user_id	recommended_items
2084771	1113384,375324,2446769,1984327,657183,907427,1038209,439744,653934,2791339,1162250,826011,413303,2108575,2284647,1158224,1883184,873080,1359613,182233,2424693,2664554,2599298,2205910,167779,2417863,2461471,2424364,899068,1640028
2364319	683393,831334,1886939,1244196,1476954,906834,1362263,925024,2778525,1053542,1932983,2811919,655667,607544,2650996,485616,310653,44437,5653,696345,153758,489646,1232558,2441054,340811,2257907,765915,2326988,906404,2104869
1462827	2388776,587639,1363250,1363178,225594,837027,221757,1573505,1948137,257339,385643,2537919,2518564,2669424,510304,2419784,870317,1408241,1416085,1953997,1744185,740425,1716010,829019,1915008,1339192,93732,1123768,61965,470221
260251	2527169,2721098,2778525,2003041,1101435,1748738,2495443,1125716,1959963,1244196,4471,939999,1889707,1189343,797576,2757852,966964,2092516,621008,2207704,2214596,1041233,1206222,832746,1277676,1075280,1821084,1677592,2738637,1632961
2929575	1720347,427149,1751372,355064,1554678,1425326,2732132,2254993,650449,2640118,928687,2609891,2163707,355644,1802081,978085,1126937,881485,406770,1683318,459730,2525934,1982154,1596250,1921127,2670387,1761103,2015311,934508,1531281
2954155	1473350,1579530,687732,830073,2061479,1387030,2824497,1075790,1386412,2446769,971239,1371119,2110531,541248,2589412,2020100,838840,1216912,2442225,2656177,1533369,1814365,2053266,1720278,754455,209611,292519,1758184,1203065,334074
209839	2196931,1814047,882543,2235265,678463,1903114,2240077,2120986,2200859,1895272,1937839,909071,2185692,1942164,1849328,193200,1856276,2540060,1772841,418805,1419906,358962,2654650,1824686,2728143,2356635,911171,362056,889069,831026
111543	266412,741927,2312088,657183,2106311,954509,533689,2723743,1158224,343377,417039,1345611,2030127,2831727,266039,1902880,1001040,2638724,2690364,1505460,1419734,1304946,1179626,1904703,785732,1273817,708153,2122393,1063437,1197534
78779	1146993,2452902,1056667,1867675,1563920,582785,809911,169408,767563,415358,990307,2673459,375199,502651,672580,238156,596752,957276,1150136,75293,2723885,1454110,313570,1239650,777359,1718015,752476,978000,1986129,1707053
66727	851531,1838859,1118136,265522,84905,2469174,423911,2708209,1665771,1386412,444467,1832999,590819,2195223,2021532,1461432,541248,296689,376009,253490,2718654,1796526,1642382,1242418,1584843,95911,1393848,428756,2294760,1533369
1061823	451079,169344,1244196,2778525,2428303,2419463,646717,554922,1576126,1053542,79135,1680740,123732,917933,1964689,449441,2357041,2236793,172898,692886,2477290,1058158,2665186,138450,1036423,2509024,83428,1330569,1413649,1360901
1577923	2584429,1372686,2148901,1664453,1153267,1486422,1155809,2464226,1619659,137527,412439,124475,1955995,2612071,2745895,2070724,527088,826168,2816180,652749,811517,814793,903157,2164030,1096071,1592648,1765840,2292540,2191568,934336
136135	1590856,2731358,723096,1244196,295891,2137337,1664579,2401405,1576126,2148842,853955,1599371,1684747,1193263,733891,119763,568864,83428,485308,2027861,2687597,1964633,611630,1917950,2471959,2483195,1477419,1730175,2113976,671708
389619	1436164,1223012,468120,1953846,961153,1100574,2768152,674824,2273931,1048520,1159419,1019003,2165523,163403,19272,2057460,1382164,1349908,1522049,1406602,1108754,737834,2193022,1413034,1452579,2267651,2221056,1913505,1984913,126509
889803	1533363,716698,1330328,2770160,1576113,2669262,2766451,2462740,973448,2778525,382016,541248,927712,2522040,993060,1109428,2489305,1533369,2515801,1210621,2054046,1362802,158510,197918,1703883,1618915,2369655,302932,1975800,2083881
611279	812544,2771833,1244196,2086041,2233996,2170058,425704,605966,1386412,1053542,1236819,2621927,717015,588827,1876731,2177140,2642820,947360,2224944,2460752,2522661,2643110,2800098,2445542,898147,1655331,1019003,378204,2163200,2615573
660435	276835,693498,1134688,2339838,1431283,1127227,265407,634571,1313179,1244196,2089887,340528,333260,693636,220277,717049,190569,1270633,2116053,2317485,2016378,125830,1834374,2367138,2328099,2737903,1236112,2052257,1407389,700249
1890279	124475,2464226,657183,1244196,1535344,1155809,1645839,769786,2778525,1162250,2744235,606235,1939183,1037296,1915900,467212,1775257,1084525,1300325,688781,2470569,1366753,1688110,901190,1739743,2310727,1021367,1337011,1446788,1996101
544995	606312,385901,899111,1048520,25808,1490662,798756,721894,2784272,1953846,869023,1698099,1643007,1182400,2006548,2015828,1244176,2640236,1380376,16477,882501,354473,986874,646758,2775639,978775,1405727,2348812,1425181,491249
2134863	347499,2140435,693636,2339838,1526583,55765,1058223,636802,62608,1892400,2088031,2408883,225507,148100,1732576,2512652,2733000,1469817,2681533,661057,2683185,2105721,1935486,557230,827311,1508820,1783225,2602305,1144153,2590669
2921439	1184328,1545485,657183,1244196,87315,278006,2556447,36353,1386412,784737,1353343,455171,2214299,1233396,2317716,2689168,1832768,1934117,1880337,2528565,1780113,793,2088390,1538414,1850255,2017044,1139128,1128968,266412,1103877
1807331	1533369,1857070,1244196,1386412,2635589,995073,926679,856721,1576126,1953846,2108387,1613524,1650740,593796,765472,1614416,2091908,2651089,1324897,2113202,362602,387410,1472546,760362,212299,1175663,2465212,2816624,1665352,2820653
1600039	449215,1888109,2593483,2256942,479047,1819310,2107140,271305,1978835,1386412,365439,491683,2387323,1370420,2232424,642553,2445709,2369669,2634461,2558141,726097,466006,1518698,2689910,56163,682111,2209828,2662020,2758188,2006168
2495467	1272191,1351972,170512,117757,2831647,1864974,2253048,2401405,2612978,2184058,712611,853955,985207,2277696,83428,821548,2754565,2038533,1009817,1964633,413558,1917950,1604862,2067906,1684747,2663175,496799,2125856,1554513,1212317
2712719	1814943,306161,1165605,313851,2778525,2571313,817466,625711,482893,1386412,1953846,1021367,284143,853980,99464,1581324,2649552,712209,2074565,2626534,1636182,1563430,2110426,1531150,18300,953472,575936,541248,321881,1091513
2167799	1747258,2471434,1244196,1069281,1736719,554973,174781,524846,2596884,1576126,448207,2061603,2396967,581983,2758880,1073448,1175164,2520137,2111793,402465,2463077,1379869,1440653,1346042,1965063,1994247,2172352,2730512,648760,282569
2672075	1494431,110222,2420135,1053542,2689168,1966318,1233396,1558054,1274752,1069281,1094523,2017044,2317716,617141,841813,439433,2345461,158625,374325,995582,2295250,1334602,936410,2282718,583095,1503519,87315,131564,302537,1934117
2372611	1311888,1746417,873045,2778525,2767419,256250,1454101,1096925,931519,1244196,133763,907619,947987,841243,1376176,2033996,1059396,757817,2738126,41126,310654,911210,1194702,1440090,2659703,707239,26972,831048,365533,1333841
1774599	1093889,1338581,657183,2650926,445755,2334936,1364767,1716804,2791339,2778525,2629543,891383,239491,411423,547043,226799,2726784,1052796,1361296,1114593,2501258,2128266,351162,2538918,2147047,2216403,722304,97344,1467417,2178845
168971	2381360,671476,269612,1154974,1150284,1534448,1716251,100896,1056667,122552,1146623,1996459,2765687,815275,2520632,276920,285628,1091940,1595832,1694549,2540325,85146,366390,1134674,1476439,2614419,1722184,2238688,2247932,821700
1651727	1124313,453930,1386412,784737,397742,249570,942584,1665472,2791339,1053542,2115471,1583547,288471,662572,2337876,2407172,2439076,807133,902925,1721694,1490538,1091994,2767302,1561194,1860111,1627451,2647236,1533104,1913101,2041650
562195	1574727,926002,1969867,2445350,2497137,197918,956357,2383214,1056667,671994,1860083,1804431,1786703,250408,1731564,2117772,1298401,1030509,1105337,1377249,220269,1953745,905830,1294574,422895,1434311,988063,842283,1080404,1979556
1307671	2538079,1210561,1244196,2778525,1866823,2129958,2535691,225138,1576126,1053542,522391,1358731,662755,2652095,1964960,2424520,2509568,1432049,416441,185961,537853,2711218,2277294,1014754,323483,1299900,2829868,95860,85264,1520549
2831387	429856,1443169,244777,2463309,1357441,447242,2044572,1810580,309333,1907046,224811,1156031,663635,1390011,782728,388064,2128052,1849328,2140692,1951365,1430325,492813,1588050,1478910,505795,1987639,58411,2113412,43797,1921577
627743	440569,2551789,1119495,1386412,2562216,2705662,636197,2470569,2734883,784737,2250907,487795,1654919,2074239,77651,2246580,2442236,76060,727945,2267117,988926,2339126,636110,1486422,1153267,458675,1369323,835004,1738348,1126845
1317711	607919,2833409,266412,343377,748808,564622,1703883,654213,2466095,1776330,1931147,2813039,671819,2522040,1490020,1125005,1210621,1865985,2496562,2369774,1819338,64210,1859114,1202638,1754395,1374908,766492,2278788,2054046,823578
970459	1666367,2469642,2205815,1053542,392310,1976398,2710063,237374,1056667,657183,749271,2397079,890919,2461096,1103824,2657802,2202478,145642,2152454,833182,350674,2262434,2670770,2138886,385295,567335,1104252,621120,1283970,2784586
2102311	1776330,2791339,2593483,1640169,2002097,1386412,1158224,896354,2198329,536047,1244196,2590783,2030127,1806731,268840,2312088,213792,1902880,533689,2156629,1304946,2493922,1179626,1746531,2723743,2532591,1505460,2690364,1909384,1635001
29739	2062554,1304458,2770160,2778525,1238850,216914,1545897,2359586,1244196,712901,1661643,385295,446487,1233947,963763,1202267,1155763,2300364,647084,1724333,651438,280382,1122494,1255894,2647907,1449683,1826892,105504,2180024,530820
2220995	1906123,2002781,1944189,494622,1423603,2771581,1226815,743123,2662767,1745520,573488,1969952,2224024,1051740,1218489,1219858,2492682,1761482,1166570,126218,1003023,2072435,438708,1320424,43052,350208,535580,2819905,1723562
2380847	1471580,1698628,2778525,291669,2037640,1828926,156079,2649658,1244196,2235265,2281691,630499,1177812,1660708,444780,1511497,861525,1018073,1064821,147909,1472158,1103862,230258,2418562,1582495,1653576,2379596,1531720,1113409,556658
1561651	1585915,2587035,278589,2778525,1745248,1828802,1566843,2628853,2557272,2037477,1502131,240231,36967,671548,1997836,2696572,1516360,2465705,1575953,1800353,532673,2270102,216078,2078554,2455523,184939,2743555,1453631,1291144,2339637
537655	1154275,2634838,2778525,769613,1153824,1850621,202795,2437115,52403,301878,2328595,2649955,977403,187508,1436484,651393,373277,2209001,1205917,2447794,2746842,1832126,1385282,819894,271087,38959,2015187,2189407,2547408,948464
1037371	2504039,671536,40559,2778525,337769,2398985,1746639,2250354,1244196,584772,2028943,552835,72643,2480679,656112,1524144,1212304,2742285,1382185,646717,2236793,917933,2300178,172898,2428303,772719,1259607,1680740,2233996,1964689
275519	1734647,1705835,657183,1386412,2065495,2332114,29372,497369,2791339,1317915,1019671,1568863,1879987,2476207,330799,1305276,534248,1891669,334157,1523781,626725,2217738,323546,815762,807419,993807,548823,1327964,2795628,382920
2266179	142167,675547,830073,1525290,92556,1586993,1695747,2059218,3236,2778525,1772723,1767691,1941051,1844707,2710736,361560,943249,1074977,629433,1660209,1838078,1945570,1737590,2308814,121811,2803704,98324,2234484,1508820,2092412
2700359	1656256,129049,200351,1346244,2569663,1708726,1696432,31058,2778525,711642,2189571,1678683,2801407,232555,2493652,1897496,678032,334944,1482112,1088900,323245,2279213,803254,215510,2531208,951656,819469,2158937,286882,514134
451355	2736317,2271818,268987,798025,118008,385690,1926399,523888,1198635,1145139,1768103,1691959,1015275,2367607,619947,2659556,1780960,2140076,452432,1131149,2172009,270681,36381,144066,2548535,1356215,1287977,1517345,121382,2015838
2659403	2696143,750426,2002097,2156629,2517467,2437289,833480,1093889,657183,1386412,226799,1997484,603640,2334936,853980,276484,1114593,1579361,1192397,1338581,2128266,1651590,760770,1212118,2779583,2776312,916236,847264,2564569,1059537
391343	841243,1127227,2027836,1583705,1311888,212689,1414185,2043790,1865831,1053542,2459527,489943,1694431,2641707,527951,889996,1563564,586460,1611004,1890293,2420661,1746417,310654,1205062,2328099,1849875,381251,2459076,456552,1232925
1004623	826011,587940,2660436,1244196,1640028,375324,2345659,439744,1386412,2816640,907427,2471416,343724,1711944,2541605,2808553,812822,577470,2226374,2432258,1484238,1263690,1113274,1112590,733891,2310855,1203107,873080,508676,1403369
2615339	864575,2022464,1106820,2476293,2768255,1948844,2340194,2465158,1492887,1533470,839015,2082403,1316883,138119,199255,1152163,2435755,1424331,2639144,983212,1034997,1750806,1494990,1745746,2179779,308823,2591223,36936,747324,280508
2024291	295084,546588,1244196,1053542,1277077,1511497,2691939,1497425,270411,1953846,1925847,2154419,1944051,1377291,842320,860404,2041656,333260,2601825,458389,762658,1548226,2106946,992774,1887583,2083519,404559,2247159,2078763,955981
1720067	974131,591712,1638785,952102,697831,1824407,2329064,2634461,2356211,1163863,798939,1366623,2794163,1772476,1721124,1952680,2571212,728384,2425400,1634584,1866321,1278737,1234533,2211922,1833247,2137403,2707512,1232289,1632849,173038
247587	1216483,2532308,2593483,1162250,2675667,1426362,1299900,92261,657183,1244196,323483,661095,734939,434763,2533788,2666532,1082704,262177,1776693,1152409,796373,565502,225106,46870,1785127,1598351,2672319,660927,677991,780892
1382651	34237,2738653,149856,2778525,209475,333216,1437597,246814,1244196,278589,1847551,939251,2250379,2749339,1839755,929795,2099879,1841000,913292,802012,1659808,2054314,877538,2111266,2502215,1200555,2520471,1155120,526573,1258181
1872987	1411683,2522362,269579,1244196,1636910,2424872,738110,902890,400358,1386412,2650926,805099,2027867,837087,1982863,1534163,2158727,1328208,2201592,2089404,1621264,1247020,2006653,1579361,1350115,613283,156116,853980,2728948,2694336
1769459	1341138,701339,1828270,921541,1296405,2013859,1296368,1866139,278589,1735925,1908915,1158463,2089435,491683,2232424,119076,577669,1040241,2127905,1651590,1810430,1714182,1516810,1855206,2038959,196187,2387323,2472992,2368368,2571313
1824543	194279,1445885,313851,1317915,2681159,1103362,1330352,89649,1920047,1976517,823407,1135495,2313091,51679,784907,2627100,693748,1138181,2370029,1432685,1228606,2582598,556250,2453970,1421683,2296367,2181116,721944,1839133,865677
332899	276244,1850468,1732848,1583705,2109995,1242958,757817,1664438,1053542,1096406,2608043,1289967,1906071,2297551,1890293,569141,1655469,551925,2579197,2010030,2245414,2558586,2456150,2808650,1433595,1456599,1755415,316875,218295,1182443
2315367	227003,1214797,1754760,1244196,2634461,916457,1021383,1452025,1677336,2180322,461495,658091,2640915,2082227,1220423,1824407,1487443,110960,1745881,67825,782337,2529713,75878,2695478,143919,1284927,2427323,2792568,655160,1517052
901991	1587876,525076,1090310,1928503,1162250,818356,1425181,327182,928950,657183,1576126,2691807,2710611,1812228,1887468,1244176,34677,385901,1743513,1332669,1993909,1490662,646758,1829518,2152858,550643,25808,1971580,400928,1380376
1905775	311542,2312490,1244196,1953846,1649280,752489,1875823,1374312,1386412,2778525,2833443,1038667,911399,2265784,632304,1557292,382080,1475184,1111660,2816821,1900561,2225609,1604594,2142386,969619,2379315,2281375,252068,271936,2800696
685131	400455,2168346,1339831,1793382,2588490,1003779,2418562,2248572,1550626,2778525,1758141,826843,2482031,475567,2425263,2243147,2375235,150320,583560,208129,684089,1160518,782630,967122,31207,351455,1056855,791923,1463224,1635001
2102387	817608,853598,1244196,1330328,41812,16356,2396623,2063924,931519,2778525,2027867,1460271,541248,1599872,34952,1762660,1852752,1162188,1818509,2805162,1148278,1412594,1549598,1706622,2052563,1939620,2774804,1206860,1601136,563973
2930791	194465,349174,1244196,2778525,1269451,1492940,425931,324978,716504,1416868,1908095,503404,1264852,2691824,1388041,739833,2579773,286753,92261,1326577,1185690,2420038,244094,627238,1828027,538207,1292919,1718967,2546812,1703500
342207	963763,1122494,1522825,833206,1630943,53268,214408,1752158,734196,1526269,1181595,193351,554579,1826892,642688,2577453,2072957,971637,1248665,2618253,33709,784506,237738,2274842,927707,1293383,2342584,1596040,515244,2775205
2225807	58561,1406238,1312983,129062,585883,2446524,2007239,1175043,17132,1428488,2559513,53909,2371725,1745661,897738,2192350,1524022,810666,2778162,2146366,1489707,1239307,2665076,1376897,2409697,2342989,1191610,2609590,1227554
2791291	2341795,529668,2106311,2002097,1049551,1304573,611296,1870889,744945,1053542,1528899,101659,417692,253556,1168288,273576,842569,724545,1279217,1886797,1157906,1265894,28802,2633106,1462839,1785043,1871207,2707912,312284,1921445
2512891	2738637,293254,882543,2235265,584187,1537130,631599,2726954,2182715,1895272,1226731,341423,445487,640284,2718624,1918712,943848,56672,2627248,1909757,1471801,1041233,759942,2281958,1978783,1414163,2784817,1468073,924109,1291057
660611	468120,2459081,2420135,49056,1647944,1679143,1892943,2709027,1389372,2791339,1244196,316635,1791907,2439867,2145832,831948,1777100,2092397,2680669,620917,71061,2026761,311882,1834791,1233899,965983,523079,714060,1048520,2432382
996487	173319,2017352,2778525,1810858,874051,859806,641385,2013294,2694051,1466334,860099,1663123,2668331,1616383,1539104,475308,221456,1304133,64965,2666761,873945,2570210,2621786,808046,1172540,1880772,1010097,1908605,2223453,27517
1209147	1130987,1382937,2541597,657183,2002097,2816087,466593,502123,2119368,536047,1162250,1081971,969447,1630527,2224523,1854295,83460,2051524,1486633,525821,874981,2417145,13106,41126,1142203,1807819,2559235,288936,2619128,2611777
2020675	1962204,1045034,278589,1729618,1648414,475866,1097924,844056,657183,784737,2139447,1419123,688832,1023988,1236496,238204,839256,882501,1249781,1586381,291990,1484730,2747242,1669354,1857691,2098731,878848,1087464,1180080,1598617
2446475	947556,1268670,1244196,1053542,105450,463482,2382076,2208312,991836,1427054,2814323,1938719,2179199,307579,890547,2709531,945484,2576908,2577453,2447362,1273946,877098,623410,2816182,666991,1801436,1444776,2235072,2483396,2101057
1463439	465695,782237,947360,611630,2412380,73806,1506883,129400,1416868,1848945,1098599,346791,1136719,2115663,1920639,1860068,2047536,1583160,2273412,1184585,34242,1251334,405038,2689606,644959,191163,583405,1711969,1529225,2042261
1936931	1814047,2196931,1244196,2778525,678463,1903114,2240077,2120986,2750191,1068277,1937839,909071,1942164,2185692,2540060,1856276,193200,1849328,418805,1772841,1824686,358962,1419906,2654650,911171,2356635,2728143,362056,889069,2060078
2936679	2401241,786426,1244196,2778525,969447,2350612,320993,1487686,657183,1053542,791623,1664579,2105515,23579,2787616,2101444,2248272,1689717,2510137,831369,1721678,942758,2028954,419082,1619100,2246212,1655274,41126,2603762,1386298
740507	412860,2525642,270411,2778525,1278052,1817212,1729324,1681341,546415,1576126,456907,619891,1684747,853955,2147391,1123204,284296,1149816,1122461,2401405,1964633,1917950,2160302,2717170,1717819,474451,83428,1024432,30376,646717
783511	316139,120476,1386412,784737,422011,1292919,1001635,1124493,536047,1443706,2716019,938779,1675595,743155,361739,243336,2538904,121416,2139112,1755656,349364,737921,1830954,1160674,2585771,2341572,1152956,1681288,2631948,1186700
156207	402007,117634,2593483,2778525,1332672,158230,1095751,713836,1244196,1053542,2710211,758631,1977175,2756315,1884587,1055055,247447,47068,838540,1353085,1524977,1919858,719410,186606,906603,275779,2136375,1662783,788344,906224
734363	1839484,268248,882543,2778525,36084,69802,1553819,244077,1016391,1576126,2775015,1459879,2161151,2659063,2372091,266680,2538904,1541117,1820861,1016481,125034,2496086,2604106,1950386,2138275,2450875,1631771,2253816,1058648,737276
160927	657921,498465,2719617,2603642,2556925,1648594,352079,2207837,2593483,1241464,1652435,2287467,192267,510252,1321344,2327021,186977,919077,2536313,408209,2003805,2121970,1285314,1477002,1780771,323483,126868,672656,853980,307153
747327	1244196,2778525,1576126,1729618,1053542,657183,536047,1162250,784737,830073,1069281,2002097,1583705,2413494,2791339,79531,1984327,266412,1386412,343377,2446769,278589,1953846,2106311,1056667,374376,2031981,1443706,1851386,1928254
298523	2470569,2498129,266412,784737,34952,68304,1996101,2018834,2791339,1053542,1006463,474639,1206551,1044032,2181116,611080,1059537,1093889,533689,2547621,1803686,223414,857406,112042,565535,254275,1158224,2651044,1366753,342597
998287	1419873,966589,1244196,1053542,1485731,1677486,1339329,1794010,882152,1953846,1596707,1796103,636115,2066744,2642840,2342824,1997304,41309,226337,185229,1894309,1147190,1742958,478138,1992879,1907103,20216,1583000,214477,1104330
627879	900425,1079838,2420135,657183,343377,425931,2608914,1048520,136104,536047,1386412,2709027,2564347,2825567,780039,1850255,1492940,1559629,620917,2344218,311882,2806942,324978,1520374,1826258,2795311,269580,1703500,2033936,1438612
2444395	1699259,1913180,1386412,784737,2457156,2061165,2598777,30761,536047,830073,466519,898571,2005487,461356,270324,91148,883172,1464037,1549845,1149121,2230937,2647298,2374330,2472254,66079,1105899,75591,1831341,1736041,1443913
1435847	1764079,1246804,1717400,2348229,707471,1332112,877959,943266,561576,2588490,810647,2154167,420615,1187799,1457959,1024575,1504067,1433595,963523,2755931,2180900,1231652,751097,1058866,1938719,1971924,1794005,704781,2386097,331877
1240791	964787,959869,964435,291669,1285688,1687361,724728,2178500,2235265,41406,2694491,422275,1007375,465760,549272,1841480,2554369,1824617,2781497,396725,265966,1419906,1824686,1802350,2805631,365263,674319,8423,1849328,920520
193711	1003779,400455,1244196,1585842,1313565,613129,1550626,2418562,2617752,134458,2510743,258015,1311816,583560,511624,2496912,2395261,2299809,2257865,604649,684089,967122,2168346,287174,1059383,2651219,145191,2248572,1099104,766620
780607	1071071,785686,1408198,24756,2031674,64952,1485069,245363,361749,2321437,453182,2101639,866655,424427,1566475,1263203,1305315,501524,291312,2188684,2157689,2117705,113981,1555985,1133438,1090727,1908027,2399797,1617597,995073
2487155	462659,917933,784737,2002097,414804,995073,169139,762054,486936,2198329,2750519,483843,2264928,1278568,2823216,548292,1009817,2348489,1187618,535842,876958,2529718,796342,2583966,1394675,1077003,164464,2137752,1325116,2716961
2798775	775555,345338,2143484,1244196,2455683,844628,1740183,86269,2778525,1576126,877455,2483915,952963,2483244,465416,2109177,267761,393793,1087533,2561741,2087422,615638,1297454,525994,1188603,1919259,265876,2317937,1516681,55806
2806971	333260,694833,2234790,995646,1825038,634571,1906061,1385544,1469734,2159754,2339838,2237567,109899,1632999,2328099,1399204,1877752,1236112,2260553,1607785,2082637,1431054,371046,1172902,2037542,481567,301240,1224712,1512893,451953
1136043	1871960,1644245,1244196,2778525,2183559,1609640,1611307,597212,278589,1053542,2717451,735871,742391,1023007,2565920,987532,1362152,1024680,772700,1551749,2060209,274782,422018,2676270,2249971,2424752,2064793,1186717,1539577,1354593
949187	620343,2791394,1056667,2273253,2116381,2672526,2379896,1225922,1728143,1330328,253999,359919,1486159,123048,2287445,1052981,1407497,1533369,2785193,2012165,1858574,1452706,520426,1383686,468039,56715,1125755,541248,2261748,993060
2360291	1067479,248086,1244196,1386412,1929656,2189056,2696452,2080030,536047,2002097,2710063,2189608,479200,812944,2546812,279372,480069,301145,571374,2146730,1086498,2173110,1873402,237374,888691,285867,243535,813128,725580,320673
313547	2546808,600006,1244196,1053542,954143,2800708,2489591,591828,882152,399596,2269515,1112175,517472,396892,1496672,2193484,211088,1583000,1164512,1203761,1602193,2261030,2602894,783822,2347491,2644591,225919,1053703,2292556,521372
70855	1496888,1864723,679373,2508062,1566231,326299,1111660,2688905,2382674,2299270,1872815,2732731,757523,1581272,2182900,382080,2249276,2484720,2320861,1875829,955462,2496110,131766,861174,2702591,1972115,1237576,2690105,257042,1604594
2667723	2373231,165753,1857507,2827170,2395578,1659586,949664,715409,1646883,149052,1506927,551019,2545867,2467395,1411484,1793080,2792232,637124,814036,1219657,1885189,2668302,792238,1469598,365388,1672416,2074256,964980,1639401,2044173
1232419	2128052,1849328,882543,2086041,562632,1419906,1824686,2120986,2235265,1376058,684635,2673215,505795,2825431,767335,1670516,2173340,1640392,1921577,1357441,1951365,50682,447242,476838,391379,2055647,1810580,2015461,1356465,1211969
2757847	1158224,533689,2791339,1386412,2312088,1902880,331683,2723743,468120,2313894,2030127,266039,2556447,1746531,2735408,1505460,2690364,1776200,2638724,1063437,600541,200070,1304946,1179626,310819,6971,785732,1001040,746300,954509
1499663	1960263,613871,1379984,2465606,600259,1245172,777312,393218,693636,2339838,2794163,782343,1936323,325215,1952680,1942536,2425400,2735988,2834857,1894241,1956657,917514,1653754,330482,2805991,131971,109899,975003,1236127,2245352
1382607	271305,327593,657183,1162250,1631170,44270,2006168,2659921,536047,784737,2052563,902353,1673913,1818509,448605,563973,1822937,1736030,448618,2085818,2015406,2407946,1624206,1490474,610255,302272,2171952,876704,1138181,2254717
537823	1411484,441436,1857507,2778525,1936722,2606826,1673211,2044173,1244196,2471602,1915795,2382663,283635,1575948,2831525,2026021,1111037,111041,2368797,664669,1736706,2782718,2127458,1763466,1489431,1751860,1036184,814036,725661,153669
2652715	1685,2537857,1984327,1092821,869287,1819684,2450392,779542,1386412,1244196,1396279,1025007,2766899,955580,1828488,1115056,1545596,994232,1735904,388365,1316137,327225,1861093,972918,1178843,2098500,2279476,1820480,1533369,1238025
2069731	2055647,1013720,2106311,1430325,816624,1304222,211649,2477757,2760857,1907046,50115,2779424,2128052,1849328,1367220,957341,2073225,708657,688749,1419906,1140390,1783834,936742,2419058,2751827,1459471,391379,1942164,418805,874570
669859	2517467,1803686,1386412,1244787,1092821,2696143,2437289,71091,750426,657183,1244196,1601475,899667,603575,916236,1554192,2182208,1866808,34952,2444321,2498129,2470569,648810,760770,1651590,1317915,126167,16356,213792,847264
1869011	2791339,536047,1386412,2106311,2593483,2156629,657183,173062,1806731,951143,1884285,1765833,1976517,2343171,1843267,880071,873699,1313668,1828488,1269685,1996101,1413837,1153126,2320867,1063883,2168656,2162032,1997484,1037296,1825480
1182963	2433732,1358505,657183,784737,2045888,1517784,1787206,2186158,536047,343377,528167,2701383,1097379,676284,1290240,2476969,1444969,2373173,1759509,2811438,115570,1309338,2643014,780354,268855,784139,1163216,1523944,1792276,2449949
1021163	2317716,1055596,1244196,1576126,1095083,2672481,1966318,323626,1386412,2778525,1426451,998371,586955,2689168,2345461,2611901,439433,2087410,2320802,110222,2563686,2297926,1786794,2288886,1494431,641355,800291,1203828,2472769,158625
1389807	2158727,590562,955572,2778525,2046603,2507205,1025812,1632590,1244196,291669,1411683,727508,1869700,582392,2358045,2666761,24617,1258181,2245166,1167110,2576738,1685966,623106,184482,2760020,2452936,702188,854764,308417,1864437
890099	2477111,1703196,536047,657183,1395976,1145477,575148,1678525,1244787,1092821,1424799,367671,2513031,480619,1048520,2476184,1830484,2690744,932216,1830920,891869,166169,2040641,1641269,2709027,864927,87315,1752107,204816,734196
546039	878016,1905862,1025299,1001431,1927731,809963,131723,75721,1056667,1244196,1585675,578379,1460847,1557915,1017880,2110632,920088,2128289,897017,1024113,607205,2498181,1452706,297502,2595411,1130555,1786703,619496,1786237,1560549
2892671	829731,285468,2558581,2159445,1117803,1265477,1271637,497454,2452583,1133256,2343367,2503071,2744607,502236,1631076,1311701,2636809,2515773,2685269,2143490,1016002,535190,1910854,1816210,1409108,322444,1992824,671456,229033,246781
2585855	2702591,923765,2163175,2009237,1686228,2688905,2067730,1222262,2294453,1564530,472419,2549271,2751695,1553863,1309755,1872815,1111660,2765948,2484720,679373,955462,2618506,2829450,2025470,2732819,764527,1157187,78159,714364,839120
2028803	1542337,711482,2272711,1244196,2235265,1359153,1378689,409612,96298,1398399,882543,761047,2331939,1509943,967283,288404,1496156,2813209,2538793,2665414,370018,1188774,1604946,58906,2122214,1279491,1227036,1067356,412244,1330133
1822639	2312088,533689,266412,2446769,1158224,1902880,741927,1001040,2031981,72465,2030127,2723743,266039,1909311,785732,2690364,746300,1505460,1403369,1419734,1304946,1610194,1179626,1197534,1345611,2831727,1904703,6971,2638724,1904269
349447	969447,2757852,1959963,1244196,1883184,439744,2345659,831369,657183,1386412,2417863,2284647,1027183,1774879,2444539,2713920,1585640,834672,1644560,2424364,1604545,538069,2789170,517450,1129891,1640028,1276512,2246212,1836752,1755965
913455	1670516,799729,660656,2778525,2590469,782728,2073225,2055647,2461753,2686239,2348573,2200059,261847,37039,1340992,2173340,1849328,1130308,2477757,1357441,791037,1096001,936742,476838,1028918,83835,767335,1940031,2673215,682111
865547	197432,1766389,1244196,2778525,58220,790650,958875,291029,78338,1053542,1061119,625371,784647,17011,1767616,2358392,239200,1725193,1617473,643297,831369,2080593,1195518,1566590,1780943,696819,969447,2793236,1555460,2510137
311715	1244196,2778525,657183,1053542,536047,1583705,1984327,79531,2791339,1386412,266412,2446769,343377,784737,830073,278589,1576126,1729618,1162250,1953846,1056667,2106311,374376,2002097,1069281,2031981,1928254,1443706,1851386
