user_id	recommended_items
1116431	1244787,1090572,1469095,42465,478208,334780,2331715,1891955,1194616,308810,464522,1909739,280709,2015781,1601475,2018483,262525,1168591,2486264,2215624,2182592,2432821,2042101,380996,154753,978563,1735661,461673,2586497,685854
210527	304973,1400492,540529,496610,1509746,1723562,2542962,2667364,663635,2555263,1622899,2778525,1193409,1749357,672713,181055,871519,1953846,939550,536047,2432149,815171,340399,1485065,1291208,100343,2590681,1244196,1036825,679377
1234535	1051740,973863,764484,1048333,359645,1469087,313495,892910,2230175,1244196,357363,2778525,2163770,1011174,2164550,1143560,1001431,852229,1728166,767563,1090127,2066347,2327089,2468829,415358,1718313,770454,6834,1056667,981037
79475	2466095,661728,2563266,1208005,1228746,380595,10609,778212,2027836,203144,453182,2738637,1895272,745881,1583705,631599,2050209,1710715,1851386,1053542,2539513,2031981,1578808,2414458,1287265,1146453,668899,569889,1807819,1673229
1011305	931519,979877,412368,1093296,171706,2120527,353332,2787334,1355770,2205815,1646883,1082312,744274,1867675,1630527,683757,1025299,111201,1133193,1126892,2413962,1122503,2778662,2340784,1636970,1598358,2182526,415358,2833409,2770160
2020985	2704044,2808650,387201,1543887,40559,1016436,2302683,2086041,1593289,1316837,60875,744945,1290918,1370102,1604145,806109,486936,1285458,2069769,2778525,1531483,2502351,1726187,1244196,536047,1088777,163003,2826176,534470,1349885
1411841	828711,171351,625711,513633,2778525,2173245,1588214,1498032,2138292,99513,334780,1516614,940481,1319362,149856,1090572,380996,2331715,1165605,1369964,2746688,2269715,2540341,375324,272043,1636910,1156803,1754395,2297312,525094
456317	1025639,2343171,1068916,2245332,2434853,417278,2470137,127179,2083394,1206811,831399,2668750,2614566,126678,2276118,1106820,364759,1098036,1205778,302419,1588373,216643,1123284,2729528,488195,914008,2419219,2309062,657183,2648744
1769459	2173245,1498481,2698468,879958,278589,1151222,1202424,1754395,2488426,1008202,2168593,929053,1627895,1185847,1497341,766495,625711,2159515,1422652,1819310,761082,307153,1967716,1804721,763308,701339,1341138,1296405,921541,1296368
390785	1370833,1094957,1652625,705631,734196,113463,1729618,2273931,1369154,8254,2364918,2011230,1423795,1140869,1311729,1567110,1856106,1092821,2139512,2429798,2586497,1244196,1874591,1437485,496667,536047,870096,657183,2391132,1162250
1930883	1764877,374376,1728143,1687188,1545104,1053542,657183,37301,1935236,1244196,2186168,784737,1984327,1583705,895550,1729618,2322568,1550013,1162250,1094346,1923573,2484787,738984,1386412,253623,1156809,2349995,1673229,2278788
2602631	657183,467212,2289895,1830993,1473236,2292067,2189051,2779253,275929,2347920,1183354,2635038,656696,1093941,205039,343132,300053,625711,2750191,954302,1119495,951143,776449,2207091,277658,454452,1841463,1664453,1777078,536047
1652363	281309,2347920,753589,333734,117283,1552830,1829851,798527,1839924,1888254,563902,2214937,1962563,344525,2677791,133650,2248218,1239082,2744495,2587683,30409,337943,1160686,2093622,1097658,2926,586165,129152,2524986,1604145
2225807	58561,1406238,1312983,129062,2446524,585883,53909,17132,1524022,2778162,2146366,2007239,1745661,1428488,1175043,2559513,2371725,810666,2192350,897738,1489707,1376897,2609590,2665076,1239307,2409697,2342989,1227554,1191610
1337645	1794461,1519401,1945089,53221,2571275,929675,294921,715905,785727,2625476,897308,2265426,848479,1561780,937049,264959,53562,1190186,2104470,1140869,1092821,1519194,829138,2593483,2791339,657183,1119495,620572,1924628,2109253
611993	1907046,1447302,2258655,434072,784737,2380306,632512,18872,1953846,536047,830073,1486947,2002097,132986,730139,1633911,778416,1056667,1287265,470079,1092821,2183288,2182526,1419906,291669,2826918,2778525,83835,1244196,1814047
677531	2347015,1165605,2313536,2397541,2289895,48149,1595372,2233540,3236,1115692,2167880,777911,1317035,434699,1113264,1244196,2055902,1308655,907363,2132793,478799,1541619,79531,1717467,278589,1928254,536047,2223334,2461626,1981600
2537117	459406,365574,870829,476792,2347920,767563,1112428,2445350,2083881,174495,2219078,2778525,1244196,1969867,1056667,1727241,266817,1626201,536047,278589,657183,1984327,1808563,2791339,1386412,2468829,6234,1900345,1583705,567823
1521947	2183288,1491437,1570893,583560,2292722,1459360,2040236,1360140,2205815,2706909,1227049,92328,590561,1638785,789747,2778525,1768729,429339,1091662,952102,270411,1576126,1942758,830631,1150956,2344362,1947571,1358306,1494882,1338159
2717357	306161,784737,830073,291669,657183,1984327,1069281,1386412,2791339,1443706,2106311,1244196,1583705,2446769,215982,1729618,1398399,2182715,1162250,2106120,803363,1053542,291560,2491223,2031981,151844,41406,1851386,1294168,536047
2878049	1847405,1974118,1478712,2298545,1194636,265522,2778525,1025299,1499394,1729618,940481,1576126,2020100,1244196,1867675,2694991,931519,560484,143830,2552998,385493,614779,410414,1115575,1884665,1056667,1282843,1053542,1747238,2462072
1997087	1271851,2672065,1450502,1737460,2626055,2266250,887791,209720,1914196,640819,1242345,787803,1759754,1038306,143184,1074964,1086125,1590559,1876007,1195624,632279,1369252,2261290,238638,2280813,2518827,2696152,220499,267654
2086589	2802116,2632598,1358575,2101671,2010691,2177049,2111793,697373,889963,2760975,2077415,2079392,928160,1922310,1232623,480025,2061603,2301233,648760,1736719,618254,1747258,2578277,2003041,2822823,1226672,2539234,333000,1058353,2044303
972479	2484369,2269963,721383,2684674,1160499,720110,1204914,1413067,2299142,1339500,725769,2771009,1552830,2555263,773766,2771189,1522825,295982,433109,344525,742443,1305520,1096406,2030218,216948,2396911,1193409,77400,1551156,894515
222155	1579925,1204224,155715,1759137,607875,206914,86855,124243,1421420,2778525,1417571,1386412,830073,328312,1244196,784737,1443706,1604145,1953846,2546327,882543,1069281,1193409,468120,916351,2148842,1576126,2587046,877685,479926
1644233	1341231,571759,1162250,1914567,1303073,1286349,657183,1724087,2612761,2156053,1116983,2457807,2796178,927247,2663086,609860,2289895,365401,2089381,1514361,1436439,2424619,2218268,2778525,1871873,515031,2508132,1446126,2467763,1425183
292565	830345,2774733,2054301,1494361,2546303,882543,79531,58071,672580,1376058,908778,2235265,1957692,1865831,1849328,1462963,218506,2228294,2284706,2698338,1895272,782728,244777,2182715,20907,1508508,1419906,2113412,2786306,761047
620249	2037477,709066,201065,991836,2828615,1362263,185962,278589,906834,882543,2441054,564646,2279222,1973627,9011,1932949,2650996,1779762,925024,830073,830345,2457090,485616,2216717,696345,831334,672580,973448,327898,2590469
2643683	113463,37249,2571055,2180989,717693,1774431,1511815,1774241,2135269,95957,2514565,1173563,2223409,1714587,1361299,1636794,1623489,574919,2572332,2043786,1003954,657183,784737,1162250,536047,2295019,715107,466453,1119495,129723
1922789	1528594,2535992,278589,769613,40559,1593289,1423751,744945,734229,2637071,2705759,460717,1681408,2778525,1445895,45719,194354,166919,1244196,2302683,1576126,777324,1370102,1053542,1056667,245781,1604145,2628149,2711342,1221904
2692049	460717,1492358,2172558,921860,2239159,1818555,784737,1199807,356159,2042557,1053542,2778525,1574385,536206,657183,1679143,629335,1583705,2660436,1162250,1244196,649280,2791339,144793,2444455,2108769,1049684,2524262,1386412,1323109
2684651	2424927,2832536,788462,1728828,1775397,1250267,1113264,657183,1378512,2443101,1162250,536047,1386412,1158463,2734492,2347920,1177398,2816177,625711,1545136,2094628,2244286,1006959,2031703,489646,1729618,782824,999151,1583705,1143790
1293347	437245,1386412,536047,2712481,1269685,657183,2002097,1814943,2106120,470426,1162250,486936,1165605,554760,937481,2778525,1325341,779190,995042,1316860,1780771,745297,64701,2695065,2305241,1065580,139004,2480946,823512,2156629
2469503	1717404,2508953,1631752,2558020,1401070,85048,2356407,1446286,11931,1844119,2272378,640407,2786340,642841,1184658,4872,39498,226470,980988,30236,1150987,2778525,587734,2318377,32685,628902,305225,1756743,1252367,666311
177917	1541359,2491575,2196538,1594220,2335901,1695195,2723666,2326699,2763919,1339831,1686458,1427054,1646403,1456077,1497341,625711,1650966,2523065,1825255,561576,183029,1368635,1717400,2211966,2565664,662884,1119926,1939821,1391673,1757606
1947863	1928986,591502,466007,2219339,2791339,213792,657183,2106311,504851,665639,536047,1386412,2593483,1008509,784737,2423978,2156629,343377,2031981,1583705,1393705,2735408,1851386,1119495,1162250,880071,1244787,2446769,2030063,1244196
2725637	636889,666889,759407,1857546,2441702,2789271,1679489,265933,1028343,2744261,1115215,930771,1417963,1937804,1983757,1092821,768905,2413494,536047,1386412,2198329,1162250,2512859,1910875,2113731,109433,170520,182417,2543257,1079601
1333007	1917668,668146,1096406,2157469,23303,435571,2614865,549843,2491223,883274,294894,387920,657183,750180,2816624,1386412,2473193,1244196,2713748,1984327,2552469,2791339,1116248,1583705,536047,2447873,468120,466800,1162250,2710266
1521425	1162250,1928254,1604145,1140869,657183,2646953,2371498,1522825,1299461,2791339,2662501,156799,48149,289491,1986324,259598,1313179,460717,1933064,833206,794156,194241,1417963,803870,2685069,1322531,2778525,2584077,1098000,1084451
808727	1516543,2477853,2705759,1386412,2748150,228623,2235265,397887,1576725,1865831,767198,743690,2564347,2038776,2182715,444850,668146,464150,1811496,1986324,1399856,1003954,757657,803363,103175,1566231,2327774,1886012,510461,1651349
2651933	2213166,1010788,939550,276244,670782,1466334,702940,2614865,2778525,1342669,189845,2467755,1301316,2224868,2246983,1850468,160510,257148,2694051,2608043,2468605,1244196,1616383,2620057,1666495,579292,1655570,2440548,414670,1901910
1005347	2712481,2117046,2772487,444850,1165605,313851,1831152,1796526,1748521,1796993,2833785,916566,698130,2030488,2589704,2772495,90273,666394,2294760,1412316,2336086,2182736,2673954,583204,1874222,2485657,2798189,2785598,1244196,1799849
2250533	1152171,1148341,1863686,792302,2778525,2051858,2579151,1388309,1655469,867291,2694051,939550,849854,1850468,2324713,550854,1466334,2114651,414670,2456150,1175816,160510,2467755,2297551,1596773,1375039,186909,6424,2224868
1693481	2018868,569568,10579,1933064,2347920,2405602,1953846,2818914,1576126,1191663,1961697,1119145,1956336,1732727,1099314,62267,2593483,2446167,1679143,2183437,1904481,270411,858381,1485065,2778525,1717529,899111,800485,1125424,668146
1259315	1477734,2684830,1821881,399596,1244196,548309,466845,2755079,1465709,1053542,1788446,1162250,2003466,1010,2778525,784737,1624825,536047,1386412,1316860,1301721,231115,1069281,657183,2631964,1724999,1998828,460717,1129899
1464125	1851386,2032725,569889,2150254,2629798,96038,81951,2323368,1487410,906460,1284173,1394156,847234,1287265,1807819,291560,2031981,1928503,2146119,1200087,917992,1720964,2124917,1306743,1583705,85813,410414,511624,1392582,654547
1111871	2573752,1536002,2292605,1273331,2556995,902591,1786219,1654927,2224325,1698035,657452,2083394,1325489,818253,1140869,107044,2177910,2641911,586035,760468,2269715,912321,1094957,207943,1507791,864648,968868,1595121,1246804,2816034
1939265	2545674,2778525,2685664,1273011,555624,343377,668899,177825,657183,826409,325565,2592829,568011,2811370,1417798,456253,1604573,1807819,1053542,1477734,2157222,577084,2189426,984114,2148901,734812,1316860,221351,2096295,2060943
554819	368689,1169439,2559615,2304254,1497091,1756345,1854924,2559923,1368635,2176101,1315690,2635278,1244196,2154209,984924,1357500,1492056,1835659,1550865,1492201,1398047,2165941,1421084,2189051,1047625,41406,1355739,2774733,1696792,1187844
2421143	160181,399435,1326182,2462072,1729618,493460,2336701,1854924,1404301,1086695,1166038,2113458,2415538,2705759,1492358,614700,1330328,1258303,931519,1025299,2770160,1626201,2324189,2109924,43306,821462,908778,1788038,1334138,1056667
2217797	1109853,536047,1961697,714060,1459339,1918886,1033089,1857,278589,1455447,1660565,468120,337976,2717210,1716471,1729618,1244196,1656352,1576126,1996122,2205815,1286431,2489959,1765833,1090310,2325510,1057023,1722003,1874222,1285453
1292111	447416,2134931,1058425,2403383,657183,1162250,1984327,2464178,50871,374831,2791339,504483,2106311,1776330,734196,343377,1414361,1583705,1428821,1259922,266412,6601,2037855,363823,2819335,2423978,2709743,1934683,784737,1123208
2360291	2355480,1608126,548829,653035,523678,1244196,1067479,248086,1386412,536047,2189056,538259,2002097,2696452,2189608,1053542,2778525,301145,1521930,2363185,1929656,2409634,1086498,2080030,2173110,480069,1284927,1872769,1083479,2681354
1021781	759407,1695664,428850,1857546,2054988,2077469,1930991,234084,1576807,1271205,2473351,561476,7223,1850468,2324713,2456150,636889,1073080,1655469,335291,2694051,1122960,160510,1301316,2224868,335824,1110855,2396877,942427,711468
743255	1602077,298999,1461950,684753,365574,627569,2587683,1168591,1142477,515031,2198000,1330910,1482556,1807800,1729618,1103049,2131853,1860415,1394156,268014,456040,1486947,1974856,612698,140180,1496156,1423457,1520097,330827,605966
17381	1408852,1114032,2431477,636127,2310379,451684,257339,1070630,1199004,974088,715272,1680783,1305387,1138032,2308014,1854295,1219581,2548274,213904,1363178,561169,1048647,1238211,1242260,2134839,197753,419308,287676,370270
1857377	1082054,2325224,2520486,676414,2265660,2289331,310299,876529,266817,2456017,1366236,1576056,53909,2447920,1333766,224652,1669934,2778525,2774815,1056667,1707115,2289159,58071,1708619,1272927,1877484,2219078,1284889,2498181,2401379
1324901	1027027,1615990,2469174,1841463,205039,1317915,776155,1722003,2317892,2257874,173062,1765833,1874222,1165605,2124175,2289895,79531,2763919,2682419,1859093,409934,467212,1421084,555624,1793593,818888,927486,2051717,1754395,779190
472937	1499394,1079369,1116983,329989,2613649,163282,2243147,2491575,719931,5608,265187,960549,1811731,1648491,1696371,1114514,2288244,2770369,1562183,2649615,2085065,1953397,1434566,601275,579230,660938,2450694,213839,881153,209910
890735	1777889,1845668,2778525,2676005,2802116,1363178,79531,611837,191188,2347920,1244196,1531419,35677,1730803,1938510,1630793,2099273,1420809,2541642,823512,2512859,163775,653001,1053542,2448269,1664579,1165605,1336360,585048,1069281
472949	575300,291669,1726001,2476293,1771822,1111880,830345,2590469,1064310,2027836,1166038,1187937,1510798,2715079,1895272,2235265,2086041,1469598,165753,536047,2182715,1699177,830073,1723492,228623,2287939,2373231,1376058,1390420,2778525
2824055	1707604,2822479,1438082,2828491,1988160,687732,1604573,1083860,374018,1301988,1093296,2778525,1142203,1376176,1897910,41126,1244196,1025299,2171543,638712,1708132,931519,2470649,707239,1092693,1053542,937933,891563,2224523,2462072
538943	789831,1213195,654955,680212,1456407,938572,928401,129747,1206168,1606116,1553018,1684708,1097400,1671880,229021,2308474,1011341,725869,1155565,2564838,2590469,2478465,1715615,209402,915124,2607136,2058884,35917,882543,663635
561041	784737,2646309,1407235,319530,100254,1914124,1206162,1294034,855001,1917863,606905,2505761,657183,734196,2787886,996809,2720354,2614450,2730242,1921577,1304435,505795,882543,2115663,645719,1402543,23449,1860068,593562,405038
1849217	1244196,2778525,1053542,657183,536047,1583705,343377,278589,2791339,1576126,1953846,1162250,830073,784737,1386412,266412,1729618,1984327,79531,2446769,2002097,2031981,1069281,1056667,1443706,2106311,374376,1851386,1928254
14219	2031981,2084143,1583705,1287265,1807819,291560,569889,1854085,2179651,902681,1961697,668899,1053542,1549598,917992,2466095,410414,2776772,1996122,332482,1570917,1181698,2051404,1928503,570383,2790548,2749976,1851386,215982,2446769
817037	1180178,1756200,1851386,1754760,460717,1522825,917992,998626,200065,94657,83249,72070,472040,1705133,1498481,1288677,2766428,47583,1450186,2531612,760954,2037477,1152167,293221,1033089,353477,1824769,2094372,1585842,2116424
1595279	293246,2042718,2315013,1743854,401500,401161,582083,2365825,1603558,304472,2529697,1732872,2229262,274841,175165,278863,2747242,2249440,1097924,1244196,125376,656631,2585771,1449385,2169817,2604106,1966296,1974321,660817,1235364
1562513	2526320,619556,1783821,2409634,5964,1213630,486936,536047,1162250,2796479,1277697,951143,1244196,2187714,2347920,1397542,2156629,1189146,1116983,2018981,1984077,1729618,198108,213792,1119495,713534,2083061,784737,1386412,889279
2083703	2070043,643899,1309338,2500999,1352643,1638785,2031198,2247840,2354111,2813263,230347,2344362,662884,2533354,1721347,437245,651799,1912063,238189,361560,496698,1677340,99474,1081029,1811428,1705749,244777,2650078,2770021,2567019
743315	878488,870096,1759421,627519,2778525,2712716,1833556,1583705,1255783,1638589,579292,2295534,1850468,698989,780639,1938901,2614865,1714427,177944,1953846,276244,2265362,939550,2721212,1342669,784737,110516,1244196,1474384,2391132
1169303	205039,1918886,1588611,445231,1057023,1811496,1984327,2347920,852794,1455447,1729618,292332,810648,1393569,2228095,2200608,1135108,852995,2150273,356763,278589,468120,668146,2433126,1000833,1244196,740680,1889701,784737,2778525
2807705	2528885,1109633,2183497,88915,225594,1363178,851795,2288677,1373048,1138032,287676,425922,2157569,1856887,823512,2746688,2310379,2396156,2548274,54668,2778525,547157,1660745,1680783,2099273,2552154,2721128,1040073,1842069,1053542
1604435	460717,1552435,1434088,2588490,2038384,226679,1928254,777911,1193717,2385673,11271,472040,792970,83285,2506235,574598,810956,873088,134725,2648928,659659,507027,1585842,2024094,1398047,1501439,1985574,2183288,2154094,2684218
1398689	490987,246700,2294453,1003954,2683814,2085209,650725,1481147,995682,1922036,108752,1496888,1564530,1338724,1805606,2077469,719992,2663455,2748150,2508062,2769464,2009237,2829450,56993,1074097,2077577,2549271,426324,2382674,1553863
2856875	2575073,211667,2021391,731380,1520097,1903221,1058843,2544247,488846,737020,2405648,1489117,1423795,1937037,1521477,2504076,2716238,2755079,1244196,1118136,2778525,1998828,339478,137161,2474777,1717241,333422,813173,2005895,466845
329723	278589,79531,1595597,173950,711223,966964,714653,493460,920520,2778525,460717,2012549,2746483,2249010,1390011,220889,290635,776072,1412539,2825431,1788682,41406,1928254,987162,1576126,598530,1486947,1496870,1843411,244777
767921	21333,174495,2802026,2205815,1626201,1422357,1056667,1186573,2625619,2128544,617858,1990976,2770160,1244196,2083881,1729618,670600,2400484,493729,1330328,1435768,2347920,931519,1424471,1001431,613925,1969867,1816101,546243,767563
2308025	2063903,753589,870944,2249010,769879,783423,1547769,2598966,2696759,463006,2319922,497682,1823509,2194837,940481,1754395,1497590,2364286,1928254,1576126,1156803,1143790,1729618,2347920,79531,1073070,2778525,278589,584772,1244196
1834655	2198329,995042,2187714,1729618,1189146,2462518,1984077,2698468,1058425,212367,882543,2347920,1990976,1754395,269512,131427,865185,2035457,2803681,235827,1064692,915038,205039,1330328,536047,1244196,657183,1386412,1984327,2791339
2750399	1236731,730097,1856837,2709050,637756,2590047,598306,2568049,1073836,1943427,841721,2148834,1425832,2475636,327358,1855766,2669570,2187279,1053542,399596,1217960,512681,993678,85707,436574,447985,2356407,2009453,1798053,640407
2734025	2505399,1320392,419181,838861,472594,1827476,2452164,341556,1163134,197487,1897456,806920,449706,1509791,474888,367773,1864768,2565616,2635278,79531,2785598,2028562,478903,1320838,1241464,628730,2087361,1386412,2651008,657183
1546187	1499162,333993,2334188,1244196,39498,1540517,1624781,2013673,436574,1223441,11931,131111,1972597,854521,1688276,980988,65610,1968512,1125171,2272378,2197849,718676,1729618,399596,2229825,348019,1724812,964898,2802116,233958
2275277	2357087,1412594,2430875,2085818,223414,829357,2617083,2711960,1248024,78338,1068933,812062,1305520,862141,1413067,656311,849854,1244196,1729618,722304,1251276,2469302,2771009,1533413,657183,382744,1152171,1636263,2571945,625711
1333199	2480487,1741443,10303,2039713,1772350,1386412,2530648,1713406,174481,2664106,448058,2767500,2284624,2816162,1244196,844729,1269685,91246,1069478,2255147,661908,1777078,1850468,66905,2456150,2778525,2396877,2297551,1595340,711468
890837	1542955,2382982,105999,1633658,461940,2127465,2144055,385493,400392,2272711,1189146,2782899,2644535,1244196,2387509,2791339,2302500,1092821,2086041,553619,2099111,2736659,559586,767607,291669,1616984,1541733,2778525,1550605,713309
1939421	823512,814584,479345,450511,2629501,770342,2499864,2778525,1762473,1053542,1533009,1363178,2713121,1308655,1244196,2816640,794189,2415335,2095634,1931540,266589,2625886,1576126,87144,358156,1138032,2730217,287676,1113274,1156803
260069	710764,242661,1433092,536047,2413494,1056667,2440859,549487,767563,931519,2195609,1378235,2279137,1867675,2332561,2005057,697882,543732,2446524,18872,753774,1001431,2611954,1776330,1446411,400233,2244710,1158539,973863,1583705
499367	784737,657183,2791339,2156629,2413494,1386412,1244787,2002097,1140869,42078,579292,2595592,1160495,1092821,1244196,469137,2301803,2117630,1932410,1096406,1413067,2187173,1325341,2593483,1729618,1053542,1079601,2614865,1958568,441054
1367117	1784533,2813111,2521535,1359029,278589,2625018,199135,1717731,158526,2413494,2244507,2572737,1677336,892986,1513452,2726037,2334751,125278,1928254,2037204,838136,1586072,2155636,2427932,480255,390324,355064,610344,2807442,1314863
27755	2742519,1398003,1563129,2086041,291669,1340660,2235265,280045,2313052,2348573,361749,1244196,2188684,787396,2157469,1555985,1566475,2182715,2101639,1162250,1376058,113981,657183,424427,2272711,1602378,1895272,2195143,228623,785686
1710071	555624,2232458,2268052,385493,2049946,871197,2187714,2289019,2043929,479035,1013313,2743853,749431,2244505,2462518,1549598,2235909,940481,1317915,1876643,176252,31714,2650926,1183354,2659201,2682419,1754395,781236,419168,313851
1090559	2253353,1230118,1984327,784737,2466095,657183,2446769,1053542,2796479,1729618,1583705,1244196,1240596,1162250,734196,2106311,2571945,536047,1047625,2791339,266412,1140610,1386412,2650641,194932,1928254,343377,468120,1057023,1679143
47105	1244196,2593483,768905,1053542,1729618,1119495,2778525,2796479,2445033,468120,18872,2257874,1928254,270411,1162250,1069281,1047625,1287265,1695664,1953846,79531,1984327,2790548,841353,616416,2459081,2420135,49056,2313894,406824
1736363	721795,2465901,1521477,464522,250900,2040812,1571417,174578,226749,1538496,1281545,2232458,1182400,1162250,2230441,1237283,2412395,1558076,1072695,1502834,1988160,2347920,1337211,1721347,1952660,630360,2019912,641563,2309898,1531217
194567	1261693,2819312,1037482,916792,1688419,574342,2769227,2107649,748584,1856645,374517,1736779,2812130,1049710,2521699,734229,1931906,194354,934577,1754760,2037477,14572,1832175,1161421,818253,967285,1195481,1668572,2835337,926241
88073	1386412,2157469,2352313,784737,1244196,1162250,1053542,2593483,2778525,1876125,641310,1738955,387569,1908719,1056502,888581,2552469,1427393,281434,734196,1324227,1590970,2011898,1092821,1961697,79531,451445,1821935,1244787,1269685
2807819	2234790,2796033,1778099,2705351,1790541,1313179,2813294,2465606,1953121,22811,606934,2500474,1441476,494940,2686521,2690395,1640213,995646,2159754,551874,1642989,2512859,178493,934762,2748031,2784392,1092599,1716463,2651519,2555067
1636367	1609812,657183,1162250,1984327,1583705,1443706,343377,72465,1176133,549843,2723743,2031981,1244196,1505460,536047,112042,1239307,266412,734196,200070,331683,600541,2106311,1386412,223414,2791339,784737,474639,1192104,2686805
710675	1900345,291669,2205815,616365,2447920,536047,1282843,1385441,1819338,1766092,801718,700387,1207637,587886,2325481,1541495,1534276,2561750,2163770,464150,940481,4935,2147516,12250,2477757,1244196,2778525,2419058,1849328,526501
186401	1866781,807746,241418,1186602,1461094,2642791,64250,1590510,2322466,1944581,74263,2015506,1477394,1432625,1710416,2642894,1324784,1126306,1439804,2239152,2471188,2171866,387569,1427409,1165605,1750840,313851,23449,2770160,1636910
1988645	1438082,931519,1093296,1025299,1707604,412368,940481,2770160,1244196,1729618,2187714,2820720,2309131,2470649,1988160,2822479,1844711,2205815,801902,657183,1202945,638712,536047,979877,2290600,545278,1162250,580198,1609009,2778525
399401	2778525,1092821,1519807,1390608,1386412,2239755,2437289,1089692,1477734,911450,823512,1630527,497400,1729618,2115386,1244196,2685664,794365,1156803,882152,1053542,128905,1878737,531286,2815075,2086265,1624781,1317754,2339254,657183
2635829	266909,1997484,1244196,1386412,1165605,2327186,1754395,2056842,1823148,1394156,1927732,79531,2698468,278589,1446073,44294,1006566,1663714,1053542,432878,1713185,854955,2791339,2778525,2157469,1961697,1716463,2230441,1611990,2650926
2128223	2564347,226371,668146,657183,1047625,374376,343377,1928503,1244196,1984327,375717,1386412,2796479,1140610,2420135,1953846,468120,2666876,71061,2791339,71837,2446769,373261,1069281,1184328,1048520,1492830,1679143,1791907,1191663
194627	2197213,290298,2778525,1053542,2189426,1129899,1607107,96001,2065243,823512,497400,1959963,1808280,608258,443051,794189,1140610,1619188,2791339,1358505,2086265,1244196,203784,830073,1403935,2589086,1576126,1173501,536047,1350812
1800263	1506288,1468255,829675,2346801,1832438,945484,1287283,2474777,1648061,467877,2539566,2179199,813173,927707,1696832,2442571,1550865,2325503,607607,2612842,496292,1858747,2283885,662338,855548,119835,2809250,726712,2174446,558217
1103945	472040,278589,2183288,1928254,723096,2036783,2630325,1140869,1588611,1061295,2296361,2037477,1712601,52403,1143790,2808315,2617752,1113264,1378512,1190656,991836,1250267,2038384,2775363,2348229,1198635,1033089,1405990,460717,438890
2332751	2109935,2173700,592772,1402378,1730306,1962549,1103463,1699689,1947571,1729618,1605094,2802116,1376935,968527,278589,1582458,2354181,334189,1996508,2169654,752588,2199545,1906627,1145477,1507534,951932,251097,823512,816027,1520097
186455	1672211,1394156,1160495,198108,1857433,1053542,1729618,278589,339793,209180,2588490,2714060,1140869,1094957,579292,1928254,2042792,69820,2778525,79531,823512,1401217,232730,1089692,2301803,2117630,1096406,1625654,1732848,657719
2398301	45946,2157100,491766,792228,1801186,461272,612009,2092708,1176437,1476699,1416331,1624781,2486053,1051993,1397614,399596,673130,1292557,1446206,112114,640407,1603389,2217815,333000,380698,2778525,2572296,396240,269398,590246
1685603	2228095,456837,1750053,2347602,1821084,259641,378848,2592481,1076324,1011174,561783,872280,522494,1486154,378988,2719139,916351,2058880,1291354,2645670,1620504,84905,2419510,1796526,1242418,2401215,224739,2021532,1750840,784737
2783333	1397068,836921,1901910,1419363,1687670,5590,1223431,234084,648799,1151971,2347920,1110667,2596226,1244196,1585596,2778525,468120,340410,953017,1583705,1576126,1053542,1451470,1920047,1705243,343368,2374570,1386412,1143272,1953846
596075	1432568,1513499,2441881,2307759,1244196,1053542,2321893,1572033,2778525,2593483,805027,1874222,278589,1277779,1725173,515344,1386412,2826033,992801,657183,985669,1729618,2800606,2008961,1317915,1636327,2785598,2485657,1287097,458379
22637	1492830,2248141,668146,2781618,2301756,1770318,445231,1532789,1641269,2198296,1961697,1729618,109925,198108,2620827,1394156,357250,2778525,1737543,1576126,2246580,1042335,2489959,667505,2219339,1072942,437920,2060293,1016011,1143790
2414705	1325341,2469981,1092821,213792,1722305,823512,2746688,1950235,2364773,2234191,2475807,1729618,1113274,616742,343377,1386412,2593483,1469274,2778525,1728130,1244787,536047,1733308,2361550,690943,2156629,201429,727753,1357732,1053542
2947193	218726,1045147,2133346,2468976,1843150,1138691,1456232,2330317,955884,754342,1041554,898657,302426,523026,813177,1349217,1091347,920167,2215463,168262,2546737,1672383,1686591,2746783,62192,2095231,2479519,147530,2413636,876529
800891	2791339,1984327,657183,1162250,2423978,2106311,1008509,2031981,1776330,2777806,549843,1583705,1140610,1729618,1269685,2184369,1047625,2446769,266412,1851386,2796479,2571945,1721694,38667,1240596,883274,75845,750751,2260857,2459081
1906817	9011,2039234,979758,1432568,2470880,1206860,1990976,1550237,2363688,1079784,1539480,71091,1033445,672232,547724,1375043,2501356,1803686,2462518,2148901,585466,1894914,1706622,1656449,137527,2594163,568191,1885102,2444321,1664453
1874051	2753831,1783750,638580,652350,1206860,2367881,2342161,2782607,2722889,1271714,616365,2770160,399435,931519,415358,1867675,1803686,1277973,1664453,137527,172858,1706622,493460,1056667,2205815,2148901,1317915,2257874,2251758,1404301
1980551	573947,1367536,2710106,1644640,1602163,2292605,1021655,1807819,1762256,2531170,370337,1180883,2565436,2126334,2833364,776155,784737,2795726,1502952,90273,980673,78899,2791339,2326675,1590931,1450056,2170996,555502,2156629,1162250
1841291	487809,2703214,2731645,1800449,776449,2444321,71091,90273,1953794,243557,933017,682915,1963624,1596837,657183,623539,1317915,1476432,966812,194932,1643726,1619659,1062183,1206860,768905,1265251,447615,536047,2148901,39384
1087631	2249010,1421532,2299142,121622,281309,1366236,1937519,2361163,2802116,1375460,695626,194007,305683,1764379,303856,1838908,143830,876529,1968584,952102,1818827,672563,2025587,1972115,546415,1900345,368471,1588611,732576,931519
