user_id	recommended_items
516598	1505460,2723743,1173117,2581364,200070,600541,331683,2473659,2603642,780225,1891350,124089,1239307,2087623,2275312,1927732,274608,1776200,2735408,1234707,740639,1919263,2087109,1203465,1683881,405232,167779,474639,112042,223414
1972714	169147,1478910,505795,1921577,663635,1867041,779144,1829348,2077072,1712984,274928,276244,1732872,50682,2163002,2705558,1312374,167689,2363209,2590681,967828,1961760,1198903,871519,1450555,1622899,2232922,1791186,912546
1563118	1849328,2120986,1903114,1814047,2196931,1457011,2825431,678463,1824686,2240077,1508508,722139,1585921,1698617,1974010,418805,1856276,2168929,586192,1942164,358962,1419906,1772841,908513,952917,2356635,2303907,1802350,831026,1753170
1333746	1291674,365305,1076544,355353,1677326,980632,1290681,2710814,660294,949189,1698195,798068,2087736,2725101,728019,2238745,2166896,374855,373383,795931,1097362,1777109,2341757,1150461,2484217,378011,1908731,258327,1388757,1884669
2300406	2345924,1206811,438478,1850468,1122960,967063,162761,2376887,617433,1655469,2016049,157696,1248161,1763584,426576,561476,1073080,2146687,1142815,2456150,1820561,1946749,250853,2625641,944872,867291,2579151,2716607,126205,1906133
1460426	346657,2736894,2004097,1752016,1866097,68520,119835,1153267,1754395,573546,168992,1733412,2002920,193632,909127,1369635,2426398,1781338,2807145,1048968,2255548,2475088,1550071,1765014,1290394,698130,1821254,981065,997801,298037
675722	463829,2057417,1810676,2069769,1204590,701000,156946,2796590,1462204,926332,2126197,1457893,2292688,516492,2742680,124923,1561003,1372691,1707115,2288059,2351054,2701930,1510813,946440,52296,2774815,2401379,2436274,2632866,261467
1037886	959069,1044416,317929,1491856,782011,709953,816154,988226,866594,1718900,1025052,1175065,1317365,933681,183029,776729,1705328,278789,2729429,1083927,489428,1948603,665241,323005,1163788,2344464,2518015,1735014,1945822,1096989
825770	1260611,2631632,744840,885784,2508826,406824,49056,1232748,202626,2769464,923765,436912,139004,388915,1057023,489059,2751695,2234815,2549271,716799,767198,289126,2551601,1047625,1647944,2145832,1169044,976226,2765948,2381752
653822	2286208,52141,371767,2626312,1115056,1178843,1460589,2580397,2610536,715558,1819684,994232,2570488,2617543,1461239,2629543,1634671,2813898,2099817,2624869,1500853,994945,453125,1769057,657393,1822188,1587911,138383,1923711,465082
809474	1622266,1413697,2403000,2668381,1339820,2087422,2177667,233047,703829,46229,365860,1594220,1632812,265876,15151,1757606,1106122,1879878,252406,2471502,148101,1222609,1755317,1581497,901320,2483915,65619,695183,1036702,2281270
2577494	1124313,71347,397742,1239082,1665472,249570,2407172,1583547,138450,692886,2647236,662572,288471,1860111,1490538,1721694,883302,2041650,1091994,1046938,1913101,807133,484873,902925,772744,1627451,378603,1854731,2828759,2189349
1161738	2273189,182233,1836752,2808553,375324,2417863,439744,2424364,1883184,680340,42452,826011,2345659,1652986,2789170,1659736,685915,981038,2389021,446432,1604545,2075069,257496,2284647,907427,587940,1113384,1526450,2022786,1223189
57090	2337327,2145419,2606983,2340658,270935,299922,1016696,315956,195148,653100,497020,1511815,527527,9831,308682,911930,2608025,1943617,1716353,2264557,876704,2763084,2274948,433128,436003,177202,1587354,1565729,37249
1530382	1850468,1184649,2276118,1179521,2456150,1655469,1869720,213068,1073080,2571572,781880,864908,1226120,330827,850007,1832354,676886,1387438,855817,1596773,1122960,867291,870807,335291,1110855,118031,942427,446329,2396877
2742802	422840,1082963,370603,363278,1613199,416325,70768,2637180,612728,2319543,1306823,2719711,1317171,2521575,1942270,858550,691266,2151909,1243197,678685,2628652,2407396,884067,345423,308810,153065,1888453,681733,845409
1522198	2196234,2632616,2454704,2505852,590819,296689,541248,253999,1708091,1111623,50783,444467,1118524,355196,2667288,2030488,1131579,1754395,1642382,743022,1771798,311190,1533369,1302633,993060,1290492,1746168,1225922,2116381,1036991
1717338	1241447,405837,2231758,21231,970501,2782968,454487,830152,2513031,2682731,2061228,21100,1469860,213728,1400739,351899,2312106,1872649,1185033,1931157,1217141,2625180,523823,1359403,806027,510265,2802660,2208866,1326200,429856
2055366	1305387,636127,1998874,236181,1833631,373515,213164,1923808,2000824,2134839,1620861,1676525,22352,1130567,1392815,1507211,63407,1402150,2262806,1667393,451684,1564436,1780056,917047,1511183,447927,1985658,2373142,2083058,1490524
1415714	1026784,2162164,180215,749231,2801618,432588,1111654,2209262,1903604,1057484,2769998,156005,2016177,884049,2752809,1233823,1546678,1265896,1658456,735335,1616973,1096797,429980,2759131,1067925,1233516,1722184,2030027,273907,1460218
2210342	1284889,452216,501766,1918997,14131,1708619,1204590,799093,2569677,1707115,2632866,188332,2335980,2401379,1234571,2774815,1461746,768490,721510,1912841,1997925,2007027,2407114,1727893,1261396,2568961,1793672,1830824,9211,2804427
1464874	969513,1040549,739398,119590,1107111,1845838,294809,1448654,213839,2081996,2480077,1261216,1874844,2047967,552995,1553043,1122959,1302707,190783,2012370,2533146,1736545,1155817,354765,54393,1145724,2441024,1779626,255330,895965
713822	143292,846498,1368824,858861,32607,1657710,1650740,2492672,2257336,2818032,1328340,2019355,945507,785290,629166,1609114,1410549,643169,1031853,2691901,2084232,1467688,2167504,1532467,1921903,1633666,2712473,481757
2873778	1703883,607919,1727739,1610093,1282843,2365190,225775,137161,1489808,231115,1374908,717673,2730788,428756,677124,119475,1859114,106878,528682,1194702,1533369,936885,831693,1879597,966266,2716961,512317,1027568,946148,751448
662062	253999,468039,1434177,2538357,359919,2012165,1699471,1383686,123048,2785193,993060,1703883,2532703,43621,1541495,512317,1029684,750056,355196,607507,1225922,2116381,1665397,2083881,2198385,2588397,2043541,2435832,2522040,927712
2151386	1679337,2240364,1776820,1582785,878675,2177511,1382185,286872,690762,119443,1622316,1730280,1103236,2377523,803463,42379,2736310,55286,1413697,1216461,310425,1141313,365860,1632812,1594220,2069495,880759,2087422,1757606,905378
277042	2028562,1515138,1560961,634633,2747588,1713088,957439,1022151,2531430,2262738,2097353,148853,2303893,1864768,2629641,119522,2638405,347984,2087361,1234441,2651008,883579,2312457,2306108,1899240,1875231,2325706,2281430,1389194,1215214
476254	2753194,1623366,403558,2658381,1118251,1677098,628868,236308,430527,2831355,403883,2691898,225754,2659474,1385898,335750,877562,2719925,2074141,2257061,475404,1534296,1153248,1951423,2594783,2805530,2270725,2698033,835625
1276470	1153267,573546,1155809,1486422,266425,2004097,1535344,1130555,2018834,2191568,970200,124475,1096071,1167827,2415804,405393,1037296,68520,168992,2074611,1754395,1021367,696390,2464226,2073990,1346890,2309567,1096414,573121,2363547
2038330	1988160,20100,2290600,824191,1983757,432517,171296,1202945,545278,1533507,253999,801902,1844711,1225922,2116381,1396799,1297852,347444,2820720,1328888,882911,2488087,31714,1039865,1740219,2623974,1301066,1318776,1722119,2332355
2456630	605698,50682,2825431,1211969,807613,185377,137158,161784,680850,1849328,663635,1914698,264445,694789,2077072,2140692,2154423,950319,1312374,1756258,361814,324593,2477757,1881389,1778916,782728,120132,2158727,1478910,690194
2682634	1640392,1810580,1439427,1419906,2284706,2694491,656888,908778,1849328,1814047,2025243,1987639,919845,43797,1757196,2673215,18509,1588050,1285688,2607136,724728,1535415,2120986,959869,1698617,2196931,391379,1903114,761186,1772841
1366590	45719,962483,245781,881503,1221904,1445895,166919,1538821,777324,2355812,2711342,750666,2186525,1005137,486185,17760,390324,2736592,2637071,1514844,842320,2699398,1864562,199405,1381525,2095400,26959,1851818,1646532,435827
687090	654472,362822,1083395,33182,1500032,305291,2441400,453328,2508676,139368,2607607,636219,1887067,2754694,2268510,2105794,743970,1877670,611217,176865,1730068,1466199,389930,2317102,442065,1656541,1594701,942665,8109
539202	2143054,2486141,2829450,2769464,744840,490987,2508062,923765,1564530,2557072,1204028,1794684,1553863,1658863,1817873,1169044,2702591,714364,2748150,426390,2688905,2253709,2484720,1122575,1697768,1695915,2151825,714313,1496888,1922872
1833398	758439,1615866,1914698,407346,1176512,160755,1849328,458380,1357732,633995,2172515,1921895,1097379,2450894,510946,1756258,1933142,178825,1219641,1881389,1514264,2346320,470172,1524327,1216463,2098322,2432997,789469,991845
2308678	253999,468039,1407200,2006719,1902285,359919,981752,750056,1225922,2116381,1943341,2083881,123048,1383686,2785193,1180707,1820206,681357,2171020,541248,2012165,1533369,1230556,993060,1703883,927712,1601182,2588397,1665397,128817
2839650	804275,1317767,482200,2750112,419827,1973746,2718508,1514815,973451,160177,481912,1591891,1344373,904436,1585456,783020,634667,316647,2369774,1859114,1722637,37301,2523181,971933,2781772,2643674,21333,429123,590780,2099552
1661518	741299,713836,247447,1332672,117634,336516,1095751,402007,158230,1813761,2114509,1622389,2060390,221307,1368819,1662783,407567,275779,758631,2710211,1977175,2756315,1919858,324229,838540,906603,960698,365829,1753161,2346752
1292882	1654407,2117157,33197,1011946,2439310,184854,1860942,1849328,2673215,2269013,1357441,2415138,790718,1346410,1501242,50682,660656,1322804,1794255,505795,2794678,2407034,107638,1921577,2815331,606511,1870370,922504,2543990,285868
1546838	2117263,1598293,2708595,1778831,1406536,2501906,1762256,2506828,2510635,1767099,207002,2824909,2012716,538256,1231287,2254179,1409638,1902890,363278,2173365,2347549,681733,422840,2583861,1864037,520413,165646,439592,2209144,1250332
2669146	2533889,1074653,743155,2243461,2070940,2285697,2696915,1723736,1504692,2523251,2549602,20190,2263756,1725973,894152,1744412,1965408,1777076,1998831,1755221,2308237,779665,2518351,1639559,1164551,2364462,1639369,836093,2577624,2597920
2976186	1974010,2567887,443992,678463,498385,2113412,1948123,1354703,2826918,606641,945729,1478001,684635,1244984,2329579,2240077,1927527,270598,1849328,434072,1856276,2367864,1814047,2825431,2168929,797433,1590432,2408888,2128052,128142
2243170	990592,1059875,1509917,1595160,260175,1873384,1830007,270296,1909275,1185033,1952096,1877323,56039,1911167,96495,2518123,195955,1909606,2680446,1875594,1345873,2665953,2502897,676813,2005452,1603144,1263319,2350363,2012946,234686
1596010	2569340,2649823,1807323,1187041,2526186,1906893,719304,425741,1500344,2176929,1972448,2314088,2063924,1401400,821916,2020484,41812,506003,2329351,1388614,727453,2163213,1945009,940349,1585264,94916,146672,1502307,1685039,1354257
2136686	2232245,2105943,1130140,1003103,1146589,402284,1975303,1184118,981712,1995914,2659130,1342212,2576218,1382967,2301663,2396156,858692,2297312,2741147,296222,1067913,384945,989889,613369,1339192,1754279,325162,1871595,2829768,1921435
1489522	925024,1362263,2103710,973497,2650996,2828615,319724,607544,831334,906834,1919182,2441054,535666,5653,696345,906404,2412567,327898,247107,784458,2104869,485616,2326988,340811,655667,2570491,1423634,1730705,976652,1196284
1120702	572260,1799502,2757877,539685,2040956,404322,1653484,1737395,2807456,589636,2350703,2290858,1239812,2779604,41264,945727,2504635,2559015,1332506,376501,2630733,2530409,1031905,1498369,852229,2036917,1597408,2071627,749627,1695355
1422442	169408,809911,2143166,207893,618719,475234,665736,238156,2005492,206495,279811,954575,1239650,709825,51641,2460109,2723885,1791049,1605789,760265,2796084,550228,817232,1456484,1179594,1131918,2801810,2229094,1533026
2579070	95128,2429733,2531544,2708471,714052,2007683,124204,2606320,2347968,2211584,63091,303475,1558099,651002,2689910,1264178,1670442,2335269,1724269,1761877,1035636,527088,2316408,1947284,979103,412439,2376998,844861,2785945
1440386	2610804,661579,2400999,2493516,1915144,144646,403558,2319941,1973300,2490623,1667996,821916,719304,656231,2061398,727534,820218,358565,1888873,804593,425741,2163213,1945009,1906893,231684,1435844,398211,2461379,1040515,1388614
2678550	1354418,2421681,2783742,131648,670991,748648,141943,2083129,275292,2019348,1717082,494164,2501767,2752544,905704,999268,2794748,2203327,2392663,1741622,2263277,1442548,1767695,623295,1289138,1445082,2539234,2666889,1897429,1131848
88062	2485657,776449,2785598,497369,2261649,2736894,2834634,253858,2772224,34952,2499060,68520,2074611,1754395,1709102,1642382,405393,1946833,2759789,1236777,2004097,803277,1345320,168992,1096414,897094,1346890,105145,573121,16356
2235022	2205775,1698673,590953,1641723,2247100,1143272,1585596,2318316,2119304,2374570,1506862,953017,340410,532547,333768,2085576,343368,2257168,1705243,1784687,1064669,177825,2612588,629364,2347252,2618095,1374739,1022090,2812089,1718030
2511982	1850468,963384,2123891,646717,1870257,364393,2297551,2456150,2137752,367278,2142956,2579151,867291,2225291,1356503,1783834,1668718,2214218,375314,1596773,1655469,346177,2396877,855817,1514212,767144,1582764,807267,1755415,1182443
1088150	1826979,355826,776955,2434767,1894790,1807323,1187041,1196284,1360140,1500344,2473776,2202916,990261,1324915,714952,1743624,2589791,689674,1452434,1007358,270337,1058429,256040,1863896,973536,2531402,965450,1340014,1419885,2515249
572058	931519,569786,716698,1495600,129524,716019,1618127,253490,541248,64989,531704,600463,1729904,1926048,438708,466336,904436,577084,1308651,487895,2704649,2282689,1576113,2085065,2258756,62424,342963,636110,1531858,2533646
1089306	470426,784737,1850794,1203188,810415,1386412,954509,1843884,1997484,769786,1092821,2644880,611080,2816624,1488979,2723743,636966,2561602,95957,2165941,1041601,460485,1505460,2659474,2719925,2002097,266412,1313668,486936,1394931
1734922	2417752,1009588,1060283,1345640,2327344,1816639,727375,1021097,1160101,1465148,1684803,2309085,600980,1176512,2571208,864050,1615866,1885746,2123842,1914698,2306574,41126,1319673,2168153,1527212,1927307,2273975,2640751,1744227,1847781
1944006	1831152,2632616,1218763,311750,1451999,1018617,683065,2612032,101151,153297,461679,162422,1771798,1148278,308893,706356,1150136,1088968,1831616,1727739,2805631,2673459,337930,1642382,927486,1077753,239628,1395420,764414,1090569
2300582	1704763,1364017,2651587,747508,1934402,83197,1582669,815091,2093982,636537,2418380,2421832,1237283,971689,676689,1464293,231788,883579,1442395,536279,2475,1885970,1789038,2574790,2245424,2659024,2372355,1822791,2065350,1285792
1956522	1502952,2530006,2815543,405393,2565436,2795726,2833364,1818045,2412529,281309,1592680,2170996,2634632,1450056,650520,1996708,1244883,1590931,1352902,2126334,2451098,1963365,2006997,980673,1745512,7768,2367124,919550,564357,1104801
2028638	2449241,2397031,2601376,1362802,1053712,529495,695897,2325481,526264,2674629,716698,1399209,2766451,2669262,519605,2557452,1594640,2790564,1226948,1063611,1617355,2126087,1232190,562542,1956104,1294416,1533363,2022935,2512134,368222
2890414	315406,1837619,16555,598134,63314,870003,1786410,182480,1974532,2728783,579639,785911,2243718,2663390,18566,1117609,345905,391632,1831454,2314607,2339386,1928683,478303,1059496,1367512,1941791,911210,1146240,232547,790530
2223902	1938881,549901,1317546,1687164,2726244,2513031,1615866,1282347,1306942,988443,742027,1176512,830152,2782968,1357732,1006463,2374206,455750,634682,970501,1185033,2771581,313889,433636,1755955,454487,2065574,1220725,387021,2290928
383670	552170,2306908,2382082,2427431,386127,1360663,1548531,666170,2308137,992131,145737,2757735,114765,337902,1347233,2160500,2335808,1716723,1375667,517727,1660055,1084218,1197534,171594,1519194,1888114,2625616,695954,1502834,108277
1310402	2738187,758485,2732538,1403611,1010017,1390268,436353,1167093,1897259,1154469,1844674,2411125,2564080,1681744,1693600,1381963,1524219,1807967,2077851,65398,76686,535066,1246882,1196489,2041461,707792,1101435,2333666,689589,1290917
2222314	448244,1134773,2320579,999241,769132,1063086,1864896,2517083,2479847,1579787,1044427,1057011,476067,2751327,521410,235342,2622157,1162161,2652301,1677705,2672175,93207,1105907,1814906,764074,2179394,1125430,621322,755525
400058	2506050,1961745,1194254,22218,2589208,1287708,1095883,1367422,999268,1741622,2417800,522391,136747,1178462,2729962,2674434,2454542,281370,142837,1106621,2050165,546901,1185949,1012076,1383920,1183988,2095887,2651850,2757893,771492
506558	2463195,601554,2342351,1061794,2255344,1935343,2003635,1616734,2116424,519278,249728,797188,702892,691920,279372,548067,915543,1649695,1862334,2332854,2615550,2676657,2214185,2758065,362056,128236,1392750,1705058,1345329,764737
2038466	124475,988926,1369323,2173110,2562216,2551789,440569,528823,1153267,1922362,1645839,2354886,1155809,2505741,266425,700784,2292420,992296,254367,2464226,2467202,1172670,2564569,1366753,2371249,2186445,2498129,415653,1996101,1436237
1733750	2389349,25440,280930,2629641,1241464,65482,1059753,842981,2736681,412188,1169344,1069851,574815,1915814,257692,2013896,821731,533433,2578218,2456324,2515172,1181799,540979,1685966,667112,2149904,2702081,1617141,1844153,149964
1956550	459511,2382417,1272676,1807749,2319076,2169363,82475,414645,2901,72427,1560069,2377112,1238430,1665035,995582,1832768,2520728,131564,1165379,1216483,1957843,1809738,2008830,841813,2790833,878036,278863,898426,1146154,2710461
1964746	1637019,1466269,412645,2677082,2260769,2647240,928108,2606983,1313689,1114032,593420,1566006,753346,749386,374868,2109793,1091737,513786,286824,764520,475439,1911801,1394512,270935,1034818,2178086,96001,458252,1121160,2247247
2443814	650606,1185033,1739258,2782968,454487,830152,1359403,1343891,1618176,964018,1130528,1345590,2604364,1206445,2763200,2625180,806027,1183403,523823,163718,950149,510265,1783821,1552509,2302285,1670804,930013,1497305,927301,367751
348026	1072047,1426362,191382,2365612,1850255,373303,336132,1989171,192046,1352246,1666186,49056,2271935,2709027,136747,2251936,1957843,2783915,1353343,72427,1193431,2218525,1807749,2901,1720118,2399225,126793,2358119,1271560,1214620
727758	1003612,705158,760770,936116,2779583,2473264,2494750,2832690,2824119,1515138,1651590,1836112,1609794,847264,2578636,2830480,2284823,1321411,1721094,331022,856721,212089,2564569,92768,1344076,1594707,1037549,1993998,1234441,708380
1623830	914367,2704649,654417,909915,1521930,548205,2190136,1098848,2438650,1581754,2704262,2469429,1742928,1977672,541248,1529004,2462740,1022995,1849802,2591134,1254377,1425227,956384,1030448,1164968,1036991,1693186,2045954,438066,2476317
563930	1766612,1930451,1917972,549487,2281336,2301560,2159004,2227116,1647977,2426504,1365692,2234172,1448736,2671391,1378066,613698,2674698,910914,1514109,1284333,1868621,1679064,1448780,951564,1121920,1044451,1337211,1853461,2185485
383710	1393183,569786,1311888,2657029,1527619,2818748,1906071,1552397,1124313,848148,1458392,2753842,310654,2385008,503548,698688,119475,1728119,50295,2476082,2778662,2577625,2768145,1722637,35121,72920,288471,1087747,809911,789469
1874658	1771798,726031,2438001,2464226,1131579,1153267,1155809,1021367,34952,2471152,239628,124475,2439427,2745895,1957010,1477002,1486422,2018834,337930,2505741,2004097,1589085,1535344,2632616,16719,1688110,901190,1300325,1077753,953472
2144998	1609209,2051689,1431250,361635,2576207,703357,1688784,1954500,463352,1727739,2449816,458380,2012716,538256,1231287,2254179,1383747,1069119,423454,333413,2347549,2824909,1559357,1132520,785342,1213698,2106482,1864037,2583861,231115
2956010	1930687,1524219,1754977,2809579,827330,76686,535066,1693600,1576840,87500,196040,2450324,2719200,2173340,140744,995871,1868999,1268570,279289,978733,1873213,507181,549745,1550044,282924,449899,441135,662755,235931,2769426
162542	2464226,1155809,367538,995073,1645839,1314278,256912,124475,2369655,2446917,1037296,1535344,1021367,573546,901190,1688110,440569,1300325,1084525,784205,1366753,688781,2505741,266425,970200,2562216,2352100,1924028,1932959,1130555
2013938	1352064,1309874,567588,258091,1566200,2833343,601208,1770129,1284889,2569677,1552748,2373124,1807592,558575,2162951,2681159,545127,2189762,1874130,2556609,1030397,2726633,2274341,249705,2341212,1035036,1330352,12064,1445885,2262738
1341774	671698,802449,1728871,1998014,1991466,1125276,2039826,2540460,1898794,885451,366793,920088,904468,878016,809963,1491575,19682,956110,187134,600889,231717,1989713,947537,153481,1170768,45511,551035,1718718,849834,1506681
355938	1705835,1734647,1879987,382920,2065495,2476207,2447429,993807,2641573,1716471,719142,2240898,349809,2192524,41812,2063924,2232684,219942,1789833,497369,2094731,415852,360020,947175,1587031,41327,1237875,2213397,2724636,68520
2734838	860404,2691939,1277077,2247159,2400803,2014227,1656480,125830,2260553,936999,2538273,700249,553065,2545436,525232,1680807,324683,1377291,2120450,1062054,371046,1511497,1407389,2079237,2728423,2713382,114646,779294,1469734,780221
2005754	2494772,1441045,2772136,2515838,176253,2622779,1280895,146390,833076,512182,1557256,2306155,1141233,1736905,1032859,327227,2805071,148218,404434,2224025,2176592,2098500,2557995,2469911,2044502,2281810,246240,491978,12713,472452
1130282	274980,2790189,2357680,1646532,733943,2605994,2577384,1824769,166919,1397300,677667,1266811,2096155,1245843,2375558,1548189,1753601,171848,777324,1330188,881503,156563,2665827,2482683,2045565,2754844,45719,1525290,1941398,1981600
744190	1108308,1754395,851531,2469174,1796993,84905,2708209,2021532,423911,2805162,1751235,696194,405393,1946833,68520,2004097,1357667,2295749,1345320,2030488,222194,1642382,2311494,1279409,454452,2303047,2166203,1384819,2491959,390059
2646766	2578024,1596984,2556695,1840643,2612234,2439949,2716604,422665,2752136,2730014,30793,1202424,146076,1427329,324510,310616,1125772,1866796,1383596,765726,183970,2368558,2657338,670922,212333,1228304,544136,2303435,2366563,312743
269058	983876,2385371,749361,1606868,900674,356256,2199023,2639888,1187397,1276435,2754830,1550320,741510,2047328,443643,955600,1991843,1441914,2774382,734846,220274,2728649,834268,268035,101903,812611,1613647,1420222,1716457,2081764
1055494	567003,140784,1670651,2713920,96293,2358392,969447,449879,831369,1353599,750033,2246212,223971,434666,2286990,2165428,1436204,2700299,1244687,704623,926002,2033993,1755965,798117,1457381,1641108,2101444,793552,942758,1684803
1579786	1727739,137161,1925214,225775,939918,1431225,1022592,1463219,106878,414804,1923379,1516322,2500009,2716961,662755,1365989,2229427,1057746,85264,2500468,2450324,60244,1065320,1530199,1194702,76449,1489808,2726068,677124,2296652
1508482	71353,1868791,2208053,2828864,983792,1105625,1903599,1852809,2738129,69869,571205,18516,2427256,992000,1423291,1684721,1494737,2718048,2547448,1704248,1836112,2779583,2172299,760770,705158,1609794,1037549,2473264,1003612,2832690
2530062	992296,2153145,2821489,1235552,1098520,2331623,2170898,2693965,2654973,1889701,2433126,2177824,916566,753028,2183468,2581283,1590818,2622472,2020120,1974163,1148750,1546093,1791349,1964509,1544368,2722889,1238924,1852752,1457851,900066
2366226	2484109,1293565,1981682,640773,1525808,1407850,305801,2248141,932074,2005736,253468,2061039,2115104,2512552,172163,2445415,1046923,2833282,2630510,2193846,2430633,256349,641169,808856,2050831,1734623,2315462,290710,984205,2068309
257838	730450,2156629,213792,951143,880071,486936,2413494,1313668,1119495,1806731,1244787,1394931,2791339,1092821,1269685,437245,1203188,466800,2816624,2815771,2552469,1953515,2499911,781937,2651089,2828437,2820653,536047,2423978,2002097
105238	1773726,1415296,666311,1116560,1706900,1167215,951791,2029309,287675,2582956,1715680,1098628,1984984,1974441,1413621,45637,2387755,1388459,2525722,1954740,226930,2796626,970513,2744850,1185882,510709,2496145,2674581,2001928,1150987
1645338	643433,1965408,956453,1333808,364762,505795,1921577,2257956,1502022,1518781,1645180,534248,2595000,2514511,508522,1366794,380294,482370,712914,1530142,776877,1580361,2689665,208937,762760,573171,270199,1657647,2610494,229530
27098	2715079,1720342,1839632,949664,1219167,457982,809126,2766480,819496,1960460,1634962,853360,2774388,467616,1279180,901860,1092703,1656911,466290,2766862,470078,2668302,2674066,1960757,1820501,1116560,1415296,2021012,134286,1933693
2235166	260972,707733,1900592,2800708,1708132,935296,1484392,1133204,1973931,1293790,1596707,2118850,330980,396892,59224,2733567,1200711,228510,1943390,2138117,1304689,1649617,1702777,1524977,684860,1732368,2429415,2818383,1788379,57656
2636578	1819338,2180214,171706,109650,1125005,1041260,1899159,219382,92637,1490020,2278788,2753324,11714,2006206,751124,1097116,1495600,2833767,2517512,1103908,573672,2230364,1195671,636339,1938039,1384910,716698,663736,425255,1517798
1984526	2030285,542796,2441408,2331939,2665414,2122214,2538793,1615866,1424471,613925,168480,1555020,288404,1809971,2158419,1165411,1985395,2461471,1462778,1773170,1568901,36829,2379921,565424,116839,2683763,2147999,2712182,38550,2493073
2898726	1059537,624937,2517467,16356,642553,2597064,530231,2736894,1192397,2047057,2722850,1656449,760770,1093889,2464272,488537,2334936,1037296,1924028,554579,815055,466006,1338581,2501356,2505852,286874,1436237,1730397,2282800,1481268
2603818	2533889,743155,1755221,2243461,2556864,1519265,257692,326634,1812156,95231,20190,681365,1998831,2789121,1074653,816467,229732,2335980,2696915,2427431,2523251,2080286,2382082,1579361,853980,14131,50597,1225188,2640880,2577624
618290	137161,882380,1058158,831693,1727739,225775,646717,172898,1964689,1361639,907730,2068476,1680740,2428303,2545059,406963,2661934,370182,2268358,1499162,1697630,917933,2509809,1696629,684415,79135,1807370,1360901,2295889,1431081
1030958	2556925,323483,352079,408209,1477002,749363,312057,510252,2021391,2121970,2207837,2654929,1151907,1652435,126868,186977,767284,923447,1285314,1809477,441833,1576117,1321344,524890,1238786,2480946,2184212,273239,2227078,1447962
1272762	811494,803232,2399396,2764981,1444328,2772521,728812,1053597,2719925,2346134,1323820,2659474,557088,659432,431871,2223507,317827,332527,2553843,1122354,562865,651353,1287855,1608783,886959,1156606,1509378,1575882,2117070,1255993
2407218	2710211,1240011,91419,2277311,1404143,407567,713836,1332672,1977175,1095751,1884587,275779,247447,2319903,718198,1919858,158230,2182205,2114509,1753161,788344,1662783,1299187,719410,960698,1707978,1622389
1719098	1505460,2723743,1992878,309122,2518908,2390481,1197175,809185,2599298,1359613,1242392,518728,616416,2305563,2387391,1239307,1701330,726166,22046,890874,603146,947366,533689,1432685,2735408,1257584,331683,167779,279314,200070
121662	1085517,2329357,1849328,2774733,549272,782728,83835,447242,278162,1508508,407516,2284706,840304,1268800,982367,1523939,2396039,75822,1053906,1824686,2120986,1969965,2549561,1519560,615947,2698338,2198378,1802350,2096117,1658265
973634	1762660,2835381,1832175,926241,2107262,690865,2033380,1530459,967285,327361,1249828,2137088,1597736,2695016,2204900,756335,1463883,2389107,2344527,2756835,2161066,2590278,1155298,2294141,913284,982788,2089247,1421786,2341065,443433
1669958	1933496,1905985,2186592,498957,839717,1937533,1115548,1487922,948221,2784704,649240,2287231,1284249,297447,483850,403261,1421286,994443,439960,1604594,1762898,1372937,2467273,356826,610022,2291985,2428588,30347,146521,1761753
240098	1328165,2670701,2098500,1533369,2365190,360020,1771822,2198114,162422,1828488,1984977,608314,123048,541248,993060,359919,468039,1968903,253999,1383686,2163150,974977,2012165,2785193,332404,1884828,538375,381226,244266,991945
2136910	1445885,1330352,2681159,2313091,1044172,86666,2582598,1814468,1599236,527700,51679,2453970,666329,1138181,398481,2256322,1765414,2309543,570581,555756,2132652,1554080,1421683,778946,1382964,1851116,1433979,1855447,1684603,2390779
1038850	2575866,152423,2791359,201698,1621176,574830,2714885,85044,1666671,1217110,1943390,354265,992979,2302358,1318432,187261,289491,2173110,1303677,1402311,605202,1392929,751401,2371408,1304232,1099094,2014825,1251129,404093,1592653
6994	1375237,1131848,1919858,1333420,2040287,2710211,1396802,1332672,1095751,1578535,1390281,1404143,2756315,2277311,407567,906603,1240011,91419,1662783,158230,186606,1524977,1753161,1286616,713836,1884587,1977175,117634,960698,2140958
1336462	16356,1901640,1727578,1651590,805099,573546,760770,356573,2512700,253999,34952,2437289,1937684,409768,1158896,939567,2007675,1266591,281086,1897254,291130,53657,2202073,1258105,1003612,708380,1409571,1181799,1685966,2369678
2095958	2280161,101991,46229,648982,1347927,778548,560706,1134788,1111528,2577384,2403000,2304495,615519,493354,1129646,703829,2668381,80928,1143182,1180504,1753601,2174040,1113264,204159,2812582,548514,549221,1322221,514976,477365
2654134	1878292,2247103,1545104,804275,1550013,1094346,1764877,1516543,1933499,456519,2558906,2034849,160177,1549180,29552,759639,1774758,2309131,38932,1495600,2738915,648382,2681174,1751201,2201657,484680,1543224,288863,2124380,1766092
1055578	444892,2281135,585344,468148,508676,2794446,2015406,1707974,2772722,2669213,1508508,2385436,492840,1393183,1469975,130855,2738143,1944762,1155822,1490474,2208797,2075193,627313,1175765,2259652,1357564,1205304,2619703,2266774,1165470
211806	619131,2060939,2231544,289650,252479,2605798,2533889,348486,1915144,2597380,2311451,147805,2358571,608314,2618404,957531,1912703,67379,1368822,1739574,2472853,57033,2607553,1952137,527700,2505916,2512904,341679,36518,226713
