user_id	recommended_items
1654030	2791339,1269685,1953846,1583705,1053542,830073,1984327,1056667,1325341,2156629,947360,2313894,2395026,972388,2037855,289491,437245,1416868,2731358,951143,4264,358118,1591891,196659,768905,461272,1401351,976877,291669,2106311
1509298	2356407,436574,399596,512681,964898,11931,1218780,348019,2778525,2729978,1624781,2786340,2197213,1785791,2475636,2780989,1958145,2272378,839657,85707,2380717,1571702,1244196,1053542,2003041,1992803,2683519,554094,985008,1793266
855598	657183,1244196,784737,2778525,830073,1162250,1984327,1069281,343377,1053542,1583705,1953846,2106311,1443706,1092821,2489959,1679143,2446769,2313894,387591,468120,2263375,712300,2172558,1316860,2031981,449242,399596,2660436,374376
2224210	2778525,2310379,1053542,1373048,1595312,1363178,225594,2486053,2802638,358156,528167,2099273,287676,823512,988140,2816640,1244196,2562094,2588758,2297312,257339,2119782,1040073,715272,436574,864249,2090377,420217,128905,542825
85570	1929110,2802638,723096,2172927,2099568,1139649,854504,1522825,2018483,1728410,2542962,62796,1056667,1316837,2778525,2593483,2791339,2584077,1244196,784737,849075,2506235,81394,2588490,1576126,1141520,2406712,2537506,460717,753589
969310	2183288,1386412,1244196,2778525,1522825,1729618,79531,657183,2092877,1092821,472040,2555263,619739,1119495,1376427,2593483,2292722,795181,1928254,278589,946936,2515078,1111528,2712716,1871213,198108,1984327,2187714,1069281
2604598	1728166,1056667,904965,1001431,2244710,2131278,1378235,2445350,1867675,2163770,2778525,1626201,1330328,2625619,2442750,1244196,1969867,174495,671994,1884305,357363,43306,1437485,1521582,2004689,543732,415358,1160822,616365,2205332
659002	1244196,1330328,265522,2625619,1576126,1867675,1386412,1062021,657183,1953846,374376,2778662,2462072,1360923,2552884,1162250,1958145,2786340,399596,1402355,830073,584772,43306,2128544,964898,512681,2219078,616365,2729978,1015801
2751754	1244196,640407,1854295,399596,1613097,2003041,899503,2219679,2778525,1053542,985008,512681,2729978,964898,11931,461272,327358,882152,1661093,1770875,2356407,618254,298620,269398,1425832,874501,2092708,2050227,1477734,1825656
808510	1729618,2778525,1754395,1053542,460717,1174707,536047,1867142,1386412,1162250,270411,2791339,111095,1140869,278589,209180,1576126,2146033,1735661,620572,657183,1776074,1928254,1244196,468120,376507,1143790,2712481,2057927,935974
601666	991836,2048343,2607585,1705133,2037477,963929,1244196,1195481,2766428,277961,1680023,2659160,546434,506652,1480251,1494882,1132800,2640118,1686458,1836572,609151,1053542,871141,1980837,769613,2374667,1560443,536047,2391382,2588710
2654134	687732,1244196,1386412,536047,1851386,2446769,2187714,1053542,1776330,72465,830073,2489959,1679143,1953846,470426,2037855,1317156,734196,1269685,2423978,569889,1069281,468120,668146,1427393,758125,2822479,2778525,2625619,92053
1574470	374376,2770160,1056667,2462072,2625619,688689,1053542,1707604,616365,1966003,2309131,415358,493729,2778662,1591891,617858,1878292,657183,412368,2613026,1404301,2402847,1176886,457843,1729618,986844,1973746,804275,176021,2822479
2073226	1828649,2778525,197427,1244196,960549,1576126,545278,1735099,2640118,2347945,1739511,2626278,528854,82842,327607,1772561,2247652,2355395,17782,1180023,1053542,1749097,1196981,490302,1993864,2450694,2098029,2791339,2450820,109603
2916214	1162250,1386412,343377,1984327,1583705,2106311,2446769,784737,1679143,2031981,1069281,1443706,1776330,830073,1851386,1953846,536047,1053542,468120,734196,1269685,2466095,2734883,2593483,72465,2187714,1181698,2489959,2571945,1729618
2854474	640407,1053542,964898,436574,882152,2729978,766060,461272,1854295,512681,11931,1576126,2003041,2334188,1446206,1477734,874501,1199536,2822823,1574295,276031,410070,57125,1079665,536047,592559,743724,200431,2669570,2760349
395038	2770160,1056667,374376,457843,1386412,2625619,1053542,415358,931519,1576126,657183,463365,1492759,493460,399435,1330328,2613026,1277973,1878292,176021,2402847,1953846,468120,2791339,536047,1746133,502668,2187714,1162250,1729618
1770082	1244196,1056667,2625619,1053542,2128544,931519,1576126,2205815,2462072,2163770,2219078,2770160,493460,1867675,2454083,1953846,873045,1823148,1975912,732576,616365,153323,313851,584772,1876643,2579338,468120,1258303,2446758,1567110
134734	657183,1162250,1583705,2791339,1984327,1069281,1053542,1443706,343377,2031981,2106311,1679143,266412,1269685,1851386,374376,1776330,687732,2466095,2446769,2423978,1965165,734196,758125,1140610,72465,1317156,2037855,1526269,569889
800338	536047,657183,1162250,1244196,784737,343377,2791339,2156629,1092821,830073,2002097,1984327,2593483,1244787,668146,468120,1443706,2650926,1801123,486936,1583705,2106311,2198329,2778525,1861093,1729904,1513499,1576126,2413494,1119495
2356618	899111,2778525,1421084,1591624,667505,928364,696554,759441,468120,1724167,1837006,955230,123944,263231,1551777,1244196,1953846,877685,1922173,1428284,984924,1069281,2657408,85264,2313894,1053542,2459081,1213969,2420135,855154
1451278	2778525,278589,1631256,1053542,1729618,1244196,1188183,1576126,648982,685023,1900729,79531,807267,415358,460717,1386412,1927732,1056667,784737,1092821,1041709,1664579,2002097,2712481,823512,475121,2706909,1328872,2435637,952900
1111438	1053542,1386412,1056667,300053,1576126,536047,657183,784737,90273,2734883,468120,1953846,374376,779190,2593483,2625619,931519,1943713,1069281,313851,1162250,1119495,1695664,2770160,1443706,2658192,409934,1841463,1317915,415358
239194	1576126,270411,2494180,1953846,468120,2076,2778525,1048520,1274752,2564347,1090310,668146,2459081,1996055,1679143,2420135,1151097,667505,1961697,1244196,1295570,1550643,2596938,109925,1928503,1809836,117372,2577004,2518408,1767883
588730	1056667,2113458,2778525,1439033,2273253,1404301,1330328,2373731,1884665,1900345,1244196,2552884,1728143,2414157,735851,2666148,2435845,1915448,931519,2205815,415358,2551714,593523,1930991,695897,1053542,1957614,804275,294894,1059319
1046110	1244196,2058516,2502421,1765833,1874222,649401,2735360,2466095,1984327,2489959,935545,1096406,699104,1053542,1133256,1841463,931519,1092821,72465,2157469,2405602,2277810,1576126,1516543,2778525,1644369,6834,1474786,1123643,1728697
121630	1053542,1525290,1953846,468120,1113264,1069281,830073,26192,1115692,1386412,2397541,2816640,2479462,2233540,657183,214645,536047,695430,3236,1593289,766830,743554,744945,183442,434699,427919,1813845,2167880,2002097,479200
2541154	636889,579292,2778525,1244196,1096406,2324713,1714427,160510,1079601,1732848,1988160,170520,1160495,2117630,2002097,2712716,2614865,1029876,1053542,1932410,873088,1413067,1901910,1583705,2198329,2791339,698891,469137,1672211,1655570
2662	1069281,536047,343377,1984327,784737,1576126,2313894,1583705,1757314,2593483,2002097,1953846,1119495,2833871,2660436,952014,685023,2106311,2446769,1443706,830073,1269685,1241609,2816640,468120,954933,2811370,1041709,859709,1959963
1283686	2205815,931519,2625619,2778525,1244196,1867675,2128544,2462072,1437485,2770160,1053542,374376,616365,415358,1228633,1718887,2579338,2306642,130558,1785791,2586497,43306,1729904,399435,1492358,1975912,1025299,2442750,712901,1386412
469330	269512,2086041,882543,1285047,1430325,2272711,1835742,662309,1907046,1244196,1686571,1398399,2348573,908778,2760857,1494361,672580,2200859,1447302,1340660,1771822,697461,2590469,964435,2491223,2353541,1257189,41406,657183,1053542
1436050	1244196,2778525,657183,1386412,1053542,2187714,1953846,536047,784737,468120,1069281,830073,1056667,2791339,2691065,1162250,374376,113463,1315443,1025299,1984327,1583705,1729618,687732,931519,2106311,668146,2593483,2002097,1679143
2309746	2593306,2778525,888272,1053542,278589,2065243,823512,749431,79531,1928254,507069,1092821,2292067,1729618,1695664,1103463,1959963,1041709,475121,437245,988140,1845668,2712481,1927732,414670,2277810,2409634,855154,671237
1887778	1244196,2650926,508968,1269685,2302683,1315276,1794685,1719764,2778525,2593483,454934,1386412,205039,1053542,280241,1984327,1056667,1820942,590953,2112406,1944928,2349031,657183,902772,1754395,1576126,784737,2489959,1530139,422498
2238586	2778525,1754395,1920047,1713185,2734883,1725173,1244196,784737,2292067,1984327,387569,1750053,1241464,1119495,2593483,2154312,1331308,2277810,1636910,2002097,1013313,2327186,1549598,1859894,2650926,2198329,486936,459760,1079971,313851
1407934	374376,1053542,1069281,1679143,2778525,266412,2031981,2037855,1056667,2446769,196659,1330328,2423978,687732,1953846,2313894,468120,1008509,779190,2187714,2102097,549843,43306,1317156,951143,1591891,72465,931519,813931,501873
2821750	1244196,1953846,1053542,1069281,468120,1386412,1466334,1604145,723096,2324713,1056667,270411,40559,1316837,2393543,2313894,579292,2694051,1636910,830073,2224868,344525,1851386,1162250,1576725,1583705,177825,1330328,2420135,2827170
1790122	2235265,2086041,1376058,269512,1835742,2590469,228623,2182715,1430325,2348573,2272711,2760857,1447302,1244196,830345,1865831,2216717,2396714,2477757,1398399,955572,58071,1240553,1608366,310988,604795,2164559,964435,675502,697461
169594	270411,1151097,468120,1953846,899111,2778525,1244196,1961697,1928503,2620827,667505,2146033,1996055,1887630,668146,1295570,2076,1048520,1090310,2710461,2459081,109925,2577004,2672936,1679143,373303,2439867,2325510,2430857,278589
1640062	1244196,2778525,818888,536047,657183,1053542,2778662,902396,30878,775865,1583705,1386412,687732,2637434,43306,2002097,2605994,1162250,2242889,291669,1018773,1984327,307099,1538218,1953846,2709576,1859688,2413494,343377,784737
2010754	1053542,1244196,2545674,1069281,1241609,952014,2660436,685023,2816640,657183,1162250,1089692,1386412,475121,1041709,823512,399596,2833871,536047,784737,343377,1583705,2791339,794189,447985,79531,468120,830073,1757314,2313894
2484502	2791339,657183,2106311,2446769,2778525,2031981,1069281,784737,830073,1053542,536047,1269685,1443706,1679143,266412,468120,1953846,1776330,1818555,794156,2466095,2409634,569889,1576126,1047625,2593483,967007,1249278,1140869,1119495
2233990	657183,1162250,1984327,2791339,2106311,1386412,1851386,72465,734196,1679143,1244787,2423978,1583705,704891,536047,1776330,1140610,2446769,1299461,1269685,2031981,486936,2339226,830073,266412,2713312,2596732,2037855,2466095
26038	291669,882543,2778525,381927,1914124,2590469,1376058,1244196,2756922,2235265,1398399,2720354,1907046,645719,964435,784737,2432383,2086041,996809,58071,100254,2228294,734196,2182715,1686571,228623,2534752,2825431,2760857,665666
2961034	1583705,1386412,784737,1984327,2791339,2446769,343377,536047,1776330,1069281,830073,2466095,2106311,266412,468120,1953846,2031981,2313894,1851386,2489959,668146,2187714,72465,779190,734196,569889,1269685,687732,2778525,2593483
2834266	1244196,1053542,657183,555624,1386412,784737,2002097,1604573,1162250,468120,1953846,1069281,1056667,723096,1583705,2170079,1755659,2335901,1339831,1056502,2791339,2593483,1382937,313851,2106311,1092821,1984327,931519,2124917,343377
2150338	2778525,1878737,78338,192728,2791339,1244196,2290143,1990232,2203636,2324766,459719,2289094,2109684,1115692,1053542,1386412,1301883,2067645,786684,1548072,1428727,2763546,1430325,1069281,2633391,2298995,1576126,1092821,80182,830073
2152078	2791339,1583705,343377,1984327,2106311,1386412,1776330,536047,1679143,2423978,784737,2031981,2446769,1244196,266412,830073,2466095,734196,1851386,1443706,2037855,1492358,154557,95803,374376,1617355,1218572,1053542,1788393,72465
2941606	270411,1576126,1953846,657183,468120,1961697,667505,1386412,1679143,1778279,1901910,2150112,1580361,335428,278589,2796479,364428,617848,830073,2219339,1974319,2564347,2791339,1053542,2491223,2420135,1162250,343377,2635038,2459081
501394	399596,2356407,2456024,2778525,1244196,1053542,57125,766060,1218780,2334188,11931,1574295,200431,964898,2729978,2009453,589524,2475636,512681,1958145,1854295,784737,1992803,1817910,1477734,2112737,1402355,276031,2272378
1109614	1244196,2791339,1053542,536047,830073,1069281,1583705,1443706,343377,1576126,2106311,1953846,468120,1920047,2031981,470426,1776330,2002097,1092821,1269685,1244787,2156629,1636910,2489959,446374,2234172,2413494,1867137,1101037,734196
2899606	2778525,1330328,1867675,1093941,1056667,931519,2433829,2779547,1244196,1133193,489302,374376,2770160,1281739,536047,979877,1082312,2625619,415358,1729618,616365,30878,2219078,2778662,493460,2205815,830073,1126892,392260,2462072
394906	118115,2778525,1244196,2309306,2375182,362393,1273892,2542424,2053679,1576126,1816977,1446441,1701416,79531,1098944,1053542,2751908,1575702,2134022,2653502,1903604,1056667,2060661,278589,1347668,2236999,2421078,1610173,1225601,2176101
1014562	1244196,1953846,468120,1053542,744945,1593289,1421084,2420135,313851,667505,1069281,1056667,1316837,2205815,1771822,1636910,2313894,1330328,2086041,1386412,584772,1757314,2306574,489503,1162250,2555263,2593483,1249278,2588490,2744495
1936666	1583705,1673229,1287265,1053542,406231,1504472,1928503,1851386,778212,2031981,1807819,1312665,1284173,1435964,2595020,2529940,1966003,1503701,414112,24587,661728,668899,1769334,712300,326608,2466095,290946,1347941,758125,335918
1054366	1386412,657183,2791339,2778525,1162250,468120,536047,2002097,2413494,1069281,1119495,784737,2593483,1053542,830073,2156629,213792,103079,1360864,486936,57123,1244787,343377,2461626,470426,1325341,437245,1065475,46386,1233553
1885870	2778525,1953846,468120,1386412,1576126,2588490,2791339,784737,2134022,1679143,41126,859709,1241609,567677,1053542,657183,2420135,1162250,536047,830073,1056667,1069281,668146,2459081,2796479,1652258,2313894,1984327,1583705,1442340
2696866	657183,1244196,1162250,1269685,2106311,468120,1053542,1443706,1583705,2031981,1776330,734196,2313894,470426,2420135,2187714,687732,779190,374376,196659,266412,1249278,1652258,2446769,1606242,549843,2182715,2760857,2491223,1181698
1421254	1053542,1363178,1244196,2012319,2816640,1138032,2310379,399596,1089692,988140,497400,1856887,1576126,2833871,2297312,287676,2099273,257339,420217,1350893,1959963,1386412,823512,2388776,1759509,2660436,2545674,2065243,1241609,794189
2754214	343377,1162250,1583705,2791339,2106311,757533,536047,1386412,2446769,266412,1941455,734196,1776330,2423978,1269685,1679143,1851386,2031981,72465,784737,2466095,830073,2037855,2637434,756103,1695664,211071,205039,1640855,1244196
1779370	536047,1996055,784737,1953846,226371,830073,1244196,1386412,1387396,2791339,1810858,943330,1287265,2778525,2820720,657183,1576126,1033089,1679143,1753558,270411,2498173,1274752,18872,1778279,1162250,1642638,278589,2146033
1034866	2778525,1576126,1613097,2385866,1230223,4264,358118,1244196,664949,78899,1828649,1878823,2595899,716504,1625624,1953846,1048520,720481,593523,288342,2675646,2354249,1053542,2353637,899503,2127719,219969,676038,459760,461272
1087150	1854085,657183,116630,1162250,2791339,2106311,343377,1679143,1287265,758125,1984327,1928503,406231,595394,2027836,1673229,1244196,266412,2446769,1776330,1807819,2107316,1245895,2637429,1386412,72465,784737,917992,2775914,1895272
2748082	2785598,313851,1244196,2778525,1386412,90273,2734883,2650926,1241464,2593483,536047,2327186,1695664,1725173,1317915,2586497,288342,343132,2603642,535530,2215624,657183,1984327,1053542,1976517,1110375,2289895,1513499,768905,1576126
371998	2582558,1753558,1576126,1064370,1644970,270411,1295570,73218,2560978,667505,2601721,899111,468120,2018868,947593,1873853,563902,2778525,1274752,2420135,1953846,1319052,388112,1244196,117372,668146,972388,1129576,682915,2459081
1386166	2778525,1239082,1570385,1244196,1604145,1846186,1625624,2615014,538278,2302683,117283,2264926,584772,330799,2249010,1576126,414112,1888254,2653502,278589,661728,1053542,513633,1316837,1717731,1101674,2471602,149856,1337899,1498032
1856458	1244196,1953846,784737,1056667,1069281,536047,468120,1092821,1386412,830073,723096,657183,2205815,1162250,2302683,1421084,2313894,272736,460717,1604145,584772,2744495,1316837,1552830,2413494,1443706,2441881,744945,2791339,1583705
1789630	715272,695332,1244196,1053542,233483,2653502,278589,79531,434952,1729618,673130,2148842,333000,1056667,2471602,1576126,149856,330827,1953846,1928254,1069281,460717,823512,2213987,1140869,468120,529702,779229,270411,1846186
1048258	1971458,2686239,1447547,882543,964787,81564,2255841,855714,2006954,378726,558722,2391945,1724584,604795,2328948,645719,589441,2188683,681285,890296,1033253,866371,981065,2778525,1907046,964435,15797,605947,920520,2779424
782026	1244196,1053542,1056667,1419600,2148842,1576126,1381857,1069281,2224561,1953846,1330328,468120,584772,992728,1390003,2113458,1604145,2302683,2205815,1593289,434952,2343444,723096,166385,493460,1680714,657183,546415,490302,2126346
2514226	173062,1976517,2289895,2528784,553187,2709159,387569,2499730,1841463,2778525,231115,1695664,1244196,657183,2292067,422498,90273,507069,1927732,194932,767607,2300562,1830993,2002097,784737,2593483,568896,623539,2549366,1775397
2874658	1244196,2778525,931519,374376,1053542,2770160,536047,1984327,1819338,657183,1162250,1765833,1996122,1576126,2625619,2594163,2635038,1656352,468120,2277810,1317915,1386412,2791339,1762450,343377,1330328,1591891,1062021,2002097,784737
329422	1162250,343377,1583705,1386412,2466095,1679143,1244196,2031981,1053542,2713312,536047,1776330,2446769,266412,1269685,72465,1526269,734196,2423978,569889,1008509,2037855,196659,650831,184517,2457401,2778525,1069281,954409,1879713
1133470	1969867,767563,1056667,2778525,174495,2445350,1900345,266817,1330328,2498181,697882,1378235,2247652,1244196,567823,2000473,1624935,1196981,1808563,720941,1437485,2802026,2468829,616365,1867675,6834,2205815,2005057,1366236,1725039
810706	121811,2648928,2470778,2209141,2752423,1585842,1913320,592140,460717,2024094,2038384,463990,2728446,1143790,1686458
1800142	2778525,1053542,1576126,784737,1056667,536047,830073,657183,1069281,1386412,2791339,1984327,1162250,291669,343377,1953846,270411,468120,1583705,2086041,278589,79531,1961697,1771822,470426,931519,882543,1679143,1330328,228623
2852566	265522,2778525,1118136,1262409,2005895,2552884,568235,1594281,483781,1700653,1548072,1053542,1428727,1069281,1576126,2109684,1056667,2273253,1386412,432440,2002097,1900345,657183,2672526,770613,1330328,2791339,2289895,1557892,2625619
2399962	1432894,952978,2533314,266817,861114,2372420,2549504,2778525,2561580,1162250,1404041,1125005,1299984,2506938,1293242,218726,1825993,1244196,2388644,1056667,1194051,2343030,2219078,2621467,2268961,1199182,2658192,141176,4872,2156629
2565754	266412,1679143,734196,72465,2037855,1269685,569889,2423978,687732,196659,830073,2713312,650831,1526269,1008509,873699,2457401,374376,470426,1838816,1469274,1671183,854955,1516543,1140610,1382805,1617355,704891,879615,2827170
374494	2778525,392260,144549,894515,2219078,1056667,2030218,536047,1053542,1244196,1193409,742443,2659798,344525,1861232,1924076,2544163,433109,291669,2590190,1701469,1127677,1576126,672580,923746,1604145,955572,1287579,1119495,1091373
1952038	1386412,657183,343377,1162250,536047,1244196,830073,784737,2106311,1269685,668146,1953846,2031981,1583705,1776330,468120,1069281,734196,1244787,1443706,266412,779190,1679143,470426,1053542,2489959,1851386,2778525,1092821,437245
2552962	311612,1208235,1895272,1244196
2342374	1386412,657183,2156629,343377,486936,1162250,1092821,2791339,437245,734196,2593483,1325341,470426,1119495,1776330,1269685,951143,2778525,779190,1244196,830073,1984327,1695664,1053542,1953846,1576126,2489959,749431,213792,2635038
521278	1386412,1162250,784737,779190,2778525,2791339,536047,830073,1984327,1583705,468120,2187714,343377,1953846,1069281,2031981,687732,2313894,2106311,1851386,374376,2489959,1776330,2466095,1181698,668899,668146,2103306,1652258,313851
2901970	2459081,1386412,2791339,650831,266412,1984327,2446769,1069281,1576126,784737,536047,2466095,343377,2106311,2313894,830073,1053542,1443706,2031981,1550643,1799960,1776330,1249278,270411,2423978,2489959,2796479,1778279,912479,2699192
2041582	1056667,1330328,2113458,1576126,1953846,2625619,931519,2205815,1867675,2273253,1053542,415358,1437485,695897,584772,2128544,2472921,374376,1386412,493460,616365,43306,2435845,22937,1069281,536047,2219078,265522,2791339,399435
1380082	2827170,1953846,468120,2208324,2205815,1056667,270411,1386412,1162250,2555263,657183,2148842,2653502,1316837,784737,2313894,723096,2420135,2302683,1636910,830073,1604145,313851,2734883,40559,2413494,1593289,434952,1421084,2744495
1986298	784737,1244196,1386412,2002097,2593483,2778525,536047,1162250,313851,278589,1576126,657183,1729618,1053542,2650926,1830993,2187714,79531,1928254,823512,2712481,198108,1140869,266917,1069281,343377,1695664,2734883,468120,270411
1251070	1069281,1386412,2205815,536047,1162250,723096,657183,2302683,830073,2312162,2791339,2459081,313851,2734883,1771822,1636910,2086041,2391945,604795,1768483,1977046,951920,2555263,1604145,434952,2148842,1316837,1421084,40559,2827170
1904386	1244196,1576126,657183,1053542,1386412,536047,270411,713977,468120,1069281,535955,1953846,1707227,1056667,2380491,1791015,278589,1128805,2109200,784737,2518408,1778279,1041158,1604145,1381173,79531,2119431,1958846,1834313,445231
1533910	291669,1576126,784737,244777,830073,536047,2086041,2590469,1671267,1056667,882543,1069281,81564,2235265,1827898,1953846,1686571,1907046,657183,1162250,1895272,1390011,2216717,2182715,41406,1878131,2791339,672580,468120,1536621
2931982	1181698,569889,668899,1996122,712300,657183,1244196,2051404,406231,1854085,2446769,116630,595394,1807819,410414,1984327,1673229,1679143,2106311,1162250,614700,1462970,2027836,1022613,2283042,1691566,2491501,758125,146909,2699192
130690	2459081,1679143,1386412,657183,1069281,784737,668146,1162250,2106311,1984327,343377,2031981,2791339,1583705,266412,1550643,1516543,2489959,2313894,1443706,667505,1851386,2423978,1776330,1420908,2466095,2365564,1184328,899111,1274752
2236174	784737,1053542,536047,313851,2791339,1984327,2593483,2187714,1069281,1241464,343377,1583705,830073,779190,1953846,1920047,942253,2462518,288342,2106311,468120,1576126,2637434,2289895,1119495,1519543,1056667,768905,1664453,2313894
1897126	657183,784737,1162250,1244196,2791339,1984327,2778525,470426,2106311,374376,1776330,1583705,2423978,734196,2002097,486936,2593483,2037855,1953846,2770160,986844,1819338,1053542,2156629,931519,1056667,2613026,1244787,1973746,468120
784378	1386412,374376,1583705,343377,784737,687732,830073,468120,1053542,1069281,2489959,1776330,549843,2313894,1181698,2106311,931519,2031981,2625619,1679143,1953846,668146,266412,779190,2037855,2128544,734196,1330328,2827170,2051404
173842	1244196,1953846,468120,784737,657183,1386412,1053542,270411,1162250,2205815,536047,1316837,1604145,2302683,2313894,830073,1636910,723096,2420135,1593289,1443706,209180,1394156,2744495,40559,1552830,2555263,687732,1583705,744945
2152246	2183922,2827170,373383,190606,2026021,2476293,1533470,880503,657821,2600575,1106820,1492887,2331710,70700,283635,955477,1598817,1299074,1239168,89562,264799,178006,2291431,615530,2778525,398611,2285053,1442617,1244196,1056667
2449174	1244196,1695664,734196,1290875,2778525,1269685,1053542,1443706,1776330,1432568,1984327,1636910,1583705,830073,1664453,313851,2594163,2750191,814454,779190,1920047,1069281,2734883,2446769,2413494,194932,205039,2342153,640377,687732
2843818	657183,1162250,1984327,2791339,1386412,784737,1140610,2423978,1583705,2031981,2106311,1053542,1244196,536047,1679143,2796479,1851386,830073,1269685,2446769,1595372,1776330,734196,367671,1443706,1069281,72465,1218572,2489959
1690366	1053542,1069281,270411,2205815,1386412,2313894,2420135,2302683,536047,784737,830073,657183,2734883,1636910,1604145,1316837,1162250,2148842,313851,882543,1167006,965122,2555263,460717,434952,2593483,1583705,40559,2744495,2653502
2236186	291669,228623,2778525,2200859,1608366,1843411,660656,2235265,2216717,434421,882543,697461,1376058,1285047,1447302,908778,1494361,1244196,1386412,1390011,536047,784737,1053542,2086041,1895272,2002097,672580,1984327,1576126,2816443
2740570	1867142,1242667,1936532,2121733,205039,2551537,852830,616971,1617671,2199946,2184475,1656449,1977248,1825255,1992775,350710,1640213,151735,2323055,934577,991836,1495140,2437922,2204482,2756946,2277810,362393,590562,2354188,1390608
2442202	657183,668146,1386412,1069281,536047,1053542,1162250,2459081,266412,1550643,2791339,2313894,1583705,2031981,830073,343377,784737,1184328,1778279,1443706,270411,2106311,1851386,2699192,2466095,72465,1799960,1776330,2423978,931519
1095454	291669,1240553,882543,672580,2235265,784737,2821515,1494361,2200859,830345,2182715,1390011,2312162,2778525,228623,1907046,2086041,2590469,2216717,1447302,908778,2228294,955572,1608366,1430325,604795,1244196,2198536,697461,855714
133042	452488,1754760,69958,2095398,2778526,203016,399598,2586235,2766428,1151791,1037482,1364473,648765,2109677,1332817,1195481,224117,1244196,2521699,574342,919545,1531793,1956913,924181,1806370,1373134,2802146,252673,374517,278589
2043682	2011159,1598817,190606,814216,1596124,98202,1373703,1473969,264799,1952580,1470666,355353,1239168,2580537,1289358,283635,1646883,893277,1442617,2428757,1056667,1059979,723620,1445376,1218572,1244196,1992718,2285053,2778525,95803
2082598	1244196,657183,2778525,1386412,2791339,1119495,784737,1576126,1953846,830073,1162250,2198329,1706622,2621781,2235444,2013441,2215624,2156629,1092821,1695664,486936,1534912,468120,313851,1053542,343377,1629658,1081513,1269685,827852
1156906	2778525,1244196,2625619,1056667,2205815,415358,931519,2770160,2128544,2615456,2468829,2462072,1969867,43306,6834,1437485,767563,616365,2131278,1228633,1823148,313851,2332355,2445350,399435,374376,1660075,607929,1251570,2442750
1494322	1244196,374376,2778525,1718887,2205815,1386412,2446758,1053542,1953846,378172,1162250,2778662,616365,1068277,43306,1062021,1437485,1228633,412368,1404301,1729904,1317156,657183,2791339,536047,1443706,1432568,447985,2187714,1492358
5938	2235265,291669,1430325,1376058,2086041,1865831,672580,662309,882543,1244196,1907046,2200859,645747,1398399,2348573,1895272,2760857,830345,2272711,2590469,1285047,2228294,697461,269512,1686571,784737,2048280,2778525,964435,2491223
2597854	1576126,1953846,1053542,1443706,1162250,1056667,2313894,657183,2086041,2462072,2205815,2791339,270411,2420135,291669,2744495,2555263,1127677,1984327,1092821,1370102,668146,1583705,931519,447985,779190,343377,2356407,1771822,2805162
1120054	579292,1714427,1244196,1583705,1901910,1871213,2712716,160510,2324713,939550,619739,1160495,2117630,1732848,1672211,1413067,2198329,771171,1161771,1932410,870096,1576126,698891,1162250,2467755,2806026,1386412,1301316,1466334,1212533
290302	536047,1162250,2778525,1069281,343377,2106311,1583705,1851386,830073,2031981,1443706,668146,468120,1953846,1679143,2446769,1316860,1776330,266412,2466095,2489959,734196,687732,72465,2313894,1269685,389610,399596,873699,374376
2415622	1053542,657183,784737,1317915,1162250,536047,252577,1386412,1576126,468120,1953846,2593483,1069281,1583705,1984327,1443706,2734883,2462518,2791339,2650926,2031981,343377,1119495,830073,2289895,1855791,1092821,313851,687732,1765833
1910410	2778525,1244196,1386412,784737,657183,1009366,2205815,1576126,1953846,468120,536047,830073,1069281,1162250,1056667,2778662,1206551,475121,1583705,374018,714653,1604573,2791339,1984327,715107,399596,1477734,1087072,2446769,1531419
2838334	1576126,1069281,468120,270411,2302683,2625619,1729618,278589,1360923,1665771,1082312,584772,1604145,1162250,1386412,434952,79531,2555263,657183,2705759,2653502,2148842,823512,2471602,784737,313851,2699796,723096,1927732,2420135
2471746	2669570,1675218,1824203,1568501,348461,1195193,979758,1271913,2778525,2771276,2354111,1394263,2308474,381411,2517894,1762322,1244196,1459360,770730,2375182,695430,2275112,2323735,1554455,1369964,246301,934577,624255,2234624,2189624
2076490	1244196,2778525,2734883,1053542,1636910,313851,2593483,1920047,1765833,1165605,1386412,657183,1317915,2791339,1664453,2650926,1576126,1695664,2462518,1519543,288342,1241464,767607,2289895,74371,468120,2637434,1927732,2470569,1443706
1073734	2778525,1386412,2148301,1953397,584772,2502351,1576126,623539,709713,830073,784737,1588611,468120,1056667,1953846,1092821,2625619,328312,536047,1162250,1443706,1069281,1646349,2002097,2473983,1330328,882543,687732,2744495,1053542
1196002	1162250,784737,468120,1984327,1244196,1772053,2791339,1583705,198108,266412,1679143,2187714,1851386,734196,1053542,1212118,779190,2446769,830073,1443706,2031981,1069281,2489959,2466095,470426,72465,1294168,668146,1652258,1036813
1245178	784737,1244196,1376058,657183,1386412,2086041,830073,2182715,1056667,1053542,2272711,1162250,1984327,228623,1895272,645747,2491223,882543,2760857,1430325,2348573,662309,1907046,1867675,343377,931519,1069281,2791339,415358,1865831
1515346	2143484,1053542,1244196,2778525,1583705,345338,2240271,399596,1846302,650577,712300,2707301,910359,668899,1792904,723096,1361664,1717400,640407,1402378,1462268,1477734,269398,341101,685023,589524,436574,1624781,1386412,2791339
2609542	1244196,536047,657183,2778525,1984327,1162250,468120,1953846,1576126,2466095,2489959,1129576,668146,1765833,2157469,137527,1636910,1593289,18872,1290875,2257874,776449,1996122,1874222,1775761,2426765,1069281,830073,784737,606511
