user_id	items
2674692	2682328,1922179,2379896,838840,2814250,629535,2661175
2674880	2640751
2675176	1232543,959602,2506235,2599229
2675198	786293
2675467	899956,536456,658681,735223,2643873,1842454
2675870	291669
2676962	1222607,1362738
2677020	1477037,1510967,1784856,2489645,2702002,703916,1398062,323483,2299551
2677050	2529714
2677499	22934
2677683	1285047,645747,1942164,1376058,159565,460637,2308459
2677721	2080016,2305630,681725,2746534,1074035,1291506,286278,2327548,1530077,738285,1751268
2678550	1308796,636582
2678683	146135
2678889	1933142,75620,404131
2678908	1175975,426245
2680377	1797071,2633154,2652971,2402291,1088232,739198,2005363,2686960
2681310	590684
2681544	2309600,1812911,1320005,1925377,787506,1543397,2567173,2476034,610011,631310,967580,961890
2681963	2405022,1304573,960566,1404269,1325788,830073,2396734,2597231
2681970	2685020,1035155,1142057
2682460	2090792,354681,821260,1976051,1074178,95698,1545973,224184,542825,1948137,1392084,2163766,647899
2682634	224811
2682645	125684,2252759,152944
2682686	794189
2682878	1987639,1964661,2298751,568872,1070055,43797,2308459,895648
2682905	2054350,1252164,553342,313851,554226,1777117,1346288,1095585,940791,2704123,253152,779262,971319,545307,865960,1308176
2682926	28335
2683170	2037855
2683370	1300962,2501411
2683791	806755,1495600,2222417,791623,674180
2683954	668899
2683968	723096,493354,1162250,995042,2024094
2684015	1118007
2684171	1329100
2684643	1064876,811251,58231,2233564,1230759,2529542,2637385,178216
2684651	788462,1401522,2553763,1371825,1728828,1864294,2038959
2685279	159706,1156031
2686208	299076,1499394,932505,619033,854562,1724738
2687132	783395
2687168	536047
2687492	2013744,1160101
2687520	178496,2560616,2278469,714536,299415
2687553	482499,2489151
2687726	1617355
2688465	631827,2077335,2581842
2688552	2791339,1526269
2688571	2285192
2688862	173225
2689182	1203590,490302,1674439,1149028,719931,1987932
2689288	94429,20869,1001405,251836,530938,2690888,1545897,1585005,2203107,442270
2689927	1919289,1257913,310494,615396,2785201,2276771,2633391,2365223,1743574
2689990	1241609,685023,1959963,1983719
2690302	1845668
2691144	2822587,1616932
2691169	979933,2127211,2495443,3440,645100,63380,2804023,1496911
2692049	1386412
2692260	2333719,185962,826027,1243932
2692712	1971715,2816640,2778525,2824887
2693850	1244196
2693902	2769404,1689003,2580281,383336,1684123,1834588,2570491,822011,140224,2272747,2264926,1312853,1200077,2223699,1880316,1797380,1585005,1459889,1394354,1355504,133665,179907,1350616,1013187,1849616,2822730,136915,2113635,1686,710727,2410464,2223250,715905,1999009,389548
2694573	1374690,456839,144210,1175358,1461432,2026261,2193244,2297004,2299679,2381351,575044,487906,2782466,2458488,2050043,1905936,1837420,1584521,1355504
2694970	1041644,2549266,2329107,1114514,1157906,2326250,2244471,1957861,1427245,1886797,1909244,980540,60875,1279217,1694172,1705328,2294006,479410,976172,806125,703505,479571
2695388	1841137
2695607	474790,1918134,899111,237670,2691807,2296265,2215306,2214545,1812228,1615443,894973
2695999	161681,422649,478987,1788393,71583
2696006	536047,2778525
2696446	286292
2696723	2294453,1564530,1248185
2696866	72465
2697475	176021,223004,394554,1785768,2387837,2776096,2247103,2503271,2315153,1191548,34952,650989,2464016,1618596
2697552	2063619
2697728	2327774,1410393,2258655,1245559,1192816,902978
2698205	2654925,2163842,2751619,764739,818253,348032,1292271,2491610,1863185,2142267
2698934	230773
2699015	928872,719226,2579989,892598,1692522,380960,1769418,2061604,2002860,1660040,2213090,2197240,2383595,475353
2699145	233138
2699396	497025
2700359	1708726
2700471	128142
2700521	1420560,719760,743155,2532718,2108782,1493203,1434955,964601,1916055
2701258	398914
2701275	783676,1469975,881934,1024575
2701357	536047
2702393	2450694
2702786	1610156,1256515,988492,1554157,1399202,2294832,1502941
2702823	2320595,2178555,28263,46983,465438,2755766,642362,2766198
2703227	1537879,644959,442178,2279587,2674629,1382986
2703423	830025,792983,1919655,250075,1813106,1566356,1030015,2768069,1493200,1545523,619729,2583861,1101347,995810,2413845
2703995	1369314,2277153,1249778
2704366	286554,395414,853949,1306054,2829254,2366151,2062938,1543213,1506668,2274714
2704407	2126653,2555795,1610498,638926,1728042,922104,2622660
2704425	2564608,2370750,1340014,226544
2704627	766551
2705094	1834508,2666997,2136810,2774204
2705223	2037204,1381476,2276285,2091212
2705615	959145,2336706
2705988	128142
2706465	1749021,2278248,178430,205039,534078,2236820,2063924,1799109,2271861,1492371,600621
2706673	2026261,1905936
2706941	2253516,1645418,1074368,470426,2415741,1566521,2561266,437245,1604573
2707042	2284464,2226682
2707912	2615456
2708600	2733472
2709608	1186573
2709745	656888,280635
2710315	1258963
2710329	291669
2710575	136704,1000156,236494
2710874	2786306,439602
2711204	170520
2711427	234561,137857,2044339,1508891,2741124,2464124,2776138,904965
2712471	612922
2712719	1092821
2712814	745297
2713753	2340974
2713901	1130730
2714030	342242
2714364	1714855
2715549	817955
2715625	390121,714176,2199768,191184,2539234,2153144,68296,2511383,642120,161091,1593813,589455,474710,2520751,2486358,1595570,2674765,459457,1496672,1367762,1299396,1648292,1134428,1519595,1068495,1516978,1383834,745741,1461174
2716256	2104098
2716802	1271216,182826,943804,2813898
2717250	1011677,914866,73218,897797,1494190,2723906,2776083,2901,81952,550643
2717357	466934
2717643	1320005
2717744	1561438,1982154,2202918,2443600,2817550,2461382,1411855,135325,1034624,141251,472214,583150,931019,1030805,2559307,2486580
2719057	1795542,942319,1315427,2594364,2672866,204081,1712590,2507079,1947960,2529551
2719291	1272551
2719419	1378235
2719600	1815260,1772140,2803304,930326,1720290,1636420,1632812,1117072,899336,666572,29571,2072476,444353,1748742,2444633,686904,2536069,2491817,2791339,615519,1923657,560706,745256,880071,2377355,1512792,1416868,1329970,2280161,1024090,193802,1167594,1847667,2386097,186850,1725084,1354608,965783,124951,249728,406612,670164,752482,2330010
2719637	642688,451162,1343714,551732,2072957
2719969	2590861,2436009,2378532,1814906,1349006,1476937,2121967
2720446	1556461
2720821	827852,745297,313851,2603642
2721115	2278099
2721125	1378235
2721347	144646,854365,2057839,373016,919550
2721590	1393260
2721878	1242396,2349719,1421190,1583220,872149
2722330	1057780,1816954
2722626	656190,851028,2533786
2722938	757883,1235552,2200367
2723362	513358,2243349,2150168,1919182
2723395	331877,2483847,1346056,1116475,846510
2723466	2396545
2723805	2101671
2723889	817959,2387725,2488197,1961088,2766428,517659,2657167,435827
2724138	650831,1919567
2724687	1685835
2724721	944113,1882146,342836,1642881,2651752,930326,1287105,1420297
2724878	2743671,1411636
2725242	1701469,776677
2725345	2560389,2688011
2725637	373206,970501,461881,666889,784737,2789271,101153,2682811,1346209
2725817	698622
2726060	2459081
2726787	2677925
2727021	1768051,1598124,2274427,2228409
2727089	492840
2727242	2437289,2652417,200416,2348027,2043929,228087
2727686	2002097
2727878	171296
2728366	1883063,2232444
2728370	2227724
2729449	1794685
2729531	482893
2729672	1096406
2729926	1132205,950858,784737,1596585,536047,1830990,1867579,2130258,99201,44544,2755875,2178876
2729961	1244196
2730001	2093466,1657429,940554
2730033	1867926,1263986,2559002,492001,1973561,2454622,1481922
2730449	2214596,2486358,1579130,1315514,1253084,953639,845520,323701,2029934,2073171,2170474
2730587	1983083,2053679
2730666	1228730,897570
2730793	2664595,2336703,706164
2731065	1543165
2731106	2778662
2731143	1837916,2487570,2544655
2731308	501436
2731323	470426,1952327,457392,424957,1795922,442399,927590,2225909,206682,664654,921541,891828,536047,159125,501264,2319940,2277799,2228324,2163655,1945822,1881469,1818650,2204581,1774128,1085277,2229708,1034332,2680579,2691901,1220077,1278106,311272,2702970,1799464,186171,265187,2754244,1713179,1176978,1805407,2333672,1385323
2731352	2247652,493729,1838908
2732093	2403226,379636,2371915,2287445,1443588,1267304,504229,297916
2732875	1923843
2732993	1437485,844416
2733564	2320206
2733842	803277,1156982,268035,2258141,1725570,230392,2117454,10608,1159354,2564108,2348960,1584061,2385371,793878,1830993,498835,55308,2189051,1506060,2647268,791601,2158544,1530686,2789725,636899,2297881,24814
2734025	8745,685253,36166,1279227,1256143,2662020,2578218,1735016,2418997
2734838	857331,1838749,173225
2735348	1558787,217415,2226682,2224024,485903,1664579,1471580,1244031,1193717,420416
2735721	967007
2736174	313851
2736264	1927636,695840
2737617	2445415,2633606,1977248,1226851,2068125,302585,2374300
2737624	1767726,305466,620656,558104,1037490,2327934,1399711,531992,1170668
2737765	62796,2002097
2738179	1151791,1050431,2593510,459730,1251927
2738421	647798
2738620	1428034
2738884	1559522,2754150,460247
2739131	2073287
2740570	1732848
2741273	2092708,1651346
2741700	996738
2742621	1138459
2742802	1731314,2308459,2176217,270777,168889
2743074	784642,1524473,1283685,1424749,1299016,1212629,1609537,2670585,1176677,1115892,676689,674784,1193083,649069,2571587,573474,2276285,500788,370834,2520441,196308,1602614,2616450,2467237,1381476,2543990,1502054,1018969,2813111,563159,1438125,281348,2067801
2743307	289482,2034356
2743310	1244196
2744165	733153
2744266	655357
2744346	1985140,1675752
2744410	205032,1244196,36714,508676
2744493	1375237
2744608	917344
2744621	667239,1693675,2410832,72427
2744733	915764,428515,2624394,2801623,1931175,2224279,1930338,354180,492570
2744918	1197962
2744920	2674624
2744985	10351,966568,463785,2032710,1635847,2444020,1027221,2753617,2536693
2745195	1164007,2575840,1692727,497124,533011
2745594	734196,1162250
2745669	116315,776245
2745683	1041147,733153,2249678,2026728
2745868	1052048,2669659,316152,542438,2310495,1957614,776072
2746395	2299142
2746729	632902,515119,825542
2747193	182150,2253349,1150186
2747194	1542882,350892,2154751,347065,1737417,2389426
2747333	468120
2747443	124951,844628
2748082	138419
2748406	1985910
2748599	1714855
2748805	726031
2749150	650831
2749320	610641,2065666,1556681,2415529,1895188,1745512,1506069,2451098,1245417,2170996,2598328,760583,815749
2749525	916964,2387549,718376
2749683	2733840
2750353	1315443
2750399	1434977
2750703	777911
2751377	793167,2547597,1965146,2043929,624264,1601262
2751600	1427924,228623
2751754	2752493,670308
2752531	770378,974359,2199712,2688905,1321079
2752532	2827170,1373703,2687682,2476293
2752784	716504,1702447
2753412	675571,2210530,93732,1573505,1445426
2753943	1069281
2754214	2759324
2754632	1566265
2755012	1920047
2755878	2258451
2755956	989389
2756119	2123089
2756257	246435,2402624,502362,110334,2828676,2817132,1419625,5648,1125334,1085865,2088390,1502355,2007565,1251041,2392023,2497810,950392,662617,1381045,2237248,1359438
2757176	2472594
2757847	1121435,1069281
2758711	2404681
2759933	2824193,18931,2368340,522281,2165608,636467,2057228,902406,961387,1017876,2085188,534894,2195839,2209544,2254419,2547597,2560969,2727399
2760013	985214
2761486	683365,1679319
2761777	2727930
2762195	286874,27323
2763088	1175964,676391
2763592	2308285,900008,1521292,463444,1542411,777911,2562818
2763806	2217168,1587548
2764329	1085517,2228294
2764418	2347968,2666834,179750,2531544,2429733,1543602,2552200,714052
2764789	521352,2181431,1474786,2527524,640671
2765060	1894150,1586072,1880420,1811731
2765593	1926048,1313282
2765916	309162,50115
2766256	772041
2766381	695840,1069281,2185462,1544942,1470646,1244196,75845,658929,2664554,1950450,902460
2767603	414112,311268
2767607	247719,2537133
2767798	133263,1022628
2767927	1467417
2767982	1572033,929172
2768307	31053,681756
2768353	977986,2576791,2635589,688288,605078,769030,1920047,2779583,437038
2768504	1735582,2051404,2668970,1941126,66658,293117,480023,758125,49778
2768798	882543,2787886
2768876	598895,1183795,2630013,1209072,1832107
2769473	2558586,2241895,1986961
2769483	858100
2769537	1275081,1686217,281179,74714,2068423,676583,981336,1174987,1466305,950864
2769556	395097,387569,2450231,745727,995733,1654849,563330,2706181,1327615,1518832,442404,205032
2769562	1351500,1684481,187349
2770083	417619,2060495,1356746,20632,2028422,613925,1018991,2229274,2246216,651485,363619
2770918	818765,68304,1330328,1160822
2770963	1554192,1702029
2771053	2308459
2771257	30878,1324940,805329,338577,1097139,2456017,1730259,298437,221129,229406,2480690,243940,284910,372346,1794685,2823192,2609139,2601514,2429998,2002097,1577415,1213040,2254832,809686
2771302	2148861,1129845
2771647	2313955
2772745	909684,74389,2646953,2258501,1192770,1118186,730354,582611,2691898,2370577,2264928,2224025,1774189,1701838
2772884	2570733
2773797	2815543
2774681	143927
2774782	2367760,1244196,2079392,966964,1624781
2774940	920465,487958,1021658,123638,153747,1862459,1543887,553445,403799
2775245	375717
2776301	1127262,507992,1266819,864251,1332984
2776332	2326533
2776801	239459,1146589,1172455,1195890,626890,1586121,2715039,2541099,2058119,2774441
2776949	783000,1089692
2777034	72040,1856887
2777177	2721277,726344,2654535,2198136,477197,1697744,1069912
2777340	1035093
2777602	1940767,868608,2537630
2777752	2153690
2777894	1714855
2777950	445302,366488,2372201
2778000	546415
2778550	313851
2778741	595394,2719617,995629,371752
2779137	2810320
2779245	5608,949792,579230,2761500
2779355	309013,1214453,2794608,2653261
2779444	224811
2779643	1266289,25150,914821,2349244,1196031,2163767,1544042,1807390
2779772	626620,2568366,2139756,984916,781126
2780146	1542566,907468,425205,562632
2780205	1066013,2302683,2524212,715841
2780503	2613068,81416
2780545	902890,1223758,1245250,1238806,1323542
2780569	840080,2086041,224811,882543
2780812	2627909
2780907	491817,2069495,1375771
2781274	174578,2545448,1057904
2781277	2204165,2791339,951143
2781535	886884
2781655	2392023,2073993
2781806	1088355
2781967	1347445,882967,1258215,1776016,2479462,497400
2782045	2137785,2060659,1969865,1960541,890570,1117836,1776949,1588264,1724109,1641856,1423457,1520796,1565170,1107009,1565729,2189450,303383,59736,301532,67619,2686864,2648009,2486050,1941201,2511831,2258782,2181843,2800482,2037855
2782192	243958,1948771,693191,372730
2782417	2445033
2782831	1550071
2782974	578161
2783119	286100
2783333	2596226
2783885	2017170
2783952	1017876,981065,2230321,1866667,2470880,1208866,1079784
2783971	50457
2784013	1904112
2784102	847199,1241533,2134847,2152674,2538546,1628501,2398489,1988848,784040,532497,1725177,850955,1706300,356035
2784493	291669,2524643,547049,1986129
2784954	1766199,166079,219464,269709,287285,305225,364351,503972,585561,621411,640407,661624,628902,718253,740117,793142,505399,1178852,490916,1347700,1512443,304293,283128,200431,171967,132670,2799240,2760097,2449317,2351944,1551846,2318377,2280535,2046867,2040671,2001928,1985215,1976196,1842327,1832380,1715680,1627637,1467911,1449566,1423603,1275866,1236292,978089,960646,932271,165391,40959,2708901,2210566,2627387,2487631,2259094,2205370,2204668,1880955,1877413,1767212
2785013	2818376
2785117	1494580
2785474	1545022,1679143,1545485,1090310,2784272,1587876
2785757	2747800,636537,2198836,1385023,982505,1966151,652959,2483278,1921251
2785822	2151732,348599,313851,2693965
2785867	2406712,2161048,2439277,1508397,2763816,472040
2785908	1150956,581213,2744261,1460626,2256942,2632598,1834826,1794685
2786196	347736
2786344	2462072
2786614	1123773
2786749	2204165
2787208	813301,1514135,505090,1347145,456425,254236,110170
2787679	1244196,2234715
2788018	2727399,2261187
2788744	1164117,1753061,356573,2522818,2757180
2789527	1486122,374376
2790800	1857507
2790862	935302,2064832,2572087,53195,1333996,84540,688625,2354001,1285219
2790887	1995052,2478235,3700,1656256
2791141	1880420
2791291	1140349,465695,2417883,2793425,2693655,2122473,1708948,1527663,2576033,287745,958501,6798,1180648
2791788	1984327,313851
2792123	756786,116185,30854
2792538	1555689,834796
2793410	589471
2793489	2551870,1881130,613233
2793745	2581013,1899159
2793779	778416
2794123	2667364,1370284
2794142	1283083,184337,2751394,2645213
2794213	2791339
2794298	1760801
2795406	545669,726462,378511,1486399,481441,185758,2108046
2795468	725631,1495600,288863
2795530	1829483,2122699
2795798	297625,1437809
2796057	1017459
2796305	1638065,332023,2226790,2122917,313851
2796399	2751975,2437313,593816,2815771
2797214	1251129,1069281,486304,266412,2653238,1316860
2797449	693406
2797855	443718
2798483	347499,2210509,867104,373515,1722813,318382
2798775	2674624,2625287
2798897	1576126
2799394	2171773,952894,631686
2800323	776155,348227,1025788,39384
2800785	2733544
2801105	723777,2320918
2801484	2310379
2801795	571258,1140338
2801908	141739
2802166	321612,26959,510322
2802681	428513
2802846	421621,1241609,289368
2803144	574146,1317909,1334067,28649,742121,2629798,1496548,1189777,1809698,2286032,637360,1135252,675563,579639,1985910,1208967,486205,534025
2803249	2313894
2804577	1576126
2804745	1794685,2002097
2805857	1698673,2247100
2805961	1340488,1299205,1562880
2806411	2224868
2806489	1297627,2425464,1554653,1864515,984774,1651236,881095,8931,1600994,2122487,189353,1045286,1907573,1232475,2081909,1614848,1424409
2806971	2804564,1493311,2437701
2807705	1347022
2807728	2217815,1102456
2807819	2796033,434539,35677,2804564
2808221	2693020
2809344	2145911,1014449,1344248,1090853,26187,1727029,1697415,2032440,324347,64117,64701
2809974	2136915,688474,199718,1842634,1820791
2810102	102711,779901,2529175,1511329,2618736,1181841,460946,239063,1743889,1117345,681122,2469087,282610,164168,114311
2810257	1780684,723096
2810299	2210930,1819641,2079021,1953155,2080248,2047224,683697,1969756,1732313,1955418,1740741,1155822,288595,1114852,2767117,989881,2803817,2686102,260612,339607,356016,507737,2594397,851471,485741,689527,449922
2810567	1587876,169068,1454227,1547675,834813,2643932,2760631,929536,224560,254332,1193965
2810658	1368635,1069281,388915,1617523,1087072,200263,756971,331857,1832467
2810827	1455005,1263588,1784886,1734411
2810984	1236049,2097556,2041463
2811163	2813209,1064144
2811296	1189146,193627
2811305	2827170
2811947	1012712,88388,260455,2764756,1973348,2254181,2613136
2812310	2205625,942916,606906,309188,1927380,814080,2329333,1198824
2812589	2076609
2812603	1378617
2812712	1386814,1443706,2280960,531013,1577157
2812816	2789121
2813088	1564504
2813453	977806,1269318,1063380
2814690	1182756,1025628
2814911	2574058,1729324
2814969	2533257
2815698	1566231,1358601
2815732	1689005,2418569
2815737	1206551
2815923	2815396,2027675,2646448,2607585,2437518,2302508,509698,830365,1065485,1080251,1117072,1260966,1313478,1326430,1488736,1691236,1694305,1737926,2058137,418528,579016,681832,856298,1125499,1377819,1385898,1511329,1511897,1638830,1710049,1830296,1924471,2298568
2816328	283072
2816835	1051754,2103198,1749180,2277929,2351271,526573,1136163
2817257	354284,2389595,829962,1216161,1399564,2321530,1735925,1415192,1530237,1790450,2603000
2817348	1445796,2736106,969823,2146077,859299,807601,2161368,2508206,5374,2276676,544245,793237
2817363	2689932
2818433	10354,1294929,2598374,1544139
2818501	91610,985214,2661175,2581313,2165608,1345042,2024094,1540929,1319273,2362924,2811370,2313894,2091530
2818914	458510,2754903,1172402
2819155	2353095,2239276
2819270	1899093,650831,269926,413303,266412,840869
2819326	418390,2018839,1966632,1417833,365439,554786,2831689,1937427,2786469,1470167,724958,813128,1687294,449000,173665,278589,2219445,1868251,2178899,226928,2518350,2457912,587059,1942070,1397300,1209705,618619,150923,1470627,896320,1938719,1639420,902591,467673,2275112
2819368	2154312,1636910,306921
2819717	1566265
2820061	1693469,483781
2820481	115492,2463009,1426505,328438
2820946	1013586,1482577,1255741,760285,298235,2770898,2764981,942049
2821027	143927
2821059	554760,595394
2821120	1918281
2821370	1037951,146527,2292722,654547
2821405	1943787,2173116,1158977
2821750	2800022,327956,2623908
2822253	858184,2132652
2822276	2163340
2822307	1055703,534409,2062362
2822650	1195879
2824055	2066470,844416,2192704
2824417	1069570
2824739	266412,701302
2825922	2296828,1411748,2238271,246099
2826072	1287265,1999785
2826089	2075582
2826323	1585842,2695524,2162210
2826332	2795218
2826634	445231,554760,1244196
2827622	1100407
2827672	1731146
2828047	1020875
2828095	882543,605947,1714855,1294034,2756922,2614450,97350,684635
2828132	606235,2678097
2828320	1932806
2828373	636399
2828748	810956,624255,691962,1990959,1255280
2829322	446956,2273787,624773
2829414	2770313
2829466	1250488,2796421,743484,541738,1976758
2829713	274384,1404041
2829779	1037677,310819,1026831,1069309
2829786	1244196
2829936	444850,1636910
2830170	2086041,1398399,902396,1241609
2830345	2297163,671293,278489
2830891	596909,955058,1024042,1136932,13329,2570953,1491806,1681858,380698,1856217,1905215,1922235,584494,1952327,2018275,2106263,2531228,953707,1725385,729230,2012795,642025,974930,220466
2831228	1672383,494133,2753488,1376529,1634404,1843150,991652,1966003,2667212,793878,973863,758649
2831305	695332
2831387	2729125
2831895	2053266
2831940	2223865,5608
2831953	657183
2832267	115849
2832465	640407,536047
2832625	1156097
2833796	543296,1759421,1588165
2833902	2514079
2833981	2666019,1978455,1492680,2151910,90379,256940,2783769,535324,429512,96272,594588
2834083	2422473,1726221,666003,540979,2801397,1293972,2757712,2259652,2048402,1927163,1690007
2834266	2101723,1068942,2483915,13624,144210,343788,560665,328353,315418,1163788,2739250,583303,902846,1007977,1791285,2470649,1301507,1942156,2066470
2834988	2827170
2835876	803050,333000
2836827	50115,1457230
2836851	960646,917758
2836893	2085833
2836906	1189146
2836907	1557892
2837369	2288677,2807309
2837632	2075582,2308459,207240,605698
2838005	1329436
2838334	109257,1984981,2492659
2838621	1067913
2838783	2650635,1222262,7974,540038,813500,1319273,1177941,2829450,1566231,2411340,1655570,289126,466934,2732819,47147,2663455
2838989	2632923,2794157,166358,783805,930625,155231,2641425,231115,2450231,2079118,2001179,2300706,2354480,2417459
2839308	356159
2839650	151063,986844
2839775	615660,2818914
2839931	2300245
2839970	2816640
2839979	1114514
2840021	2345243
2840198	1998347,50071,682689
2840286	2767556,1691051,476581,2080505
2840765	911450,1411636,781759
2841110	2363688,1158463,1403908
2841205	1864723,2810239,2485897,1804037,1934680,2616327,1677873,667524,2511273,1300719,2314443,77120,1025877,2146573,124509,829519,861764,1490485,1011389,1994240,2577671,2094841,2113235,1429924,71597,1245417,2680086
2842008	1679143
2842058	1835854,2175039
2842371	2713142
2842457	1576126
2842910	904965,1022613
2843166	1716804
2843211	2369860,2694245,501059,2029834,752482,1865175,1804249,1724236,1275711,888159,683360,2124471
2843803	2485104,2709215
2843818	1305121,1521601,1602611
2844709	2752423
2845272	2691065,1241609,559121,2420135,1732421,2811914,861834
2846223	1526269
2846431	1632590,2720766,2152422,2211138,2498129,2470569,201772,1223136,633335,1401522,1594281
2846458	286882,1734658,2189571,1738792
2846675	5878,637816,1029575,2205394,1971497,1635822,2397940,1217141,1363688,1894692,1256140,1220754,1028789,2056504
2847139	31207,1567322,2659857,1724
2847238	2646896,1792786,1016109,1815357,2597920,1924133,2675433,1948418,2514210,2164927,2220631,2220709,2264204,2440961,2326210,2436565,58996,67825,932343,2771353,924408,76650,953152,81305,1084658,873602,824191,114717,623539,370934,1109908,612781,396653,555670,557296,565468,517751,489006,1150069,1190780,765060,847837,2374217,2269149,1805400,1557429,953778,324114,2355021,223241,2187334,1078990,154050,1119244,98911,1323843,2172382,1536054,1443834,1479199,1875537,1567715,1472745
2847464	468120,2459081
2847543	781937,330914
2847547	822702,38959,383378,1625975,2591334
2847612	2198445
2847808	38684,968379
2848380	1424724,324593,2011533,1139915,1639511
2848551	392996,62539,657223
2848557	483566
2849086	330951,1812393,1988831,1636494,1442192,1293874,2174583,1126212,1087533,1743510,2072668,2764557,561576,1053189,1925956,387179,568258,87314,2200469,104007,230805,2258280,189688,2418744,2348229,301819,877455,592699
2849326	758125,2313894,266412,1443706
2849423	1769775,2451439
2850245	2270657
2850362	1901459,2397769,2454842,791564,1213724,873494,1445235,953158,2051548
2850844	1545320,1039622
2850927	1945085,486676
2851619	1314854,200416
2851788	2804564
2851910	2816872
2852128	1009366
2852270	569889
2852566	2007241
2852646	187134
2852698	2328730
2852812	1956009,2174514
2853629	1920047
2854358	2549266
2854418	1877409
2854474	1243791
2854870	1640091,1810523,2382160,2605994
2855187	1903423
2855893	2698338
2856410	671835,2128783,2785312,903837,455032
2856875	881806,786022,998494,767482,1754898,1884285,2501562,467673,1006690,2743030,2436274,1613083,1420660,1931373,8385,27888,1151510,623106,350749,554644,437245,477195,271045,1800940,670928,701128,900002,1401988,973259
2857131	463967
2857346	2791018,1265461,1863551,2251709,756671
2857567	406154,1323416,1836003,910323,818492,639195,599570,1872516,417162,2007249,221832,67969,1401406,1692337,1821848,1217935,908621
2858861	1633477,1356660
2859639	2782040
2860969	1736593
2861089	8718,454452,550833
2861141	1873853,2756434,646611,1423683
2861415	2593483,705997,130538,1747233,888658,2824902
2861522	333993,1435964
2861656	222443
2861782	976172,2772845,1785043,1577037,1495872,2450753,1070825,1626724,161855
2862232	2502389
2862296	280635,479980,1974010,1131546,2444656,1898035,587816,192785,2432953,1470002
2863146	2354567
2863704	1865831,1895272
2865098	1714855
2865151	1427092,2542278,2100745,530046,1958648
2865317	2295019
2866080	903456
2866435	701851
2866556	1300108,1770768,2451267,704359,304515,300123,2418691,2042783,352497,2165391,2042856,1296368,457954,1017958,1384243
2866696	1124553,276159,1142799,2167254,2387109,2168475,710280
2867025	729440,1128538,1743403,2647907,571374,745580,2551060,600486,442118,90784
2868165	1014083,468393,896182,1048520,927540,2420135,468120,479378,1128772,2295250,2439554,629566
2868262	2014172,1279180,1373703
2868471	2394184
2868637	495447
2869026	1355531,381720
2869357	1353323,1920047,2712204,766771
2869711	2707148,761190,1756987,2488684,1519543,2626055,2316154,1404269,2421590,64965,2253349,1394998,887791
2869855	1861388,497682,226694
2869962	1392929
2870041	2816443,2179851,2799729
2870153	2531518
2870669	1807180,1300183
2870865	2011808
2871115	1773071,2544160,1172658,678099
2871492	377652
2871950	1673450
2872238	1807373
2872240	1442778,640675
2872933	1001431
2872962	621741
2873696	227090,2208497
2873778	2693549,1610093,1676605,1745139,1916635,1939165,2539086,775024
2873799	139660,2825867
2874171	959357,2583427,2134549
2874658	2201657
2875292	569889
2875337	1462778,1113239,2284421,2389610,2538793,1182206,168480,1310213,1574870,1806080
2875361	596047,881568,1719014
2875476	1686571,1285047,2086041,1689859,2769464,1574503,466934
2876120	1143560,2771516
2876486	554760,1492358,1215938,2563293,2489959
2876748	1799413
2876755	2323802,1631649
2876807	1180504
2876837	2171531
2877694	846976,2176595,2769426,799646,545302,2296932,660502,765822,924836,2013747,936742,1331721,2014447,500493
2878049	76071,438058,2198576,298980,219382,1672685,577552,1253040,1508500
2879529	138278
2879616	2536564,286175,2782609,655667
2880922	1244196
2880955	1595933
2881375	2214545,1834791,1842144,1679143,1953846
2881484	983502,2449184,1374164,790981,782313,1577796,429889,628562,548292,497055,1377857
2881996	1037951
2882189	313851
2882521	1790746
2882530	766551
2882541	2667136,228623,1238924,920520,184854,2220215
2882658	1193409,1262167
2882771	2476293
2883093	2307445,1404990,165300,1780684,2580146,777911,730112,1919915,661989,1042292,1784466,707309
2883176	2347392
2883284	244823
2883710	1920047,1652764
2884017	1525885,1729705,1679960,1010097,1458172,2269546
2884035	1516690
2884208	821128,224947,395023,2173618
2884272	1964142
2885067	1742604
2885271	166946
2885433	1753948,2404674
2885630	2124917
2886474	1232190,342963,95803
2887042	839746,1540523
2887153	242111
2887419	2629798
