2182868	1053452,1244196,657183,1078303,2446769,1133414,1729618,1805804,1201171,2772647,2139076,2796479,2791339,1162250,1386412,517579,1932841,784737,1053542,1984327,2663343,2371338,1069281,1583705,343377,266412,1140610,2778525,1953846,1237071
2183094	1053452,1244196,657183,1078303,1729618,2446769,1805804,1133414,2791339,1201171,1386412,784737,1162250,2772647,2139076,2796479,1984327,343377,536047,517579,1932841,2371338,2663343,266412,1069281,1583705,1953846,1237071,1140610,2487208
2183525	2778525,2268722,1053542,2432923,1233470,1503966,2143693,1742926,1244196,1928254,1092821,536047,278589,823512,2002097,2791339,1913814,784737,657183,1386412,816826,299236,1162250,437245,2554070,1024721,1030288,344812,343377,1003086
2183607	1007923,1053452,2242152,1729618,2663343,79531,581327,1117449,764997,1386412,803924,784737,1078303,1133414,1805804,1244196,2772647,1123592,121310,1225403,547262,1427250,790530,830073,2077410,1507958,635791,1984327,2402625,1069281
2183917	1053452,1244196,657183,2791339,1932841,2778525,1386412,2446769,536047,650449,528526,1053542,1225403,1201171,547262,790530,1078303,121310,2077410,2202269,1069281,1133414,1873956,1984327,757118,2198922,1305123,2171358,1162250,2831562
2184260	
2184444	1244196,1729618,1007923,1078303,1133414,657183,2772647,2139076,2663343,2268722,2446769,2796479,1201171,784737,517579,1162250,79531,2791339,1053542,1069281,1953846,2778525,581327,1237071,1117449,2242152,1140610,1984327,2371338,2571945
2184741	1053452,1078303,1244196,1133414,2139076,2796479,2663343,1201171,2446769,1729618,2772647,1953846,1237071,1007923,2350341,657183,1386585,1888207,1805804,1679143,1576126,1047625,1069281,1094797,266412,517579,1519398,468120,2487208,1961697
2184811	2268722,1007923,581327,1729618,1053452,2778525,1244196,2663343,2242152,1053542,1742926,2432923,1233470,278589,110711,1805804,2772647,1117449,1500071,79531,1503966,823512,1165605,784737,1487551,764997,1794087,803924,16383,1092821
2185916	1244196,2778525,1007923,2268722,1053542,1729618,1078303,1233470,1503966,2772647,1805804,1133414,2663343,1742926,657183,2139076,79531,517579,784737,2446769,823512,2796479,2242152,278589,1162250,1069281,1201171,1140610,581327,1117449
2185975	657183,1244196,2791339,2446769,1053452,1386412,1162250,343377,1805804,1201171,536047,1984327,1932841,1078303,784737,2371338,1133414,266412,517579,1140610,2772647,2796479,1053542,1729618,2487208,2139076,1069281,1519398,2106311,1679143
2186280	1386412,657183,2791339,1984327,784737,1225403,121310,547262,790530,2077410,342357,849954,2045890,1873956,1507958,2202269,808771,635791,1733837,2409844,1150402,723359,2402625,684939,580612,650449,1337883,1932841,2432557,528526
2186599	1053452,657183,1244196,1729618,1078303,2446769,1805804,1133414,2791339,1201171,1386412,2772647,1162250,784737,2139076,343377,1984327,2371338,517579,536047,2663343,1932841,266412,1094797,1583705,1237071,1953846,2487208,1069281,1679143
2186843	2268722,581327,2002097,2778525,784737,1386412,1092821,536047,1007923,1729618,2791339,1928254,1206860,1754395,1805804,1165605,1117449,866371,1213617,1776696,2795800,437245,1053542,1223832,278589,152021,2750191,1233470,2432923,1984327
2187049	1007923,1053452,2268722,1729618,2242152,1117449,581327,79531,764997,784737,2512359,803924,1092821,278589,229940,2723157,1928254,2288659,58071,2324497,849954,1507958,635791,684939,1427250,226002,974665,1123592,2488684,2002097
2187242	1053452,657183,1244196,1078303,2446769,1133414,1201171,2796479,2791339,2139076,1162250,1805804,343377,536047,1984327,1386412,2772647,266412,784737,1953846,1932841,2371338,1237071,1583705,517579,1069281,1729618,1679143,1140610,2106311
2187585	1053452,1244196,1007923,1729618,2268722,657183,2778525,1078303,1805804,784737,1386412,2772647,2791339,581327,2663343,1053542,536047,1133414,1162250,2446769,517579,2139076,1233470,2796479,1984327,1201171,2432923,1069281,343377,1092821
2187839	
2188056	1053452,1244196,657183,1078303,1729618,2446769,1805804,1133414,1386412,2791339,2772647,1201171,2139076,1162250,2796479,784737,2663343,536047,1984327,517579,343377,1932841,2371338,1069281,266412,1583705,1237071,1953846,1007923,2487208
2188341	2778525,2268722,1053542,1007923,1244196,1233470,2432923,536047,1503966,1742926,2143693,1386412,581327,1092821,278589,2791339,823512,2002097,1928254,784737,1162250,1729618,2554070,1913814,816826,1053452,657183,299236,79531,1805804
2188367	581327,2268722,1386412,1007923,2002097,536047,784737,2791339,1092821,1729618,1165605,1805804,1984327,1487551,1754395,1162250,1223832,657183,2663343,2712481,1928254,625711,2292067,948852,437245,696390,77575,517579,2432557,1984843
2188489	1386412,2791339,536047,1007923,1092821,1162250,546415,920029,657183,1376533,2559250,1374825,784737,1022782,890258,2002097,779336,1921412,1698469,1389902,684102,524499,2840309,2693538,2320274,469386,845524,1204012,1576148,2277750
2188546	2268722,1007923,1053542,1233470,1244196,1742926,1503966,2432923,581327,2143693,823512,278589,1053452,79531,816826,1092821,1928254,299236,2242152,1386412,1913814,536047,2002097,1729618,784737,2554070,764997,1024721,344812,2532610
2188715	2778525,1053452,1244196,1053542,2268722,1233470,1503966,2432923,2143693,1742926,823512,1007923,278589,1913814,299236,1078303,79531,1729618,816826,1030288,344812,1805804,2772647,517579,1003086,1140610,1140869,1024721,1156803,2532610
2189216	657183,1386412,2791339,1162250,2268722,536047,343377,2371338,1984327,2002097,1583705,2446769,581327,1218015,920029,1805804,784737,1932841,2545193,546415,1092821,1365475,1564621,238867,1443706,2185953,266412,720408,1340696,2703799
2189257	
2189408	2268722,581327,2002097,784737,1729618,1386412,657183,536047,2791339,1206860,1162250,1805804,1984327,1092821,1754395,2795800,2126286,866371,343377,2367535,1213617,1776696,152021,1245729,2750191,1898936,872103,1317915,1764061,2102697
2189411	2268722,1007923,1053452,581327,1729618,2663343,2242152,1244196,2778525,1117449,2772647,1805804,79531,110711,1500071,278589,764997,803924,2432923,784737,1742926,1165605,1487551,16383,1233470,1386585,117018,1092821,1056667,823512
2189733	657183,1244196,1053452,2791339,1386412,2446769,1162250,1805804,1078303,343377,536047,1984327,1932841,1201171,784737,2371338,1053542,517579,1133414,2772647,1729618,266412,1140610,2796479,2139076,2487208,1069281,1519398,2571945,1679143
2189906	1053452,2268722,581327,2242152,1729618,79531,1117449,764997,2778525,803924,1244196,1386585,1742926,278589,1123592,1894855,1427250,1165605,1487551,1500071,1078303,2772647,748663,2792126,1576126,2138968,1299837,823512,1419444,1073158
2189970	1007923,1053452,2268722,2242152,2778525,1729618,581327,2663343,1244196,1117449,79531,764997,803924,278589,1742926,1233470,2432923,1123592,1503966,1427250,1053542,2792126,823512,1894855,2772647,1299837,748663,816826,1386585,2138968
2190381	1007923,1053452,2268722,2242152,1117449,2778525,764997,1729618,2663343,581327,803924,79531,1123592,1427250,2792126,278589,1894855,748663,1299837,1742926,291669,1419444,188743,1073158,2138968,1244196,1271361,229940,466597,41406
2190411	657183,1386412,2791339,536047,2002097,784737,1162250,1092821,343377,1984327,1805804,1928254,581327,437245,1729618,2106311,517579,920029,2413494,2446769,830073,1583705,1932841,1928933,1472716,1201171,1244787,2593483,266412,2554070
2190617	1053452,1007923,1244196,1729618,1078303,2268722,2242152,2663343,1133414,2139076,2772647,2778525,1117449,79531,764997,581327,803924,2796479,1805804,1576126,784737,1069281,517579,1953846,1201171,1386585,2432923,1233470,1053542,2446769
2190796	1053452,657183,1244196,1729618,2791339,1805804,1386412,784737,1162250,2268722,2446769,536047,1078303,2772647,1984327,343377,1201171,517579,1932841,581327,1133414,2371338,2002097,1583705,2796479,2139076,266412,1140610,1928933,1053542
2190874	1007923,2268722,581327,1729618,1053452,2242152,2663343,1117449,764997,803924,1754395,1165605,79531,1487551,2002097,1500071,784737,2792126,1427250,1123592,1894855,1223832,110711,1794087,1299837,1092821,16383,1093516,748663,2712481
2191950	1053452,1244196,1078303,1007923,1729618,1133414,2139076,2663343,2796479,2772647,2446769,1201171,1805804,657183,1953846,1237071,517579,1069281,1386585,1576126,2350341,784737,1888207,1679143,79531,1117449,2242152,1047625,266412,1162250
2192222	1386412,784737,2268722,581327,1729618,657183,2002097,536047,2791339,1092821,1162250,1805804,1984327,343377,1928933,1206860,2795800,1117449,1754395,1928254,866371,830073,517579,2126286,437245,1245729,152021,1776696,872103,1317915
2192579	2778525,1053542,657183,1244196,2143693,1233470,1932841,1503966,2791339,536047,1583705,2446769,1913814,1386412,1140610,650449,528526,2432923,1984327,1069281,1742926,343377,2656416,823512,1201171,1162250,266412,299236,794156,389633
2192606	2268722,1007923,581327,2002097,2778525,1729618,536047,784737,1092821,2242152,1117449,1386412,1928254,2792126,278589,2350243,1754395,1206860,2177830,896364,98661,2791339,2597722,2795800,606905,1830064,688714,1742926,2554070,1697009
2193192	1007923,1053452,2242152,79531,1117449,764997,2663343,803924,1225403,121310,547262,1386412,581327,790530,1123592,2077410,1427250,2402625,2202269,1873956,2045890,1507958,635791,269069,849954,229940,580612,830073,584384,2512359
2193720	1007923,2242152,1386412,79531,1092821,581327,784737,2791339,1117449,2002097,536047,1225403,121310,1053452,547262,764997,790530,2077410,1928254,2045890,2402625,830073,1873956,650449,1507958,635791,803924,528526,2202269,2512359
2194150	1053452,2268722,1007923,1729618,1244196,581327,784737,1386412,1805804,657183,2778525,2791339,2772647,2663343,536047,1162250,1092821,2002097,1053542,79531,517579,1078303,2432923,2242152,1233470,1928254,1117449,1984327,278589,343377
2194321	2778525,1053542,1244196,1233470,1503966,2432923,2143693,2268722,1742926,536047,1007923,823512,1928254,1386412,278589,2002097,1092821,2791339,784737,1913814,1053452,816826,299236,79531,2554070,657183,1162250,1030288,1024721,344812
2194688	
2194989	1007923,2268722,581327,1386412,536047,2242152,1092821,2002097,2791339,784737,1729618,1928254,1053452,79531,1117449,278589,764997,437245,830073,1123592,1427250,803924,1376533,2689252,343377,920029,1984327,2792126,748663,734196
2195571	1053452,1729618,1244196,1078303,657183,1133414,1805804,2446769,2139076,1201171,2772647,2796479,2663343,2791339,784737,1162250,1386412,343377,1984327,517579,1007923,1953846,1237071,2371338,1094797,266412,1679143,536047,1069281,581327
2195710	1007923,581327,536047,1386412,2689252,1259730,2002097,77575,2242152,2542962,1081513,2650605,1092821,730605,715061,324759,1058425,2165422,1044033,1497020,437009,1834588,2047004,437245,2486264,1716415,1983176,1255715,1468237,857794
2196025	2268722,2778525,581327,1007923,1053542,1233470,1386412,1742926,1092821,2432923,2002097,1503966,278589,823512,2143693,1165605,784737,1729618,1928254,1487551,79531,1223832,536047,816826,1754395,2242152,2289895,696390,74371,2712481
2196386	2268722,581327,1007923,2663343,1729618,1386585,1254189,1340696,2185953,2703799,720408,2547423,1568955,1099451,1500071,1487551,374290,784391,1258445,16383,1794087,1747233,110711,1191882,2545193,2654772,2585360,1410137,443300,837591
2196395	1007923,2268722,2778525,581327,2242152,1053542,1053452,1233470,1742926,1729618,2432923,278589,1503966,1117449,2143693,1092821,79531,823512,2002097,1244196,764997,784737,1928254,536047,803924,2792126,816826,299236,830073,2554070
2196422	2778525,1244196,1053542,536047,1386412,657183,2791339,2268722,1162250,784737,1233470,2002097,2432923,1092821,1503966,343377,2143693,1805804,1928254,1984327,1932841,1742926,1913814,2446769,1583705,278589,517579,823512,581327,1140610
2196713	
2196807	
2197380	2268722,2778525,1007923,1053452,1053542,1244196,581327,1233470,1742926,2432923,1503966,1729618,2242152,2143693,823512,79531,764997,816826,1928254,1092821,803924,299236,1117449,2663343,1140869,784737,1913814,1834751,2532610,1024721
2197600	1244196,2791339,1386412,1053452,1162250,2446769,536047,784737,343377,1805804,1984327,1201171,1932841,1729618,1078303,2371338,2772647,517579,266412,1133414,1140610,2002097,2796479,2487208,1069281,1092821,2139076,2106311,1928933,2571945
2197708	2778525,2268722,1053542,581327,1233470,1742926,1503966,2143693,1007923,2432923,823512,278589,1386412,299236,1244196,1913814,1165605,816826,74371,1092821,2289895,696390,2002097,265522,1487551,1415945,79531,2433812,2404918,1024721
2197878	2268722,1007923,1729618,581327,1092821,2002097,784737,1928254,278589,1386412,2778525,2791339,2242152,1117449,2432923,2512359,79531,536047,2324497,110711,830073,2288659,684939,229940,1444550,1141520,2656394,379999,1500071,1241571
2197957	2268722,1053452,2778525,2242152,581327,1729618,1244196,2663343,1053542,1742926,79531,764997,1117449,1503966,2432923,278589,803924,823512,2143693,816826,1123592,1427250,1894855,2772647,1386585,299236,1165605,2792126,1140869,748663
2198063	1053452,1244196,657183,1729618,1805804,1078303,2791339,1386412,2446769,784737,1162250,2772647,1133414,1984327,1201171,517579,536047,343377,2268722,1932841,2796479,2139076,1053542,2371338,581327,1583705,266412,1140610,2663343,1069281
2198225	1053452,1078303,1244196,1133414,657183,2446769,1201171,2139076,2796479,1729618,2772647,1805804,2663343,1953846,1237071,266412,2371338,1162250,1679143,343377,517579,1984327,1888207,1069281,1094797,2791339,2487208,1932841,1519398,1047625
2198697	2268722,581327,1007923,1729618,2002097,784737,1386412,1092821,536047,1117449,1805804,1754395,1165605,2791339,2242152,2663343,1487551,110711,1223832,1500071,2795800,1928254,1206860,1162250,2712481,152021,16383,1984327,278589,1213617
2199229	1007923,2778525,2242152,581327,2268722,1117449,536047,2002097,2792126,764997,784737,1092821,1386412,670230,1754395,846810,803924,875919,79531,1390011,2350243,896364,2177830,1165605,1299837,278589,98661,606905,2597722,2216717
2199630	
2199673	581327,1386412,1165605,1487551,1984327,1223832,1259730,77575,1007923,2432557,696390,625711,1754395,2106922,2663343,1984843,2289895,1956960,2002097,99923,2152933,1805804,324759,16195,948852,2160364,2712481,2292067,2120994,1284774
2199974	1053452,1729618,657183,2268722,1386412,1244196,2791339,784737,1805804,581327,1162250,536047,343377,2772647,1984327,2446769,2002097,1078303,517579,1092821,1201171,1133414,1932841,2371338,1007923,2663343,2139076,266412,2796479,1583705
2200057	1007923,2268722,581327,2778525,1092821,1386412,1928254,2242152,278589,1729618,2002097,536047,2791339,79531,2432923,784737,1376533,816826,1742926,764997,524499,803924,1233470,2324497,437245,546415,920029,2554070,830073,1503966
2200294	657183,1386412,2791339,784737,1162250,536047,2002097,1729618,343377,1984327,1805804,2268722,1932841,2371338,1092821,1928933,2446769,1583705,581327,920029,1218015,2795800,2126286,2367535,1213617,204410,1206860,517579,1764061,266412
2200530	536047,2689252,437245,2002097,1092821,1928254,2542962,2650605,1081513,146279,343377,730605,715061,1368635,2165422,1058425,1497020,437009,1044033,2047004,1834588,2486264,666316,1983176,1716415,857794,1468237,1255715,1386412,259359
2200879	657183,1729618,1078303,1386412,1805804,784737,1162250,2446769,2772647,1133414,1201171,343377,1984327,517579,1053542,1932841,2139076,2796479,2778525,2371338,1583705,1140610,1069281,266412,1233470,2571945,1092821,2432923,2487208,2663343
2200903	
2201076	1386412,2791339,536047,657183,2002097,1092821,784737,1162250,1928254,581327,343377,1984327,1729618,437245,1805804,524499,920029,165957,592317,1583440,2521990,1368569,2343075,1704140,567823,527102,2106311,2554070,446335,691437
2201969	2268722,1386412,581327,657183,2791339,1244196,1805804,1729618,784737,1162250,1984327,2778525,536047,1053542,517579,1932841,2002097,343377,2446769,1092821,1165605,2772647,1583705,2371338,1233470,1487551,2432923,2656416,1223832,840047
2202718	1007923,1053452,2268722,581327,2778525,1729618,2663343,1117449,764997,79531,803924,278589,1123592,1427250,1742926,2792126,1894855,748663,1299837,291669,1419444,1334568,188743,823512,1073158,2138968,1244196,1386585,1271361,41406
2203024	2778525,2268722,1053542,1007923,1244196,1053452,1233470,2432923,581327,1503966,1742926,2143693,1729618,823512,278589,1386412,79531,1092821,784737,816826,1913814,1805804,1928254,299236,536047,2791339,2002097,2242152,517579,2772647
2204076	1007923,1053452,2663343,581327,2242152,2268722,1078303,2778525,1117449,1386585,764997,2796479,2139076,803924,1133414,1729618,1244196,79531,2792126,1165605,1576126,1123592,1754395,1427250,1487551,1961697,1894855,1742926,670230,1390011
2204831	
2205204	
2205413	2268722,581327,1007923,1729618,1386412,1805804,2663343,784737,1165605,2002097,1244196,1984327,2791339,2772647,1092821,1754395,517579,1053452,536047,625711,2712481,657183,1162250,2292067,948852,110711,2152933,2432557,1984843,840047
2205858	2268722,1007923,2778525,581327,2242152,1053542,1742926,278589,1233470,2432923,1503966,1053452,1729618,79531,823512,2143693,1092821,1928254,764997,1244196,816826,803924,1117449,2002097,299236,1123592,1427250,1386412,2554070,536047
2205952	
2206576	2778525,2268722,1053542,1244196,1503966,2432923,1007923,278589,299236,1913814,816826,1053452,79531,581327,344812,1030288,1156803,1928254,1003086,2802116,2532610,1834751,2242152,1140869,2554070,764997,742707,1092821,2517364,2317825
2206909	2778525,581327,1053542,1386412,2268722,1244196,1233470,1805804,784737,536047,1165605,1984327,2791339,657183,1503966,2002097,2143693,1932841,1742926,517579,1487551,2432923,74371,696390,840047,1754395,823512,1162250,1092821,2656416
2207080	2268722,1007923,2778525,581327,1729618,1092821,2002097,1928254,278589,2432923,1053452,784737,1053542,1742926,1386412,1233470,536047,2242152,1503966,79531,823512,2791339,816826,2143693,1244196,1117449,437245,1500071,110711,16383
2207415	2268722,2002097,1386412,536047,581327,1092821,2791339,784737,2778525,657183,1928254,343377,1162250,437245,1729618,1984327,1805804,1053542,2432923,278589,1233470,2413494,830073,2593483,2554070,1007923,1503966,1742926,1244787,2198329
2208087	
2208237	2268722,581327,2778525,1007923,1053542,1386412,2002097,1233470,1729618,1742926,1092821,2432923,1165605,278589,1503966,784737,823512,2143693,1487551,1754395,536047,110711,1223832,2712481,1500071,2292067,948852,74371,265522,1213617
2209428	
2209862	1007923,2268722,581327,2778525,2242152,1092821,2002097,1386412,536047,2689252,1928254,1259730,278589,77575,437245,79531,2542962,2663343,2650605,1081513,1123592,1165605,730605,764997,715061,1427250,1058425,2165422,1044033,1223832
2209965	1007923,1053452,2268722,2242152,581327,764997,1117449,2663343,2778525,803924,79531,1729618,1123592,1427250,278589,2792126,1894855,748663,1299837,1419444,1742926,188743,291669,1334568,1073158,229940,466597,632195,2138968,1271361
2210132	2778525,2268722,1053542,536047,1007923,1233470,1386412,2432923,1503966,1742926,2143693,1092821,2791339,278589,2002097,2554070,823512,1162250,1928254,581327,546415,1913814,1244196,784737,816826,1376533,1143790,920029,299236,1022782
2210265	1007923,2268722,1053452,581327,1729618,2242152,2663343,1117449,784737,1244196,1092821,2002097,1386412,79531,1805804,2772647,764997,803924,278589,536047,1500071,110711,1165605,1928254,1487551,16383,1794087,1386585,2791339,2792126
2210342	1053452,1007923,1244196,1078303,1729618,1133414,2663343,2139076,2796479,2778525,2772647,1805804,2242152,2446769,1201171,79531,1953846,1053542,1069281,1117449,517579,1237071,2268722,657183,1386585,764997,1233470,803924,784737,2350341
2210774	1053452,1007923,2268722,1729618,1244196,581327,784737,2242152,2663343,1117449,1805804,536047,2772647,1386412,79531,2778525,2791339,2002097,1092821,1078303,657183,764997,1162250,803924,1928254,517579,278589,2432923,2139076,1133414
2210878	581327,1007923,2268722,1729618,2663343,1386412,2002097,1165605,1487551,1223832,1092821,2242152,1259730,2106922,1805804,784737,1754395,77575,2689252,313851,272773,625711,2152933,2432557,1984843,2715123,622845,324759,2160364,16383
2211313	
2212618	1386412,536047,581327,2002097,2791339,1092821,2268722,784737,657183,343377,1928254,1984327,1007923,437245,1162250,1805804,2689252,1729618,2413494,734196,2542962,1259730,1223832,1207863,2593483,2650605,1081513,77575,1368635,830073
2212730	2268722,581327,1729618,1386412,784737,2791339,657183,2002097,1162250,536047,1805804,1092821,1984327,110711,343377,2795800,1754395,2126286,920029,1213617,1206860,204410,2367535,1928933,1764061,2545193,2503630,152021,2389782,1895294
2212783	1386412,657183,2791339,536047,1162250,784737,343377,1984327,2002097,1092821,1932841,1805804,2446769,1583705,920029,2371338,1928254,437245,266412,1218015,517579,734196,1928933,1201171,2106311,1564621,1140610,1244787,830073,367671
2212931	
2213297	1007923,1053452,2268722,2242152,2778525,1117449,1729618,764997,2663343,581327,803924,79531,1123592,1427250,2792126,278589,1894855,1742926,748663,1299837,291669,1419444,188743,1244196,1073158,2138968,1271361,229940,466597,41406
2213316	1007923,1053452,2268722,2242152,581327,1117449,1729618,764997,2778525,2663343,803924,79531,1123592,1427250,2792126,278589,1894855,748663,1742926,1299837,291669,1419444,188743,1334568,1073158,2138968,229940,1271361,466597,632195
2213732	1007923,1053452,2268722,2242152,2663343,581327,2778525,1117449,1729618,764997,803924,79531,1123592,1427250,1894855,278589,2792126,1742926,748663,1299837,291669,1419444,1334568,188743,1073158,2138968,1271361,41406,466597,823512
2213876	2268722,1729618,1007923,581327,179730,1053452,2598771,2547423,546415,1099451,1092821,2002097,1500071,110711,1376533,1022782,1340696,2585360,2185953,1794087,2654772,2703799,1747233,920029,720408,1928254,633307,16383,443300,1374825
2213942	2778525,1244196,1053542,657183,1386412,1233470,784737,1805804,1984327,2791339,536047,1932841,1078303,517579,2446769,1503966,2143693,1583705,1162250,1165605,581327,2002097,2656416,1069281,840047,1913814,2289895,2432923,74371,1742926
2214137	1386412,2791339,536047,2268722,1092821,2002097,784737,657183,1162250,581327,1007923,1928254,920029,343377,1984327,1376533,546415,2778525,1729618,278589,1932841,2554070,830073,437245,524499,2262878,1128927,1805804,1374825,1022782
2214415	1053452,1007923,2242152,1117449,1729618,121310,849954,1225403,547262,1507958,635791,790530,2512359,2077410,2045890,2288659,723359,229940,79531,2723157,1141520,379999,1150402,784737,684939,2202269,1873956,58071,834839,226002
2214700	657183,1386412,2791339,536047,784737,1729618,1162250,343377,2002097,581327,1805804,1984327,2268722,1244196,1092821,1053452,2446769,2772647,517579,1928254,1932841,1201171,437245,1583705,1078303,2371338,266412,1069281,2106311,830073
2215554	1007923,536047,1386412,581327,2002097,1092821,2791339,2689252,437245,2542962,1928254,2242152,2650605,1081513,343377,730605,146279,715061,1058425,734196,2165422,272773,530747,1259730,1497020,437009,2547423,1834588,1099451,2047004
2216418	1007923,2778525,1386412,2791339,536047,1092821,1928254,784737,2002097,278589,2268722,1053542,657183,2432923,2242152,830073,1233470,79531,1162250,816826,1376533,1503966,2143693,2288659,920029,2324497,437245,650449,528526,1742926
2216620	2778525,2268722,1053542,1007923,1233470,1742926,1503966,2432923,2143693,1244196,823512,278589,581327,299236,816826,79531,2242152,1913814,1928254,1053452,1092821,1024721,764997,344812,1156803,2554070,2802116,1030288,2532610,1834751
2216853	2268722,1007923,581327,1729618,1386412,2002097,2663343,1092821,2242152,1165605,784737,1487551,1754395,1223832,1117449,1805804,536047,1500071,2712481,110711,625711,948852,16383,2292067,79531,1361004,2106922,313851,77575,2152933
2216967	1053452,2268722,1007923,2778525,1244196,581327,1729618,1053542,1386412,784737,536047,1233470,2432923,1805804,1092821,2663343,2791339,79531,2242152,1928254,1078303,2002097,1503966,1742926,278589,657183,2772647,517579,2143693,1069281
2217265	2268722,1007923,581327,2778525,1053452,1729618,2663343,1244196,2242152,1053542,1233470,79531,1742926,1165605,1805804,1117449,2432923,278589,1503966,764997,1487551,784737,823512,1386412,2772647,803924,1092821,2143693,2002097,517579
2217356	2268722,1007923,1053452,581327,1729618,2663343,1805804,1244196,784737,1386412,2772647,2242152,1117449,2002097,1092821,1165605,79531,110711,1487551,517579,1500071,2791339,1078303,803924,1754395,764997,1794087,16383,1984327,1223832
2217752	1007923,2268722,1053452,1729618,581327,2242152,2663343,2778525,1244196,1117449,764997,1078303,803924,1386585,79531,1742926,2772647,2139076,2792126,2432923,1233470,278589,1500071,1133414,1576126,1894855,823512,1123592,1503966,1427250
2217797	2778525,2268722,1053542,1007923,1244196,1053452,1233470,1503966,1742926,2432923,2143693,823512,278589,299236,79531,581327,2242152,816826,1913814,764997,1030288,1729618,344812,1024721,1156803,803924,2532610,2802116,1140869,2663343
2217822	581327,2268722,1007923,1386412,2002097,784737,536047,1729618,1092821,2791339,1165605,1805804,1984327,1487551,1754395,1223832,2663343,625711,2712481,2432557,948852,2292067,77575,696390,2106922,657183,2289895,1259730,1984843,2152933
2218562	1007923,1053452,2242152,2663343,1117449,1729618,2139076,1133414,1078303,764997,803924,581327,1427250,1386585,1123592,1894855,2792126,748663,1299837,269125,2796479,51714,1419444,2128959,2772647,291669,1073158,2585360,1334568,188743
2218651	1007923,581327,2778525,1729618,1053452,1742926,1053542,2432923,1233470,2242152,2663343,278589,110711,1503966,823512,1244196,1500071,79531,1117449,1165605,1092821,1487551,2143693,16383,1805804,1794087,2002097,784737,764997,803924
2219246	1007923,2268722,1053452,2242152,1729618,581327,1117449,2663343,764997,803924,79531,2792126,1427250,1123592,278589,1894855,1500071,1386585,748663,1299837,1419444,16383,188743,1794087,291669,1334568,110711,1073158,2772647,2138968
2219946	2778525,2268722,1007923,1053452,1053542,1244196,1233470,1742926,1503966,2432923,2143693,823512,581327,2242152,278589,79531,1729618,764997,816826,299236,2663343,803924,1117449,1913814,1928254,2532610,1140869,1024721,1834751,344812
2220318	1007923,2268722,581327,1386412,536047,1729618,1092821,2791339,2002097,2778525,784737,1928254,2242152,278589,1162250,1053452,1244196,2432923,437245,2554070,79531,657183,830073,920029,1233470,1805804,1117449,816826,764997,343377
2220542	2268722,1007923,581327,2778525,1729618,2663343,2242152,1053452,1386412,1244196,1165605,1053542,1233470,79531,1742926,1487551,278589,1092821,1805804,784737,2432923,2002097,1117449,764997,1503966,823512,1754395,1223832,803924,2772647
2220651	657183,2791339,343377,1162250,536047,1201171,2446769,784737,2106311,266412,1386412,1984327,1583705,1053452,1140610,2002097,2371338,1932841,1094797,1133414,1928254,1679143,1092821,471520,1564621,1928933,437245,365608,2571945,1218015
2220811	1007923,2242152,1053452,1225403,1386412,547262,121310,790530,650449,2077410,2202269,528526,1873956,2402625,794156,580612,757118,2198922,1305123,2171358,824006,2012680,3543,449974,2045890,1726359,934551,1932841,2831562,79531
2220885	657183,1244196,2791339,1053452,2446769,1386412,1162250,1201171,343377,1078303,1984327,536047,1805804,1932841,784737,2371338,1133414,1583705,266412,2796479,2772647,517579,1140610,2139076,2487208,2106311,1729618,1679143,1069281,1519398
2220995	
2221135	2002097,657183,784737,1206860,536047,866371,2126286,2791339,2177830,1386412,2795800,2350243,2367535,1776696,1245729,1898936,2750191,1619659,98661,437339,1162250,872103,1764061,1729618,2703440,1656449,2102697,1213617,568191,46517
2222031	2268722,1053452,2242152,581327,2778525,2663343,1729618,764997,1117449,79531,803924,1742926,278589,1123592,1427250,1894855,823512,1244196,748663,2792126,1386585,1299837,1233470,1419444,291669,188743,2138968,2432923,1334568,1073158
2222314	
2222332	1007923,581327,2268722,1386412,1729618,2002097,784737,536047,2791339,1092821,1754395,1165605,1984327,2242152,1117449,1487551,920029,1223832,1805804,1162250,657183,2712481,625711,830073,948852,1206860,2292067,152021,2126286,1213617
2222417	1053452,1244196,2778525,657183,1078303,2446769,1805804,2791339,1729618,1233470,1386412,1162250,784737,1133414,2772647,2432923,517579,536047,1201171,1932841,2796479,1984327,1583705,1140610,343377,1069281,2371338,1742926,1913814,2268722
2222711	1244196,1729618,657183,2446769,2796479,2772647,1805804,517579,1953846,1237071,1162250,1007923,1069281,784737,2371338,266412,2791339,1984327,2350341,1932841,1888207,1140610,343377,2487208,2571945,1094797,1047625,1576126,1519398,1583705
2223377	1007923,1053452,2268722,1729618,2242152,1117449,581327,79531,764997,784737,803924,1092821,2778525,278589,2792126,2002097,1928254,1123592,1427250,229940,830073,2723157,1299837,2656394,748663,2623523,58071,1622198,2432923,1894855
2223902	2778525,2268722,1053452,1007923,1053542,1244196,1233470,1503966,2432923,1742926,2143693,823512,1729618,581327,278589,79531,2242152,816826,2663343,299236,1913814,764997,1805804,2772647,1928254,803924,1140869,1030288,2532610,344812
2224080	1007923,1053452,2242152,1729618,2268722,79531,1117449,2778525,764997,803924,278589,784737,1092821,2512359,229940,1928254,2723157,1244196,1123592,1427250,830073,849954,2288659,581327,1507958,635791,121310,2045890,58071,1225403
