2510163,1107588 473706 1914265 2000983 1180571 568744 1780277 952267 2117454 2493953 1236833 493502 2401258 2234172 413752 333784 1365692 2136941 613698 2674698 1868621 716680 638444 2264204 1364460 1136460 1345778 2703628 404131 1289753 
2510260,2412380 2641809 1457483 1506883 2463109 771843 441809 773866 992714 782237 1856900 766748 2763099 212218 2298207 1583160 465695 2419378 506210 2555260 2689606 386511 333346 1136719 1375679 422726 2386879 1184585 1251334 2317859 
2511057,2403383 16492 447416 2478434 1058425 2698545 680903 2464178 663909 471086 6601 1004270 1414361 50871 1089625 2692189 95957 2246253 2552469 1488979 1041601 2528055 628269 1429338 2403534 1846592 117661 2773211 1450140 866063 
2511187,927712 541248 573672 1490020 700771 751124 253999 1819338 1125005 1699471 987484 1282843 2012165 178151 2083881 2623974 437135 2221302 949736 468039 654213 1280360 2813039 1678318 1703883 1620032 613717 11714 2278788 1859114 
2511678,516103 1152427 89914 1497006 2207450 1945915 1823121 1021972 2638051 484310 2768513 152440 1649087 2514739 85117 223623 1855548 168729 2561237 26822 1806054 2485946 702264 845962 1670685 348716 2384627 1109824 2491776 486205 
2511982,1870257 1783834 364393 963384 1668718 346177 375314 2225291 855817 807267 2142956 1904722 1514212 1582764 1898482 2456150 1655469 1596773 2396877 2579151 867291 1356503 2214218 879189 767144 1206119 2711739 1603504 1182443 1800482 
2512042,90273 2196623 1750053 1169340 2239671 2805162 1096414 1668037 390059 1018476 707342 405393 1938514 1796526 1242418 1363485 2309567 2004097 2412529 2613544 1754395 1961784 168992 1831241 1642382 68520 162068 2475088 2168063 578403 
2512615,1430344 683144 1667062 2123340 1180023 837070 1563064 2172265 2476713 740041 1033241 1433595 1623512 1089730 1812393 1058866 1764079 2728446 2180900 1504067 1457959 2258280 1332112 943266 1944493 290710 1246804 877959 345743 1024575 
2512696,313475 649466 282309 2244401 737460 1891012 284707 2233040 100254 454415 1029575 1653588 316958 1866983 1636252 546617 2419483 266121 2507896 981674 1149660 1372554 2195780 1762070 2239450 1521597 2329259 773048 1453217 1838346 
2512891,1041233 1835742 1821084 2738637 293254 584187 1537130 2726954 631599 1918712 1226731 640284 2281958 2718624 943848 1909757 341423 2627248 1471801 56672 445487 1414163 1291057 759942 1896558 1033330 469066 1468073 924109 1978783 
2513056,1425501 1392823 1721124 586021 2425400 89358 2568579 2738032 1323416 361978 2794163 1952680 970037 1513816 364780 2055094 463497 745601 511995 2529771 2371563 1931021 2511486 229050 2647084 2805991 945727 1913136 1824407 2634461 
2513069,1754849 42224 1418701 2378469 2451783 2145073 522016 1918864 64344 2758368 1326740 2162032 1843267 1990372 280261 812549 2398982 1632846 2069615 2715730 1885746 1581651 2572650 1212042 2371633 2203437 2038259 88108 2708968 963226 
2513162,2276277 1468102 326454 698895 2447841 646504 855953 2116701 1719011 2289664 1988998 1541985 1813398 36943 203897 2518905 1934041 2101479 1350260 1075712 2378542 950697 24855 467107 411160 2510738 1964672 2467059 163122 656421 
2513319,2185817 2035457 2718624 2726954 2627248 341423 2281958 469066 2206637 847359 1978783 729767 274742 2749976 1680835 286288 401238 2738637 2000569 879894 740003 1361475 1115557 537470 2205842 1558489 2287170 1991276 1928389 2101288 
2513494,2064401 2382082 2427431 2085877 1241533 992131 386127 114765 95231 1225188 337902 552170 517727 1375667 2306908 666170 2757735 2220911 681365 1492092 666918 567838 1440388 2754416 2335808 336506 62372 1210015 2463328 1995513 
2513520,2318614 1182377 2155255 911548 2578826 2332854 1649695 702892 2379591 2450606 870209 2822871 1574321 852647 2449432 1105930 1578279 969378 657408 2100283 2412942 1681253 1977075 2184780 2672495 99227 2137414 866867 2357041 881045 
2513547,2322060 645578 1802946 1636086 77322 458555 428919 2815594 743377 741256 1584165 565828 1556563 1381963 2738187 414358 1050699 355264 1571716 1558385 681735 2813532 171077 152826 535058 65398 162865 1175158 2767278 2613811 
2513766,1721094 1016109 705158 2779583 1609794 720778 1482627 214078 1808402 31908 283097 1003612 2473264 2832690 1082523 53704 21458 1110443 1424413 113504 943862 1783105 1349689 1114919 2496822 86012 2731382 1993998 2578636 1836112 
2513989,2091458 1802350 1942164 1425638 911171 1591459 1459471 2432383 1015917 370018 1285047 2605168 178999 640672 2662346 2728143 390924 2098050 1542337 761935 1124553 609905 2560232 1812542 1420800 624318 1359153 1257606 1460252 1279491 
2514226,788418 2180925 2150811 487809 983484 1367902 147541 2331436 1380286 2562216 883271 1210700 2635411 1613206 1369323 887291 2775757 61045 533433 2504332 736505 2467202 1512039 1397166 1117914 528823 821075 2680817 1054422 1385922 
2514676,1265461 567677 1151971 163043 311479 1974573 1814172 2306705 1236733 1377060 2004532 1838805 2706327 349653 2574530 123900 1377819 1816444 1036216 1262421 834265 881840 1865146 2815759 2445033 1314278 1625620 1462970 295827 1231198 
2514762,415135 1013224 1051993 2073993 1013641 2117311 415048 2472211 1528289 2059470 1696538 753979 2484672 327831 2194990 131832 853843 976519 286824 35319 690521 1498362 321993 2701187 729845 2622781 2346497 470829 946205 199858 
2514853,2759350 827470 2007565 2727677 1928503 1704145 175463 1426362 2358119 1850255 1027508 1684928 869854 1352246 2674564 1332410 2165703 2277153 1814125 1134136 137892 2515321 692994 1919066 1353343 725181 596851 2422301 605277 2786209 
2515048,1316860 1448948 886814 2302463 2217463 2632598 211250 706795 2092934 1677791 2119368 644869 874981 2489070 1807819 1361664 2775637 2559235 2450810 1505501 102539 525821 351534 86750 2710882 2614947 1814585 466593 1870897 2235089 
2515164,1652258 807419 71061 1059537 1325849 1641269 1057763 1128772 2290837 229033 1048520 2212691 322444 1950386 437920 1492830 1791907 1229112 285468 829731 554760 859448 326109 1239307 2101606 2685269 1016002 474790 2735408 344922 
2515172,50682 2477757 2173340 288445 161784 593562 120132 324593 2609684 217142 925493 1140390 2415138 1853461 936742 1304222 816624 2289094 564646 2419058 2065965 2055647 2073225 211649 2221056 1630345 290924 1672510 517471 265223 
2516561,315956 37249 2606983 2337327 2145419 1716353 1020869 2650892 414199 1562880 653100 436003 1916476 892521 1633591 889437 1772603 1746109 876704 610255 2171952 2270125 1562599 299922 270935 2340658 497020 2608025 1975912 2214299 
2516794,275043 2814051 2130056 844537 1710913 2353093 1212599 860240 2412948 1589518 1642706 1382424 721289 425526 5227 1320222 1160458 446498 1349478 2146495 35557 2322081 1412698 810652 1331620 978983 2344291 2396462 581429 2204994 
2517331,182784 1892333 2332666 47583 1815260 581370 1244196 703829 493354 2403000 1143182 2668381 661388 496016 1566657 1549938 83285 508193 1332112 82811 2405211 574598 536381 1948602 2293877 1870745 1753601 565209 2732386 615519 
2517500,1422576 2105908 1778916 1103848 2265902 1049955 1742832 2312681 804798 905429 1627196 2285828 2266154 2640155 1565019 1074135 809987 2695791 2637768 2696472 2365030 2386911 2822663 331273 1044168 893839 768246 1384910 1744481 518587 
2517650,2035016 168471 1108712 188332 1277906 798327 1264850 183411 1851220 2799729 488122 2799978 118995 2804427 2775015 1533475 349157 2170012 510446 1323412 1694728 1626829 1915773 2510037 438506 1548283 639829 1685413 2494470 2372091 
2517748,738523 1273595 358324 694339 578105 1457336 1303446 1496606 1868546 1228236 124978 1904258 704189 2687709 1207491 1011581 1267018 1116847 1187069 49457 398710 134950 132136 1986470 2502034 313020 1206962 1929252 1560922 2673681 
2518176,705114 376501 749627 737802 663391 945727 1936122 572260 1653484 1799502 2834207 589636 1737395 2189049 2530409 2559015 1332506 484667 646675 1652656 2504635 2382796 1919136 2335798 1898169 1170726 1428460 41264 2779604 1695355 
2518492,1828802 1755744 1502131 2771056 676352 1118214 1476376 661989 1453631 177954 181098 2792582 2740624 2743555 102583 1291144 1551920 2328506 1100574 1131113 374973 610877 1429332 2773100 2025906 12473 1042316 1688118 2627374 870124 
2518973,685902 489509 76124 1712302 479851 336817 2662315 998775 462813 2070813 2340852 815193 57891 331591 2433665 2454083 2412140 1515483 1105063 2728892 1508183 1200860 1538807 2280574 1583227 2514026 2828706 1604865 691216 803054 
2518985,2528055 2246253 368042 2552469 1089625 95957 2692189 1488979 1041601 1105781 2693572 2773409 601029 2383806 879807 1458573 1611450 1731523 2281027 829711 2508567 695655 1159940 466800 662884 1644508 2568615 2553625 636966 401291 
2519294,1194436 427027 2687809 2814024 1017474 2135137 1754395 311244 1668037 2462740 342283 1131579 2090860 2215876 2571573 1164116 521911 119835 1752016 168992 2351396 1258637 2668162 933572 2821817 1434521 722673 546243 1827483 541248 
2519468,1701454 689832 1922872 2308929 1066340 2636809 2197345 488799 382080 2468340 2508062 2467273 2371871 2783309 1349049 2822712 1171339 2112935 1697768 2599771 948221 90988 1038667 2265784 109031 1625527 1988217 779274 1604594 911399 
2519624,1516543 1905985 2763004 972388 356826 2163175 2688905 632304 382080 2484720 2308929 1558606 2690105 2682865 954575 1258760 2389610 2758941 1605789 490987 2829450 1697768 2419456 1111660 1237576 1701454 2379315 1157187 251069 2265784 
2520030,1141620 269069 1825129 2573575 536158 76208 195256 827711 828711 1479987 2165523 207654 1722893 427027 354842 890020 2082498 767509 493290 1727739 456358 461224 2496028 1884828 1970405 1709990 1060135 638879 405042 28923 
2520457,107312 676430 1870835 2734496 1176978 1387718 2779951 2171543 217830 2098500 644041 610172 2517829 2106250 438240 1501245 939337 1176723 2795331 606787 490748 2719995 2554369 1507178 2408934 599149 1897974 2570159 1424217 1654092 
2520930,2555524 472561 2312202 2675994 2259471 1961855 2446628 2674913 1574313 708631 2334037 1862080 2280984 798297 95004 1215597 238189 1932945 2513067 160761 2469592 202578 1435896 463776 1102940 1832067 210644 2326540 2661013 1612169 
2521790,286441 2226260 2334889 256933 2142330 851112 1415228 2090547 966037 338972 2023091 539628 1676794 2576386 861205 910035 212794 129855 1117393 2075197 571204 1060421 1480251 1566211 1865608 1486431 687634 287649 1725702 1895021 
2521992,2477853 409039 1357447 752443 2421817 1281730 2781569 2166095 705259 304578 1138369 464982 563159 1139003 500788 1774152 1229685 1771988 345169 2835006 401846 1207392 2251970 1648357 1815550 1197780 2358763 573474 2437978 2515840 
2522426,2016049 780639 1255783 779931 1386139 1222210 967063 1616911 2345924 1146750 1122960 438478 1142815 1759421 1906133 1763584 577096 1238752 469636 1287003 2625641 126205 1474384 867291 1655469 250853 46601 611616 2529926 2789271 
2522537,294809 1201474 1781464 218329 1206688 119299 418638 1517756 1987306 105985 806417 123165 461356 2083639 38481 2338658 1744782 1888417 863610 317734 579230 1436047 326087 2076266 994450 1763302 2647298 716451 110052 895965 
2522708,2395026 628045 94866 44180 2445542 759586 1876643 110989 947360 897308 280241 1876794 1213849 1909288 1021402 317960 2753978 2407074 332604 2224944 855952 1069309 952429 1477419 671708 2135596 2168026 1486035 390003 1167113 
2522719,759413 110408 1939050 1432658 2004345 2271391 651528 1121863 2348014 571148 1366321 2373019 1061899 913292 110056 2374541 2197298 117923 2821565 1320541 351076 2452319 2771055 2113899 46821 905722 2087392 213045 2190169 1944189 
2523125,1047663 2034816 1949466 502792 1862845 2464529 1955837 2331680 21677 2533297 2122393 2831727 489233 466934 2214581 411246 923012 2228294 1419734 1001040 2161119 437245 2076266 2115632 928868 976877 2115104 2059002 1811428 1410387 
2523225,447416 2464178 2403383 1330062 1428821 363823 2709743 1004270 21529 1670404 2297534 1485241 2736833 627282 1219725 2039522 275475 1643539 2064815 1597068 1094970 764822 2670302 663822 455212 2100805 1058425 964957 2207043 1704248 
2524032,392309 283868 520492 990816 2691730 2158294 238305 558156 954033 765526 2803003 44270 2822459 1730718 1468747 214846 2457621 1419625 548768 1093976 1613198 746225 2798656 1476682 1323787 2390571 2089547 1958141 90799 2669559 
2524084,960549 1795584 327607 569822 340646 1699259 1396609 2598777 1724020 907469 2140713 305327 528530 75591 2230937 2374330 426527 2238000 2005487 1455863 898571 1549845 1945915 1428063 2096367 1464037 1946482 2384627 1517637 226697 
2524252,325294 1538515 2407273 2803047 2705146 1850468 1877578 2456150 1655469 1596773 2579151 867291 2396877 1356503 1332071 1122960 963384 364393 2711739 2297551 1206811 1832354 181967 864908 1387438 2262026 795181 1289436 2571572 1073080 
2524419,2198329 1119495 437245 2593483 951143 1386412 2156629 730450 213792 536047 2413494 657183 1092821 1244787 880071 1806731 1313668 1269685 486936 2106311 2791339 1162250 2596422 1394931 204081 2002097 343377 1646401 1382805 1776330 
2524536,1258221 1419734 2001429 1310522 119475 46533 1729064 1100573 1350149 493729 631200 2681174 1125005 2613026 2754392 1859114 2369774 367278 484680 2436810 279103 648382 1316922 192792 1865985 2349995 877917 11714 2278788 1169723 
2525199,2659474 2719925 837542 1780448 1398569 212110 2052020 1322435 144272 1334602 511007 912714 2518408 2785714 456428 202783 897797 612146 2360308 211309 549516 2389426 197012 616531 2460490 1200234 1449314 2753877 2664851 971583 
2525223,351203 108082 1094468 2432258 542963 275294 289491 1386422 1598850 1835854 605202 2778629 1928608 1121933 2481419 2140320 1660117 1725193 1195518 1210814 2112706 391814 2563208 449013 1322531 2653844 259637 1257584 487921 1021346 
2525235,906553 2117070 1983285 80918 1404448 688474 2004241 1103237 1638249 969663 1108956 323534 1820473 321784 2134493 1312495 933922 2442111 677293 1819473 2366225 305087 1577037 2420236 2061909 1290917 2747679 1755180 1069655 1956526 
2525892,1655469 438478 2625641 1850468 126205 2396877 1142815 1206811 2456150 250853 2345924 1596773 426576 944872 359979 2016049 1946749 2571572 1763584 1603504 1388309 1356503 1122960 967063 942427 2262026 1537888 2579151 708789 162761 
2526083,1502698 2154094 1948602 1534621 703829 2403000 2668381 493354 1143182 85813 322294 2118463 574598 2813827 1958626 1288715 1851478 792970 1001858 2162471 1111528 1129646 46229 1961236 2220165 2414247 1907407 379493 1747760 2482683 
2526478,688481 809219 2376035 1528873 2619897 2419414 707286 1420289 97470 16718 2717032 2737116 2774204 1303261 2081064 307697 2007871 881840 2403110 671002 1309025 1326049 779304 1269752 1885099 1332035 203135 59888 1323535 691010 
2526878,1211919 1665410 2158090 2782409 133447 1427384 347736 2388343 1974342 1849249 2180408 1802515 1720064 2608914 758853 2140716 1857292 2208601 814572 2720042 22655 2145208 2796590 1101037 886561 2167510 642850 2219714 2728948 2231599 
2526911,254924 1771306 1069358 1304946 2030127 1179626 2690364 643181 118869 953691 1101107 957063 374671 2811031 533689 266039 2638724 2459196 1979886 797524 2329794 1001040 1197534 785732 1921043 1670585 1715777 2327327 2723743 1505460 
2527586,1359613 2599298 2664554 2226621 306161 413303 2446769 1879713 1953846 1992878 2124013 673299 1763087 1137125 1335141 2618939 2485059 531013 1516041 2460014 1069281 2546742 1708318 2463631 2185462 1751179 490343 309122 220665 2757260 
2527746,1829733 2269546 2003856 2835337 392059 967285 1832175 221778 535136 503706 328335 1616007 2477861 2478993 14572 759869 2176337 558820 2118511 1235606 1626067 1690883 1558548 582148 2185509 1492212 396460 1005586 2090697 619729 
2527875,2548128 1967371 261126 702176 990043 645915 1675181 2296915 2462358 1486094 2783742 2559436 687974 1460271 773397 1609751 529871 692305 1444616 1797071 2669502 1190847 1516017 2577829 494164 2525561 57397 263409 2686169 541654 
2528702,434952 2125531 1056667 1865643 253999 779514 2550063 1283970 1915448 1651590 1407200 2679684 1090727 1747025 2083881 277854 927712 1042370 1581754 1254377 2096328 1874500 2766269 2106687 1236933 1711003 1756617 1960430 2485514 2354111 
2529273,2543271 129408 2579533 284832 1842792 2249681 1185602 1563089 761569 311081 2502216 2332267 1366518 1240745 1963877 1616383 213068 1313860 438478 702940 693040 591778 939550 2440691 1122960 1187195 1538515 22451 1385849 1069451 
2529577,497682 1748445 2706549 2016260 1024800 588339 1839718 2268178 930258 1970617 1859093 2069068 2824502 281929 1651955 2624940 1161447 1212273 461886 1192059 377652 1417860 1809151 788548 324066 857572 307153 2473070 28821 1281618 
2530062,2371249 992296 804400 2153145 645596 2821489 2200608 2276105 916566 2183468 753028 1148750 2020120 2622472 2523483 1964509 1235552 2693965 2170898 1791349 1098520 2331623 1889701 849625 1546093 1974163 2654973 169823 578109 2433126 
2531005,366057 2545006 7320 2551060 2128767 2298742 51665 2467202 810415 1931541 2669402 1382396 1320222 799209 782272 2794235 2084346 344922 2474777 282868 2405231 2119253 2121562 1554513 1651383 302350 762960 1397614 2559012 2325751 
2531045,915072 2346134 2619596 118522 2445481 1916295 2553843 659432 2804568 1548331 2115351 728812 2165809 651353 1437510 431871 923718 875859 2214243 342136 317827 2591013 1157923 2384628 380437 2776930 2537500 460460 899993 715186 
2531073,794156 1649005 604649 1499651 2299809 511624 2003862 613129 2204002 1971281 1739629 387389 525249 2388664 2323368 2444681 1473515 812607 2604548 2325967 985214 773512 2148861 2589812 2132381 169138 1133669 1401818 1041338 61925 
2531166,2256093 33761 1326577 627238 883911 1930338 273485 427370 2266338 592188 244094 1981584 295901 2684941 1067132 1218598 926318 95579 2566025 882501 676324 529938 1010572 583439 605216 1163069 1652255 2641949 2650786 1099314 
2531204,2723743 1505460 1470646 1106543 1239307 1048864 655245 1776200 331683 200070 2735408 600541 616416 1904269 2473659 1628811 167779 2327164 2769627 2200906 533689 1420908 2702002 945269 1453002 1393086 1063437 708153 519950 2083316 
2531290,2098500 2198114 1828488 1984977 1638991 618918 974977 607825 2657907 2134619 381226 38141 700261 505435 2044366 992746 1073104 914944 2440669 2004097 1201796 2474707 1585505 2680451 32709 990261 2518145 2352149 454487 79197 
2532833,1411046 672272 309850 2156698 2120711 648642 1189299 2401405 600580 1558769 2345629 1684747 853955 83428 1917950 1964633 825278 1832862 859108 1485983 1871438 2045681 568864 780571 443141 2203434 1547769 865499 2132087 808871 
2533390,551874 2620827 967580 612738 586333 109899 2545436 2410034 1406030 742769 698818 2195523 330482 1236112 576177 1516424 2086966 1385544 1106137 1468185 2807188 522610 1572098 360212 2386311 600076 2234790 1431054 1790541 456552 
2533418,657390 2531422 1539524 34952 356573 1996101 266425 2470569 2498129 2621394 2376399 1264258 1575737 230773 2629641 2313533 776155 2744235 1803686 1775397 90273 68304 2651044 1197464 2148901 2396028 1183354 2310865 2312457 702380 
2533420,885730 2329872 1784347 1693727 77185 1612326 563423 1661378 1125525 532857 1219714 2709145 188006 2107940 298297 1732500 1864057 2099133 1720253 2481665 1755242 2658319 597533 603189 2269327 1995843 954915 2756238 432795 2078778 
2533508,1842375 2771345 1093380 2409595 1184310 695695 1001815 2789834 460038 1065655 1444091 738013 2214708 1526110 414122 2211639 2396390 2571831 63587 1623256 2390571 2704211 1537422 29561 2711960 2195957 1556878 2181823 350879 786609 
2533598,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2534702,2508062 587660 2769464 923765 1165000 490987 2829450 2371871 2748150 1922872 2702591 1573384 109031 2197685 477856 2549271 251069 333709 1658863 1794684 1553863 719992 1701454 2009237 1417522 1686228 1222262 90988 208015 2253709 
2535149,1772723 1452038 142167 1586993 2036783 709725 170667 1844707 98324 943249 675547 2092412 2308814 1941051 1660209 629433 1838078 1945570 1508820 2508953 67174 2168446 1401070 707028 777911 1793344 188717 1064521 360505 642488 
2536694,2229262 1095293 686982 2025016 2313091 2365239 2651455 1986459 2426436 410650 954575 1003229 986701 2155148 1445885 2022335 1908133 1010774 2574792 1057770 840959 1584710 1330352 1109078 2586628 1710715 2786193 150230 1987476 345045 
2536702,2637429 587438 505839 2814173 902770 150057 685854 1682504 952563 1928503 169068 58538 2080535 2727677 380969 659662 2289234 1193431 1680673 2168089 375370 182233 2273189 2417863 439744 375324 2424364 1836752 2789170 2345659 
2537117,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2537711,657183 2596422 784737 470426 536047 2002097 2791339 1386412 2156629 2665046 2168656 1806731 2198329 187666 1162250 2446769 1244787 2262479 2106311 442065 2423978 484849 1526269 1940101 2017516 734196 864927 1092821 343377 2506935 
2537732,79531 844871 2596732 2030127 1304946 1001040 1469399 1815550 1827380 426248 2690364 1179626 2806663 992728 28664 2044693 1090727 1325560 2704401 327533 746300 2312088 2638724 178902 1737347 1198635 1597482 741927 680314 785732 
2537996,1465439 683757 1605545 201659 1126892 1422492 814080 1748781 1622104 290349 333993 1183228 1051611 121577 1187586 449628 2340784 1167070 450265 2329333 1473171 1643520 593200 1473969 2215849 547890 2309397 929675 1248440 814216 
2538401,2594954 268248 244077 2161151 1541117 1758661 1820861 1459879 2372091 2138275 2763394 2804427 1626829 1962108 1233361 2170012 637388 1160822 1241563 2219172 488122 2306269 2814491 2753534 188332 2486264 1533475 349157 2276137 1530142 
2539044,1419308 2747242 1097924 200342 1334602 281594 1087464 517555 992369 1707227 339949 2538904 2018868 1472456 2560511 2397108 2139447 2072312 2162974 1348771 1058648 1902326 91368 939310 1918886 1304923 442270 21065 2674710 2547147 
2539305,1403153 1969984 954509 712435 1500447 1370833 1008434 2655186 1229587 1714882 2158478 1853521 1418055 906460 1746950 323200 2723743 1505460 2030127 331683 2735408 2690364 200070 1179626 1304946 600541 2477853 1124313 1652625 1063437 
2539423,1778099 1906061 2260553 333260 694833 1512893 2570439 1856131 634571 1784510 1469734 2267848 562087 1640213 2237567 1608954 1399204 1607785 371046 678239 1353679 2739521 301240 336830 2728423 1656480 1478470 429169 1093288 1528289 
2539657,272763 1801603 2493073 530237 619496 388061 422895 1786703 979356 573797 2498181 1723618 1001431 842283 2673524 2651790 1298401 197918 1335927 2383214 2360625 1136673 1859972 313862 412176 2082967 1294574 2790372 1731564 2126500 
2539733,806109 1863686 1148341 2051858 867291 2579151 1206811 1655469 2456150 1356503 2558586 1832354 2396877 181967 1857546 1596773 1387438 864908 1963877 1122960 1388309 1015506 2711739 2752955 1850468 1073080 101704 711468 870807 1110855 
2540134,2221589 132562 593042 355353 1076544 1291674 2725101 736999 795931 374855 1777109 1130543 2161610 2757946 1523253 373383 1677326 2484217 949189 2166896 1290681 660294 365305 1097362 2341757 1150461 980632 2710814 1908731 1260821 
2540782,1018089 606934 783028 1418379 872728 2411015 2388271 270698 2502215 2599894 1950304 2513912 786781 414112 374831 694452 1571878 661728 2279696 2375684 1109853 799836 1945291 861178 2445542 1538677 1880174 98844 1665895 1970617 
2540794,1953846 71837 2666876 373261 2405650 2420135 620917 1191663 523079 1777100 1389372 1042335 965983 2145832 2432382 1020875 831948 714060 2709027 2026761 1892943 311882 316635 71061 2165885 328111 1647944 476297 2180736 2564347 
2541154,1908041 200724 81312 1815596 1089325 324042 2495154 2756054 1333378 1394156 1885309 2195957 2711960 2341643 1419405 2393265 1294134 2021409 564986 1917484 1090389 2740821 2469885 1029876 839886 350879 1308953 2099349 799972 340176 
2541399,1498633 1989611 1958882 1556929 209402 552066 724728 1285688 2131409 1235530 700895 2181209 805303 1402413 887752 608414 1027276 959869 2731671 653321 1009712 1710350 2625780 2554369 2829657 1670516 1489117 2478465 2538396 2570440 
2541840,579628 582684 1101316 1549931 621595 605188 261538 2808361 1347145 1466079 2304469 1364480 1238883 2361259 1697364 2158122 2050777 2634779 123678 1923564 2616738 2074112 9365 67732 2483855 488367 1909520 1751516 507512 2133282 
2541859,1386412 2156629 730450 951143 213792 486936 2413494 880071 1119495 2593483 1394931 437245 1244196 1244787 1806731 2791339 1313668 1269685 2446769 1092821 2423978 2002097 1359613 2599298 1203188 2501423 599025 657183 2260857 536047 
2542193,1531419 619453 2541133 1013720 2017516 1304222 2055647 816624 211649 2221056 1508508 1140390 278162 289650 2231544 901552 2739609 1492201 1631369 514271 2720482 957341 192861 18509 2348573 217142 295512 784340 2013744 2353221 
2542277,1821931 512217 1331969 95437 364092 2047832 2298202 642463 2795208 408410 2753158 569298 2400732 809804 539822 1672258 1070980 723059 475056 1092693 2364084 1645212 1862389 99474 889280 266239 1638174 1102287 1153080 1290427 
2542461,1528756 208290 1602405 1325116 2115383 1066461 2461772 2344929 196631 1419352 82104 1270749 2725064 790849 1175312 1101229 2246168 1684747 1917950 853955 83428 1964633 2401405 307153 2723650 524890 1149816 865499 2586767 458828 
2542790,286441 2334889 256933 2090547 966037 1415228 2142330 338972 539628 2023091 851112 861205 1676794 910035 2576386 212794 571204 1486431 1060421 1117393 129855 2075197 1895021 1566211 1865608 1862334 1147079 1725702 1635575 928485 
2542871,1011174 1955648 2798189 307099 2685863 2498129 877295 1709102 2499060 1236777 803277 2373504 901833 482200 2665414 2538793 1301133 2699106 2736894 409934 2547597 2122214 812611 1067531 2331939 1935666 1068277 1317915 150772 749361 
2543106,1077888 2755481 133795 691957 811555 833182 2341324 880348 1521143 1884424 1895052 330380 921712 1825220 2680469 1148278 1032863 2366659 267404 1783492 328944 91986 1216745 2063924 41812 949686 1884844 1258712 1282917 1943570 
2543402,1024728 1291567 318744 538220 1221200 1832973 1216463 1969865 890085 1214453 2396370 1342396 2051511 1301350 1267547 1459522 1772345 716783 2413477 2565920 1946945 2686275 2686188 1787359 2831719 2747992 427310 2577059 2829657 2485517 
2543739,315651 1329317 1111574 1877413 2796421 1349542 2255140 2002612 2298975 978089 1521374 458180 725241 37049 1771824 662501 2799369 992783 55468 2689947 1581211 1957062 2167484 228997 2148063 2345317 489372 2397220 1061911 1704780 
2543913,71332 2686784 2031366 2758439 401467 805099 2088875 1434334 2829908 301577 2298158 1597384 225714 2651896 1803686 313771 2321439 1907864 219561 136183 1123450 2215876 1698312 1729714 2680229 1200163 2502134 2346019 109798 1679308 
2544371,1724355 924127 644041 362895 2517829 71081 2106250 2517894 2171773 1094582 1961137 2047684 1100343 571758 1083927 1522884 1753602 2803817 87867 445737 674900 317929 2120282 1215990 2070690 1924714 1395333 1501245 703281 688620 
2545167,1644854 787334 2283141 1075563 1404567 2824849 1711698 1028907 1355215 272883 1405103 1722305 2767512 1147981 1292165 2046529 2367623 1708736 1727864 262613 2739498 1410545 279123 1061779 1354840 813958 2056512 170938 673970 1138032 
2545288,160278 2665028 1159042 135474 2308324 847505 2638531 1245847 1429624 2826946 2596723 2733673 2079543 2134267 1470656 1777435 2308156 1281617 1428460 1446560 2704354 435685 1832175 2402 967285 1120160 607868 1266276 1513816 1732449 
2545602,609831 1666890 1598124 2010577 1340818 2824887 2552154 1365120 932397 1089355 1306449 1622389 1389912 2566740 38941 861129 2611345 2696508 1683761 1275310 1034455 591421 2432379 251423 756046 2611940 241180 2508668 2025615 2211863 
2545759,2549946 2168068 1157377 2816938 1539855 2223699 2695898 2691846 854994 2622085 898951 34946 1631590 2224868 1338992 1842295 2160027 1209691 2355946 1880370 442809 2081361 579080 2327694 1203881 2400593 439890 1563550 1256227 2797265 
2546074,1853489 2101655 678463 2240077 207428 498385 1872071 1620247 2113412 2514055 1291565 2567887 2174049 2669556 730239 1788482 2175566 239393 1443169 2440827 452449 1824686 1650339 129152 908513 750711 952181 2298725 1478001 1290146 
2546141,1955990 2087361 957439 1022151 1713088 2097353 2303893 2312457 1389194 2028562 1643726 1181799 2262738 2531430 148853 119522 1864768 833480 829397 2651008 1565838 2698891 1515138 1285670 347984 361785 2638405 592481 253072 1525870 
2547528,1411422 1402854 238223 869013 1008053 194178 623295 464684 2016652 2760349 1139739 2392150 2343445 89209 269398 202569 2831601 1716215 732927 2534409 1809136 559302 2050227 1269993 138508 2649858 115062 491955 2204668 2333332 
2547629,2673215 1156031 1951365 50682 505795 1921577 1673407 107638 870815 1870370 2815331 606511 1357441 2353541 167689 1381522 2590469 2216717 511961 730121 756205 660656 1402543 671359 1724584 2074244 161784 593562 1672510 2415138 
2547778,853980 1579361 2128266 226799 1655308 2547597 1621264 1534163 1270869 1586519 269579 738110 2201592 2486575 2089404 2006653 837087 2501258 1350149 1316922 274167 2596732 712209 1531150 38667 2128767 2759556 822332 1533011 2215624 
