2005258,1850468 276244 2608043 1655469 364393 1870257 1302850 2456150 963384 2396877 1073080 2297551 118031 942427 2262026 807267 2193426 855817 2571572 711468 2247735 1110855 870209 2711739 1603504 1182443 2233547 978818 702940 1905453 
2005754,1441045 2494772 2622779 176253 512182 833076 148218 2098500 2805071 1736905 1557256 2306155 327227 404434 2044502 1141233 2469911 1032859 2281810 2557995 2224025 491978 2772136 2515838 2176592 146390 1280895 12713 246240 1025695 
2006112,1331620 1582206 575246 2239521 2585701 1673229 1039921 2514577 1409309 1805858 1088478 913379 1713103 196040 1666726 371590 1225406 2367107 2061016 964178 2282023 1945455 307726 1042059 1930777 1193431 290946 46464 138278 580198 
2006235,2234624 2727730 1425326 2077469 1845890 2825124 2515815 1065139 2516570 2502215 2109569 446487 2647907 2731358 1167126 994875 840993 354090 2017032 1203265 1195804 1362042 1235149 2567986 2640781 1319352 1113811 1437332 1167110 2163690 
2006345,2442693 967304 2719729 723231 2098500 1423688 2509430 2341725 938283 2007939 835019 323483 566594 1884828 65291 2046167 1887286 1966647 2637385 2748220 2706520 2317441 318912 909092 1533369 1984977 1828488 162422 2198114 2781027 
2006471,1545757 2284706 2454860 1156031 1951365 908778 1227036 1588050 1188072 1279491 1188774 2813209 58906 761047 1359153 1542337 1074397 982367 1603789 1252052 1881389 1849328 2190276 2760857 233620 1053906 96298 1604946 1509943 1390181 
2006618,541248 1533369 2505741 2462740 1881332 75720 1705202 475192 2565537 2181431 1199480 253999 521352 266648 580895 1397166 2012165 2018834 934247 1556938 468039 467105 1713673 2165096 1922362 2579942 1614416 1894605 607507 1366753 
2007381,2738978 102071 2046295 1443304 1994193 2623974 1282843 1981970 2019208 824493 1065695 1261256 253999 374262 564622 1167070 716698 2496562 2735795 437242 11714 2278788 541248 1125005 1018651 2462740 105894 1067531 302932 2449750 
2008878,660656 1897949 472867 50682 505795 1921577 207240 1819187 2670747 2276554 2363209 2705558 274928 659662 820582 2815331 606511 8718 1402543 2673215 1156031 1951365 1672510 1099007 662309 313804 1420865 1835008 2115187 2543251 
2009056,2734883 459908 2420135 1658609 124888 2603642 231031 1927732 2581364 2087109 1234707 1919263 306161 275725 14081 817466 2571313 229304 1117184 2535712 2429798 2712481 2581902 1985135 1165605 625711 526300 1386412 465209 2220629 
2009092,1099250 952102 1338516 1689895 236494 1413918 162422 2098500 2217878 135542 312917 950189 796373 254038 2006450 2322122 1533369 2198114 1828488 1984977 2222406 652526 1836567 1488958 106909 1179108 1092693 1082898 323483 2197044 
2009161,2412380 2641809 1457483 1506883 2463109 771843 441809 773866 992714 782237 1856900 766748 2763099 212218 2298207 1583160 465695 2419378 506210 2555260 2689606 386511 333346 1136719 1375679 422726 2386879 1184585 1251334 2317859 
2009359,2461821 1088000 2479755 591790 2208702 1944844 1330569 646717 172898 2428303 917933 1964689 1680740 2354476 710690 2096337 1503882 478555 2242107 538740 2306797 802724 1620286 119763 1558787 123732 1036423 1360901 2357041 79135 
2009409,1148278 41812 2063924 817608 2272656 256005 1368822 252479 853598 172129 908106 1621874 1988848 2645125 1841093 370905 532497 1332333 1193933 2340166 782658 1708003 2463830 1400248 2651925 2311901 2825431 1881389 1126072 2231544 
2009562,1176840 1290454 1812839 2240115 232410 2527535 692640 1173424 1494 441135 2769426 905823 1987932 228445 561765 1985616 448879 2107677 1765174 1754481 2062931 1441979 1867926 2681261 1362868 1083395 2609316 269888 326751 2755269 
2009792,899332 164946 99639 2190604 179251 114359 2811697 2041656 2106946 1068364 899185 950803 1732606 1858885 458389 1127881 591395 2748192 2147634 1627431 2694769 1213216 682476 441114 1239563 702971 1887583 557124 2199095 382646 
2010044,2282652 395220 1432625 1220131 1542247 1634420 1098874 496687 1040078 1279851 2580068 967329 410149 494601 1607668 1631589 1512036 1204802 2035294 320207 1792421 1984125 1123627 942890 1521859 64250 505007 1335257 2596543 2474004 
2010271,1388614 1906893 1945009 719304 425741 2163213 2329351 146672 1230949 358565 1667996 2822561 1888873 2061398 215330 398211 700657 725344 2278316 1734236 2611853 1700244 1929425 2655004 2103042 2156870 1742276 2286400 2038920 1259781 
2010754,2778525 681347 2169286 2357006 508676 1968400 1702544 1223429 1707974 2015406 1393183 1469975 1490474 1155822 2208797 627313 2075193 130855 1175765 2385436 2266774 1944762 1508508 261735 53341 1184472 771742 2028380 1416 1281940 
2012005,2753566 911548 1510306 870209 1918918 1578279 2300684 2578826 1742422 984961 2581784 2299501 2457401 613590 951564 1006284 1751984 2833976 2822871 2281135 2133759 1783191 282253 503387 2207807 852647 2137414 866867 2781379 2556416 
2012164,1818572 878555 166679 1988403 712454 2278044 2052634 1408420 1145646 1123863 2210208 2189461 902406 2615248 577610 1205098 2103389 153867 2257874 1485085 2008055 1399165 656421 1443304 1874300 141198 887820 1294335 2545681 1303468 
2012210,1091737 96001 1301988 2260769 374868 2835020 1394512 1555009 1855386 928108 2677082 2109793 251235 1566006 1842069 2647240 749386 1921435 513786 1034818 2596884 1114032 1935461 289197 753346 764520 593420 1532115 2099678 857501 
2012442,137161 1447741 2122604 2051357 54668 1897474 1379326 902067 2331956 88915 153509 1259502 2817862 302229 2161288 1223472 1724542 1391486 467039 1398128 1535067 425743 1287422 96966 296853 2083177 1972953 2230956 2017961 2267830 
2012549,1686571 445505 1419906 1285688 724728 959869 1931778 400632 2781497 908513 1841480 567560 2518073 1944946 1608845 507992 1824617 403728 2728833 2417300 711482 1378689 539569 1920394 83835 1069309 1026831 1776216 1542337 1150186 
2012773,1953846 49056 406824 2459081 468120 714060 316635 1057023 620917 2666876 71837 2405650 373261 1047625 1777100 2420135 1191663 523079 2145832 965983 2432382 1042335 1961697 1389372 476297 1712700 831948 2709027 2026761 1892943 
2013566,2210368 1092472 1180648 2161634 2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 2446769 1729618 830073 1162250 343377 266412 1953846 784737 1443706 1069281 1851386 1928254 2031981 2002097 
2013938,1974625 1956316 923859 2256656 1309874 1352064 2833343 1566200 601208 1770129 2726633 2681159 2274341 2162951 2556609 545127 249705 2189762 1874130 558575 2373124 1552748 1030397 1807592 1035036 2341212 12064 1330352 1445885 2313091 
2014112,558010 1304357 246435 1475736 2237509 1828488 1819684 2657907 1414177 2726244 988443 160510 327225 1533369 2098500 1984977 2198114 162422 1238025 994232 2054687 1115056 1925546 1932410 72136 1751853 1285688 724728 959869 1840098 
2014406,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2014668,2174589 2825431 1849328 2240077 678463 1608435 207428 782728 982367 663635 993232 2120986 147895 1508508 1658265 686583 711482 1378689 690194 407516 2235265 576605 1188774 58906 2813209 761047 1359153 1518637 2196088 1542337 
2014805,1008434 72465 2723743 1505460 2030127 1304946 1179626 2690364 2103306 1629061 2735408 331683 200070 600541 533689 1403153 1500447 266039 1001040 1197534 2638724 785732 102963 1969984 712435 954509 2087623 1158224 1244196 1216689 
2015159,552048 106801 657409 806684 654805 1504472 1665912 1282903 131401 737535 928466 2233901 1306858 2497864 905603 1683196 2717143 2297907 2304807 2350115 1052833 1676474 2011898 1425448 2207691 2174799 2330123 2375555 43544 269073 
2015280,1071615 595572 1953773 1376955 2126784 955884 835797 1707404 2624004 1343437 2151794 70306 1096281 1478910 662441 461326 1959608 1455828 1732872 2714056 1622899 710470 169147 2278184 2440486 1785497 2816419 1452845 15888 677530 
2015316,2369033 2096015 1818619 2325314 310299 1794642 1853679 1148278 1438395 2206474 695079 725887 1953903 16599 1296143 2680926 2079601 720400 853598 41812 2063924 2683700 1140603 579085 304101 2514739 334425 468640 1789520 77211 
2016003,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2016116,1404476 2055902 1124313 2372304 2115535 391786 1621209 998203 1770290 2319483 1905729 2211966 1848515 1627451 864853 2391726 2622675 261051 709051 397742 2413360 1624330 1329772 60324 249570 192728 317818 195901 1631914 1665472 
2016171,274980 1753601 2577384 648982 560706 778548 1347927 1111528 2304495 46229 2752218 1129646 1900729 942638 101991 1851478 615519 1134788 1583678 204159 1113264 837154 2162471 703829 493354 2403000 1143182 2668381 1980110 1322221 
2016233,139660 662490 846677 911256 1528627 1124764 899567 2756587 2793581 1427329 1526792 2004689 177211 2281725 2830138 2633639 129524 1622607 1182320 572617 172858 1177264 2241401 2360625 2568900 2769516 44451 970842 113729 613610 
2016742,1929029 1942907 436042 1567715 352055 151809 2375925 934781 1325849 4016 1393569 2767278 762752 2433126 963913 1767099 2823457 809059 411037 1889701 139733 667544 2572703 1026512 473826 1244999 483633 2158387 2480187 816639 
2016838,2822479 2470649 545434 1489899 1099597 1411450 304919 1073908 1918566 107531 342963 972297 1548486 203178 114784 1827194 1785791 2327548 1737971 1437485 2224241 1387278 821566 1317156 1006284 2102097 2041485 1994622 632551 1645420 
2016957,2183288 2684218 570668 544639 841243 310654 769613 2588710 198256 907619 2767419 1440090 256250 1059396 1311888 2422695 2459416 1836572 287649 2525561 1194568 847163 198638 974850 29571 1362868 286441 2803304 1961057 1408852 
2017029,175463 1073104 2630585 1910830 62398 329053 1429581 477993 2433953 202569 412439 527088 2372201 423121 2245332 2350050 2265720 2686982 1765840 777581 1417176 934336 1719369 1814125 1926993 1074059 165182 35309 670741 234671 
2017084,1849328 2120986 2196931 1814047 2240077 1903114 1856276 678463 1772841 358962 1942164 1419906 1824686 418805 586192 2673215 2128052 2825431 2654650 1425638 911171 2356635 2667136 761186 391379 1987639 43797 889069 1802350 1439427 
2017340,399306 563434 1929919 1534787 400328 588561 154934 2106250 324909 2406082 2542975 924127 1083927 1341718 2517894 1522884 71081 1422770 1494941 644041 613891 373432 362924 2517829 2706590 2288721 1746404 2047684 2630160 674900 
2017751,1074653 2013647 394344 2533889 2263756 1965408 2243461 743155 2696915 2285697 2070940 383319 2684291 1519265 266445 711560 95465 2640880 1090500 1334534 2066502 1755221 1667872 1931440 2816922 727190 2523251 1346850 2779808 2371709 
2017889,2823206 1454720 291896 2729085 910163 1734391 694452 2451199 2208497 2095301 2212146 2687697 2640406 445285 2628754 1045262 1469637 431918 1910780 1352204 114264 537716 2725670 1472141 464947 558743 2336541 1315527 1588640 1689509 
2018436,1123204 2497375 2510250 1064370 1168494 130623 1681288 1702447 1644970 1560069 1680154 197566 1271054 7775 1456135 1908095 1185690 1830954 412860 1416716 254339 2420038 1709064 590864 1583868 2033350 1826 2596528 1466128 2007230 
2018600,1094208 725426 1800940 381651 978000 318846 2699922 1829851 1977672 1742928 2710218 870143 240180 1837308 1414691 2433665 669424 1373660 826067 2474863 2419510 460247 909915 1849802 2228821 1130861 1023908 1098848 2591134 503117 
2019099,1588335 2482031 31207 746473 1327396 942397 416241 2172325 2482903 2528508 34365 488193 924248 1382524 1145398 1133798 1859059 1707399 1623529 1422276 2262165 791923 2276936 2026787 1234842 1284081 688781 1118982 34636 240016 
2019152,1491437 2007152 1836572 769613 441937 1115692 570668 294028 2588710 2368681 2040529 820223 2337506 1817892 2015862 529157 847115 544639 29571 2609488 509736 2654786 1006933 2627759 853598 817608 1148278 2063924 41812 2379664 
2019619,420854 509574 211104 94593 1672746 2095178 1312853 2653502 1331043 2818952 1359438 1081210 792324 2445461 34587 2501413 833018 2167277 2249440 188121 472148 1775216 1680423 1072358 103231 1085970 2741515 2479007 2429665 1733080 
2019682,2106311 1861758 1448393 2723743 1505460 1092821 474639 112042 223414 1806731 708153 2235909 1239307 611080 1724730 1577157 331683 600541 1313668 116585 707239 1192104 2594163 533689 1381720 1776200 2735408 200070 2312088 162422 
2019925,847837 916457 227003 1745881 2068892 2383907 1444040 1149935 1967955 1413676 1610932 1884171 2629641 2042470 71581 2410799 2143737 563875 67825 1886536 2197863 1019580 2805385 370934 2270855 149112 700482 512296 1477192 2828155 
2020095,2424679 1221704 1348771 1615866 2311327 1423683 1708987 1914698 1176512 2691824 2423991 504015 1499676 117129 2463597 2732563 1252931 7538 627238 758439 2281496 1429588 1128968 991845 121026 724395 884874 160755 510946 278006 
2020274,1925214 137161 665154 1074135 1806828 2122604 2051357 1314417 1118136 2005895 1727739 1425726 1489808 1516322 965173 1194702 225775 2171989 605845 894395 893839 677124 1923379 2500009 336132 414804 1860973 2296652 1308176 1981525 
2020385,2265660 942529 1598358 178064 34611 1260189 1248151 2389452 541248 429608 1781907 1248000 1207522 3450 1032670 1036864 1933499 1585602 2715799 2700602 1949979 1240596 1778627 1443588 520641 1947556 628817 2457613 2555456 1261089 
2020444,1272548 1325091 857582 2484261 2310572 1263555 2465606 593755 2435715 1693089 1761804 1216345 792334 165657 967173 1512893 2258294 2381035 2486800 2121733 327489 1495110 2693678 2675860 846643 1093288 300162 2516570 445066 653265 
2020638,1107397 1927163 1717419 1770902 1850874 2589668 2092177 2021853 1035489 1798731 2652393 1858360 76010 35159 1285635 322140 1649797 1710112 2120986 2260221 2011562 1617567 2034274 1979893 1146586 2586028 2366690 2809562 2797134 1862156 
2020675,1045034 2747242 475866 839256 1648414 1249781 1097924 1484730 1962204 878848 238204 627238 1586381 2098731 844056 1087464 1669354 2119645 1857691 1180080 1419123 1236496 1437468 2139447 882501 688832 597910 1253711 291990 1023988 
2020767,2771403 2087361 2028562 2312457 2651008 2531430 148853 1786624 1164202 1625851 2376399 2262738 883579 2248271 1565838 779103 2224812 957439 1022151 2303893 2097353 1713088 2629641 119522 1389194 1152261 2568961 592481 1223360 1864768 
2020839,2109253 67174 989760 1200846 1002755 142167 943249 1586993 635960 2465212 1660209 1544897 191284 1844707 554579 707028 2419090 1419240 2308814 841243 1812911 268664 1283492 2092767 98324 170667 846292 1838078 2831437 2289847 
2020895,2723743 1505460 2030127 1403153 2735408 331683 1969984 954509 200070 1179626 712435 1304946 1500447 2690364 600541 1370833 2655186 1008434 1229587 2477853 1124313 1714882 1063437 1652625 2620066 1216689 1345611 519950 1001040 2719995 
2020942,1525355 21349 199844 2215936 489912 2605798 68304 1739743 2069769 121634 2174258 64618 1023955 573546 342597 2018834 1337371 266425 143927 995304 1203963 1153267 2506584 294497 1651590 2421832 1257654 2684015 2806266 1932959 
2020985,2605798 2808650 2069769 926332 2704044 1947275 36518 1937524 795518 1582009 804149 1682080 1726187 1088777 163003 534470 1557877 2826176 1002462 1531483 2568775 2086242 1277373 1621754 1349885 1182443 451148 2196369 582402 1603504 
2021568,1604594 2508062 2143054 2748150 1204028 2484720 2255401 1873268 271936 334211 2486141 1697768 1122575 90988 426390 1613731 679373 490987 2829450 1157187 2800696 2265784 1038667 2142386 2291985 1695915 2182900 2197345 1875823 1192552 
2021867,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2022107,876529 1366236 1719423 341639 469386 1902918 2506278 2388644 1255836 1851645 1376234 1293242 1825993 2076321 879532 154197 2478036 2329586 811491 1506915 486478 144496 854307 1613306 615868 1012719 1325058 1090127 2832816 1353178 
2022303,2616280 2477853 2723743 1505460 1063437 708153 2766309 2086019 1121845 2781569 2560641 1088522 2261856 1026831 1069309 1776216 2261562 1139003 2783873 2415529 1139915 528077 1684747 245183 2312088 331683 2735408 200070 600541 1774152 
2022363,1884665 744654 1511205 1513673 993060 541248 1915448 1322705 1533369 2012165 253999 2083881 292581 782798 468039 359919 123048 1383686 2785193 1177832 970513 1028917 1812414 2588397 750056 461333 468523 2051299 1889858 2719703 
2022397,1245695 1703883 738984 934269 2522040 2473718 374262 925610 1210621 2462740 2336782 2623974 39570 265156 1514815 927712 2705105 2063427 2833409 2475088 831175 876326 1282843 2495326 906716 1301066 621740 1749640 1537160 442598 
2022605,570383 12317 1685 1545596 1025007 1820480 869287 2450392 779542 1392407 1735904 955580 1316137 1396279 23909 2451785 2595025 2381580 249136 763129 2405211 574598 435049 868842 1834486 2146682 1420492 2650993 2816034 1322757 
2022690,67347 285687 2273006 591444 561933 2465035 1427529 333623 830989 987312 2603921 1694877 1808061 507573 879615 2064798 47117 2213186 1737354 592231 1071309 1198747 43085 81616 2579250 403874 459457 1062674 1690290 2752041 
2023330,2459081 49056 406824 1057023 468120 1047625 1961697 2325510 2534190 211260 1562911 716799 1712700 714060 316635 2337230 1833590 2551601 1353343 1817414 133309 510888 1953846 2026761 79515 1389372 2423973 2145832 1850255 2321803 
2023460,2262738 2282227 2046549 2079251 592481 2629771 301275 425245 1442171 860776 657607 1800449 2021011 1750040 1392594 1625851 148853 2531430 809987 1012415 89649 464522 1582074 1804173 2453814 1899240 361785 219341 1156522 325776 
2023891,2076266 202105 1111772 1745202 177100 1743753 1670440 1744782 937146 2630167 611031 1295624 319873 2797302 1964226 24488 1517863 234562 2193719 1826339 2352150 507089 1671297 520923 2592988 339000 1404491 508658 2236715 17782 
2024291,2575840 533011 546588 295084 802392 1506166 842320 2180538 2691939 1511497 2154419 1277077 860404 692305 1548226 2120450 1377291 1497425 2106946 366404 333260 2601825 458389 1944051 2041656 955981 1925847 992774 404559 762658 
2024367,1747258 282569 1440653 2471434 1736719 1534757 174781 2396967 554973 1601 2191674 2730512 2213951 231489 1501677 2677363 2172352 2160530 1346042 648760 2479455 280480 1019991 912977 2765856 697373 1520085 1724780 432775 278732 
2024817,1508077 1649387 2132921 528854 2724276 1293790 2758375 562440 2429415 181880 672425 2391422 549745 1902263 2429553 807254 2234756 1545313 1683951 333648 2818383 2289302 705138 256268 1126529 2204424 343198 738404 350445 2778201 
2024983,1154938 1078177 60419 1896223 1585420 399832 2041236 1505532 12122 2539456 677398 36887 2345243 657959 63688 566532 1118939 2068675 38156 167939 139643 774667 1327964 1287100 2094004 103663 2689603 2439230 140168 1939869 
2025309,1588611 2572737 1009903 183970 2303435 312743 1903033 1568293 262869 1510766 2386184 261051 1716376 1615866 1059777 2368105 1081729 2269243 88054 2649678 307869 1069810 2578024 586950 644523 2336123 2730674 2204705 1804762 2806663 
2025514,940481 2179651 1315482 2001866 1597152 604205 1049368 1777453 93740 138829 2006450 571967 1000222 2485082 2462740 2191791 1747355 2126286 1202638 1411636 1669704 1326628 2797762 927712 425255 2490905 2789080 1310465 1036864 525107 
2025592,743204 327739 197427 1828649 676414 479407 1184147 1567698 1837655 1900211 349832 2742510 3028 225448 1309532 1883063 1253588 987620 678201 193156 1985968 523886 274721 901391 1520549 2479869 1622840 1161415 1181560 768836 
2025712,276244 2690744 2711424 1324897 1342669 1301668 1718499 1048520 1520374 1302850 2709027 356161 2666876 2405650 71837 373261 520426 1826258 702940 1191663 523079 1295868 1666495 2439867 1215318 1202485 103551 1052981 209975 2143161 
2026238,141739 541248 2658310 1615866 1752992 414358 355264 1050699 1240596 2457613 1261089 1443588 520641 2609355 2694389 2051104 2662139 1114032 1188513 2717566 1709943 71175 2705759 169408 2547201 1854785 316351 132827 565564 2065441 
2026273,1771822 2267855 1745284 1944208 672088 2157930 1325116 2757179 362577 608314 2287518 244777 2342423 1025837 1306420 1175312 1821233 838799 1410275 2832152 157072 1442358 726518 1448906 1413822 1672104 2121578 1077782 1673154 776905 
2026521,2468340 2391871 1875823 2714607 1855499 1417522 1763151 1213969 247748 2822712 11679 2467273 1759191 1984334 1459505 270698 2565187 1701454 382080 1091949 2609019 2472789 1939269 2197345 2168153 1478178 734953 1724167 1256515 622695 
2026525,1152376 2450920 1060157 167013 1394442 1670685 2202642 129010 101413 1668572 1777645 223623 2327714 880257 1806054 1833450 26822 1855548 2486454 1199291 152440 2747590 1109824 1666617 2356973 1689853 1022592 1333841 1950125 636258 
2026564,1374142 1533369 2098500 1984977 1828488 162422 2198114 2269190 1218489 436563 541248 1556445 1318741 332404 1884828 1612163 974977 167939 1158926 25490 2284603 2680451 494622 512253 2151602 381226 158881 1638991 618918 2657907 
2026661,2206939 653466 2266717 409811 1377149 2071967 267368 77059 452653 252306 2822421 1795733 494260 745335 2319139 948235 2484044 1696880 671548 36967 532673 216078 427450 211439 2668271 558722 633315 1057097 2074380 239473 
2027933,200351 2425400 229050 998203 89358 2130577 1099637 1162841 2794163 1952680 970037 2511486 747215 777506 2568579 2647084 2253574 2552051 1817733 2320980 1666617 1621209 1116825 1682300 1199320 2177598 361978 2560770 707177 1503932 
2028146,2831662 171139 2202123 636467 989968 269579 738110 2201592 2486575 2089404 1621264 1534163 837087 1270869 853980 1579361 2006653 2403383 2791778 1119807 2058241 2464178 1734347 1598566 2413696 2833803 2702153 1086125 2431623 1196371 
2028516,1836721 642046 1872071 2685588 2298725 1478910 326805 1291208 693079 2017413 1502022 1318550 2232922 181055 672713 2590198 923093 2141899 496822 2529056 2774312 24867 2272991 1311685 1713100 2018429 1731705 458510 950319 790350 
2028638,2601376 1362802 716698 1399209 2669262 2766451 2397031 695897 1232190 1617355 2449241 1063611 2557452 1226948 1053712 529495 1594640 2790564 562542 2126087 1294416 1956104 782682 1533363 2022935 368222 2325481 1799234 2512134 2167026 
2028695,2459081 1953846 49056 1647944 2709027 620917 2420135 468120 1389372 714060 316635 2145832 71061 71837 373261 2666876 2405650 1777100 1892943 523079 1191663 437920 1492830 2146033 2426517 1057023 1562911 406824 1047625 476297 
2028803,2086041 2813209 711482 1378689 370018 1496156 1509943 1542337 967283 409612 1604946 1188774 58906 1359153 761047 2436486 1520593 2272711 1330133 1279491 412244 1067356 2297904 139979 233620 1053906 96298 1390181 463247 2022352 
2028966,2313894 1685 1359613 2599298 936942 1025007 779542 2450392 955580 869287 1735904 1545596 501394 2458486 2664566 2451785 1813187 2798665 2202123 413303 1820480 962194 2831662 1647051 932330 2595025 2381580 721045 770614 1316137 
2029233,2186445 841353 762002 415653 1651590 566772 1777187 1369323 988926 483084 160381 1199132 983484 2354886 1037296 1941402 1514174 528823 1356357 2213394 531849 708380 2359338 1695334 1167390 909632 70243 1155530 1512039 853479 
2029252,1691591 991620 1786997 2534975 1597505 1498134 2686185 1306601 2151275 2598469 1671781 959323 214953 2112984 1313832 1969470 2738948 1536639 1703396 82397 107656 2531612 260836 2383245 1622889 2334991 1310651 932606 2164654 2274956 
2029623,2428065 92648 450173 251721 666003 1099835 1263986 1165161 2127336 1364126 1690007 338800 2391914 1492756 1641528 780616 596136 1819803 673516 1768281 407597 2421003 1899590 2818914 2511831 1948313 86111 129654 742443 886307 
2029866,1639029 1065213 430337 514848 145191 2433034 2171899 709066 2434845 998124 1473664 455304 961256 2418501 1743523 1859839 1714855 78154 2824005 2659160 1107575 583560 678378 1764253 2540384 1413309 2220120 694373 350780 265544 
2030142,437272 1720347 2317821 2609891 841692 2670387 978985 1425326 2254993 355644 1554678 881485 1126937 1596250 1683318 2525934 1569118 1548301 1057470 1982154 2015311 588861 1369323 2151955 1921127 1531281 2302522 2495777 934508 366205 
2030181,1554834 2403807 156005 63666 901909 2195499 288796 596855 671894 1265896 468148 735335 466016 429980 1852895 1234228 592425 2722027 1658456 2016177 432588 1554469 739956 1942758 1042795 1057484 2464758 1067925 993437 572377 
2030497,2572650 1253051 2351631 1255005 756523 996019 1684486 2605190 2830675 908118 306442 1327609 1546093 1191008 1964264 266706 895273 2631430 1736666 694531 2744235 702176 530231 2091410 438518 38405 533630 310037 2559644 560822 
2030576,541248 1533369 253999 2012165 468039 993060 359919 1383686 123048 2785193 927712 2083881 2435832 311190 302932 2116381 1225922 2462740 750056 2468320 2588397 2126346 1407200 355196 607507 2093466 22937 1434177 2113458 1029684 
2031488,1651590 1194449 643645 1445885 527700 2100615 2019581 2309543 708169 2081159 767892 1722191 101896 1308633 2137414 1582669 866522 482370 2550063 969378 866867 86666 1599236 2289913 2578826 1882004 89649 578631 2313091 1049955 
2031540,1864789 617848 2558456 2008963 1826661 2779130 2667999 1966149 638444 2205471 2009497 2063101 1243260 2416072 1770768 799355 2439427 2380306 2736894 465458 1570836 474769 2498129 2816624 2002920 2692189 1803686 2247021 1243173 703571 
2032018,1406238 58561 129062 585883 1312983 2446524 2371725 53909 1175043 2778162 2559513 2007239 17132 810666 1428488 1489707 1745661 2409697 1376897 2342989 2609590 2665076 1227554 1524022 1191610 897738 2192350 1057206 1717791 2146366 
2032157,2723743 1505460 554760 1239307 266412 112042 474639 223414 167779 1244196 616416 1776200 657183 331683 600541 1453002 1359613 2599298 611080 1904269 1192104 533689 2735408 200070 770614 708153 2473659 2816103 1048864 2343611 
2032293,501098 1741071 2134138 1371223 2806711 1242667 1280633 692203 1227915 2771692 1920047 2595559 23900 368714 1066461 1685966 2747575 2822465 2783389 953472 2466509 2629641 553402 495105 1837360 1617141 713256 80839 1853488 2229818 
2032495,1433595 2728446 2180900 1504067 1457959 1332112 1187799 1764079 810647 943266 1246804 868350 2141486 665194 2607767 1454079 331877 1535661 2075010 1918142 1280782 1046951 630492 1095567 751097 52391 1058866 1971924 1794005 877959 
2032741,207240 1897949 2276554 1819187 2670747 8718 313804 1835008 1420865 2673215 696993 2363185 750670 566032 2793304 1849328 1171205 1256414 589441 605310 926632 50682 638712 662309 1588050 1381522 1921577 505795 343733 424893 
2032807,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2032864,809804 2597498 439525 32858 1272638 2156251 1161087 975005 800237 2506629 2127955 455193 1440355 448593 1452700 2345461 2390610 2664851 525125 725255 1978478 812246 2145497 394436 2130192 436751 2470141 1302279 531673 1245440 
2033257,452205 2691923 1374312 1441115 1952332 2281375 2560442 969619 1557292 1446806 2627909 2523980 2202633 1036489 1589279 694395 2511646 2652991 1227246 2437813 1446461 1475184 2833443 2704939 1900561 81142 204857 649137 1743065 888729 
2033541,1955921 1373868 1353752 1289857 1016792 1529427 1778152 1654825 1091741 276244 2051035 1758736 598352 2731824 1283100 1462469 688983 2746931 2115677 1924903 216666 198586 1891509 1083055 2608419 2511448 709378 30761 586151 670782 
2033719,2159445 1105625 1704248 571205 1423291 2023267 497454 992000 1910854 2744607 991565 1016960 1368739 1265477 1684721 750048 1498305 95474 546598 364476 1599055 2189519 1974342 1083479 113200 921260 2399678 1271637 912473 1997628 
2033844,200724 1419405 350879 81312 1026753 71870 756859 1440786 1089325 324042 2756054 2495154 1333378 2711960 2195957 1221503 1566703 2269715 1094957 2525655 785331 2443046 2021409 1959549 1792918 1394156 1885309 2740821 1029876 2393265 
2033995,1793593 2653502 541248 1079169 535570 813488 1845409 1301343 2370171 576007 1419600 1623663 2224561 2606923 2502244 2296112 443717 1381857 2701725 1778511 298286 148700 1911631 423966 1853488 186073 345173 1516162 11569 259735 
2034045,1717556 2472992 787396 1777078 160510 786202 2207055 1403213 524925 1147229 1897067 2570930 276244 1136949 1075094 947691 1812762 1117063 1156576 1152171 849854 870096 2391132 2721212 177944 560345 1898190 2089383 339682 2712716 
2035212,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
2035245,2039314 270559 2125645 2377523 2097565 1141313 565828 2611099 1401275 1441376 2659059 401833 1738405 53228 972200 798747 591969 2445298 858550 303549 2151909 1473183 1669130 672088 2202633 2452369 2736310 2802608 1267928 2661065 
2035419,2214391 1634415 721285 1130912 439091 625090 443449 2327692 1291833 624380 1535557 600231 198138 2359629 1932391 518287 2280383 1672689 2552606 2797727 632901 2233359 1472125 1021042 2756350 2524604 906349 1257376 427344 1303462 
