user_id,recommended_items
2022107,2002097 816307 1729618 1058763 34611 53909 266817 1056667 1867675 2146366 543732 1244787 1130730 1011174 1728871 1755502 1975716 1378235 302727 887776 395947 1162250 2435845 768905 671237 2770160 788342 333734 2764237 1825993 657183 2549504 1744585 1597452 830073 2414157 1133193 1386412 2583356 1998302
1530588,964787 1853489 1686571 2235265 882543 2468803 964435 2216717 2348573 1519560 1496156 215982 291669 697461 2832425 1291565 2728143 1390011 1129576 1376058 828489 2101655 2115187 434421 883463 41406 1355489 1975804 23449 2043196 2285061 920520 390924 840304 462621 1016837 952054 908778 1294034 447985
383710,1729618 2778525 1244196 1443706 657183 374376 369149 1082026 1260758 2331886 1916295 1310203 1053542 1386412 343377 687732 784737 2423978 2187714 2446769 2705759 2106311 1240596 194932 1069281 415358 1129899 823512 1984327 2313894 266412 830073 1162250 1249278 79531 2719617 2462072 1492358 1382107 990525
121568,951143 2157469 2352313 1386412 2053198 847837 763046 335145 333216 1698077 710842 1715679 583823 614780 2232789 1129104 2742285 657926 2101819 230293 410533 716093 2645773 2323313 1295443 980340 2216717 1277288 1606842 2648980 2725872 2697960 1922112 1425768 1496156 624081 259166 1112915 2742519 1325153
744164,1053542 1729618 1163578 2512359 910204 198108 536047 1928254 917938 166946 1386412 1819622 1294134 1781580 1106543 1644709 544991 182590 338514 971795 916521 1984327 1851386 2214581 1421084 2825431 1123270 1330328 972388 374262 1823148 1625525 1093941 751382 812479 919702 79531 319530 1865732 324354
1727206,1729618 1056667 278589 2205815 2770160 1119926 1081393 616584 780447 1661098 2076947 61908 2528106 2155718 2260494 716504 548850 899111 2083881 1053542 1477734 2313894 2002097 1953846 1867142 1946950 1728143 1839245 1053687 1822084 657183 374376 526501 1818555 1851386 222443 284422 2512859 1928254 776330
383719,2802116 1015127 784737 2826125 1776330 494164 461538 1950457 771068 2106865 445302 1002425 1340066 635793 1774990 1799752 538278 1620286 1825202 779229 436574 138892 640407 2002097 2621946 2164847 2362507 1391714 343377 874501 2079368 1794472 600980 2173875 1634624 1644510 850988 1096578 2791339 2385635
940783,1729618 657183 2446769 343377 374376 2791339 1162250 536047 1443706 2796479 1069281 2313894 554760 266412 1583705 830073 2103306 2571945 1140610 1047027 1984327 194932 1129899 2037855 470426 2106311 1269685 1776330 1165605 1671183 2719617 374262 131076 2489959 1708318 2106120 1652258 2423978 1218572 363826
2349808,1053542 410414 569889 2466095 291560 917992 1961697 1244196 2790548 2446769 1928503 465023 2084143 2187714 657183 712300 597971 1683881 1162658 2791339 661923 1729618 1374090 1984327 1666726 2148400 1807819 2409091 1587106 1895272 2571945 1865831 332482 1225406 1996122 1386412 1443706 1162250 1140610 1848170
1006324,1878823 893510 116630 1972835 2778525 783028 866258 976877 899111 1742604 657183 1695664 1421084 2002097 2097556 79531 765477 1724738 1961697 2636809 2413494 1092821 2597979 894714 2525133 1002167 98760 270698 2041921 2404088 1930535 1988379 259961 1935849 1306810 1041709 611630 841353 947360 1244196
1923830,657183 1162250 2289895 343377 1053542 1386412 1984327 78338 2593483 830073 2470569 2277810 536047 803363 645719 1092821 215982 1244196 1729618 1580388 2705759 508676 35677 2463631 2460014 2002097 2436869 2183288 478799 397742 2479462 2512359 1961697 2796479 2347920 2446769 2106311 1267928 2510410 2300433
88823,2339838 2234790 1329823 2758564 2640999 2140483 1213840 374097 345173 1927789 2346346 1184379 1431250 513816 2128544 212362 1353616 310544 610011 354753 1825038 918648 2529969 1140869 2796033 2500474 278589 1581169 2179419 576615 220216 1730736 1577373 768644 2088177 9784 2246248 2778895 1790541 489943
973560,657183 1092821 2791339 343377 2413494 1162250 470426 1729618 1325341 1776330 734196 2198329 1244196 2778525 687732 830073 1290875 1165605 2277810 1069281 625711 1519543 278589 1984327 1695664 1841463 750616 2165626 1695195 1640028 2481419 1269685 1990372 79531 538069 2309131 776449 2796479 1818555 399214
2677499,657183 2796479 2106311 266412 1162250 1140610 1776330 2571945 2106120 1729618 2031981 1244196 72465 1053542 1386412 2113731 1526269 1069281 1818555 367671 2423978 536047 650831 554760 2313894 1240596 1140869 1129899 2827170 784737 2325510 75014 1443706 1047625 194932 976951 2490623 2440034 2753787 1984710
318204,2778525 278589 167980 2356407 2640118 1796632 2044303 1404820 1065538 1989110 625406 179716 761372 1785791 2204424 839793 2619633 338236 2552154 672301 643719 566724 934363 1827684 2231172 476045 2077684 1379326 2742523 1920057 507008 1975529 2585889 2331956 1386035 2094369 2148063 241418 675652 2058055
973565,1162250 536047 2791339 657183 343377 2446769 1729618 1984327 2742519 131652 7170 1762473 2807442 2098489 2740412 1116752 1427409 2462072 2796479 20842 2473292 2606427 767419 2106311 2646762 314876 784737 2156629 2759390 1594543 2598135 2827239 337446 2002097 1865824 2077541 2829210 1797211 517449 1583705
744190,1165605 1244196 1984327 313851 830073 657183 1729618 2292067 1927732 1386412 1443706 1636910 2277810 625711 2791339 194932 1652258 536047 2187714 2734883 269579 2635038 2419510 2215624 1162250 2698468 444850 1953846 2528784 247719 2593483 205039 2489959 1069281 2727399 2571313 2446769 2002097 2547597 2796479
2284290,657183 1729618 2796479 2791339 343377 1984327 1162250 2446769 374376 266412 2313894 194932 1583705 2106120 2571945 2037855 1679143 554760 2103306 779190 1047027 1140610 687732 367671 2423978 717127 1652258 2280960 2719617 616416 1671183 587796 1269685 2106311 1854085 625711 551635 1047625 1595372 72465
1694470,1244196 823512 2347920 278589 1386412 1064264 1140610 1747233 830073 79531 273222 2579052 2302683 2148638 168471 920570 1127760 1583220 1350893 2117729 2097241 1156803 2833871 1236310 859930 2112152 255271 2242097 2086265 2052113 739725 521125 2608043 1956340 439697 1992988 2164477 2635038 1219369 1539200
2939659,278589 2183288 1928254 460717 1140869 2473621 794156 79531 1498158 2276786 592140 2778525 651393 676482 1182349 2008080 145171 1171397 2252974 1988831 2397044 1117173 779304 1285783 2037477 2648928 2443101 1668572 1244196 1143790 2232424 1403153 2109738 2025707 1563237 1385697 662884 137161 2469592 472828
1727246,636889 1393808 1985878 631906 551925 2480726 1274910 293069 666889 2617587 1576807 1834691 1941604 2467081 272332 182417 1755415 302311 2084744 86679 95184 2004241 1596081 2835303 1248161 2328220 666329 2471467 1940472 1240745 1527884 2212434 2465076 536047 1397068 619739 2392422 2500091 1190360 1486827
1694210,1056667 79531 2347920 1928254 2092762 784737 1386412 2049946 818888 1846473 1947313 1140825 1132786 1882004 2146528 2521384 2490676 2232884 1665901 1707115 2173335 1129670 2638669 1138032 1611829 901429 1576126 2182403 2164477 2712821 2460014 363253 2162032 929053 624264 1874222 991214 615273 1416451 2083881
1071892,1092821 536047 1386412 1244196 784737 2413494 1053542 2717625 437245 2791339 528854 2097556 1041709 2632598 1369964 734196 1126892 1729618 343377 976877 2669570 2090363 1928254 78338 641134 1162250 2693538 477856 1521687 2417168 2802116 1854924 378320 2549506 2786306 1686 2742644 2514346 2713926 810648
1334043,1496156 2235265 2086041 1907046 1430325 41406 228623 1486947 964435 215982 2216717 1494361 964787 1376058 1843411 2115187 1398399 908778 2463309 2228294 23449 1153961 832012 2524643 1407235 1240553 614780 2376560 2348573 920520 1003954 917938 1340660 2285061 1285047 1665933 2460014 2543257 2477757 2432383
2480926,2791339 1729618 1162250 2796479 1140610 830073 1583705 2446769 1244196 2423978 2571945 367671 490987 2508062 1338724 266412 2106120 554760 2466095 1516543 1496888 1240596 1269685 2663455 291560 803363 470426 2327774 466934 1140869 1526269 1776330 2683814 1443706 1053542 784737 2313894 779190 1595372 1073070
219936,1053542 823512 1244196 1156803 1477734 2833871 79531 543296 278589 508676 1140610 1482846 907427 1505980 1069281 668146 2086265 1076845 2481419 2256942 1984327 1854295 2802116 2310939 1640028 389610 1652258 1386412 1316860 872187 1129891 538069 830073 1636970 587940 1038209 759592 723096 2312667 439744
479024,1443706 657183 2712481 784737 2791339 1244196 1386412 1656449 1729618 749431 536047 1053542 1069281 2778525 313851 734196 1719148 2698468 1984327 2750191 194932 1165605 1381964 979758 1539480 1162250 2277810 1269685 745297 415358 1244787 568191 2073556 437245 640377 1503218 513256 358411 1092821 811517
2743074,657183 343377 2791339 2593483 470426 2796479 2413494 1162250 215982 1269685 1729618 1092821 2106120 1818555 1376058 2571945 2446769 2235265 1776330 486936 2489959 1325341 968749 538069 2277810 790718 310988 2380306 2024684 2148267 409934 2428937 1519543 2302683 1604145 949723 2106311 184517 1430325 367671
1989416,1386412 784737 2002097 657183 1162250 343377 2593483 437245 1119495 1244787 1729618 470426 1776330 972388 2791339 2669570 1325341 1417876 734196 2796479 1957614 687732 1143790 1244196 1726664 78338 2380717 625711 2090363 2778525 79531 2632598 2220908 2277810 1453018 1724738 1686 2085218 2462072 35677
2710315,1588611 1928254 278589 579230 2288244 1586072 1758736 763305 1648491 2613649 739398 719931 2073925 2770369 345001 1779626 2466849 2148301 723096 601275 202600 483871 2106404 1055136 660938 472040 881153 463990 1846349 1113937 1437809 1898610 2473983 403768 2009843 2716878 2079601 1516995 2271971 98584
121644,79531 661157 2778525 2092767 2017533 72465 1897910 1428284 477856 97470 2814072 1140869 1087072 1856606 170844 287640 1516543 2683814 2299270 972388 2258655 540038 466934 2635038 1092821 278589 264556 818765 2196135 2344163 182174 714942 1133763 1805741 1126390 2728896 2086053 2783906 121733 1709661
2448179,1729618 1056667 1330328 1244196 374376 2705759 2083881 1240596 1437485 1443706 536047 34611 2218230 657183 79531 2219078 493460 2260745 1837308 1378235 2187714 1755502 2791339 543732 1492358 1822084 284422 415358 819216 1707604 53909 141739 2778525 56209 164623 1011174 597695 1287265 2010030 265522
2710329,1447547 2086041 215982 1376058 964435 2686239 1430325 41406 1496156 2590469 2115187 2075582 1390011 1240553 1907046 269512 790718 1865831 1244196 832012 228623 1285047 23449 1831334 908778 1671267 920520 2391945 1070727 855714 964787 1188774 2603283 2228294 2463309 2477757 1843411 2178500 1407235 624081
2874171,1817212 979531 2584372 2802116 76449 2035205 183316 319238 1855392 2094653 207506 2335788 1375022 2123195 1811815 640626 1001225 2833542 1576113 1915448 109650 2230364 1451750 1004665 2810236 1917863 665666 1552724 1092821 1021698 151470 636023 2379748 1049470 195050 1882921 462972 1006232 63562 398809
121662,2235265 1390011 2086041 2463309 882543 1376058 974353 1398399 1496156 41406 228623 2432383 269512 879446 1907046 1430325 23449 1447302 2115187 830073 1865831 1486947 1771822 964787 1860448 2796479 2184369 310988 1244196 1011174 2474260 359248 1637976 920520 2524643 291560 750711 2686239 1494361 2091458
678719,2802116 1244196 2003041 778894 939259 278589 964898 882152 2831601 2250301 588836 581983 1574295 461272 2729978 906272 2826125 1191560 1125171 1984734 1177832 1771790 2765856 844992 28190 1084357 733147 1467933 640407 1517222 1262154 410070 1014523 1321704 1327705 1821084 1477734 966964 2807326 1992725
416577,1990976 319238 1855392 2094653 1314715 303655 1586350 866353 2055607 2117332 552669 1458668 2391666 650209 1836672 1595908 1804337 881580 2112431 1971674 2221547 1507448 2379748 2347920 195050 356826 1672211 1014151 125569 1812482 1136654 550818 1478056 1153799 2717625 1553073 1199843 2614321 1926903 2410434
973634,2385744 1299945 2365168 2279865 1147494 627594 949965 1868109 2199946 2521699 990053 1105264 1754760 897429 37581 842065 992832 2545528 438682 1250639 1717400 1443516 1033089 278589 378917 63542 432194 2170954 2828388 704687 1288422 545095 436712 1710586 1356357 1149515 1165927 1376882 127619 2128549
1825611,2778525 1053542 1624781 2003041 828711 1477734 1288775 1087072 888226 823512 1978511 2730930 2746688 2802116 1446206 2334188 1083860 1642242 1998874 307227 421962 1435753 1577534 604791 1006232 92916 1434648 2288677 1236078 1652158 1003103 599811 1888235 1281959 1822566 2680587 1954984 1098874 2229825 1576126
2317132,215982 291669 228623 790718 964787 1285047 1390011 1496156 1070727 2200859 2760857 1575243 41406 1865831 1244196 2438123 1003954 2468803 2547410 58071 2686239 830073 2272711 1494361 1853489 823556 2477757 525772 1907046 1340660 883463 908778 89560 2590469 1419906 1294168 1895272 437245 2043196 2178500
1753133,1053542 823512 278589 1129899 3236 657183 1156803 1386412 2778074 1069281 1206551 437245 536047 79531 1595372 472040 1087072 387569 1317915 328832 1324393 1861037 1965503 2802116 2769339 1443706 2183288 1976004 1928254 1140869 2618733 1644560 1273011 1818555 1140610 1583705 778170 967161 2716539 2475767
1562519,528854 2669570 672425 405439 1292557 405448 1369964 1776930 1165303 1918807 1739511 1434347 497400 1254535 210835 1097658 310209 2292556 1581360 1807819 318505 2194837 1442269 1293790 2721169 2564608 2079368 2384640 1110069 839793 624927 1675671 485829 113123 1284580 2509296 291643 1880923 457851 66690
121684,2778525 550854 808065 2617083 1695195 2375429 1148341 1928254 278589 1729618 2356627 1851386 1053542 2076877 976974 2816210 524925 189845 1368142 1896704 605409 2532887 1969828 1677209 1263520 2775027 657183 209180 455510 2781618 79531 665836 1784119 602488 2341708 1076255 270411 1069281 1714855 1863686
877710,1319052 2642113 1782033 2088211 2631948 827470 2320261 787581 2018868 1817212 1244196 1754395 1550643 2596528 1729618 437245 569568 1952257 1221704 1123270 1961697 1770166 22356 1804285 927805 1151097 2453836 1905117 2824747 1497687 1782797 1576126 1866983 2346707 1791997 870391 1248633 2106311 784737 657183
1039194,2778525 1273318 805099 1644894 508278 49537 2304555 1235530 461495 1248424 2747588 574815 1744440 1173234 1429375 2107221 1840133 129151 148209 1244196 2387206 180278 1817032 2046800 2460500 134163 594978 1068106 1516704 2131106 1487800 2340547 2334603 2471602 1003612 965448 316438 199844 1754395 1006232
23387,1003954 767198 1972115 490987 1338724 1070094 109031 1763465 2327774 2618506 1922036 1399856 2182900 426324 1496888 2763004 1288246 803363 2009237 2493140 657183 1502243 2258655 2662298 1312386 2163175 1701454 2547342 1738876 41464 2132142 2179370 1249007 1025790 2087816 1686228 1198433 512906 1053542 2683814
1465184,767198 1003954 2235265 1496888 1516543 215982 1338724 56993 612922 1701454 2163175 269512 2327774 2009237 1604145 2547342 2258655 587660 1502243 1070727 2277750 882543 1061947 790718 2663455 2683814 1972115 477856 1340660 1738876 108752 1430325 2187714 2294453 657183 984924 1604594 547654 2787255 2182900
2513766,2653502 2075582 2471602 2559475 788342 2548962 136232 2138292 592559 882380 2309225 579903 1086695 186124 203144 2164559 79531 162125 1257654 2392415 1289358 2182526 77400 1053542 2173335 1129670 1788038 2366283 704947 278589 608508 183650 2698620 1928254 2177191 1217889 1888254 1604145 1237146 1458618
2881375,2796479 1244196 657183 1069281 2791339 1047625 270411 2446769 1053542 1984327 2459081 1386412 2420135 536047 717127 1583705 1576126 784737 1140610 1106543 1274752 1306810 1729618 2778525 266412 1162250 1550785 1961697 343377 2031981 2689314 72465 687732 1776330 2106311 1249278 1595372 2423978 1057023 2814250
1915367,657183 1729618 2791339 2446769 1244196 343377 266412 1140610 1386412 1053542 2031981 2796479 72465 1984327 1162250 374376 283028 1526269 734196 2106120 2571945 758125 816057 1652258 784737 1776330 1851386 189171 2820720 1499394 2392519 367671 2218230 1437485 519950 873045 569889 1330328 870096 1056667
23405,2778525 952014 257339 1805606 203955 2389610 574074 2057230 1244196 2003041 76205 1854295 1104422 1928254 1092960 1195890 1246024 1467933 1944928 723096 1185533 1253880 2282190 2538384 2128989 1728166 1279822 278589 1053542 731372 2419510 2755320 2667268 1452090 920541 2288677 1261235 406312 1575724 2391853
1825648,2356407 39498 436574 592231 1446286 2475636 2664120 783000 2120833 2709253 2003041 2687682 2000343 844572 2334188 2835305 964898 1482914 2114313 2402421 2689947 19421 675457 1397239 807790 671229 496687 611993 227182 710690 47242 875281 1448849 2268187 1629320 2555163 15786 2063798 523990 1466164
1029715,1729618 1176886 1973746 526501 2802026 2770160 767651 55199 2462072 92637 53221 1297289 1982016 1056667 374376 1422357 1707604 1092821 1197395 412368 2512414 2538956 2336701 536047 2687809 1727450 1728166 79531 2002097 2083881 1438082 332484 1001431 2156629 2400484 1849280 1093296 781236 531704 2712821
1221779,2778525 568235 605202 1053542 110133 1244196 2487417 2802116 2289895 2183288 1009366 8104 2085017 2713920 2828750 1821187 445183 2722743 2116564 595543 226896 2633391 1498811 1339831 1825255 1427054 1548072 2211445 2347920 478799 1008521 1262409 1143790 1056667 2701927 1878737 265522 2430875 1781580 1515745
1825652,657183 2593483 536047 2156629 784737 1119495 1729618 437245 2791339 343377 1244196 1244787 1162250 1984327 1818555 1776330 1140869 47583 2796479 1269685 2446769 1325341 1143790 2002097 1165605 2489959 951143 817795 2802454 35677 734196 367671 2462072 794156 818253 1588612 2545674 687732 920828 2086041
1366904,1984327 2791339 2512359 830073 343377 657183 2106311 2796479 1218572 847474 725280 1775761 1985790 2350642 1433014 2234188 1482574 438682 1162250 818888 2827170 1244196 1428284 536047 1443706 687732 1729618 78899 2635038 2174514 1122503 554760 1386412 1818555 18847 1840072 2784010 1137474 128339 2727632
2579321,2770160 1729618 931519 1176886 265522 1390011 526501 291669 1430325 1376058 1907046 2802026 1545757 2086041 1728166 1867675 23449 1240553 2219078 1878292 215982 21333 374262 986357 2284706 2538956 767651 2235265 412368 979877 2215495 804275 1695588 1171271 1671267 2435701 335428 1188774 1498006 83460
56186,2512359 536047 1729618 1984327 34611 2759974 2778525 657183 266817 2802026 2440859 1330328 1041132 1053542 1901398 931519 2106311 2002097 2778162 1378235 784737 2146366 2468829 1728166 79531 477856 1160822 2280960 1111880 1267928 1781580 626099 2127673 1670267 2488684 279083 2759643 2356826 2711364 2129475
1940809,30878 1729618 2320918 1078298 2083881 160181 2214218 2200671 50457 2396299 1442051 516424 1569097 547164 963106 94845 824010 1364714 1665933 1457230 2092254 1268997 1260981 73367 2717494 870096 1754395 2083061 1595340 1876513 536047 1794685 698989 604377 1358161 2464387 133995 1420800 1193711 2582369
500886,198108 1394156 1029876 1732848 67805 2778525 209180 2183288 469137 1935876 2614865 636889 751382 1552413 1244196 2562943 1079601 536047 1984327 548067 1851386 2518787 2214708 2215964 1911812 1253184 291560 460717 917992 619739 2300245 698891 2375429 1583705 2717013 120994 855041 2233547 2571572 953691
1137542,1595312 7506 2778525 1040073 225594 1022239 616742 496240 2669424 1434648 2389610 851795 1281262 589982 2589086 1382967 477993 1522811 1223861 1842069 2553882 2691401 2267695 2302522 1368819 1373048 1383425 2568049 2650846 1770516 1034455 1825238 2611680 178692 2615923 861129 1029109 2567271 2403660 1295694
220039,1165605 79531 1729618 625711 536047 1927732 2698468 1754395 278589 1295570 2021391 1011174 2712481 2138292 2796479 2134619 1189146 577084 899111 1920047 1355739 2684599 1652258 2215624 2187714 2489959 2313894 919702 572274 2711850 672580 1394156 2757880 949723 2004097 2244505 1172590 818888 583204 1748521
88971,388803 508435 951429 2637539 505525 1302933 934577 278589 1588611 2686203 1293823 850988 2727626 2435344 1021698 801479 1369964 1795584 1455863 520088 2216967 752145 987170 2210223 1641398 2420286 897751 2192343 2803304 2424927 2466565 1501428 682361 503587 1634323 913708 2397590 145815 37600 1278439
2284428,675502 2328948 1386412 2235265 2635038 784737 2002097 1925386 540960 1065643 2081994 599402 2287052 2590198 648818 1009321 2295468 2385631 1165066 174013 1698065 420362 1657452 1919608 813782 2698057 1502084 1313712 2043444 1773170 1691577 1718261 100343 298958 217142 2469981 504015 2314585 2019746 2609684
1989518,2778525 1053542 823512 79531 671237 2791339 1206551 2470778 2297312 657183 1808280 155854 194932 552835 536047 1270118 1521292 1138032 855001 1244196 1363178 1276512 2172558 920108 1410250 2177049 1742604 494929 1686458 1659923 665356 636769 1634415 2717480 1937797 2459382 917938 1357987 1872319 2720354
2946832,759258 2153420 1285458 270411 1244196 1319052 1782033 2424679 1576126 470079 1475454 1725527 1001635 508016 288812 1085636 1143425 2149032 2356020 357172 908124 844834 1823875 947593 1189339 198586 251505 2033443 1370919 101005 827470 1961697 2348573 2308676 25114 1298849 267187 1953318 681761 1390011
2022303,1729618 1056667 2770160 536047 931519 34611 1330328 43306 2083881 265522 1378235 1092821 2468829 2705759 2462072 2742285 2791339 415358 2414049 77504 374376 2113458 1524011 2442750 73971 493729 2219078 784737 2218230 2113976 1437485 2625619 2128544 222443 688689 1053542 620343 1423795 516194 1659041
580515,1053542 1092821 1162250 1729618 2002097 1244196 657183 784737 830073 536047 823512 2413494 2791339 1776330 1730803 2632598 278589 2631317 367504 1472716 2090363 2512859 198108 1294134 1777889 74389 2512359 343377 2172558 70127 1390011 2462072 2513067 2109684 922351 916521 799322 2441881 1041709 1794685
1039281,966964 2831601 2475636 1574295 1854295 828246 2802116 1759332 2050227 1852159 857809 2334188 899503 2521582 2511428 618254 804901 2301233 1958145 1014523 2818182 1655049 1446801 675534 1388459 278589 461272 1688276 2062695 200431 512681 1169472 693191 2206219 138789 2729978 2025681 1924718 229305 1724277
1565462,278589 198108 2726037 1053542 1928254 1729618 472040 934551 78338 1143790 1672211 1244196 1185847 912321 1394156 1434088 2183288 1009366 1378512 12006 741348 1735661 2073925 2490388 2271390 1728707 864545 829908 295628 1123021 2772052 1074468 664996 2446802 652778 701984 570961 2187834 2395261 2557087
2677683,1398399 882543 790718 1244196 1390011 269512 1865831 964787 1070727 525772 2760857 1907046 1496156 657183 830073 823556 2468803 2200859 2091458 1575243 1494361 908778 2547410 310988 964435 41406 1419906 58071 89560 2477757 2686239 2438123 1294168 83835 2774733 832012 1671267 23449 2228294 1198190
514996,536047 657183 2791339 1092821 2156629 1162250 437245 343377 1776330 1729618 470426 2413494 1119495 486936 1325341 734196 2768702 1244196 2277810 632512 2778525 687732 198108 2086041 1984327 2796479 1932410 2603642 750616 1953846 1928254 695544 2713845 1394156 2446769 1290492 2571945 1841463 830073 1269685
252856,1244196 198108 1394156 1160495 278589 12542 1096406 1576126 1165605 1322673 1984327 2302683 1729618 2588490 1386412 952102 209180 1818555 2618733 437245 1218572 1119495 2811164 577084 663656 1679711 919702 1305514 424725 1671183 1928254 536047 873088 1636263 1996459 79531 2512359 1715653 460717 243966
1858489,1244787 463990 2176101 657183 343377 2002097 789747 1287323 1928254 2413494 278589 472594 1782056 685253 2462518 1092821 2778525 2183288 1538515 1441797 1230887 301265 1983014 105093 1168306 2682245 2303516 2289443 1275725 1044436 997344 375301 536047 472040 784737 1010788 2038384 1796526 583560 2559923
2251706,1729618 2030127 1231287 744945 1238835 272324 1015033 16356 1973260 463983 1265683 2273350 493692 2474728 89914 770793 1317915 506115 2445350 767563 930736 2098731 2664061 2440390 1123270 79531 2090499 1342543 839406 1041158 2786131 1616303 553914 613590 137701 2072729 696049 2611505 2204482 2486264
1104827,1729618 657183 1069281 830073 784737 1162250 1165605 2796479 536047 2313894 2778525 343377 2187714 2106311 1851386 2791339 1386412 668146 374262 1984327 1234294 1566231 2547342 2631613 470426 667505 1928254 2106120 717127 2103306 2446769 374376 205032 563330 2448117 460717 620865 1854085 1081344 1701932
1104830,141483 1729618 1928254 1576126 536047 1053542 161269 1507769 1069281 211863 278589 1774241 472040 1953846 1646190 500526 2822479 2106120 933025 1757829 638712 823512 758081 2353541 128016 870075 1606360 248820 1965644 1468099 487308 2340784 138271 657183 2791339 2180989 2685121 2802026 47753 537228
1104831,1729618 493460 1092821 2260745 1056667 536047 1074013 1317915 457843 374376 2083881 568191 940481 1593640 2002097 788342 1162250 1330328 2468829 1277973 172858 311317 291312 1317156 1155565 2344929 1287419 2218230 2791339 557005 141739 1240596 1823148 2446769 164623 2348573 2128544 2313894 2251758 1158169
1006528,2083881 457843 1074013 2705759 374376 1317156 2128544 415358 1086695 1867675 712901 1601182 1593640 291312 1244196 164623 265522 2348573 568191 536047 1533906 2218230 172858 2251758 940481 2446758 2002097 1034359 557005 200073 1888822 499178 284422 1093296 56209 1443706 2414049 141739 114183 1837308
613316,1053542 456475 1031853 375324 2778525 291560 2637429 1311381 954933 2660436 2824284 1276512 2284647 1027183 1248879 846510 1113274 2417863 967387 66516 2432258 2481419 2283278 2310939 1534238 1774879 372530 702267 162138 176477 853857 2022786 358787 2738590 2750893 1947601 763129 257496 2158566 712300
252874,1162250 343377 2791339 657183 1984327 2446769 70423 1768483 581547 2106311 1729618 1386412 784737 2160530 917992 830073 291560 2423978 616416 2187714 1072942 2791778 1140869 1672211 2026193 2051866 452334 2594163 1443706 2489959 557769 2692456 2234276 2352493 1390162 536047 1053542 633315 2521922 542328
482253,2823486 1320982 18872 515031 1072942 1368635 1602077 456040 444761 2810667 2309131 1103049 1906068 830073 1346864 1248963 1758736 2512359 536047 1654034 1201904 626678 2737686 157428 2774733 2778525 326331 1036205 367671 182438 1438073 1432077 2212459 2325224 1792774 924794 1765174 34777 1165361 1208016
2677721,2003041 1446286 1252078 39498 1477734 761419 1724812 871189 1202690 2356407 2439023 1058353 479285 1219951 2687682 1892447 1934731 2320236 1437315 2144202 2207232 771378 1762571 1150987 2475636 2550540 1244196 814216 436574 2476293 2723262 592231 1038472 2721098 30236 1096848 226930 65610 1982953 1655723
1072091,929675 528854 107312 1627994 2404420 2512359 1776930 1053542 632512 1616203 1175356 972388 1442269 6834 1215008 2476293 579230 1491251 2421111 98584 1055136 483871 2374330 400328 2057312 763305 2672278 184172 83843 1732848 209910 1842506 934205 2224609 1114677 396055 406312 2102307 1924337 1092960
1858526,1729618 198108 2796479 1394156 1140869 784737 1069281 343377 2571945 1672211 1927732 1053542 1583705 2446769 751382 972388 2106120 1932410 1165605 1679143 79531 2037855 291560 1140610 2106311 616416 554760 1162250 636889 2462072 2187714 1776330 2117630 1274752 2614865 807267 870096 830073 2172558 367671
2153440,215982 228623 1390011 1496156 269512 1244196 1285047 1070727 1430325 790718 2200859 2091458 1865831 2760857 964787 1907046 2468803 1835742 1003954 657183 908778 964435 672580 1575243 832012 41406 58071 89560 1419906 1671267 83835 2686239 2178500 830073 823556 2590469 2043196 525772 2774733 2547410
711651,2446769 1140610 2571945 2796479 1729618 1526269 72465 569889 194932 1244196 650831 784737 2113731 2423978 367671 758125 2106120 2037855 1470646 2457401 704891 2790548 551635 1763450 873699 1671118 1069281 1140869 2067285 1851386 1404891 2420135 1269685 184517 554760 2459081 1087072 2144168 2446959 2395920
1170405,2778525 1729618 657183 784737 1386412 2446769 2660436 2106120 1156803 823512 536047 2802116 1162250 1129899 343377 1984327 1140610 1443706 1583705 278589 1652258 1636970 1595372 266412 2313894 47583 1160406 907427 712300 1576126 2721169 1092821 875211 389610 1368635 1707604 219464 445231 138271 2677791
2448359,1729618 1056667 2347920 657183 1053542 1090310 493729 1576126 2076 270411 757533 101005 2182526 2778525 1945455 1088987 1541359 1346556 2653502 1084546 570383 2704649 1493203 2066664 576129 2090021 1938479 830682 1680673 1715667 2232458 928364 1244196 1213347 1923573 1671183 2205815 2126999 2766686 2200146
252917,1092821 972388 1386412 2002097 2778525 1126892 2134899 1369964 2413494 536047 2518408 2791339 734196 437245 784737 1928254 2755404 887843 1041709 2717625 1624781 2417168 567823 2258655 1479994 1854924 2174514 1244196 98760 989081 1729618 2632598 2264926 1475454 2214379 1704140 2689460 2786306 963017 535530
1137656,1729618 784737 1443706 343377 687732 2187714 536047 1162250 1240596 1386412 1984327 2462072 266412 1330328 2796479 367671 2571945 1437485 1218572 2106311 2037855 415834 779190 2391296 717127 830073 2106120 751244 196659 554760 616416 1382107 2712821 1583705 2791473 1249278 1679143 1047027 79531 620865
2022397,2635038 2571055 1056667 2182526 1728166 1762450 300053 1858574 1915577 1381938 1092821 1041132 536047 374376 288863 2635948 981259 166886 1193083 257479 528077 1624935 2284245 2669358 1258444 926762 130655 495199 61381 2504480 302914 2084700 2410380 387201 1108747 2522661 315177 335098 79531 486234
711681,2446769 1140610 343377 2791339 2796479 1244196 1729618 72465 1053542 194932 1526269 2106120 1443706 367671 2113731 758125 1069281 401238 554760 650831 1818555 704891 2423978 2067285 551635 2037855 1981386 1903410 2459081 925568 2392519 745297 873699 1181698 468120 2420135 75014 281387 2783316 687732
