user_id,recommended_items
2449615,2778525 1244196 1053542 2183288 2479462 687732 1143790 1738370 2791339 2277529 2758891 2152770 2712571 1475452 789747 581189 2448991 54921 1711840 1404301 2515078 2446769 1284213 2275462 35225 2265526 412233 1088340 1571831 1324203 1346939 1646144 583321 374376 435233 2235089 2002097 2769339 291669 432183
1728729,1492887 2476293 723620 1898849 2183922 2282988 2582133 355353 2827170 288412 14656 1059979 2029480 2400469 2128013 1053050 1388757 1915795 2329208 252232 1339149 714376 80174 398611 925131 1547391 1066475 1699177 324333 1217083 182235 1390420 2574523 2298552 1373703 333993 959777 1892716 1304752 1384214
942299,784737 2002097 1244196 1386412 2156629 657183 1119495 1244787 470426 1729618 1093941 429447 1306420 687732 2182208 2106120 313851 2520574 2593483 734196 546415 2086041 2277810 2712481 1069281 1927732 2791339 278589 1984327 399214 1056667 2428937 2289895 1315106 1469095 625711 1412539 1587106 151470 700782
2515164,2791339 1244196 1443706 343377 1069281 2796479 2345153 850909 2503871 807419 2571945 1162250 1516543 2571313 818888 625711 1212118 830073 266412 1165605 2835328 1927732 1636910 2397769 536047 1140610 2073556 1053542 2446769 1386412 2052113 2109298 2157469 1986324 72465 1241464 995073 1730478 551635 194932
647390,278589 934551 360017 1225403 300450 1764024 1789730 2804690 794365 2177171 2181872 320357 1817851 1525271 2451285 815071 2680926 194871 1526755 1676735 544276 1306144 1042037 1259192 2409365 1456564 158526 1898172 1140869 1298559 1124496 2243151 2284118 2378482 2762550 781339 2663536 2428250 1476526 218648
2384095,1175554 122962 1300715 655650 1090207 439100 781546 2828039 1928254 58071 1878737 1885639 1338986 949304 1588611 1143790 2421624 1528195 1866240 79531 1432077 1161421 2816393 1480251 278589 2283885 2103775 754427 2429798 1569684 423430 1017806 2433059 641090 2015418 1441986 2015461 938228 498385 2431334
2515172,1521930 2052113 672580 2751610 579295 1033587 1840133 2566278 788342 2468295 2180399 285757 801430 1418983 1600814 1928254 1419935 472040 761663 1011174 356826 1301133 2342798 2182081 79531 2134619 568896 689176 1522859 709825 281444 800493 1327059 194050 285217 1714729 1511514 1538193 2089693 2101601
391889,1056667 767563 2327800 617858 526501 1669539 2640201 34611 1779786 2515057 839835 1521930 262552 1034711 1403425 109335 1757987 379806 715905 879790 2051500 1926741 1660864 587438 2344655 2766635 1267586 1769436 2502421 1946950 1330328 1179162 612155 521352 2159515 1795364 374262 2802026 1512028 1001431
2022690,2446769 2796479 2571945 1140610 367671 650831 784737 1729618 1818555 1087072 283028 189171 1269685 1027027 1115575 1746730 452286 1194436 1112793 869264 1815493 1258651 171351 943579 1011231 1728324 1693517 1704145 2238716 465158 1390963 2781618 668146 2806362 101005 14996 2337230 1520374 692994 377659
2253040,79531 1729618 1244196 1074013 278589 1593640 1696280 1056667 493460 2810376 231115 2279339 1053542 186124 557005 311317 2667268 172858 1140869 1336958 2411993 536047 1423795 1882592 1456718 890051 2253107 141739 291312 244266 164623 844701 2083881 1484270 114183 1386228 2755090 1326182 1461374 1244787
2810102,278589 2048343 194354 801479 1530162 283179 307963 2673711 2194432 1195481 1362357 2167880 263409 1525510 277265 261126 1708389 1278439 2370028 750068 2482683 1108502 2261952 437245 1479731 2139229 2200786 222638 1036287 81655 2375558 7362 436051 2557272 779229 1649078 2076266 1934204 1586326 1325116
1007866,2356407 1664346 1477590 199135 1950235 464702 587734 107226 2461821 491664 1877413 844572 809310 414680 1631892 2586994 733147 1174630 39704 223971 203409 798447 858277 1215656 436574 1402355 2009453 828246 857809 931519 823512 747805 725661 1442617 171022 1729618 15651 1117476 1252805 2461292
1990907,2446769 1729618 1140610 2106311 194932 2571945 374376 2796479 784737 2187714 343377 1129899 1851386 2031981 1386412 554760 1526269 779190 1269685 2791339 1069281 2313894 734196 1685719 2423978 1199807 72465 2596732 1212118 650831 1316860 668899 470426 1240596 404287 1652258 1776330 184517 2106120 1708318
2777340,828711 460717 226623 2647240 469829 290298 2109133 1859350 5136 1225354 576150 1617117 99557 2391853 1575724 1161532 140093 1195890 1962881 1568152 2817862 235431 791508 970709 1927127 1817202 829855 1956145 2718689 927769 1830380 1543224 374868 1658526 2619129 2831615 2417933 2453841 1470277 203784
1630471,657183 1583705 2796479 1386412 830073 1047625 1140610 2106311 536047 104725 2827868 2412646 21100 2015406 1089325 674072 567126 2411874 1908719 152482 892324 2239959 1814695 249580 828522 2369739 549290 2309062 1092821 2770160 1944368 1364124 2114566 445231 1720816 2318379 17760 1669925 786845 586165
909576,1729618 1695664 1934590 2083881 687732 2025105 1622234 1874222 2462072 1976523 56209 278589 1176886 1730667 389334 378598 1511837 1708486 2438615 286874 2323802 784205 2778525 2833871 2453690 206465 422498 206852 1521687 991271 184517 1252182 1178843 2213671 575414 1157183 1999778 2248192 2297534 437245
1839148,1670799 2297128 2293903 204306 2420420 201429 2652896 863610 1585604 1111880 1842106 2739911 2347920 1021972 1572946 1858170 514693 1471706 2728678 1643269 2044693 2602986 2712182 336007 2051461 597971 2085209 1082009 2413013 926828 1588373 734685 2409922 818037 701880 2801146 936459 2088976 2771505 245823
2384139,198108 1732848 1672211 1394156 1029876 67805 1096406 1935876 579292 209180 2300245 77400 469137 2518787 2110733 1079601 1294511 1583705 1767060 784737 343377 2223192 771171 609151 2031981 1851386 1386412 1348314 862896 1244196 2117630 2079278 636889 536047 2619683 657183 1984327 1329436 1351406 1913692
1990924,1729618 830073 2446769 1443706 2791339 1162250 1069281 194932 2571945 2489959 2466095 1053542 2796479 2103306 779190 554760 343377 2187714 2459081 1212118 670600 632551 668899 1583705 1294168 687732 2660436 468120 1685719 2591944 1905117 374376 367671 72465 2211905 1304232 1854085 551635 1708318 262573
1302798,698989 2295534 2778525 198108 339682 2562943 1672211 2614865 194318 1982016 2407273 1576126 2003763 508676 1695195 636889 2712716 579292 213068 1306721 1663143 703884 2833653 2176939 876188 2619683 1394156 1638589 1714427 1274752 2156629 1096406 113951 2616802 1984077 870096 406855 412372 1265683 1961697
2482449,278589 1143790 1140869 2512359 1525764 1345640 540654 2710266 158175 2694991 1900714 457552 1592743 2550385 1341718 2638669 826843 543738 286953 2333330 2056474 1559927 2300364 2182208 464107 1082657 1580361 446284 1054067 561642 1588611 1254369 236713 1042553 79531 2166378 1728148 1609376 1294519 1869729
418067,79531 278589 2778525 1244196 2515078 1308655 2479462 2167880 830073 1808119 1165605 543296 2409634 1482846 2134022 3236 1813845 654736 1053542 2676753 1466418 2201955 919932 1446286 1974800 2548274 1088051 483910 2505405 2396911 1809136 510877 1592816 2323427 2178086 859242 2004111 1762468 1311975 292107
1761557,1729618 2770160 2205815 1176886 265522 1056667 2182526 1728166 2643603 200073 1438082 1492358 335428 92637 305656 973448 21333 1973746 2435701 1574991 1707604 374376 2462072 270357 1819338 1053542 79531 1408002 1631256 2411085 748808 1665771 2005895 2672526 1118136 2789337 131057 1015801 350920 2377936
1663254,1162250 2113033 801409 1557151 2365298 337902 35319 1301668 675502 1485058 685512 1256484 1987689 2714807 1166530 1059207 363436 1155556 2115837 2820720 1387148 855817 1176886 2607597 1665410 1641500 2778274 412368 2314529 1198392 2247015 2486759 665775 900137 1394816 79531 1729272 1758531 40559 2548962
1106201,1898849 373383 2183922 723620 2400469 1066475 2574523 925131 657183 1902804 1492887 193618 355353 1059979 1304752 126880 784737 1218572 2298552 2139318 2026021 447873 252232 1339149 1384214 98202 2722406 695897 739643 2476293 2687682 1388757 713565 714376 2029480 1830993 2183351 2287939 964980 635484
876828,1729618 1165605 2712481 657183 1162250 2698468 2187714 1386412 194932 79531 625711 1927732 784737 2277810 2571945 350611 984924 2292067 2796479 2791339 2313894 313851 1984327 343377 247719 883253 2049946 1695664 2727399 671237 196968 1419363 1241464 1172590 131076 717127 687732 374376 2635038 408842
2220318,2413494 1729618 2002097 1092821 2512859 784737 972388 2778525 2128544 931519 2635038 2264926 374376 1214408 1369964 964157 838840 208429 1093296 1840000 1653987 2156629 611630 1304752 1041709 2717625 2037855 2664611 2791339 1310213 1432388 394438 810648 2214379 1516543 2462072 162488 2518408 377828 477856
2286981,2796479 657183 784737 1729618 1386412 194932 1053542 1953846 1140610 2791339 2446769 2778525 1652258 1162250 455171 2187714 1850794 2571945 1278953 1212317 1583705 2489959 2395920 1129899 2280960 1443706 554760 717127 1687557 1650740 1988704 1749097 1728672 1638675 620865 1907059 1208830 2634246 1176158 150285
2744608,2778525 225594 823512 2310379 7506 257339 1195890 5169 1950871 1285850 1434648 1244196 2012319 2615317 978758 2720548 1064264 1958084 1040073 1114032 785723 469829 147117 2694976 2703173 948197 1575724 2391853 1927127 2425330 2579052 988140 765477 317172 1886269 1711205 1509314 2335246 2445976 2122034
2482465,1218572 1053050 1120107 2183922 925766 1254486 2473349 2082293 615530 2400469 723620 880503 226060 2140236 1869663 1898849 1397112 1556907 2614217 1350921 409157 585457 2813697 1857507 1513537 1390420 1106820 1289358 1067905 1125986 2726566 149052 1299074 1892716 333993 1646883 1820501 2713926 967161 1382937
712998,899111 2796479 1961697 468120 725181 1306810 1460778 2818914 1894231 2076 2781618 81952 1064370 1090310 1317754 431614 2439554 1131664 491354 1030565 1597482 2228789 74843 2426517 978475 1273817 1580361 816058 2326285 2751394 834503 1861590 788648 1973260 463983 981023 392253 1913461 2441881 1542893
254249,1394156 198108 1902804 1672211 1244196 173319 1833779 1481277 1732848 1029876 2198329 1729618 1714427 636889 548067 751382 2712716 2619683 2214218 1936238 1802374 864648 232730 1094957 1021655 698989 1638589 1466334 2711960 2292208 2323609 746923 787396 1932410 596114 1217340 1091449 1784475 2083061 1274752
2941229,1729618 1056667 1176886 1093296 1492759 2538956 1438082 1119926 1492358 2687809 2083881 1330328 284422 335428 467212 657183 2446769 1822084 2218230 1034359 2010030 1396492 2456212 617858 819216 2131278 629535 2643603 2353564 1226948 350427 307450 1440265 1770012 2155146 2435832 1577756 1477922 1060465 2561750
909626,1376058 964435 1390011 2825431 790718 215982 2086041 2781611 16180 672580 1340660 917938 1496156 1240553 2235265 2140049 1907046 605310 1085517 1407235 473751 1714934 920520 131367 2216717 2463309 1843411 2178500 282920 1570481 1430325 1285047 2590469 1294034 1494361 58071 228623 1398399 2115187 1588050
778555,298666 1158073 481328 2234764 1778279 2704211 1913692 204079 382898 2065987 2791339 1552413 385204 74537 2779959 1006426 2698110 793867 1625654 845794 73727 579292 2031981 1851386 278589 177825 1527663 503548 584772 1729618 198108 343377 1732848 183442 1244196 1297167 2522159 506946 116262 1384038
1564991,42438 37600 1278439 278589 801479 2834395 207509 2180322 216809 846840 2819657 934577 1021698 2648928 2045755 962091 1529665 92714 1106543 2453678 487742 1143790 2787226 1588611 772103 643707 906941 1969470 1061794 901683 2076273 2304626 2638550 168999 1651365 675652 1226699 2232353 1421922 1695447
24897,1583705 2796479 468120 2446769 1047625 2031981 291560 1953846 1306810 1851386 2571945 1854085 270411 1162250 917992 2466095 1928503 725181 2420135 1244196 1460778 410414 1273011 1961697 2790548 1269685 784737 101005 72465 2213077 2459081 1140610 2745937 1249278 343377 1295570 1880597 117372 2423939 2422473
1237319,2791339 1140869 198108 1244196 1695664 2648928 1386412 2564608 2357107 127969 1413067 2300562 597971 2360055 2424619 2274214 2739911 1818555 2833871 278589 213792 1406122 2778525 460717 472040 1984327 2100568 205039 194318 1143790 955462 2106311 767198 1928254 279083 330827 230347 820303 369243 2008203
1401162,1244196 1775397 1729618 2512414 358118 2336578 2148267 1830993 286472 1165605 1754395 1340066 215982 27446 35505 1509915 1635821 1507400 75878 1324393 2816006 1631769 760545 559870 488846 1365931 1781462 1097658 401291 1765833 1952304 2547284 1018726 2751507 545302 2296932 1022592 338624 228625 934247
876875,1390011 2825431 2590469 41406 1240553 1843411 1486947 2512359 2320918 964435 964787 2307045 2122393 1033253 1285047 910204 2075582 2178500 2092762 1111880 228623 681285 1259871 1958413 313886 2802606 1078298 1045688 361659 1153961 1042196 991214 161801 2592187 882543 1561194 1823332 2348573 2460014 152969
1663308,472040 463990 2728446 278589 467643 1143790 967007 2406712 1588611 2371498 500526 2348229 460717 491158 877455 1588612 1942954 1672128 648370 56632 2358898 2631964 1894867 1755659 665194 1434088 1559941 1092821 2387312 2726276 525265 2768923 2124560 1430344 614062 2139222 696862 2333492 1403849 1119251
2941261,1729618 2128544 2770160 2113458 1258303 1074013 1900345 79531 2552884 1533906 2083881 931519 672604 536047 1636970 1397542 439750 543732 160181 1091741 1705213 271161 732576 2653502 1793593 2210368 1330328 2076321 1831661 804593 496466 1196981 490302 1867675 1808119 685023 1943021 311317 770995 1034359
1353102,823512 2086265 2210816 1396492 1244196 1140869 155854 2178899 2791339 2746688 1664453 1612755 2721169 277965 1156803 2310939 1171271 2593306 1349927 1123270 2305241 2219339 1584536 981065 1496101 1719369 2629501 1292580 399596 2556190 70700 1254535 1525363 1069281 951143 910359 1515551 685915 811517 2310379
1433946,784737 972388 1729618 2778525 2512859 1092821 1776330 343377 456253 1519543 1244196 1516543 385493 2770160 2288524 2632598 952014 194313 2796479 1472716 2331960 1119495 503548 293886 2250937 1316860 2128544 853722 378320 1453018 1294557 1257913 2365223 611630 2218230 614779 1074135 902460 518297 1591624
418141,1984327 1729618 1244196 657183 1583705 1053542 1386412 343377 536047 1818555 1679143 2423978 693040 1335698 2106120 830073 2630325 47583 367671 794156 2462212 329989 1485728 1980324 933305 72465 75845 445231 1854085 2796479 266412 554760 159874 1376058 967007 1779604 1717731 446284 1953846 784737
1761632,26945 749431 818888 1573914 1162250 657183 507069 343377 1936659 1920047 536047 2043929 547048 1211431 2727110 1980021 2684599 784737 1916779 1317365 431872 2267651 2255531 2509490 1852190 1192922 1684603 2020881 1691174 562098 704189 2656046 296866 1061573 735110 358540 53909 1395984 1562163 1720064
1631632,1217340 2717963 1596971 356159 1162250 1386412 1087413 1754395 2778525 343377 1244196 1119495 1294488 2532305 1053542 1140869 1729618 2796479 2073556 262573 1207567 1613281 1065475 2631613 419181 1132786 1882004 2470011 2086041 507069 2106120 893799 2577453 2542962 1373451 684089 1481277 1096406 2800664 198108
1335651,278589 79531 2167880 777911 2479462 2778525 1152752 1866999 1525290 2134022 654736 830073 1813845 1115692 1595372 2409634 243255 661748 1140869 1981600 1313176 2563046 1434088 787707 1362357 1836572 2263375 660213 1877770 2832470 247127 612166 636825 2323868 47583 434699 1110565 907835 2816640 1493771
125163,657183 1729618 1984327 343377 969599 1386412 607638 367671 374376 687732 2446769 582195 1140610 2106311 1053542 14341 2574347 2813967 2291793 866403 354508 2578888 1683943 1782289 2699847 2345556 2247338 1401288 1565417 1237741 140043 1897239 2542408 875358 914319 1637305 2014227 2393133 2094129 2260125
2482544,1729618 931519 2462072 1176886 55199 2802026 1119926 1001431 313851 1707604 526501 2400484 1422357 2187714 2774804 2687809 1795364 2093466 53221 253152 821462 536047 2027015 781236 767563 2770160 1093296 1025299 1990066 870075 1438082 725181 1837216 2205815 844416 1492358 716019 767651 984924 2512414
1237364,2348573 2590469 1729618 415358 1853489 964435 1006426 2593483 113944 951143 194932 1803686 1432568 1076756 1469095 2249010 1708987 2018294 2791339 2618028 1033740 1651750 878753 769786 534064 1807180 1651090 1727956 2740701 1443706 1090310 1317915 1140870 1503801 950428 2392519 2310939 215982 2369810 76805
221570,2183288 2778525 1928254 278589 2479462 472040 723096 1143790 1642015 2142267 303172 2107213 2414928 2043320 1033089 2593043 307238 310141 1822712 2118688 2250919 2098581 794156 984114 1588612 35677 194932 198108 311317 1927731 1729618 704623 1277973 238223 2165428 1092821 2197250 1944368 172858 10571
1499529,1729618 2058673 2673235 593675 1244196 2705759 313851 536047 269579 1718180 1444040 799281 778837 1782812 707940 1152441 2047550 265522 2593483 931519 767607 318259 1846186 1248633 79531 1386412 852145 266917 2518408 1533906 1823148 314682 1368635 1165605 504684 125884 1876970 2165625 961740 478799
1562436,1056667 2770160 973448 374262 631942 1878292 1706918 1001431 2128544 21333 2377695 1334892 745361 594272 841240 2049850 155743 596256 950652 2138537 2005759 674588 484200 584772 83516 2102899 2330317 585512 1589053 788342 2219078 2122406 2402847 1704842 2523181 1390162 300053 2635038 2502421 2329750
2810257,1928254 472040 463990 2728446 967007 2371498 2406712 2631964 1896240 1368635 665194 1522825 1717400 1541359 278589 561576 1092821 500526 2087527 1265409 1732258 1559941 877455 1588612 1430344 614062 2139222 491158 1919259 2371038 1588611 1415725 2483915 648370 56632 1942954 2358898 1672128 460717 2776824
2941334,2796479 1961697 1460778 1953846 1295570 2076 1306810 1827114 2441881 468120 1118121 1256807 1428284 1850794 1386412 852794 1118176 2347920 981023 523079 1348771 1233396 2818914 260465 1962663 2439867 318747 2273931 73218 92648 875364 1048520 725181 2446769 1187844 1641723 734939 2325510 536047 894515
2744733,270411 523079 1827114 2796479 1953846 1961697 260465 468120 2794608 2738989 724138 1306810 1118176 326109 1517655 2491131 875364 2512177 1423683 1285458 2672936 2439554 981023 1460778 2475876 1605509 199388 1802288 2710461 1913461 1299729 849943 2577004 2425849 2757146 483724 392253 1798077 834750 1211969
1958306,79531 2167880 777911 2479462 278589 2134022 1866999 830073 1813845 654736 1981600 1595372 2397541 1140869 57460 2409634 48149 2320906 2462518 1308655 1373344 536047 401609 2388433 2671176 2765469 330482 664368 115677 1294191 2538733 2659568 2551067 2799206 458380 1996459 831192 2300562 591878 23873
1630627,2791339 2119782 1508074 79531 2002097 636023 639321 1098874 802874 952014 1527102 570668 2200859 103175 2323163 2266604 1016436 978546 1156803 1087072 1729618 1244196 2413494 536047 35677 343377 1133193 1854295 437245 242392 839582 2141547 730450 1867142 415615 1476699 497400 2064573 2754668 1051075
1237412,1818555 2618733 1761121 505407 79531 2094372 1651000 871346 580198 2596057 2019890 1373344 2152418 2674744 762071 1816815 1037677 1653620 2683957 1611443 1185009 716560 142119 957770 1729618 1495140 2323055 2361579 161771 2037321 1640809 2770369 252050 974005 161997 1935060 99060 1856761 1936716 278359
1597863,79531 1477734 543296 1140869 2802116 278589 1541359 853722 1053542 1729618 2498316 14045 1428034 968749 766495 2455056 1087072 1660555 1666726 2297807 2760869 207240 40559 1467029 470426 1438066 211863 113050 2148267 911837 2512414 128016 295106 965827 67347 2627362 199523 1645438 2117541 2020851
975274,823512 1156803 1140610 1477734 1069281 1129899 715107 1983719 2392322 2300433 2833871 2660436 508676 625475 587940 754944 1386412 439065 2186158 1516543 1672383 2710882 1975701 662974 2639412 1918906 2802116 1968512 1729618 2210816 2106120 2482758 2262523 665639 576123 2791339 2198329 1162250 2002097 1092821
529361,278589 1588611 327607 380698 508531 2718966 2108935 906941 2778525 223250 2347072 661586 514152 102610 1663197 1853679 246008 2240777 1397218 1978874 1331739 1561121 832038 629356 1476376 1561278 2303435 1187618 1231597 1211165 2098029 2096015 1618833 1586072 1827749 1424612 1920378 1215871 294809 2104229
90547,2446769 1140610 2796479 2571945 1729618 1854085 184517 2457401 704891 1776330 1823148 367671 1018166 2500999 1499647 678592 2306829 829951 1717652 446420 934198 2354452 1901784 228845 776155 781044 2037855 482537 1175575 1671343 2287883 2746971 1290918 1606360 750391 2798615 1149980 1885496 812971 659136
25015,823512 2381852 1053542 2300433 1540322 2831601 737209 1570325 1386412 57125 2545674 1173563 2815198 2635038 2392322 2482758 2262523 223038 30893 198895 633084 1704248 1014125 1729019 799355 1192632 2140906 1714926 1090397 1147760 2616253 1850874 734196 1344574 1530969 1160458 1418591 1906050 1361289 2696589
2810299,1588611 278589 709713 2466849 1437809 193935 1448654 1511831 1953397 2288244 579230 763305 119406 934551 2371498 158526 479200 1706421 1648491 1840 1919107 2294236 1671739 998224 889135 1974596 1763821 2609755 2550385 1346344 2096367 2353116 1881966 2473983 408617 2417467 601275 1846349 881153 2238562
418236,823512 2746688 1156803 2720548 178695 1078313 476802 2246405 2417933 353561 797482 2065259 1855386 837027 1485223 1434648 948197 257339 1140869 988140 1064264 1592816 241180 1818214 2229957 2515078 1350893 580037 2353151 882152 2348680 1848158 2503135 2002097 1484853 2322081 8416 74220 815112 1974800
1597887,2825431 920520 41406 278589 764484 767563 1056667 1975716 1844001 1719423 309333 1011174 1090127 2460014 1085517 882543 2463309 302727 53221 2820190 905498 2597318 1421812 1851896 305801 451223 1340327 662497 2434217 1291316 935775 2096239 757105 1996319 521810 2283288 1914874 131092 1757223 2269283
2646464,1870704 2628149 1445481 1900280 2107649 901683 844550 191277 1184612 1305514 1834486 1647835 2766381 924609 442172 993178 1196031 938022 2650186 913641 973102 1671571 997790 1387071 1418350 1911499 1786784 766934 1045490 2655758 718372 1844853 1688532 1388345 1603389 2418501 939964 2691578 278589 801479
1728963,1119495 536047 784737 1092821 1162250 1213698 1776330 2791339 2593483 2277810 278589 2650926 470426 2086041 1693517 1984327 616416 687732 2446769 1519543 833289 194932 57138 929053 213792 1812568 1729618 2668162 385493 2304079 1765833 460717 2712481 2002097 1461744 1046101 2825105 902460 1775761 823045
1335749,819311 1694013 1126966 1315443 2085923 2397227 107647 1317039 1718931 943251 1177098 1963653 2158604 1604145 1165704 1783205 1624099 2697475 992728 2235265 787811 52580 2102097 1928254 2006809 1946950 2413962 520346 2500297 2126295 2589171 103350 326627 1472378 1404041 1113478 693748 1777215 1719940 401500
1597898,1003954 1972115 1338724 1399856 767198 56993 2508062 1686228 2163175 2054040 2258655 689497 1738876 851845 1312386 426324 2683814 1496888 109031 2299270 1061947 792737 1092821 1582921 2413494 2467273 2627140 1922036 1705434 689844 2349138 2618506 2249276 1929250 590897 39582 344250 456907 995682 297447
1270224,1583705 1053542 1854085 1673229 569889 410414 1780771 2537726 90135 2057641 903772 704626 776072 1187250 1867037 2187173 2196249 2797315 1996122 1404932 282648 237692 1269129 2775914 2620292 1657878 687292 1891178 2526685 1093889 231031 2555165 1914590 1234707 1099597 1073011 2706575 2547201 1435964 771218
2023891,1668683 2828098 2686933 2766858 737808 1537558 2033190 174671 727190 914590 1737407 1180868 396044 1082162 1528664 2518900 1106294 1321852 1729618 2791339 109588 702263 212920 784737 118935 752858 1119495 1155677 1037969 2163370 2496198 2550108 1317754 984443 1248766 536047 1859093 2488684 2187714 1158169
1106389,2791339 1386412 313407 386127 1448124 2126067 2617287 1729618 1244196 1968285 309682 785661 488846 2451497 991288 1818555 2039923 2364918 507069 2277810 920520 1330328 1254369 1213698 2650926 2512414 2778525 951920 1636910 755891 1659263 79531 2523228 381094 953101 2462072 1707604 1053542 1477734 1069281
549334,1447302 2235265 647287 790718 1390011 1294034 1783834 291669 1923115 1939506 2193465 1871956 1890447 2074786 2126002 1734843 2721762 1142139 524559 928057 1188183 2359685 428575 2239014 2677290 1974890 1150748 1702620 1389288 1062698 1673987 140074 2708334 2503607 1049641 2403393 810117 947360 660656 2178242
1106391,2446769 1244196 657183 1729618 266412 1162250 784737 1583705 1140610 2462072 1984327 1093296 2571945 1053542 2187714 1691305 2790548 2489959 745297 931914 2106120 1443706 1595372 2392519 2466095 2687809 1176886 1818555 2791339 659662 1854085 830073 2037855 2031981 367671 687732 1189146 72465 2761056 614779
2876837,343377 2106311 2446769 1292557 374376 1218572 1053542 1460792 2342024 2661087 2635254 399596 1063138 2045195 1566590 1752082 340121 2759350 58071 398217 2566162 2733195 118666 336896 344584 1928254 2221637 338007 2131474 2063985 1452700 969447 2234624 2787616 1760050 2052410 861507 2016076 2264926 2071391
451048,1729618 1244196 2796479 374376 1129899 1140869 1240596 1292557 1047625 343377 2566162 2733195 901812 1350591 1810493 958873 1612251 886272 1437288 72760 1133824 927486 2596732 1776330 1847405 1788038 2369856 1823148 1982972 1424058 380106 2747764 2113458 104725 58071 398217 1953794 2639888 548915 213045
1696233,2266525 1450555 217142 925493 107638 265223 986357 133332 1212222 2020553 2086041 1151222 1672510 1183337 1398399 1853534 2416759 865350 374064 1606984 1326655 546412 2336666 2388846 2825431 1869884 1596769 381379 902949 2347920 1077745 1717731 117283 788342 1949839 2134899 2286459 1244196 79531 2158592
320935,951143 1565019 455174 92693 1317915 236575 746688 1570022 50481 1611425 2149364 2778525 2463309 1315276 1386412 1729618 2661164 852830 2628562 1599396 291669 706655 2703496 2118203 1287063 1438994 2571523 1717859 515031 1357447 1053542 323588 49418 938279 2574887 2700727 1616764 1782672 895965 619496
1953874,1092821 2002097 972388 784737 1729618 1386412 2778525 2512859 2791339 2770160 343377 931519 611630 2693538 2128544 2632598 2417168 2214379 1369964 2156629 810648 1854924 1878292 657183 2717625 2037855 437245 1653987 2518408 1041709 477856 1829851 1565316 916521 536047 224352 464150 522765 734196 2109253
778736,657183 1069281 1729618 2446769 2031981 266412 784737 1984327 2796479 1386412 2187714 72465 1776330 1953846 343377 569889 1851386 1854085 1106543 2466095 1140610 2103306 2037855 75845 470426 2489959 1249278 1595372 410414 1398399 116630 1317754 1129899 2106120 2106311 717127 2791339 2481419 2790548 2282578
1565173,77185 2448986 31207 1623529 1550605 177554 79531 1628170 388107 2481567 1552830 696804 1503811 204399 2313909 2382082 853293 390537 2142639 1595843 817630 121416 328428 1354415 1761624 224245 825278 2030218 706605 2210520 784737 1904531 2445350 767563 930736 1089606 2098731 2664061 2440390 121382
516598,2791339 2446769 1162250 2796479 2106120 1729618 72465 1984327 1140610 1443706 2571945 554760 367671 266412 1106543 1595372 2395920 717127 1294168 1818555 668899 1679143 2234233 2103306 455171 551635 445231 1047625 1338810 122332 1249278 1057023 1905117 1671183 2187714 1708318 468120 1278953 1212317 104725
353705,198108 1394156 1672211 1096406 1935876 2619683 1244196 209180 2300245 1218958 2269715 2521287 75397 1913692 1079601 1932410 1274752 2518787 77400 2235666 1481277 2072961 2214708 1348956 771171 1253184 469137 807267 67805 157913 135712 887337 2272873 521891 636889 1143790 751382 1694879 1365931 71870
757844,1576126 2590469 228623 714060 2273931 1390011 1348771 1470600 1119495 1295570 1931290 1052732 35236 543296 606934 2477239 257337 1449683 1562589 216914 2592187 289599 2580227 1306810 987170 672425 2468803 1843411 830073 2424679 2380491 1233396 2430857 2454919 1887630 73218 745159 2444841 1962663 1953794
975354,952102 2006590 1494882 2344591 2183288 1797417 1201368 2292722 583560 570668 1608407 2822663 1880938 1867142 2239938 1423037 806827 1146848 2619683 1631256 1475054 1322673 2480220 1601697 178572 2595374 639645 2532140 627569 5291 607497 1529143 830362 1142477 866047 1756987 135010 2617201 463990 2414707
1597947,1140869 1928254 472040 723096 920272 2172717 208067 1796771 1140870 73218 933025 2711875 569889 2371498 463990 278589 2447460 422665 985908 2081027 1521292 1165605 2778525 2051643 2439021 707901 60630 1920243 2074483 360955 1091589 1317050 266430 1913101 2146682 2408952 1774128 2449973 1854295 2456593
2220542,1695664 2593483 518244 536047 2354859 1972717 2062952 2260494 378598 2110426 355196 247719 1872319 2720354 837408 1270583 1357987 1289406 2182289 205039 1119495 1754395 1620422 37522 1287323 537970 899111 1327368 2320867 2310855 2575073 1629083 1027205 2530507 1797416 1924754 1353628 1671118 671237 2608928
680449,1729618 2446769 2791339 2313894 536047 1056667 374262 1583705 1292557 2571945 1443706 1053542 784737 343377 779190 1240596 1427393 551726 1138058 2470569 898711 530276 2314529 1198392 2247015 412368 1641500 2778274 680314 1146993 1283135 2565211 194401 415852 1470646 2429167 1448393 973522 386017 279921
2548231,1165605 1244196 79531 1927732 1729618 1754395 2712481 625711 2778525 1056667 350611 1092821 1053542 2734883 2292067 2422536 2698468 1867142 1736695 2277810 2215624 2673954 387569 2684599 269579 1252210 1947313 153595 770793 1830380 1794685 2322466 1439804 2015506 1710416 74263 1477394 2239152 64250 1186602
1008137,2413494 1018089 1122888 2366283 2323642 343292 46364 2704696 945596 1211940 327229 319427 2176686 1546121 1241049 282769 474030 1308041 1797982 2778525 1315293 435011 2783360 2588805 831728 1749425 1657687 306077 1059872 1144204 1850802 2496268 1685484 1638643 1053542 1305881 2653079 327225 1034550 133683
