user_id,recommended_items
1431403,1165605 1244196 269579 488846 1775397 1927732 1754395 1365931 563202 2433150 899258 684808 1920487 1981278 1269150 2132227 114264 1841463 2422536 2432149 1968285 309682 785661 2734883 2244505 830073 2145683 760545 559870 1631769 1189146 1092257 2698620 2166150 2709027 1386412 2684599 1934683 2215624 1428371
426286,1822084 767563 2146366 1001431 1755502 1728166 34611 266817 53909 1729618 2778162 1058763 172858 2163770 931519 876171 782713 476792 1622607 209611 2129475 338801 79531 2440859 585442 770454 2127989 1918263 1330328 2402194 1093296 2201859 809219 2717032 652331 1179162 887776 388817 174495 2786340
2849086,1685042 950866 244309 2749091 955580 2787536 1615076 496378 1629061 220277 1556364 290227 2710461 2563625 1416407 2764237 315939 2293877 1233971 1994809 206432 1746541 1322683 627550 572348 866270 2726674 40559 2590174 2002781 341979 604795 678672 2164559 2391945 1036699 1355218 2312162 1590756 2108416
1005439,1961697 1583705 1988337 2148400 1319362 2231408 2329309 1078579 2118985 2382795 2778525 569298 597971 1287265 376507 410414 997134 2273189 468120 1177881 2805071 375717 1591624 1666726 1216773 1698770 2362892 382994 81951 465023 2409091 2769627 906460 2410211 1501054 1162658 1110954 2603770 1213347 1923573
907143,2802116 2831601 899503 966964 1244196 512681 2334188 618254 964898 2250301 1446206 461272 1724277 1517222 1036423 399596 1854295 357422 804901 2050227 1417811 1768178 625406 457743 1305438 132800 613630 2475636 1499162 333993 1540517 233958 1904112 1550351 1556257 52365 1191560 2662405 32858 733305
1038218,215982 1430325 882543 2086041 1907046 228623 2228294 964435 1390011 1496156 1244196 41406 2737707 2543257 1285047 1729618 1070727 525772 624081 269512 1240553 790718 2590469 23449 534653 583823 1548362 662309 265522 2547410 2361765 2317055 1752047 50489 1648020 920520 2260759 1652584 2252759 445487
1595279,606720 1565441 1691035 1673229 1743383 2742285 1949195 2734152 986701 49812 1006232 937415 1003229 57095 133900 2212114 1896221 1370519 618392 931 1842089 228826 1697262 1916402 776006 473751 1112396 1755611 437246 380595 755891 2466095 376507 1961697 1641047 1732872 1601025 215982 1498518 383039
448401,2037477 2470778 2735424 278589 991836 1686458 1178233 2446785 826027 877638 2080113 2141714 1117173 1477734 1190656 353477 2634334 328944 931519 2143672 1773768 2588490 1404820 1554834 2403807 2714076 1278106 2418946 2609595 1348090 2387128 263567 46899 2723666 2252974 1988831 2397044 779304 1498158 2276786
2283411,2778525 79531 489302 1087072 799205 1117270 1301350 1416317 2673954 1533369 2280376 2231360 1155556 1297289 2632598 547033 2002097 2256942 1155259 1053542 1140610 931519 1294557 1257913 2365223 2512859 1143790 1753095 607695 2824357 2327031 2075188 2364009 914198 2378534 5232 152714 2409637 1152237 1008521
1169303,1244196 2571945 1592743 194932 50006 668146 657183 2098198 54588 536047 1460778 2183288 343377 1090310 784737 1162250 1763087 1679143 1473236 2778525 2289895 2491392 2325510 173062 2277810 356337 1092821 13645 1435339 2345322 79531 1398315 616416 1961697 902681 625711 1638991 121929 1583705 266909
2807705,823512 2778525 7506 2012319 1114032 948197 257339 1040073 1276567 1434648 2746688 147117 1285850 2694976 2703173 469829 665431 1423779 353561 481937 2589829 1565853 2210530 2547974 974088 87352 1270118 330725 1311146 1362351 572874 2002097 2109133 496240 2669424 1022239 616742 2236464 2445976 927769
2774940,38481 278589 991836 5506 897429 1686458 1140869 842065 1139649 911399 125527 646033 844550 2247159 2553038 1865146 1069177 1887471 2228895 2761836 2085218 218493 2153691 1595372 2095400 863266 2559545 2551513 2588710 2113976 2335481 136232 220277 2803304 2383866 311317 2181238 1327252 2214185 1903033
1398689,2663455 1003954 767198 1312386 612922 1338724 1705434 56993 109031 2508062 2009237 1763465 964254 1903969 2258655 911399 605716 1590426 1516543 1288246 689497 1635765 1738780 2030128 505475 738071 445736 1604594 901493 2087816 1763151 426324 2077577 1061947 1701454 2163175 1972115 1922036 279083 1887299
1431462,964435 23449 2235265 1240553 1729618 291669 882543 2075582 1496156 2540011 1712984 226326 120395 979531 1447547 1430325 2273864 2060596 2651543 784737 1407235 920520 1907046 1878587 1299684 1660209 2363209 2786306 624081 943117 290789 1914124 1652584 2228294 2477757 2165430 964787 522659 1294034 951920
1234855,278589 823512 2807311 361485 1717400 2053801 640752 531879 2477239 79531 809439 516454 1833967 985008 1492887 2234790 213792 2778525 2754668 1208368 2086977 1564908 2460014 2113496 624461 30683 1576126 914866 1310213 1016436 934577 1165976 315341 438682 2588710 30878 731424 2681176 1958347 518767
2352114,1140869 548936 2517641 1989349 1428631 1550316 1121948 2286517 1588611 2024478 1650254 2422352 658513 599674 2263723 499897 156862 1536715 811763 2418429 477475 2743607 1336123 132412 1664857 1290078 1237358 870209 1145227 1302933 404293 17332 341461 2008545 1921513 2552860 820329 1981600 2647209 497400
2807728,1056667 1729618 2219078 2083881 2126346 1837308 489302 1330328 1344373 876529 2561750 1258922 819216 1001431 278589 2372201 2441881 2609355 2464341 1451654 2759643 205032 2296112 1082312 2309225 265522 493460 2113458 2435320 694789 2314831 2311124 2345584 2786880 2709576 2402446 467212 1584061 2778525 2635038
481203,555624 2481188 2521154 128016 1689907 2165626 828711 419168 926632 1165605 1244196 951920 2385405 1627875 77575 1291835 958599 313851 2002097 2491953 1609854 784737 1521477 2822479 164645 827711 1092821 823468 573672 170785 1574870 109433 2640781 1879032 2581784 1088967 2512414 659035 536282 2148267
36510,490987 767198 1972115 1003954 1338724 2508062 2663455 1686228 56993 1922036 2535457 426324 1399856 1738876 689497 2087816 2163175 2683814 2462072 1922872 2054040 2327774 605716 1516543 84057 1997565 2382674 2258655 2299270 2705939 376138 1092821 1496888 1198433 2618506 2493140 2771087 2599627 1998624 109031
710584,1729618 2825431 814724 920520 41406 1576126 624081 1398399 2462072 1924128 2810975 507069 1340660 2450894 2543583 2372794 830073 2735464 2791339 182641 1522049 1948040 498064 979368 1278452 1078030 3086 818486 1879723 1410788 128765 1086569 1953846 1093672 1071532 2083519 996041 867335 447893 1486947
1398720,278589 79531 437245 1947313 770793 1162250 1386412 1141074 2010172 1091949 220665 2295172 901812 2500462 174936 721383 1256484 900137 1394816 1729272 1758531 2106476 757936 231115 325316 106878 2534832 894395 390204 1562183 121741 2783906 2086053 121733 2728896 2350642 1985790 1482574 1433014 2234188
2545602,2778525 1213969 2172558 2512947 2632598 1244196 1028907 1565782 2170079 491033 671237 2286413 912679 499001 1146589 452155 2557272 1654927 1657157 694618 2056761 1571506 2089878 1361484 560686 206769 532229 2593483 2811043 504092 2579995 2310379 317172 857809 1040073 2802116 1429581 663979 1139180 1866240
88003,657183 2791339 2156629 1162250 2413494 343377 1325341 750616 437245 2277810 1776330 1659407 1970611 546415 1244196 1695664 1480436 546882 1290875 636791 695544 734196 1165605 625711 2712481 2289895 1686060 687732 2138292 2446769 1213698 1519543 972388 2371498 1830993 399214 2450309 57138 1185870 2248479
415684,146239 2805162 2730420 1217083 1706767 1258303 175415 2756577 1324940 2565920 478903 1729618 1287323 2462518 1165605 79531 1315276 1987582 2393543 1628159 1244196 2021391 813173 1355739 1337489 2712481 696993 2703853 536047 648288 313851 764214 1066450 2735808 2785598 1317915 1796594 1242418 2002097 307490
2204831,1244196 961740 1190437 1934683 2101655 1768612 2057797 1011341 2457460 536047 829855 274213 784737 2228095 2512414 1916779 2684599 535539 1069281 1565316 1287323 430097 2791339 2508642 977459 735569 715276 2165626 1976517 1730627 1165869 766543 127949 99474 839008 288342 286874 1194436 1186937 2518568
1333199,708734 2459366 146205 1861940 1110855 567617 2696208 346177 1380429 1076847 1562308 2742519 2248533 1287003 1356126 2544497 89478 591778 2751427 787396 1563129 227721 66905 1777078 1349839 1433123 2746929 2073796 449728 870096 1656596 1947414 631686 1268944 339838 2194325 166847 1595340 636889 955115
939984,1729618 2083881 2705759 493460 1074013 284422 164623 56209 141739 597695 1610963 1837308 291312 1593640 1533906 819216 2435845 1287265 1240596 2219078 1601182 265522 557005 1034359 457843 415358 458062 2218230 114183 244266 1386228 844701 1484270 467212 2635038 2778525 1584061 1624111 2660559 1023908
382929,823512 198108 1244196 1443706 1729618 657183 2791339 278589 619739 1069281 555624 2660436 2268052 2122917 1394156 313851 2155146 562915 79531 2324766 457326 1694406 662309 1389667 1913692 1096406 1499162 1435768 870944 836690 42078 2581784 2826101 980988 1128939 1036784 2833871 1527355 1099339 1947601
153554,1729618 1244196 2446769 374376 1162250 412368 687732 935545 616416 1386412 2313894 1984327 2187714 671237 1304221 2676040 1269238 200073 1205259 1988160 1164512 2384640 1292557 1341717 2632554 1618385 1219043 1384943 2600575 2595527 1492887 2029480 1757120 1293328 1166361 2608168 578109 1961546 1863755 1783404
972757,823512 569568 2807607 378932 1722498 1476772 1868159 2693655 2626498 1453123 478510 964144 1795698 1357441 1695400 199641 2111266 1744725 1091036 928108 1621298 2778525 2650665 1614387 220216 899086 522619 334481 1518947 1138032 292833 1071078 1499162 1435768 2826101 870944 836690 42078 2581784 980988
251864,2796479 1729618 1140610 2466095 266412 1199807 47583 30878 2213077 1218572 1240596 538069 549843 194932 1218826 1420541 118666 961740 50583 2385436 433346 1047663 1140869 2106120 1595372 635440 1236310 338007 2234624 1292557 2052410 1065465 344584 1452700 969447 1760050 2016076 2071391 496610 476671
1988569,2235265 215982 2086041 1376058 269512 228623 908778 832012 2547410 41406 1729618 1835742 1147345 2285061 2477757 2459081 790718 823556 1070727 1685719 2432383 1285047 470426 1494361 2571945 1984327 2796360 2438123 1036699 1390011 536047 2082622 964787 682075 1363230 1486947 1548362 265522 2573863 1620479
808923,1729618 34611 931519 1867675 2705759 1378235 2802026 1727241 1533906 568191 1437485 1074013 543732 2770160 2219078 2083881 2756225 2353564 1837308 2218230 2462072 516194 2468829 1011174 567823 2122406 17958 1225406 2127989 1301835 723319 1553815 2244710 103803 169408 1235798 2127477 531879 2786340 1626201
219102,1729618 1056667 1973746 1728166 2712821 1197395 526501 1867675 457843 374376 2435701 335428 1982016 1747233 989876 1897288 1727450 21333 2462072 767651 601460 1837308 1610963 2538956 629535 2802026 72578 1492759 1448948 1822084 631942 2182526 1755502 2336701 306365 2703363 1994188 2669262 1389489 1088462
907238,920520 41406 964435 1496156 1843411 244777 23449 1407235 129152 1665933 2348573 1536621 20907 1007375 2051403 1527539 1669749 2363209 2188683 660656 166946 964787 665905 228623 1019671 2534752 2043196 184517 2396714 1575243 1329321 2259288 703402 227187 1921577 1390011 952054 2607136 2320918 1085517
1890279,657183 1162250 343377 1244787 1729618 2413494 2277810 1092821 1519543 1776330 1244196 2156629 1119495 2593483 2198329 1290875 546882 2371498 636791 695544 1213698 2304079 306161 1818555 940554 2248479 1812568 35677 1194436 687732 2551537 57138 750616 972388 479595 1357017 387569 1185870 399214 382233
481258,536047 1460778 1679143 1984327 938572 343132 2681428 1484544 1961697 434676 1357500 955230 590819 951143 1421084 2781618 668146 699187 468120 1386412 2796479 157284 1576126 1865824 2077541 2829210 1797211 517449 961740 1610300 1278953 1553641 213086 1865848 1228953 1180381 1655680 1748040 2090499 2213394
1464301,34611 1330328 1729618 2163770 2435845 53909 767563 209611 543732 2128544 79531 476792 1160822 438517 2667268 585442 776236 2039263 2129475 2457247 1728166 931519 801389 1528627 770882 1874817 2343823 1598358 2479015 722806 2450853 1332649 904965 2588441 720797 1492901 1193802 266817 1058763 536047
1431540,1056667 836292 1207345 776155 1319673 904905 1758736 1549366 128408
808953,319238 1855392 2094653 2399004 697373 220665 2760696 2782750 2814173 2410434 1496156 636023 1092821 1021698 59499 833412 2222713 2513125 2722927 2584372 195050 978688 770454 577244 2721595 1194598 1192059 1267928 2787226 1076756 1469095 1118968 1715430 2240749 438792 1836672 1595908 881580 2112431 1804337
2512891,2235265 215982 1398399 882543 790718 1390011 1907046 269512 2272711 986357 1865831 2547410 525772 2686239 908778 823556 1419906 1496156 1772841 1486947 1285047 310988 1494361 41406 1835742 1244196 2737707 2543257 1548362 662309 265522 978733 2804019 2103660 959869 1391411 1753469 360244 190052 2092762
88062,2277810 173062 776449 2791339 247719 2594163 1386412 1165605 657183 536047 2462518 1725107 1443706 1357500 1984327 568191 194932 640377 768905 902681 1619659 2025105 1092821 1191532 810648 1414701 2410081 1664453 2593483 555624 1162595 1701534 657252 2049946 2712481 313851 470426 991452 1264432 2638647
1562624,278589 1729618 536047 2523065 79531 1928254 1818555 1226980 1434088 1143790 551087 2335269 2536408 1934415 1391991 1748734 2254905 2822908 2751507 2163770 695897 2637599 2113458 2273253 2791339 1153044 198772 1255750 2703853 2208673 2797144 2818767 2124013 2798546 2807578 248284 1860235 763046 358883 2787886
546818,2277810 1830993 2635038 2791339 2796479 1036830 819986 642850 2340839 2778525 657183 1904776 1356660 2386999 343377 551726 1138058 1056667 2156629 79531 2320399 2489959 311750 2341725 1859093 1475452 1246187 2712571 77328 2304079 1496004 439697 1090310 467212 106834 1754395 803962 2000908 1630881 1992108
1988611,2235265 215982 291669 2086041 1376058 1430325 1907046 986357 41406 1390011 1494361 1419906 1865831 1447302 83835 2043196 2543257 89560 1772841 1575243 624081 2468803 964435 832012 2760857 2166540 2115187 2285061 1496156 1853489 1016837 228623 2737707 1644709 544991 1163578 182590 338514 971795 2091458
1726468,278589 2778525 1915900 2102075 1668572 1735661 1165605 1765833 794156 1477734 2156629 625711 1843267 2424927 2572650 2761549 1514429 636110 1850794 1840607 2013441 2625144 2547597 2117618 79531 253858 1717467 1152795 1773768 991836 1686458 2357716 1636910 1092821 1102240 1776330 799435 82916 2358392 343275
88073,1729618 2791339 374376 343377 2187714 1162250 2446769 1583705 687732 2559160 784737 2513090 657183 1492358 2719617 367671 1984327 1443706 2423978 2313894 2391296 2593483 1240596 1249278 751244 536047 266412 2796479 184517 1255674 1898953 2013744 2024684 1280955 1279790 34924 1339654 2367760 1284395 455393
2578442,2086041 986357 1425768 2235265 1536621 2328948 1447302 1268800 750711 908778 1398399 2289094 1461950 2605168 2432383 309333 724728 1665933 1729618 876958 1430325 1016391 2275520 377828 2786306 708657 782360 1198190 58071 265223 672580 2047542 1442358 2732416 452001 1907046 1531419 1492201 1485085 2543257
2807819,2339838 2786306 2494933 35677 1329823 2758564 374097 2313894 2778525 2768702 2791339 9784 2246248 2778895 1213840 273191 1244196 546415 2437701 2002097 1417963 489943 1053542 1928254 1140869 1299461 2824594 2140483 345173 1927789 2128544 1184379 2346346 1431250 513816 431614 1825038 354753 1652258 2807188
415756,235020 278589 1386412 2512859 1308655 2769227 1092821 170844 1824407 1675218 1816639 155854 766830 1443706 788648 194318 2002097 1398047 489302 1472716 1244196 1916970 420362 2745161 1279041 601238 654501 1152376 2100737 763663 1423457 532634 428225 2614120 70546 605892 1287243 1768704 1474109 1752931
350222,1244787 41406 536047 1630881 343377 1092821 2825431 2593483 920520 129152 1386412 215982 2413494 2086041 1818555 522659 1447547 687732 750170 1430325 1496156 1165605 1185870 2552877 972388 1990372 2734883 1194436 486936 1776330 2432383 2551537 2235265 2002097 269512 832012 1812568 873458 1244196 306161
1857554,2446769 1729618 1690290 2466095 1763450 2796479 1583705 1063138 2045195 1566590 249966 1703 2150065 2649858 2762056 2808893 1770882 1537427 1449904 1543110 911940 281309 2106120 1571702 2318379 17760 39498 104725 2132726 488273 2566162 2733195 492135 2713142 1444969 251007 1756844 522416 1984710 400601
710675,1056667 612155 2219078 374262 265522 1729618 526501 1878292 2770160 1241773 1715374 1627321 1310090 184053 1001431 973448 1179162 1915448 2802026 1171271 2329750 415358 1277973 977977 767563 2423582 1074013 1728143 1946950 312943 543732 34611 172858 2254905 2601376 2321168 631942 2129475 1226034 2004689
1955860,226749 53221 848479 715905 2179419 2126197 1377291 2328900 2304366 1018364 1824227 1713411 2471467 2768458 743106 1931053 976696 1097569 1179527 1554514 607958 1062787 294921 1108096 897308 1190186 53562 2265426 1794461 264959 2571275 937049 2104470 1561780 785727 929675 1945089 1519401 2625476 2741243
1366040,2833871 653934 1477734 2545674 823512 1244196 1016391 2200859 1842775 1061082 195948 2076570 1129604 2802116 1297454 154171 1345640 2172558 2328808 447985 1832467 1664579 1867142 53909 1545313 997525 2758375 951578 1807656 1485731 2593306 2242097 859709 1386412 1997484 2002097 2791339 1574919 949281 718424
1824794,1443706 776449 1619659 2712481 768905 1386412 194932 2750191 1729618 2698468 640377 784737 2470880 143869 1033445 568191 1079784 1727956 749431 1924061 1719148 830073 657183 447985 1244196 1888822 2174644 313851 2594163 1656449 1706622 2363688 1990976 672232 2039234 979758 9011 1375043 547724 1432568
55324,964787 2348573 1853489 2468803 1390011 964435 1575243 882543 660656 2285061 1519560 1686571 1398399 215982 2235265 23449 1608366 2607136 697461 1778574 1129576 291669 2101655 828489 2178500 2086041 1496156 1376058 89560 1291565 2832425 2728143 427450 1658046 743123 434421 1907046 1244196 2115187 390924
1267744,1047625 1069281 1306810 1679143 72465 717127 667505 1140869 2187714 1274752 2446769 1984327 266412 1827114 437920 1162250 2518408 1913461 1695195 1249278 1606242 1295570 2273931 2325510 1057023 650831 536047 2710461 2198296 1106543 430439 445231 2781618 668146 2423978 1550643 2783915 1088987 1617639 898426
186401,79531 1165605 1729618 2712481 2698468 278589 1754395 536047 1748521 2021391 1920047 2673954 1011174 1092821 239491 688689 1301066 719636 174948 535530 697400 40038 1361299 949723 2332355 625711 2215624 2004097 2134619 1294034 1443706 640377 1317915 823512 2557376 2809434 2111254 770793 424725 1765833
1988645,1729618 1176886 1240596 1119926 617858 265522 21333 1973746 1069281 2564608 2083881 2766686 2205815 214637 1492358 1601182 2049946 53221 2778525 1368635 1982016 2182526 2464341 1115740 1133193 2396299 1018773 763311 857501 1521930 2538956 1678317 2336701 2170990 2337466 2093338 146239 545205 350920 2377936
2586973,2183288 2791339 1140869 536047 2470778 445231 668146 2037477 1386412 48149 1461475 1434567 1773912 1174528 211992 258399 1149042 57460 813698 2677950 1280762 382730 317785 77165 2452388 1111466 1834141 996281 309168 2098198 54588 1205785 2294453 1928254 990987 1569282 29419 2051866 1398315 2348573
1693744,1928254 723096 463990 1434088 2371498 121811 1415725 472040 278589 773189 2326382 460717 1588611 2348229 912934 2152734 1076028 2164550 555619 291560 1536002 1515132 1645237 1176437 1161421 801100 1024847 1214400 796630 2159593 546290 811646 2104046 1205050 1231198 1273212 6920 2427529 731917 2564259
1005619,2802116 2164847 2621946 2362507 2826125 1625048 387874 1079665 1015127 1550793 2079368 494164 56781 371446 1305464 197545 1369201 2747546 183506 1293823 1850421 2385635 1934204 2375182 1480251 2670767 1624781 1620286 1825202 1340066 461538 1950457 635793 1002425 771068 445302 1774990 2106865 1799752 538278
710710,16356 546415 2574941 1363485 1794685 1714218 1634860 2425427 1340066 2368616 2217187 2399533 378275 2047542 2369161 798709 50457 1818827 1936848 487297 666999 521907 810121 743223 2609355 218885 2213987 147895 2283683 760311 590953 235378 2323313 1413550 531879 2157347 1115740 1330328 979396 1790746
2128223,657183 2446769 1729618 2791339 343377 1069281 468120 784737 536047 554760 1679143 1953846 1776330 266412 2459081 194932 1269685 1382107 1443706 228787 1053542 2420135 2106120 1278953 1212317 2596732 1140610 47583 650831 1694879 687732 1928254 270411 72465 1560583 827470 373303 1606242 1950386 1059272
579651,2571945 2791339 657183 1729618 784737 79531 1056667 818888 2280960 1053542 1228737 699724 270411 2049946 671237 2039314 587796 2765872 2711611 2043970 1310822 1180326 2561274 187666 611630 1860448 2172825 687732 343377 900137 1394816 1729272 1758531 183442 2605994 624264 929053 2162032 2106476 757936
1103945,794156 2358007 79531 657183 583560 463990 2142267 303172 2414928 2043320 1642015 2107213 1948602 47583 2479462 592140 1595372 1588612 1434088 654736 990877 2250919 1316860 2618733 546434 1155792 381044 2102075 2473621 220277 1886939 2038384 2778525 2424927 1140869 1588611 460717 328944 134458 2506235
1759309,1822084 53909 1755502 2146366 44451 172858 476792 543732 2129475 697882 782713 2468829 1226034 876529 749025 1728166 266817 973863 338801 395947 2347414 1729618 2402194 1728871 1417087 652331 898128 1272927 2440859 2402476 502026 1193802 239930 1334114 1609616 1105337 2665076 1406238 2164550 561002
874581,1053542 1244196 2833871 1832467 1507400 75878 1324393 79531 128016 1056667 2545674 1386412 1729618 1092821 2249010 1708987 2018294 2002097 285757 2180399 1234223 1781462 1794685 835031 1531419 964435 2015174 183585 829855 1110375 31714 1177071 1092945 354268 845879 76496 717673 459720 2050770 2585486
186455,198108 1394156 1672211 1029876 751382 1079601 1244196 1932410 1143790 636889 873088 2619683 1160495 1984327 2614865 1106543 291560 784737 2215964 2388149 697831 2382820 1911812 1687413 2151648 799972 2121201 675334 882479 792477 1851386 1886939 2571945 1913692 1729618 460717 1737029 972388 1069281 2223192
2447449,1949466 35517 2646394 754342 2827618 2229986 2189261 1027027 1052870 938429 1382986 1031610 2234172 2765465 2002097 269037 2488811 98661 1119495 2180989 2650926 1998302 1656449 1877578 166195 438391 438890 536047 2425915 2594954 262145 2490735 2646552 779045 885646 2753488 2360625 1001431 370811 379006
1529948,1583705 1140610 2571945 2796479 1851386 1162250 1776330 784737 194932 75014 1106543 2106120 1729618 1180381 2577631 1159915 1203465 408842 436029 2829641 2719617 1340856 1466322 2695940 781044 2282021 2495215 2219989 1244196 812297 1442537 1240596 21319 801845 1640028 1877427 1978835 2194915 1048552 776006
2545759,79531 1730803 1282593 609151 2021391 459760 1244196 1053542 387569 2593483 1668037 1098874 1928254 2145683 141483 211863 2295019 2226165 2292012 129408 487819 2499060 297502 300822 455800 1203881 2549456 1271506 902902 1539855 75721 2244505 823512 2171773 2441881 2732295 1022350 146003 1947571 133045
972897,2587046 2709921 1295570 1901398 912934 1267928 823512 2268561 1088987 2419510 1080487 1550605 1310213 1124493 1388064 770793 339283 460717 1576126 1248633 1077745 1746658 2731922 2805071 1988337 2709609 2549873 2320579 1552727 1425759 1993067 1743383 626877 2001665 833327 129823 1557531 930877 1164506 1322435
1792102,2791339 1984327 1386412 2156629 213792 343377 1954799 1065475 784737 437245 2080812 244911 1069281 198108 1165605 2742285 1695664 2618733 2358399 951143 2413494 1092821 657183 2571945 468120 2423978 907672 248284 1860235 763046 1287323 536047 625711 2289895 972388 2711850 692587 1880856 572274 1848237
2709608,2778525 823512 2632598 1477734 1978511 448610 1446206 1087072 1642242 1992725 685023 1568054 758439 115082 1244196 1472716 1711268 466593 888226 2489267 1732492 478608 1327705 1096578 2831601 1938590 1904275 2334188 1678317 435233 137398 2013673 2421050 1822566 828711 2746534 1892926 2384787 1723658 2730930
677996,278589 57460 536047 2802116 777911 2167880 460717 784737 1244196 2479462 1373344 472040 984114 1981600 79531 1996459 401609 2388433 2671176 2765469 330482 664368 115677 2538733 2659568 1866999 2551067 1525290 2799206 458380 831192 1294191 381044 830073 1984327 1443706 1140869 873699 770793 592140
22637,2796479 270411 1069281 72465 1047625 717127 1057023 657183 1679143 1961697 2347920 1249278 1905117 1695195 1295570 1106543 2187714 266412 536047 1011174 1595372 2446769 1962663 2638163 1717731 1328711 790315 1470646 607825 1463935 1851108 902396 687732 1927732 2734883 79531 329979 162361 620917 490038
1003197,2468295 136289 194932 552835 2830756 2720548 2789170 2566278 788342 293163 2106120 1855004 2177049 2297312 2778525 2470880 2208291 998468 254914 1652258 306929 2247762 1119853 202872 2752041 1089692 2634233 2712481 694984 305392 706295 398096 998718 274762 2582481 2051063 343377 1624825 2746688 2595825
2414705,823512 2778525 636023 695332 2054979 105658 484817 581145 1303494 79531 2450360 2020645 1053542 1577534 915880 225594 2012319 2713926 1585640 2597501 2044767 685419 1396117 1810335 469829 2310379 847405 420217 1757314 2076943 2067348 2686302 2813429 2754668 389610 203784 1576126 2647240 154171 1297454
1103989,2770160 457843 1729618 493460 788342 2625619 209611 399435 1407200 973448 1330837 2391296 1317156 586804 2811200 72578 186124 2039263 503548 1126431 1593640 596256 2032163 977977 160177 1615584 616365 1888822 1335755 1893616 1524011 557005 2260745 2810376 700771 2348573 2529551 2308647 615660 796014
678007,1295570 2796479 1460778 899111 2757880 1962663 2076 1256807 1922173 1348771 2818914 101005 514656 934799 2606133 1130379 724395 2250567 1306810 1118121 875364 2439867 1591624 199388 2454622 2567155 2362651 2212290 2638163 2347920 1717731 1328711 2304657 1138009 2260875 923580 2425849 1090310 2799724 2038509
1726593,1317915 313851 1443706 189171 1165605 1729618 2215624 776449 2698468 768905 2650926 2791339 408842 657183 1172590 1619659 1748521 2486575 1175964 793921 2635038 1396492 866589 2185485 1254369 2073556 2207324 1927732 79531 1189146 1092821 1656449 1470020 1706622 300053 1290875 2004097 2187714 133447 918112
1898050,2042557 1146589 2361122 2512947 2085360 2326540 1358575 2713926 506473 1244196 536047 504092 78899 96293 2043970 1950304 2822823 985908 2706353 1977821 2579995 1230477 2037072 2632598 947360 823512 1092821 1712204 2111626 293169 975249 301496 268855 1028907 2820467 1750040 109633 2430113 499001 2157922
1628291,215982 1496156 1390011 1430325 228623 1285047 1070727 41406 790718 2590469 964787 1865831 832012 1419906 942411 2468803 2543257 1486947 525772 624081 58071 1244196 2043196 83835 89560 1853489 2832425 2200859 1036699 2178500 310988 917938 2115187 2285061 2760857 2477757 2686239 2091458 672580 464150
874630,801479 2107649 2727626 2803304 1305514 986917 2618468 992832 574342 1021698 589842 1585345 1943787 252673 467877 2613232 351203 2031347 2594584 2063692 2374667 798128 2421111 750068 278589 2638550 261562 710578 388803 1806370 901683 1185847 1033772 298816 2435344 1837934 2109683 2319990 505525 1519288
1562759,2778525 823512 2310379 1434648 1373048 257339 1435753 1053542 1114032 948197 2183497 88915 1580310 2528885 1109633 1276567 1848158 2348680 785723 2335246 2425330 2579052 2236464 1022239 616742 496240 2669424 2678879 481937 1244196 1156803 1195890 1958084 2065691 1130196 1552197 1859350 2152454 118939 1814947
874632,79531 1140869 323805 737516 2001254 1670442 2355000 1079601 290197 1565316 2528043 2002097 881851 595176 478252 20570 325785 1946183 2415262 2817628 1070733 1226429 794473 2358007 1791450 278589 1472473 1588611 2211445 2256942 325632 2689070 1298503 2825073 980241 382354 988599 26094 292513 620350
1562761,2498181 1393663 1900345 1351870 261196 1515594 2501167 1015801 1140869 78338 1033089 770613 2480852 231022 634598 2672526 1244196 1053542 2370171 609124 2139131 2814849 1616135 1866015 512317 1786204 2521692 1895038 2278018 2337612 961357 2509696 1475532 502792 2669613 1799234 730326 157034 704113 1261247
22672,2728446 2406712 665194 2631964 967007 2776824 561576 2124917 1522825 491817 672024 2348229 1368635 912934 2152734 1076028 97910 2085065 2048343 1258963 2371498 1758736 1695195 2561741 337976 278589 293796 1780684 1588611 1559941 951080 768546 2193762 2403367 2785963 1866472 2160632 505435 905378 2332362
1464465,1011174 1394156 2791339 2653502 519240 2302683 2117729 79531 2502702 1587251 555150 573672 2643674 174495 1555020 2142899 2687809 2010249 1494170 294270 2538956 613893 2477706 2619022 132377 1164968 1144489 536282 221065 1830380 1729618 1946950 829855 1817202 701156 2298995 1165605 2248192 1040704 2587046
186520,1729618 457843 1056667 2625619 712901 1277973 172858 1867675 2251758 209611 493460 200073 1524011 1755502 1878292 2039263 1822084 2667268 1171271 1330328 160177 2391296 1330837 72578 1498006 2374046 186124 311317 770995 586804 788342 222443 336217 1407200 804275 700771 9054 499178 332484 1258303
2414751,657183 1729618 2791339 2106120 2446769 1053542 1162250 784737 2571945 717127 1140869 2280960 536047 1964661 1140610 1262409 1129899 2591944 1679143 205032 1583705 2459081 79531 367671 1595372 343377 397742 266412 2380306 2796479 625711 2106311 1905117 1776330 1927732 72465 1047625 1960737 668604 1638619
2513056,1717685 2308660 2162164 1231437 1589286 505969 2777260 1384642 1726940 256520 412201 148101 2439933 1946542 2724790 2335798 1002653 2514079 285942 1129791 414607 1052185 1127970 1113014 1457998 38760 1873778 2291644 2443215 1140869 1804454 1327396 577941 2488868 1603351 2111938 2427867 943146 1451193 466173
