user_id,recommended_items
2915271,931519 1244196 2778525 2625619 1056667 1053542 536047 784737 1386412 1330328 2205815 657183 1867675 830073 1093296 1576126 415358 374376 1162250 2791339 2128544 1025299 385493 584772 2593483 2187714 2002097 278589 43306 399435 1984327 79531 1092821 343377 788342 1953846 2820720 412368 1069281 1695664
293833,1583705 2031981 1851386 668899 569889 1181698 2051404 712300 657183 1244196 1673229 1984327 1162250 116630 2791339 1386412 410414 1928503 1996122 536047 784737 595394 1679143 343377 406231 2027836 468120 758125 570383 1462970 668146 2106311 1443706 2699192 778212 146909 2446769 2283042 830073 1895272
1375178,1056667 931519 2778525 1244196 1330328 1025299 2205815 821462 1576126 1900345 512040 617858 2336701 1119926 1053542 1973746 2462072 612155 21333 2774804 2442750 1176886 616365 526501 767651 716019 493460 1591891 636339 1437485 1069281 1062021 1867675 2820720 767563 2400484 72578 468120 1381857 1217083
1997771,1244196 1053542 1953846 1069281 468120 2302683 270411 1604145 1593289 1386412 2555263 784737 2313894 882543 1162250 830073 1330328 2086041 460717 536047 291669 40559 1552830 2185674 2420135 1636910 2705759 2744495 2734883 1771822 584772 744945 434952 877771 657183 1421084 1974321 2235265 313851 2593483
1571793,657183 343377 1162250 2791339 1244196 2156629 734196 1776330 2413494 1325341 2778525 1269685 1056667 437245 951143 931519 2770160 767563 1053542 2205815 1330328 2219078 768905 2395026 213792 2037855 374376 1069281 616365 6834 1867675 1576126 2128544 2163770 830073 415358 196659 2468829 2131278 1953846
2489299,1729618 278589 2778525 1053542 2347920 1588611 1143790 79531 1244196 2138292 460717 1928254 1162250 784737 625711 1140869 1754395 657183 1520097 965585 1984327 1624781 1386412 2106120 823512 940481 1849280 2037477 436574 616416 1427857 512681 1477953 1583705 2002097 854521 2791339 2471602 801479 1092821
1702870,1729618 1053542 1244196 1287265 823512 1928503 1961697 291560 1583705 657183 2712481 278589 1386412 784737 1162250 1928254 1754395 2778525 1394156 917992 931519 1807819 79531 2770160 2593483 2466095 2031981 2791339 1851386 1984327 198108 2698468 1165605 1140869 536047 1576126 668899 1056667 507069 1140610
1561764,2778525 1244196 1053542 278589 685023 1576126 657183 1386412 460717 437245 2791339 1162250 2002097 1359079 2593483 1056667 784737 490302 1119495 536047 472040 2588490 1041709 1092821 270411 1165605 1794685 1069281 1984327 1604573 1927732 1140869 1808119 1477734 543296 1193717 723096 1241609 1974319 2256942
2063325,2778525 1244196 71091 2653697 2444321 2674722 1386412 1053542 2650926 2593483 1576126 536047 966812 1940608 2443920 2002097 507069 1820942 1056667 784737 1119495 1092821 243557 2462518 1069281 657183 1953846 830073 1963624 1725173 2420756 468120 1604145 35517 90273 173062 1984327 1920047 387569 1652258
654302,2778525 2770160 1053542 931519 415358 2625619 1576126 374376 616365 1330328 1062021 1069281 399435 1878292 584772 1953846 712901 2402847 2446758 457843 1068277 1819338 1386412 160177 468120 2462072 493460 493729 1074013 568191 657183 278589 1162250 1591891 536047 1867675 378172 1966003 79531 460717
2882530,2778525 1244196 931519 1053542 1576126 1056667 2625619 1386412 1330328 1443706 1162250 619033 1583705 536047 657183 2462072 1953846 2205815 784737 2515078 873045 2791339 830073 531879 374376 1092821 2770160 456253 1287265 493460 270411 410414 468120 1867675 2002097 43306 2197250 399435 1477734 2476953
2867025,374376 1244196 1386412 657183 536047 784737 1162250 830073 1053542 687732 1583705 1443706 2791339 1984327 2778525 1290450 343377 2106311 1069281 931519 2489959 1953846 779190 2031981 2187714 1056667 1427393 2205815 1776330 468120 2625619 2770160 2446769 1679143 266412 549843 1317156 1851386 2313894 734196
2653162,468120 1953846 1069281 1056667 270411 1386412 536047 657183 1162250 2588490 334342 2205815 830073 460717 2302683 1604145 2313894 784737 1636910 561576 2734883 1056502 2420135 653365 1316837 1541359 2506235 2002097 2791339 313851 1092821 2148842 2593483 2348229 2555263 1695195 1119495 1755659 2170079 1984327
2882541,1244196 291669 1053542 2235265 2086041 657183 2778525 1376058 2182715 1398399 228623 882543 784737 1583705 1895272 536047 830073 1162250 1386412 1069281 1430325 1984327 2348573 1907046 2791339 1953846 2106311 645747 2491223 1835742 1443706 468120 1285047 1294168 2200859 2590469 2031981 1851386 1865831 1608366
2030576,2778525 1244196 1330328 931519 2205815 2219078 1576126 1053542 1437485 2625619 1025299 617858 2113458 2462072 1953846 2770160 616365 1867675 1900345 1823148 2128544 546415 1176886 2774804 1069281 468120 374376 1119926 2442750 415358 1591891 313851 1876643 767563 21333 1407200 1973746 716019 632873 1707604
687090,1953846 1244196 668146 657183 536047 2420135 270411 784737 1386412 1162250 830073 2778525 2459081 899111 1550643 1583705 2791339 1984327 1069281 343377 266412 2446769 667505 2031981 1184328 2784272 1516543 2423978 1274752 1119145 2106311 725181 1443706 1851386 1799960 2365564 1048520 2489959 1072942 1776330
2948084,2791339 657183 1244196 1386412 364428 1162250 536047 2778525 1984327 343377 1417963 925129 1583705 1830993 784737 1841463 1069281 1903410 213792 1053542 1134688 1953846 2002097 2107316 468120 2313894 562740 1092821 1245895 830073 2106311 2339838 2397769 749431 2489959 998419 2446769 2234790 699104 1353616
1571829,1583705 1953846 1443706 1053542 1776330 266412 1679143 668146 2446769 374376 1851386 2466095 734196 2423978 1269685 779190 2037855 72465 1249278 1652258 2459081 2187714 1398399 1294168 1181698 549843 569889 1818555 2593483 2002097 1854085 2827170 2182715 1092821 196659 270411 2660436 486936 75845 1526269
588791,2590469 2200859 2778525 291669 784737 228623 2348573 536047 882543 657183 1244196 1386412 1843411 2216717 2235265 434421 1092821 1162250 1608366 697461 343377 470426 660656 2791339 2086041 1907046 672580 964435 1376058 734196 2156629 1776330 1895272 1285047 1447302 2353541 1390011 2413494 1325341 908778
1899512,1244196 1053542 2734883 1953846 1576126 1386412 468120 657183 1069281 1056667 2593483 1162250 1241464 2791339 536047 1695664 1984327 1119495 784737 2313894 2603642 830073 288342 270411 343377 2420135 343132 2289895 942253 2187714 2215624 1927732 2002097 723096 2205815 1583705 1092821 1443706 779190 90273
2259962,1244196 2778525 1053542 1953846 931519 1056667 468120 2625619 536047 1386412 657183 270411 1069281 1162250 2593483 2205815 1092821 2770160 1025299 784737 2791339 830073 1421084 2002097 1330328 1867675 1583705 2413494 374376 2128544 343377 1984327 972388 687732 1213849 313851 2420135 1119926 1438082 2313894
1506301,343377 1984327 2791339 266412 2106311 1851386 784737 1679143 536047 72465 830073 1953846 734196 468120 1269685 2423978 687732 2037855 1526269 668146 650831 374376 2103306 1008509 549843 758125 2187714 470426 2457401 2051404 2420135 712300 2713312 1652258 873699 2459081 196659 2182715 1294168 184517
850943,2778525 1636910 1953846 657183 1576126 468120 1162250 1069281 536047 830073 1984327 1443706 1920047 1119495 1583705 1695664 1241464 2313894 374376 687732 2106311 2625619 343377 270411 2420135 931519 2215624 942253 1652258 1317915 2462518 343132 2489959 1927732 288342 1976517 723096 2302683 2289895 1212118
424960,657183 1162250 1244196 1386412 2791339 536047 784737 1679143 2593483 1583705 1984327 343377 1953846 468120 749431 768905 1119495 2031981 830073 2106311 1776330 2002097 2778525 1053542 668146 1069281 1092821 2420135 2446769 2466095 734196 1851386 1443706 1244787 1695664 486936 2313894 470426 2198329 72465
2697728,2009237 1496888 1566231 56993 2294453 1516543 2382674 2683814 587660 817597 2778525 246700 2663455 1701454 803363 2748150 1070094 1165000 2327774 2201823 109031 510461 208015 1564530 108752 477856 466934 689832 2769464 1244196 1288246 1929540 1922872 540038 426324 2086041 995682 2112907 2106311 1576126
654351,2778525 2117630 1244196 579292 1732848 1053542 1160495 536047 873088 657183 469137 1583705 1386412 1576126 2791339 771171 2806026 1364949 2300245 1162250 1305520 830073 949723 2771009 784737 2518787 1851386 113050 460717 77400 468120 1079601 2593483 1984327 2393265 1092821 2031981 2061584 1670804 1953846
2948114,657183 1162250 1244196 668146 1386412 1583705 1984327 2791339 784737 536047 2446769 343377 830073 1069281 266412 2106311 1053542 2459081 2031981 1778279 1443706 1851386 1776330 1550643 1269685 2313894 2423978 2489959 2466095 1184328 72465 1928503 1516543 1576126 734196 1249278 687732 2699192 650831 1799960
64531,1053542 1244196 1953846 468120 1056667 270411 1069281 1386412 657183 536047 830073 1162250 1619155 882152 1604145 1276512 1041709 1421084 1092821 784737 2002097 2205815 2302683 375324 1074368 1472220 70127 1316837 1477734 2789170 447985 2593483 667505 723096 1959963 1583705 2791339 2313894 399596 859709
916504,119811 79531 1243708 460717 278589 1244196 1920047 2018834 1394156 1725173 59721 2778525 1729618 1984327 1143790 1754395 1672211 2184058 657183 2698468 1961697 2021391 2738695 2347920 198108 1928254 1541619 1217373 1576126 1165605 2638669 536047 2474777 387569 1886939 1850802 472040 873088 2744235 1140869
1834010,830345 1244196 2778525 291669 2235265 1494361 882543 2182715 784737 908778 1376058 1056667 2468829 1576126 536047 657183 1895272 2086041 1867675 672580 1953846 1386412 2228294 767563 973863 1053542 671994 269512 830073 1728166 1907046 1390011 904595 2216717 2219078 584772 278589 1092821 6834 313862
1791152,2778525 1244196 1576126 1053542 244777 1069281 1056667 2825431 1771822 882543 1953846 468120 81564 2686239 2463309 1536621 270411 1878131 2148842 1971458 309333 2205815 2653502 681285 1827898 291669 723096 460717 784737 1386412 2302683 1316837 2006954 1447547 1033253 1671267 2313894 1604145 1907046 269512
2337286,2778525 1735925 21400 1056667 2653502 222232 2395026 2002097 2313989 784737 2118847 36084 1244787 2409954 1888254 2604854 1386412 1576126 2640118 2198329 486936 1119495 1072125 660808 536047 1244196 2320918 1330328 2148842 584772 1591891 2636095 1128805 1589427 365574 5291 66474 2584859 2755404 146576
2325549,1244196 1386412 1854295 399596 882152 657183 1576126 1477734 640407 784737 1087072 536047 1624781 1162250 410070 1056667 436574 859709 1069281 2822823 783000 2002097 685023 830073 2791339 964898 1644045 512681 1959963 1910875 2097556 2593483 11931 1907735 2545674 447985 461272 468120 1041709 1953846
326705,1526269 2713312 1953846 1008509 2489959 758125 184517 2313894 668146 873699 779190 2457401 2187714 1671183 1652258 1818555 549843 2420135 1181698 75845 1294168 2459081 668899 673299 1427393 954409 1249278 1382805 1879713 1398399 1516543 2827170 1317156 2103306 92053 1316860 2102097 2660436 2491223 1212118
2260021,1053542 512681 276031 461272 2475636 2356407 1574295 2456024 2050227 899503 1477734 1770875 200431 1854295 2334188 57125 1402355 2003041 882152 2009453 2392150 410070 2822823 1218780 1958145 348019 269398 589524 1613097 637756 305225 2197213 1801186 1576126 943117 2680587 2786340 1386412 536047 1404680
2948150,2778525 1244196 1576126 278589 149856 1754395 79531 1056667 1069281 1928254 2653502 1953846 1165605 2471602 330827 460717 468120 1604145 1593289 270411 744945 1016436 2302683 723096 1140869 2712481 2205815 40559 1386412 434952 1394156 472040 1927732 1316837 198108 529702 2705759 1961697 1162250 2589968
949305,2778525 468120 1069281 1053542 2420135 1274752 2459081 1056667 2313894 1778279 899111 1591624 1679143 1048520 536047 668146 1386412 830073 1162250 723096 1604145 657183 882543 784737 2273931 2205815 2734883 1316837 714060 2302683 2002097 2593483 2784272 928364 2791339 1295570 1090310 1636910 1771822 313851
1605472,1162250 343377 1583705 2791339 2106311 1776330 266412 2031981 2466095 72465 1851386 734196 2037855 2423978 1269685 569889 784737 1386412 2713312 650831 1008509 196659 536047 1469274 184517 2457401 758125 873699 1443706 830073 954409 470426 1053542 1671183 2465711 673299 2489959 1069281 1382805 1953846
2620482,1984327 1386412 2791339 343377 2031981 784737 536047 830073 1776330 1443706 2466095 1851386 569889 1269685 2423978 650831 2037855 734196 1550643 687732 1184328 470426 1526269 1778279 374376 668899 779190 1181698 1652258 1398399 1516543 75845 2187714 1818555 549843 1903410 1854085 1799960 1008509 1294168
2161733,2778525 1244196 1053542 1576126 657183 1386412 2506235 536047 653365 1069281 1717400 967007 1056502 1368635 334342 2588490 1953846 1162250 2002097 784737 830073 291669 468120 16356 2124917 1258963 561576 2239159 1056667 1430344 2086041 1092821 2394806 1716533 1093941 2791339 343377 2631964 1695195 1583705
1539142,2778525 1244196 1053542 1119926 657183 784737 536047 1162250 1386412 1576126 2002097 2791339 1200699 1092821 723096 947360 2593483 2198329 1069281 343377 1119495 561576 830073 931519 1041709 2395026 486936 1541359 2830168 1583705 470426 2542962 1056667 1369964 1244787 270411 1984327 1953846 1695195 1776330
883785,2778525 2620827 562740 1244196 2002097 2397769 2234790 2791339 1092821 2465606 1825038 2531162 2270467 1134688 1652258 879992 1386412 1829050 1313179 1716463 2245261 2813294 1576126 1053542 213792 1986324 995646 749431 1353616 784737 1953846 2098400 1245895 2641911 364428 1069281 194241 468120 610011 1212020
2615407,1729618 920520 41406 2825431 784737 672580 2778525 244777 1390011 278589 1486947 882543 291669 1536621 79531 309333 1496156 2216717 1928254 1244196 2774733 2463309 81564 823512 536047 1053542 1143790 1575243 1386412 1771822 589441 645719 149856 1754395 657183 2235265 2006954 2813567 1162250 1576126
425036,1729618 1056667 278589 1244196 2778525 931519 79531 784737 1162250 584772 536047 1928254 657183 1386412 1576126 415358 2219078 493460 2625619 2002097 1330328 1053542 43306 2770160 1754395 1140869 460717 343377 601460 2791339 2205815 742443 1867675 1196981 2712481 2471602 2774441 2653502 2347920 149856
1375310,1583705 2031981 1244196 2778525 1851386 2466095 668899 1287265 1807819 712300 569889 784737 410414 536047 2791339 657183 406231 1673229 1386412 1181698 681531 1984327 1069281 1504472 1854085 2155893 2051404 1162250 1076904 1576126 2445694 1245895 2107316 1319714 957445 830073 570383 778212 1445113 1417963
425041,1576126 2778525 270411 715272 1644970 1244196 705705 1953846 1778279 2163175 1566231 536047 2086041 1053542 695332 657183 191684 1679143 1119145 2002097 420217 2451672 1363178 468120 2794608 1138032 2119782 2009237 899111 103175 803363 784737 988140 490987 2748150 2310379 1550643 1162250 287676 1092821
1145940,2778525 1677336 1244196 1576126 830631 1074890 2706909 1053542 2164654 807267 2588490 2710929 1491437 460717 1227049 2506235 507027 1494882 606707 1219852 2183288 1091662 1570852 2040236 240846 583560 1037951 211992 1876143 429339 2780722 270411 216809 792477 467332 2080213 962091 2292722 873088 1638785
326745,2106311 1679143 2466095 266412 1776330 784737 734196 72465 536047 2423978 569889 1269685 2037855 1053542 1953846 830073 1443706 2313894 1526269 2713312 1140610 758125 650831 2489959 196659 1008509 1469274 2457401 374376 1249278 687732 873699 2420135 470426 779190 668146 2187714 1652258 2459081 2827170
621665,1244196 1953846 1386412 1069281 1056667 468120 536047 784737 657183 830073 1162250 2791339 270411 2625619 2086041 931519 1119495 1330328 2302683 1443706 723096 2313894 1593289 1604145 1695664 343377 1636910 2734883 2420135 1583705 460717 1984327 584772 1477734 744945 1316837 291669 2156629 2106311 2705759
2882658,1193409 2778525 1550605 1244196 1604145 2362873 1576126 1053542 2204482 1386412 2030218 2302683 1593289 380595 1811747 67174 536047 1162250 105999 278589 784737 226749 1011174 1625654 1953846 1056667 1254535 830073 744945 2664106 1069281 2555263 270411 657183 2002097 882543 1952257 460717 2205047 2593483
1965159,291669 882543 2778525 2086041 1376058 228623 2182715 1907046 1244196 1771822 1430325 1398399 2272711 2216717 2348573 1447302 830345 908778 1494361 784737 2200859 830073 964435 645747 269512 1865831 2353541 1686571 2760857 2463309 662309 2228294 2396714 1608366 955572 1843411 310988 697461 2686239 1536621
1965163,1729618 823512 79531 2778525 278589 1244196 1928254 1053542 784737 1576126 657183 1140869 1754395 1162250 2712481 1386412 460717 198108 2791339 1041709 1056667 2593483 536047 2471602 1808119 1359079 1165605 399596 685023 1961697 149856 1796632 472040 584772 597971 330827 1092821 2002097 1624781 2205815
1637485,2778525 244777 291669 2235265 1907046 2463309 309333 830345 645719 2086041 1376058 964787 81564 2328948 1069281 228623 672580 1953846 2396714 2590469 589441 855714 558722 2391945 269512 1771822 1686571 890296 468120 1724584 2200859 784737 1016391 1895272 675502 1865831 270411 2182715 2188683 657183
2554990,1162250 1984327 1583705 2031981 1776330 1679143 266412 470426 1652258 2446769 1851386 2420135 2466095 72465 2103306 734196 2459081 1398399 1427393 2037855 2051404 1212118 2102097 2827170 569889 1516543 2182715 75845 1294168 794156 23303 1008509 1317156 92053 1685719 967007 1492358 1096406 2117630 596178
2751600,2235265 1376058 2086041 2182715 1430325 1244196 882543 2272711 1895272 1398399 2778525 662309 657183 645747 784737 2760857 830073 536047 1907046 1285047 1583705 1835742 1053542 1865831 1162250 672580 2200859 269512 1386412 1984327 2106311 1771822 2491223 2590469 1686571 830345 1069281 1340660 310988 964435
883825,291669 1244196 882543 2235265 1895272 1376058 228623 830073 536047 784737 1907046 269512 2182715 1398399 1576126 2272711 1865831 657183 1430325 2760857 672580 828489 2348573 1053542 388626 1069281 645747 662309 470426 1285047 1386412 1494361 2228294 18872 1056667 2489959 2590469 1953846 1878131 2200859
1309816,1244196 1525290 657183 1113264 1576126 2588490 1053542 536047 2816640 2791339 3236 830073 1953846 784737 1162250 2409634 2002097 183442 192728 685023 2462518 434699 2183288 1984327 2233540 766830 2167880 2606723 1092821 427919 1152752 1308655 26192 468120 1636910 743554 214645 521321 854955 2734883
2096255,2778525 461272 1754760 2097556 1244196 2116146 2689314 1427409 1386412 2766428 1053542 934577 2037477 278589 1092821 2380717 597969 991836 1907735 1624781 1677336 536047 2071286 1090064 153945 976877 784737 2107649 1576126 1773768 1571434 2031703 2632598 171848 460717 712188 2180322 2002097 2413494 2395026
1178762,657183 734196 343377 1162250 1583705 1984327 2106311 1386412 784737 536047 266412 1679143 2031981 2037855 1092821 2466095 1851386 2446769 1244196 1269685 2002097 2423978 1526269 72465 470426 1119495 1244787 2198329 486936 196659 569889 1053542 2713312 2156629 650831 1008509 2778525 1069281 2413494 1325341
720015,657183 1162250 1069281 784737 536047 1583705 830073 1953846 2791339 468120 2489959 343377 1984327 2031981 2778525 687732 779190 668899 2106311 1776330 266412 374376 668146 2187714 2051404 549843 2446769 470426 1249278 1679143 2466095 2103306 569889 1851386 1269685 2420135 1854085 1317915 2593483 1576126
1014929,2778525 1244196 1386412 278589 1686458 1033089 2183288 2470778 2134022 1053542 121811 2094372 657183 784737 1886939 536047 2588490 2479462 1981600 1525290 1113264 1576126 1585842 2358007 2409634 2002097 2791339 1115692 1162250 3236 830073 991836 2606723 1092821 269612 794156 980778 1636910 1836572 1984327
490644,657183 1162250 343377 266412 2031981 2466095 2446769 1851386 569889 650831 784737 1386412 184517 2457401 954409 873699 830073 2465711 758125 1382805 1244196 673299 2489959 1671183 1879713 779190 1443706 1652258 1818555 1053542 1294168 1069281 704891 75845 1251638 1299461 92053 1747760 374376 1212118
2391199,2778525 226749 105999 1053542 1244196 1056667 2148842 2231599 434952 2561580 2001169 664949 955963 2277810 1065390 952267 1217373 956453 2556232 928817 1092821 2717013 970633 1193409 1029876 2303475 2052113 1096406 579292 1397139 1655487 301240 2405602 293978 278589 19966 1959892 2002097 380595 1727911
2604912,291669 1576126 882543 2086041 657183 784737 1953846 1386412 1162250 1053542 2786306 536047 1907046 672580 2590469 2235265 468120 964435 830073 2791339 1583705 1398399 1376058 2200859 1608366 955572 1056667 908778 2396714 2216717 2182715 2002097 343377 270411 2106311 1447302 2353541 2760857 830345 2348573
1146025,1053542 1576126 1386412 2734883 468120 1725173 313851 1953846 1636910 657183 1069281 1056667 536047 1519543 784737 2593483 1162250 138419 82635 1713185 1119495 2736894 2002097 1984327 2635038 2791339 830073 1695664 270411 300053 2485657 1823148 2785598 2637434 2650926 1830993 1317915 2187714 1874222 1319362
2915501,2778525 1244196 1576126 1386412 1053542 536047 657183 882543 2825431 784737 1065390 30527 2593483 1069281 931519 244777 1953846 1924628 1162250 2791339 270411 468120 309333 1056667 2002097 460717 2446161 1119495 2463309 830073 920520 1536621 313851 440005 1740688 809887 1119926 828711 278589 1984327
2391217,2778525 2729978 1244196 964898 2475636 1053542 882152 1218780 1958145 618254 766060 1574295 1477734 2334188 2786340 1125171 461272 2050227 1770875 410070 276031 2780989 899503 2272378 398217 1992803 269398 1785791 637756 943117 1571702 589524 2101671 1246024 85707 581983 985008 992604 2219679 4872
1326963,2037477 278589 1140869 460717 1928254 79531 353477 1681408 2094372 1033089 1885101 1244196 2778525 609151 1686458 1386412 1814222 327897 2374667 991836 1046338 1190656 1053542 1773768 2391382 445342 2409634 2038384 784737 709066 1817563 2183288 1132800 1793443 1754760 1116825 1323052 2209141 1668572 2109677
1670326,2778525 1244196 1053542 657183 1576126 1644045 784737 1069281 1162250 2002097 297246 536047 1386412 1092821 1193717 1953846 16356 30878 1056667 1583705 2791339 2593483 830073 291669 1932410 2483195 43306 1717400 468120 2313894 2413494 1984327 343377 470426 35677 687732 1119495 1867675 2086041 715272
1211579,657183 784737 536047 1244196 343377 1984327 2778525 1092821 2106311 1119495 2593483 470426 2198329 1583705 1244787 1953846 1053542 734196 1576126 1325341 2413494 291669 2156629 1776330 1269685 468120 1069281 1679143 2489959 2446769 1443706 270411 2031981 374376 1056667 1153961 951143 2423978 1492358 2037855
1735869,2778525 2156629 1053542 536047 278589 1244196 1953846 1386412 657183 784737 1928254 1904703 1737859 823512 1729618 79531 213792 1162250 2002097 2593483 1984327 2791339 2183288 343377 781759 367671 1576126 2187714 1166038 1765833 460717 2287678 830073 1472716 1069281 1092821 1583705 1140869 1757314 1244787
1572033,657183 1576126 1162250 1053542 1953846 1386412 536047 1056667 784737 2625619 415358 468120 2791339 1583705 1069281 399435 2205815 1092821 343377 830073 931519 374376 2002097 1984327 2198329 1277973 1591891 378172 2750191 2313894 1330328 2446758 2593483 1206860 2106311 1317915 278589 668146 2462518 457843
1801411,657183 784737 1984327 1162250 2791339 1386412 536047 343377 2106311 1729618 830073 2796479 1244196 2446769 1953846 1583705 1047625 1679143 2423978 1269685 1069281 468120 1053542 1778279 2187714 1140610 668146 1443706 2156629 1140869 1928254 2489959 1092821 1928503 194932 367671 2002097 1057023 2031981 2593483
1277128,1162250 1244196 1386412 2791339 1984327 784737 536047 343377 830073 2106311 687732 1053542 1776330 2031981 1069281 2446769 1679143 2187714 266412 2489959 1953846 2466095 1851386 779190 468120 2313894 668146 668899 2037855 2423978 1317156 1008509 1269685 2827170 2103306 470426 569889 1492358 1526269 1652258
900983,1056667 1867675 2445350 6834 2778525 174495 1969867 2219078 973863 2163770 1626201 1244196 1196981 2004689 616365 357363 415358 931519 266817 904965 2131278 172858 2205815 2244710 697882 1755502 887776 1330328 2146366 1011174 2442750 2625619 1884305 584772 827566 2802026 1366236 2128544 1093941 1378235
949457,1244196 1576126 1053542 1056667 1386412 1953846 584772 270411 2302683 1069281 2513067 468120 784737 1604145 1421084 1316837 2413494 1162250 460717 536047 830073 2625619 2205815 657183 1593289 723096 1443706 1552830 2002097 320113 2705759 1857433 1586519 2086041 2313894 2593483 278589 2555263 1591624 2791339
523474,1244196 2778525 1576126 1053542 657183 2300562 1386412 536047 415358 1432568 1056667 1162250 2770160 2791339 784737 1953846 1867675 1068277 1069281 2593483 830073 2625619 1092821 1277973 399435 2002097 468120 6834 278589 1984327 931519 1583705 616365 1119495 2205815 1330328 2413494 2348573 2183288 270411
2882771,880503 149052 2208324 814216 1299074 1473969 1289358 2013432 1056667 1646883 1386412 1598817 2292605 657183 2205815 333993 2428757 2282988 95803 1053542 893277 829088 398611 1162250 1470666 1445376 190606 1857507 70700 2128013 213925 784737 2011099 338595 2215849 1373703 1872148 1330328 2580537 1120107
2227412,2791339 1244196 2778525 2107316 657183 364428 2002097 1053542 2339838 2588490 2234790 536047 2620827 2506235 1092821 1162250 1886939 1382071 1583705 1984327 786038 2270467 194241 1851386 1585842 142295 784737 343377 2827170 925129 1069281 1829050 830073 2813294 2593483 1788393 2183288 1825038 2489959 1716463
562382,2310379 2778525 1363178 1373048 1138032 287676 1053542 823512 1244196 257339 2012319 657183 536047 2037477 399596 2099273 420217 2816640 1729618 988140 278589 1984327 79531 1162250 784737 715272 2051063 851795 1386412 1680783 742956 460717 1140869 1040073 33156 1711747 2791339 2058880 1140610 2119782
1441657,2778525 1244196 2506235 2302683 1053542 794156 1576126 1386412 460717 1552830 1593289 2292722 723096 1056667 784737 1953846 536047 40559 2555263 134458 830073 1069281 270411 1851386 656507 657183 468120 1162250 2618733 2183288 1928871 2094372 2744495 584772 984114 744945 967007 873088 579292 1443706
1113306,657183 784737 536047 1162250 1729618 2791339 1386412 1244196 278589 1984327 1953846 830073 1928254 343377 1778279 1053542 1679143 79531 2778525 1576126 2446769 2106311 468120 1140869 270411 1961697 2423978 1928503 668146 1269685 1583705 1754395 2002097 2712481 2156629 2593483 2187714 1092821 460717 1443706
130274,1492887 1386412 657183 2331710 1162250 2778525 226060 2011159 784737 536047 1053542 1984327 2208324 1299074 2291431 149052 343377 1289358 2013432 1583705 1953846 1069281 814216 830073 1473969 1056667 2292605 2106311 1726001 468120 154557 1443706 2428757 1646883 1598817 95803 333993 2282988 1650533 190606
2817257,2778525 1599805 1735925 858790 1848945 1912733 4264 358118 1259607 133650 1369964 583761 1841302 893084 1317225 1967666 1678997 56993 511744 2825431 1241049 527846 1239082 36084 2638075 810121 2002097 2653502 2636095 486936 1244787 2219078 2097556 2198329 2092254 1794685 2313989 66474 434952 2414494
1834218,784737 1244196 657183 830073 1386412 1162250 291669 1771822 1576126 2791339 1984327 343377 1953846 1807819 2086041 1053542 734196 2002097 2106311 1069281 2593483 2489959 468120 2235265 1776330 1583705 1376058 1119495 1056667 1636910 1895272 1092821 486936 1827898 2182715 2786306 2488684 1398399 2482136 270411
1698343,2106311 2446769 2031981 1776330 266412 2466095 2423978 72465 2037855 1269685 1526269 569889 784737 2713312 536047 650831 1008509 758125 196659 1244196 1469274 2457401 184517 873699 830073 1053542 1140610 1671183 954409 1382805 470426 2465711 1443706 367671 687732 1652258 374376 673299 1953846 704891
2358508,2778525 1244196 1576126 1056667 784737 536047 1069281 1330328 1053542 830073 657183 1953846 291669 468120 2205815 2593483 1386412 1162250 2086041 882543 270411 2313894 1895272 2163340 470426 1398399 2106311 1984327 1807819 2791339 410414 228623 388626 1376058 910204 2489959 1092821 1686571 2235265 2625619
2784493,2235265 1398399 1895272 228623 657183 2272711 536047 830345 2760857 672580 1430325 645747 908778 2348573 1162250 2106311 1865831 662309 1069281 1576126 1984327 269512 964435 2228294 2491223 2200859 1447302 1771822 1686571 2590469 1583705 1835742 310988 1294168 2216717 1285047 828489 955572 1953846 2396714
2587889,1244196 2778525 813173 1725173 339478 1241464 1920047 1576126 1521477 313851 657183 2174446 468120 1386412 841240 1069281 1713185 1722374 2593483 2474777 675564 1953846 1636910 1717241 536047 1583705 77575 1056667 784737 1162250 184799 1317915 2734883 2791339 2637768 1984327 173062 779190 474769 1695664
2489592,2778525 460717 1244196 79531 1053542 472040 536047 1576126 723096 1386412 784737 657183 1162250 1394156 1672211 2588490 1041709 2791339 1140869 830073 685023 47583 2618733 1165605 1754395 2728446 270411 2002097 1092821 1961697 463990 2506235 1927732 1056667 2183288 1886939 1984327 1729618 2712481 2038384
2700521,2235265 2778525 1244196 2182715 228623 1895272 2272711 1398399 536047 1907046 830073 1430325 2760857 964435 662309 645747 2106311 269512 672580 1053542 1835742 310988 1807819 1686571 1576126 1827898 1285047 1162250 828489 830345 1386412 1494361 908778 2590469 1447302 2491223 2200859 1984327 1069281 734196
589055,2778525 1244196 1053542 657183 1386412 2593483 1576126 468120 1162250 1953846 1069281 536047 90273 1119495 2645142 2791339 2289895 1984327 1695664 2002097 784737 779190 1583705 2637434 1056667 830073 2734883 205039 2650926 270411 1636910 907363 153323 1317915 1011174 1629658 1443706 1920047 2594163 2086041
2686208,1056667 2778525 1244196 1867675 931519 2205815 767563 2770160 616365 415358 2219078 6834 671994 174495 2625619 2004689 973863 1330328 1969867 2445350 357363 1755502 1626201 697882 2163770 43306 1966003 904965 770454 1074013 1196981 568191 1576126 1194598 1062021 2128544 2802026 1053542 2131278 265522
