user_id,recommended_items
2355639,2625619 374376 2755404 611630 1213849 972388 784737 1277973 1819338 536047 2832752 1867675 1053542 1068277 2002097 2462072 976877 461272 657183 470426 2446758 2198329 2128544 979877 1162250 378172 1119495 486936 412368 1244787 1953846 4264 2593483 2380717 688689 1878292 2613026 1437485 2116146 1069281
1896888,2778525 1244196 2302683 226749 105999 1604145 784737 536047 1386412 1053542 1162250 657183 291669 2086041 1056667 1593289 1376058 1953846 1438181 830073 2235265 1011174 882543 1550605 1069281 1779169 1193409 2052113 961921 2339226 744945 1867675 2353771 2465901 931519 2555263 1588373 205032 1576126 1310205
2257341,1854085 116630 1807819 712300 1673229 1928503 595394 2027836 758125 410414 146909 2699192 406231 2491501 2107316 1996122 2283042 1245895 778212 1895272 1076904 2336442 2187173 1691566 1238916 2637429 1975920 2057641 692594 661923 375717 570383 335910 2397769 1192397 2448738 648769 104583 1162250 2084143
160195,1053542 1576126 1953846 2302683 723096 1056667 1069281 1386412 270411 468120 784737 1162250 536047 1593289 460717 830073 2002097 40559 1155259 777911 2791339 1886939 657183 507027 794156 2506235 1636910 2205815 2313894 685023 2734883 2625619 2181794 543296 2593483 2134022 1984327 1851386 2413494 2409634
553412,1244196 2302683 1576126 226749 1953846 1053542 1056667 1593289 1386412 380595 468120 270411 2555263 1193409 536047 1069281 1382986 744945 1550605 2353771 1438181 784737 173062 460717 1849249 2002097 882543 2465901 830073 1162250 1011174 1316837 317172 2340839 723096 2079278 2052113 2205815 1920047 2593483
618950,1244196 2778525 528854 1053542 1162250 657183 2771276 2360346 1175443 447985 870258 76057 2211121 2791339 1824203 1386412 2087467 1583705 22996 964898 2778530 1554455 2724276 1576126 1984327 348461 1905111 2308474 2106311 343377 2827170 2054497 2323735 2234624 2755320 1684708 536047 2411110 1869924 1553018
1929672,2778525 2097556 2632598 712188 1244196 2300127 947360 1053542 1092821 2413494 2395026 976877 926990 1644045 2731358 289491 1848945 1416868 2044303 964898 2273659 487921 536047 784737 297246 2755404 2705351 362576 2002097 70127 2615721 2291728 1576126 1236049 992801 1427409 2198329 1213849 1065538 486936
160205,2778525 1244196 1053542 2302683 1316837 40559 1593289 278589 1056667 1386412 1576126 744945 2699796 784737 2502351 1069281 79531 503931 1953846 830073 2086041 2139512 536047 279083 2625619 1928254 1165605 584772 1927732 1162250 1646349 1370102 877771 1928871 468120 2705759 2676005 2744495 2614650 2185674
2093519,1053542 1953846 1056667 468120 1069281 270411 1386412 2205815 1162250 657183 2148842 784737 931519 1604145 2625619 723096 536047 2791339 2313894 830073 1330328 2705759 2770160 1316837 2302683 460717 2593483 1092821 2653502 2734883 1421084 2002097 2086041 1366236 1443706 2555263 2106311 1583705 1636910 2462072
1667539,1386412 2031981 1953846 1984327 1583705 2791339 784737 2313894 1851386 343377 1443706 536047 830073 1679143 266412 2106311 2446769 1776330 2466095 794189 1269685 1808280 2420135 2459081 2489959 668146 569889 447985 1730803 687732 470426 2086265 399596 2037855 1316860 712300 2660436 1163578 2816640 72465
2552276,2356407 436574 640407 11931 1053542 1807819 1928503 2786340 1312665 1583705 1624781 1044199 2778525 1402355 512681 1851386 2031981 2780989 2289895 2025681 2456024 1504472 1966003 1412721 1958145 1503701 326608 335918 2729978 1955473 291560 79531 278589 399596 2062695 1661093 661728 1571702 414112 2529940
2781655,1244196 657183 1576126 1241609 1162250 859709 2734492 536047 2002097 2734883 2660436 1386412 475121 589524 999151 1583705 830073 468120 952014 1138032 399596 1808280 1069281 2593306 685023 1363178 1041709 1443706 2833871 1953846 2545674 287676 2791339 128905 1477734 96001 1856887 420217 1839307 1134495
225752,2778525 1244196 2277810 1053542 657183 784737 544101 1386412 1301147 1308655 2182208 2002097 1794685 2637434 999151 2132793 2734492 16356 536047 1119495 1162250 687732 956277 2363688 1076904 2734883 1541619 2198329 2289895 1317915 1695664 732146 1069281 1920047 1706622 1513499 2791359 2593483 486936 1244787
1405402,1244196 1386412 657183 536047 668146 830073 2791339 2778525 1953846 1984327 1069281 784737 1162250 2187714 1053542 2117630 1732848 468120 803962 2593483 779190 1443706 1029876 579292 698891 1583705 1160495 343377 1119495 1652258 1576126 2489959 2806026 23303 1212118 687732 1818555 1364949 2518787 2300245
61919,1624781 964898 2778525 1244196 2729978 276031 640407 436574 1574295 461272 11931 512681 899503 57125 2475636 1477734 2334188 200431 2456024 2009453 1404680 1770875 1613097 1801186 2392150 522402 1446206 2680587 589524 992604 2356407 1854295 1402355 305225 2160065 1230223 2197213 2113677 1568054 561169
2126304,657183 784737 1162250 2791339 343377 734196 1053542 1583705 2002097 1984327 1069281 1119495 2106311 470426 2198329 486936 1953846 1244787 1269685 1443706 468120 2187714 1576126 2156629 374376 2446769 2037855 2489959 687732 951143 1636910 1679143 196659 1325341 2413494 1851386 2466095 2031981 779190 266412
1405411,1244196 657183 784737 1162250 1386412 2791339 1984327 1583705 399596 2660436 343377 712300 497400 1477734 2446769 1089692 1443706 1679143 783000 1576126 589524 2466095 1953846 668899 2031981 859709 1069281 1757314 1092821 266412 826409 2653238 1851386 468120 2512947 1358505 1776330 447985 747193 1169692
1372649,1244196 399596 1624781 640407 1053542 2729978 461272 512681 436574 882152 874501 11931 964898 1854295 1576126 1680023 2048862 410070 766060 1477734 1574295 2003041 1836572 2334188 2822823 2605994 112114 278589 2116146 1362357 2067676 1272112 2164847 2356407 1989349 276031 2109683 327358 366363 1301369
2683370,2729978 1244196 2456024 2356407 766060 276031 899503 2050227 1402355 2003041 1770875 1477734 2822823 882152 461272 2334188 410070 943117 348019 1218780 1661093 1958145 618254 57125 985008 269398 200431 2392150 398217 85707 2197213 945921 1246024 305225 327358 1785791 4872 2831601 992604 1270352
389619,1953846 468120 1048520 1053542 2459081 1069281 2273931 1056667 668146 1679143 1591624 2672936 2146033 2313894 714060 117372 620917 1421084 899111 2325510 2710611 1809836 1162250 679020 1996055 2784272 1701996 169068 657183 2490294 1842144 1778279 536047 1428284 830073 725181 1295570 2148842 1386412 1249278
2325929,1244196 1029876 2117630 579292 1732848 469137 698891 77400 1053542 378597 873088 1413067 1160495 2198329 295982 1576126 1932410 1069281 536047 2690077 784737 2230321 1953846 2806026 606934 1079601 771171 2061584 2300245 1162250 2791339 849854 657183 42078 2771189 733510 1364949 2506235 1851386 1386412
586232,657183 1386412 468120 1162250 343377 784737 536047 830073 1679143 2198329 1056667 1092821 2313894 486936 1244787 1984327 291669 470426 2413494 1398399 2106311 757533 1776330 2156629 2637434 1583705 1636910 734196 2459081 882543 2734883 313851 1325341 2235265 1421084 1249278 2132114 1895272 723096 1269685
1765882,1492887 2827170 2687682 2331710 2011159 226060 1289358 149052 190606 1056667 2208324 2013432 1299074 1726001 1473969 213925 2282988 1857507 2205815 1650533 82053 1646883 2292605 814216 338595 1143560 931519 1598817 1330328 1386412 829088 1091449 331583 447873 445342 70700 1373703 2356407 2461237 893277
2861141,1576126 270411 1953846 468120 2778525 1048520 899111 1933064 1644970 1679143 1778279 2420135 1244196 668146 714060 2757880 1809836 1732727 667505 947593 725181 1550643 2475876 1754496 2439554 1317754 1265366 1090310 784737 1295570 1274752 2527535 2459081 1386412 2146033 1656352 470079 2434853 1053542 2781618
782851,1585842 1729618 460717 1928254 121811 1053542 784737 536047 1519474 592140 1098874 1653588 278589 657183 1886939 823512 2002097 353477 2409634 1244196 316958 830073 70127 1033089 472040 79531 2588710 2209141 2292722 198108 2020029 1196031 1140869 2723666 2055902 2630325 2102075 1386412 2767539 2143484
1536516,1244196 823512 931519 1162250 657183 2712481 784737 1386412 2770160 1056667 536047 278589 1928254 1754395 1984327 1330328 2625619 2791339 493460 2698468 2187714 1140869 198108 79531 1867675 265522 2462072 2705759 194932 2778525 1695664 1092821 1460778 291560 343377 415358 43306 1729904 1053542 830073
2847238,2002097 784737 536047 2198329 1386412 657183 1092821 343377 470426 1162250 2791339 2156629 1244196 2413494 1776330 2650926 734196 606905 1325341 2778525 2395026 90273 437245 1269685 951143 2462518 1695664 947360 2148901 1591891 1317915 213792 1644045 776449 2444321 1907735 1619659 1206860 1706622 1090064
324105,2659201 2778525 161269 1244196 2049946 2002097 1659407 1876643 1119495 2593483 2198329 784737 1518093 334780 1092821 536047 1988160 1386412 1576126 30396 313851 486936 1119926 2069896 340399 977845 1707604 657183 2205047 1638124 1601475 1461104 931519 1056667 603575 2252465 1244787 1053542 2727110 135399
291342,657183 784737 1244196 1162250 1386412 2778525 1867675 1119495 343377 1056667 486936 2198329 1244787 2413494 2219078 2791339 2593483 1269685 2156629 1092821 1330328 931519 30878 2205815 734196 2770160 1776330 2625619 1082312 1053542 1499394 2734492 1126892 374376 2709576 415358 951143 616365 2462072 1576126
2159123,2778525 1053542 1244196 907363 287676 1839307 2678283 1760050 1138032 358156 2816640 794189 1238924 1363178 2210816 573346 2086265 442172 657183 1544360 988140 399596 1730803 1576126 1162250 764520 2099273 1373048 128905 1583705 2794559 589524 2132779 1856887 715272 859709 447985 714653 1273011 1959963
1110552,536047 784737 657183 1386412 1162250 468120 1984327 1583705 1069281 1053542 1443706 2489959 2791339 668146 2106311 1679143 2778525 343377 1398399 2182715 374376 734196 2423978 779190 2086041 2187714 1778279 2313894 2103306 668899 1516543 2446769 1652258 1851386 266412 2420135 2409634 1776330 2459081 2660436
1602074,1162250 657183 784737 1729618 1984327 2791339 1386412 536047 278589 1244196 2106311 343377 2347920 830073 2796479 79531 1443706 1754760 2187714 194932 2446769 460717 1928254 1140869 2778525 1140610 934577 1053542 1047625 1679143 1953846 2037477 203016 1576126 1583705 2423978 1595372 69958 2107649 2560978
2486812,90273 2778525 1244196 370337 243557 555502 1053542 1812568 536047 2444321 784737 1386412 1162250 2488811 2650926 1576126 2002097 1519543 776449 2289895 2791339 1953846 1211336 1867142 1619659 1750053 1908133 459760 779190 468120 1652172 2734883 2446758 2148901 907363 2128544 1775397 1056667 1092821 1266780
2159140,1244196 2778525 2462072 43306 399435 616365 2778662 1053542 1025299 1062021 1729904 1277973 2442750 1228633 1404301 1492358 2446758 412368 457843 1975912 493460 657183 1427393 536047 2791339 1386412 6834 2309131 1074013 1093941 1162250 1591891 1068277 2774804 2155146 2579338 1819338 160181 584772 1823148
619046,1244196 657183 1386412 1053542 536047 2593483 1920047 1695664 1162250 776449 2791339 768905 2462518 1984327 784737 1725173 2650926 1317915 2002097 1119495 1652258 2106311 1636910 1765833 2637434 2734883 288342 830073 1713185 343377 1241464 1576126 749431 2277810 779190 313851 2187714 1956960 1953846 2734492
520744,1984327 784737 343377 536047 1679143 830073 2031981 2106311 1443706 2489959 2420135 1776330 668146 1851386 2459081 1249278 2466095 687732 2037855 734196 2187714 2423978 569889 75845 374376 650831 779190 1652258 2593483 554760 1181698 2660436 1818555 668899 1550643 1526269 1184328 1398399 1903410 486936
2388527,1583705 1287265 661728 2031981 414112 1996122 2148400 668899 2466095 1851386 1807819 935775 126727 2468672 410414 570383 1244196 1673229 2051404 1076904 2778525 724391 1238916 1854085 595394 1192397 778212 2745937 2187173 24587 1181698 2595020 692594 2283042 1560025 1549598 406231 2491501 1621272 171139
324144,830073 1053542 1069281 2106311 687732 1776330 468120 1953846 2313894 2031981 1652258 266412 2466095 1212118 470426 668146 374376 1269685 2423978 1679143 72465 2051404 1851386 1036813 1008509 1398399 569889 1294168 2713312 2719617 1818555 266909 1854085 1469274 23303 2759350 1249278 2409634 1526269 803962
1602097,2182715 228623 2272711 1398399 2348573 645747 1494361 662309 830345 964435 2228294 908778 1835742 310988 2216717 1285047 955572 1608366 1576126 1771822 1843411 2491223 784737 830073 1827898 1294168 657183 1053542 2273864 1240553 23449 2818391 2787886 790718 536047 1018724 1390011 1016391 2519836 1069281
1012274,1056667 374376 616365 2625619 1878292 415358 2778662 1053542 1176886 1867675 2462072 1591891 1404301 2309131 568191 2579338 176021 412368 2402847 1025299 986844 1973746 804275 457843 2059052 399435 2128544 2479396 160177 584772 1728143 712901 266917 2643674 973448 53221 1386412 1068277 1422357 1277973
199559,2778525 71091 2444321 1244196 1056667 2650926 1386412 90273 966812 613590 1963624 2625619 1576126 933017 493460 2205815 1053542 1147489 536047 931519 830073 585466 1251570 1940608 2791339 1920047 1222661 409934 2593483 1122461 784737 437245 623539 1330328 1317915 2002097 2770160 317172 1206860 1953846
193081,657183 1162250 1984327 343377 2106311 1851386 1776330 2466095 2446769 1244196 2423978 784737 536047 734196 1269685 1526269 830073 650831 1069281 2037855 2420135 668146 2459081 1443706 2313894 2713312 1008509 1778279 873699 184517 2489959 1469274 1550643 1420908 2457401 1249278 1184328 758125 470426 687732
2519624,1244196 784737 1386412 2778525 2002097 947360 536047 2395026 1092821 2731358 1162250 657183 2198329 1053542 470426 1244787 343377 1416868 486936 1119495 1848945 1776330 1907735 2755404 734196 611630 1213849 926990 2593483 2483195 1090064 1069281 2832752 2791339 153945 1576126 2071286 477856 1163578 1325341
2454091,1244196 2778525 1162250 685023 1053542 536047 784737 657183 1386412 830073 1576126 1069281 490302 1056667 1984327 1834826 1953846 972388 1771822 1516543 468120 1505980 2002097 1533906 2106311 668146 1583705 343377 2588490 2489959 2791339 270411 543296 1998362 779190 1238099 291669 859709 278589 1443706
2191950,1244196 2778525 270411 1953846 468120 1386412 1053542 2593483 2791339 1069281 667505 657183 899111 1162250 2413494 2002097 784737 2420135 1056667 536047 1092821 1837006 1591624 2459081 2422473 668146 2198329 1274752 2086041 1583705 2313894 486936 1244787 1604145 2306574 1025695 1679143 1984327 723096 972388
2290256,536047 657183 1386412 343377 1162250 2791339 470426 734196 2156629 1776330 2413494 1325341 1244196 1269685 2778525 437245 951143 768905 2395026 1591891 213792 2037855 1644045 1053542 384970 196659 77504 2462518 1907735 947360 2154312 1069281 392985 1830993 1090064 1817563 730450 2734883 1841463 2650926
1700434,2778525 1316837 1244196 744945 1576126 1053542 1386412 784737 584772 1953846 1069281 830073 1162250 40559 380595 1370102 468120 723096 2625619 2086041 270411 1193409 1092821 759964 2744495 2353771 1552830 2002097 1443706 1016436 2205047 877771 882543 2699796 1646349 2185674 1438181 2584662 328312 2205815
1765973,2303475 2778525 1193409 1244196 1217373 2030218 1604145 1386412 1550605 105999 1764119 1576126 1053542 1874222 664949 894515 742443 657183 1064761 784737 1366236 460717 713309 2032370 1744938 1127677 1092821 536047 2593483 640034 278589 433109 79531 1984202 1247531 344525 2002097 2413494 659005 100254
2738620,1953846 270411 657183 2778525 1244196 1162250 784737 1984327 2106311 343377 1053542 1583705 468120 1386412 2446769 1679143 2791339 536047 2420135 1274752 1069281 667505 830073 668146 2187714 2459081 2031981 266412 1591624 2313894 2796479 1140610 1754496 1778279 2002097 1644970 1048520 1056667 2593483 2489959
2716256,1053542 1576126 1069281 1953846 1056667 657183 468120 1162250 1386412 2348573 784737 536047 2086265 270411 1273011 2205815 2625619 1984327 1583705 799322 1443706 415358 2791339 830073 1316837 1277973 460717 2313894 1644970 2770160 2734883 2002097 1730803 1706622 2593483 2086041 2106311 2210816 882543 2148842
1634913,2778525 1244196 99513 1719764 1386412 536047 657183 1053542 1604145 2695065 1162250 1576126 1092821 1056667 2002097 1953846 97638 830073 1593289 460717 784737 1069281 2091579 736869 2593483 2502351 1316837 2625619 2156629 2198329 291669 586073 613630 1119495 437245 1190437 2086041 1686458 1583705 1668572
2650725,1981600 427919 1953846 784737 1386412 2002097 521321 2791339 1089692 1984327 147895 1092821 2734883 1162250 1013313 1583705 468120 668146 2106311 2588490 842065 1053542 205039 1589994 387969 2593483 2183288 794156 2300562 712209 2385673 343377 1069281 192728 1301147 2382710 2296361 67174 438708 2489959
1241706,1244196 1576126 1053542 1056667 1438082 1983757 1386412 1069281 546415 1330328 468120 1953846 784737 2002097 2212434 788342 536047 2462072 270411 186124 1079601 1755400 638712 1025299 931519 2324713 1988160 1466334 1239082 2593483 162125 925751 95184 1846186 2205815 1629658 657183 293069 1092821 807267
1536620,1244196 2148400 1036641 195126 1993418 2180624 2590248 126727 2778525 1404932 1953846 268374 1317035 647408 2821503 2259246 1141064 2834891 1679853 2675182 1661489 1641060 1145464 1977040 410414 1053542 1702775 1999741 2202501 875413 99260 1908215 277560 2026628 2403479 468120 2006903 627928 25841 2635047
2028146,1244196 2778525 2625619 657183 1386412 1984327 1056667 343377 1776330 1162250 2791339 784737 931519 536047 1583705 2593483 2650926 1867675 1053542 1576126 734196 1953846 2128544 2462072 2106311 313851 2770160 2466095 2528784 1437485 1069281 2734883 2039314 830073 779190 265522 2446769 2205815 415358 688689
1012343,2778525 1244196 1576126 90273 1316837 146576 2185674 1056667 1593289 468120 1953846 2302683 344525 1053542 536047 784737 1974321 1386412 2555263 270411 1604145 744945 1289986 1119495 1069281 877771 2002097 2148842 463365 723782 40559 409934 1570385 1552830 2593483 2085519 723096 2446758 904738 2018868
619129,1953846 2277750 1053542 490987 2009237 1566231 56993 2294453 1516543 2313894 587660 1056667 109031 657183 2653502 270411 547654 1386412 1162250 2327774 784737 723096 803363 1604145 1165000 689832 817597 2748150 2420135 1070094 2663455 208015 2302683 2201823 830073 536047 466934 108752 1922872 2205815
1241724,1576126 1386412 1953846 468120 1056667 1695664 1920047 2603642 1823148 779190 2593483 657183 1069281 942253 2187714 288342 1119495 536047 1162250 784737 2205815 2462518 1984327 1841463 2791339 2650926 2289895 2313894 1664453 269579 2420135 1976517 768905 343132 459760 1765833 830073 2215624 2744235 1443706
436331,784737 536047 734196 1119495 2593483 486936 2198329 1984327 1244196 1583705 2106311 830073 2037855 951143 1443706 2031981 1053542 2466095 266412 549843 1851386 1679143 1069281 196659 779190 75845 2446769 2423978 1492066 72465 2489959 1290875 153323 1953846 1212118 2014578 687732 2713312 2650926 2778525
2227649,2778525 964435 1536621 244777 2686239 1907046 964787 605947 604795 378726 2127850 2328948 1304435 1244196 303593 2396714 946489 2654650 2312162 81564 1914874 2006954 265500 1831334 2188683 890296 1632813 1033253 936069 1494361 2432383 1927478 2779424 2790544 291669 2590469 1608366 920520 1351056 823556
1241740,2778525 1417963 1244196 1986324 1652258 213792 749431 2397769 562740 2476293 1857507 2791339 2011099 2687682 2107316 1492887 1134688 1120107 1245895 1386412 1898849 373383 226060 2183922 142295 786038 154557 1788393 657183 2270467 1212020 925129 1576126 194241 447873 536047 2026021 2208324 149052 2234790
389776,415358 2625619 1244196 2205815 2778525 931519 2446758 1330328 1068277 493460 2613026 616365 1878292 176021 1062021 1754448 1867675 2251758 2462072 2816180 1591891 374376 2128544 1718887 2402847 2210816 1317156 916521 1206860 973448 1437485 1893616 1819338 2348573 2778662 1053542 2468829 1086695 617858 2750191
1536666,2778525 460717 1751372 1754760 1053542 203016 167754 1244196 934577 2037477 2107649 42438 1677336 2826101 1576126 1304669 399598 2640118 687009 1033089 2307899 117072 1928254 850227 991836 69958 79531 2686203 452488 2180322 2653502 1364473 725769 149856 1151791 2778526 2338560 1165605 1278439 823512
848539,536047 1583705 343377 1053542 2446769 468120 1443706 266412 2313894 1851386 1679143 1294168 470426 1776330 734196 2466095 374376 2423978 72465 1818555 687732 2037855 668146 1516543 1249278 2420135 1269685 1526269 2459081 1652258 2235265 187666 569889 779190 935545 2187714 466934 758125 1376058 2827170
2290332,1244196 1576126 1953846 657183 1053542 468120 2778525 1679143 1162250 1386412 784737 2593483 2313894 1583705 899111 536047 270411 343377 830073 2791339 2420135 1984327 2031981 2732867 810648 266412 2446769 668146 2459081 667505 2106311 1685719 2489959 72465 1837006 1249278 1776330 759441 1591624 2132114
422563,2778525 2148842 2824594 1918997 1244196 2774815 1404041 2491392 1217373 1538496 1065390 2789637 498835 2302683 226749 2584623 790528 211424 2218928 1576126 2264025 701000 1604145 1419600 1824527 1205778 35319 380595 1056667 2292688 820683 810822 1867675 1849249 454934 1011796 1310205 1836672 1053542 25353
1897126,657183 784737 1244196 1162250 2791339 1984327 2106311 1053542 1583705 1776330 2778525 470426 2037855 1069281 374376 2593483 734196 1443706 486936 1953846 2156629 2002097 931519 2423978 1244787 986844 2031981 1056667 2198329 668146 213792 1818555 1325341 1819338 2770160 1679143 468120 1973746 1966003 779190
1274535,1576126 569568 1952257 1933064 1778279 1928503 668146 1679143 2778525 899111 468120 1953846 657183 536047 270411 784737 598614 1053542 2424679 1754496 447416 1809836 1386412 2347602 830073 1162250 2791339 1618316 714060 1244196 2380491 1119145 535955 1707227 551548 959694 1370031 1193409 1048520 2757880
422569,1386412 1984327 194932 657183 1244196 2593483 784737 536047 1162250 2791339 1244787 2187714 205039 343377 668146 1053542 830073 2106311 266909 1165605 1092821 173062 1443706 2489959 1317915 1119495 278589 1927732 1069281 1765833 555624 1583705 2650926 779190 2002097 2446769 2778525 685185 2586497 2289895
1929903,2778525 1244196 1636910 1119495 2650926 1386412 2734883 1713185 536047 1317915 1053542 1953846 1576126 1874222 343132 2791339 2002097 779190 657183 2785598 1984327 2215624 2603642 2637434 749431 768905 1765833 1241464 2462518 1212118 1725173 468120 2491501 1317035 2187714 2744235 830073 1162250 1976517 205039
553648,2778525 1808563 876529 1244196 1272927 2778162 2468829 2498181 1727241 1196981 1900345 767563 2205815 2247652 422895 1001431 616365 697882 313862 6834 1330328 1676825 172858 2131278 357363 973863 1624935 2004689 1728166 1969867 1325058 567823 1867675 1626201 671994 612155 174495 931519 2445350 2604854
62133,2778525 1244196 1068607 1386412 536047 657183 1053542 972388 784737 951143 1092821 2593483 1069281 1576126 830073 1162250 898724 1056667 1583705 468120 2791339 552170 425910 1206551 1119495 1771822 1860406 867260 2413494 2313894 1984327 2086041 399596 2002097 2106311 1587412 1635965 1193409 460717 734196
586433,528854 1244196 1421084 1749097 1053542 673130 463226 723096 1472220 270411 1953846 1982706 84369 960549 468120 334342 1386412 1795584 2593483 657183 1641398 850988 333000 1056667 1069281 1292557 1583705 1287265 1056502 1739511 2724276 1796632 380698 561576 536047 1119926 2514346 1258963 2375182 1195481
979657,1953846 1069281 2302683 1604145 1316837 1386412 270411 1162250 1552830 2420135 784737 2205815 2734883 657183 1593289 2148842 1036825 1636910 2625619 2744495 2581336 536047 584772 344525 830073 2146446 2791339 744945 343377 434952 882543 1920047 313851 40559 1928871 2827170 1127677 1771822 1011174 1984327
1700555,1056667 2778525 1244196 1867675 536047 6834 1196981 1366236 931519 415358 876529 2468829 483172 767563 1053542 1855397 784737 2625619 816307 2205815 24756 1330328 2770160 1576126 1844001 43306 1728166 2131278 2031674 616365 830073 2128544 904965 1378235 1432894 2445350 1825993 2442750 1953846 2163770
2486996,1386412 1244196 536047 657183 784737 1162250 1984327 1053542 1443706 2791339 1695664 1953846 2650926 687732 1069281 1212118 2593483 468120 2778525 2289895 343377 2489959 1636910 1036813 1583705 1874222 2106311 668146 194932 2744235 374376 1119495 1765833 2637434 2785598 266909 2485657 205039 2734883 668899
1241813,1576126 2413494 270411 2778525 1244196 1953846 803962 430115 1591624 1090310 468120 1053542 2302683 1679143 2784272 1069281 1604145 2445033 2208497 784737 1803686 949723 1246449 1753558 2710461 667505 536047 841353 2577004 1386412 385493 830073 1092821 2485059 1887630 2518408 2306574 2446769 1552830 657183
2061014,1056667 1053542 313851 1953846 468120 1069281 1386412 1330328 931519 2625619 1695664 1920047 1162250 657183 415358 374376 1443706 1062021 399435 2420135 1819338 1519543 745297 2593483 2613026 779190 378172 808406 266917 1591891 536047 1583705 616365 2462518 784737 2309131 2187714 1734347 288342 2446758
750296,468120 657183 1386412 1162250 2313894 830073 2791339 784737 536047 270411 1056667 1984327 2420135 1583705 1443706 2205815 343377 2593483 2302683 723096 2106311 2734883 1604145 2031981 1636910 687732 2555263 2489959 1316837 1092821 2187714 460717 2827170 2198329 2086041 2446769 2459081 2148842 2413494 2625619
389851,535530 1244196 2778525 90273 409934 2736894 784737 1876643 779190 270411 1069281 1920047 2470569 2791339 153323 1056667 2635038 536047 2002097 830073 761409 1841463 786684 757355 1202495 2501356 468120 2228294 2818391 917938 2396714 744459 955572 1754543 300053 2174514 1576126 1918997 2565211 2128544
141434,1583705 2791339 1984327 1851386 2106311 266412 1679143 2446769 569889 734196 536047 72465 2037855 1443706 1953846 2423978 2457401 830073 468120 758125 196659 470426 1526269 1119495 2593483 2198329 650831 1249278 2002097 1092821 1008509 687732 2100352 873699 2713312 2123089 2660436 943718 2060943 434666
94945,1053542 2778525 1244196 399596 1504472 1807819 1583705 640407 278589 2729978 1851386 1477734 657183 668899 1757314 2031981 11931 1659908 436574 2475636 42287 1287265 882152 333000 2822823 2169654 2466095 1417798 1928503 2116146 1058353 327358 460717 1966296 461272 1576126 204756 512681 2429594 2113677
2814690,1386412 536047 1244787 1119495 486936 1092821 1776330 734196 2156629 2413494 1984327 1053542 468120 1583705 2778525 2037855 2313894 830073 951143 2106311 196659 1443706 2489959 2031981 2446769 1591891 1249278 1576126 2420135 266412 213792 1679143 75845 1851386 768905 72465 1818555 687732 2459081 2466095
2585317,1566231 1496888 2663455 2163175 246700 2778525 56993 587660 1922036 1516543 2294453 2277750 510461 1165000 2201823 803363 108752 466934 1244196 2086041 1701454 540038 1070094 109031 208015 1288246 1929540 1576126 1316837 1922872 40559 426324 2327774 1686228 2299270 2763004 995682 683356 2010572 689832
127719,1053542 1576126 1069281 657183 1162250 468120 1386412 1953846 1056667 544101 270411 1301147 536047 830073 784737 1730803 1984327 2348573 1583705 2794559 573346 2593483 2678283 1839307 447985 732146 2104098 399596 561169 2205815 1644045 1376427 723096 1041709 714653 1813845 2313894 1206860 2791339 1604145
1962730,1162250 1244196 1386412 1053542 2031981 266412 1679143 2466095 1851386 734196 2423978 2037855 1069281 1269685 2187714 779190 1953846 468120 668146 1526269 196659 1427393 1181698 1469274 758125 650831 1652258 549843 2313894 1818555 873699 1299461 2827170 1398399 1317156 1879713 954409 1008509 2103306 1492358
2945771,2778525 2687682 2291431 1244196 1056667 880503 2011159 226060 1728166 2331710 1289358 973863 1299074 149052 2428757 931519 2013432 671994 2205815 154557 767563 6834 616365 415358 2004689 1473969 697882 814216 1755502 174495 2292605 1598817 1872148 213925 1683436 1646883 95803 398611 1576126 2625619
1471212,882543 291669 2778525 2235265 100254 297246 606905 734196 2756922 2825431 855001 1244196 964435 381927 1907046 2182715 1376058 2086041 1407235 228623 2590469 309333 2463309 830345 1895272 2534752 2272711 470426 645747 996809 1430325 2096950 672580 1294034 662309 1686571 1398399 2787886 1536621 1971458
914158,2037855 2446769 1526269 650831 569889 1069281 1953846 687732 1181698 668146 2489959 1469274 374376 184517 954409 668899 2313894 1294168 873699 2457401 1685719 549843 1398399 2420135 758125 935545 596178 1469661 1671183 673299 2759350 75845 1249278 2182715 92053 803962 2409634 554760 704891 1879713
193264,2778525 1053542 637756 1244196 882152 747193 2811370 993678 1757314 2669570 1576126 1089692 2755320 1477734 2003041 952014 405439 813640 657183 1959963 598306 270411 2545674 497400 2148834 1163578 1257035 784737 830073 1953846 2833871 1988160 399596 536047 1386412 1169692 2331071 1165973 1056667 2701383
914164,1583705 1386412 2106311 2791339 343377 536047 2031981 2446769 1776330 266412 2466095 734196 1679143 1069281 2489959 1851386 2423978 1953846 2760857 468120 1526269 72465 374376 569889 668899 1294168 470426 2313894 779190 1269685 2037855 2187714 668146 758125 1181698 1818555 1516543 2713312 1652258 650831
1012470,2778525 1244196 493460 1793593 1056667 536047 1330328 1053542 784737 973863 1001431 2468829 1867675 2625619 1728166 1607107 1130730 1011174 830073 931519 2205815 2827170 1576126 2128544 657183 6834 1755502 1194598 2004689 1626201 1437485 697882 1092821 1728143 767563 1366236 1086695 499178 2435845 770454
324343,291669 2778525 784737 882543 1771822 672580 1895272 1244196 2235265 2086041 1390011 536047 2590469 830073 228623 1447302 1376058 2182715 1907046 2821515 1576126 1671267 1033253 1381522 1398399 2348573 681285 1827898 2288332 2825431 2345175 81564 2686239 908778 1977046 1494361 2272711 1430325 2216717 2075582
