user_id,recommended_items
1926064,1729618 687732 1386412 784737 343377 2446769 2187714 1240596 1218572 2796479 2705759 2106311 2313894 1984327 363826 2128544 367671 196659 415834 1382107 2103306 717127 751244 2391296 2571945 698989 177944 1788256 691010 1056667 940481 2462072 1897541 491804 459760 2489305 787903 383233 1047027 1176294
844721,2446769 2187714 784737 1162250 1069281 2796479 1443706 266412 1729618 1679143 569889 343377 2571945 1953846 1984327 1140610 1595372 625711 1583705 830073 2591944 1140869 650831 194932 2103306 2790548 131076 2106120 1709749 1165605 270411 2234233 2106311 1106543 717127 470426 72465 2489959 2380306 122332
2352054,215982 291669 882543 2235265 269512 920520 624081 964435 1070727 1496156 2735464 41406 1865831 228623 166946 2686239 1430325 790718 310988 525772 672580 1398399 83835 1390011 1036699 1407235 2106311 2737707 2543257 2259835 2353541 666568 1759509 2796360 688749 1200307 2654973 106261 1304357 641039
1958843,1244196 1729618 1140610 1672383 300053 1009366 2512859 374376 2635038 589524 1316860 2214299 1664579 1087340 1053542 1974321 2802116 472040 984114 2409634 2413494 2156629 2002097 715107 1983719 823512 1206551 174948 989081 688689 144933 2710882 949723 2099405 115082 6566 1129099 754944 2667804 448058
2155452,2700717 1795163 2177598 320588 2630733 2817628 768617 1687165 544385 2563221 2647190 1474199 2526884 414152 378546 838861 1747159 832219 1154275 14572 599283 2002184 1931543 1657116 774449 1326897 2377039 1555799 297189 1445757 1079181 1596998 1728454 227784 891858 2775507 1680857 2642920 163324 2273350
1991613,2770160 21333 1492759 457843 374262 1973746 92637 2718508 130558 1152820 894828 596256 1074013 1171271 631942 788342 2102899 412368 2205815 1056667 2059052 950652 2523181 1390162 634667 2482137 2251758 2377695 1654814 1615584 674588 1589053 1277973 841240 950207 1176886 931519 1706918 2402847 1704842
1631169,1053542 823512 1350893 2413494 2417933 1485223 2579052 1825166 574074 2809499 563202 1981278 114264 2433150 899258 2132227 684808 1269150 1920487 2300433 1204477 994588 2043929 1573914 1211431 1980021 2684599 507069 2727110 547048 26945 555624 1968512 943504 1140151 2515078 1281262 580037 2353151 2410647
1467331,446374 1878630 807419 79531 2791339 1244196 1066431 1191099 556038 932871 1714882 675824 2008623 1454674 1213595 947366 2824594 235020 610011 1353616 877213 2343021 181505 1956340 611253 1519543 2501680 1401070 1737590 2596732 1083371 1890292 955230 1046101 341234 2835328 670969 2489151 699104 104167
2810827,2810508 1246804 278589 1401818 1253394 2662501 723096 188717 876989 1069584 1378933 2835112 2249483 252698 2784272 1928254 2546864 99573 523736 2418202 1873590 300959 1433595 2093622 695653 2177024 1933445 568062 2176101 2098489 1754760 2271860 1278439 583761 2095187 515544 600865 1152707 2313955 2578180
222157,882543 269512 790718 1496156 41406 1070727 1575243 657183 2468803 908778 525772 310988 1398399 1771822 2804019 959869 978733 2103660 1391411 1285047 89560 390924 2200859 1907046 2547410 2091458 1419906 2043196 2312202 2711596 2438123 1390011 1486947 445487 1069281 58071 2013026 1294168 529001 1884979
484302,657183 2791339 536047 2432149 705203 2002097 1984327 2037855 1092821 1162250 951143 367671 1386412 2752088 2485101 1244196 540529 486936 2446769 2106311 1053542 598955 646181 372304 966252 1090680 2600074 585875 2489533 2340547 1123029 246498 2371336 2199819 2175758 914716 377176 2231186 784737 2593483
2057170,636889 1538515 325294 2803047 1714855 2407273 339682 698989 551925 1834691 2003763 455510 2295534 1595340 1865106 1900729 406855 2712716 2025696 1729032 1649751 989793 2796406 1274910 631906 1946749 1719555 1983757 335716 2789271 2255704 234084 1332071 1759421 990605 550854 1921127 344250 1536644 962091
1336275,1092821 79531 2413494 1165605 536047 2002097 2512859 1729618 2791339 437245 2417168 2717625 1854924 1927732 916521 399214 611630 477856 528854 931519 417590 399598 145815 2521699 1368635 870075 2283574 2800525 1070106 967970 2693538 1794685 734196 1057837 2156629 1126892 1574991 2491011 873167 1140870
680919,1201831 637245 2113260 447956 2031347 921860 361102 2365206 1883977 413192 2506629 472594 823512 778170 2778525 1433888 2515078 2545674 2746688 193483 1583907 2235089 2645142 1744227 83460 740883 466593 317093 1224740 1050893 686489 2036147 2322874 860776 2366304 2659281 2311322 417058 1981898 2633176
2352088,278589 1053542 2003041 1477734 618254 1467933 2250301 1191560 2778074 8010 2791339 399596 734029 1905017 611837 2662405 32858 733305 1730687 2781372 1517771 1587411 2089349 1089947 2343436 2468839 2303218 486737 1602940 1566094 2629155 2045195 1869521 2744067 2582405 1376176 41583 1624781 1014523 640407
910298,1583705 1851386 1053542 1673229 568734 1570917 1669749 2269848 470181 562914 1162250 120852 2668665 758125 2629798 809134 1542834 1785995 445289 1915795 674824 2393216 1688756 312536 2090253 195899 935640 810808 657183 569889 2446769 1984327 2031981 2790548 410414 1729618 668899 712300 1666726 1854085
615393,2219078 2159515 1366236 1001431 1900345 1056667 1521582 1915448 2450853 1528627 2802026 1512028 469386 1011174 1888254 388817 34611 266817 1599559 1164968 821462 2472921 764484 1248964 904965 123732 2113458 702963 2163770 1587251 1315293 245100 1052536 445302 788342 2122406 2063098 1624935 607929 1437485
1663978,1928254 723096 1900729 2211016 2397044 1092821 2344591 1886939 873088 2371038 773189 2170079 153317 665194 1434088 1588611 1684803 460717 1884305 2435637 824191 753589 1313176 2778525 130230 1475054 1494882 1055423 1724567 1304669 1923547 2691578 2204165 209529 158507 2622675 273846 2727398 917008 2178714
2057195,2650926 370934 1485183 690658 2179644 1768024 1485450 1331898 1287323 1920900 1242418 547724 1185134 1580831 380050 1319362 119835 2052376 373170 1194746 1656031 611771 573820 79531 2635038 2778525 1830993 300053 1324393 1403630 1211431 2359424 2427014 553190 467212 2292067 1473236 1027027 2753633 1420527
812014,638712 1629658 2462072 1983757 807267 1069281 313851 1200699 1982016 1725173 2802026 1717652 1119926 2376001 2778525 2650665 830073 1852783 2532207 1707604 253152 2304682 1591624 79531 2789271 2753285 1119495 2232458 2480726 1576807 2564608 1481024 2093466 604795 2438243 2405262 1447547 921441 1752461 2245261
1434608,917992 291560 2790548 410414 2446769 657183 1181698 1928503 1854085 1162250 1287265 2571945 830073 1807819 1140610 1721694 465023 1683881 668899 2084143 2106311 784737 1244196 597971 2585701 2686586 661923 1103908 1964155 2658888 329804 2010237 1110681 470172 718022 435399 642268 205039 740639 3876
91122,715272 1621947 2778525 1928254 1509637 2301803 2676501 1680762 291560 2631964 615709 2347920 1156803 2381445 2515674 270143 1844547 2791339 893501 480638 475866 134921 492813 2202407 2251680 2408110 825654 966986 114591 2824256 2506261 1345640 1879032 438306 1830993 1517175 371857 2348284 1942270 270087
1506131,2593483 1132786 1882004 1928254 2292067 1955990 1765833 494929 1817202 2680615 2141209 2706126 999685 1841930 1748769 1237831 1090902 769927 153487 166389 1622709 941878 2397319 1994455 1531612 2527990 2586052 2646470 1900714 2609931 194022 1515276 2171881 2720354 1357987 1289406 837408 1270583 1872319 1039790
1827835,1729618 2770160 79531 1056667 1330328 1437485 2625619 1524011 374376 2462072 222443 1867675 1946950 947802 1593640 1982016 526501 617858 1541359 1093296 2435845 374262 1102134 1686060 2456212 209611 2039263 2260745 1193802 2791339 1258303 196968 2437488 67972 1014151 2109924 432712 590424 442982 1725039
648189,1729618 784737 343377 657183 2796479 1595372 2446769 2106120 1953846 2791339 554760 1140869 1754395 470426 2489959 536047 830073 1162250 1106543 824153 445231 907427 1244787 1995024 291560 687732 2380306 2106311 211863 2833871 1520097 2706549 1723618 1984327 747193 2672446 2453690 206465 597971 1217340
1336324,2770160 1729618 2650926 90273 1290875 457843 1391548 2257874 2712481 1317915 2002097 657183 1503218 2698468 2132251 2462518 536047 568191 2616220 1888822 1443706 2593483 1619659 2413494 2625619 2470880 1092821 1277973 784737 768905 1664453 712901 1244787 1695664 2708209 1968903 2791339 1279818 1606 1725107
1696779,2667406 2791339 1695603 35677 1162250 1515551 2417391 607036 2605933 1533560 2656083 2592197 1315443 2470523 1529488 1554513 1570924 1603771 2579052 2300562 1113384 2219339 220499 376312 1686 2599535 546415 569725 827527 1253647 1843497 1663291 598345 2834822 2785741 2155110 311911 1319581 50065 1434521
1024333,1053542 2779281 516263 1376538 1368455 2126259 2075069 895427 2554318 2607614 778828 2722238 1581853 1629083 574404 986127 1522716 1428676 1428727 644380 771410 2356786 935524 908902 1789581 2361122 2207523 1521521 475056 2181794 1575935 696096 1337011 1153248 1362160 739623 1804714 172478 549290 1071793
2581527,278589 2052113 2117729 40559 2347920 2462072 1011174 79531 2826993 1729900 964220 1347243 2791339 1830380 1992988 739725 1956340 521125 2608043 439697 2164477 1718313 1315489 2110389 2099568 1219386 81394 62424 265522 2248192 701156 2298995 1974321 388112 1768483 2465901 753840 532905 697246 2205047
189467,784737 1244196 1729618 1984327 2446769 2796479 266412 1583705 1069281 374376 554760 668899 779190 2234233 551635 2423978 2571945 2591944 2106311 808771 549843 1165605 2571313 1685719 1953846 625711 131076 1053542 1895272 1854085 2489959 587796 2073556 2408448 72465 883253 717127 1047027 2042526 1811496
2122781,2002097 41406 1276302 1915449 1969867 573672 1390011 1001431 2093466 536047 2791802 767563 1092821 2774804 1849280 2802026 2831911 2405262 1729618 1481024 2532207 2445350 1626201 604409 174495 235967 675208 30396 123732 1604573 1901398 2512359 980935 2814024 427027 1707604 1874092 379806 2142899 2044366
189470,1550605 493692 2474728 89914 2273350 767563 825278 1474829 930736 2445350 1238835 272324 2002097 1317915 506115 1140869 2030218 472594 471086 2004114 1504660 618433 2030127 1089606 2098731 2664061 2440390 799359 1134721 823465 1743081 674029 98564 1483595 2816640 1503811 204399 2313909 2382082 853293
2450466,2796479 657183 2791339 2446769 784737 343377 1047625 1274752 1140869 1984327 536047 1162250 1053542 270411 1165605 205032 1754395 2187714 266412 1595372 2778525 2325510 2459081 1069281 650831 2420135 1119495 1140610 717127 2037855 1129899 1443706 2423978 211260 2106311 1854085 2313894 868249 2297807 1638619
1008678,767198 269512 1003954 56993 1070727 215982 1729618 790718 291669 1244196 490987 2277750 587660 948221 1945363 2454298 1419906 1069281 908778 776005 1294168 1340660 2791339 1162250 689497 367671 1763465 1092821 2508062 1496888 547654 1338724 951143 2683814 2106311 605716 824602 1204028 2163770 767563
2548781,2621467 1485889 1807048 943323 350446 798513 783751 407559 2131853 661561 864333 2191954 1798789 2559160 1619139 1878249 641310 1908549 1366996 2616280 1461950 536047 627072 1037969 1088429 1915448 2825185 2309225 2529122 2299425 34373 2288710 7124 1298210 1217373 453479 112045 2265871 604615 1107704
1401908,1031499 90521 2435097 311440 248668 1279312 823192 876529 360772 2587211 1905387 543851 2260862 619934 2101563 2060964 78655 1366853 2146366 940554 1606541 2755512 1911966 200351 79531 536584 487443 579649 1405010 584384 983240 2760929 2468092 966921 1190186 2317021 917849 1796457 287115 1823121
2188341,2128923 1508074 639321 1506276 149106 2293877 723096 2211016 1328872 570668 2170079 2242889 897429 685023 1082898 1089692 1984327 1729618 2394806 1428044 1381976 193627 674992 708789 2651973 275316 796651 580037 1762778 573437 740915 566724 1256484 2608319 2754668 1610194 2289895 2526763 2030759 2092767
2090048,1470600 849943 297118 1295570 1233396 1717731 2403300 1962663 1961697 1827114 940678 2540372 392253 230884 514656 934799 2250567 2606133 1130379 724395 2076 1256807 714060 2454919 1887630 73218 745159 2430857 1190945 73795 216914 347042 1973260 463983 293163 2587700 447897 1762774 2084293 63193
1762370,198108 1394156 1538515 2790641 1595340 1629658 636889 1625654 698989 1096406 2803047 2717013 870096 2227367 2126876 2786880 622214 1576807 2138292 250157 326467 740710 2371440 194318 1560628 638517 950333 2690667 2735360 338924 88494 1139663 2324794 561476 1395537 2200671 339682 1621774 298666 2619683
2122820,2446769 343377 1729618 1140610 1679143 1244196 72465 2571945 2106311 1162250 784737 2796479 536047 1526269 2313894 1404891 1294168 367671 1818555 650831 2423978 374376 2047542 1271875 387920 1159921 1372927 490369 766060 2282021 812297 539822 1994927 1469386 1426142 1968867 2719995 2686805 83293 1721694
1041477,882543 41406 291669 1430325 215982 1294034 1285047 228623 2235265 2086041 1160495 1481024 1496156 1376058 2791339 1685719 1447547 917938 2534752 2075582 1398399 2590469 2353541 1070727 1843411 2178500 1494361 1486947 269512 1069281 1390011 333993 380294 374376 589524 434421 1921577 1608366 2051403 152969
2876486,2446769 1140610 2571945 1984327 72465 1583705 2106311 367671 2313894 2031981 1526269 2796479 2106120 1851386 2423978 1729618 758125 554760 2234233 1053542 1294168 1818555 1404891 404287 569889 1240596 1069281 1708318 1093941 104725 2471510 1553641 2075934 2067285 2382710 1806731 1047625 1400841 1277972 2297897
1827915,1729618 2083881 493460 2705759 2435845 2218230 1533906 2462072 2219078 734248 1610963 819216 1601182 164623 2205815 284422 2414049 2712821 597695 56209 493166 2635038 1093296 1990976 1119926 1601025 79531 2668025 1176886 2786340 2756225 1146987 677124 717302 601460 1213487 424007 1995406 2215495 2830138
156748,830073 2512359 784737 536047 882152 657183 2778525 1781580 1041132 2488684 518862 1267928 1807819 759964 1634983 775230 567677 1767060 471422 1526269 537228 1735506 1152064 470426 2731551 1556223 401253 1386412 461272 1805606 1461950 1647985 2250379 1488674 2062302 2402476 502026 239930 1334114 898128
288269,1329823 2758564 830073 1213840 273191 2512359 1825038 354753 1356757 1538218 1528289 2317545 357779 481524 80174 278589 78338 2494933 2234790 2358007 1833976 429169 1111880 2778525 1033089 374097 1140869 1583812 1510182 2037542 2796033 2500474 1388676 631310 955051 740066 1469476 2098400 2811360 1080940
1107470,1928254 2778525 79531 2479462 1143790 1948602 656507 1434088 789747 1886939 475121 516103 1152752 382172 707239 2236826 751382 2316984 877771 1201478 2466719 2482683 311581 671237 1872655 1874222 653100 2650926 1717400 2109684 1104105 897429 1116983 1777276 1119535 820148 1157061 773189 1193551 697744
2581597,1394156 198108 1984327 1011174 536047 1096406 2446769 2791339 2138292 657183 1470646 1672211 313851 1928254 2593483 2135563 1290786 794162 2497012 1531116 2800664 684089 1481277 814728 1119495 1253184 14052 1454687 2614947 574659 469758 742729 1165737 2751427 590795 297502 1203881 2549456 455800 1271506
713822,1244196 2802116 1376058 2186445 2144224 536047 1053542 550818 79531 215982 1386412 1842106 830073 2680615 1069281 823512 278589 1244787 1514361 1809836 1541619 1286349 627096 1156803 459719 1939215 921425 382444 155854 766830 2711596 1430325 2438123 2428937 266543 1445214 1589205 1068607 2571945 445231
812130,657183 1386412 1162250 1729618 1443706 2446769 2796479 2187714 1595372 1905117 1984327 717127 72465 2037855 313851 266412 343377 670600 1121920 2103306 295304 2280960 2313894 1854085 2423978 1053542 2489959 131076 128008 218781 1470020 2607597 1652258 2314529 1198392 2247015 412368 1641500 2778274 2823700
1139811,1170905 79531 445183 1617133 5716 1505460 2473659 675547 2523376 380146 2059002 1496315 266039 376312 2536801 64698 1245893 1623512 1364460 2704375 278589 615709 2347920 1140869 536047 344547 2512359 2414157 1075316 2172841 1300420 5374 2686239 2165941 2347774 194932 1717731 1891203 814584 1410609
2784102,1729618 2796479 1330328 1953846 2128544 1197395 311317 1240596 2778525 1867675 1437485 1244196 1601182 709269 23303 1610963 2083881 1533906 2317892 606934 2712821 1728166 2462072 387201 955083 2333574 2414049 2705759 284422 130558 2770160 1386412 374376 2313894 1946950 1034359 2816180 712901 186124 770995
386150,278589 1195481 2382710 2588710 1297454 2048343 1686458 30878 731424 2681176 1958347 518767 2528004 1887043 1063846 777285 1049710 2477239 1477922 1404891 1961806 825241 2637071 1836572 1456667 1595491 867713 53704 1764379 1789009 677124 877961 1670839 243255 2095400 2551513 1796724 1244471 2665127 2048862
1074280,767198 1003954 56993 1338724 1070727 2277750 587660 466934 612922 1729618 490987 1340660 2106311 215982 1376058 1575243 2039314 1070094 2741163 657183 2163770 767563 2252041 1360143 2787255 2327774 426324 109031 1312386 560132 552280 1138117 776005 1738780 2030128 505475 2258655 738071 445736 1705434
2483309,536047 1729618 2791339 2446769 2481419 1640028 2571945 1119495 470426 2277810 1519543 1386412 2593483 546882 389610 538069 1615362 1953846 2380306 1292597 641134 2660436 1141074 2658873 2310939 1774879 680340 257496 872187 728983 182233 2512859 1093941 2172558 1213698 1812568 399214 2778525 2002097 1256484
2205204,536047 657183 343377 2791339 1325341 1162250 1776330 2277810 470426 687732 1729618 625711 2086041 1213698 734196 1818555 1244196 1754395 1695195 1212173 1141074 902460 2825105 2489959 2712481 57138 1519543 385493 1812568 2106311 1170583 2778525 750170 546882 1686060 592140 118935 752858 2304079 1269685
550012,636889 339682 698989 1595340 2295534 579292 325294 551925 1538515 2803047 102981 1252629 1865106 1983757 1714855 2003763 406855 234084 455510 92714 1548666 2407273 2771735 1413918 2255704 701338 925512 1183933 1248161 2304682 1332071 1759421 990605 550854 2200671 198108 1621774 1921127 344250 1536644
1238145,657183 536047 1729618 1162250 2791339 784737 278589 1447302 1244787 307238 2778525 2712481 902049 2156629 35677 385493 1325341 577084 1443706 629267 1588612 2235444 2288524 774240 1376427 1403159 90393 979531 1765980 1916001 960221 997154 2593483 2515220 2210816 1355489 2277810 1718212 1269685 1119495
615557,3236 2593483 2277810 205039 1754395 1165605 933025 313851 687732 1707604 387569 1874222 266909 1476699 253858 1920047 1212042 823512 2202223 1984327 2791339 1547056 1710775 1364124 786614 1731527 181681 781759 812611 1550605 596020 1918304 2009198 2771103 1597864 999870 412372 2073320 1269041 1154577
2483334,1754395 536047 2113458 601460 2586497 1583012 1407295 372961 1727739 1317428 2615573 1482595 2019912 127309 691603 2288710 695897 1196174 175929 1732413 1900714 769879 1238093 1160275 270411 2049946 1386412 2471602 271115 1807399 371426 1824155 2268069 927707 2321439 203144 1091808 1165605 2363970 1846186
1533065,1296164 2650926 1677790 348466 1823171 2720245 774661 2364037 2616117 1391462 1022922 1072358 2321688 472359 431442 2499966 1744662 2275273 1255396 269037 1719148 742821 2488811 1376427 1727956 2002097 2234172 596079 1068277 1381964 2480507 2496388 98661 1815449 682915 919317 1959750 1664453 2770160 1656449
910475,1092821 536047 1386412 2002097 2097556 2413494 2090363 2717625 972388 528854 784737 1472716 1207245 1838527 2380717 1241049 831728 2019579 2472211 777283 346379 2109684 1032873 1453018 1041709 2742644 2514346 398752 697152 2698716 1044163 176539 2282125 1455366 1308056 1766906 1792421 2333720 171252 417481
127428,1576126 692640 2409485 1150136 2147768 1725527 759258 2424679 1475454 1090310 1470600 2751394 1961697 1953846 2153420 1244196 1827114 2796479 288812 1085636 1143425 2149032 2356020 357172 908124 844834 1823875 1285458 947593 1189339 251505 2033443 198586 2757880 1295570 468120 2076 392253 1550643 73218
1172621,2770160 1729618 1074013 457843 493460 2251758 1492759 788342 172858 1277973 1407200 1878292 399435 616365 1529315 209611 2260745 973448 916521 1893616 1330837 940481 2391296 2667268 1615584 291312 712901 72578 2811200 1524011 2625619 2456212 2484384 2253107 75845 1155565 2446758 1456718 2039263 977977
1336462,2462072 1166038 2435845 1729618 2705759 2742285 1683508 1830993 2805871 2071163 15226 2652417 213792 939813 2194751 1984327 841064 2594727 2791339 1818555 635848 2113458 1437485 1982972 2083881 1601182 1443706 2727399 1404301 1915448 1088429 2825185 1959751 412770 947802 2475133 2409091 60665 2122927 2289331
2712719,1165605 269579 1189146 2712481 818888 663958 2246580 830073 2277810 2292067 1984327 625711 1579361 2549366 239491 1536002 1754395 1828270 1119495 1212218 2698468 2002097 2021391 2744235 1183354 1747233 2043929 1823148 2603642 2362128 1940608 2481567 1533413 100085 2396028 1290875 758841 1480073 2152422 1773912
2843803,2770160 1729618 1176886 1878292 931519 72578 457843 1492759 374376 526501 493729 265522 2083881 2462072 1404301 2802026 986844 1396492 1973746 160177 1119926 1093296 1448948 1946950 888251 2182526 768246 973448 2435701 1728166 92637 2218230 21333 767651 1982016 2625619 2219078 629535 633359 1528627
1937605,371426 2268069 1807399 1824155 927707 1611829 2521535 1212502 2249010 37276 1096094 18872 2414678 2595374 650000 2452243 99474 361728 1422631 146773 533886 275929 247508 1814370 1130407 2138340 1641241 2314965 113780 2103148 1169706 530744 2758564 1329823 1499394 2460014 1604196 1867675 1342366 2447794
91297,79531 2778525 472040 1984327 278589 1212042 1056667 1754395 1928254 1203107 818888 1729618 1386412 625711 198108 1611990 601460 439750 967118 1791278 568864 2162032 929053 624264 384452 1394816 1729272 900137 1758531 2182289 2727399 1828549 1419935 2105854 226456 2039379 1341718 2550385 2638669 543738
1369252,2778525 78338 79531 2705759 1427409 1130719 2109030 1053542 1417963 2339838 1773768 1403458 2023091 2097556 1386412 2234790 2564347 1047027 1533413 1735661 606934 1143560 2246248 42389 1652258 823512 1156803 2158592 2580281 1593670 1227036 976974 2324713 1182443 1148341 2559636 247561 1466334 1824734 212599
2843818,657183 1162250 2791339 2106311 2796479 183442 2594163 1443706 2051866 581547 1768483 70423 2063626 326212 2278602 209611 1230042 2221913 654213 281999 104725 2128544 1340835 2791778 2292605 2189493 2318379 17760 2160530 2352493 1390162 540654 374376 1675752 1640169 1839876 386356 687732 616416 435998
1565867,1729618 2791394 1437485 1087578 2288524 648288 1213494 1244196 1782094 893446 1227310 215618 2715002 2080395 993021 1994913 1829314 2331960 2454886 237166 2414049 1601182 1671165 1330328 1533906 501766 1912841 1992718 243727 2052113 1173526 1998881 1155187 2531474 276629 1376466 1130719 2300134 383233 1931528
58548,460717 2211016 1244196 1041709 638712 1499647 1278728 2711047 1433353 980935 1858885 1386412 2417168 1565316 810648 1742604 2356211 2766686 1886939 1466156 551054 2087002 1171946 2484669 2026625 2348229 497400 2413494 1953846 897429 917554 1121011 752893 1152752 1889254 1869700 1854924 669916 1716462 2674441
1795257,1729618 526501 1438082 1119926 2687809 1837216 2802026 55199 2538956 2512414 973448 140225 1396492 493729 2435701 1728166 53221 457843 1440265 2435832 2083881 1477922 2561750 1574991 781236 2219078 804275 1795364 1076756 1867675 92637 426077 1288315 1450729 1467321 400273 2085889 1954913 640284 374236
648380,2825431 161801 41406 1153961 1486947 2463309 1277288 583823 2320918 2007061 2012069 1390011 1561194 1461950 1783473 1329321 2017809 1821233 70786 2016744 513644 2774733 1724176 83835 2074527 188410 1671569 2512359 910204 1033253 172898 2706324 319530 2163340 1958413 313886 2802606 1078298 361659 1042196
124096,1927732 1765833 1165605 295089 1636910 269579 830073 313851 1244196 341234 387569 2207324 2778525 1920047 1046101 2187714 818888 2215624 444850 2002097 2528784 496378 1775761 784737 1903249 1119495 933025 1324393 1710775 1221333 2809485 3236 640377 750426 205039 307099 350611 358869 2698468 1664453
1041603,1928254 472040 463990 2728446 1896240 2406712 810956 665194 1541359 1732258 784674 1452362 2595411 631686 1158219 1918142 505164 2438531 97910 305050 2072476 1415725 2371038 657452 223090 332482 291560 905378 47583 877455 1588612 505435 2332362 2787700 1401471 960474 337976 500526 491817 293796
353477,1729618 2446769 1053542 2187714 2103306 1240596 2037855 1330328 2571945 470426 1854085 758125 48646 973448 1595372 2796479 2106120 1140610 1218572 2459081 1760050 367671 717127 2820720 1659775 2029834 2816640 2833871 1119495 949723 277658 1895272 1818555 2512859 1400841 1277972 2297897 1171613 2730147 1509637
1268752,1036423 445302 1179162 1729618 2000094 767563 2159515 1849280 612155 1707604 767651 443300 1052536 2002097 617858 2512414 150573 89304 367278 1176886 876197 1092821 2802026 1909739 2462072 2045954 2441223 462972 620382 2339519 1913558 1414197 298067 541783 548132 2182484 714111 177997 859993 1771370
2188489,2761826 536584 487443 579649 1405010 983240 2760929 2468092 966921 1190186 1945915 917849 1796457 287115 1823121 555452 375229 1136036 406033 663983 440867 1718836 1743433 621136 2468438 1173946 848479 584384 694977 2317021 1784546 244451 1174262 269069 1899285 465695 555826 1575739 635791 887802
943307,1583705 1053542 410414 2804150 2031981 2466095 332482 2222150 740487 376507 1164551 2217738 1671469 537917 1394156 2229262 1961697 1851386 2446769 215982 1865831 2791339 569889 579292 198108 1413067 2790548 1140610 657183 1162250 2235444 1008634 928013 2525693 1244196 2313894 758816 1018724 1895272 1235364
1467604,657183 1162250 2791339 2446769 1729618 2796479 1984327 1069281 2187714 1140869 784737 2571945 579292 266412 47583 1854085 367671 1386412 1218572 1106543 2106311 445231 343377 2313894 554760 2489959 2778525 291560 2037855 2380306 1269685 2172558 1295570 536047 1652258 1256484 218781 1859972 664579 2261722
845013,1218572 1053050 723620 2827170 1059979 2011099 880503 1304752 1390420 355353 2582133 45131 773843 1110680 1094501 1055719 791709 257337 1291674 333344 2180371 536047 447873 288412 1543530 2014172 373383 1530036 2501783 2131080 681704 2208324 714376 1289358 1624111 2726566 1869663 655452 1373703 1175299
1369304,2825431 955572 2489725 986950 2463309 760311 1183337 291669 1033253 41406 1536621 1390011 215982 2320918 558722 2512359 1496156 2460014 700387 1561194 2723846 1907046 484085 1752047 2580316 1771822 1897949 157459 1671267 750670 273919 883463 217142 714993 2369975 1532323 2482673 1977046 2485155 452001
2909401,1004023 1430325 786470 2228294 1773643 1753170 125022 600199 1788114 2773218 1007847 2348415 1689853 514376 2754903 1939821 1476974 2271624 2019780 1292810 2359872 2738789 2724474 881364 1340180 1952610 2788208 1575822 1981327 545688 685064 1850392 697410 259166 115808 29879 2239684 2616539 36084 2319652
2450651,2446769 266412 1984327 2571945 1729618 2106311 1140610 2791339 2037855 2796479 784737 1269685 2106120 367671 343377 1721694 1053542 758125 1953846 931914 2535712 531013 1985135 2712481 2332064 2446959 935545 1994522 2686805 1443706 1014269 1691305 1249278 338007 2234624 1292557 2052410 1065465 344584 1452700
648415,657183 2156629 2413494 2791339 1162250 343377 1325341 2277810 734196 546415 546882 960988 2179839 369845 1402992 67841 1922055 2432149 1031653 2269134 841240 2712481 1830993 1519543 1213698 1734195 1381857 2371498 2274744 306161 1244196 1776330 57138 710961 1686060 1317915 170744 2039923 1727241 902460
2909409,2280352 1528627 2450853 1928254 672425 1581360 1147470 2094371 987170 405439 823512 1053542 2511483 2484384 2049593 1706061 2191539 911548 1262418 2755970 1619937 2152418 801389 904965 1874817 2588441 34611 770882 722806 2343823 1598358 720797 2479015 1332649 1492901 1520549 2712858 2227722 2561110 2746483
222435,1754395 1928254 472040 1386412 1727739 869409 935602 1317428 1482595 2615573 127969 1900714 2184736 2353206 402167 213792 1407295 2712481 278589 372961 1203107 439750 657183 437245 136289 1928258 2196389 2566278 788342 2468295 2558529 10837 2577004 1093310 1334662 654286 1807399 371426 1824155 927707
2712814,998718 79531 1961697 1928254 47583 1443706 291560 543732 211863 1486838 1580388 752858 1499394 1096406 1747233 744742 530231 2244505 1796526 540654 456253 931519 2109684 1984327 1331213 2724131 2292067 1244196 870096 1888254 278589 1265683 1491143 1292597 690532 1081941 1990066 2778525 652778 521352
812271,816014 1550605 536047 2118063 1695664 1891679 1331308 551087 1845432 1552889 495939 1845668 1620422 1120780 1356374 799609 52296 2452924 1474006 2082342 1070768 595646 1414871 2097407 321197 1206162 1304435 84180 782728 543576 1754395 855001 2825431 1920047 244077 2019581 1745250 1261930 1507198 592968
91379,882543 41406 1496156 1536621 129152 2590469 2235265 1376058 1447547 20907 2460014 660656 1398399 2438123 2396714 1671267 1430325 1754543 946489 1527539 908778 1843411 1085517 166946 291669 790718 2489725 58071 1244196 1681825 215982 269512 1120931 464150 2300179 958353 647310 549272 2634442 2285118
2745594,2796479 1140610 2571945 569889 1729618 184517 758125 367671 1851386 2113731 784737 1269685 538944 2617587 10571 2675276 2995 1027027 1115575 1746730 1018166 2500999 829951 678592 2306829 1499647 1717652 446420 934198 265522 2354452 1122503 1724738 1755502 824359 2477239 617848 1965503 198256 482537
2188546,173062 1357500 2200671 735623 1961697 2426765 2791339 902681 632984 1560853 137527 1241464 487809 1377036 2706259 2784272 2208797 343132 1461374 1891459 2735360 1596837 470640 935545 2203488 415653 233444 1301316 205039 714144 113050 699187 1583705 1092821 346234 1702189 2736681 2024311 507069 283868
