user_id,recommended_items
1529948,1162250 1583705 1776330 1851386 734196 1526269 2713312 650831 1386412 1008509 784737 1469274 2457401 196659 184517 536047 758125 873699 1244196 673299 954409 1671183 1382805 1053542 830073 2465711 1879713 1443706 468120 2489959 470426 1140610 1818555 668146 687732 367671 704891 374376 1251638 1953846
2545759,1244196 1953846 1053542 468120 270411 1069281 1386412 657183 1162250 1056667 536047 313851 830073 2791339 2593483 784737 2002097 2313894 1636910 1092821 2734883 1604145 2205815 90273 931519 2302683 1241464 1119495 2086041 1316837 723096 2420135 1823148 1984327 1472220 437245 882152 1876643 2106311 343377
972897,1576126 2778525 270411 1421084 1244196 1386412 536047 1295570 784737 1287265 1953846 1053542 1193409 437245 914866 657183 1092821 1016436 2002097 2086041 1056667 2156629 1550605 468120 278589 2362873 2791339 2413494 460717 1162250 849943 1069281 405439 2030218 18872 931519 1310213 976877 79531 830073
1792102,1386412 657183 2778525 2791339 784737 536047 1162250 2002097 1092821 343377 1069281 1984327 486936 2156629 468120 1576126 2413494 2198329 830073 470426 437245 2734883 1776330 1583705 1269685 734196 1325341 1920047 1056667 213792 313851 1695664 2106311 2313894 1443706 2420135 2446769 779190 951143 2187714
2709608,2778525 1244196 1624781 399596 1477734 1386412 640407 657183 964898 536047 766060 784737 830073 1162250 2791339 1576126 2632598 1443706 2729978 276031 1069281 1446206 882152 685023 2334188 1583705 1854295 436574 1119926 1574295 11931 1087072 461272 888226 1139739 1984327 468120 2016652 2580537 2475636
677996,1244196 2778525 657183 1053542 1386412 784737 536047 2791339 1162250 830073 1984327 1953846 1583705 2002097 1576126 2397541 1525290 1069281 2816640 2593483 2446769 1443706 468120 2172558 343377 1113264 2106311 1115692 777911 2233540 794156 183442 1851386 1477734 1152752 1679143 1981600 2167880 427919 26192
22637,1069281 270411 657183 1386412 1053542 536047 2313894 1162250 830073 1679143 784737 1583705 2791339 1056667 1984327 266412 343377 1443706 1274752 2031981 1778279 1249278 2734883 1048520 2106311 1636910 723096 2593483 1550643 2205815 1851386 313851 1184328 687732 2446769 2302683 1776330 1421084 1604145 912479
1003197,1729618 278589 1928254 79531 2778525 198108 1754395 2712481 1244196 1427857 1140869 2471602 149856 460717 1350893 1053542 784737 330827 1776930 1058353 2698468 1520097 199135 436574 472040 2802116 1394156 1174630 1460778 2705759 1008202 2589968 2148842 512681 1363178 657183 1961697 1576126 952014 1386412
2414705,2778525 1730037 1053542 695332 1051993 1308655 1621298 278589 885301 1984084 1495799 1244196 2696589 766830 2593483 1386412 2791339 233483 1363178 1117024 2816640 2233540 2724129 2789170 1373048 399596 79531 1456855 421962 2718959 2056512 2479462 1310496 988140 625475 2002097 2310379 491664 2211488 2113677
1103989,2770160 1244196 2778525 1056667 2205815 2625619 399435 931519 493460 616365 1330328 176021 457843 374376 1867675 160177 1068277 2816180 1053542 1062021 973448 2468829 2462072 2402847 378172 1432568 2348573 1593640 2210816 1966003 1386412 1819338 2128544 2778662 1576126 1893616 1404301 1086695 1317156 536047
678007,2778525 1244196 2420135 1069281 2459081 1048520 1053542 2313894 1056667 657183 1386412 1679143 1591624 899111 1162250 2146033 668146 1421084 2273931 536047 830073 1809836 784737 2325510 2734883 2593483 2002097 117372 1996055 2791339 2302683 1636910 1778279 1316837 1090310 1583705 313851 1604145 723096 1550643
1726593,657183 1953846 468120 1162250 1576126 536047 2791339 313851 784737 2593483 1695664 1443706 1317915 1984327 830073 343377 1920047 1583705 779190 1056667 1619659 2650926 2289895 1119495 1706622 2489959 2187714 768905 956277 1776330 942253 270411 2734492 2002097 2462518 1519543 470426 1823148 2106311 288342
1898050,1244196 1053542 2071286 2097556 153945 1576126 1644045 1092821 461272 784737 2002097 504092 536047 1386412 947360 2593483 2395026 2512947 2689314 657183 926990 289491 1041709 2198329 297246 799322 972388 1805606 2380717 1119495 1939795 2632598 1162250 2413494 976877 270411 1624781 487921 486936 2116146
1628291,2182715 228623 1244196 1398399 1430325 645747 672580 1865831 2760857 2348573 830345 662309 784737 1686571 2200859 1835742 2590469 1494361 908778 310988 1771822 657183 1053542 2216717 828489 1285047 955572 1576126 536047 830073 2353541 697461 1386412 2106311 1340660 58071 1294168 2491223 434421 12250
874630,2778525 2107649 574342 1751372 1244196 2063692 2521699 117072 924181 2362507 2657497 167754 850988 2014994 2180322 1021972 328267 779229 1702678 1278439 2338560 642020 645915 1304669 673130 1143278 1332817 1839583 1806370 333000 1796632 1361824 2593660 42438 945334 117757 2721768 1104826 278589 1242437
1562759,2778525 2310379 1138032 1053542 1373048 1244196 257339 2816640 988140 420217 399596 715272 2012319 1195890 2266604 2119782 128905 225594 2297312 528167 1281262 742956 1350893 648525 2090377 2548274 2431477 358156 952014 1024000 2172558 695332 1842069 2388776 2041285 1315172 1434648 1386412 1276567 2065243
874632,2778525 1244196 1386412 2002097 536047 1953846 1053542 657183 1069281 1092821 1162250 468120 278589 2183288 2791339 784737 830073 1886939 2037477 2292722 2094372 2470778 2413494 2593483 1686458 1585842 1591624 2409634 794156 2209141 1443706 1984327 667505 1274752 2588490 121811 437245 1679143 1287265 1606242
1562761,2778525 1244196 1053542 1056667 1386412 536047 2002097 1557892 1162250 657183 1878737 1576126 784737 2552884 2625619 131057 2685863 1069281 78338 1953846 338595 584772 931519 2791339 112769 2413494 475121 243557 90273 460717 1900345 1665771 2205815 1092821 1695664 2734883 2593483 2005895 1223136 2109684
22672,561576 334342 2778525 653365 967007 1368635 2239159 1056502 2483915 1695195 1244196 1258963 460717 2356211 2124917 278589 2728446 1339831 1522825 2618733 2348229 2406712 1717400 2506235 1053542 1119926 2631964 1755659 665194 1559941 2005476 1386412 2335901 1430344 1716533 685023 1162250 1886939 657183 2371038
1464465,1056667 1386412 2302683 1162250 2205815 657183 784737 536047 1636910 830073 2459081 1593289 2791339 2148842 2827170 2086041 1984327 40559 1583705 2593483 1920047 2744495 2625619 1443706 2555263 2502351 343377 1249278 687732 744945 668146 2106311 2002097 667505 1274752 584772 2653502 1928871 1679143 1092821
186520,1056667 2625619 1330328 374376 1867675 1062021 1277973 457843 1053542 2446758 493460 2462072 584772 2778662 2128544 712901 1819338 1404301 1878292 1966003 1068277 1025299 176021 43306 1591891 568191 1576126 2402847 412368 1754448 2468829 378172 21333 688689 1386412 1728143 973448 499178 2251758 1762450
2414751,657183 1162250 784737 2791339 536047 830073 1053542 1583705 2313894 1443706 343377 2106311 1576126 1679143 2489959 2031981 2420135 668146 687732 266412 374376 1776330 2187714 1249278 2446769 2459081 1851386 779190 2593483 470426 1056667 1269685 2827170 270411 549843 1181698 2466095 72465 1652258 723096
2513056,2778525 1244196 2791339 1053542 1109853 2260537 1036287 961740 1028328 784737 536047 2102075 2002097 2686521 2593483 657183 1119495 952102 991836 1386412 1576126 2132114 2037477 1092821 1033089 577851 1959892 1825255 2094372 723096 1495799 1677336 2588490 460717 1982016 391094 1822230 1984327 934577 2170872
809129,1244196 1053542 685023 1576126 1069281 657183 1162250 1386412 784737 1953846 1056667 972388 468120 536047 2593483 2791339 830073 270411 1959963 1316837 2134022 2002097 1604145 2816640 1984327 278589 859709 543296 2302683 1443706 475121 2132114 1460626 567677 343377 2545674 1583705 1552830 1477734 1998362
2513069,1244196 1604145 1576126 1953846 1316837 468120 1069281 1386412 1330328 40559 2625619 2205815 584772 784737 1162250 830073 270411 536047 2555263 2593483 723096 657183 882543 313851 1370102 1636910 2734883 2002097 2502351 2313894 1443706 2770160 931519 2827170 1092821 1552830 2791339 1016436 291669 1920047
219310,1053542 1056667 1576126 1330328 468120 1953846 1636910 1069281 313851 1386412 2205815 2219078 657183 2625619 536047 1162250 2113458 270411 685023 2588490 1583705 2734883 1437485 784737 931519 1729147 1823148 2581186 830073 490302 543296 2770160 2791339 1505980 668899 2031981 2446758 236410 1238099 231115
1726641,1330328 931519 1053542 2205815 2128544 2770160 1576126 2462072 1953846 1386412 584772 1069281 1162250 374376 468120 415358 657183 1437485 43306 536047 2302683 784737 830073 265522 616365 2791339 493460 1443706 399435 1228633 6834 2446758 313851 1316837 1984327 1492358 2827170 2593483 1025299 1593289
1267897,2106311 2466095 72465 734196 668146 2423978 2489959 1269685 2037855 569889 687732 1526269 470426 1778279 374376 2187714 650831 1516543 779190 1181698 549843 668899 1652258 196659 1008509 758125 1550643 2713312 1398399 1294168 2660436 75845 1818555 1854085 2409634 1184328 2827170 873699 1420908 712300
2840765,1244196 657183 1386412 2778525 1162250 1053542 536047 784737 2791339 2462518 1984327 343377 830073 1695664 2593483 2446769 2187714 2734883 2002097 1953846 288342 1119495 2106311 768905 1092821 1920047 1583705 1636910 1443706 2734492 2650926 2785598 2637434 2289895 1765833 1317915 1069281 2277810 1576126 1664453
2021568,1244196 291669 2235265 490987 2009237 1566231 2086041 1376058 2182715 1496888 1053542 1494361 1516543 1576126 908778 672580 2508062 2272711 2277750 56993 784737 2294453 1907046 2683814 1056667 2382674 2748150 1895272 269512 964435 1430325 2663455 1165000 536047 477856 547654 1069281 228623 2228294 1398399
1530049,2778525 1619659 2593483 1386412 657183 1874222 313851 468120 536047 1636910 1053542 1695664 2257874 1576126 2734883 1803686 1765833 1706622 1984327 668146 2148901 1953846 1162250 1775761 768905 1069281 2791339 1174707 2462518 1119495 1593289 1206860 1664453 749431 1996122 2002097 784737 1129576 1092821 1443706
1661127,1244196 2593483 1053542 657183 1386412 536047 2734883 1920047 2791339 1695664 1636910 2002097 2650926 313851 1119495 784737 288342 1092821 1576126 1162250 1244787 2215624 1069281 2603642 1241464 779190 2289895 1984327 468120 486936 507069 1953846 2277810 343377 1317915 808406 2462518 1713185 2637434 942253
1300683,1984327 2791339 343377 1386412 2106311 1851386 2466095 266412 1679143 2446769 1776330 784737 1069281 1443706 536047 1053542 569889 1953846 830073 468120 734196 2489959 72465 2423978 668899 1269685 2037855 687732 1249278 668146 1854085 374376 2420135 758125 2051404 1526269 650831 1008509 779190 549843
2775245,468120 1244196 1679143 657183 2031981 668146 1053542 2420135 1851386 1386412 536047 784737 1162250 2466095 1576126 830073 1778279 1069281 270411 2791339 668899 1984327 266412 1550643 1181698 569889 1443706 1807819 2313894 1184328 2778525 1776330 2699192 2446769 2051404 1854085 1516543 2423978 2106311 2489959
2578642,1928254 278589 79531 1140869 330827 1729618 1394156 1386412 657183 1162250 1244196 784737 1961697 472040 1165605 823512 2589968 198108 2698468 2791339 529702 343377 2593483 536047 1984327 2511483 1003954 513633 1927732 2778525 194932 460717 1011174 1053542 2187714 830073 2292067 2106311 1008202 1576126
2578644,1244196 2778525 1867675 1056667 2778662 2219078 536047 657183 1386412 1330328 931519 2205815 1162250 979877 784737 1126892 1053542 1646883 2791339 2827170 343377 374376 2625619 1492887 160181 2476293 2687682 2770160 1102456 1082312 16356 1576126 1794685 470426 1499394 415358 1119495 1583705 1244787 683757
1123364,2778525 1053542 1096406 657183 536047 2791339 579292 1583705 1162250 784737 830073 2117630 2614865 1984327 1466334 2694051 1953846 468120 1069281 2224868 1443706 1714427 343377 1576126 2712716 1851386 1160495 2031981 1119495 1029876 2106311 2002097 414670 2198329 698891 1301316 636889 2489959 2446769 873088
153818,1244196 2778525 79531 1053542 1386412 460717 784737 657183 536047 1162250 2705759 343377 1984327 1953846 2791339 1576126 830073 1069281 2446769 1928503 270411 2106311 1056667 1961697 194932 1672211 1679143 653365 468120 387569 2593483 1056502 1443706 1140610 2187714 1593289 668146 744945 1583705 2002097
1287205,1583705 375717 1576126 2031981 668899 1807819 10609 1053542 270411 899111 1287265 278863 1582206 1421084 2422473 570383 1854085 1851386 1181698 2778525 960418 2699192 1895272 468120 1953846 714060 221351 1244196 1666186 569889 2478651 1734406 2466095 1679143 667505 784737 943330 376507 2775914 24587
2676962,2778525 1244196 226749 1604145 1550605 1217373 291669 2302683 1576126 2282533 882543 2303475 961921 380595 1053542 784737 2148842 1593289 664949 536047 2720356 1193409 2590469 2235265 744945 672580 1447302 1056667 926828 2200859 1953846 2216717 1837687 484736 1849249 2593483 321197 1608366 1162250 228623
252131,1244196 2778525 931519 2770160 2462072 1053542 2205815 374376 415358 1437485 1386412 657183 43306 399435 1162250 536047 584772 1443706 2791339 784737 265522 616365 1228633 1492358 830073 1953846 1074013 2446758 1984327 1718887 1729904 1576126 1025299 1069281 1427393 2442750 2778662 1823148 2827170 1583705
284905,1244196 657183 2778525 967007 2791339 2588490 536047 2292722 1583705 1053542 723096 1162250 1585842 134458 561576 2183288 1984327 2031981 830073 1686458 343377 784737 2094372 121811 1056502 2618733 2409634 653365 1443706 2106311 1033089 1069281 1668572 656507 460717 2448738 2204165 1559941 1953846 2406712
1333487,2778525 1386412 657183 1069281 1162250 2791339 784737 1053542 536047 1953846 468120 1583705 343377 1984327 830073 1576126 1652258 2489959 1443706 1056667 1986324 610011 2031981 2593483 1092821 2002097 1119495 1776330 1181698 2156629 1134688 1903410 749431 687732 925129 2106311 1417963 266412 2205815 2420135
55536,291669 2778525 882543 1771822 672580 2825431 1244196 2235265 2086041 1390011 1907046 1376058 1895272 536047 228623 2216717 908778 1240553 1494361 1576126 1878131 784737 2200859 830345 2348573 166946 2686239 1033253 2353541 681285 830073 2396714 1671267 309333 1536621 1827898 269512 2463309 2182715 1865831
2709745,1244196 784737 672580 1835742 657183 830073 830345 1771822 2491223 2228294 310988 2200859 536047 2590469 1447302 1494361 964435 908778 1053542 2106311 1294168 1576126 697461 1583705 1069281 2353541 955572 1984327 1162250 1386412 2216717 2396714 58071 470426 434421 1953846 734196 2115187 986357 159565
1194367,1244196 1576126 291669 2086041 2235265 882543 1053542 1056667 1069281 1953846 468120 2182715 2272711 2653502 228623 1386412 1895272 784737 1604145 723096 1430325 657183 1316837 2205815 270411 1398399 2593483 1162250 2791339 645747 672580 1907046 2302683 2313894 830345 536047 434952 2348573 1865831 662309
2251007,2476293 1492887 2778525 1244196 2331710 149052 814216 1473969 1299074 880503 1056667 1598817 1289358 2208324 2291431 333993 1646883 2013432 1470666 1053542 1386412 2215849 70700 213925 657183 95803 1596124 931519 1857507 784737 154557 2580537 1726001 2128013 1162250 2011099 1931684 2461237 190606 2428757
2480385,2778525 333000 1244196 2113677 1058353 2343229 1796632 1042804 133813 2677950 1386412 1162250 850988 2791339 2169654 1423751 1659908 2328730 660441 2640118 179716 1046338 949686 1053542 2401760 673130 1504472 2581562 854504 1361956 2099568 1274336 1774071 2152418 2172927 2588490 82474 2435637 2204424 2740915
973061,1244196 1053542 536047 1386412 657183 1953846 1477734 784737 1089692 830073 468120 1069281 1162250 783000 2791339 270411 2545674 2002097 447985 2205815 2592829 2593483 1984327 952014 1959963 2811370 2816640 2172558 1316860 1330328 1757314 931519 2794559 1241609 1583705 723096 18872 1443706 882543 2106311
1866113,569889 657183 1162250 2791339 1984327 343377 1287265 1679143 2106311 2446769 1854085 1807819 1244196 1386412 116630 266412 2051404 784737 1776330 1673229 1443706 758125 536047 72465 2423978 406231 595394 734196 830073 1996122 2107316 1462970 146909 1269685 410414 2699192 2037855 1245895 1953846 1069281
2513162,2778525 1244196 1053542 460717 278589 2705759 270411 657183 1056667 536047 1953846 784737 2593483 2791339 1165605 2002097 1162250 79531 1927732 1092821 1119495 1069281 2413494 1604145 2156629 830073 2198329 1421084 343377 1984327 1244787 1593289 2205815 468120 1325341 2086041 1316837 486936 1269685 1672211
2611471,2778525 2653502 1244196 1056667 2148842 1576126 1604145 2636095 1570385 546415 2825431 2113458 843892 2159515 2093466 2249010 1330328 1316837 2219078 2472921 2163770 276159 1728143 1888254 2414157 1427409 1053542 584772 2205815 493460 2302683 66474 1846186 1623663 1717731 2266525 499178 769879 1130730 265522
645396,1583705 343377 1386412 1679143 784737 1244196 536047 1776330 266412 2031981 2446769 1851386 830073 2466095 734196 72465 2423978 2037855 1053542 2713312 1269685 687732 569889 1526269 650831 1069281 1953846 2489959 2187714 468120 779190 1317156 2827170 196659 2102097 758125 549843 1671183 668146 668899
153879,1244196 1583705 657183 1386412 2031981 1053542 1162250 1443706 668899 1851386 2466095 536047 569889 784737 2791339 2051404 1069281 830073 2489959 2313894 343377 1854085 468120 1953846 1576126 1984327 2002097 2103306 687732 595394 1287265 779190 116630 1679143 2593483 2446769 1092821 266412 712300 668146
2677020,399596 640407 766060 276031 2778525 11931 1244196 436574 512681 1053542 2050227 200431 2475636 57125 1230223 1854295 1477734 1801186 2392150 2680587 2456024 2356407 2334188 2197213 2009453 960646 522402 410070 1817910 1446206 637756 269398 1402355 945921 882152 1218780 2003041 2831601 327358 2206219
2087202,2778525 1244196 1053542 2205815 2827170 1576126 387201 1056667 2356407 640407 1473969 2687682 2128013 814216 1386412 931519 2476293 226060 784737 1126892 2215849 182788 536047 436574 1953846 830073 11931 1162250 2011159 531879 2475636 468120 2786340 683757 2488811 2461237 657183 2014172 1492887 2061567
1497380,2778525 1244196 1386412 657183 2002097 784737 2791339 1053542 536047 2593483 1092821 1119495 2310379 2156629 2413494 1576126 1162250 1363178 1325341 1244787 486936 1138032 2198329 1056667 1953846 343377 1069281 470426 287676 1269685 291669 468120 170361 830073 278589 257339 882543 2313894 2816640 399596
776485,2778525 1244196 2475636 2356407 1053542 640407 436574 512681 964898 882152 1877413 2260537 1445082 399596 1982016 1992803 1844119 480069 11931 839793 1624021 978688 1435838 1971307 1788462 1058353 2729978 1218780 1958145 65610 333000 1854295 1320971 1504472 1659908 459943 1804247 2328902 2296573 2593864
612647,657183 1953846 536047 830073 1386412 468120 784737 1069281 1162250 1113264 2791339 2397541 1056667 183442 1115692 1583705 434699 26192 2409634 1984327 2479462 1092821 1308655 1981600 2167880 2106311 1152752 2734883 2593483 270411 2134022 777911 1813845 695430 1580243 1443706 214645 2313894 743554 2183288
2382120,2778525 1244196 1053542 988140 943718 434666 2123089 2060943 2065243 1576126 1935754 340569 2788428 61544 766188 1193409 291669 784737 685023 32873 952014 1953846 536047 344584 1832467 468120 1041709 1694302 2603762 830073 1287089 1456407 1162250 449879 1621394 859709 1619100 2030218 420854 2079448
153899,876529 1366236 1855397 2031674 1432894 2321437 861114 1825993 2778525 453182 1293242 1244196 2268961 1299984 2343030 2593483 272793 1056667 1090127 1290450 536047 1576126 1001431 602260 2388644 1194051 79034 1053542 1608366 1843150 2200859 2506938 1376234 973863 2807128 657183 218726 1226034 1953846 2156629
2480432,1056667 1244196 6834 1969867 2468829 1867675 1196981 2163770 1330328 2445350 2625619 1437485 1728166 174495 43306 931519 616365 415358 1576126 536047 1053542 2219078 2442750 374376 2128544 1386412 2244710 657183 459391 650989 2205815 1001431 1162250 697882 1953846 2287883 2770160 626650 2462072 1626201
743732,657183 1386412 1162250 1583705 2106311 1443706 1069281 1953846 1053542 2489959 468120 374376 2031981 687732 734196 266412 1679143 2466095 1851386 2446769 2037855 779190 668146 72465 1269685 2423978 668899 470426 2187714 549843 1181698 1294168 569889 196659 1526269 1398399 2420135 1818555 1008509 1212118
1661237,2778525 1604145 1244196 635557 36430 1981278 685512 432482 1330062 1420324 668430 1575865 1143545 1069281 1053542 2650926 1204014 1576126 2198329 2302683 380595 479345 2690077 243557 932002 105999 317172 1962271 1255336 1011174 2674722 2414157 2407273 1193409 1764119 2705759 325294 1690280 1056667 1953846
255028,1056667 2778525 1244196 2219078 1053542 2205815 2625619 1576126 2113458 931519 1437485 1867675 2128544 546415 1823148 1953846 2770160 2705759 1069281 616365 2653502 2462072 493460 1533906 1162250 1386412 784737 2163770 415358 1407200 468120 657183 43306 1025299 270411 685023 1900345 278589 313851 6834
2677050,1867675 1056667 536047 2778525 657183 784737 1053542 1001431 767563 1162250 1728166 1386412 830073 1196981 415358 2791339 1583705 343377 2445350 2106311 931519 2163770 1984327 1492358 2625619 616365 2004689 374376 2128544 1330328 1626201 174495 357363 2442750 1969867 904965 1069281 1953846 697882 2131278
1694013,436574 1729618 1162250 657183 640407 2356407 1984327 784737 512681 2802116 1624781 1386412 343377 2791339 2729978 2106311 11931 1427857 399596 2347920 1140610 2456024 1140869 1402355 1928254 536047 854521 823512 291560 2334188 2786340 637756 199135 917992 1053542 2187714 1571702 1098874 1014523 1412721
2578751,1244196 1056667 1576126 1953846 657183 1069281 1386412 468120 1162250 270411 784737 2205815 536047 830073 2148842 2791339 2653502 1092821 1604145 460717 1239082 931519 2086041 278589 2002097 1316837 723096 882543 2611199 291669 2302683 2593483 1988160 434952 437245 1984327 2555263 2413494 1477734 2625619
1169728,2791339 2778525 1652258 1053542 1386412 657183 1069281 1583705 1162250 536047 2234790 784737 2313894 2002097 2339838 468120 1953846 1092821 194241 1353616 343377 400085 2620827 1984327 2827170 2466095 2031981 1841463 1851386 830073 1443706 1829050 2270467 2489959 972388 2593483 668146 1576126 1181698 1830993
1235265,490987 2382674 1070094 1496888 56993 1053542 587660 2163175 2763004 817597 2748150 510461 1576126 246700 2294453 1516543 2201823 744840 2277750 803363 540038 2086041 466934 1288246 1165000 851845 2287231 1929540 2010572 270411 1686228 1953846 882543 2327774 536047 1701454 1922872 683356 468120 1069281
317764,1729618 278589 79531 823512 1928254 1140869 1162250 2347920 2176101 657183 2712481 1595372 1754395 770793 784737 766830 2037477 536047 1386412 2002097 1504472 1308655 1092821 1984327 2233540 437245 1150284 1058353 2729978 1624781 931519 1042553 472040 2791339 1833109 512681 198108 736503 226470 417419
2641633,2778525 1244196 1053542 1593289 1316837 1604145 1576126 2302683 1386412 1953846 468120 536047 1056667 1193409 2002097 1069281 1011174 584772 1162250 1016436 784737 742443 1092821 1127677 1427409 657183 491664 344525 2593483 672580 744945 2086041 226749 830073 2030218 270411 2205815 1846186 723096 1119495
383309,2778525 1244196 1867675 767563 2625619 931519 616365 2128544 1437485 415358 1969867 2770160 1196981 1053542 1728166 2445350 43306 1576126 174495 2113458 904965 1001431 2462072 2442750 543732 1062021 536047 1900345 1378235 697882 1953846 374376 1404301 584772 2244710 1025299 1823148 671994 265522 1965165
940367,1244196 1576126 1053542 723096 1056667 1953846 270411 1069281 468120 2588490 2404405 1029876 1391673 334342 873088 522809 1417571 1056502 1541359 434952 561576 746923 2205815 2706909 1459360 2506235 2170079 1604145 1227049 1755659 2453965 2124917 1695195 536047 653365 240846 967007 1219852 1041709 1074890
2087254,1244196 2778525 1053542 536047 1096406 1386412 657183 830073 1576126 1732848 784737 2117630 1583705 2791339 1193409 1127677 1953846 1160495 1162250 468120 2030218 1984327 2198329 1069281 1552830 1851386 2002097 873088 1604145 2614865 1593289 2302683 433109 1092821 1316837 460717 270411 894515 2593483 931519
973146,1244196 270411 1679143 2420135 657183 1386412 1069281 2459081 1053542 536047 830073 784737 668146 1162250 1778279 1056667 2791339 667505 2313894 1274752 1421084 899111 1090310 2002097 1092821 1984327 1591624 943330 266412 1287265 1780723 1048520 320113 2593483 2820720 1583705 2031981 1604145 1897910 226371
973149,343377 734196 1776330 1244196 2156629 1325341 2413494 1269685 1984327 437245 1583705 2106311 951143 2037855 830073 1053542 1591891 1953846 768905 1069281 196659 213792 2446769 1576126 2395026 468120 749431 1443706 72465 2031981 2489959 1851386 2313894 1644045 687732 947360 972388 2734492 2462518 384970
2313957,1576126 1069281 1056667 657183 1162250 1386412 784737 536047 2313894 830073 270411 2420135 2791339 1984327 1583705 1604145 2205815 2302683 1443706 2734883 2106311 723096 2148842 1316837 1636910 313851 1679143 687732 343377 2187714 2446769 1330328 2653502 2625619 1593289 2459081 882543 1092821 2593483 668146
2873696,1244196 468120 2778525 1576126 1953846 1679143 536047 668146 2420135 657183 784737 1053542 1386412 1984327 1162250 2593483 270411 2002097 2459081 1550643 2791339 1069281 266412 1056667 2198329 1119495 1092821 1090310 343377 1656352 830073 2395026 947360 1244787 1778279 2466095 2489959 486936 1583705 470426
579938,2791339 1583705 784737 2106311 830073 266412 2031981 2446769 1679143 2466095 2037855 2423978 1851386 470426 1269685 1053542 72465 2489959 1069281 1526269 1443706 1294168 468120 1953846 2760857 196659 2491223 2002097 2713312 1469274 2198329 569889 2593483 1244787 1818555 2313894 486936 758125 2156629 1119495
1822949,1244196 2235265 1376058 784737 228623 1907046 2182715 672580 1398399 1895272 2272711 1447302 964435 1771822 908778 1576126 1494361 657183 2348573 1430325 2200859 1390011 2396714 1608366 2760857 1386412 1053542 830345 1865831 662309 2115187 1843411 955572 1686571 269512 434421 310988 2228294 58071 645747
2382181,2778525 1244196 1053542 1576126 536047 1056667 90273 1069281 2205815 1386412 270411 1953846 468120 1604145 507069 2593483 2289895 687732 2650926 584772 1563658 1162250 1867142 1316837 71091 784737 2770160 931519 2734883 2302683 120177 657183 1330328 1984327 1593289 1119495 2444321 2791339 2653502 1016436
874854,1244196 1053542 1576126 1386412 536047 1477734 657183 1056667 1069281 784737 2593483 2791339 1604573 468120 685023 830073 1092821 1953846 931519 2002097 850988 270411 1162250 278589 2735424 1009366 2470649 779229 859709 437245 2413494 2734883 460717 1119926 2640118 1988160 673130 1854924 2542424 1984327
1628521,2778525 1244196 1053542 2588490 2506235 460717 991836 723096 2183288 1686458 1386412 1886939 2094372 1576126 1056502 121811 2470778 1119161 657183 2002097 536047 967007 2209141 47583 2037477 2239159 278589 1033089 1825406 1162250 784737 2292722 1368635 270411 794156 1668572 1851386 2588710 1583705 1092821
711021,2310379 1244196 1138032 287676 2816640 399596 257339 420217 988140 1040073 1680783 715272 1089692 2012319 2065243 1856887 1195890 2172558 2119782 225594 851795 1281262 2266604 952014 2545674 657183 2833871 497400 1386412 1350893 784737 648525 358156 742956 2090377 1842069 1162250 2431477 1576126 1056667
1530223,2778525 1244196 723096 1056667 1576126 536047 1522825 1053542 1316837 1386412 784737 468120 2506235 2205815 62796 830362 1953846 2827170 830073 2588490 1604145 18872 1092821 1287265 275929 2086041 2277750 264556 2302683 1123270 2132114 2289895 2549888 1368635 1103049 2617450 1170965 270411 1069281 2791339
448883,2778525 2625619 1867675 1056667 2770160 1330328 415358 2462072 1053542 374376 657183 1025299 2205815 2442750 1162250 1729904 1386412 536047 399435 1576126 1492358 1069281 2791339 784737 1277973 1437485 1953846 1975912 616365 2446758 767563 1404301 1583705 1443706 1984327 1427393 1718887 153323 2163770 2778662
1628536,2791339 2593483 1092821 1244196 2156629 1269685 1984327 1583705 1325341 2413494 2106311 2037855 196659 830073 2778525 1069281 2466095 2446769 1053542 951143 2031981 1851386 1591891 266412 1679143 72465 2489959 437245 1953846 768905 1526269 2423978 1443706 213792 687732 468120 2313894 749431 1294168 2395026
2480512,2778525 1244196 1355489 381411 1317915 90273 1053542 460717 2650926 1750840 816105 2148901 1226980 776449 2669570 2501356 2360346 2189624 229021 76057 2037477 2593483 317172 583247 2234624 22996 1175443 1803686 1963624 966812 2354111 1503218 1294124 745270 1554455 870258 2087467 2211121 1562873 1432568
1104259,2827170 2011099 1857507 1245895 2778525 1244196 2476293 2687682 1583705 1492887 373383 1053542 1898849 2183922 2466095 2031981 2026021 1851386 447873 226060 2331710 149052 2791339 2600575 2270467 2208324 657183 1386412 668899 569889 1181698 2397769 1162250 657821 1299074 2027836 70700 1652258 536047 1598817
186759,2778525 1244196 1053542 784737 657183 1162250 972388 1730803 1576126 536047 1069281 1092821 1386412 468120 1056667 830073 1644045 1041709 2002097 1839307 1583705 2791339 1953846 1376427 343377 2593483 1316837 768905 1163578 475121 2816640 1776330 399596 1113264 2198329 2086041 2313894 543296 1068607 747193
842120,767563 2778525 1244196 904965 2445350 1056667 2163770 174495 2468829 1867675 1728166 2131278 931519 1330328 536047 1001431 2442750 1290450 2802026 616365 2128544 697882 43306 1626201 2219078 6834 1386412 2625619 1160822 2517641 657183 1053542 1437485 784737 2774804 671994 1576126 1680023 830073 1659041
