user_id,recommended_items
2316713,2778525 2625619 2205815 931519 2128544 1867675 2770160 2219078 1053542 415358 2462072 2113458 1823148 374376 493460 399435 1492358 43306 1228633 1576126 265522 2442750 6834 2163770 873045 2446758 632873 584772 1407200 2155146 2579338 1251570 1069281 546415 2131278 1258303 1712302 2791339 1025299 1062021
2415018,1576126 1069281 1953846 270411 1053542 1056667 2313894 2714060 2205815 2404405 1162250 1227049 1386412 2148842 1041709 1886939 579292 313851 830073 2302683 1677336 777911 1878175 2164654 1029876 1096406 1219852 2420135 548489 794156 810956 1876143 1570852 2617752 2077189 536047 1851386 1585842 1163863 657183
2873778,1244196 1330328 2128544 2770160 2462072 2778525 374376 2205815 2778662 399435 616365 1053542 979877 536047 657183 1437485 1277973 1492358 1228633 1062021 1386412 1162250 335428 2442750 1427393 30878 457843 1404301 1965165 687732 784737 830073 584772 2791339 1953846 1984327 1729904 493460 1025299 1074013
1759669,657183 1162250 343377 2106311 2791339 784737 1386412 2423978 1140610 536047 1583705 2446769 1269685 1776330 1729618 1679143 1469274 2571945 2466095 734196 1595372 1443706 2031981 367671 1244196 2187714 266412 1526269 1851386 830073 1140869 291560 1053542 2037855 194932 2184369 1928254 72465 1008509 779190
448950,1984327 1729618 657183 1386412 2593483 784737 1244196 2698468 536047 931519 2292067 79531 2791339 2106311 743018 460717 2198329 1244787 2778525 278589 1162250 830073 2712481 1140869 343377 1287265 1092821 1928254 2002097 387569 2722850 555624 2796479 194932 2595592 1119495 1053542 1218572 2205815 1069281
1890748,1056667 1062021 1819338 2462072 616365 2778662 415358 1386412 657183 2309131 1330328 1492759 176021 457843 1591891 1878292 399435 412368 1762450 536047 1707604 1162250 1404301 493729 2446758 784737 688689 1984327 1966003 830073 160177 21333 2128544 493460 1576126 979877 1277973 1583705 1025299 1068277
612799,1576126 569568 1732727 2778525 1952257 2424679 2277205 1754496 551548 1913082 223439 76805 535394 959694 1048520 947593 2514336 1953846 2512177 1285458 1299729 2713783 2320261 1809836 2033443 2784272 1386412 1751980 270411 714060 1423683 1221704 1830954 1193409 2434853 1644970 2315865 1778279 1206162 1119145
2139211,2778525 1244196 573820 1004023 1065475 1053542 536047 657183 784737 1576126 1162250 1386412 1830993 1056667 2002097 1630881 1092821 2134842 165759 1554299 2612181 689373 2486038 1818555 243557 2182715 291669 90273 1953846 57123 1244787 314700 2037855 1132520 2492629 1775397 882543 410414 253556 470426
2873799,2468829 1056667 2778525 1867675 1626201 1244196 616365 904965 2442750 697882 415358 2004689 2163770 2774804 6834 357363 43306 1755502 1430243 2244710 1330328 973863 2131278 1160822 584772 1196981 1576126 1884305 1378235 2128544 543732 2625619 617858 1062021 2770160 1194598 1126892 1540118 499178 1521582
416201,2778525 536047 830073 291669 244777 784737 1895272 228623 2086041 81564 1398399 388626 2027836 18872 1686571 1907046 657183 470426 2825431 310988 1244196 1671267 681285 2106311 882543 2348573 2235265 1807819 2632598 166946 1376058 1671569 2272711 780835 2010573 2590469 269512 1576126 309333 1984327
743883,1659908 1058353 839793 333000 1759332 512681 1947685 615958 2778525 1388459 399596 200431 2169654 1660962 1624781 305225 1690290 2204424 2729978 184107 1472070 1801186 854521 1506993 1974801 1736719 461272 436574 1619879 1053542 1796632 71640 697373 290457 732787 2811016 1867557 276031 1244196 1877413
2447821,1069281 657183 1162250 2313894 1386412 1583705 1984327 2778525 1679143 2420135 343377 2791339 2459081 536047 1053542 2106311 784737 1443706 830073 1776330 2466095 668146 1851386 2489959 2446769 667505 2734883 2593483 2302683 650831 1771822 1398399 1920047 1056667 1604145 1092821 1048520 1316837 687732 72465
2188367,779190 1841463 409934 2778525 1244196 1519543 82635 2734883 2586571 1386412 1027027 1056667 1651955 657183 653082 1162250 1953846 2635038 313851 1053542 784737 300053 626650 1487074 536047 2002097 2391900 1576126 468120 2174514 2759789 1244787 1823148 979616 2475088 1725107 1920047 1011174 1636910 2488684
2546141,1754395 2712481 278589 1928254 1729618 1244196 2292067 1695664 2289895 79531 2698468 657183 1394156 1162250 198108 823512 1092821 330827 2471602 1927732 1140869 1324393 252577 2593483 2004097 149856 2002097 387569 2277810 1003954 768905 1984327 784737 205039 2734883 472040 2187714 1012780 1166038 1961697
383457,152826 1621272 229717 1053542 1802946 1162627 1583705 1807819 1966296 2031981 2295473 1851386 1287265 1867037 343239 2466095 2758135 414112 661728 743791 570383 668899 2148400 2778525 1462268 1086684 1244196 712300 428919 2658656 1750053 778212 2229262 1945455 2411522 957445 1666726 13438 1044199 290946
285154,1069281 2420135 1386412 2459081 2313894 1162250 657183 2593483 1274752 2734883 313851 1636910 2205815 1920047 2148842 536047 784737 1119495 667505 2302683 1604145 1316837 2791339 1851386 2273931 2198329 882543 714060 1984327 2002097 1092821 2555263 2653502 830073 1421084 1842144 668146 434952 2106311 899111
907751,1886939 2778525 2588490 1041709 2506235 1244196 1053542 536047 134458 794156 1585842 723096 656507 1851386 202516 2183288 2292722 1068882 1386412 2203636 1576126 579292 830073 984114 657183 784737 2791339 561576 967007 1368635 1583705 1984327 2322060 1627267 460717 1732848 2483847 2356211 777911 1757314
1038826,1754760 1751372 2307899 934577 1677336 2107649 460717 1304669 278589 2778525 2180322 2778526 2338560 1278439 2721768 1033089 1839583 117072 850227 1151791 919545 2586235 203016 648765 2802146 2521699 1364473 2109677 452488 224117 2640118 355064 1332817 736980 1037482 274642 2372884 1142450 1244196 1282454
1563118,291669 2778525 784737 536047 2235265 657183 882543 1386412 1376058 1244196 2086041 228623 1576126 1162250 1430325 1907046 662309 1895272 2182715 672580 1398399 955572 2791339 2593483 2760857 1119495 2353541 269512 1953846 2002097 343377 1244787 2272711 2200859 486936 1092821 734196 2348573 1056667 1340660
1333746,2778525 1056667 226060 2011159 1244196 1492887 2476293 2625619 2687682 415358 1299074 931519 2205815 399435 1330328 2011099 1748781 814080 1905111 712901 1053542 2208324 1576126 1492759 1074013 1857507 2574523 2298552 374376 2013432 814216 95803 2135951 1120107 2085519 1445376 584772 1496652 1591891 1893616
23027,1244196 2778525 784737 1576126 2086041 1386412 1864789 1053542 657183 2002097 1092821 536047 1642989 1953846 2413494 2593483 1162250 2786306 1295570 2579533 803136 2791339 579292 468120 1401351 1583705 1679143 632512 2665046 1119495 2156629 297118 343377 1421084 2198329 734196 1056667 270411 1244787 1848945
1661436,291669 2778525 882543 1608366 2235265 964435 434421 2590469 2200859 1376058 2353541 2086041 660656 1244196 955572 1907046 908778 672580 536047 1630881 228623 1447302 1576126 697461 1494361 2228294 2348573 830345 917938 2115187 1895272 830073 662309 936742 269512 1865831 207240 58071 1843411 2182715
1792509,1818555 1060591 79531 2270467 278589 1502131 1287265 2085360 1583705 1244196 1053542 1315443 2791339 2593483 1386412 1140869 566227 2181817 1928254 2522554 460717 784737 668899 1807819 2690395 1459120 1438082 2031981 2397769 1758736 886884 2826946 2441783 2284546 650823 1413067 1761237 657183 844116 2686521
514560,2778525 1053542 1244196 2627099 1598124 2646953 192552 1644045 1910875 2512947 1856887 410070 1576126 1041709 2822823 784737 443051 2593483 1735663 378320 1092821 2182661 1069281 536047 945921 771416 1939795 1777889 972388 799322 1984202 859709 2302659 2791339 461272 1316837 1053547 1162250 2313894 1795868
809474,1244196 2668381 1386412 703829 657183 967007 1162250 2403000 2791339 1559941 1984327 794156 1053542 1583705 536047 343377 784737 2506235 830073 1069281 1443706 1541359 1851386 2106311 561576 2031981 2118688 668146 468120 2204165 1886939 1096406 1818555 2635254 2778525 723096 1776330 2157469 1249278 213792
350723,2778525 1386412 2302683 1244196 1771822 2625619 910204 657183 1162250 2086041 1443706 2489959 1576126 1316837 1069281 744945 470426 2673008 2786306 2593483 1984327 1953846 2002097 873045 1827898 291669 1807819 40559 2555263 1695664 468120 425910 269579 687732 1041132 2156629 537228 438131 18872 1895272
1792517,2778525 2302683 1604145 1576126 2555263 365574 1056667 2249010 1244196 585512 117283 2614650 2699796 2148842 1593289 1053542 2744495 1846186 71836 2653502 2030218 281309 2205815 270411 330799 160871 744945 1953846 2604854 2113458 503931 1370102 723096 40559 2362873 2446758 925751 1127677 344525 2388846
1432073,1162250 1386412 2791339 1583705 343377 1679143 2031981 1053542 1953846 468120 1851386 1776330 2489959 2446769 734196 1069281 2466095 470426 1443706 374376 687732 668146 2778525 2423978 2313894 1294168 758125 1526269 72465 1469274 1269685 1576126 779190 2420135 2187714 2002097 1398399 2713312 2037855 1652258
2284044,2470778 121811 1886939 1033089 1668572 1244196 192728 1585842 2102075 2778525 1196031 2767539 2209141 2559543 2002097 2292722 2588490 2055902 2037477 2183288 1785306 536047 2409634 1192522 134458 1386412 830073 460717 1360864 265291 657183 223623 784737 46386 278665 1053542 2506235 185962 1046338 270411
1530382,2778525 1053542 1244196 2148842 1056667 2653502 1576126 434952 1316837 468120 1953846 1069281 1570385 292442 1888254 2205815 270411 723096 1604145 2555263 2302683 2611199 546415 1337899 2491392 437245 1239082 291669 2266525 1162250 1417571 244777 882543 1526664 672580 1420333 2825431 2140049 1330328 330799
2841110,1069281 2420135 1636910 313851 1386412 657183 1162250 2205815 2593483 2313894 2653502 830073 2459081 1274752 1920047 2148842 1048520 882543 1316837 723096 784737 2302683 1119495 1679143 1823148 1984327 536047 667505 2588490 434952 1330328 1771822 2106311 687732 2791339 1604145 1583705 1593289 2555263 767607
2611743,2778525 1244196 1576126 1305520 1053542 1069281 1056667 1096406 1029876 1593289 657183 1552413 469137 1316837 873088 746923 1162250 1953846 849854 2205815 2717013 1604145 295982 468120 1152171 2302683 2117630 952102 1583705 2300245 2791339 2148842 77400 744945 313851 1539104 536047 1732848 1330328 2405602
1464869,784737 536047 1984327 1053542 830073 343377 1443706 2446769 1583705 374376 2106311 687732 2778525 1069281 1953846 779190 2031981 2489959 2593483 668146 1140610 194932 2002097 734196 2466095 1119495 1269685 2827170 1928503 1056667 1776330 486936 1729904 2770160 584772 2037855 278589 1679143 1092821 1604145
1235494,1494361 882543 291669 2235265 2778525 675502 1016391 2182715 672580 1244196 1492201 964435 1376058 2228294 1971458 1447302 1907046 2590469 2200859 2086041 784737 955572 228623 2825431 1447547 1430325 2491223 2686239 1536621 2760857 2562177 604795 517555 2272711 378726 668604 2328948 1576126 2396714 244777
2054697,2778525 1576126 1244196 1846186 270411 1053542 460717 1717731 1953846 784737 278589 1056667 714060 213108 925751 2653502 2134899 380969 162125 1069281 2092767 1888254 1421084 79531 1420809 1777889 667505 952102 437245 1428284 168262 1780113 616971 2558581 793 50006 1465194 1917863 855001 381927
1464874,604278 1113937 709713 463226 1261216 1953397 467136 2441024 1874844 354765 2473983 213839 1346344 2640118 2279821 1456564 1898610 889135 1017553 1244196 2778525 2506235 794365 2659857 2663536 12006 79711 310299 763305 408617 102981 1391091 84369 1045268 601275 1586072 1222493 2482471 92626 2387472
842289,1053542 270411 1386412 942253 2420135 1056667 1162250 657183 1241464 2215624 808406 1317035 1695664 2791339 784737 1976517 2302683 536047 288342 723096 269579 1771822 343132 2289895 2459081 779190 2205815 1119495 459760 882543 1330328 1533413 1249278 1443706 1316837 2148842 2470569 1984327 830073 767607
1128883,1325341 2413494 1269685 2156629 1244196 951143 2037855 768905 196659 77504 437245 1069281 972388 1644045 1576126 317960 1830993 1401351 749431 2462518 2289895 2734492 291669 2650926 1636910 2313894 1910875 2148901 306161 2470569 2685863 688689 2154312 1841463 2231186 297246 2599513 2734883 1864789 2736894
1399351,657183 1162250 343377 784737 536047 1386412 2002097 2198329 1119495 1244196 1092821 470426 1244787 2037855 1325341 1269685 1984327 2156629 2446769 1583705 2413494 2106311 951143 1069281 1636910 196659 1591891 1576126 687732 1841463 768905 77504 2734492 2734883 1056667 1953846 1330328 2154312 1679143 2031981
907834,2778525 291669 882543 434421 697461 2348573 2235265 2396714 1244196 1907046 2115187 672580 1285047 2086041 1494361 2353541 784737 1376058 1447302 828489 908778 2178500 986357 1754543 2218622 874570 1390011 2182715 422275 2760857 830073 1865831 1686571 1574503 1398399 1895272 1031002 1053542 1430325 1238924
1366590,2778525 2699398 1244196 2063692 460717 2121410 1754760 1195481 2640118 213108 1538821 949304 1730255 1576126 1033089 546984 934577 79531 52403 328267 769613 1145139 2657497 1053542 773766 574342 2183288 110514 617610 2092767 945334 480255 1952917 2014994 355064 2439021 366363 2604834 1283592 2232446
645696,291669 882543 2235265 672580 228623 1376058 2216717 1907046 1608366 2182715 784737 1447302 2353541 2760857 964435 1843411 2396714 660656 1398399 697461 1492201 1430325 955572 2491223 1576126 2228294 1895272 2272711 58071 120636 662309 1865831 1162250 2477757 1953846 1686571 1754543 2825431 1386412 790718
2218562,1244196 2778525 1056667 536047 1953846 1386412 1053542 2625619 931519 657183 1069281 2128544 2205815 1897910 2462072 2002097 1162250 830073 468120 2791339 270411 1437485 2442750 1984327 1830993 616365 1586519 1857433 1092821 2156629 174495 2593483 632873 904965 2513067 1867675 1679143 1969867 2588490 2506235
1265419,1244196 434666 1576126 1056667 449879 153323 1041709 1069281 1330328 336136 82635 2205815 779190 931519 817128 409934 1943713 2658192 2816640 952014 943718 2583451 657183 278589 203955 1750053 1859688 2304366 1183246 1386412 1241609 2734883 734196 1350893 830073 1953846 1867675 2097556 32873 61544
1464900,1244196 1652258 2778525 1386412 1580946 2593483 784737 2791339 536047 1920047 1790746 1428284 1421084 2235909 468120 1864789 1119495 810648 1841463 1380378 1004270 2313894 830073 2375925 205039 2611640 671237 1742604 343377 657183 933025 2779130 757533 2159004 1953846 1636910 2192157 1565316 1725107 1058425
2368609,2778525 2640118 1053542 850988 2375182 913976 1242348 779229 645915 2362507 2669570 673130 2657497 642020 1244196 1824203 1046338 2201343 827369 987170 1566398 912679 2784935 602484 1164658 2826125 112114 1346244 1647835 1595312 2483664 1287265 2374997 1300183 2170872 1271913 2366563 1635931 661388 1675218
1268296,1244196 2420135 1069281 1053542 667505 1274752 2459081 1056667 2313894 1162250 657183 1048520 1920047 1679143 2273931 1421084 1636910 668146 1386412 1593289 899111 714060 2302683 882543 830073 313851 1757314 1591624 723096 2205815 1771822 2234172 1823148 1583705 507069 1428284 1604145 1249278 2593483 744945
1661518,1806080 2144106 1931954 643710 2110867 2263073 2778525 573546 2668750 925188 2258416 1244196 134624 668727 1038107 1624781 1563169 1205778 1944482 2470137 1283558 1918420 1041709 2021010 1779169 479345 2478119 1364381 1018773 2063302 1170823 1957142 390846 2492363 1604573 520016 882152 1014095 2237071 2732785
2513494,2778525 1244196 1563658 536047 2302683 1604145 1316837 1386412 1053542 71091 1069281 1593289 687732 1576126 784737 1953846 1984327 640377 1056667 270411 2444321 2459081 2446758 779190 2564838 2691065 1552680 744945 2086041 2720356 759964 313851 133184 468120 343132 1982016 1368635 2798189 926632 1833967
875095,1477734 1069281 1056667 1119926 435233 2470649 980988 468120 1041709 1807819 1155259 1624781 1953846 2632598 2003041 2229825 1027708 1009366 859709 269398 1854924 2134022 1455644 2664120 657183 931519 721214 115082 2822479 543296 1297289 952014 1386412 2313894 2439247 784737 830073 2592829 35677 1241609
481881,1317915 1244196 2778525 2444321 278589 536047 768905 71091 1053542 2712481 2156629 657183 776449 460717 1206860 1432568 2002097 270411 1290875 1386412 90273 1754395 2650926 1706622 623539 205039 1619659 1963624 1953846 723984 823512 1443706 2148901 2462518 1962271 749431 2353771 2727730 2342153 2750191
219741,784737 2002097 2198329 536047 1119495 1244196 470426 486936 947360 1244787 926990 2380717 972388 2395026 657183 1162250 2593483 343377 289491 976877 2116146 2615721 487921 2791339 1848945 2731358 1416868 1624781 2755404 734196 1325341 2156629 1776330 2273659 2705351 70127 1269685 1236049 1021346 437245
1694303,1386412 2778525 657183 1162250 779190 2650926 2736894 536047 1874222 2002097 784737 1053542 1841463 1953846 2791339 343377 1119495 1576126 768905 1920047 776449 2637434 1069281 90273 1636910 409934 653082 2309131 2277810 2198329 888272 313851 1027027 1725107 830073 1187046 1241464 734196 468120 1619659
2284131,1729618 2347920 784737 2005057 1158539 1162250 536047 43306 79531 2445350 1056667 34611 1460778 823512 1092821 1386412 2265660 1140869 2002097 1748667 2770160 2796479 2791339 973863 2705759 2083881 1928254 1143790 493460 1414682 100254 2332561 2441881 387201 616365 2773055 41406 2523065 781236 687696
285284,2466095 1776330 2423978 72465 734196 1269685 569889 1386412 2037855 784737 1526269 758125 2713312 1469274 536047 1008509 2457401 650831 1053542 184517 873699 1244196 1140610 954409 830073 673299 196659 1788393 704891 374376 1492358 23303 1299461 1879713 1559941 1652258 967007 2491223 854955 92053
1497701,1244196 280241 161269 2778525 1876643 2049946 1386412 1830993 1576126 1920047 2232458 1069281 2593483 507069 1119495 828711 1053542 90273 464522 270411 2252465 2002097 2734883 243557 784737 2235909 1638124 266917 281387 768905 1953846 1034574 1659407 468120 256095 657183 790293 2834355 2146119 2727110
1596010,1583705 2106311 2031981 343377 1776330 569889 2423978 1269685 734196 1526269 2037855 650831 2713312 1386412 1008509 784737 758125 196659 2457401 954409 1244196 1879713 470426 1469274 468120 536047 1053542 2574985 1382805 1921445 1299461 2660436 1953846 1251638 1671183 673299 1516543 803962 451445 873894
2487456,2470778 1196031 2002097 2102075 192728 1886939 2588490 2183288 2409634 2778525 2559543 2358007 1976517 536047 592140 1244196 2292722 223623 134458 460717 265291 1785306 657183 1386412 2506235 830073 794156 784737 2791339 2348229 1198635 1053542 47583 991836 191849 2462072 1443706 1576126 1192522 1092821
2513520,2778525 2302683 494929 1053542 105999 1604145 2584365 2353771 1386412 380595 1576126 1953846 1550605 784737 516492 468120 2405262 2465901 1593289 1287323 1011174 536047 882543 2685092 2002097 1849249 657183 584772 1056667 2637434 1193409 876529 744945 1588373 2625619 2710106 1728166 734196 1366236 1257470
2810984,536047 343377 1244196 784737 589524 1092821 1984327 1053542 2106311 1583705 2593483 783000 2592829 1119495 734196 1576126 2198329 486936 1089692 2446769 1776330 1244787 830073 2156629 470426 2339254 200431 327358 1953846 2413494 443051 1325341 960646 1269685 1679143 1807819 278589 964898 640407 1818555
1694325,2778525 1330328 1244196 2113458 2205815 1053542 2653502 931519 2625619 1576126 1419600 493460 2128544 1867675 546415 1069281 43306 1407200 1162250 2705759 767563 1366236 1900345 2163770 1086695 992728 1969867 1793593 2148842 2663242 584772 499178 490302 1196981 1437485 1953846 1390003 2457005 616365 1217083
88699,2205815 468120 1069281 723096 270411 1417571 1316837 1390003 2636095 2302683 2313894 2219078 835244 2555263 1604145 1570385 955963 1127677 66474 1427409 2420135 2113458 2734883 2825431 1366236 1421084 1521930 987170 2184058 307153 2827170 2185674 1593289 313851 330799 876529 882543 428225 1092821 1342643
744063,1984327 1162250 1583705 343377 2791339 1776330 1386412 266412 1679143 1244196 734196 2031981 2466095 2423978 1526269 1851386 2037855 72465 2446769 1008509 2489959 1294168 1953846 184517 569889 1469274 470426 1269685 1398399 1443706 196659 1053542 779190 687732 758125 2182715 1376058 882543 964435 468120
1071744,1953846 2778525 1244196 668146 1679143 2420135 1090310 2459081 1053542 1069281 1274752 1550643 2784272 1048520 2273931 1591624 1421084 470079 725181 657183 1778279 2424679 1033740 1386412 1119145 1317754 2422473 1101037 1056667 364428 2518408 2159445 1133256 1033089 2002097 10609 76805 2446769 2757880 194241
55945,536047 1386412 1092821 486936 1119495 1244787 734196 1269685 1776330 2156629 2413494 951143 1591891 2037855 1053542 468120 1069281 196659 1953846 768905 1984327 830073 1316837 1056667 213792 2734492 972388 2106311 291669 1910875 882543 2599513 1921445 1636910 77504 749431 2313894 1401351 1025299 2650926
2513547,640407 1386412 2729978 964898 1069281 1477734 270411 436574 461272 657183 468120 512681 1854295 536047 1574295 11931 2003041 1056667 410070 874501 1025299 447985 830073 1162250 1959963 766060 2822823 2002097 1897910 291669 1604145 985008 1089692 2198329 327358 2392150 2589829 2545674 1653588 2334188
2887449,2002097 1386412 1092821 2198329 536047 486936 1244787 1244196 470426 2778525 657183 2755404 417580 1213849 2413494 2832752 90273 4264 966812 1907735 972388 2791339 177804 749431 2110938 1079784 358118 1162250 317172 2097556 1090064 255085 1695664 1591891 1317915 1041709 976877 1644045 2816180 2392996
2218651,1244196 1317915 1619659 415358 137527 1706622 399435 776449 1432568 2625619 2650926 1277973 1056667 657183 1386412 2594163 1290875 1162250 211071 2446758 1591891 585466 457843 1330328 768905 714653 749431 1656449 1069281 1953846 931519 2593483 1730803 468120 2342153 1062021 2462518 536047 2791339 1472716
2035482,882543 2235265 2778525 2086041 1376058 1895272 1447302 228623 672580 2200859 2182715 1244196 2760857 1398399 2216717 310988 2396714 964435 2348573 2272711 662309 1430325 2228294 830345 1835742 955572 2477757 645747 1285047 697461 12250 1608366 660656 434421 1240553 2115187 986357 536047 1843411 1016391
337008,657183 1244196 830073 2760857 536047 1984327 2106311 1583705 1386412 1162250 1294168 1443706 1069281 2489959 2791339 2235265 468120 734196 291669 1376058 935545 1895272 1953846 343377 1516543 470426 266412 228623 2086041 803363 466934 668146 2010573 187666 2446769 2423978 2031981 1851386 2313894 1776330
2019099,2778525 723096 1784533 635793 224117 1244196 816027 653365 367427 2046224 278589 484667 2791339 2002097 50445 1386412 1368635 2677513 2103981 1359029 2015781 1913082 377107 990238 386188 931519 1274910 2169654 1947571 1325396 2288238 2243554 1248657 1053542 460717 2593483 2074786 2095400 588388 1576126
1268388,1386412 1053542 1069281 343377 2489959 1953846 1443706 734196 470426 266412 1776330 2031981 374376 2313894 2446769 2423978 1516543 1679143 1526269 187666 935545 668146 1851386 2466095 2235265 2037855 2010573 1903410 687732 466934 72465 803363 1895272 1652258 1376058 291669 1249278 1427393 2187714 228623
1956522,1244196 2778525 1576126 468120 1316837 1386412 2302683 2593483 1953846 657183 1119495 2614650 1053542 1162250 1092821 2791339 1636910 1069281 1056667 2313894 247719 313851 784737 873458 2744495 536047 1823148 270411 1330328 160871 228155 2734883 486936 2002097 2148842 830073 723096 2625619 2603642 1421084
1399469,1069281 2420135 2148842 1386412 1162250 2205815 2302683 2734883 1316837 2313894 2653502 723096 925751 784737 1092821 1636910 830073 657183 882543 2555263 1274752 536047 2502351 1604145 1421084 2198329 667505 1330328 434952 2413494 2459081 1984327 313851 2744495 2593483 1920047 1593289 460717 1552830 2002097
1530543,757533 1576126 2778525 2637434 2132114 2086041 2198329 1069281 1859093 1953846 1466164 1679143 343377 1244196 18872 992533 2577004 1461744 2470523 2168916 536047 974620 1775761 30878 1343019 470079 2680669 1053542 2002097 270411 1092821 2603642 460717 829447 1398399 1056667 205039 830073 1386412 1162250
252596,1120107 2600575 657821 1106820 1239168 955477 226060 1492887 398611 1056667 2778525 1244196 2011159 1598817 264799 2285053 178006 2331710 1217083 429512 89562 231570 1699177 1442617 190606 70700 2291431 338595 1513537 1299074 1992718 1611161 814216 1473969 2108165 1053542 2610483 2282988 355353 338012
383670,1193409 1604145 226749 105999 2778525 380595 2302683 1244196 291669 1053542 2030218 2086041 2204482 1576126 1376058 1953846 2362873 2235265 1386412 1382986 499178 2315865 2353771 1438181 2052113 2465901 1430325 205032 79531 516492 1254535 1785216 228623 1983757 468120 784737 961921 2593483 602488 1849249
744119,1053542 1386412 2791339 784737 1583705 1984327 536047 2106311 2446769 830073 79531 2031981 2002097 1069281 486936 1730803 1140610 1119495 1443706 2313894 1776330 1839307 2097556 468120 374376 1056667 460717 2489959 687732 1269685 2198329 1092821 2187714 893756 204816 1576126 2593483 1165605 1706622 1163578
2185916,1583705 2791339 1984327 1386412 784737 2106311 2446769 2466095 2031981 1953846 1443706 1851386 266412 468120 1069281 1776330 668899 72465 1304232 2489959 2423978 734196 2409634 873699 687732 668146 184517 650831 1249278 1269685 2316949 1294168 374376 1160101 1854085 1652258 1516543 1096406 196659 1688480
547518,1624781 964898 2475636 2778525 1218780 1958145 2009453 1053542 766060 1770875 2050227 2786340 2780989 637756 276031 1785791 2003041 1992803 1854295 1477734 85707 2822823 1574295 589524 945921 4872 2272378 985008 461272 1968512 1571702 410070 57125 864249 2525722 1756743 1688276 1661093 1014523 398217
383683,1244196 657183 2660436 1162250 2791339 536047 2446769 1386412 1069281 2466095 1984327 343377 1583705 784737 2106311 712300 2545674 830073 2653238 1856887 1241609 1443706 1316860 1959963 1839307 1851386 2593483 668899 596178 399596 468120 1466656 2031981 278589 2833871 1953846 475121 952014 1041709 358156
580294,784737 830073 1771822 657183 2488684 2482136 1984327 2778525 470426 2489959 1162250 1827898 537228 425910 2106311 1244196 18872 1041132 291669 1826943 1583705 2766198 2632598 166946 388626 1502168 1053542 1229563 734196 2215624 2786306 99513 1576126 1895272 1390011 453930 1859233 2086041 882543 2037855
1137353,2593483 1244196 1386412 921541 2778525 1119495 1053542 2499846 1244787 2791339 507069 90273 1079971 1092821 51108 2002097 2734883 1442171 784737 1261396 288342 2650926 1984327 1576126 1765833 536047 2117630 1833487 1867142 657183 2146119 1920047 2337857 2198329 1927732 779190 830073 2277810 2744235 2637434
2153171,1058353 1659908 333000 179716 2343229 226470 133813 1660962 1042804 1759332 1690290 839793 1053542 1320971 1506993 528854 1388459 2347945 1576126 2169654 1867557 1619879 2204424 1974801 2475636 615958 65610 1796632 2004111 640407 1877413 290457 934205 1653588 316958 854521 71640 2698279 964898 1452252
2939607,1056667 1576126 2205815 2113458 1437485 468120 1069281 1407200 931519 2625619 616365 1725039 266817 1727241 313851 2734883 270411 744945 1381857 2131278 2163770 723096 2086041 584772 2000473 2770160 636339 1867675 1217083 2247652 2498181 2409091 2125531 2128544 6834 768246 265522 632873 695897 1567110
2022107,1867675 767563 1244196 2778525 1001431 1728166 2219078 1056667 43306 357363 1969867 415358 904965 973863 1884305 2131278 266817 1626201 1576126 671994 2445350 2625619 2128544 2004689 2146366 931519 616365 1521582 1330328 749025 1957614 1965165 1194598 1226034 2244710 2230175 1808563 830073 1378235 2127989
1530588,697461 2778525 2348573 882543 434421 2216717 291669 2235265 1244196 2396714 828489 964435 1907046 1376058 874570 2086041 1430325 1754543 1686571 2353541 2182715 672580 1447302 2218622 536047 1398399 784737 2115187 830073 2760857 2594954 1895272 908778 1576126 1865831 1494361 269512 645719 2272711 2228294
383710,1244196 657183 1386412 1162250 374376 830073 2778525 784737 1984327 1583705 343377 1443706 687732 2106311 1053542 1953846 468120 931519 1271010 2625619 415358 1069281 2660436 1317156 2593483 2827170 419068 2545674 1119495 1679143 2770160 2102097 2462072 184517 1212118 2128544 1776330 1492358 2423978 1827898
121568,2778525 882543 1244196 1907046 964435 309333 1053542 291669 1927478 645719 558722 1351056 536047 1049955 2086041 505478 2328621 2235265 2614650 2463309 2127850 1447547 2122016 1494361 1536621 1576126 2825431 955572 1725173 2609612 589441 2686239 899791 2002097 781759 387569 1033253 784737 1092821 1499980
744164,657183 1386412 1053542 784737 536047 1069281 1953846 468120 1984327 2106311 1583705 1092821 1163578 2791339 270411 1376427 343377 1813845 2002097 2319922 882543 972388 2205815 2313894 291669 2593483 1807819 1443706 732146 1041709 1316837 2446758 1644045 2086041 2727730 2489959 1604145 1776330 18872 921942
1727206,1386412 2205815 931519 1053542 1056667 1953846 468120 536047 2813294 2770160 657183 415358 1330328 1069281 1162250 2791339 1092821 2625619 270411 784737 616365 1867675 830073 343377 2198329 9784 2002097 374376 2593483 457843 1984327 2784392 1975912 486936 697882 2796033 1404301 1583705 43306 1092599
383719,850988 333000 2542424 779229 673130 913976 1506993 2778525 2343229 1302317 2375182 1292557 784737 2581562 133813 1806735 2680200 611630 2395026 2204424 2198329 399596 2826125 2744067 640407 2640118 847162 1386412 2113677 2698279 2634667 200431 1472220 1589181 2232147 1244196 987170 1058353 278589 678328
940783,657183 536047 1162250 830073 374376 1443706 2791339 1984327 1583705 1069281 343377 2446769 2489959 1953846 2106311 779190 2313894 468120 668146 1776330 2031981 2466095 549843 1181698 1851386 266412 2103306 2420135 1652258 1398399 1269685 1679143 1427393 1516543 72465 2409634 2827170 1249278 734196 1294168
