user_id,recommended_items
1242345,657719 1705486 974841 2211016 2577384 2778525 2356211 2347920 382337 504257 278589 1858885 220277 460717 2572756 275770 1588611 2486572 1444272 2782409 2158090 2431128 2091201 1337641 2431335 1825255 764395 2835028 889609 2292693 1443349 2322371 1728863 1939821 639396 2101662 2093754 15151 1973072 1594220
1864941,79531 1928254 2347920 278589 53909 788342 1990976 2302683 2376266 2825431 1035709 91759 1974596 1032610 1144267 1539712 1761103 2414157 266817 66526 2208979 399442 183442 701156 2298995 1934590 256095 157713 1236888 2554043 112832 1093941 1126845 1749458 2429396 2065039 2005738 2093932 1793117 2688152
1176814,2802116 278589 2729978 588836 1417876 436574 618254 1130719 1989349 740883 778894 1053542 1272112 2326056 1566398 1810708 637756 2477243 1746257 1677292 1258454 1476699 452802 2140513 2499404 2071469 1186983 1113355 10114 57298 1121043 1624781 2012319 366363 2778525 372246 1486807 2347920 645915 261126
1733872,215982 2235265 882543 1398399 1390011 1496156 41406 964787 2760857 1285047 1865831 2468803 790718 89560 1070727 908778 1575243 1853489 964435 986357 657183 1447547 58071 832012 2200859 2686239 1486947 2832425 1771822 1494361 525772 823556 2091458 1419906 2590469 2603283 920520 672580 959869 2774733
947443,215982 657183 1244196 882543 1496156 269512 23449 1119495 1390011 830073 672580 1494361 1907046 1865831 41406 1294168 1447547 2468803 964787 1070727 2277810 2778525 1984327 2477757 58071 2106311 89560 310988 823556 1575243 979368 1984078 2774733 1853489 1198190 750711 920520 2603283 525772 1092821
2159864,1928254 723096 472040 463990 2728446 967007 2371498 1056502 278589 1588611 2348229 561576 2631964 794365 467643 810956 47583 665194 1896240 2776824 1588612 1779626 2561741 1622266 460717 2072476 563573 2789418 2152734 1076028 912934 631686 1780684 2404420 1806470 985282 882927 1055136 555434 1870283
1370324,2002097 1386412 784737 657183 1729618 2512859 2778525 972388 1244787 2156629 1776330 1162250 343377 2791339 385493 2786306 1033001 362966 1460778 556299 2453319 642913 126477 2518598 2725338 1784510 884153 351719 927486 989081 1591624 536047 35677 2389610 353477 1417963 67174 2339838 456253 437245
2620970,1056667 79531 2705759 2446769 536047 2462072 657183 2083881 2218230 313851 2435845 1867675 1093296 2205815 1176886 2770160 1492358 1258303 1707604 1443706 784737 2571945 2187714 617858 2660436 2313894 2796479 343377 1011174 1837308 1610963 1601182 2712821 1533906 1946950 1166038 374262 1262409 1626201 2512414
2585855,1003954 1972115 767198 1338724 1399856 2683814 1922036 2258655 1686228 1705434 1516543 2163175 689497 2009237 2299270 2054040 2493140 2618506 612922 1738876 547654 2382674 2547342 2327774 679373 1592242 757523 792737 1092821 1061947 1198433 2182900 851845 79531 1312386 477856 2277750 2249276 1165000 2627140
1963264,2156629 1386412 536047 1119495 2593483 2791339 1092821 951143 2778525 213792 2274214 2424619 1162250 2002097 343377 2086041 1325341 784737 687732 1776330 1984327 2796479 1141074 2300562 278589 1818555 2128544 1056667 162138 2432149 2825431 1867675 2648928 1047625 2407172 920828 734196 2705759 79531 620572
2028803,536047 1162250 215982 2593483 2235265 1244196 1376058 1776330 687732 486936 2446769 1729618 1398399 951143 2277810 830073 1818555 882543 278589 1165605 2760857 1069281 57138 1984327 2489959 1213698 1141074 1728397 695544 1093941 429447 1306420 841240 1519543 2289895 2198329 2463309 1496156 790718 2571945
1701128,657183 784737 536047 1162250 2791339 343377 2156629 2593483 734196 1776330 1119495 1729618 470426 1244196 951143 1276302 830073 546415 1928254 399214 687732 2446769 437245 77575 1325341 1735925 972388 1984327 1165605 2512859 1519543 1686 2277810 579292 1179162 695544 1969867 213792 2717625 625711
2454793,1244196 2460014 546415 531879 1794685 2778525 760311 1564908 624461 30683 2113496 657183 1729618 2637768 389537 2040236 278589 2083881 1115740 1208368 2086977 1053542 606934 218885 1437485 1114399 1449842 2252759 1165605 231115 2157347 2182526 2778662 380146 1527219 1316375 1536002 2523315 144549 1295594
2684171,1729618 2635038 2512859 1011174 1140610 1386412 300053 2002097 536047 1053542 657183 6834 1672383 784737 2775637 113463 972388 1928254 2163770 79531 1316860 589524 326422 477856 2113458 1041132 2615014 374376 197809 2770021 2174514 1731944 115082 437245 574659 1974321 1867675 1704140 1805957 973863
1733900,1056667 374262 2770160 1915448 1001431 931519 2802026 767563 1344373 788342 1706918 1479541 1695588 1303387 1007602 2377695 609124 2502421 674588 2512414 2128544 2205815 1277973 977977 602116 1773726 521352 415834 2309062 1512028 1601182 1291354 1729618 34611 2159515 865510 2767179 152305 2472921 1540118
62741,920520 41406 1494361 2463309 2590469 964435 378726 20907 244777 239393 660656 2686239 1665933 129152 1085517 1527539 2396714 1496156 2285061 309333 1681825 1294034 1016391 2603283 645719 1914124 519268 1408111 946489 2312162 2534752 832012 2188683 1914874 784737 23449 1686571 2782024 1054489 917938
2618648,343377 1140610 2571945 2796479 2791339 1729618 784737 367671 554760 758125 2113731 1386412 75014 1106543 2106120 873699 194932 2459081 401238 14996 1470646 2325510 2067285 1854085 2594163 283028 189171 704891 1818555 2790548 2457401 1404891 1519543 2392519 1708318 1087072 306161 2286161 2470569 1294168
1930521,657183 1162250 1729618 536047 79531 1053542 1386412 784737 2446769 1595372 1984327 470426 2791339 2313894 1776330 2796479 1140610 830073 266412 2683403 1662746 1443706 1735661 1140869 2106120 577084 1905117 343377 2571945 1477734 2086041 1087072 984924 72465 554760 2037855 2002097 1249278 1583705 326608
357658,1836572 769613 2176101 1362357 2637071 980778 1587725 407346 278589 1456667 1570153 2521017 1329623 1116825 2055094 50555 1426941 1406505 2207275 2379523 1140869 1747182 616742 1995379 2263375 660213 1877770 693290 171351 463226 770793 2037477 591022 707680 805384 1525764 557124 1487168 1657157 1717400
1307933,894515 1470600 16356 2778525 1576126 1233396 2153420 1239082 1729618 1047077 1295570 270411 239710 1802288 1618316 1301316 849943 784737 823512 725181 1971664 73218 2002097 1876513 2778662 687732 489628 1474600 2672111 767198 313851 899111 1754496 2274056 979877 784181 1778279 1732727 1460778 2637768
2225441,1729618 1056667 2251758 2625619 72578 973448 1176886 712901 415358 1074013 1317156 1498006 1277973 1407200 1973746 21333 399435 336217 1171271 616365 172858 2083881 1524011 1888822 977977 265522 888251 2462072 493729 916521 2643603 499178 1197395 1707604 584772 209611 9054 1876698 940481 324066
2779355,1953846 2796479 1679143 468120 899111 1047625 1961697 668146 1295570 2446769 2781618 2076 1306810 1274752 470079 725181 1460778 1244196 667505 1090310 2420135 1827114 1428284 657183 914866 1729618 2778525 827470 117372 1753558 2300562 1387396 2309131 685185 2513067 1618316 2325510 523079 2757880 430439
1864999,1729618 1056667 1074013 457843 2625619 2251758 172858 1277973 1878292 1492759 1822084 209611 72578 931519 1755502 34611 1593640 1728166 584772 2083881 2032163 788342 1524011 568191 2348573 1171271 1317156 1407200 2039263 1867675 265522 1330328 2791339 767563 499178 2515801 53909 2667268 977977 1888822
718120,1218572 723620 1898849 2011099 333993 1059979 2183922 714376 1053050 447873 2029480 1299074 1066475 1513537 2183351 2400469 1699177 1120107 2014172 1839893 2215849 2292605 2582133 1289358 2574523 2821860 625385 2484217 681704 2208324 182235 1304752 1056667 1839632 925131 1390420 2013432 792238 285656 1869663
1406249,657183 2446769 2791339 1162250 343377 1386412 1140610 1244196 2106311 2796479 1984327 784737 2571945 616416 291560 536047 1583705 1069281 2280960 1443706 1053542 1851386 2106120 2187714 194932 2489959 1350591 278589 386017 72465 830073 1679143 1106543 1438052 375324 2644569 397742 2051866 1143790 554760
2323755,507069 1920047 1165605 536047 1625161 2595559 1828270 1775397 1765833 2734883 2215624 63073 1949997 590485 1709061 1882071 1754395 818888 1792259 731374 1984327 434699 1428371 1713185 1110375 1177071 31714 354268 1092945 2323802 292858 1119495 2157317 2396028 1927732 1573914 2289895 2268069 486936 490116
2913580,554045 2529713 645850 2809579 2579052 1167006 1587230 2778525 469829 1927127 452332 1117024 2128923 288936 874981 52365 2552217 625995 366704 1103463 825716 2178689 41264 1933646 1493130 134179 43730 306116 2028317 2691939 1062054 2176319 2807311 2373280 636963 1030512 982819 310958 2793364 1653472
2913581,1729618 1056667 2083881 1330328 601460 1034359 2705759 536047 1492759 1176886 335428 2128544 374376 2791339 415358 657183 374262 1093296 1240596 1492358 2218230 1437485 1610963 819216 2712821 2538956 2219078 1837308 1119926 568191 2182526 1438082 291312 1302336 1086695 1074013 712901 140168 1712302 1601182
1275188,784737 1729618 2778525 830073 555624 1165605 1984327 1443706 2446769 2796479 79531 2156629 2187714 1053542 278589 2521154 470426 1069281 2277810 1636910 1776330 2148267 1119495 2481188 2165626 1905117 1213698 2593483 717127 2292067 1244787 128016 1477734 399214 749846 2551537 687732 2049946 1140610 161269
174303,1071220 1977325 2103368 1140869 711223 2098455 2606723 1493723 2688972 2518799 496520 167487 2168346 269612 1523093 79531 1504672 1836567 1734121 2701580 2706909 540689 1691186 11883 2710356 2718257 1212020 1986324 2778525 1976306 2358641 939550 2204508 376723 1667396 463810 390015 980778 536047 1550605
1537340,1729618 657183 536047 1162250 784737 1244196 1386412 1092821 343377 2593483 2002097 2156629 2778525 1776330 1244787 2446769 2791339 1953846 470426 1928254 1119495 687732 695544 1402992 2277810 1325341 79531 1165605 220499 1519543 479595 486936 35677 1269685 546882 460717 956852 1818555 951143 1998221
1078593,278589 1928254 2037477 2107649 1033089 121811 967007 2778525 2374667 1560443 2767539 2588490 1226980 1244196 2648928 1668572 79531 991836 2727626 990877 794156 460717 1302933 952102 350496 2714076 1159386 1013239 203016 901683 516103 2372884 2055902 735335 1612311 388803 1140869 1948602 381044 1434088
1528715,278589 79531 801479 2109683 960013 815018 1253637 913976 1150284 1140869 2733626 269612 1643269 1996459 1570153 1497341 381325 630089 249743 2270844 468896 191734 1932575 41117 2664128 639357 2542424 994333 1980956 2784935 618612 127977 1416155 2107649 1362357 1434567 1389164 779229 1645398 1588611
2553156,1729618 2770160 374262 767563 2435845 2083881 265522 973448 931519 2552884 1900345 788342 2802026 1001431 1344373 521352 2128544 1728166 768246 674588 1795364 1915448 1074013 519744 1695588 612155 2435832 1706918 2273253 1387030 2377695 2502421 424007 1926071 493729 1810673 1990066 1793593 2625619 6834
1799496,2778525 1244196 1053542 987162 567677 489302 278589 597971 823512 1155556 1729618 2007152 2118010 1491437 2788114 1770277 619589 1322221 2235707 1114046 2375429 455665 108463 1265461 2833871 2509809 2068476 380146 1808119 601460 50457 2295534 2306405 1033766 100232 1421654 568258 1812393 2664128 2340238
1539639,1165605 1775397 2292067 1119495 205039 2712481 1647094 1765833 1928254 1729618 92714 79531 2248822 26945 1729705 1469361 1355332 1956960 1999246 1710198 252157 1600513 341234 1697299 2323802 2698468 1212218 1664579 2674722 2297807 2796479 1212042 2028523 672272 273279 2452359 497075 2621009 750426 467212
1340752,228623 2590469 41406 964787 1390011 291669 1496156 1285047 2468803 2348573 2178500 265500 1407235 1240553 920520 2285061 1575243 665905 908778 2235265 89560 167689 1669749 1430325 427450 23449 1291565 1853489 1398399 883463 624081 1013544 67333 2525693 1085517 2825431 645719 2043196 2607136 1340660
488787,1244196 1165605 1729618 657183 1386412 79531 687732 2712481 313851 1927732 1443706 1636910 625711 2698468 616416 2593483 1830993 2446769 784737 1309291 1162250 205039 343377 2734883 1859093 2292067 2277810 830073 2103306 1053542 1776330 1583705 300053 1754395 2313894 1984327 2215624 1069281 2323802 2256370
685398,1729618 2796479 1053542 1069281 1953846 266412 2571945 374376 1652258 554760 2313894 2106120 668899 1595372 2103306 687732 1047625 1129899 717127 1818555 1735661 2234233 2280960 1854085 1269685 2466095 291560 1140869 1897541 1928254 1823148 270411 823512 587796 931914 2395920 2512859 1057023 1382107 386017
2061659,1092821 2002097 1386412 972388 784737 536047 2778525 2512859 2791339 1369964 734196 1729618 2521699 437245 2717625 1624781 2424927 657183 931519 1854924 1244196 399598 145815 2632598 1302933 1928254 2693538 477856 1041709 270716 2214379 1187699 2417168 98760 2264926 1953846 2090363 2097556 2518408 810648
652639,2796479 1583705 343377 1386412 1729618 266412 2571945 1053542 1069281 2489959 291560 2106120 1851386 1776330 536047 554760 47583 1652258 2280960 668899 717127 470426 650831 1047625 374376 468120 1708318 2313894 72465 1350591 2409634 2234233 1854085 1311381 1106543 587796 2420135 386017 1057023 1434088
161124,2302683 536047 1056667 1386412 1854295 2825431 18872 767563 2313894 2593483 830073 934577 1928503 1394156 674588 788342 1810493 1867142 2471602 2164477 784737 1340660 1643361 2117729 2347920 1747233 1114407 278589 583560 1583220 62424 265522 1119495 1729147 2183352 2735456 2037477 452488 2758542 1092821
1668454,1165605 1927732 2734883 818888 1244196 2712481 555624 625711 2292067 269579 1713185 1775397 2603642 2422536 350611 1984327 1754395 2595559 2698468 2637434 79531 1729618 387569 1765833 2277810 1189146 830073 2073556 1841463 1355739 1324393 1119495 1025219 292858 1695664 1652258 2396028 536047 1823148 1241464
2913639,1244196 1443706 1729618 657183 1984327 2446769 536047 784737 343377 2187714 1583705 2712481 1069281 2571945 1317915 266412 2796479 2778525 1140610 470426 830073 1140869 2106120 374376 625711 776449 2594163 1656449 1652258 2650926 1619659 734196 2103306 749431 668899 2489959 1269685 2535712 2332064 2698468
1308009,1069281 1729618 2446769 1162250 2313894 266412 2791339 1106543 1984327 79531 1679143 1053542 2796479 72465 536047 1652258 343377 468120 1140610 2106311 194932 554760 784737 2778525 2106120 2037855 2571945 830073 1776330 1386412 1140869 2420135 2596732 2300562 1928254 1249278 1576126 470426 1851386 2395920
521578,2778525 1053542 2273001 1244196 1297454 330253 2263277 1000582 11931 1944928 278589 548882 267761 2756545 2003041 1477734 203955 2083519 748838 1542145 1933464 1304914 676424 1245837 2814679 1033029 2535275 1586365 169332 1344903 1805783 1486633 2738060 444367 79531 2190604 1041709 257339 497400 2167880
783723,1056667 1729618 767563 34611 931519 265522 1900345 2802026 2093466 821462 1001431 2083881 1808119 1074013 2435845 374262 1011174 2770160 521352 1727241 543732 493460 536047 1196981 626238 2159515 734248 1404301 2653502 79531 2126346 2450853 2581013 1728143 172858 925751 1626201 1622607 1258303 2588441
1406317,964898 1571702 2009453 2778525 1688276 2062695 1854295 1955473 2334188 512681 1402355 2831601 2025681 1246024 278589 590396 2802116 1724277 2707736 2493814 480007 854521 1844119 1169472 1852159 1514718 1967371 1717404 2272378 823512 2167002 1681571 2420941 2463148 2167484 229305 768365 2595008 1631752 167980
357743,2289895 79531 1162250 1069281 1082633 444850 78338 1386412 1773666 2584456 1730667 2246580 1636910 568235 60420 2674441 784737 2336701 1244787 278589 2705759 2446769 1575865 2470569 1665771 1927732 840271 2636741 290053 2289197 1435340 1576126 1984327 1460626 2712481 657183 265522 2830464 2240679 2326699
1176946,18872 2686239 1447547 41406 2235265 920520 291669 604795 1461950 1240553 215982 1376058 2086041 2353541 2391945 979531 33161 1070727 2164559 1042442 2312162 1831334 2603283 661506 522659 298999 228623 1771822 830073 1257189 1381522 964787 784737 790718 389187 2181843 1404537 1575243 855714 627569
1686797,1394156 198108 2778525 636889 270411 2796479 468120 1953846 698989 2614865 2295534 339682 1301316 2791339 536047 1538515 291560 92714 1732848 1029876 1961697 2003763 1106543 657183 1714427 2712716 79531 2183288 870096 1595340 266412 2660436 668899 751382 1818555 1932410 1274752 902396 1460778 2562943
718201,2778525 778170 2113260 1201831 2176101 1242418 2235089 2645142 1744227 83460 740883 466593 317093 823512 2718959 1940151 1259502 1287323 413192 1883977 2506629 447956 460717 1433888 307490 1674534 2367222 1275990 472594 620572 1012735 2418202 1140869 921860 361102 1224740 2633176 1050893 686489 2036147
456060,278589 1140869 2778525 1244196 463990 2183288 657475 2259471 129766 1055703 1827859 636258 525741 822812 842065 2470778 265291 2288850 353477 1785306 723096 1686458 47583 2588490 1928254 1033089 1588611 1668572 1585842 1497341 810956 79531 1822702 625711 2358007 472040 258399 1149042 57460 77165
1823637,1984327 1729618 1053542 1162250 1140869 472040 2347920 1473441 2571945 784737 1244196 668899 2280960 1754395 211170 29009 797143 952894 738013 361183 367421 2587683 1522859 370630 1374057 307148 1708486 657183 278589 1576126 79531 2260745 2446769 1404476 307238 983341 2136477 2479462 654736 2403807
2291072,79531 278589 198108 1729618 1092821 823512 830073 1315276 536047 1394156 784737 1165605 138271 1854924 657183 1140610 1087072 343377 2300433 1207245 1234223 1257035 460717 2791608 200976 1083860 2334188 1557242 1984327 1625525 158331 1376895 824598 2303517 2670861 436223 2322060 1477734 641134 2619683
95619,2778525 1244196 823512 2593483 79531 1729618 2300562 1708486 2173433 1226367 2807442 2586497 136289 339682 799205 1117270 1301350 1416317 1533369 2673954 597971 1156803 198108 1754395 437245 1075811 1266949 536047 2566278 2468295 788342 2183288 2686203 42438 1681408 721383 174936 973863 2054040 2087400
2520457,2450694 579230 529833 5608 74371 2288244 1695664 2770369 2680926 92714 786781 816654 1516995 776072 2206380 1981831 660938 1136243 128408 601275 213839 429908 221700 2270418 1795448 2498480 583658 575792 2756199 77867 1077868 1586072 2037321 816928 2725980 202934 2204705 1980885 2628752 933131
2356618,1922173 1890385 928364 1591624 1421084 1837006 1239082 899111 1123270 984924 1480862 2150112 1244196 2696759 2448117 877685 2657408 1232674 1315106 1552401 1386591 1768127 1022090 2812089 1237429 2642676 2026231 1313860 1809477 986404 181564 1531281 661095 937668 372455 630507 259981 1849341 2428714 730482
1111438,1729618 1386412 1056667 1162250 612412 313851 554760 374376 784737 196968 1330328 2086041 2414623 1775761 738110 2124714 1850794 1562494 2019293 940481 284422 1119495 2313894 1595372 1093296 62392 2473005 1920091 497400 2770160 1359029 296295 1761631 2261722 1106543 2109924 1236310 1402992 1610963 2791339
2946448,1729618 1928254 256095 355196 2025105 2075582 79531 1162250 765652 1820860 1629658 1386412 1885598 899111 206852 1521687 991271 184517 1252182 1178843 2213671 575414 1011174 1106543 407597 2421003 1263986 1899590 2088058 567217 1969824 808613 1275638 1724167 1492756 1837006 689832 358540 53909 1395984
1078676,1900345 1729618 1056667 1876698 2498181 1262409 1547391 770613 1351870 261196 231022 1289358 1018726 1015801 609124 2641813 2208324 2306269 2139131 2370171 1900664 2401491 2347414 1515594 1393663 2501167 547033 43621 2672526 1009366 1479541 634598 835244 78338 2097556 2669613 2742680 1408002 2480852 1360923
1504661,79531 2347920 1729618 776449 2587683 1498299 2435097 311440 248668 1279312 823192 876529 198108 2002097 1140869 536047 1982510 494361 2661939 2764519 77549 2485657 1928254 769879 40559 2723666 763046 1021972 1152956 1671267 270411 2049946 1386412 2127761 2742285 162138 2802116 2835122 576207 406312
1209752,79531 1140869 1677336 2618733 1497341 278589 1911328 2109684 456253 931519 460717 1033089 2791339 1729618 2037477 723096 1053542 2470778 2588490 1331430 1671440 262462 2338556 1497734 1770290 449350 1401818 2453070 2080679 47583 2187834 2557087 387201 429141 922643 2094372 161954 1668572 2002097 2059218
2880922,1069281 1386412 784737 657183 2778525 1140869 1652258 1729618 194932 2235444 2187714 468120 1953846 1204725 662302 78649 2663242 605393 1226070 2453070 2106311 313851 1165605 536047 270411 2796479 1984327 2423978 1443706 1934683 2791339 2446769 1565316 2367285 3236 2313894 2635038 779190 1519543 554760
1865118,1053542 1729618 784737 2187714 536047 1069281 2313894 278589 1477734 2791339 2086041 1652258 79531 1394156 313851 215982 2183288 2593483 470426 1047625 1295570 75845 687732 1443706 2820720 1119495 343377 657183 1191099 380934 830073 1165605 1315276 1927732 2698468 1990976 1583705 447985 1162250 1753558
1009904,1583705 1053542 2031981 1851386 291560 917992 1287265 215982 1673229 1865831 668899 410414 2466095 1928503 278863 569889 1895272 1067296 465023 2037724 2790548 1807819 712300 1181698 1961697 414112 776006 1263680 1275306 1931196 1854085 2273189 36424 2711315 2473875 692594 13438 671700 569298 1722282
914850,2235265 1390011 215982 1376058 2086041 228623 882543 41406 1496156 269512 2512359 1575243 23449 1285047 1240553 830073 2760857 964435 964787 1430325 1407235 2468803 790718 1070727 2825431 2463309 1865831 2477757 832012 1294034 1304435 784737 1340660 2534752 1244196 319530 883463 2832425 1153961 1853489
1045923,1729618 1754395 1928254 2778525 1900714 278589 2309898 2468295 1011174 437245 2796479 675129 2277810 1708486 92714 372961 1091808 2106120 770793 750426 2260256 1394156 1140869 655452 773494 2085818 1736030 2391490 1239082 2562216 2306863 791922 478799 1681408 2566278 788342 973863 2054040 136289 1740143
2028966,79531 1053542 1729618 657183 1162250 2446769 2791339 278589 2106120 1368635 784737 1477734 470426 1595372 1854085 2460014 2191475 2183288 984924 1785714 138271 968749 2031981 161269 1119495 1897910 2148267 1140610 437245 1106543 211863 128016 1776330 1155556 1140869 1984327 2593306 1087072 460717 266412
2586023,215982 291669 2512359 2235265 1390011 2086041 1376058 784737 1984327 41406 269512 1111880 882543 2489959 1244196 964787 1430325 790718 2760857 2468803 1267928 1876970 908778 166946 18872 1070727 1781580 1575243 1865831 1285047 1041132 1447547 1486947 89560 1240553 58071 1496156 1386412 1162250 1198190
95663,2778525 823512 79531 1156803 786549 1876331 203299 2087816 2114509 60662 1815830 1693257 1709691 2035333 2631613 988140 377585 99261 2638981 1680887 2224535 2257999 1207682 44712 1114032 1053542 1064264 2593483 2310379 1285850 2475636 2335246 2333928 2347920 2593306 33156 1060591 2590882 2337857 1042644
2356660,536047 1729618 1162250 784737 657183 1244196 2791339 2446769 1984327 1928254 1604145 374376 776449 343377 1140610 1119495 687732 1069281 1443706 2156629 2635038 2723666 157713 256095 2127017 291560 2037477 1784135 1851478 1659557 2485657 1928503 2778525 1897541 668899 2376266 2825431 2313894 470426 2489959
2225589,1162250 278589 40559 536047 657183 1729618 1595372 2347920 2446769 92714 830073 817795 1443706 701156 2298995 374262 2313894 2097241 1330328 2712821 2593483 1984327 79531 1747233 343377 1928503 2796479 2052113 1992988 739725 521125 2608043 1956340 439697 2164477 1905117 2376266 2825431 1140869 568896
2487734,278589 801479 2079368 2802116 1195481 261126 194354 436574 874501 1480251 49552 2228790 1925798 1549011 2409259 1131981 2229867 1305007 462529 1783293 2677012 753089 1588611 1361824 811653 280155 968302 542328 1870897 961730 2273413 258925 2513067 1819719 1612755 2112706 1522884 2678064 2047684 369380
108788,2796479 1953846 1961697 468120 1047625 2781618 1306810 899111 2420135 1090310 1295570 2459081 1827114 2076 725181 470079 101005 2778525 1460778 523079 430439 2791339 978475 1386412 981023 687732 827470 2325510 2446769 569568 1656352 2439554 1618316 1913461 2422473 1729618 1069281 2031981 849943 784737
259514,2446769 343377 1984327 2791339 1162250 2796479 1729618 1776330 2571945 374376 266412 2466095 1140610 72465 2106120 1218572 1292557 1595372 2470569 367671 2313894 830073 2778525 2827170 1763450 1052048 1443706 2031981 1382107 2037855 2571313 1269685 1053542 397742 1240596 870143 1047625 243570 1404891 30878
685503,657183 2446769 1443706 1053542 1729618 2796479 2791339 2187714 1984327 1583705 1140610 536047 1386412 374376 668899 830073 554760 194932 2313894 1047625 1595372 2571945 2106311 72465 2489959 2031981 2103306 687732 1165605 1140869 1129899 1854085 1927732 1776330 2459081 1119495 1818555 2106120 47583 1652258
1045955,79531 1053542 278589 1394156 1069281 1729618 198108 1162250 536047 460717 1087072 2721169 1808119 1274752 313851 1576126 2791339 1140869 2340784 1368635 141483 870075 543296 1652258 1477734 1754395 2635038 1156803 1165605 1140610 657183 1143790 1636970 830073 1386412 882543 751382 1096406 154639 1735661
259525,1729618 536047 2791339 816307 278589 1961697 333734 2489959 2778525 1913692 79531 1588611 2156629 1119495 2534752 1294034 2182289 1386412 1090127 2462072 1535721 2564259 66899 477120 1355420 1430760 1851478 1659557 1765833 2616539 1337566 920081 1237576 757533 1775397 2485657 2395587 1823148 2422536 1294168
1209799,912092 2080286 1541619 530959 1692340 979912 1780895 710260 926828 226749 380595 1312863 2818399 1595767 348550 610721 1886694 1851994 1008298 2423577 860995 1127358 310223 1961131 1735209 1785216 2463328 1457893 1095442 1852734 2414494 1011796 1438181 810822 1485241 731872 1575925 912473 1963442 638647
226773,1140610 2571945 2796479 72465 2031981 1729618 367671 650831 2113731 554760 1851386 569889 184517 2106120 75014 1106543 194932 1404891 758125 2594163 1854085 2067285 2470569 401238 704891 283028 189171 1240596 306161 1294168 2144168 2286161 1087072 536047 1005623 1443706 1470646 2459081 2477853 1708318
1603031,1729618 1443706 657183 1386412 536047 2791339 1695664 2796479 1984327 830073 2187714 1162250 1053542 2446769 1460626 1069281 2489959 1165605 194932 1355739 2313894 2593483 2106120 2395920 266412 1595372 2234715 1085829 1845668 1669625 1823509 1286998 1819801 2379591 351203 13388 288085 1027428 261490 992801
2900137,2446769 657183 343377 1984327 1140610 2031981 266412 2796479 2791339 2106311 2466095 2571945 72465 569889 1679143 1729618 367671 2790548 1443706 1854085 291560 2037855 554760 917992 1181698 2594163 1526269 1287265 2470569 1087072 1517024 2459081 281387 758125 2686805 283028 189171 75014 410414 1721694
390620,2066860 1634003 1913461 1386412 784181 2760713 121622 2704121 2376822 755217 2410463 30412 1936691 896714 2477794 2125758 889133 758189 2031069 1381173 2086015 2550108 2153489 212110 2768288 1080986 2052640 1576126 2002097 2289505 657183 536047 668146 2584256 1092821 451147 2364286 1119495 2100352 2603762
1045983,1092821 784737 657183 2413494 2156629 1162250 343377 437245 734196 1776330 1729618 972388 2512859 2778525 213792 1325341 1928254 1244196 399214 951143 687732 77575 2717625 2417168 2446769 2214379 611630 1686 270199 1854924 625711 1709661 1213698 830073 931519 2037855 2128544 57138 1206551 810648
620001,2446769 2791339 1984327 1140610 2106311 266412 1729618 367671 1583705 2571945 536047 72465 2106120 2796479 1053542 1679143 1093941 2313894 1818555 1595372 2156629 1269685 1735661 306161 745297 2459081 873699 734196 2277810 811517 399214 1519543 1369154 1812568 2752088 283028 616416 1266789 758125 551635
1504743,767198 1003954 490987 2508062 109031 2277750 426324 1338724 56993 2446769 1294168 2327774 1069281 2663455 215982 612922 1729618 1053542 2683814 2235265 1496888 1922036 2258655 2796479 1398399 2313894 984924 1162250 554760 1340660 1972115 1705434 2163175 2030128 108752 1138117 1070094 689497 1590426 1652258
226795,2778525 1160406 712300 1736719 2705858 121445 1785791 1287265 1947685 502739 1435964 771218 1583705 186531 839793 1680116 1187250 1854085 436574 814216 681531 648760 1174630 2706575 2264209 899470 167980 1322195 2318711 568734 1768178 1053542 1666890 2802116 1333359 2280346 917992 291560 497400 148754
1177069,1729618 1056667 657183 2791339 374376 34611 1244196 2802026 266817 543732 1330328 1755502 1728166 2146366 53909 1822084 2446769 2489959 1622607 83520 2778525 876171 338801 1162250 1053542 2759643 2778162 1001431 2595808 931519 1378235 477856 79531 2163770 670600 782713 1136673 272763 431318 2755394
1545128,1588611 1576126 1244196 1961697 579230 1460778 5608 2073925 270411 1671571 173566 1028554 59700 820582 396940 2477817 215873 472040 2650926 852794 2726037 2288244 10579 2520359 2770369 2037321 583658 128408 1586072 2268069 310503 2778525 1091949 2010172 220665 1092821 1887010 536047 2169817 136289
1635828,2778525 2636809 1729618 1206551 2300562 2638669 2657408 1421084 1193474 2044279 1708956 1576126 1961697 2306574 451991 1003954 1591624 2489151 1018089 807326 2732867 2161855 955230 1922173 2264926 1973486 2460014 2353095 1428284 2222699 270411 291669 2309131 657183 1565316 2313894 2757880 2453769 1550605 230478
2522708,555624 536047 2002097 1092821 313851 2268052 2122917 229304 926632 2049946 464522 1659407 79531 784737 2232458 2423339 2374214 77575 53221 2027015 1194436 507069 1213698 171351 1729618 2521154 1386412 2235909 818888 906842 285468 1868283 2518408 2031867 509932 1763101 2593481 1872827 2086082 2094642
1162839,278589 987170 2640118 1604145 672425 405439 1244196 2302683 1386412 2491223 2347920 1749097 2450820 1165303 1776930 1292557 2669570 2778525 2376266 2825431 1369964 1588611 1974596 1032610 1144267 1539712 1761103 1187287 319530 497682 1982706 701156 2298995 877685 1056667 2704649 279156 1442269 1636384 817795
