user_id,recommended_items
1824543,1984327 1165605 269579 387569 807267 1956960 1927732 288342 1815493 1920047 2593483 830073 1928254 933025 1725107 1790746 2778525 2268069 1287323 2765465 2441471 2278184 2491328 207930 750426 2204165 1399093 1204472 2759556 1636384 490116 536047 401632 1725173 1350520 2013441 717536 1667533 550356 292858
2283297,784737 657183 194932 385439 1900714 78338 984924 2291057 6657 971387 967421 314700 2833282 1600513 1697299 341234 252157 2320390 2666693 740229 1646349 1775397 419168 211863 1486838 2098198 54588 1386412 2106120 2120559 25015 2122917 1165605 1260844 2231186 437245 2106311 2304079 1841463 2796479
251682,1576126 2076 1827114 2796479 1460778 2347920 1256807 1962663 1090310 1428284 2781618 2441881 981023 59700 1961697 2436869 523079 788648 667505 73218 1796993 1328711 2638163 1717731 790315 1244196 1935849 117372 404153 2405650 158625 1236733 1350030 742443 2428065 2818914 1263986 92648 1591624 2326285
1005347,2215624 2637434 1984327 1729618 1927732 3236 1570153 2727399 1513499 269579 350611 2698468 2516900 1470020 2156629 1213698 1976517 2650926 657183 1920047 2489959 2593483 1957928 2582611 2594163 1190975 1386412 1928254 1162250 625711 729312 942253 1533413 1854182 34063 1575480 2417861 538278 2662399 1830993
2250533,636889 1538515 325294 1714855 2803047 2016049 1548666 1494507 339682 1332071 1759421 990605 550854 551925 962091 1921127 1536644 344250 2395881 102981 1252629 1865106 194318 2407273 2003763 2712716 2170534 380595 177825 1527663 1205785 1227811 2119253 1390748 1861809 2790641 1095992 182417 2142956 1917340
2086696,882543 2590469 964435 1496156 1430325 41406 1285047 2735464 228623 1907046 908778 2543257 2216717 2166540 1843411 2178500 920520 1398399 378726 2086041 269512 1390011 58071 1070727 1340660 1240553 2737707 1494361 2013744 2174049 1748667 1086569 2285061 92714 220721 1052258 1729618 1823827 1059928 170082
1693481,270411 396940 2477817 59700 820582 1028554 2165138 2475876 1081192 1221704 1285673 2179406 945452 1732727 509074 939550 1420333 196663 1556049 1793117 590953 302440 160372 1124493 2411670 2577059 2054314 1502899 955572 2358481 2440915 746225 1557242 2564363 1710350 944405 2533151 2584365 271161 1335648
1483742,2148574 618254 882152 581983 2003041 1425832 1624781 2802116 506948 912478 840938 426955 2079368 778894 1793266 259637 2453599 628799 354371 1687644 1140869 385789 366363 2524456 1860412 376817 559072 1349112 1013753 2621946 1813247 448610 1467933 2250301 41583 2822823 640407 1530371 1848324 1343495
2152246,2183922 2476293 1492887 2400469 373383 1218572 193618 1839893 2298552 2574523 182235 1059979 2014172 1870464 307565 2502293 1215656 504637 1368429 2183351 2484217 723620 1533470 2367538 2619465 275569 82053 1121970 303331 1107252 2827170 343009 283635 2108165 2043418 1440294 80821 1718748 898655 2674066
2512696,672580 2302659 1390011 920520 215982 2235265 228623 1907046 2064573 681285 1417798 2461685 1111982 190052 2092762 1430325 2265165 2129703 1527102 1264001 1681931 1020494 2372552 938375 904134 1771086 198138 1876513 1263690 1999444 1122503 2034468 1301316 2089383 515031 936190 363211 1909058 1453217 1825175
1464125,1583705 2466095 291560 661923 917992 2446769 657183 1928503 1181698 1053542 794156 1162250 930326 2007152 220277 1714855 145191 2077015 1538515 2348229 2457799 343377 1891669 382920 1765370 2745937 1721694 1981386 830073 1445214 112055 1393871 668899 2051404 1848170 2202501 1966003 1623993 597971 410414
306260,2084861 469137 2615007 610011 79531 800857 1892400 1727284 1420161 350611 108563 2365963 832715 431614 699104 213792 235020 1320005 818765 1856606 2452583 50283 1902216 861851 2146761 97470 2075329 1060558 2419414 1894221 2766686 321889 53156 653748 1361493 2008623 1454674 947366 2824594 1213595
612164,2031981 917992 2466095 1807819 1928503 2790548 116630 2585701 2686586 1721694 573488 1084444 2142331 2310666 308055 2244175 94309 292467 2205815 964740 1210621 106801 690532 1859972 80821 899038 569889 1305193 1853658 692594 930326 2007152 220277 1714855 1538515 145191 2077015 2086265 691114 2745937
2217797,2791339 1984327 827426 1610300 1553641 1278953 902681 735623 2594163 1679143 1832768 1594701 2012599 643554 938572 1976517 702380 2277810 802012 900853 2155903 43511 565828 1047170 2661065 1463569 772383 2512359 18372 1691637 313851 590819 2681428 1565316 1484544 1799849 95579 951143 1797211 1865824
153415,2791339 343377 657183 536047 1729618 2571945 734196 367671 1386412 1244196 1984327 72465 1818555 1526269 1679143 784737 1294168 486936 2835328 2313894 1140610 266412 194932 2690161 1018490 596136 543576 2551537 799609 69533 2827620 1992108 2000908 1830993 1630881 949723 2752088 2380306 2304079 1046101
907080,2665046 728099 1227036 1376058 942665 1368635 1035709 784737 1729618 79531 2064573 877771 1072428 281959 1659775 437245 2483195 493079 1421084 410925 1317754 2130640 2742519 2235444 2156629 657183 213792 2391745 2297312 278589 568896 2791339 1186335 699465 567069 633941 1162250 1233437 923746 2411670
2053962,2277810 1984327 1165605 2593483 536047 1386412 2156629 1928254 1956960 1213698 313851 1765833 2283042 2501356 2790544 41757 660656 2478434 2356634 2092502 278589 555520 2512414 2249249 3236 2683576 1754849 60410 1927732 750426 6657 971387 967421 314700 2833282 226326 120395 1712984 2540011 818486
2938706,1233553 2085209 1829733 1435005 300053 82475 172629 1559662 2419846 1203867 43746 2624602 1769221 1271054 2017044 2635038 2560289 2583451 2544565 1265640 1275746 2470778 2251936 2040236 1431250 1396253 1084301 2173624 2405262 2746458 747193 1659808 2525261 1669751 311944 2140397 562427 1305896 273222 2598890
644948,1244196 73218 1140870 1550643 270411 2596938 1576126 2033443 1421587 1729618 1653036 1796272 1064515 1961697 2596528 729863 273683 870815 1725527 844834 251505 1143425 1823875 2149032 1085636 288812 357172 2356020 1285458 908124 947593 198586 1189339 611884 1465498 2221912 1967666 1308723 603703 1259607
55127,1140610 1053542 823512 79531 715107 1672383 1918906 2328595 711223 2324056 803432 1809687 2019017 2472745 827311 1156803 589524 1482846 1087072 678576 380330 1444969 191767 1787206 1212743 1077611 465361 1624021 2300433 2479462 1201368 415853 2717289 1275081 1561901 2369857 2064746 1085862 1195762 2006954
2217822,1910607 1425448 1857070 2314452 1453861 1971497 1524144 2521990 2461685 2282652 1098874 2302659 873045 1111982 2276105 1841463 2162032 672580 2015174 2795590 2133074 737944 2298742 2441192 1552397 1310129 1102456 823512 976177 2361766 363211 936190 1909058 292219 549769 1066013 2524212 2224193 1878817 1301417
1857377,2534594 1528627 1011174 388817 1090127 904965 764484 1825993 767563 2450853 302727 2511483 2484384 469386 1058763 224699 1802557 656788 2125324 131092 1796526 1757223 2269283 188059 1662141 1387213 1848051 1811227 2489217 645520 1491927 1491437 685551 2414157 315949 2670092 189515 2078803 1472085 1534045
1824613,457843 415358 1244196 2512859 1458432 1602077 335514 599725 1987306 361728 2452243 2600216 2036556 2131853 987547 18872 1565316 1729618 1092821 1162250 940481 536047 399435 1757829 1876698 1018651 1593640 557005 1295837 2032163 584772 2770160 772112 405038 2809395 1209944 165999 2831473 1670267 2351777
1431403,1165605 1754395 488846 269579 563202 114264 2433150 899258 2132227 684808 1981278 1269150 1920487 1927732 1775397 1244196 1386412 309682 1968285 785661 1407532 2709027 1092257 2698620 2166150 1794685 1631769 760545 559870 1365931 2079601 2083870 2422536 2491985 931415 2291860 1841463 2743010 2586497 1037210
426286,767563 53909 2778162 34611 476792 1755502 1822084 2146366 2163770 876171 1058763 1001431 931519 1918263 1378235 1179162 652331 2265660 1011174 1093296 2201859 809219 2717032 1729618 79531 2786340 2810376 1365011 1126431 2032163 586804 2129475 2625619 2272862 2706549 1160822 415358 1839753 209611 568191
2849086,2778525 987162 2300433 1728536 1156803 2650846 2139003 2643917 278589 1729618 2177049 2297312 2295534 1324689 2664128 1337096 1335087 2340238 483303 79531 2509809 2068476 2738895 2348775 1405990 365116 2300562 1371400 2480797 1584800 2718959 1792276 1276141 1816639 2183288 2561110 2323802 2550385 1341718 2638669
1005439,1961697 1988337 2148400 1319362 1583705 569298 597971 2231408 2329309 1078579 2118985 2382795 375717 2805071 2778525 1287265 1666726 1216773 2804150 1213347 1923573 2745937 1854085 1701996 1666186 468120 96066 1842144 2660326 1204614 2072997 1177881 2273189 997134 1074964 1591624 692594 712300 805149 1698770
907143,2802116 2334188 899503 964898 461272 512681 882152 2475636 2545674 1928254 410925 350056 1717731 420482 2448018 1503512 1427859 1589201 457743 804901 1417811 2050227 132800 1768178 625406 966964 1305438 2252463 1638308 2619830 909781 261110 287300 1499162 1244196 1540517 233958 333993 278589 1744033
1038218,882543 1430325 215982 1907046 228623 1496156 2086041 525772 1244196 1285047 920520 790718 269512 964435 2737707 2543257 2013026 58071 41406 2711596 2438123 445487 1069281 2196509 1087578 2201027 655624 1129286 318827 2317055 2260759 50489 1652584 1648020 2361765 2252759 1752047 534653 583823 1398399
1595279,1327034 776006 1805858 677951 1732872 606720 1673229 473751 1565441 1112396 1691035 1755611 437246 755891 2466095 634298 2115187 928013 2525693 1103908 931392 2429594 1492660 2571573 284555 341939 762818 129524 1386703 2249440 2709921 855041 77845 2069655 2778218 68808 343368 1598351 569298 2128121
448401,2470778 2037477 1700262 1797097 1686458 583560 991836 449055 2348573 1964593 2683957 1733344 609151 353477 1190656 2141714 877638 1178233 2446785 826027 2080113 841226 842065 2143672 1091662 1686 2485096 1994213 1695231 1498158 1285783 2252974 1988831 779304 2397044 2276786 1117173 629260 1033747 2512919
2283411,79531 808975 2231360 547033 1155259 2183288 2479462 2450694 1117270 1533369 1301350 1416317 2673954 799205 1596971 1974416 2771601 1320100 194241 1517298 2110288 2778525 1053542 1294557 2365223 1257913 879790 1403425 1779786 767563 1926741 715905 839835 2515057 587438 2344655 1521930 109335 1757987 2766635
1169303,536047 1679143 1592743 50006 1460778 2571945 2098198 54588 2665046 735623 1090310 215873 2289895 2325510 1797211 1865824 517449 2077541 2829210 1224200 2490022 2345322 2489959 1492092 133273 1179326 1442159 2681428 1565316 1484544 194318 247719 2791339 1162250 1763087 194932 1435339 343377 2491392 197249
2807705,823512 2746688 2778525 7506 2012319 948197 1276567 257339 785723 1886269 1711205 2448269 1509314 353561 2445976 665431 1423779 147117 1285850 2694976 469829 2703173 2115557 1958084 1130196 2065691 1552197 2589829 1565853 2210530 2547974 974088 87352 1270118 330725 1311146 1362351 572874 2002097 2471181
2774940,38481 1069177 1887471 911399 125527 646033 2637071 2399675 1301133 2342798 2182081 278589 2153691 1595372 2253552 1584901 218493 1287467 1633591 1398177 2183288 863266 2559545 2551513 2095400 761663 2553038 1865146 2247159 281090 1977554 991836 2588710 136232 2803304 220277 2335481 2113976 311317 1041972
1398689,2663455 1003954 109031 1312386 612922 1705434 2009237 2258655 767198 1763151 426324 2077577 79531 964254 1903969 2508062 1192816 1738780 2030128 505475 738071 445736 1604594 1516543 901493 2163175 1635765 279083 1887299 714364 1582781 801000 2748150 1493771 759567 865560 2424619 1613731 1955277 1235930
1431462,2060596 2651543 226326 1712984 120395 2540011 1430325 558031 2075582 23449 964435 2115187 1878587 1660209 1299684 943117 290789 460478 2073952 1942904 2623983 1440684 2497191 1901398 1685719 2273864 951920 2436809 2621330 1582009 392310 1266949 804901 251524 2333332 1404680 966964 1247174 1496156 2302140
1234855,531879 1718180 978546 1267928 2433829 1165976 315341 361485 2053801 640752 1717400 1876513 1536575 810121 676124 1278862 734196 2351631 2807311 1138264 1134688 2625780 732576 2413962 2588710 278589 777285 1049710 518767 30878 2477239 2528004 731424 1477922 1887043 1961806 2681176 825241 1063846 1958347
2352114,637441 1528594 653992 1707934 855709 2523807 2657480 2000078 2076880 1501428 2640118 503587 2735424 2383866 1143790 79531 463226 548936 2517641 1989349 1928254 472040 344547 286953 1806054 94143 1196524 1323076 1821848 1186639 2444301 2288244 1225403 2727626 2098489 402133 1588611 2555904 2137413 524710
2807728,1056667 1729618 2219078 2083881 489302 694789 2314831 2435320 2311124 2561750 876529 2054734 2126346 1837308 531879 1113355 1258922 2692099 296974 1561630 1217083 1133193 409275 573685 1053983 1117476 2433829 1093941 2708883 2779547 943568 1720816 823512 2720548 2789170 38667 1284192 872146 2239760 943504
481203,2481188 555624 128016 2521154 164645 926632 1627875 958599 2165626 2442750 2232458 1689907 419168 2778463 2385405 1730667 1815493 1165605 951920 464522 1244196 2684599 805768 2822479 828711 625510 2491953 297006 1521477 439607 63611 827711 77575 2240736 2534539 1308395 1818572 2268052 354268 2122917
36510,490987 1003954 1972115 1338724 767198 2508062 56993 2663455 1686228 1399856 2535457 689497 426324 1922036 1738876 2087816 2382674 2627140 2462072 1635765 2618506 2493140 1198433 2054040 1092821 1496888 547654 2085478 2682024 2756990 2487201 14243 1922872 387204 1297167 1387837 2683814 84057 1997565 2163175
710584,2825431 814724 867335 1093672 2083519 996041 1071532 920520 2735464 1729618 3086 1879723 1410788 1078030 818486 182641 1522049 1948040 498064 979368 128765 1278452 624081 224352 2258655 1085517 58411 2372794 2178973 2013744 2174049 1748667 2216717 2402476 2759398 2641962 1754543 1924128 2810975 507069
1398720,2117630 1729618 823512 128016 1244196 2295172 1665410 278589 1201368 2106476 757936 325316 231115 106878 2534832 894395 1953846 1523472 1947468 1256484 1141074 1615362 2545674 1652258 2235444 468120 907427 952014 1160406 1069281 445231 2102097 2721169 1129891 538069 1595372 1735661 1249278 1808280 1748781
2545602,1213969 2042557 1146589 1028907 2512947 760158 532229 2172558 671237 504092 2579995 452155 1571506 1654927 1657157 694618 2056761 2089878 2557272 1361484 560686 206769 506473 78899 1516723 1429581 663979 1139180 1866240 1864233 2075329 2779857 2263302 1317692 2454353 1596263 1915852 2761757 621721 1547741
88003,657183 2156629 2791339 2413494 2277810 1519543 2712481 2371498 734196 343377 1162250 2825105 902460 546882 306161 1244196 1213698 1686060 57138 695544 636791 830073 2139131 1325341 644869 2623792 700782 2429624 1993435 1797064 2036730 814083 916521 1299518 799928 193728 765627 22372 2135951 399214
415684,146239 1315276 1987582 2393543 2565920 1628159 478903 696993 2703853 2730420 1217083 1706767 1258303 175415 2805162 2756577 1324940 1355739 2712481 1165605 1337489 1708619 916106 1069712 162252 1844001 713692 586804 2110531 1465508 597230 2549504 778063 333734 876529 764214 243884 252097 2156750 260404
2204831,1244196 2508642 961740 784737 2228095 2057797 1011341 1768612 2457460 2101655 1190437 829855 2232458 977459 630360 1700992 2452617 149181 1643230 1124584 2766635 1260355 1550255 2315190 553428 945452 2165626 536047 354268 912473 638647 731872 773866 1963442 1485241 1575925 1165869 1730627 766543 839008
1333199,708734 1110855 2696208 346177 1380429 1076847 1562308 2742519 567617 2248533 1287003 1356126 2544497 89478 591778 2751427 787396 1563129 2459366 146205 1861940 227721 66905 870096 1777078 1349839 472040 2791339 1386412 1162250 1866808 1047625 1980021 2396283 25732 386261 2558194 2178316 93478 2517296
939984,1729618 2435845 2083881 493460 1074013 2705759 2635038 114183 244266 1386228 164623 141739 844701 1484270 291312 915066 947802 412770 2475133 2409091 2122927 2289331 1746133 263415 2625273 620343 428412 1567110 1052048 60665 1601025 819216 734248 79531 2668025 536047 1610963 1837308 601460 467212
382929,823512 555624 128016 171351 729484 313851 943504 2232458 278589 2778463 2122917 2268052 1761631 2626044 759592 562915 1089692 128905 2802116 2481188 2521154 2534539 2240736 1308395 164645 1818572 2369556 618006 297006 660016 911930 2695235 877132 1710861 521810 103508 652373 2480726 359013 160882
153554,2446769 1244196 1729618 1386412 470426 374376 412368 1162250 2313894 784737 224414 200073 364170 283028 616416 2187714 374262 1304221 2676040 1269238 671237 2039314 587796 2765872 2711611 2043970 1310822 1180326 2561274 187666 611630 1860448 2172825 1868045 1575865 1280955 2297807 1563169 2581186 476372
972757,823512 1091036 569568 378932 1722498 1868159 2693655 2626498 1476772 1453123 478510 964144 1795698 1357441 199641 2111266 1744725 1695400 2807607 2615456 1069424 428659 734248 1730248 2778525 2754105 796857 1577756 1105930 1621298 928108 2261060 1257584 2355480 1465051 66775 2780929 956303 1824909 2742778
251864,1199807 1140610 2213077 340121 2466095 433346 1047663 1420541 2385436 961740 50583 1236310 635440 118666 1433888 2259395 2158090 2723906 2042445 95860 2600575 30878 1116836 817321 2832572 1157391 24220 1830742 802145 294267 2103165 1912745 1175023 796440 1218826 2796479 336896 344584 2131474 1928254
1988569,2235265 2086041 1376058 215982 269512 908778 790718 1835742 823556 624081 2547410 2796360 2082622 682075 1363230 58071 2013026 41406 2468803 1620479 64019 1865831 1147345 1198190 2774733 2408448 1271875 1714284 604809 99060 947987 116595 2332037 2641366 565728 381936 174077 2573863 1759509 561218
808923,1729618 34611 1378235 2083881 2127989 1437485 819216 1533906 543732 1946950 1867675 1626201 2756225 1053542 2786340 1146987 677124 717302 893446 1227310 215618 2080395 993021 1782094 2715002 1301835 723319 1553815 2468829 536047 1166038 1196981 521352 1453618 1022613 2219078 1235798 1404301 17958 1225406
219102,1729618 1056667 1197395 457843 1119926 2712821 374376 1610963 1837308 601460 1973746 526501 2435701 1728166 2182526 1498006 553027 335428 1282843 1764845 1492759 1448948 200073 2703363 2669262 768246 148839 616365 1389489 1994188 1088462 1408002 1631256 2411085 1665771 748808 2005895 2672526 1118136 131057
907238,964435 920520 1843411 129152 1496156 1665933 1527539 244777 2051403 665905 2534752 41406 2075582 2396714 1575243 1865831 1085517 228623 1398399 319530 184517 1019671 1329321 2259288 227187 703402 952054 2787886 1319804 1552397 2348573 1796526 2221080 167689 2131741 1013544 2096950 969599 1036699 1422320
1890279,1519543 343377 2277810 2156629 1775397 1776330 1213698 1119495 306161 1244196 1244787 2371498 2712481 1812568 657183 687732 2551537 57138 546882 2825105 902460 2413494 1357017 2742285 907363 811517 2490891 1266789 1254369 644869 1093941 686430 1602898 1125276 468039 2000908 1630881 734196 1992108 949723
481258,1984327 536047 1679143 2791339 2681428 1484544 590819 2571945 1460778 938572 157284 1797211 1865824 517449 2077541 2829210 1592743 1832768 951143 961740 2098198 54588 2289895 1799849 95579 1588373 1610300 1553641 1278953 313851 1390011 2090499 2213394 1748040 213086 1865848 1228953 1180381 1655680 827426
1464301,34611 2163770 1330328 53909 543732 476792 767563 1512028 2802026 1001431 585442 1729618 209611 2450853 79531 1521582 1180707 1021991 1915448 735851 1810673 66474 1194453 2472921 1031724 96038 517440 1711042 438517 2247652 2039923 1601182 591811 895736 1302336 284675 1722388 1499566 1011746 1342003
1431540,2300562 2145683 765105 1934683 576123 2699341 2122318 984924 254560 1442144 509179 1397734 1332839 671237 2201483 1889941 1123284 609151 453182 2501356 205039 189171 1183354 1843376 596604 1003954 767198 2586497 1583012 1750053 387569 803839 532905 613340 1928254 508278 1056667 776155 1207345 836292
808953,1498006 130558 1850421 2385635 319238 1855392 2094653 1297454 1854295 839793 732787 2264363 1068364 1797071 2814173 122552 346445 1391714 1181329 645493 2489151 2525133 2597979 894714 2715925 2010691 2263277 2787226 2399004 697373 2760696 220665 2690362 1858501 460554 1304752 101468 33521 74690 41446
2512891,2235265 215982 882543 269512 1390011 1865831 1496156 310988 1419906 2272711 2686239 1486947 2603283 1447547 41406 2353541 190052 2092762 2737707 2543257 64019 242615 712249 2216717 1480502 2376560 614780 437245 1374370 1771822 445487 525772 1759509 2804019 978733 1391411 2103660 959869 2573863 908778
88062,1165605 2791339 2277810 247719 776449 313851 768905 657183 1443706 640377 173062 1414701 2410081 1729618 1303854 2349875 906209 1685034 2482808 1058425 1120384 624264 1258181 562365 2597064 2208601 1965644 1468099 1606360 487308 248820 1191532 810648 636110 991452 1264432 2638647 1429375 2321541 2708595
1562624,278589 2523065 198108 2553038 1865146 2247159 1053867 466016 190666 2669339 1206225 2655758 718372 938022 1387071 2650186 1418350 1844853 1911499 913641 973102 1388345 1603389 2418501 1671571 997790 1786784 939964 1688532 766934 1045490 1239603 1779950 476969 2555235 162761 1062476 1400920 1627251 641190
546818,184854 2354007 803962 1244196 1016837 2737707 1853489 2518073 830073 648874 1830993 2386999 1904776 1356660 2635038 2489959 1036830 819986 642850 2340839 2277810 551726 1138058 1056667 1921445 385493 2501680 2596732 1401070 1737590 1083371 1890292 1090310 1965644 1468099 1606360 487308 248820 1467402 2076
1988611,215982 2235265 1376058 2086041 1494361 1907046 1447302 269512 986357 291669 1390011 41406 832012 228623 830073 971795 338514 1644709 544991 1163578 182590 666568 931857 2470569 2391246 909071 2642193 329031 984916 790718 310988 1934540 1957692 660656 2717862 1330885 599274 1340660 348019 1715615
1726468,1915900 278589 2778525 1843267 2424927 636110 2625144 2013441 2761549 2572650 2547597 1850794 1514429 1840607 2117618 253858 625711 2357716 1494698 1850197 1161660 2470778 2351631 1152795 1717467 1165605 1735661 1928254 1886939 291560 460717 2004097 841704 991836 1773768 1686458 1668572 2588490 1404820 1573914
88073,784737 536047 2796479 343377 657183 2791339 374376 2446769 1162250 554760 2593483 1953846 668146 1960737 40559 1256484 1443706 734196 937481 2300433 144933 1359403 2510410 2451563 2191475 394884 2441881 189618 875211 2812204 2067782 446284 2565156 2301803 115570 569725 2778525 397742 1520097 2013744
2578442,41406 2590469 920520 2825431 583823 1665933 2463309 1754543 1461950 882543 987162 1447547 724728 1430325 119113 129152 936964 846955 2341088 1111880 452001 2275520 1509920 2529874 486187 1385272 569262 2396714 2546751 378726 1575243 1390011 104007 1669749 175944 1229650 1222609 2430279 1927527 259641
2807819,2339838 2494933 2786306 374097 35677 2313894 1329823 2758564 9784 2246248 2778895 489943 2437701 2768702 1140869 1299461 2140483 345173 1927789 2128544 1184379 2346346 1431250 513816 546415 579292 1652258 600259 1270633 2640762 2319272 1651630 515195 2643101 2143502 2807188 714232 431614 1119881 631310
415756,235020 155854 766830 2512859 1308655 278589 661157 1522825 384564 894112 220889 1413985 2479089 1386412 808975 1728166 2100737 420362 1916970 1279041 763663 601238 654501 2745161 2769227 1152376 1474109 1768704 1752931 1287243 1092821 677711 1635931 1300183 2017533 2103368 1977325 1472716 2588490 2444723
350222,2593483 920520 1386412 1092821 1630881 41406 750170 1818555 536047 1776330 215982 1165605 1244787 479595 343377 2825431 306161 1244196 1695195 549171 2245166 168658 644869 2623792 700782 2429624 1993435 2036730 814083 916521 1299518 799928 193728 1797064 765627 22372 2135951 2086041 987162 1108149
2086930,79531 2479462 278589 777911 2167880 1866999 236713 2320906 1915900 1981600 48149 2397541 1777276 1119535 712205 1438328 1796219 1774990 107928 2134022 830073 3236 1813845 654736 381044 26192 260100 2233540 1928254 472040 23873 2406112 1315539 2671176 2799206 57460 458380 2765469 401609 831192
710675,1056667 374262 612155 1001431 2219078 1878292 526501 21333 631942 1179162 2640201 1512028 2802026 209611 2039263 2329750 1241773 1715374 1627321 184053 1310090 312943 2512414 43621 112769 1789233 265522 432440 1262409 1479541 2176438 1118136 161269 2059052 2718508 1152820 894828 92637 130558 2402847
1955860,53221 848479 2328900 1179527 226749 1554514 607958 1062787 2126197 2304366 1018364 1377291 1824227 1713411 2471467 2768458 743106 1931053 976696 1097569 2179419 878852 2444587 294921 2571275 1108096 897308 53562 2265426 1794461 264959 937049 715905 2104470 1561780 785727 1945089 1190186 1519401 929675
1366040,2833871 2172558 2328808 1664579 1016391 2200859 1129604 839582 1297454 154171 2545674 1218780 1958145 1345640 1842775 653934 1061082 195948 2076570 1562961 917938 1997484 2002097 2791339 1401351 1499394 1867142 163775 949281 578109 718424 2580071 285874 1574919 70477 65398 2033022 69001 1657807 800237
1824794,776449 2712481 657183 1619659 1443706 2750191 979758 1729618 1888822 2257874 1924061 1033445 2363688 9011 1990976 1375043 672232 568191 547724 1539480 1550237 2039234 2470880 1079784 1432568 768905 784737 1381964 363421 749431 1984327 194932 2594163 2113976 755891 1659263 313851 1244196 2391408 2607992
55324,964787 2468803 1853489 1575243 1686571 882543 2348573 1390011 1519560 964435 2607136 828489 2285061 1778574 291669 1129576 1658046 89560 2178500 129152 1398399 2235265 2832425 2728143 660656 743123 2101655 1340660 608693 1285047 1496156 1291565 2043196 986357 1907046 1608366 1244196 2086041 265500 58071
1267744,1306810 667505 1274752 2076 2781618 1827114 2198296 1069281 1047625 2187714 1913461 1140869 1984327 2446769 725181 1606242 2783915 1088987 2439554 218781 128008 2489878 1709064 1467451 464993 1417834 685185 2792639 2687697 2639071 2436869 2421003 2033951 2738989 480053 1674975 523079 265570 2518408 714144
186401,1165605 625711 1754395 2712481 2698468 1729618 1121920 688689 697400 1301066 174948 40038 2332355 719636 1361299 949723 535530 1794685 770793 2021391 911450 2222699 1355739 1830380 1056667 1664453 358869 1940608 258239 419168 768905 424725 401291 1765833 2809434 2111254 2557376 1799849 95579 1185293
1988645,1729618 1176886 1240596 1119926 2687809 617858 2766686 2049946 2446769 526501 1056667 687732 819216 2131278 709269 1861072 350920 2377936 1885610 2170990 2337466 2093338 146239 545205 1422357 2491953 531704 2650135 2491431 182960 621333 869013 1360800 2628078 1751546 2085889 426077 1954913 1288315 1450729
2586973,1461475 1434567 309168 2581512 2199621 2066502 1922218 2557702 2048297 1835329 2140513 1404476 2055902 2635254 1174528 211992 258399 1149042 57460 813698 1834141 2677950 1280762 382730 317785 77165 2452388 1111466 996281 2791778 162138 2778525 625711 990987 1569282 29419 2051866 2633289 1075790 197049
1693744,1928254 723096 1522825 2348229 2124917 463990 2371498 2406712 1717400 2631964 332482 291560 472040 121811 665194 1430344 657452 223090 1415725 491817 293796 561576 1780684 1758736 2483915 1042939 2239159 773189 1193551 697744 2095628 1126212 967007 1421698 766863 257496 1434088 1588611 130230 1218572
1005619,2802116 2164847 2362507 2621946 1934204 2826125 2079368 2375182 1480251 1625048 1550793 1624781 387874 1293823 494164 1369201 2747546 56781 183506 371446 1305464 197545 2085558 159210 1850421 2385635 2204424 436574 2557272 347061 2354166 319138 987170 2228790 2229867 1925798 462529 1549011 2677012 2409259
710710,16356 1363485 546415 1794685 1340066 2574941 760311 2323313 1714218 361785 2213987 147895 1634860 2425427 2368616 2217187 2399533 378275 2047542 2369161 798709 2039641 2523315 2283683 1747374 2577059 666999 1936848 521907 487297 531879 1241049 1536002 1597526 2130029 2031838 514419 1176042 2380306 911996
2128223,657183 2791339 343377 2446769 270411 1606242 2571945 72465 468120 2420135 717127 1729618 1069281 1905117 718938 390524 1059272 1831491 211260 2542912 1525564 309369 1343019 107647 2538689 293309 134617 1560583 373303 827470 1950386 1240596 1382107 109847 1427393 2438650 2076 1306810 1961697 230662
579651,1729618 2571945 1162250 687732 900137 1394816 79531 1729272 1758531 1641500 2778274 412368 2314529 1198392 2247015 671237 2039314 587796 2765872 2711611 1860448 2043970 1310822 1180326 2561274 187666 611630 2172825 1947313 1252210 153595 2080812 573820 624264 929053 2162032 1997554 956852 2747933 718938
1103945,2479462 657183 2358007 2250919 794156 2142267 303172 2414928 2043320 1642015 2107213 1140869 463990 79531 47583 2618733 1588612 1595372 220277 654736 1948602 990877 1686458 1700262 1797097 2098581 2118688 569889 583560 1434088 1780396 134458 1244196 2038384 2362924 2335828 2486454 1668572 2240169 592140
1759309,44451 53909 1755502 1822084 2146366 476792 1226034 2129475 1417087 782713 266817 973863 338801 697882 2402194 1728871 2163770 543732 1728166 1469087 680246 749025 2468829 898128 1272927 2440859 2402476 502026 239930 1193802 1334114 1609616 1105337 172858 652331 239106 83520 24152 751203 2666148
874581,1053542 1244196 1507400 75878 1324393 1832467 2833871 2277810 79531 1531419 1794685 964435 2015174 835031 2545674 1056667 2249010 1708987 2018294 2087674 2081361 1086694 1031058 338152 1936652 502115 183585 1330328 1441557 758841 2580045 321624 1946757 2154221 1350418 1258303 273239 2744235 2179025 804849
186455,198108 1394156 1079601 1672211 751382 636889 1029876 1932410 1160495 873088 1244196 1911812 675334 2215964 2388149 2151648 799972 882479 2382820 1687413 792477 697831 2121201 1413067 619739 2614865 1913692 1147229 1898284 1989611 1387148 855817 1696280 87648 1140869 686234 291560 2793728 2347783 2044693
