user_id,recommended_items
1537340,1244196 1386412 2778525 657183 1162250 536047 1053542 784737 343377 2791339 1069281 1092821 2002097 1576126 2198329 486936 2593483 1953846 1119495 1244787 468120 1984327 470426 830073 1056667 1776330 734196 1269685 2156629 1325341 1583705 270411 2313894 40559 1443706 1604145 2106311 2705759 278589 460717
1078593,2778525 1244196 2094372 1686458 2107649 121811 1195481 2470778 2588490 2506235 1751372 1585842 1033089 2037477 1668572 991836 460717 1196031 2002097 2640118 2183288 536047 2209141 134458 574342 794156 167754 1576126 192728 2307899 2588710 117072 2180322 2292722 1046338 2358007 1304669 952102 1053542 2055902
1528715,2778525 1244196 1816977 2362507 1150284 1576126 2176101 1996459 1525290 301878 1113264 1282647 2134022 2588490 328267 278589 2375182 669712 2397541 2060661 1971307 913976 1903604 2735424 2367494 536047 777911 655715 325084 2816640 214645 1952917 1053542 2542424 1195481 2167880 2640118 1754760 945334 1386412
2553156,931519 2770160 2625619 636339 1900345 1867675 1053542 612155 1437485 2128544 72578 374376 1819338 1541495 546415 1217083 2552884 2778662 2462072 493729 1103908 1025299 2435832 1823148 1725039 399435 493460 1574991 2561750 43306 1953846 2533646 617858 2446758 1074013 21333 1727241 767563 613717 2613026
1799496,1244196 2778525 1053542 1998362 2588490 1162250 278589 1533906 567677 2791339 1386412 1241609 1652258 657183 784737 543296 536047 2134022 490302 1808119 1576126 972388 1927732 1984327 35677 2625619 41126 2002097 1928254 1223649 830073 597971 1604573 1460626 1974319 1834826 1729618 1165605 859709 1056667
1539639,2289895 2778525 205039 1244196 1386412 90273 2593483 243557 2637434 1053542 657183 1695664 278589 784737 2734883 507069 1165605 1119495 1984327 2302683 1920047 1953846 2002097 1319362 1604145 2791339 1593289 299173 173062 1009819 2650926 1576126 1092821 40559 536047 1927732 1011174 1750053 830073 1069281
1340752,291669 2590469 2235265 228623 1244196 2086041 672580 1376058 2348573 1447302 1494361 2182715 908778 1895272 1865831 830345 662309 1430325 955572 1398399 784737 2760857 269512 1390011 1576126 2272711 2228294 1285047 1771822 58071 830073 310988 1053542 2477757 536047 645747 1156031 207240 778416 1294168
488787,1244196 1386412 657183 1053542 536047 784737 1162250 1443706 1695664 830073 1953846 1069281 2734883 1984327 1636910 687732 2791339 468120 1583705 2593483 205039 1576126 300053 313851 343377 2637434 2106311 1241464 1119495 2313894 668899 2489959 90273 1181698 2603642 2289895 1317915 1212118 2002097 1920047
685398,266412 2466095 1776330 1053542 1953846 1069281 687732 468120 2423978 374376 734196 72465 569889 1269685 2037855 2313894 779190 668899 2420135 1526269 1652258 549843 1181698 470426 1818555 1249278 650831 2459081 758125 2713312 2103306 1008509 23303 1427393 1398399 1294168 1316860 2827170 196659 75845
2061659,2778525 1386412 1092821 2002097 461272 784737 1244196 972388 1907735 2198329 2097556 536047 1090064 2071286 2116146 153945 992801 1119495 976877 1244787 470426 2593483 1624781 486936 1041709 255085 2380717 926990 4264 2689314 1053542 657183 1644045 1576126 1591891 317960 358118 2632598 765477 1162250
652639,343377 1583705 1386412 2031981 536047 1851386 266412 1776330 830073 2466095 734196 72465 1069281 1053542 468120 668146 2489959 2037855 569889 687732 779190 2313894 1526269 367671 374376 650831 2420135 1652258 668899 1181698 1818555 1008509 1778279 549843 2457401 954409 2459081 2409634 23303 470426
161124,2302683 1576126 1053542 1069281 1593289 1056667 1953846 1386412 784737 468120 830073 536047 2625619 2205815 2086041 723096 1443706 744945 2313894 2555263 1552830 270411 1624781 1016436 2002097 2744495 657183 2462072 436574 1370102 2593483 1092821 344525 687732 2502351 2827170 873045 1421084 2413494 2420135
1668454,1244196 2778525 2734883 1695664 1386412 90273 2593483 2650926 1576126 2289895 1241464 1053542 2603642 288342 657183 468120 2637434 536047 1984327 1823148 1953846 1119495 1713185 1976517 343132 942253 2277810 1867142 1317035 459760 2586497 2462518 2791339 1162250 1725173 2187714 1765833 1317915 1874222 1056667
2913639,657183 1244196 1984327 536047 784737 343377 1583705 1443706 830073 1069281 1953846 2446769 468120 2031981 1679143 2489959 2466095 2187714 687732 266412 1776330 734196 668146 1851386 374376 1652258 668899 2423978 72465 470426 1398399 1212118 1317915 1269685 2313894 2103306 2778525 1181698 1294168 1619659
1308009,1386412 1162250 536047 1984327 1069281 1053542 468120 784737 2791339 343377 830073 1953846 2313894 668146 2778525 1679143 2489959 266412 2106311 1443706 2446769 1776330 2031981 2466095 2420135 2037855 1851386 1041709 1576126 1096406 1857 1652258 1269685 1184328 687732 2157469 72465 2593483 111095 374376
521578,2778525 1244196 1053542 1169692 1386412 1757314 1089692 497400 536047 1624781 657183 436574 447985 399596 640407 1576126 784737 461272 2811370 1959963 2356407 830073 2545674 1953846 1477734 278589 2791339 2331071 468120 2097556 128905 1984327 2003041 964898 1056667 203955 11931 1583705 316958 2086265
783723,1056667 1576126 2205815 1053542 1953846 1069281 1867675 2625619 931519 468120 616365 270411 1196981 1900345 546415 2128544 415358 767563 2131278 2770160 2302683 536047 2163770 723096 1407200 1823148 1366236 1162250 1727241 1386412 2468829 1969867 2462072 43306 584772 313851 2653502 2313894 266817 1378235
1406317,2778525 512681 964898 1624781 1402355 1053542 2009453 2272378 1571702 589524 2334188 1770875 899503 1574295 1477734 85707 766060 491664 2318377 85048 276031 864249 2050227 1125171 1688276 1844119 4872 2003041 1955473 305225 200431 2777143 1854295 758471 2822823 1184658 943117 461272 1412721 637756
357743,1576126 1069281 1953846 468120 1386412 657183 1056667 1162250 784737 1636910 2313894 536047 830073 1984327 270411 2791339 313851 2205815 2420135 2593483 1583705 2302683 882543 1920047 2086041 1119495 2106311 343377 1604145 291669 1443706 1316837 2289895 723096 2002097 460717 1823148 2031981 1092821 2148842
1176946,291669 2778525 882543 1771822 2086041 2235265 784737 1376058 2353541 1244196 2182715 1895272 1907046 672580 228623 1398399 2272711 830073 2590469 536047 1686571 1447302 470426 908778 1494361 2216717 1430325 1865831 2760857 2821515 830345 18872 662309 979531 310988 1240553 1576126 2200859 645747 828489
1686797,1244196 2778525 1953846 468120 579292 270411 1053542 536047 657183 1583705 1386412 784737 1162250 830073 1679143 1069281 2791339 1732848 2420135 2117630 343377 2614865 939550 1984327 2694051 668146 160510 2712716 2224868 2446769 1443706 2467755 873088 1714427 1274752 1901910 1175816 1851386 1029876 2459081
718201,2778525 1244196 1053542 2551123 784737 657183 2154209 1386412 2002097 536047 1162250 830073 921365 2791339 2176101 1201831 1576126 2067676 1056667 343377 2113260 2462518 1884768 8010 1287323 685023 2785598 1839099 388178 1583705 1453007 1984327 1041709 2413494 92038 278589 1069281 2106311 470426 747193
456060,2778525 1244196 2470778 1686458 1053542 121811 460717 2134022 1668572 536047 2183288 657183 2588490 1576126 1033089 1585842 2791339 192728 2209141 1886939 1386412 2002097 278589 1196031 2506235 2461626 2588710 784737 2102075 2409634 2358007 830073 2292722 47583 2020029 1162250 2397541 2055902 2767539 2037477
1823637,1244196 1053542 657183 1162250 1386412 784737 278589 1984327 2791339 536047 79531 1729618 830073 1069281 343377 2106311 2593483 1576126 1583705 1953846 1056667 460717 1140869 468120 2446769 2625619 1443706 2571945 1679143 2002097 685023 1092821 399596 2187714 2313894 668146 2065243 1477734 47583 723096
2291072,1953846 1056667 468120 1069281 1386412 784737 657183 1162250 536047 270411 830073 2002097 2734883 1636910 460717 2313894 2593483 2791339 2205815 1092821 972388 1041709 2302683 2588490 1583705 313851 1604145 1443706 685023 1241609 343377 2086041 723096 882543 1119495 1316837 1165605 2413494 1927732 1910875
95619,2778525 1244196 79531 1053542 460717 1729618 1576126 823512 1754395 1386412 1056667 1140869 198108 2791339 1927732 784737 2471602 1162250 2712481 657183 2593483 149856 1069281 437245 1961697 536047 1092821 685023 1021972 270411 2205815 399598 1953846 2653502 934577 330827 1677336 1119495 2002097 472040
2520457,2450694 5608 2778525 1244196 429908 881153 1092821 2593483 1648491 1053542 1953397 579230 601275 784737 2002097 1119495 1758736 1811731 536047 2198329 1576126 2791339 288342 719931 1287265 2770369 660938 1244787 1386412 1056667 657183 463226 1874222 486936 1981831 2103981 345001 1434566 1516995 830073
2356618,2778525 1421084 1244196 1953846 667505 468120 1591624 1069281 928364 1053542 899111 2313894 2420135 2459081 1056667 984924 536047 657183 1837006 1162250 696554 1386412 1428284 1551777 1274752 784737 2422473 1679143 1724167 2593483 1025695 2306574 2325510 759441 263231 1742604 2273931 123944 1092821 830073
1111438,1053542 1386412 657183 1056667 1953846 1576126 1069281 931519 468120 1162250 536047 784737 2625619 2770160 2205815 830073 1443706 1984327 2791339 1330328 374376 1583705 2462072 415358 2593483 343377 2734883 2313894 2128544 313851 2002097 1119495 779190 1636910 90273 687732 1943713 2658192 1092821 2106311
2946448,1576126 1953846 1056667 1069281 468120 1386412 1604145 1162250 744945 657183 2302683 270411 278589 784737 1316837 2205815 2593483 2791339 830073 536047 2002097 460717 40559 2705759 1165605 2555263 2413494 79531 1583705 1927732 2420135 2625619 2313894 1443706 2086041 723096 2148842 1984327 1961697 1011174
1078676,2778525 1056667 1244196 1900345 2205815 1262409 1330328 2625619 931519 1053542 1576126 1386412 2770160 1867675 2827170 231022 2219078 2468829 536047 584772 2163770 767563 2436810 657183 616365 2002097 1069281 1953846 2031713 2791339 468120 784737 2113458 782713 770613 1443706 1984327 830073 2128544 1492887
1504661,2778525 1604145 1244196 1593289 2302683 40559 584772 1386412 1316837 1053542 278589 2347920 744945 784737 1011174 1162250 1576126 79531 536047 1056667 1646349 1729618 460717 1069281 1370102 1953846 830073 1928254 2413494 2185674 2002097 2593483 1443706 2555263 1552830 468120 2584662 2625619 2086041 149856
1209752,1244196 2778525 1386412 2470778 2094372 2002097 657183 536047 1668572 121811 460717 1033089 1886939 1585842 192728 1053542 1092821 1162250 2233540 2791339 931519 2588710 2183288 278589 830073 2209141 2767539 1576126 2588490 784737 2102075 2409634 1196031 1677336 134458 2037477 592140 456253 2506235 2292722
2880922,1386412 657183 784737 1069281 536047 1953846 1652258 2791339 1162250 2778525 830073 1984327 468120 1583705 343377 1053542 2106311 1443706 2313894 779190 2593483 2187714 270411 2489959 687732 1679143 2446769 668146 1421084 2157469 1776330 313851 2420135 2031981 734196 1695664 2002097 266412 1212118 1092821
1865118,1053542 468120 1056667 1069281 784737 536047 1386412 657183 1162250 830073 2313894 2205815 1583705 2791339 2002097 1443706 931519 2420135 1984327 723096 2187714 2625619 2302683 2734883 2106311 313851 343377 1679143 2086041 1316837 1092821 1033089 1604145 2827170 2593483 2183288 882543 1330328 1636910 1025299
1009904,1583705 2031981 1851386 1053542 2466095 668899 1287265 1807819 569889 1181698 1673229 1854085 1928503 712300 2051404 410414 116630 1895272 1996122 657183 2027836 406231 13438 778212 758125 570383 1162250 595394 1244196 375717 414112 2699192 1462970 1865831 731338 1238916 1679143 2791339 784737 2283042
914850,2235265 882543 2086041 1376058 2778525 1244196 228623 2272711 1430325 269512 1865831 310988 784737 2760857 830073 2348573 645747 830345 536047 657183 1835742 662309 1494361 2228294 964435 1447302 2590469 908778 1576126 2200859 1053542 1285047 955572 2491223 2353541 1390011 1240553 2216717 1069281 470426
1045923,2778525 1244196 1729618 278589 1928254 1053542 79531 1165605 1386412 1754395 1576126 1056667 784737 1927732 460717 1140869 198108 2593483 1162250 1092821 657183 2698468 1953846 2002097 931519 2187714 2791339 2471602 330827 2734883 1069281 536047 584772 472040 1961697 1011174 149856 313851 1604145 2292067
2028966,1053542 1576126 1953846 657183 784737 468120 1386412 1162250 1056667 2791339 1984327 270411 1443706 1583705 2593483 343377 2106311 723096 2302683 2205815 2489959 2420135 1092821 1604145 685023 2086041 2031981 313851 668899 687732 291669 1636910 470426 1593289 668146 2734883 1316837 1776330 1119495 2625619
2586023,291669 784737 2086041 2235265 1376058 1244196 2182715 882543 2778525 2272711 1430325 1984327 1162250 2348573 2760857 734196 2489959 645747 470426 1807819 1865831 1386412 269512 1583705 672580 1686571 1053542 1285047 1835742 2491223 18872 310988 1390011 1069281 830345 2791339 2673008 2590469 1294168 964435
95663,2778525 1053542 1244196 1363178 278589 1729618 2310379 79531 1162250 287676 823512 784737 1373048 257339 2816640 1928254 657183 1386412 1138032 2099273 96001 988140 2791339 1195890 1856887 2041285 536047 1576126 2333928 1056667 1842069 420217 715272 677109 1276567 399596 1477734 33156 2545674 2266604
2356660,1244196 536047 784737 657183 1162250 2778525 1604145 1053542 1443706 2791339 1593289 1069281 1953846 1984327 1316837 687732 343377 374376 744945 2625619 468120 584772 2489959 2106311 1583705 1552830 1576126 1056667 2002097 278589 2446769 1119495 1370102 1092821 668146 2297807 931519 2462072 779190 2086041
2225589,830073 1162250 1056667 536047 40559 744945 1552830 657183 1443706 270411 2313894 723096 2555263 584772 687732 2205815 344525 2791339 2420135 1984327 1092821 2489959 2086041 2614650 2734883 2502351 1583705 668146 1127677 503931 1636910 873045 374376 2002097 2593483 343377 1011174 877771 2827170 2459081
2487734,2778525 945334 2542424 2581562 642020 1195481 528854 2347945 1506993 2343229 1749097 1754760 1244196 2113677 328267 574342 133813 847162 934577 278589 1058353 2063692 1472220 678328 924181 794246 1971307 366363 71640 399598 1680023 1702678 883270 84369 1594392 1952917 1806735 2201327 2169654 2107649
108788,1953846 468120 2420135 2459081 2778525 1386412 899111 536047 1778279 266412 830073 784737 1069281 1583705 1053542 1090310 1984327 2791339 2784272 343377 1184328 2446769 1928503 1799960 725181 1048520 2313894 1119145 2031981 2699192 1443706 912479 2424679 714060 1249278 1644970 2106311 2002097 470079 1656352
259514,1162250 1984327 2791339 343377 2446769 1679143 2031981 1851386 830073 1776330 266412 2466095 734196 1053542 72465 2423978 1443706 1269685 2037855 1953846 1069281 374376 2489959 2713312 468120 470426 758125 1469274 569889 1526269 687732 1140610 196659 1008509 873699 2313894 1652258 779190 650831 2187714
685503,657183 1386412 1583705 1984327 2791339 536047 830073 2106311 2031981 1443706 1851386 2466095 1053542 2446769 2489959 1776330 687732 668146 2313894 374376 72465 2187714 779190 569889 734196 2420135 668899 2423978 2037855 1269685 2459081 1652258 470426 549843 2409634 2103306 1526269 650831 1818555 1092821
1045955,1053542 1576126 1953846 1162250 1386412 657183 1069281 468120 1056667 536047 784737 2791339 830073 1984327 2313894 543296 1583705 567677 2302683 313851 2734883 2205815 1652258 343377 723096 2002097 460717 1443706 2625619 1604145 2593483 2106311 1636910 972388 1771822 1330328 2420135 490302 1834826 278589
259525,1244196 2778525 536047 1386412 657183 830073 2791339 784737 1576126 744945 1053542 2593483 1953846 931519 2302683 2002097 1056667 1162250 1984327 1069281 1867675 1119495 2462072 468120 1604145 1443706 291669 2183288 2770160 584772 1244787 2205815 313851 1316837 40559 1330328 2468829 1636910 343377 2156629
1209799,2778525 1244196 2302683 882543 1576126 226749 291669 1053542 380595 657183 536047 1604145 105999 1386412 2200859 784737 830073 2086041 2235265 697461 1069281 468120 2590469 2353541 1056667 1092821 1953846 1608366 672580 2348573 1193409 1593289 1583705 2720356 1162250 1907046 1438181 1376058 2353771 434421
226773,2031981 1851386 72465 569889 650831 2713312 1008509 536047 184517 758125 2457401 1469274 1244196 1671183 2465711 1382805 470426 673299 830073 1053542 1879713 1140610 779190 687732 1443706 704891 1652258 1299461 2489959 374376 1069281 1516543 1251638 1747760 92053 75845 367671 1921445 2574985 1854085
1603031,1386412 536047 657183 1053542 830073 1162250 1443706 1583705 2187714 1069281 1984327 2791339 779190 468120 343377 2106311 687732 2287678 2156629 2489959 2313894 1576126 1212118 2593483 668146 2031981 313851 1904703 1695664 374376 2002097 266412 1776330 1652258 1737859 1516543 1056667 767607 1679143 668899
2900137,657183 1984327 343377 2031981 2791339 2106311 2466095 1679143 266412 2446769 1776330 72465 734196 569889 2423978 2037855 1386412 1269685 784737 1526269 650831 2713312 536047 758125 1008509 1053542 1244196 1181698 196659 1443706 1469274 873699 2457401 184517 830073 1854085 687732 1671183 1140610 2489959
390620,1576126 2778525 1244196 657183 2002097 1386412 270411 784737 536047 1244787 1092821 2156629 2413494 1953846 2593483 2198329 2791339 343377 1269685 468120 1119495 486936 1053542 1162250 470426 1056667 1846186 1604145 1016436 1069281 1295570 1316837 1878823 679020 2302683 951143 667505 1048520 877685 941878
1045983,784737 657183 1092821 2413494 343377 2156629 1162250 1325341 1244196 1776330 2731358 734196 437245 2778525 1269685 951143 2755404 1213849 611630 2832752 972388 1591891 1053542 213792 768905 926990 2705351 1907735 2097556 1041709 992801 1069281 255085 1644045 1090064 2037855 976877 1953846 1576126 2071286
620001,2791339 1583705 1984327 2106311 536047 266412 2466095 734196 1679143 1851386 2446769 72465 1269685 2423978 196659 569889 1526269 470426 1053542 2313894 1443706 650831 2593483 2156629 468120 2713312 1953846 1008509 1469274 1092821 758125 1119495 687732 184517 374376 873699 2457401 668146 1652258 2778525
1504743,2106311 536047 2778525 1162250 1053542 1386412 2009237 1398399 490987 2235265 784737 1984327 1953846 540038 1376058 2791339 2272711 830073 2508062 468120 1679143 1576126 1069281 2201823 2163175 291669 343377 2446769 882543 817597 1496888 56993 103175 547654 2760857 2382674 1443706 2277750 1929540 2663455
226795,1504472 1058353 1053542 2778525 2113677 839793 1320971 1659908 1583705 333000 65610 1042804 179716 1759332 640407 226470 133813 1244196 2475636 1736719 1947685 964898 1877413 2343229 1690290 1788462 512681 2581562 1032110 1851386 2031981 697373 399596 2581782 1273108 1807819 1388459 681531 1287265 1624781
1177069,1244196 1056667 657183 2778525 784737 1386412 1162250 374376 931519 2791339 1583705 1053542 616365 43306 2468829 1492358 2128544 2625619 1330328 343377 767563 2770160 543732 1378235 1728166 697882 1001431 2489959 2442750 1437485 1884305 2205815 1443706 1277973 2163770 1969867 1576126 2413494 904965 1953846
1545128,2778525 1576126 1244196 1053542 2450694 270411 1953397 1953846 2471602 5608 468120 149856 579230 1928254 79531 1069281 460717 601275 1056667 2653502 2818914 657183 1162250 10579 784737 1679143 1386412 536047 1604145 2148842 899111 2018868 881153 1648491 1754496 830073 668146 1811731 1274752 429908
1635828,1576126 2778525 1244196 1421084 270411 1053542 784737 657183 899111 1069281 1162250 1953846 810648 1591624 667505 468120 2306574 1025695 1386412 536047 278589 2413494 972388 2313894 1583705 2513067 2446769 2593483 2791339 2002097 1041709 79531 1565316 803962 1837006 1679143 1092821 1928254 221351 1604145
2522708,2778525 1244196 1386412 2593483 2002097 784737 1576126 536047 1119495 947360 507069 1053542 313851 1953846 2731358 161269 1092821 90273 1416868 657183 1213849 2755404 2198329 468120 243557 1069281 931519 1920047 270411 2232458 1056667 2049946 2832752 2413494 2791339 1848945 1162250 2302683 470426 1244787
1162839,2778525 1604145 1244196 1316837 1576126 2302683 1053542 1552830 1056667 1749097 1953846 1593289 40559 1069281 1386412 2347945 468120 784737 2614650 2640118 270411 987170 723096 1421084 536047 1472220 830073 2555263 503931 1928871 2148842 2205815 744945 1127677 1162250 584772 2502351 160871 2724276 1443706
2553356,1583705 1053542 1287265 2031981 1851386 2466095 668899 1673229 784737 1181698 569889 2778525 830073 536047 1928503 1244196 410414 1854085 657183 1895272 712300 2051404 661728 406231 1996122 778212 692594 2595020 1238916 2027836 570383 414112 24587 1771822 2148400 1386412 1162250 2187173 2397769 1727911
2484482,1244196 2778525 1576126 1566231 657183 1953846 2009237 1644970 270411 490987 1386412 536047 1162250 1583705 2508062 1516543 1443706 2183288 2163175 468120 1496888 1068277 2002097 2501356 2750191 1984327 784737 1056667 2277750 1069281 2791339 343377 817597 1679143 1101037 1053542 2459081 208015 803363 667505
2389526,343377 1583705 1984327 2106311 784737 2466095 2031981 266412 1679143 536047 2446769 1851386 2423978 72465 1269685 1069281 830073 196659 1953846 569889 468120 1443706 470426 2489959 2713312 650831 2313894 1008509 1469274 687732 1294168 374376 873699 758125 184517 2593483 779190 668146 1092821 2187714
554521,2791339 2106311 343377 2031981 1386412 1679143 784737 266412 1851386 1776330 536047 1069281 830073 734196 72465 1953846 468120 2313894 569889 2423978 1269685 2037855 2489959 1526269 758125 668899 668146 687732 1808280 2660436 2420135 712300 374376 1008509 2459081 1316860 1249278 470426 650831 2187714
1136873,1953846 468120 1679143 668146 1244196 899111 2778525 657183 1386412 1778279 1550643 1274752 536047 1069281 784737 1048520 1053542 266412 830073 1162250 2791339 1184328 2146033 1583705 714060 1984327 2313894 1799960 1299729 1928503 343377 1644970 2273931 1656352 2593483 2446769 117372 1996055 2031981 2699192
2979358,2778525 1244196 1386412 1920047 288342 1053542 1765833 2593483 657183 1695664 313851 536047 1337011 2650926 1317915 2744235 205039 1976517 1119495 1664453 467212 2002097 2603642 90273 1241464 784737 768905 2501356 956277 2277810 1576126 2734492 2791339 1953846 2215624 1162250 2132793 808406 2422536 779190
168880,1386412 1162250 657183 270411 2302683 784737 2205815 830073 1604145 723096 2420135 1316837 536047 2148842 2734883 1636910 1984327 2791339 313851 1443706 1583705 1593289 687732 2593483 343377 2106311 2653502 1330328 2827170 2625619 882543 2744495 2489959 374376 2459081 460717 2086041 584772 744945 931519
849445,2778525 1244196 1053542 1576126 278589 2653502 2148842 1056667 1754395 79531 1069281 1604145 434952 1928254 149856 1162250 1165605 1316837 1953846 460717 468120 2159515 270411 2611199 2636095 546415 2471602 2093466 2705759 1386412 1927732 1593289 2791339 2555263 843892 2205815 330827 2712481 784737 2302683
1504806,640407 436574 2778525 2822823 1244196 399596 1624781 882152 964898 618254 1854295 1053542 512681 1574295 11931 1661093 2729978 1058353 2356407 2219679 2101671 1477734 1125171 2456024 2050227 410070 461272 766060 2475636 1968512 697373 581983 298620 1747258 1402355 899503 1736719 2009453 2380717 269398
2291245,2778525 1244196 1053542 657183 1386412 573820 536047 2710106 1004023 2593483 784737 2002097 2791339 1918997 1576126 1092821 760158 1162250 1119495 1830993 1056667 1358575 1984327 1069281 1244787 830073 57123 343377 1033740 314700 1876643 2452583 200431 1041709 786300 998419 327358 2515976 90273 1953846
2553390,2031981 1851386 2466095 657183 1162250 1053542 668899 1679143 569889 1984327 2446769 2791339 343377 2106311 1181698 266412 1776330 1287265 1244196 1386412 784737 116630 1854085 1953846 1807819 468120 712300 2051404 536047 758125 734196 1269685 668146 1443706 1069281 2027836 72465 830073 2423978 1673229
1504815,270411 1953846 468120 2778525 2420135 667505 1244196 1048520 1679143 1274752 899111 668146 2459081 1644970 2146033 1090310 2784272 2593483 1053542 2424679 1996055 2192000 1069281 536047 1299729 1421084 470079 725181 1732727 1386412 569568 705705 1754496 535394 2002097 2672936 117372 2273931 1873853 1864789
390705,1244196 1754760 1069281 1056667 468120 270411 991836 2094372 723096 1686458 1751372 1316837 1386412 2302683 278589 2180322 1604145 1195481 536047 2205815 2307899 574342 185962 2588490 1033089 2313894 1636910 1162250 830073 2721768 117072 167754 2148842 2640118 2521699 399598 2209141 1278439 2002097 1593289
1734197,931519 1056667 1244196 1867675 2770160 2778525 784737 536047 2462072 1729618 6834 2625619 657183 415358 1330328 1386412 1025299 374376 2205815 43306 1053542 2128544 1162250 2827170 2002097 412368 1626201 616365 2687682 1928254 617858 2705759 1092821 830073 2476293 671994 2791339 1196981 399435 2774804
1504825,2113677 333000 1058353 1504472 2343229 1244196 179716 528854 964898 640407 1947685 1042804 133813 399596 2347945 2169654 2475636 1032110 882152 1624781 1796632 987170 1660962 436574 2204424 2724276 1292557 2050227 1576126 839793 226470 2581562 850988 2778530 2054497 1581360 1320971 461272 1388459 71640
1242687,1604145 2778525 1244196 961921 1593289 830073 1053542 784737 536047 657183 1386412 1576126 2685092 744945 40559 226749 584772 1316837 1855397 2086041 1069281 1056667 380595 1162250 2625619 2052113 1953846 488511 468120 2593483 2432149 2791339 2468829 105999 270411 448940 2002097 1370102 1279630 926828
816706,784737 1386412 830073 536047 1244196 657183 2778525 1162250 1053542 1984327 2791339 2106311 343377 1583705 1443706 1069281 1953846 2002097 1576126 1604145 468120 2489959 2302683 744945 1092821 2593483 374376 1776330 668146 1119495 399596 128905 470426 687732 2446769 1316837 1679143 1477734 952014 2625619
816709,2778525 2183288 1244196 1576126 1053542 536047 952102 579292 962091 1386412 2292722 1160495 1037951 2252974 2803047 2706909 2559923 830073 1672211 1570893 1096406 967007 1871213 1459360 931519 2791339 807267 2203636 291669 1398047 278589 657183 2506235 583560 270411 1056667 2040236 2092767 1413067 2205815
849479,2778525 1244196 1771822 784737 830073 2673008 657183 536047 1386412 2410463 1807819 1827898 1053542 18872 1576126 291669 2593483 1984327 910204 882543 1162250 2650926 2791339 2131853 1953846 472594 1069281 1056667 1103049 2289895 1602077 2482136 468120 1072942 1583907 1775761 1367536 226002 2086041 2488684
1537613,1576126 715272 657183 1386412 695332 399596 2816640 1162250 536047 1138032 1363178 1953846 2310379 1069281 784737 2119782 287676 2791339 420217 468120 882152 2065243 1856887 1092821 1056667 257339 988140 830073 859709 1583705 2593483 1373048 1477734 2163175 1241609 1959963 1859688 952014 1984327 2097556
816719,657183 1386412 2791339 1244196 536047 1162250 784737 343377 1984327 2106311 1851386 1583705 1053542 830073 794156 2593483 1953846 734196 1776330 1119495 1069281 2031981 1269685 1244787 266412 2154094 1886939 1443706 2489959 486936 2778525 2156629 468120 668146 1679143 2446769 2198329 656507 2313894 967007
2606627,1053542 1583705 1895272 291669 1287265 2235265 2031981 1807819 2086041 2778525 1673229 1376058 1244196 882543 2466095 2182715 668899 1851386 228623 2272711 1398399 24587 1430325 2595020 1907046 2348573 1181698 712300 784737 645747 776006 269512 2760857 1018724 1771822 1835742 672580 657183 662309 310988
783960,1386412 657183 1053542 536047 1119495 1725173 1953846 1092821 1162250 468120 2002097 1636910 784737 1984327 2734883 1069281 1695664 1241464 313851 2650926 830073 776449 1056667 1713185 1513499 173062 1317915 343377 2277810 270411 288342 2462518 749431 2637434 2086041 2744235 2198329 1244787 2340839 779190
194138,2778525 1459360 1244196 1576126 830631 2164654 2588490 460717 2506235 2706909 1053542 807267 1227049 606707 2183288 1491437 1219852 1876143 2040236 2803047 792477 1570852 962091 583560 1494882 1466334 507027 1041709 240846 1617570 1538515 2292722 723096 1091662 211992 2080213 216809 522809 1386412 556055
2455132,1244196 1053542 2003041 2310379 1138032 1576126 399596 640407 882152 2013673 1624781 1477734 2816640 1363178 287676 784737 436574 536047 1978511 1386412 1069281 1056667 269398 226749 1373048 2822823 2302683 988140 1301988 2099273 964898 257339 11931 1854295 1317941 1350893 1974416 2760349 2334188 830073
631682,1244196 931519 2593483 657183 2791339 536047 2778525 1162250 2002097 784737 2156629 343377 1244787 1053542 2413494 486936 2198329 1056667 1119495 1325341 437245 1069281 1576126 470426 1776330 2205815 1984327 734196 2625619 468120 1269685 1953846 830073 2462072 1330328 2442750 2770160 2774804 1119926 1583705
390753,1244196 2778525 1953846 1386412 2734883 468120 1069281 313851 657183 1920047 1162250 1056667 536047 2593483 784737 270411 1119495 2791339 2313894 1241464 1984327 779190 1823148 1695664 2002097 830073 942253 343377 343132 2420135 2215624 2205815 2302683 723096 288342 2289895 808406 470426 1841463 1976517
2389608,657183 2791339 536047 784737 2778525 1162250 1984327 1053542 1953846 468120 830073 343377 1443706 1636910 1069281 779190 2002097 1092821 2187714 2734883 2156629 668146 1652258 470426 313851 1776330 1576126 486936 1583705 1317915 734196 205039 687732 2198329 2031981 768905 1174707 555624 2489959 2277810
1242729,1376058 1907046 2182715 1244196 1895272 1447302 2272711 1430325 908778 830345 1398399 697461 434421 662309 660656 1865831 784737 2760857 645747 269512 2228294 955572 1686571 1285047 830073 1771822 1576126 986357 828489 536047 1053542 310988 58071 2477757 1240553 1835742 657183 12250 207240 1386412
1406574,2778525 1244196 278589 1386412 1053542 1604145 1162250 1593289 79531 40559 1928254 1576126 2302683 536047 584772 657183 460717 744945 1316837 1953846 1069281 1056667 1552830 198108 1754395 2347920 149856 830073 2002097 1011174 2471602 2791339 1140869 2413494 2593483 2712481 1165605 1984327 1443706 2205815
