user_id,recommended_items
2875361,79531 2778525 1808119 1047625 1482846 1156803 543296 445231 2571945 601460 500526 1308655 1330328 1685840 373261 1892943 109925 2420135 269926 1056667 108815 1257938 1499647 214974 1676065 1893167 1977189 1037212 2309131 2718833 183511 1742086 1504772 1328992 2803564 1759142 151470 2410463 2509809 2068476
745443,1011174 149856 2712481 869409 935602 1203107 1900714 1317428 2615573 1482595 803962 991806 2215876 2167277 1928254 1419935 472040 2288710 695897 1196174 175929 1732413 2113458 372961 513633 2589968 2586497 1583012 2201965 478799 2562216 791922 2306863 2566278 788342 2468295 1140869 2300562 1432077 2212459
2187242,7775 1888366 1426451 2397108 2127955 1190945 1954350 2723906 109925 2749917 2596938 1550643 2518408 1961697 1233566 1775446 824191 1887630 1796272 2093080 2664851 753720 854665 1973561 1826629 2254683 131564 1472577 2381711 1323665 191127 1078787 1669937 1460778 2325510 1953318 1848390 2363209 2659717 682915
386386,2288244 2770369 2073925 583658 345001 2463645 2037321 399306 1880420 99060 278359 719931 2240777 739398 252050 974005 161997 1935060 1856761 403768 1936716 1640809 661404 186897 2571297 678494 503872 1078888 1155272 1263347 955771 741817 1586072 1961137 2726037 278589 163282 2271971 949792 2761500
2318322,343377 1069281 1729618 717127 2446769 266412 1984327 1595372 2796479 1386412 1443706 2106120 2571945 2103306 72465 551635 1583705 2297807 2056216 344611 44629 1694302 315023 2783389 1036466 1492153 2793149 1554472 2422089 2036571 371158 2182728 755183 424725 1776330 1618444 168480 1872947 75845 931914
2745683,657183 1679143 1583705 2423978 2466095 1729618 1240596 2796479 2031981 2354452 743690 1628811 1746730 1115575 1027027 829447 160181 1018726 1826943 1226379 1128603 30878 2085065 2470523 2468604 793921 479595 2566460 2113731 198236 945269 2571945 2075651 2089209 1140610 1051054 824359 198256 1965503 2477239
1728505,2446769 2796479 1053542 1984327 445231 687732 1854085 470426 266412 2213077 1595372 2571945 2106120 1129899 2187714 1140610 374376 1185031 482314 420416 172609 1814089 1635916 2834536 823407 704135 1702556 830631 2403000 2395881 2632445 805636 23303 1382159 1087769 174892 722736 1781580 55522 1086827
1564669,61455 1248745 1070309 1576170 492532 1022240 1972642 679898 871346 2205216 2366791 734196 79531 1308655 1244682 1200675 662567 853544 528442 2064394 1765451 1379404 606296 524890 886884 2362486 2376333 1532064 2204341 552665 2568450 1516322 2451675 1760552 502072 1994572 590674 300887 2027867 696169
2973703,1430325 1390011 1907046 1496156 2285061 942411 917938 955572 1407235 605698 1398399 228623 1285047 1545757 1294034 23449 2302140 1376058 1188774 1244196 92714 220721 1914124 1052258 1729618 1823827 1059928 170082 2115187 1272956 1084546 85636 2685588 1701016 1576126 456907 445166 1193717 2611970 2674441
2482185,278589 583560 2477038 167754 2577616 632046 2307899 1069658 799784 94253 2739250 1671739 1931541 1734732 1328258 93345 1819821 1833205 1830165 2321739 1566543 1975636 2485678 2632625 2382314 1382396 2767539 546434 1344924 1623512 2567445 1850005 1535128 941731 1106675 1259237 1087413 1946646 44579 2140232
352268,1496156 1430325 1390011 2590469 2086041 23449 1486947 1294034 1407235 1340660 942411 2235265 1398399 228623 665905 41406 2140049 2042950 753589 1240553 2302140 1376058 1188774 994306 1821207 665666 1279630 2235566 2432383 2298764 1695664 1241563 2717862 1330885 599274 348019 1715615 2075582 986357 833018
1433613,784737 2796479 2187714 1165605 1984327 1729618 1047625 883253 1595372 2277810 266412 2103306 2446769 2791339 1905117 687732 717127 343377 554760 2571945 978475 2528784 1652258 565938 2559475 1903249 2230798 437272 1768729 790315 942253 2305241 2218230 1140869 2106120 47583 2745895 943731 1319581 1151809
1957902,1350893 2310379 7506 1285850 948197 1276567 785723 2090377 2746688 1434648 1033753 1617440 2673008 1042644 723269 1412514 988140 2431477 1435753 927769 147117 2703173 469829 2694976 1628197 2038367 2226360 1041085 1577168 2140958 1069899 1138032 2708863 2679171 289197 2154430 2717119 2001870 1308655 1871595
221199,784737 1729618 2796479 2446769 2571945 1595372 194932 536047 625711 131076 2106120 266412 470426 47583 1953846 2187714 931914 2791339 2591944 616416 587796 1180326 1583705 2106311 830073 1652258 1140869 2070562 1269685 1868045 1575865 1280955 1671183 72760 2169428 79531 2279599 169651 1709749 258239
1269780,2778525 1053542 1156803 1140610 1244196 653934 508676 2331071 543296 1087072 2632598 1482846 1832467 823512 2754668 1129899 2466095 373135 177825 2685664 138271 1957142 299003 2066470 129847 1659775 2340784 1604573 685023 536047 1851386 741927 666744 589524 223038 876783 1936131 2592829 1340284 2567582
544772,536047 1244196 1162250 1142451 807098 1197780 2427456 1292557 378320 1604573 2750191 2446769 1729618 1455644 2222630 2561063 278589 2031703 2499761 203016 2037477 149945 2185265 2183288 2515078 8104 1140610 289368 823512 1205259 1988160 1164512 2384640 1341717 1219043 2632554 1618385 1384943 73218 76805
2744346,70423 1768483 581547 2048333 183442 2796479 1047625 830073 917992 616416 1106543 104725 2063876 2313052 886272 958873 1810493 1612251 1437288 910359 2072852 413232 1325013 2468841 1096306 2106311 1390162 2352493 2292605 814724 2189493 1944368 2770160 1092821 249580 2791339 2030127 578952 2245272 1338415
1663005,1729618 784737 2446769 1776330 1119495 2571945 687732 1069281 2490891 2742285 907363 1266789 1519543 1254369 811517 355372 2140724 839181 2146446 878753 303475 1331898 2258108 636110 522016 2121552 2207091 354268 1229818 2469913 2156629 399214 2106120 1823148 1424058 1847405 1788038 2747764 380106 2369856
1794081,2215624 1984327 2734883 1386412 2292067 2486575 1927732 625711 306921 1754395 2698468 1815493 555605 767607 1407153 525157 1920047 2650926 554760 2187714 79531 830073 2603642 1241464 313851 2635038 2773055 2514293 378812 213792 207930 1309291 530612 745645 1256508 1283135 350611 141739 616416 942253
2023460,226296 866258 1513499 1929029 2234172 1583547 1939936 1153029 1193083 1178809 1397276 1003041 1079385 1793125 2600071 376516 2391871 1217458 1717731 36328 1659382 208958 31460 685854 671237 208429 1768525 2806350 381044 466460 2220227 851176 2492170 994069 2761561 1361778 701338 2126259 154055 876511
2580517,291669 1407235 624081 2590469 1907046 2252759 964435 2534752 2216717 6250 1238924 746923 1288229 1597555 44317 897837 1115056 2122393 889974 1153961 2228294 1340660 1304435 2363209 1430325 665905 2683403 1447446 1412161 1662746 1262065 2737707 2543257 786470 921497 1588050 320076 1085517 533107 2227882
221223,1729618 2778525 1802557 2260745 908878 1513949 1401522 1469274 1108987 588991 859393 2709159 2459306 2731737 2713312 1386412 461411 758081 2462518 584772 257339 2698468 720965 833208 508016 2402476 1614047 2083059 282924 2546043 631179 2257336 2488811 2329118 1274463 664190 2673459 2548740 13329 2753566
2383912,2356407 278589 613630 664579 1368902 760268 236744 2417177 1791039 1624781 448574 1980038 661156 2613084 731739 366720 2612945 2802116 962562 1372681 940554 792604 526418 2777194 1520778 244911 1323298 1935654 1990957 2105163 828771 1818555 180701 1630715 2025681 1566590 2709050 1236731 1856837 730097
811064,2480946 2305241 224652 1047369 1401938 597330 2582133 2457247 311130 2063098 344518 1432049 2320918 604254 1090129 2277185 1242058 2331960 1497987 94509 1495013 2175331 333233 1514202 767154 1146968 398211 1668037 1178728 437245 1900345 1897600 2113458 2377695 1689929 2649615 931519 617858 1915448 612155
122937,823512 1053542 2545674 1244196 2833871 1583705 1129604 587940 2461349 1156803 2721169 32968 2046867 2117105 1415888 1141520 1421221 1664579 521321 85048 2186013 219464 1982016 1785791 1989110 2410647 91357 2014172 2515078 1350893 1281262 580037 2353151 2328808 1755502 2242097 859709 1477734 2802116 1386412
647227,1729618 668899 1053542 363826 2103306 2446769 2187714 1240596 2796479 814139 1528446 656021 1966258 2331436 1086616 2427425 1953846 534078 851927 2803738 2761836 781995 312006 1050994 621450 805329 1166038 1423795 1119495 2218230 1401351 1476699 1757314 1867142 163775 1492358 270411 79515 692994 1069281
909374,1874092 1276302 573672 123732 1036423 898655 116585 445302 443300 161407 767563 2045954 2441223 462972 2339519 1913558 298067 541783 548132 2182484 714111 366488 177997 859993 620382 1771370 1597387 2768852 150573 2159515 616218 687696 2777133 89304 2000094 876197 1525802 704947 99474 2802026
1630271,1822084 172858 1728166 266817 1469359 1755502 876171 2083881 1622607 518767 916239 1858896 876529 209611 463006 1301191 1602742 2360517 1993435 2799548 1393663 1588611 43306 1729618 2004689 2619683 1081889 2020931 1553478 2117772 2654708 1124764 979877 357363 2728896 188410 332484 1277973 633359 611872
2547778,1729618 657183 1244196 1162250 2796479 1140869 1386412 2280960 1854085 2106311 343377 2571945 455171 953920 315939 2273350 2397769 964178 1674355 2444928 456360 1409780 1968851 1992400 570100 2773245 2270467 866063 2393888 2580802 1223649 1320279 1761119 467312 2458486 1316731 1533837 566227 2663390 1878517
1892425,1390011 964435 1907046 2471188 2307045 1843411 2115187 41406 228623 2216717 1914124 882543 2140049 2525693 1013544 2512359 1496156 955572 2285061 917938 2463309 964787 665905 1003395 2101655 427450 2178500 1013720 2348573 2803957 979531 607462 291669 1669749 1461620 2505862 408209 1745066 1893043 276159
614474,920520 1447547 2686239 41406 1574295 899503 2206219 583823 2831601 278589 522659 1992725 2603283 215982 1978511 1070727 2392150 960646 276031 654975 200431 1590545 1568054 287300 8010 1967371 693191 1032762 362577 513644 1299074 1257189 963017 1240553 1217579 633418 511609 1508511 196314 691043
1168330,270411 1306810 2796479 1953846 468120 2454622 2567155 2182785 2076 1072942 2781618 1423683 1729618 1118176 1961697 1132146 1803926 609308 2261450 1877484 51949 725181 2756434 835792 606312 657130 1551098 788648 2299524 657183 2016679 1618316 1758621 2439554 2512177 523079 1517655 875364 2491131 1152956
2875476,215982 1244196 1003954 908778 790718 2760857 777097 1294168 2686239 269512 882543 1865831 2560031 194475 1936848 1635765 1784938 1061947 1590426 1198190 2774733 1835742 1312386 2163175 2011466 1340660 2252041 1360143 2787255 2573863 964254 1903969 2277750 529001 1884979 2711596 1430325 2438123 1945363 2454298
712792,2446769 657183 1729618 2571945 1162250 1256484 1636286 1140869 1373313 1069584 115252 629433 2187834 449350 2688853 1638619 1497570 1747181 770793 1033089 568896 1828549 768296 343377 2684599 1776330 2791339 186124 2056826 1440786 1285766 1859093 779190 1519543 1866065 538944 40559 2187714 1106543 854955
2777177,2348573 1729618 2590469 415358 1853489 964435 1006426 1651750 1033740 878753 2618028 769786 534064 1807180 1651090 1727956 2740701 1090310 2593483 1472716 113944 951143 194932 1803686 1432568 2770160 399435 215982 1888822 1140870 616365 2791339 1583705 2183288 266909 2279599 369332 205039 2197250 2594163
2744410,1053542 2002097 1729618 1947313 1997484 2791339 1764379 276629 1226029 1299817 893291 1813364 2256262 2542004 2217920 2059218 692179 2357716 643564 530276 898711 2470569 1476699 1256484 1562961 1360864 810956 136232 154171 2183288 1560443 1024482 532686 1162250 144933 1206551 2191475 1017474 2293716 2106120
2547812,2229825 1477734 278589 1446206 2211584 466290 1992725 448610 2016652 1978511 39704 413036 1847731 2013673 2627362 138271 79531 295106 1087072 1403525 1446252 1792350 1244196 938558 1707604 1076845 2581784 726166 2233533 1069281 399596 2470649 749846 2666823 2141008 2191191 456253 1438082 211863 2143154
581733,2791339 343377 784737 1899159 2212169 1941455 1975800 2189493 536047 374376 2636857 1244196 1212118 668899 1053542 1895272 1818555 2512859 2106311 58071 398217 278243 1460792 2342024 2661087 1962549 1583440 1776330 1463317 1435339 1063138 2045195 1566590 1609812 1140610 1360923 1166382 1329234 2031713 1353323
2515048,1403851 1592816 448058 1129099 2099405 2667804 6566 1604573 1087072 2632598 685023 536047 1755502 1231404 1020657 2665230 2400140 2048983 2087392 1816639 2066470 129847 1659775 543296 2340784 1851386 2037855 1103463 117382 1053542 877455 1240567 137398 1761140 2515078 2434174 2329731 1531025 1327705 1327219
2678889,1725527 1967426 278589 2521990 1727956 1588611 794365 2149032 844834 288812 251505 1143425 1823875 1085636 2033443 357172 2356020 1285458 908124 947593 198586 1189339 2398438 1348583 2750191 2778525 92714 1708486 1924061 925751 1407200 557005 337370 39618 1007703 2442708 614418 1189899 1456836 2803242
2941034,1273318 460717 1262273 487775 910204 2785678 1641372 1917863 1390011 496610 1069562 83646 228087 1792259 1750053 387569 672858 682280 1853489 1602238 2697960 1509696 1112915 962562 1372681 2420756 42527 1810501 886874 2595469 1171102 244911 9948 1930991 213792 876324 1984327 812479 670194 1507979
2089069,215982 1376058 790718 1865831 882543 1244196 1430325 269512 310988 908778 2468803 2686239 525772 1069281 89560 830073 2235444 1637976 359248 2778525 2117630 2011466 529001 1884979 2804019 978733 2103660 959869 1391411 979531 1447547 2760857 823556 2603283 464150 1728397 1831334 1198190 2774733 1934540
873726,2446769 2796479 2594163 1140610 844416 704891 2808893 249966 1703 2150065 2649858 2762056 1770882 1537427 1449904 1543110 2282021 2571313 2203701 1897541 541766 1621576 1610825 767607 1775761 2470569 800452 2154229 73974 870143 776449 1068277 979758 2374971 194932 1086872 2616220 289704 133447 1346073
2602929,343377 2446769 784737 1443706 2791339 194932 1106543 830073 1583705 1984327 1162250 554760 2065441 2796479 671237 2039314 587796 2172825 1180326 611630 2765872 2711611 2043970 1860448 1310822 187666 2561274 57138 1956960 1311381 2430878 2106120 1851386 668899 1427384 1903410 1069281 1072942 2639412 1413067
2809974,118115 703575 1892001 2694400 12548 1643269 779229 100896 1886922 1696122 1747182 2109683 1389164 1645398 1434567 2053679 269612 2183352 960013 913976 346185 2601727 425246 2018109 2733626 927769 2065986 828514 945820 1655973 1008817 2364106 2759292 1289454 1366794 1708813 1908041 2489166 1088340 2669402
2383993,2446769 2796479 1053542 1595372 2106120 1140610 1583705 2571945 536047 554760 650831 1679143 1729618 343377 1776330 266412 47583 128008 635440 1236310 118666 1287323 2157469 1919066 1636286 1244176 139329 1306823 817926 1630006 1652625 1077687 831214 2253353 1230118 2823700 997141 1443706 1905117 717127
548988,908819 1962522 1666591 2432544 1029692 2442304 2564188 1771621 207462 947818 2248833 580226 2774666 191127 950428 2226857 179892 2676408 17632 585442 508139 223991 1282 646403 188121 2593564 1370919 2304303 2831158 1994043 896320 372553 667466 2236793 807804 507782 1107009 1330576 2109849 476067
548990,1244196 1011174 1367220 739483 1224446 232795 1075811 1266949 2246306 2309898 1877578 1714855 325294 1538515 145191 2407273 583560 1215565 1272398 2704123 1183228 300053 1672383 589524 688069 875060 2496790 483172 927769 2138292 675564 497400 715107 1918906 1244239 2318377 1173563 2815198 572948 657183
2351231,1390011 23449 291669 2086041 2432383 1496156 285868 1268800 750711 1340660 2285061 2092762 2805631 1907046 1060007 3086 1879723 1410788 128765 1078030 818486 182641 1522049 1948040 498064 979368 1278452 1772841 2605168 1425768 670969 712249 2216717 1480502 2376560 614780 437245 1638589 2694195 16477
1400966,927707 1754760 1611829 1295792 2524307 1807399 371426 1824155 2268069 897793 1506186 2521535 1169706 613893 2502702 1587251 1555020 2010249 2477706 555150 132377 1494170 1164968 1144489 2142899 2643674 573672 536282 2687809 2619022 294270 221065 174495 2538956 1641241 2094106 1824802 1779287 658558 1730705
2580615,1069281 1545743 424007 487014 2420838 1442935 24249 1691082 1031883 1425103 2453758 2013441 657183 1264432 2462518 2702153 1281370 1240923 937879 2744235 376763 1534912 1664453 1584071 348599 2694051 830073 1984327 1386412 784737 2447779 1053542 330251 194932 1138181 1241628 1490474 2079278 405042 1450555
1335437,1053542 1287265 24587 1560025 704626 2466095 1854085 2749976 388563 474639 2228326 705126 2282694 2423068 316716 1122097 2569119 595394 1707470 570383 1780771 1583705 903772 130072 1821018 2280346 778212 2758135 290946 776006 2148400 1319362 671700 1677326 1439816 2623636 1380684 984407 1123270 1044199
90272,1624781 978688 2375182 1838816 2598135 436574 1821881 2204424 2759974 803136 1121043 2079368 1442548 441928 1480251 1293823 2072104 1457735 1037909 1954919 2159234 247447 448679 1477832 1369788 2756315 2380538 135439 2160939 2788655 99040 1782499 1353085 44437 378954 1240011 669660 1673722 1768178 1391714
2121890,437245 420362 2609684 310819 2043444 217142 1357884 1165066 1424971 1733206 2469981 2621022 1210470 1657452 2145390 5232 648818 1919608 107647 866952 169068 2421391 1799841 1009321 1065643 2295468 1773170 1258181 2341836 2081994 504015 813782 398040 1489631 908513 1389821 178902 1925386 1698065 319253
90275,278589 1140869 1489016 2163401 20904 2578399 2055902 967007 1754760 630602 746473 631686 1422276 586273 644693 2594464 941731 155832 1180023 2482903 2449788 2617629 17782 2061039 1869782 2565664 794156 254084 2107526 46229 1728662 132784 1564361 2493652 853722 1554678 83278 2394961 1874166 232154
647334,1218572 2476293 374376 2412560 2580537 2746534 172756 1530077 681725 1223441 1416005 998765 1473969 600013 2014172 2334188 738285 1183228 2026021 153669 45131 790622 668275 2129024 2022546 2266904 1618717 2711849 91463 1698644 1108328 1858574 659136 1290918 463006 1602742 2360517 1301191 1993435 2799548
2744493,215982 928013 2525693 1865831 952917 776006 1583705 1386703 2231408 1204309 1669749 1673229 482708 1287265 1663554 1154124 193200 1042848 2801315 805149 306065 935420 1327034 1074964 2025016 1095293 380595 686982 2034638 104007 1229650 175944 1222609 290946 473751 1565441 1112396 1691035 1755611 437246
2252978,1285850 1276567 7506 1138032 2310379 2333928 785723 2012319 384945 2109133 1064264 988140 2541582 1537749 2113260 224171 2579052 2425330 823512 1628197 2038367 2226360 1041085 1577168 2708863 2140958 1069899 2679171 289197 2154430 2717119 2001870 1308655 2450841 2703173 2694976 469829 2816640 1146589 686020
942261,2791339 2796479 1984327 1053542 2446769 72465 2106120 2187714 784737 668899 1818555 1106543 2485059 1140869 47583 1595372 1596971 1664579 2680297 1494602 1690704 1276512 2172558 534203 2481419 2833871 389610 218781 912479 736755 765077 1057023 1072942 211260 667505 1274752 1729618 1721694 704891 2596732
188605,2107649 1278439 2657989 1073076 203016 2037477 1488965 295026 2336937 1272191 2247068 2328990 504257 133660 969507 2683914 936984 2274440 2424023 1893860 1912309 185962 2045641 2109220 1864694 619080 801479 2587683 2180322 216809 1238850 2618468 992832 395402 592641 2305466 519628 2063692 2374667 574342
581823,343377 657183 2791339 2796479 2147953 2613424 2580281 1344373 67972 2135434 1933722 1143768 2163690 374262 1571702 1364124 1350591 1162250 1140610 229400 1270323 2591397 2510048 1150214 1609068 1728370 1042804 199135 290274 1857004 2277761 2069359 222918 2106311 2423978 2148364 970286 2711191 2012008 2751908
2941125,278589 2479462 1152752 1866999 79531 2134022 830073 3236 1813845 654736 1981600 1143790 2233540 26192 381044 48149 2397541 2406112 2787641 1855004 1162250 1300183 194932 1299945 2347015 833206 1165605 2313536 1996459 2671176 2799206 57460 458380 2765469 401609 831192 2538733 330482 2551067 664368
188615,79531 610011 1353616 2615007 2234790 1134688 1833976 235020 1791015 1351265 2002097 2555067 310544 1264983 1128805 1320005 1417963 74270 1015920 379240 2532014 2466480 2012865 2561741 674072 507208 2057084 710032 2155446 2276798 964087 2339838 212362 993437 472966 559731 2181794 2313894 429169 1356757
779639,1244196 784737 291560 536047 47583 1811496 1595372 794156 2187714 917992 2446769 2106120 1679143 2796479 1386412 1478796 514218 2249272 2112353 885936 1693127 317172 1028739 554760 1162250 1047625 1851386 1069281 1818555 967007 2479462 569889 1106543 2791339 434699 343377 1434088 2630325 1729618 1143790
2449615,2778525 1053542 1738370 1244196 581189 2448991 54921 2758891 789747 1711840 2152770 1475452 2277529 2712571 412233 2479462 1284213 2275462 583321 1324203 1088340 1346939 1646144 35225 2265526 1571831 2235089 2769339 291669 485903 962091 1674286 432183 420416 1664579 1345763 1193717 33571 1873200 1593670
1728729,1492887 723620 2282988 2476293 1898849 2582133 288412 2128013 14656 2827170 355353 1388757 1915795 2329208 1339149 252232 714376 1059979 80174 1547391 324333 896092 1052097 304092 2000343 1367232 704301 62424 844116 193618 1533470 2367538 275569 82053 1121970 303331 2183922 1107252 2619465 343009
942299,784737 2002097 657183 1093941 1386412 1306420 429447 687732 2182208 313851 1119495 1244196 546415 2086041 1244787 470426 1927732 2156629 399214 1056667 2428937 625711 1469095 1315106 2289895 2106120 1587106 151470 1412539 2520574 814083 916521 1299518 2429624 765627 193728 1993435 2623792 799928 22372
2515164,2503871 2345153 850909 1244196 343377 1069281 2791339 1516543 807419 1162250 2796479 1443706 2571313 2052113 2109298 1212118 1986324 2157469 995073 1730478 449242 893446 1046101 2386035 1924754 341234 2831662 2575073 2835328 2485059 1927732 1775397 818888 1823148 1355739 705038 2351631 453142 1636910 1283135
647390,934551 278589 360017 1764024 1789730 2177171 2181872 320357 1817851 1525271 2451285 815071 2680926 194871 1225403 1526755 300450 1676735 544276 1306144 1042037 1259192 2409365 1456564 158526 2804690 1898172 1298559 1124496 2243151 2284118 2378482 2762550 781339 2663536 2428250 1476526 218648 2683177 794365
2384095,1175554 122962 1090207 781546 1300715 2828039 655650 439100 58071 1338986 1878737 1885639 949304 1928254 1143790 2421624 1866240 1528195 79531 2816393 2429798 754427 2103775 2283885 1569684 423430 1017806 101035 2433059 641090 2463309 1496156 2698338 1382007 2149001 1841803 1478001 380595 2833590 2015418
2515172,2751610 579295 1033587 1840133 2566278 788342 2468295 2180399 285757 801430 1418983 1600814 1928254 1419935 472040 761663 1011174 356826 1301133 2342798 2182081 79531 2134619 568896 689176 1522859 709825 281444 800493 1327059 194050 2052113 285217 1714729 1511514 1538193 2089693 1521930 2101601 534894
391889,1056667 767563 2327800 617858 1669539 2640201 1779786 2515057 839835 1521930 262552 1034711 1403425 109335 1757987 379806 715905 879790 2051500 1926741 1660864 587438 2344655 2766635 1267586 1769436 591894 2265526 1110501 1786836 2135143 396444 1984244 1685472 2270688 1707604 2066897 2618438 87126 1711042
2022690,2446769 2796479 1140610 1729618 367671 2571945 784737 1269685 1746730 1115575 1027027 452286 1011231 1258651 1112793 1728324 1693517 171351 869264 1194436 1815493 943579 2325510 2806362 1269438 101005 14996 468120 2423973 2184369 1704145 1160406 2346732 1520374 2238716 692994 465158 318747 1928503 377659
2253040,1729618 1244196 79531 1074013 1593640 493460 2810376 231115 2279339 1696280 1053542 1336958 2411993 1456718 890051 1882592 114183 2083881 244266 1386228 164623 2253107 844701 291312 141739 1484270 2755090 1326182 1244787 1461374 2484384 619033 1018726 1729147 290946 135655 1394698 2312202 238189 580253
2810102,278589 801479 1530162 2048343 283179 307963 194354 2673711 2194432 1195481 2167880 263409 1525510 277265 1708389 1278439 2370028 750068 2482683 1108502 2261952 437245 1479731 2139229 2200786 222638 1036287 81655 2375558 7362 436051 779229 1649078 2076266 1934204 1586326 1325116 874852 1187618 1565782
1007866,2356407 1664346 1477590 1950235 464702 199135 587734 107226 2461821 491664 1631892 844572 809310 1877413 414680 2586994 733147 39704 223971 203409 798447 858277 171022 1729618 1174630 2461292 725661 823512 747805 15651 1117476 2011099 1442617 1252805 1857507 1948224 53347 2633391 475754 958584
1990907,2446769 2106311 1729618 1140610 2796479 784737 194932 374376 1851386 2571945 1526269 2187714 1129899 343377 779190 1199807 2031981 2791339 72465 1386412 1069281 2596732 2313894 650831 1400841 1277972 1422357 2379291 2297897 2018864 1244726 381501 83520 1730175 1368708 1195671 1171613 2730147 228005 1641126
2777340,2647240 469829 290298 2109133 1859350 5136 1225354 576150 1617117 99557 2391853 1575724 1161532 140093 1195890 1962881 1568152 2817862 235431 791508 970709 1927127 1817202 829855 1956145 2718689 927769 1830380 1543224 374868 1658526 2619129 2831615 2417933 2453841 1470277 203784 79531 389610 2112152
1630471,657183 1047625 1140610 1583705 104725 21100 674072 152482 892324 1814695 1089325 2015406 567126 2239959 2827868 2411874 2412646 1908719 249580 2309062 2369739 828522 549290 1944368 1092821 2770160 1364124 2114566 1720816 445231 2318379 17760 786845 1669925 586165 1766852 166394 814724 335053 2796479
909576,1934590 1729618 2025105 1622234 1874222 1695664 2083881 1976523 1730667 687732 1708486 389334 378598 1511837 784205 2323802 286874 2438615 2778525 2833871 206465 2453690 422498 206852 1521687 991271 184517 1178843 2213671 1252182 575414 2248192 1157183 2297534 1999778 657183 437245 689832 494929 1718313
1839148,1670799 2297128 2293903 204306 2420420 201429 2652896 863610 1585604 1111880 1842106 2739911 1021972 1572946 1858170 514693 1471706 2728678 1643269 2044693 2602986 2712182 336007 2051461 597971 2085209 1082009 2413013 2347920 926828 734685 2409922 818037 701880 2801146 936459 2088976 2771505 245823 748139
2384139,198108 1732848 1029876 1935876 1394156 579292 67805 209180 1672211 1096406 2300245 469137 2518787 2110733 1079601 77400 1294511 1583705 1767060 343377 784737 609151 2031981 1851386 1386412 1244196 2117630 1351406 1329436 1140869 2363688 2604364 991271 1304399 911727 1932410 1667513 1251276 2743410 222761
1990924,2791339 1729618 2446769 830073 2466095 2571945 670600 2489959 668899 1053542 2103306 1294168 1162250 687732 2211905 1304232 1708318 262573 929288 1323099 2419838 2818255 632551 133915 1938738 1047893 678350 962562 2477239 1212118 1350591 1400841 1277972 1422357 2379291 2297897 1244726 381501 83520 121701
1302798,2778525 1982016 2407273 698989 2003763 508676 198108 2712716 1306721 876188 1663143 2833653 703884 2176939 213068 339682 2295534 1984077 2156629 1096406 113951 2616802 406855 412372 1265683 1961697 1420333 196663 1556049 2475876 1793117 590953 160372 1124493 2411670 2577059 2054314 1502899 955572 2533151
2482449,278589 1140869 2512359 1525764 1345640 540654 2710266 158175 2694991 1900714 457552 1592743 1341718 2638669 826843 2550385 543738 286953 2333330 2056474 1559927 2300364 1588611 1143790 1082657 446284 2182208 1580361 1254369 561642 464107 1054067 236713 1042553 79531 1728148 1609376 1294519 1869729 552930
418067,79531 278589 2515078 2778525 1308655 2479462 2167880 1053542 1808119 2676753 1466418 2201955 919932 1446286 1974800 2548274 1088051 483910 2505405 2396911 1809136 510877 1592816 2323427 2178086 859242 2004111 1762468 1311975 292107 2278754 566724 712188 267808 138789 675534 1838816 229093 1275746 98158
1761557,1176886 2182526 265522 2643603 2770160 1729618 200073 1438082 2205815 335428 1056667 305656 973448 270357 1819338 1408002 1631256 2411085 748808 1665771 2005895 2672526 1118136 2789337 131057 1015801 350920 2377936 1885610 709269 1861072 2336701 2170990 2337466 2093338 146239 545205 1492358 751124 1002178
1663254,2113033 801409 1557151 2365298 337902 35319 1301668 675502 1485058 685512 1256484 1987689 2714807 1166530 1059207 363436 1155556 2115837 2820720 1387148 855817 1176886 2607597 1665410 1641500 2778274 412368 2314529 1198392 2247015 2486759 665775 900137 1394816 79531 1729272 1758531 40559 2548962 2650135
1106201,373383 2183922 1898849 2400469 723620 925131 193618 355353 1059979 1066475 1218572 2298552 2574523 447873 1339149 252232 695897 2722406 739643 2687682 635484 2285192 2183351 2623234 2108165 1839893 2574110 2473768 1960757 2287939 1952580 964980 1124220 1882077 2484217 1332617 2127458 42166 771288 1280828
876828,194932 2698468 657183 2712481 1165605 1729618 2571945 1162250 350611 625711 1386412 883253 2187714 1746730 2277810 555502 2351631 2744235 1915900 1033089 2070562 1984327 343377 1269685 1583705 1256484 2222699 1053542 1355739 2182728 755183 2607597 92714 1730667 2323802 195148 687292 2013441 216948 1694069
2220318,2413494 1729618 1092821 2002097 2512859 2778525 2128544 931519 972388 2635038 2264926 784737 1840000 838840 1653987 208429 964157 1093296 611630 1041709 2717625 2037855 2664611 2791339 1310213 1432388 394438 810648 2214379 1516543 2462072 162488 963017 377828 2113194 989081 477856 1558498 456253 1851776
2286981,657183 1386412 784737 1652258 1162250 455171 2669570 1687557 2634246 670741 548374 1650740 228918 2199095 506948 2036805 150285 1176158 1988704 1749097 1728672 2794661 961730 446161 1472220 42224 2489591 589581 1638675 824598 98105 620865 2680648 892260 185200 1907059 120694 1121657 2051964 1114032
2744608,225594 2778525 7506 2310379 5169 1950871 1434648 2012319 823512 2615317 978758 147117 1285850 2694976 2703173 469829 765477 317172 1886269 1711205 1509314 2445976 1711698 2122034 1337011 2724129 2589829 1565853 2210530 2547974 974088 87352 1270118 1311146 1362351 572874 330725 2002097 1780406 1202642
