user_id,recommended_items
387174,1244196 1576126 952102 1846186 1053542 2302683 1604145 584772 1491437 1316837 1570385 2706909 1953846 925751 270411 1056667 2183288 468120 2148842 583560 1570893 117283 2040236 1069281 536047 2007152 1459360 1624781 2404405 1155556 1163863 546415 967007 2653502 1886939 499178 807267 460717 2205815 1011174
1043262,1056667 2625619 1244196 2770160 1975912 493460 2128544 1867675 2778525 2205815 399435 1287265 415358 1729618 43306 2705759 2462072 657183 278589 1386412 830073 1162250 784737 2579338 1437485 1583705 536047 1053542 1166038 1492358 616365 2155146 1443706 374376 1884305 1228633 6834 2309062 1673229 265522
355140,1244196 1386412 657183 2778525 779190 784737 536047 830073 1053542 468120 1443706 1953846 1162250 2187714 1069281 1636910 1984327 2215624 1695664 687732 2791339 2593483 1652258 313851 1976517 1576126 2489959 1583705 1212118 2106311 2289895 2462518 1920047 3236 1823148 343377 2313894 2650926 668899 1119495
1403717,1990976 568896 1729618 784737 536047 1386412 2791339 657183 226749 1162250 830073 1244196 2593483 1984327 584772 1011174 2778525 2138292 1604145 2302683 2002097 79531 625711 1576126 1092821 1143790 149856 2205047 278589 1928254 2611199 1011796 1069281 343377 823512 1316837 1390011 2413494 313851 2540341
2616134,2825431 2463309 882543 291669 309333 672580 1536621 2686239 2778525 81564 1447547 1971458 920520 1907046 1771822 830345 2006954 1895272 2235265 1878131 645719 1390011 964435 2182715 589441 855714 964787 2312162 2391945 2216717 1244196 2328948 604795 1494361 1033253 2590469 1671267 955572 908778 2188683
1436490,512681 640407 2778525 399596 964898 436574 2729978 11931 1624781 1053542 2356407 1244196 1574295 1519474 2050227 2456024 2282652 899503 1653588 1757314 637756 316958 1125171 70127 1402355 276031 1854295 784737 2003041 2272378 461272 1752112 766060 2334188 1968512 2009453 943117 1218780 2197213 2392150
1502028,2778525 1754760 1244196 1677336 1576126 1053542 42438 1278439 460717 117072 850227 1195481 2802146 574342 1953846 1056667 1069281 1364473 2372884 468120 1332817 2109677 2521699 399598 2766428 278589 191277 991836 270411 723096 1305514 157516 1797097 2640118 1143278 2037477 2209141 318520 794246 374517
224081,2778525 1953846 784737 1274752 468120 1244196 657183 943330 1810858 1053542 2820720 1048520 1778279 1056667 1033089 2002097 1679143 1420908 2159012 1753558 2459081 1767883 2423978 2420135 2162032 1092821 2791339 1386412 1606242 2553625 226371 667505 2498173 714060 1516543 1287265 1550643 2616493 2365564 18872
1370964,2778525 278589 1729618 784737 79531 1244196 1928254 536047 1386412 1053542 1162250 460717 1604145 1140869 1961697 1576126 1092821 657183 1953846 2593483 437245 270411 1754395 468120 1116983 1758736 2198329 1735661 1003954 2002097 2300562 2079601 1588611 1867675 2791339 714653 1984327 1636910 1953397 1119495
1680164,429908 2770369 660938 1758736 1516995 2613649 1434566 960549 2347647 2106404 2726037 2232446 1894150 904905 604278 1520311 2103981 1880420 2270418 1244196 2148301 2778525 2649615 1113937 794365 719931 1445281 1604145 1261216 2467763 723096 278589 709713 2427058 1167129 483871 1682513 2640118 2181885 714653
191324,2594163 468120 668146 2257874 2277810 536047 1775761 1090310 1874222 205039 657183 1765833 1996122 2426765 1984327 1656352 1053542 2148901 1984077 1386412 1096406 1803686 1576126 1174707 1636910 1162250 343132 1706622 1953846 2489959 1432568 2157469 2420135 1206860 1857 830073 1184328 2391408 313851 2466095
2386795,536047 784737 657183 830073 1244196 1162250 2778525 500215 1386412 1438042 2791339 1807819 1984327 2673008 2106311 1053542 1771822 1544031 804883 2593483 18872 460717 1784546 910204 2512359 1583705 2770701 1092821 1576126 2489959 278589 2002097 1729618 1119495 1920639 1200699 2366218 2499078 109230 333346
2321260,2778525 460717 794365 1053542 1244196 1585842 2588490 1421084 1522825 1185847 1576126 657183 1541359 2292722 2506235 1386412 1886939 1092821 1953846 2470778 79531 381044 2055902 426673 1623651 1033089 12006 784737 360955 2002110 1162250 495493 756103 2183288 50445 1668572 2413494 1686458 2593483 47583
27501,2778525 1244196 512681 1053542 1640855 1166361 1624781 640407 2579338 818080 399596 882152 436574 2599001 2003041 2729978 1148120 1306295 1811428 2092708 2822823 373135 1574295 986844 1739986 964898 1854295 874501 11931 398217 461272 992604 2475636 927565 327358 333000 740883 1449017 1785791 1576126
1633135,2450694 1953397 881153 601275 429908 345001 2770369 660938 1811731 1758736 463226 1981831 213839 2778525 1516995 1244196 2649615 960549 1434566 2613649 2347647 1222493 2302683 2103981 1894150 2387472 1576126 1604145 1056667 2232446 2270418 904905 1011174 1880420 723096 719931 209910 937146 2640118 763305
709096,1053542 657183 784737 1162250 830073 468120 1386412 536047 1953846 1576126 1583705 2313894 1056667 1984327 2791339 1644045 1443706 343377 2106311 291669 1679143 2446769 2420135 470426 1776330 270411 2031981 972388 2205815 266412 2086041 2489959 2593483 775865 1092821 712300 2466095 1477734 1316837 2002097
125814,1867675 415358 6834 536047 931519 43306 2625619 2128544 616365 1196981 2770160 1492358 830073 2442750 784737 2462072 1162250 374376 2205815 543732 1053542 1984327 1884305 1583705 1093941 2413494 1404301 2468829 1277973 1378235 767563 2774804 2106311 904965 1969867 697882 979877 30878 1576126 2163770
1928057,1053542 1953846 468120 657183 1162250 1386412 1583705 270411 2205815 784737 799322 830073 2791339 536047 2106311 2002097 1984327 1443706 2302683 2559923 723096 1316837 2512947 2148842 1193717 1776330 343377 1604145 475121 1273011 1206551 972388 2420135 35677 768905 266412 1241609 687732 1009366 1604573
289673,1576126 270411 1679143 899111 468120 1953846 1928503 668146 1119145 2420135 667505 1778279 1550643 2424679 1299729 2778525 2784272 714060 1274752 1644970 1244196 2459081 10609 1053542 1162250 576605 2076 725181 657183 1317754 1072942 536047 470079 2146033 2002097 1386412 76805 1048520 117372 1754496
1305486,1244196 2778525 1730803 1340066 153323 409934 2289895 1750053 1922189 313851 1386412 1867142 507069 2593483 2637434 1317915 1053542 779190 1695664 2462518 838861 657183 288342 1180883 243557 459760 1636910 2252465 1576126 1807457 2734883 942253 1056667 414670 1943713 1767368 776449 1241464 2132793 468120
2812816,2778525 1244196 784737 1576126 536047 1053542 2593483 677534 468120 391094 1953846 270411 2148842 1092821 1056667 882543 657183 1830993 2621814 1773560 2002097 1162250 431799 672580 470426 1533272 1386412 1702189 1119495 1604145 2791339 1325653 961740 1069281 2364659 481441 278589 1488925 2643762 2086041
2943891,2778525 1244196 1056667 931519 2625619 2014155 1843150 374376 2205815 590780 2309131 1386412 2770160 1053542 1585596 1657878 1576126 1330328 584772 1668037 1442303 536047 2230175 784737 2462072 657183 1953846 650989 387201 2571055 1251570 1487465 6834 2332355 688689 2615456 2791339 2131278 2302683 164006
1960854,468120 1244196 899111 2420135 668146 1679143 667505 1090310 1048520 1119145 2459081 1053542 1778279 2302683 2784272 1274752 714060 1386412 1069281 1299729 1754496 1550643 1593289 1644970 2555263 2818914 117372 2757880 2018868 1913082 725181 830073 1056667 1933064 2313894 1317754 223439 1072942 2146033 40559
1829783,2778525 1751372 1677336 278589 2107649 1244196 460717 1304669 167754 203016 1053542 1278439 42438 1195481 79531 850227 117072 2721768 149856 1242437 1839583 1576126 2338560 1928254 399598 2766428 1332817 330827 69958 1364473 648765 1806370 2586235 2109677 1140869 794246 2521699 2309306 2471602 1143278
2354077,640407 1244196 882152 436574 1624781 1661093 399596 1014523 11931 1125171 1053542 1968512 964898 581983 512681 2729978 1477734 410070 2356407 2380717 783000 269398 483910 398217 2219679 461272 2148574 2689314 1402355 950864 2456024 298620 327358 1467933 758471 2475636 1574295 2250301 1785791 985008
993093,1244196 1386412 2778525 1636910 2734883 1765833 2650926 2485657 1874222 2785598 2593483 1976517 2744235 536047 1984327 657183 1053542 2791339 2277810 779190 2289895 1162250 784737 1920047 838861 1867142 288342 1317915 2002097 507069 1092821 701339 1953846 2215624 2462518 1119495 1511572 1174707 1513499 1189146
813984,1576126 1056667 1069281 1953846 468120 657183 1162250 460717 1386412 784737 270411 278589 536047 830073 1854924 1477734 2205815 1897910 2791339 723096 2593483 1297289 2313894 1604145 2705759 2439247 1438082 931519 1316837 1150956 2086041 808975 799322 2002097 1583705 1988160 1636910 1025299 2106311 2462072
813989,2778525 2770160 2462072 2128544 2205815 1867675 374376 415358 1053542 399435 1437485 43306 616365 1228633 2778662 1386412 1492358 1953846 2791339 1404301 1427393 1062021 1162250 536047 1443706 493460 2446758 1576126 1069281 2442750 1277973 830073 2579338 1119926 1718887 1640855 2102097 6834 468120 335428
1305512,2778525 1244196 657183 2791339 1162250 1386412 1984327 1053542 2530648 343377 536047 1583705 784737 779190 2106311 2214299 1576126 1953846 437245 589524 2002097 830073 266412 1069281 1679143 2423978 2198329 2752587 2031981 685023 2413494 2635038 1269685 873699 1119495 1776330 1580243 2491223 2309131 2099273
1960877,1053542 640407 436574 2822823 399596 1624781 964898 618254 1661093 1014523 1477734 11931 2050227 410070 1125171 461272 783000 581983 1747258 1574295 278589 512681 2689314 2729978 2148574 2101671 766060 1576126 398217 1968512 2009453 784737 327358 985008 2356407 269398 174781 276031 1246024 1270352
1567667,657183 2778525 784737 1069281 1162250 1053542 536047 1386412 1984327 1576126 830073 1644970 1583705 2791339 1679143 270411 1550643 2459081 2420135 343377 668146 2106311 2031981 2313894 1443706 1090310 687732 1516543 2423978 1851386 76805 266412 2489959 2446769 2466095 1753558 1778279 374376 1163578 1092821
2976693,1244196 2778525 183442 1386412 1525290 2397541 657183 2462518 830073 2816640 536047 434699 2233540 546984 1053542 1984327 26192 1113264 668146 1953846 2167880 427919 784737 1576126 2791339 1115692 2002097 762658 1981600 1069281 1189146 1089711 278589 2409634 2606723 2134022 766830 2785598 1162250 2485657
1272762,1244196 2778525 1053542 278589 79531 1576126 1056667 1162250 460717 1928254 1069281 1386412 1953846 2705759 270411 2791339 657183 468120 536047 1927732 1092821 2205815 2593483 1165605 784737 1961697 830073 931519 1984327 2002097 685023 2413494 1140869 584772 437245 472040 1443706 1119495 1593289 1754395
1076156,461272 1053542 2116146 2380717 1386412 976877 2067645 1090064 153945 1571434 2290143 2763546 2071286 1576126 1041709 1056667 1427409 784737 657183 1624781 1529430 2164847 1990232 56993 78338 43129 2002097 357984 1762774 2633391 178693 1422284 1314347 1700653 2375558 399596 2426634 536047 1092821 2289094
1502142,1849249 785593 2778525 1244196 1103848 971906 271161 672580 504483 536047 1604145 211424 141176 1275412 2219078 2230523 291669 2454083 1867675 1119495 1053542 1953846 2561580 1794685 2302683 1056667 2791339 2584365 784737 229530 1576126 2002097 1162250 1049955 902396 1855397 1069281 43306 734196 1593289
1200629,657183 468120 1386412 1162250 536047 830073 1984327 1583705 343377 2420135 1443706 2106311 2031981 668146 2489959 1679143 266412 1776330 1249278 2446769 1851386 2778525 687732 2466095 1269685 72465 374376 470426 668899 2187714 2037855 1818555 2423978 549843 75845 2827170 1119495 1092821 1181698 779190
2255808,1053542 1953846 468120 1576126 1069281 657183 1386412 1162250 723096 536047 830073 2313894 1636910 460717 2107140 270411 1716533 756103 2205815 784737 1583705 1443706 2420135 1611974 2734883 2302683 561576 2274552 2791339 1686458 2593483 2094372 1430344 343377 2104408 1984327 794365 931519 1316837 1604145
698187,1053542 291669 2235265 278589 1056667 1069281 830345 1953846 1376058 270411 2825431 2086041 1907046 2457090 468120 964435 269512 672580 2686239 2182715 244777 955572 1447302 1494361 1928254 79531 1686571 460717 604795 2205815 2009237 228623 908778 1843411 920520 1162250 1971458 890296 1924128 2200859
2124741,2588490 1886939 2778525 1244196 794156 1851386 1053542 723096 873088 460717 2038384 2292722 2714060 656507 1386412 777911 134458 657183 47583 2618733 967007 2183288 984114 2791339 1037951 1271958 579292 226679 1143182 1576126 1534621 561576 1732848 2648928 2483847 1096406 1044973 536047 468120 2448738
322502,2778525 1244196 1576126 1053542 528854 1421084 545278 1749097 335428 1739511 307490 1056667 1386412 1330328 2347945 784737 987170 2640118 1735099 901391 2450820 1092821 2182526 2002097 2630113 803136 1993864 1162250 657183 536047 2413494 2086041 1953846 515031 2786306 2205815 2642068 2724276 1591624 1806080
1043400,1053542 1576126 1056667 1953846 1069281 468120 931519 1162250 1386412 657183 2770160 2302683 784737 2313894 270411 830073 2625619 374376 1316837 460717 723096 584772 313851 1062021 1636910 278589 536047 2705759 2734883 1604145 1819338 1330328 2420135 2446758 399435 687732 1707604 435233 2555263 2744495
322505,2031981 1851386 2466095 668899 1053542 569889 1181698 1287265 1854085 116630 2051404 1807819 712300 1673229 758125 406231 1462970 2699192 146909 595394 2107316 1996122 2775914 410414 1895272 1245895 1022613 657183 2637429 614700 2491501 661923 1975920 2448738 2397769 1162250 2187173 2283042 335910 1244196
1829840,1004023 2134842 1244196 2420756 2778525 57123 657183 1386412 1818555 996192 314876 1920047 62372 471794 547997 584053 1605913 2710106 902795 205039 757533 94593 1404041 1954799 2118399 2049946 1874222 1646349 2376560 1119495 809339 2474777 758439 2791339 1065475 1599586 1493125 778386 1390754 1481282
1174482,1056667 1576126 1330328 1053542 1953846 2205815 313851 1069281 468120 931519 1823148 270411 2625619 2219078 1437485 415358 1636910 2734883 1025299 2462072 1162250 536047 2302683 399435 584772 493460 2313894 723096 1068277 1386412 2750191 2420135 1277973 1754448 1567110 1421084 784737 830073 1920047 1876643
584665,723096 653365 967007 1541359 561576 2348229 334342 2356211 2778525 2618733 1717400 1559941 1244196 2371038 1522825 943964 685023 1339831 2506235 810956 1695195 794156 1430344 2588490 1886939 1755659 665194 657183 536047 1119926 467643 1143182 1162250 2170079 504467 2791339 1576126 1386412 1391673 1780684
2911195,2778525 2462072 1056667 617858 1119926 2205815 1053542 1386412 536047 657183 1330328 844416 926632 784737 1576126 374376 2002097 1176886 2822479 1876643 1162250 2791339 638712 21333 1830993 1083860 2625619 2731358 1069281 821462 1119495 947360 1596971 549843 1092821 2770160 415358 1416868 55199 1477734
1895395,1053542 1244196 1576126 784737 536047 657183 1907735 859709 153945 1090064 1386412 2097556 1069281 2789170 799322 1644045 1162250 1619155 1959963 1947571 1241609 882152 2172558 2593483 378320 538069 1598124 461272 1092821 2718959 399596 2002097 2627099 1276512 1477734 2177049 2791339 685023 1910875 1322531
2386918,657183 1162250 2106311 1776330 1679143 2031981 1851386 2466095 2446769 2423978 569889 1526269 1269685 650831 1386412 2457401 184517 673299 784737 1469274 536047 758125 873699 470426 954409 1671183 1299461 704891 2465711 830073 1818555 75845 2489959 92053 1652258 23303 1747760 1921445 2574985 1443706
2780146,1867675 6834 1053542 2468829 784737 1162250 1953846 1386412 1330328 2128544 2131278 931519 657183 830073 174495 43306 2445350 415358 2625619 1069281 616365 1001431 1437485 1884305 468120 2442750 2205815 697882 543732 1583705 1378235 1160822 2106311 2791339 2774804 1011174 671994 2770160 584772 2244710
1305587,657183 1583705 1162250 343377 2031981 2466095 2791339 1984327 2037855 1776330 72465 2106311 266412 1679143 784737 1386412 2446769 569889 536047 734196 196659 2423978 1269685 1244196 1443706 830073 1526269 650831 2713312 1469274 758125 1053542 1069281 1953846 2489959 470426 687732 1818555 2593483 468120
2419703,2778525 1754760 1244196 1677336 1751372 278589 1195481 1576126 1053542 2107649 574342 117072 536047 2002097 1386412 460717 2180322 167754 784737 1278439 2640118 2307899 2791339 991836 1242437 723096 2063692 1332817 657183 2086041 1143278 1162250 2735424 1069281 894515 1056667 1702678 335428 2156629 117757
519161,1244196 2778525 1884979 1056667 1623489 1330328 2205815 1251570 931519 374376 1053542 2625619 2332355 2309131 1953846 1576126 306365 2014155 745361 2615456 1533906 1843150 536047 6834 2219078 657183 1867675 2770160 653082 650989 1069281 1386412 2131278 904965 2230175 1591891 2571055 1437485 730808 2462072
1436667,244777 2463309 1536621 2686239 964435 1907046 964787 604795 558722 855714 2391945 1724584 522659 605947 1244196 378726 291669 2127850 2312162 2534752 2006954 81564 2609612 2188683 830345 2235265 2590469 890296 1033253 1494361 2654650 2200859 1914874 1304435 303593 672580 265500 1576126 269512 1114399
814079,2778525 1867675 1056667 1281739 2128013 1244196 1646883 2219078 2778662 931519 2205815 1330328 979877 1755502 1053542 4872 30878 111201 640407 2827170 1082312 333993 415358 2625619 657183 2687682 536047 1386412 616365 436574 50457 687732 1492887 2674581 2729978 1162250 2476293 83460 2813646 399596
2134528,343377 2791339 2106311 2031981 2466095 72465 1851386 734196 2423978 569889 1526269 2037855 1269685 650831 1008509 784737 673299 536047 2713312 758125 873699 2457401 196659 184517 1879713 830073 1469274 1953846 2489959 1053542 954409 1382805 1671183 470426 1443706 2313894 2420135 668146 687732 1251638
683011,1953846 468120 1069281 657183 1056667 2830168 270411 2593483 538069 1386412 1162250 375324 859709 1276512 1074368 830073 2791339 1757314 685023 2313894 2816640 1477734 1959963 1119495 2125233 1041709 1443706 784737 723096 780357 536047 1366305 1984327 2205815 2134022 2413494 1839307 447985 508676 2302683
1976150,2778525 1244196 2397769 2339838 1053542 562740 2002097 1986324 2620827 1386412 1134688 1652258 749431 1092821 657183 1576126 460717 1313179 2107316 2117630 2771009 1583705 2431157 579292 1245895 1825038 1069281 536047 1382071 1162250 1716463 1353616 1029876 2465606 1096406 2813294 2588490 1984327 786038 364428
224262,2778525 1053542 1244196 2545674 1878737 1990232 1386412 2633391 295084 536047 657183 64360 786684 830073 2791339 1576126 882152 178693 1422284 2164847 769043 2763546 404093 2289895 568235 78338 784737 1477734 357984 1984327 1421084 1959963 459719 1162250 1466656 1069281 2760492 1717400 112114 2593483
551943,1162250 1386412 1984327 1583705 2446769 1244196 1776330 830073 1244787 1269685 2593483 2031981 486936 1679143 2466095 1443706 734196 1053542 1140610 2037855 1851386 2002097 213792 367671 1119495 196659 72465 2198329 2413494 1469274 730450 1092821 470426 2423978 1069281 951143 2489959 2713312 1325341 266412
1174536,657183 1386412 784737 2791339 536047 1583705 830073 2446769 1953846 1069281 1443706 2031981 468120 266412 1851386 687732 2489959 374376 2466095 2187714 1269685 2313894 1776330 734196 668146 779190 2660436 367671 194932 2420135 1652258 72465 1316860 1818555 2827170 2423978 2172558 1294168 1249278 2037855
1600525,1244196 2778525 657183 1162250 784737 1053542 1069281 536047 1776330 2791339 2522554 343377 1386412 2313894 830073 1576126 685023 468120 1984327 475121 1376427 734196 2031981 2446769 1041709 1443706 1953846 2106311 1599371 1851386 2086041 543296 1526269 291669 1460626 1807819 2441881 270411 266412 1730803
152067,2778525 882543 784737 291669 1244196 1907046 522659 672580 470426 2821515 1977046 2825431 964435 2345175 1438082 1494361 908778 2075582 2391945 1053542 150238 1762256 734196 645719 2235265 309333 360686 1971458 1025299 1608366 1056667 2288332 2255841 1240553 1536621 1652584 931519 2396714 2086041 1447302
1895444,1001431 1867675 1056667 6834 767563 2778525 1196981 616365 43306 1244196 415358 1755502 2445350 1626201 931519 770454 1011174 2163770 827566 1969867 174495 1277973 1051740 2205815 1430243 1378235 2770160 1884305 950113 2244710 904965 1160822 1437485 1404301 53221 2128544 2413494 266817 2625619 1093941
715797,536047 1244196 2778525 2156629 2002097 2374214 2287678 1386412 1904703 779190 1053542 2187714 784737 2593483 1737859 1859093 190325 288342 657183 1695664 1636910 1294168 195148 1107379 1606242 830073 1056667 1583705 1036813 1576126 2734883 1315443 1101037 2650926 2775914 1984327 468120 1920047 1956960 2791339
420886,2593483 1244196 2778525 657183 536047 1920047 1317915 1119495 1386412 2437289 1984327 1636910 1706622 2621781 1053542 1244787 2734883 205039 2235444 1695664 2215624 1713185 1576126 2289895 2791339 2462518 784737 313851 1953846 1162250 1549598 1069281 1765833 2154312 830073 2746839 555624 1513499 1874222 1269685
2026521,1244196 468120 2420135 1069281 2459081 1053542 1056667 1274752 1679143 1591624 2313894 668146 899111 1604145 1048520 2302683 1162250 1386412 2325510 2273931 1778279 2784272 117372 2593483 657183 2734883 2002097 620917 1735099 714060 1090310 2148842 1193474 536047 723096 784737 1809836 830073 1295570 2710611
2026525,460717 1686458 1576126 1953846 270411 1056667 2094372 1386412 1069281 657183 79531 121811 468120 1162250 2470778 1668572 1033089 2705759 536047 1196031 2791339 2409634 1165605 2588490 192728 2209141 2002097 784737 2037477 1585842 1192522 830073 1360864 1984327 265291 2183288 2107140 46386 2102075 278665
486431,1053542 1583705 1807819 1895272 291669 1865831 2235265 195899 1851386 2031981 2466095 1244196 778212 952917 1666726 668899 2778525 784737 1287265 1376058 1118007 2397769 2086041 1673229 2011652 2148400 2057641 2758135 2748150 1623993 1854085 2229262 2272711 2295473 1175816 1238916 569889 1719018 960418 830345
289825,1244196 399596 1053542 200431 497400 2356407 128905 436574 783000 1624781 536047 2592829 2318377 952014 45946 657183 1316860 859709 1386412 2172558 1631752 57125 830073 1717404 964898 447985 1817910 85048 1162250 11931 784737 2475636 2791339 2334188 1069281 1958145 2660436 1807819 1218780 2086265
158759,536047 784737 2778525 2002097 657183 1244196 1092821 1053542 2791339 1162250 1386412 830073 343377 1109853 2198329 1982016 1244787 1119495 486936 2593483 1576126 291669 2106311 1583705 2086041 1056667 734196 1953846 1830993 2813111 399596 1822230 1607107 1984327 1776330 2205815 2319966 2413494 470426 1376058
551979,1648491 213839 660938 463226 2770369 1758736 1516995 1434566 1222493 2347647 960549 2387472 2726037 2106404 1894150 904905 2103981 1520311 2232446 723096 763305 2270418 1880420 1541359 2778525 719931 604278 2427058 1244196 1604145 2649615 1445281 1696371 1682513 2467763 1258963 2181885 1562183 1167129 1586072
1731628,657183 1386412 1053542 2002097 1597121 1953846 2785598 1162250 1213969 288342 899111 536047 1724167 1119495 343377 468120 2462518 2413494 2791339 784737 1355739 270411 1421084 1069281 1244787 1092821 749431 2593483 1695664 2198329 830073 2156629 437245 1269685 470426 459760 972388 955230 2094038 2798189
2190381,657183 784737 1244196 2593483 1162250 2778525 536047 343377 2791339 2002097 768905 486936 749431 1244787 288342 1092821 2198329 1576126 734196 1316837 1776330 1053542 1953846 606905 470426 2156629 2413494 468120 2302683 999151 830073 2734883 1056667 1636910 1325341 2313894 18872 2734492 313851 1069281
126000,611630 2755404 1213849 2832752 2778525 2002097 784737 1244196 2198329 972388 536047 470426 1244787 2593483 1119495 2097556 255085 486936 926990 657183 976877 1056667 4264 1907735 1325341 1591891 317960 1162250 1910875 2791339 765477 1644045 1090064 2071286 2156629 734196 343377 1053542 1576126 358118
2747443,1244196 1886939 1053542 1585842 794156 561576 952102 967007 873088 1056502 2348229 1576126 2038384 2483847 579292 2618733 656507 460717 2292722 2356211 810956 1541359 653365 1851386 2124917 2239159 2406712 334342 134458 1096406 1732848 1271958 2648928 2183288 2617752 47583 536047 1227049 1143182 657183
814133,2778525 1244196 399596 1624781 640407 512681 1053542 2729978 436574 1854295 882152 2822823 11931 327358 398217 1845494 2003041 1386412 985008 964898 278589 943117 461272 1574295 992604 536047 2456024 2334188 410070 112114 1978511 2483664 1661093 2392150 784737 1584916 950864 2099273 2475636 2164847
1109048,2778525 2310379 1138032 1363178 287676 1373048 1053542 1244196 257339 988140 2099273 2090377 1680783 2119782 420217 2012319 1040073 2058880 2109133 715272 2548274 2266604 2297312 542825 399596 1856887 851795 1024000 225594 1711747 528167 742956 1859350 1195890 1064264 1350893 1281262 1842069 695332 2431477
27707,2347920 2778525 1604145 1593289 1729618 1990976 784737 1244196 40559 278589 744945 2413494 2302683 1386412 1646349 657183 79531 584772 1053542 823512 1754395 568896 1162250 1316837 1092821 1011174 1984327 1552830 2002097 226749 2653502 1928254 830073 1143790 1370102 2086041 2315865 2637434 380595 1735661
420924,1953846 468120 1636910 1386412 2205815 313851 657183 270411 1162250 2593483 1119495 1823148 784737 2791339 1920047 2302683 2313894 2420135 2446758 723096 2002097 1730803 1241464 536047 1984327 1290875 2198329 90273 2603642 1604145 343377 1330328 830073 1316837 1317915 584772 2625619 1443706 2148842 2171866
2026564,1876643 2778525 1244196 657183 1386412 549843 1053542 2047542 1162250 1443706 82635 75845 2625619 299173 468120 2637434 1576126 1984327 1583705 1695664 90273 1056667 807326 931519 1953846 830073 2734492 2734883 768905 343377 1519543 259598 2256370 984924 2593483 397887 536047 784737 1069281 923012
638134,2106311 1269685 1069281 2031981 1443706 1953846 1679143 2466095 2446769 72465 1851386 266412 468120 1053542 2423978 687732 374376 569889 1652258 1526269 2187714 2713312 2593483 779190 1469274 2156629 549843 1249278 650831 2420135 1181698 1818555 668899 873699 2198329 2002097 2459081 1008509 1244787 1903410
420935,685023 1053542 1998362 1162250 1505980 657183 1386412 2791339 536047 1241609 784737 1576126 830073 1984327 2588490 343377 1533906 543296 859709 1069281 1652258 952014 1953846 1460626 1056667 1599371 1238099 2392426 2816640 1359079 2031981 1583705 1223649 1271958 468120 2132114 35677 1757314 490302 2106311
2190411,1244196 2778525 1386412 1953846 1576126 1053542 1011174 409934 784737 2015174 779190 1162250 657183 536047 1841463 2374997 1056667 1974321 1069281 90273 1300183 105999 589524 1984327 2302683 2635038 468120 374376 1636910 2159004 226749 1193409 113463 830073 313851 1943713 2658192 1778279 765652 1920047
715853,850988 2640118 645915 779229 2735424 1796632 673130 2542424 2778525 2362507 642020 913976 2657497 1195481 945334 333000 1754760 1273892 118115 328267 1302317 934577 574342 2581562 987170 2309306 967162 678328 770730 463226 1971307 206432 2170872 2063692 883270 1150284 1454707 1506993 278589 847162
2485335,1053542 931519 657183 1386412 1162250 536047 1069281 1576126 2462072 2791339 1056667 1025299 1984327 1438082 830073 784737 1083860 1988160 2593483 313851 1707604 270411 1330328 1583705 2002097 374376 687732 1477734 2313894 343377 617858 2031981 638712 1679143 1443706 1867675 2625619 2420135 2442750 668146
1502300,657183 2816640 399596 2086265 1162250 2794559 1576126 1069281 859709 2545674 2660436 589524 1595312 907363 468120 2833871 544101 442172 1443706 1953846 2104098 1477734 1730803 1386412 1984327 2172558 882152 1040073 952014 497400 1583705 1856887 2695065 1089692 1163578 415358 1273011 77120 830073 685023
1162426,2462072 2205815 2770160 2128544 1867675 1053542 374376 616365 415358 2442750 1437485 617858 1576126 2778662 2774804 1404301 43306 399435 1069281 1591891 536047 1386412 1707604 1953846 412368 1819338 1228633 767563 2309131 1162250 21333 2820720 716019 1427393 926632 1277973 468120 174495 657183 1876643
257121,1576126 830073 784737 1386412 536047 657183 468120 1162250 1953846 1069281 2791339 1583705 1443706 1087072 1984327 2106311 2002097 1477734 1089692 1679143 1959963 2313894 2660436 270411 2593483 343377 2205815 931519 374376 399596 2489959 687732 1604573 2545674 497400 685023 291669 859709 2462072 2420135
2354274,1576126 1069281 2313894 270411 1386412 657183 1162250 2302683 536047 784737 2459081 830073 1636910 2734883 723096 2205815 1316837 2148842 1583705 313851 1443706 1920047 460717 668146 2791339 1679143 687732 1984327 2555263 2744495 2593483 1165605 1823148 343377 2625619 1119495 1330328 2705759 2106311 2489959
1829988,1244196 657183 536047 2778525 2002097 2593483 2791339 1119495 784737 1162250 1053542 343377 1954799 2413494 486936 244911 1244787 2420756 830073 1943746 213792 2198329 1576126 2156629 1953846 470426 1056667 314700 468120 1818555 1918997 437245 1069281 211071 57123 734196 1776330 1984327 1630881 1325341
27755,1376058 228623 2182715 2272711 1895272 882543 1430325 1398399 1244196 645747 2778525 662309 1835742 1907046 784737 269512 2760857 1865831 830073 1285047 657183 310988 672580 1771822 830345 2491223 1686571 536047 908778 964435 1494361 828489 1053542 2228294 2200859 2106311 2590469 1162250 2216717 1069281
2124908,2778525 1244196 1053542 1308655 1386412 128905 1089692 2397541 2479462 2335481 278589 78338 1115692 2036783 636023 399596 1443706 1113264 2002097 657183 766830 1525290 1830993 2462518 2791339 784737 830073 1477734 1476699 723096 1576126 854955 505435 1473892 536047 1189146 777911 1162250 387969 3236
748654,536047 784737 830073 1053542 1162250 1984327 343377 1583705 2106311 2778525 1443706 1069281 2031981 2446769 1776330 1953846 1273011 2002097 374376 1851386 734196 1679143 468120 470426 2313894 2489959 1269685 543296 266412 2466095 1576126 2593483 687732 972388 2198329 486936 1604573 712300 1316860 2660436
