user_id,recommended_items
2513989,2463309 882543 309333 1971458 2686239 1447547 2778525 645719 81564 855714 964787 920520 964435 1907046 378726 1724584 2312162 604795 291669 558722 2328948 2255841 522659 1033253 890296 1652584 1494361 1771822 2779424 427450 2188683 605947 2396714 2127850 1878131 681285 2654650 1895272 1304435 1114399
1367117,2778525 1754760 934577 2640118 355064 1244196 480255 2232446 1817563 2617322 1195481 1113937 208067 1751372 2148301 110514 1456564 399598 604278 1585842 1046338 2807442 483871 50445 2107649 2374667 2656061 2063692 2037477 484667 952102 463226 991836 1033089 1185847 2109677 2521699 243520 723096 1824155
416846,2476293 1492887 2827170 2687682 2331710 2291431 226060 1244196 2013432 1289358 2778525 2208324 2011159 149052 814216 1473969 1299074 2428757 190606 447873 1726001 213925 2292605 1056667 1106820 2128013 1857507 154557 2011099 1477590 545205 95803 2282988 2582133 2461237 12379 1598817 398611 931519 1235851
842834,2778525 1504472 2113677 1195481 2657497 1244196 133813 2343229 642020 1754760 1042804 84369 179716 1659908 1759332 850988 1796632 697373 2063692 1702678 1677336 528854 673130 1660962 1506993 2232446 2450694 65610 2581562 1736719 2347945 2735424 1388459 1619879 1320971 1113937 483871 1947685 1877413 2148301
1072221,784737 1162250 1583705 2791339 536047 830073 1053542 1069281 343377 1984327 1181698 468120 779190 2313894 687732 1953846 2106311 2489959 2103306 2031981 2734883 2466095 313851 2187714 1695664 2051404 374376 1776330 569889 1576126 2446769 2593483 1269685 1854085 1652258 668146 2002097 2734492 266412 1241464
1596510,2778525 1244196 1576126 1754496 1056667 468120 1867675 1053542 1953846 415358 270411 1069281 2320261 536047 2625619 931519 1386412 2086041 657183 668146 1679143 784737 1485065 499178 830073 2770160 2420135 2205815 2128544 667505 1162250 2302683 568191 1252210 2468829 374376 2555263 2454622 1778279 1969867
941152,1386412 657183 1162250 374376 1330328 2770160 536047 784737 830073 2205815 1953846 1443706 1069281 2187714 1867675 2128544 687732 468120 1583705 2106311 1729904 493460 415358 1437485 1119926 1427393 399435 343377 1025299 1975912 43306 1884979 2446769 313851 1228633 1823148 632873 873045 2778662 584772
1629284,1053542 579292 1096406 1583705 1386412 1953846 2791339 1162250 2117630 536047 657183 939550 2712716 1655570 1984327 830073 160510 1871213 1576126 2694051 784737 468120 1901910 1466334 2224868 619739 1301316 870096 1932410 266412 1443706 2265362 1029876 343377 2002097 2031981 2593483 1069281 2282684 7071
1036135,1928254 278589 460717 463990 79531 2371498 723096 1541359 1729618 665194 2618733 1140869 1103463 1143790 1162250 1386412 198108 784737 657183 2292722 1522825 1415725 2778525 2593483 334342 2239159 1913320 536047 2038384 653365 592140 2462766 1394156 2648928 2394806 47583 2187714 194932 1672211 1053542
711799,2778525 784737 830073 291669 1053542 1386412 278589 1244196 79531 1162250 657183 18872 882543 1390011 1771822 2086041 2106311 1576126 672580 1953846 460717 1928254 2235265 830345 1461950 1103049 2289895 1072942 1056667 1984327 1494361 2774733 58071 1774071 228623 2328730 2182715 1069281 1516543 1376058
768532,1053542 362056 1769334 2401671 2276820 170512 1583705 2336753 1807819 294067 2466095 2002097 831504 2479743 1044199 2612978 1770246 2626770 661728 2396911 414112 2778525 2352450 2413494 1302707 2593483 784737 197869 2644992 1851386 1633197 752482 410414 1284173 982075 1910143 1031853 1347941 536047 2310545
2284671,2778525 1244196 1466334 939550 2467755 579292 1053542 90273 1583705 536047 1655570 153323 1984327 838861 2712716 1301316 636889 1714427 2614865 1901910 1386412 1576126 1920047 2165626 830073 2734883 1096406 2650926 784737 1373660 2791339 1953846 432440 288342 1593289 1636910 657183 1876643 1713185 1695664
842884,1386412 1244196 657183 1443706 1162250 343377 1953846 1984327 2791339 668146 468120 1583705 2187714 2106311 2446769 687732 2313894 374376 1679143 668899 779190 2409634 1398399 1818555 2031981 1140610 1652258 1181698 1851386 549843 2182715 1269685 2423978 23303 734196 367671 1249278 2103306 2420135 470426
1465484,1056667 2625619 1244196 2205815 2462072 2778525 2128544 374376 616365 1053542 43306 536047 399435 1330328 657183 784737 1386412 412368 1162250 6834 1093296 2778662 1404301 830073 1884305 1277973 1062021 2446769 2791339 1984327 1025299 1729904 1965165 584772 1443706 278589 493460 2106311 1583705 1196981
1367183,2778525 1244196 1053542 1041709 1056667 1576126 1172670 2097556 561558 1878737 685023 270411 830073 2067645 784737 1876970 2734883 2783867 78338 468120 404093 1953846 1386412 992801 2289895 1757314 769043 2048054 657183 2403671 1069281 1068607 2313894 536047 2391393 1428727 2815999 1807819 459719 2321267
2481297,2778525 2183288 2404405 1576126 1163863 1244196 1570893 2292722 460717 2706909 2803047 1037951 1494882 240846 429339 962091 218885 1053542 606707 2038384 873088 2040236 270411 1227049 583560 278589 2007152 1871213 1074890 2506235 2514079 2588490 2453965 1360140 1677336 82397 792477 10952 789747 1231639
220308,1244196 2778525 931519 2205815 688689 2770160 1053542 374376 6834 2625619 415358 2462072 536047 1330328 1867675 1591891 1386412 1819338 2778662 657183 616365 1162250 2128544 2230175 2502283 412368 2635038 43306 1119495 335428 830073 387201 2791339 1062021 2413494 278589 1953846 2002097 784737 779190
300850,1056667 6834 1244196 415358 2468829 1001431 43306 767563 1728166 1437485 2770160 2205815 1969867 2128544 2625619 1378235 174495 1492358 1884305 1330328 2442750 1626201 2004689 904965 2445350 1576126 671994 357363 1277973 973863 172858 2440859 2163770 784737 2131278 1404301 2219078 1386412 2462072 1755502
253091,2778525 1053542 1386412 657183 1576126 409934 536047 784737 779190 1119495 2002097 313851 1953846 2734883 2593483 1162250 830073 1867142 1319362 2637434 468120 1841463 243557 2289895 1636910 2791339 1069281 1056667 1443706 1519543 507069 1750053 1920047 1027027 299173 2106311 1984327 278589 2650926 1241464
2940073,1244196 1576126 1053542 1056667 1953846 468120 1069281 2148842 2653502 2734883 270411 2650926 723096 2205815 1417571 1147489 90273 71091 434952 2444321 838861 2313894 2302683 317172 2289895 507069 2593483 1127677 1920047 313851 1521930 1552830 1636910 2420135 776449 344525 1604145 243557 933017 1420333
2448556,291669 2778525 1571833 2182715 1260981 2392415 2758542 1725014 2442306 830345 2235265 1111663 1221079 2092254 2653502 2086041 1244196 1894914 955572 882543 1494361 1735925 2253228 939857 2454083 2636095 1301316 1056667 1376058 536047 784737 2219078 1427409 546415 1895272 1576126 1239082 1447302 133650 2786306
1957043,2778525 1244196 2002097 2588490 1585842 1053542 1092821 536047 1155556 490302 1162250 1817563 2132114 1386412 1576126 2094372 223623 2374667 784737 1604573 1046338 1033089 830073 2037477 685023 1794685 991836 657183 537228 1886939 460717 1808748 1271958 703829 709066 35677 1443706 2479462 577084 1069281
23735,1244196 2778525 2165626 161269 1386412 2659201 2049946 1876643 2002097 2232458 313851 1053542 1119495 784737 1576126 1069281 1034574 657183 768905 468120 1092821 1244787 536047 1830993 1988160 2187714 2708595 827711 2791339 1953846 1601475 2198329 1695664 90273 931519 1984327 1194436 1920047 2734883 486936
2415800,2778525 1053542 1576126 1244196 1977079 697410 2401671 294067 270411 1770246 536047 2396911 1386412 784737 657183 1302707 1421084 2002097 278589 335428 460717 2626770 1162250 2612978 1864789 170512 2352450 1056667 1092821 79531 2791339 1953846 1119495 2405985 1165605 2086041 1648584 35677 1085829 2413494
1170623,1857507 1898849 1120107 373383 2026021 447873 2827170 2778525 283635 98202 149052 2476293 2687682 2600575 1244196 1056667 657821 226060 1492887 1598817 1106820 955477 2011159 1239168 398611 1053542 70700 645915 2825185 355353 913976 2285053 1442617 264799 880503 945334 2594029 2205815 779229 429512
2120896,2827170 2687682 2600575 2476293 283635 98202 1239168 149052 1106820 1533470 955477 2778525 1492887 1056667 398611 355353 226060 1244196 880503 178006 2285053 2011159 264799 1598817 429512 1442617 1699177 2825185 2331710 70700 231570 89562 1611161 1052097 1299074 1289358 1992718 723620 1217083 2594029
2088130,1244196 750616 1576126 313851 1053542 1920047 1241464 339478 468120 1056667 173062 1953846 2174446 1713185 2637768 1722374 1069281 270411 184799 2474777 1717241 1636910 78818 590042 1386412 2593483 2049946 536047 2586497 2002097 2734883 1876643 2252465 2165626 464522 533714 2708595 1823148 474769 961973
2122955,657183 1162250 2791339 2446769 1583705 1386412 1851386 734196 2423978 2031981 1269685 2713312 830073 2466095 1244196 1469274 1776330 1053542 72465 2489959 266412 194932 1443706 1928503 1244787 1516543 2593483 1818555 470426 1069281 2187714 2037855 668146 704891 1218572 1811496 1140869 374376 1526269 758125
2055366,2778525 1244196 1053542 1576126 439065 640407 200431 1983719 657183 1386412 399596 536047 1162250 1069281 2645142 1316860 1674439 1984327 2502283 922368 1769775 2174514 784737 2710882 882152 1422963 2791339 628902 2596 468120 1477734 2002097 1208235 1056667 1624781 1921435 343377 560898 2106311 2309131
220359,2778525 1244196 1576126 1193409 2030218 344525 433109 1127677 894515 1053542 1583133 1953846 1386412 2227367 1092821 1709473 784737 536047 1056667 2002097 657183 468120 2413494 2555263 2635059 1239276 830073 1593289 2198329 278589 1669934 2450694 2063468 2037477 561576 506652 584772 863975 1285747 2358684
2907338,1729618 1754395 198108 2712481 823512 2593483 149856 79531 1092821 278589 1386412 2002097 657183 1394156 330827 2698468 1140869 2471602 1928254 536047 437245 1244787 784737 2791339 2198329 1008202 1162250 472040 1165605 2292067 632512 1325341 584772 1119495 372961 2413494 466673 2589968 1554080 513633
2022605,1244196 2778525 1053542 657183 1162250 1386412 536047 1443706 2031981 1984327 1851386 712300 784737 2791339 1576126 569889 1069281 1953846 468120 830073 2183288 2397541 668899 2466095 458412 1287265 1807819 387969 1477734 2103306 1839307 794365 734196 2106311 1041709 1854085 2036783 1181698 854955 636023
318671,1193409 2778525 742443 1127677 1244196 894515 1576126 1053542 723096 2362873 1677336 536047 1811747 460717 1056667 2404405 830073 1345825 1056502 2706909 1386412 1953846 2588490 810956 1604145 1643214 1552830 468120 1069281 2183288 1273427 177804 2555263 653365 2405602 1754448 270411 1162250 2453965 1510369
1203410,2778525 931519 2625619 415358 1330328 374376 616365 399435 2613026 1053542 1062021 1277973 1867675 493460 2462072 584772 457843 1576126 1819338 176021 2128544 1068277 657183 1878292 378172 1386412 1729904 2402847 2309131 1162250 412368 1591891 1443706 493729 712901 1074013 1754448 688689 1618127 2579338
1301718,278589 952102 2619683 79531 807267 460717 1459360 2778525 1244196 1928254 1053542 1413067 873088 606707 218885 536047 1984327 1729618 2404405 240846 2301803 1037951 2324713 1453910 994232 2712716 2038384 2588490 792477 636889 10952 1041709 2292208 198108 1961697 579292 1140869 2406112 2183288 1932811
253151,1244196 1053542 1636910 2593483 1386412 657183 536047 1953846 1765833 2002097 1119495 468120 1695664 1576126 313851 784737 2791339 2289895 1162250 779190 1056667 744945 465361 1920047 1308655 952014 2156629 2744235 767607 543296 1476699 1174707 1606242 2462518 288342 1092821 173062 1552145 2287678 783000
810208,1796632 850988 945334 2581562 2375182 987170 1506993 2204424 2640118 2343229 2113677 1292557 1058353 133813 2778525 913976 2347945 847162 71640 2362507 642020 2169654 1749097 2657497 528854 2232147 1971307 1806735 2826125 1472220 618612 2079368 2634667 206432 1745801 1504472 678328 2744067 626937 463226
1760482,2778525 2625619 1244196 1056667 536047 1563658 1576126 767607 2770160 399435 2002097 931519 2462072 1437485 415358 2156629 1953846 1053542 1765833 784737 2128544 830073 1238099 1823148 1867675 313851 1386412 781759 378172 1287265 1443706 1567110 1737859 2791339 1092821 714653 2205815 1069281 657183 2446758
122087,1162250 1583705 266412 1679143 2031981 2423978 2466095 1851386 1269685 72465 1526269 784737 2446769 2713312 536047 569889 650831 1469274 1382805 2465711 470426 1244196 184517 673299 758125 2457401 1879713 830073 1251638 704891 468120 1818555 779190 1443706 1092821 1671183 2593483 1652258 1953846 75845
2776301,657183 1053542 536047 784737 1162250 830073 2791339 1984327 1443706 1069281 1583705 2165626 2446769 1953846 1695664 161269 779190 313851 374376 343377 468120 687732 1576126 555624 90273 2106311 1056667 2593483 2659201 2049946 931519 2002097 278589 668146 2489959 1269685 584772 270411 2625619 387569
2219246,2002097 2778525 1244196 1576126 270411 1386412 536047 1953846 1244787 2156629 1092821 784737 1053542 468120 490987 1325341 2593483 1119495 1056667 1162250 657183 486936 667505 1287265 2009237 914866 1016436 2277750 1867675 2791339 2183288 343377 1069281 1516543 1124493 18872 2294453 2704394 56993 2475876
1432815,2778525 1244196 1053542 1576126 537228 327358 1583705 685023 1794685 917243 1069281 760158 1398047 657183 1162250 1574295 223971 2322060 270411 1807819 830073 358156 1155556 1981386 536047 1119926 2545674 468120 1730803 475121 35677 637245 1241609 1886939 1953846 784737 1550237 1193717 2441881 714653
23796,987170 1244196 1421084 1053542 1888355 333000 882152 2489591 673130 2800708 726686 2018838 664393 261110 1504472 463226 526501 2416476 534926 1795584 21333 72578 642020 1659908 1796632 270411 1574295 84369 776977 1878292 2367222 1062021 2148842 1828649 1520549 1947685 1545313 2375182 21388 374376
777464,1096406 579292 1953846 2117630 1069281 1583705 468120 657183 2614865 1056667 1162250 1732848 1386412 830073 536047 1029876 873088 1901910 2791339 1714427 2806026 1521687 698891 1079601 784737 2282684 2198329 1984327 619739 2031981 1851386 460717 469137 2518787 2313894 1364949 2205815 723096 2506235 387920
679179,1851386 1053542 712300 116630 1807819 1673229 146909 758125 1996122 2283042 2491501 406231 1462970 657183 2699192 778212 1162250 2027836 570383 2187173 614700 1895272 1386412 2107316 1443706 1244196 1245895 692594 2775914 1549598 1238916 2637429 2397769 2103306 2057641 1975920 1192397 1022613 2313894 1928503
2776332,1576126 1053542 657183 562740 1162250 1386412 2791339 536047 2339838 2620827 1069281 784737 1056667 1953846 830073 1583705 2397769 1092821 270411 2002097 1652258 364428 490302 1353616 1984327 213792 1986324 749431 343377 1829050 2465606 468120 1245895 339793 685023 1134688 2107316 631310 2234790 1825038
1760526,964898 11931 1053542 436574 1624781 2729978 2475636 2356407 2050227 1854295 2456024 276031 1958145 766060 2822823 1218780 637756 1574295 882152 1613097 2392150 943117 1756743 2003041 200431 1230223 1477734 2009453 1785791 348019 2219679 2197213 985008 2334188 468120 57125 1953846 536047 783000 2116146
2448658,657183 343377 2791339 1162250 734196 1776330 1269685 1244196 951143 2778525 1053542 213792 768905 1591891 2037855 1576126 2395026 196659 468120 1069281 1830993 2734492 75845 1401351 947360 972388 749431 2154312 1841463 1644045 384970 77504 291669 1695664 2734883 2770160 2462518 2313894 584772 392985
2317589,1867675 1244196 1056667 2468829 830073 6834 2778525 931519 415358 1196981 784737 657183 1728166 767563 374376 697882 1162250 616365 1386412 671994 2106311 2770160 2205815 1053542 43306 174495 1404301 1583705 1969867 2625619 1277973 1492358 2163770 2128544 584772 973863 1984327 357363 2445350 2004689
1553263,309333 2463309 2686239 1536621 1447547 964435 1907046 589441 1244196 558722 855714 1724584 964787 378726 2391945 2255841 81564 2328948 1652584 2006954 291669 2534752 2609612 1033253 2188683 2312162 2127850 2590469 1608366 1914874 2654650 830345 1771822 303593 1494361 1114399 672580 1053542 890296 228623
1039649,1504472 333000 2347945 2113677 2778525 1058353 2343229 179716 1659908 2724276 1947685 1796632 1053542 1042804 850988 1759332 1164512 1244196 673130 2204424 1388459 2475636 1982706 2640118 1739511 226470 290457 71640 2778530 2054497 2375182 65610 1576126 1690290 834796 1364249 640407 964898 2053655 1867557
580898,2466095 569889 668899 1181698 1287265 1053542 1673229 595394 146909 410414 1462970 1162250 1996122 2699192 657183 570383 406231 758125 2027836 2491501 778212 2187173 1076904 1192397 1244196 1386412 2336442 2107316 614700 2791339 1928503 375717 1975920 2397769 784737 1245895 1238916 1056502 1056916 1984327
910555,2778525 2356407 11931 399596 2456024 1244196 1218780 1624781 512681 964898 2475636 2729978 1053542 1402355 1477734 2822823 2786340 1992803 2003041 2780989 1854295 1571702 2334188 899503 1661093 618254 1770875 1574295 1014523 589524 348019 1653588 410070 491664 85707 1519474 1785791 2050227 497400 2282652
2514226,2778525 1244196 1386412 2289895 2593483 657183 1053542 1636910 536047 1927732 2712481 387569 278589 1576126 1317915 1162250 2002097 173062 1695664 784737 313851 1976517 2292067 1056667 1754395 767607 2462518 2791339 1119495 1920047 1765833 2650926 2549366 2187714 768905 1241464 2734492 468120 2300562 343132
548150,399596 2680587 640407 2778525 1244196 269398 2334188 964898 766060 2729978 1477734 1053542 2003041 1139739 436574 1978511 2272378 512681 11931 276031 1574295 1931213 888226 2760349 1732492 461272 2283530 57125 2580537 1854295 2489267 2475636 899503 2356407 295106 1958145 980988 2013673 1972597 2050227
810308,2705759 1165605 1069281 468120 1056667 1927732 1386412 536047 1672211 657183 2205815 1316837 2653502 1162250 1604145 830073 667505 2148842 2420135 1735661 2413494 1593289 2699796 668146 47583 1421084 1427409 1984327 1679143 2594163 2393543 784737 313851 2002097 1636910 1092821 2734883 1984077 463990 1443706
2448709,1376058 2086041 228623 1494361 2182715 1447302 1895272 1608366 830345 2348573 2760857 1865831 2272711 1686571 955572 269512 1398399 434421 645747 660656 697461 986357 58071 1843411 828489 1156031 12250 207240 784737 310988 1053542 2818391 1835742 1285047 1771822 1294168 23449 1630881 2284706 2269013
2383174,2778525 1056667 1244196 1576126 2249010 1829851 931519 1239082 2113458 1053542 1867675 2205815 1330328 2770160 2163770 2219078 1016436 2613026 1604145 2414157 1386412 1717731 270411 493729 584772 493460 2472921 1966003 374376 784737 1729904 2625619 2109147 585512 1570385 1755502 265522 2413494 2461381 1062021
646475,1244196 2778525 460717 1165605 536047 657183 1961697 784737 1162250 1053542 1754395 2791339 1386412 1984327 343377 1218572 2106311 1140869 2705759 2698468 744945 2712481 1927732 472040 830073 270411 1593289 2446769 1576126 149856 2593483 1672211 1595372 1140610 1729618 330827 1003954 2148842 367671 1394156
2645324,2778525 2292722 278589 967007 460717 2203636 830073 1386412 507027 2506235 1244196 79531 1672211 657183 2559923 2791339 1576126 723096 2252974 1459360 1570893 1053542 2040236 1984327 291669 1928254 2618733 2728446 2470778 579292 270411 561576 2648928 962091 1494882 952102 789747 2706909 2803047 1953846
154964,1244196 2778525 1386412 2593483 536047 2086041 882543 2002097 291669 1576126 2791339 1119495 784737 657183 1069281 2235265 1376058 2182715 2462072 1162250 228623 1895272 1053542 1652258 1986324 830073 2362873 1636910 1953846 1865831 1430325 1841463 1984327 343132 1398399 468120 1193409 931519 830345 1092821
744789,1244196 657183 1386412 2778525 536047 1162250 1583705 784737 2791339 830073 1069281 1984327 2031981 2466095 2489959 1443706 1851386 569889 343377 1953846 2313894 468120 2002097 1181698 668146 2593483 1679143 668899 2296361 2106311 1119495 1776330 266412 1092821 712300 75845 1576126 2420135 2051404 1269685
2710874,2778525 1576126 1244196 784737 270411 2086041 1053542 291669 1953846 882543 1069281 1398399 1056667 667505 1421084 657183 2115187 1633911 2313894 536047 468120 1771822 797433 1583705 335428 2825431 830073 964435 1907046 986357 1386412 1162250 2513067 803136 972388 35677 1531419 2441881 1294168 410414
56667,1056667 2778525 1244196 2205815 546415 1437485 1407200 1576126 1053542 1900345 616365 931519 493460 2625619 1381857 2163770 1867675 2653502 1788038 2552884 2435832 1419600 1953846 2247652 1069281 2128544 2409091 1727241 2109924 1217083 789578 2705759 1290492 231022 2663242 1823148 2131278 612155 313851 636339
941404,2778525 1053542 1244196 2099273 2816640 1051993 1722305 1984084 1138032 988140 1576126 2310379 1363178 399596 2090377 2364773 96001 2453841 2696589 715272 1459024 113384 287676 2334188 1435753 233483 1495799 1974416 2266604 1624781 420217 2119782 1978511 2056512 257339 269398 1195890 851795 1373048 1861185
1400163,657183 1162250 1386412 1053542 1069281 784737 1953846 343377 1443706 1583705 468120 536047 2791339 830073 1984327 1576126 2031981 2106311 2002097 266412 128905 1776330 668146 687732 2466095 668899 2446769 1679143 1249278 2816640 2183288 2397541 549843 2593483 2545674 1477734 2172558 712300 374376 1851386
561041,1162250 343377 2791339 536047 1776330 1386412 1244196 1583705 2778525 2106311 470426 1984327 2002097 1304435 882543 291669 830073 297246 606905 1407235 2593483 1914124 381927 1092821 1269685 1679143 1053542 2235265 645719 2446769 1119495 2756922 2198329 486936 1244787 2037855 1069281 2096950 2362974 1376058
2284905,1373048 1680783 420217 2099273 715272 399596 2266604 2090377 2119782 2012319 1856887 128905 1281262 2297312 358156 648525 2548274 1195890 2058880 1350893 528167 2109133 2431477 851795 1024000 927769 1276567 1434648 2041285 290298 742956 2388776 2267695 952014 1064264 542825 695332 2454243 859242 2417933
1778247,1576126 657183 1056667 1953846 1386412 468120 536047 1162250 784737 830073 1069281 1984327 1443706 931519 358156 1757314 2106311 1716010 399596 1316837 1583705 1867675 270411 2791339 460717 2097556 1089692 1041709 1876643 132555 1679143 1730803 2616946 1435753 2653502 1621298 695332 2625619 2343229 2816640
1236331,278863 1757314 2778525 2249440 1624539 2133630 528167 728983 1417798 668899 1386412 70127 2148400 2240271 1462268 343239 1828549 570383 1445113 2282652 1583705 1519474 1777691 1482417 1069103 4264 2388231 899394 1743292 2534157 670308 2280346 1022165 358118 2545416 1281864 2031981 1124570 337283 1640871
2030142,1729618 1990976 1593289 584772 568896 784737 744945 1143790 1162250 1754395 40559 1011174 1386412 278589 625711 205039 1165605 2289895 2796479 1092821 2778525 2584662 79531 743018 1047625 2292067 1604145 1394156 215982 2002097 1646349 1106543 1984327 657183 1053542 460717 2300562 2173245 2522554 823512
2772884,1386412 1162250 536047 784737 1583705 2791339 830073 343377 1550643 2313894 2031981 1053542 1184328 2489959 1778279 1249278 1443706 1799960 72465 650831 1776330 2423978 1851386 2466095 2365564 687732 1854085 1516543 2574985 1181698 701851 779190 569889 1652258 668899 873699 2037855 2796479 734196 1047625
744828,1576126 2778525 270411 291669 1244196 672580 1644970 1953846 2235265 468120 882543 1778279 2475876 2086041 1550643 1907046 784737 667505 2183288 1274752 830345 191684 1679143 536047 714060 1153961 1753558 18872 1470600 2192000 2002097 1287265 899111 1754496 1119145 1092821 705705 2459081 1016436 1048520
482688,882543 1971458 1536621 2686239 309333 2778525 1447547 81564 645719 1907046 964787 589441 2312162 2328948 1671267 855714 1878131 1724584 964435 1771822 2396714 558722 2255841 2188683 2779424 1244196 672580 1895272 674319 269512 291669 2127850 605947 2148812 2590469 1494361 830345 522659 2004444 2698338
705667,2778525 1053542 79531 1244196 1165605 2680587 536047 1386412 2705759 2593483 1927732 784737 399596 657183 1446206 1162250 1624781 2791339 1576126 640407 2334188 888226 830073 39704 1984327 2760349 1244787 1139739 1593289 1992725 931519 1308655 2016652 766060 2580537 1092821 1477734 2002097 584772 447985
2088328,1162250 1244196 1984327 784737 536047 2791339 2106311 343377 1679143 1053542 1953846 2031981 1443706 468120 1776330 1851386 1069281 2466095 266412 2489959 2423978 734196 1778279 668146 2420135 2313894 1516543 2616493 2037855 2365564 72465 374376 470426 2778525 1269685 2827170 650831 1249278 1294168 1420908
187787,2778525 1244196 1735925 2653502 1604145 1056667 1053542 1576126 2579338 536047 2555263 1316837 584772 1552830 830073 2302683 2148842 205039 1593289 1627895 1570385 2422536 2139512 784737 1386412 468120 843892 986844 1888254 246700 2205815 1011174 927565 1162250 723096 1636910 657183 744945 2625619 2002097
1432977,1376058 2086041 2182715 1895272 1244196 882543 2778525 228623 784737 2272711 645747 1398399 830345 1430325 2348573 672580 1907046 662309 657183 2760857 1835742 1914124 536047 1865831 830073 1494361 1053542 1386412 2228294 1447302 2720354 1771822 908778 269512 297246 734196 2590469 955572 2200859 1576126
1432978,536047 784737 1386412 2791339 486936 734196 1092821 1776330 1119495 1244787 2593483 1269685 1325341 2156629 2413494 830073 1984327 1583705 1953846 1069281 1576126 2106311 2037855 437245 951143 196659 1591891 468120 2313894 2489959 768905 972388 2446769 291669 2031981 1636910 2734492 687732 1056667 882543
2598126,784737 1771822 2086041 2235265 1376058 2778525 1244196 2182715 882543 228623 1430325 1386412 1240553 657183 830345 1398399 2272711 2348573 18872 2590469 1984327 1162250 2786306 1447302 2216717 2106311 226002 1907046 1807819 1053542 1576126 58071 734196 2200859 645747 1827898 662309 310988 2228294 269512
1498519,830073 1162250 1069281 1053542 343377 1984327 2791339 1953846 468120 374376 668146 549843 1652258 2466095 2182715 266412 2031981 1818555 595394 2037855 1269685 72465 2423978 2446769 569889 2759350 1212118 1854085 2420135 1526269 1679143 75845 1249278 2719617 1851386 23303 2760857 187666 1008509 2409634
384408,1162250 1984327 536047 784737 830073 1583705 1953846 1069281 343377 2106311 1053542 1652258 2187714 687732 2031981 2489959 1679143 668146 266412 1851386 1776330 734196 2313894 374376 1181698 1036813 2719617 1269685 2103306 2423978 2037855 2713312 470426 266909 2420135 2466095 668899 2446769 1294168 803962
1533167,1244196 2778525 2593483 1386412 1513499 536047 2289895 1652258 1053542 1874222 803962 1646349 205039 784737 1695664 2791339 1920047 1317915 1119495 2485657 1927732 657183 555624 776449 1092821 2785598 1867142 1984327 2228095 2002097 2277810 1830993 173062 1765833 2637434 749431 278589 2462518 1725173 830073
1007005,1732848 2778525 1244196 698891 1160495 873088 1583705 2198329 1053542 77400 1364949 2806026 657183 2300245 830073 536047 2791339 1079601 1576126 1162250 1851386 2614865 2518787 1984327 1670804 1935876 1521687 784737 1386412 2061584 468120 1655570 2547284 382744 2031981 2559923 794156 1069281 1938881 266412
646559,1244196 399596 1576126 657183 1386412 1624781 589524 436574 1477734 640407 1162250 964898 2816640 447985 2382710 1138032 2545674 2791339 1854295 952014 327358 1984327 333000 358156 1757314 128905 380698 536047 874501 784737 1796632 528167 2067645 2310379 270411 1953846 988140 2003041 512681 1040073
1629604,2778525 1244196 1695664 2593483 1386412 1636910 657183 1874222 2462518 1920047 536047 288342 1053542 1317915 2277810 2744235 1241464 313851 2734492 2215624 779190 1119495 2002097 1867142 1652258 2437289 768905 784737 757657 1953846 2785598 2603642 1162250 1069281 2791339 1056667 205039 729312 830073 1576126
2308678,823512 198108 2712481 1754395 79531 1928254 1140869 1162250 2796479 278589 2471602 149856 1460778 784737 2138292 1961697 2698468 330827 405448 1386412 1520097 2292067 584772 1849280 2195609 2642139 2572808 2083881 1187282 2158090 417419 1646349 1143790 657183 2347920 1984327 744945 1593289 1047625 1496156
2153894,1053542 1576126 1056667 1953846 1386412 468120 657183 1069281 2791339 291669 2086041 882543 536047 1162250 784737 2593483 2002097 270411 2235265 2148842 1887471 1376058 2302683 2653502 723096 2198329 2216717 830073 2205815 228623 1552830 434952 2272711 1430325 269512 2313894 1316837 1604145 2106311 1477734
1301936,657183 1244196 1162250 2791339 343377 536047 784737 1984327 1583705 2778525 2106311 1053542 546984 2489959 2446769 2323055 2593483 2156629 1776330 830073 1953846 1244787 1269685 1728410 734196 1443706 460717 278589 1045927 1679143 1576126 2037855 468120 1092821 577851 2620827 1851386 1652258 687732 2196688
1858997,1244196 579292 1096406 1583705 2614865 2791339 2117630 536047 657183 1160495 830073 1466334 1175816 1984327 1714427 939550 1162250 1655570 784737 1386412 1901910 2467755 1953846 2712716 1932410 2031981 468120 1851386 1029876 2446769 343377 2506235 266412 1576126 414670 1871213 2282684 873088 1069281 1679143
1105334,2778525 784737 1092821 2413494 1244196 2198329 536047 255085 2705351 2097556 976877 992801 926990 486936 470426 1041709 4264 1244787 1119495 2593483 1907735 358118 657183 765477 1090064 1644045 317960 682476 690213 2071286 461272 1591891 153945 1776330 1053542 2116146 297246 1162250 1369964 506948
1170875,657183 1162250 1984327 2106311 784737 343377 1386412 2791339 1729618 536047 2423978 2187714 367671 2446769 1244196 2395920 1047625 1140610 830073 194932 1953846 291560 1269685 1443706 1244787 2489959 1583705 1469274 1679143 2713312 2184369 1053542 1069281 1106543 2571945 2790548 554760 47583 2156629 1652258
974268,2106311 2031981 1679143 536047 830073 1776330 1851386 1053542 1443706 2466095 2446769 2489959 734196 1249278 2420135 1269685 72465 569889 470426 668146 2037855 687732 2459081 2827170 2423978 1526269 1652258 374376 650831 196659 1294168 779190 2156629 758125 1008509 1244787 2187714 1903410 1516543 1092821
