user_id,recommended_items
1008137,768905 784737 1244787 2593483 2198329 2156629 1754395 2632598 1928254 2512859 2002097 536047 657183 951143 1624781 2097556 472040 1325341 2413494 437245 1386412 2441881 343377 2049946 1775397 2778525 4264 1119495 1654923 90273 146576 330827 1140869 344417 1519474 1092821 2068735 823623 1096306 2569747
2439938,291669 1376058 882543 2778525 2182715 2272711 1895272 228623 1244196 645747 1907046 269512 1865831 1398399 672580 1686571 2760857 2348573 1285047 310988 1835742 830345 1340660 662309 828489 1447302 908778 2200859 784737 1633706 1494361 964435 2787886 2396714 2491223 2477757 2590469 955572 1053542 830073
1499663,2339838 2465606 1825038 1635340 2397769 1313179 2813294 2791339 693636 1716463 2002097 2620827 562740 2234790 1092821 494940 2270467 2313894 2778525 62608 1134688 1244196 879992 1452632 1633706 2640999 2098400 2494933 301240 1053542 1538218 600259 1379984 1652258 976376 193138 995646 213792 631310 1851386
746003,1244196 1576126 882543 291669 1287265 1053542 1056667 270411 499178 2002097 2235265 1953846 784737 2037477 1386412 662309 2396714 536047 468120 2086041 1295570 920520 1771822 2182715 2115187 1130719 2825431 1162250 228623 657183 830345 1376058 18872 1398399 2324766 1583705 672580 1604145 1316837 769613
1204758,1576126 2734883 1636910 657183 1953846 1069281 1162250 784737 2593483 270411 942253 343377 1119495 2198329 2791339 1920047 1823148 2603642 723096 2205815 1695664 830073 1443706 1092821 1583705 1780771 2187714 2148842 1325341 334780 999151 2268052 2659201 437245 1244787 779190 1984327 2235909 229304 1519543
2843166,2778525 1096406 1732848 2117630 579292 1160495 1244196 698891 1053542 469137 1932410 2614865 1935876 2198329 2771009 1305520 2300245 1576126 1583705 1364949 2518787 1714427 536047 1521687 1413067 1079601 2547284 830073 77400 2506235 1152171 755891 620203 1161771 2061584 1251276 1010788 2791339 1267056 1136949
2831228,2219078 1808563 526501 612155 636339 2778525 266817 1574991 1244196 1541495 72578 2113458 964157 1366236 1727241 2468829 1334892 1624935 876529 1001431 1330328 767563 1217083 374262 1838908 2131278 2125531 671994 567823 1755502 1407200 1196981 1676825 1057837 931519 2014969 2561750 1011174 1576126 1272927
1794606,490987 2009237 1516543 2748150 1496888 2294453 2508062 56993 2663455 510461 2086041 540038 2277750 2382674 466934 246700 426324 587660 2683814 817597 1288246 1953846 2201823 109031 1070094 547654 1922036 108752 1701454 2769464 995682 2763004 208015 719992 2327774 536047 689497 287640 1376058 2371871
156207,2778525 1053542 358118 784737 1757314 1244196 2198329 1576126 2002097 947360 918527 1162250 1225730 1624781 1090064 1907735 536047 1644045 270411 1386412 2775088 2413494 1098874 297246 2593483 1119495 657183 461272 1092821 2097556 2086041 486936 2164636 316958 165190 2632598 291669 1477734 1244787 1953846
778802,2382674 1496888 2763004 2683814 2163175 2508062 1922036 2201823 56993 246700 1445649 547654 2769464 2277750 2748150 587660 1546382 1564530 2778525 817597 1701454 1516543 108752 851845 689832 2294453 1093165 1922872 2128354 1929540 1686228 803363 1522004 540038 109031 208015 466934 1288246 683356 2010572
549427,1984327 2791339 1583705 784737 685023 343377 1386412 972388 266412 543296 1069281 577084 1998362 1679143 830073 1068607 2446769 2545674 2522554 712300 1776330 2479462 1351406 1505980 859709 2660436 1684803 1744227 2588490 567677 72465 521321 1533906 475121 2583451 1576126 2313894 734196 1089692 1834826
2941493,1053542 1162250 657183 1576126 1386412 784737 1069281 468120 1036825 1056667 278589 1604145 2581336 2002097 1953846 1092821 2791339 536047 1193409 830073 1583705 1359029 2555263 1269685 698106 343377 1867675 2593483 434952 204816 1310205 2653502 2803681 2198329 1443706 1750053 2699796 1011174 2677513 886778
1991225,2219078 1330328 2778525 1244196 546415 1900345 1407200 2205815 1437485 1217083 636339 493460 612155 2705759 964157 882281 2552884 770613 1823148 231115 767651 231022 1053542 616365 2163770 1576126 1838908 768246 1766092 2125531 2435832 2502421 1381857 1725039 1360923 931519 1727241 2409091 278589 72578
1794619,1181698 1854085 2051404 116630 1673229 712300 1928503 758125 406231 2027836 1996122 614700 410414 595394 1022613 2336442 778212 1462970 2187173 1895272 2491501 570383 2775914 146909 1975920 2107316 1245895 2699192 2397769 1238916 2448738 692594 661923 380595 2637429 1728442 2595020 1192397 2128783 2629798
2613824,1119145 1685719 1069281 1576126 2778525 1679143 343377 1244196 1953846 18872 314486 2577004 30878 536047 1376058 1778279 2470523 470079 1398399 1056667 205039 460717 72465 2420135 1053542 1317754 1812740 882543 2760857 2470569 830073 191684 2002097 1092821 486936 828489 291669 2574220 1369864 1162250
1298528,640407 2778525 1624781 399596 436574 2356407 2729978 1244196 2475636 1053542 276031 512681 766060 57125 2272378 4872 589524 2456024 2786340 2050227 1770875 960646 1150987 1574295 1817910 1571702 1218780 2009453 1844119 1982067 1402355 226470 1958145 30236 2780989 348019 2531170 1801186 1096848 1477734
746052,2778525 1244196 1053542 2302683 1316837 1576126 1953846 1593289 830073 536047 1386412 784737 2387051 468120 657183 40559 1959892 1162250 877771 1056667 584772 226749 2007061 2309062 1552830 1069281 278589 1789009 744945 1920047 499178 530612 79531 1092821 2211584 890381 460717 2593483 773842 687732
26038,882543 2778525 291669 784737 2235265 1914124 2720354 1907046 645719 297246 1244196 606905 100254 2590469 1376058 964435 1686571 2182715 2756922 734196 381927 2825431 58071 2086041 2396714 662309 2432383 2228294 228623 790718 1447302 2787886 1294034 2096950 434421 1430325 645747 1398399 2362974 1865831
1073734,2778525 1386412 2502351 1576126 784737 584772 830073 536047 1953846 1069281 1646349 2625619 468120 2699796 1056667 2002097 2744495 1053542 623539 503931 882543 1443706 328312 2185674 1330328 723096 1928871 1757314 270411 2506235 2393543 121100 1127677 1974321 2593483 1092821 2205815 640407 687732 1162250
2843211,2470778 1244196 784737 1686458 2094372 1053542 2183288 2778525 2002097 1668572 1585842 536047 1576126 1386412 121811 657183 592140 2593483 2506235 2409634 1033089 1244787 1069281 205039 2198329 1851386 1443706 2791339 2292722 2818803 511861 1426996 2553625 1162250 2446769 2588710 1250701 460717 2106311 1092821
2089550,1244196 2778525 1162250 1386412 784737 2791339 536047 343377 1576126 486936 2002097 1092821 1069281 2413494 2593483 1971674 2156629 734196 2198329 1053542 1269685 470426 1244787 468120 437245 2471602 1953846 1056667 1325341 1119495 1776330 1443706 149856 1330328 1729618 291669 1477734 2155146 2302683 2205815
1565265,2106311 266412 1776330 2466095 1679143 2446769 1851386 2423978 734196 1526269 1469274 1386412 650831 2457401 758125 2713312 1008509 784737 873699 1671183 1879713 1299461 954409 673299 1921445 1818555 1516543 1382805 1251638 1747760 92053 2759350 1047625 704891 873894 23303 549843 75845 2831727 2387051
2974292,1593289 744945 1316837 1011174 1604145 2778525 2584662 2302683 584772 1244196 759964 1646349 40559 278589 623539 1386412 1370102 784737 2185674 226749 830073 877771 1053542 79531 2002097 2555263 1443706 1162250 2699796 460717 2086041 2625619 1056667 536047 1127677 1576126 468120 1928254 1092821 2652417
2744918,1244196 1053542 468120 1953846 2093746 1443706 1386412 1583705 1181698 1069281 657183 387201 2734883 2109684 1162250 619033 1056667 830073 2051404 2791339 1636910 2031981 1663591 2593483 311317 2588490 784737 1984327 313851 270411 536047 435233 2313894 931519 668146 2309131 1602720 2515078 2488811 1998362
1073752,1244196 931519 2625619 616365 2128544 2442750 43306 2205815 1053542 2462072 543732 767563 1378235 536047 2774804 1492358 374376 2468829 904965 1277973 1969867 1062021 174495 2445350 2778662 2131278 1965165 2163770 412368 378172 399435 1404301 2446758 830073 1025299 1672383 697882 2348573 141739 688689
249956,468120 270411 657183 1386412 2313894 1604145 1316837 830073 2205815 784737 2302683 2420135 2148842 1583705 460717 723096 536047 2502351 1421084 2086041 162125 1330328 2459081 40559 1778099 1552830 1984327 2734883 1274752 1443706 2555263 1593289 2791339 2705759 343377 2002097 2784352 1679143 687732 223236
1925726,1685719 757533 1576126 2086041 2637434 1679143 343377 1244196 1859093 1466164 1398399 2168916 18872 992533 536047 2420135 1461744 974620 1775761 1343019 72465 1376058 2577004 30878 2470523 1092821 2680669 1053542 830073 2603642 829447 191684 205039 1056667 1317754 2002097 1162250 314486 270411 657183
1827424,2778525 1053542 657183 205032 1162250 494929 1386412 536047 1984327 784737 1090127 1069281 2466095 278589 468120 1056667 1953846 460717 2791339 79531 1287265 2187714 584772 2807128 288342 2625619 2405262 2086041 2520810 1443706 1576126 1092821 830073 668146 1695664 1927732 596178 2593483 153323 1583705
2155106,2103981 5608 1116983 881153 684877 1953397 2387472 579230 601275 213839 714653 463226 265187 1880420 429908 2770369 660938 1562183 719931 2347647 1258963 1811731 1640855 1903249 1240029 1244196 960549 1516995 756103 631686 1541359 280155 1434566 2558456 912321 1894150 362803 723096 794365 578433
2122340,657183 343377 1162250 2791339 470426 734196 1776330 1244196 1325341 2413494 2156629 1269685 1053542 2778525 951143 1591891 2037855 931519 437245 768905 1069281 1576126 196659 2625619 1025299 1953846 1330328 1636910 830073 2446769 213792 77504 1644045 2154312 2395026 1401351 2205815 317960 2650926 1695664
2089574,353477 2037477 2778525 1686458 2002097 931208 2463009 1244196 1576126 508522 2015781 736980 460717 991836 2409634 536047 2094372 1183358 2719569 1477734 1053542 278589 1660209 67174 1668572 1386412 167754 784737 1707604 185962 1190656 725769 1443706 2209141 270411 2548962 733414 1814222 2110288 1282454
2220651,574342 1702678 1677336 2107649 2778525 794246 2657497 2014994 2593660 2309306 2362507 117072 1454707 1021972 1361824 117757 1104826 1751372 967162 2375182 2216967 673130 2766428 1332817 1654386 1806370 2319990 883270 1952917 1143278 463226 2617322 452385 1037482 1501428 167754 301878 1278439 44544 1824203
1761902,784737 470426 882543 291669 2778525 2288332 1907046 734196 1299074 672580 1494361 2273931 1244196 536047 1855306 1240553 2391945 2086041 2235265 2312162 908778 1971458 1398399 2640781 2396714 2255841 1376058 2590469 645719 2825431 244777 309333 589441 2216717 964435 1386412 1447302 2786306 2463309 1784236
1237619,2778525 270411 1053542 1901910 1421084 536047 1016436 2219339 468120 1591624 1301316 928364 1953846 1408848 1837006 364428 830073 546415 1583705 2077469 497682 544943 2614865 822702 1735099 617848 2182289 393952 1871213 155214 619739 2712716 1295570 1386412 2245332 784737 1096610 1160495 2148842 1629658
2440606,1244196 2778525 2146119 1713185 2734883 1636910 1386412 1984327 1953846 1241464 1053542 1576126 2593483 657183 468120 313851 459760 1373660 1927732 2791339 1069281 1725173 2215624 409934 90273 1162250 2443920 153323 1823148 2650926 1119495 1876643 243557 1165605 779190 838861 784737 1695664 2277810 2420135
710707,2770160 1729618 657183 1162250 931519 1056667 784737 2625619 374376 1928254 415358 1244196 2205815 1093296 2791339 1386412 1984327 343377 79531 2106311 399435 536047 1583705 1053542 278589 2476293 823512 616365 2309131 1819338 688689 2512859 1867675 2778525 650989 6834 2462072 1707604 1754395 2593483
2646656,1583705 2758135 831334 204756 2031981 1287265 1053542 1366050 1194568 2813532 1851386 2466095 1192397 668899 2051404 1807819 2146119 569889 2491501 1769334 1030646 2423068 16656 1895272 671700 712300 1228746 1317035 1125573 454934 380595 648769 2141668 1722282 592772 1996122 1966003 530534 1533837 278863
1761921,1244196 1386412 1053542 657183 1162250 1092821 2302683 1576126 1069281 744945 1953846 1984327 2791339 1056667 2086041 1119495 468120 1316837 40559 486936 1583705 2106311 291669 470426 579292 1443706 343377 18872 2198329 1776330 2555263 278589 1244787 2462072 734196 2489959 931519 723096 437245 1287265
549507,1576126 468120 1953846 1069281 1604145 723096 606707 1386412 2205815 1316837 2302683 2313894 873088 1029876 2555263 657183 784737 2588490 522809 2653502 1219852 240846 746923 807267 2744495 1163863 1928871 2734883 994232 1491437 1552830 1417571 771171 536047 1041709 792477 2506235 2215964 2420135 1672211
2122374,1244196 1386412 657183 1953846 1984327 1162250 536047 2593483 1583705 830073 468120 2778525 784737 1069281 668146 1053542 2031981 2420135 343377 1096406 1092821 213792 1851386 1732848 1119495 266412 1679143 1818555 2157469 1143182 493354 1443706 2423978 205039 2313894 437245 2002097 2668381 703829 2459081
861634,1668572 2002097 1033089 192728 1196031 1244196 2020029 2183288 2358007 2409634 1386412 657183 2506235 134458 2292722 265291 830073 794156 2791339 784737 278665 46386 1192522 2348229 1162250 592140 1271958 2037477 2462072 460717 1092821 991836 561576 1984327 1443706 2038384 47583 343377 2479462 1053542
1794704,1053542 1576126 1069281 657183 1953846 1386412 468120 1056667 1162250 784737 536047 270411 1604145 2205815 830073 1583705 2302683 589524 1316837 2705759 460717 2555263 1443706 1984327 2791339 2593483 399596 2734883 2002097 931519 972388 2198329 2699796 1016436 2106311 313851 1776330 40559 1421084 1477734
778898,1386412 574 1011174 2778525 1053542 536047 784737 291669 507069 744945 1699537 830073 1244196 1461950 280241 2502351 2187714 1984327 2596057 1879404 1953846 1820942 387201 2593483 40559 2443920 2031689 1193409 921541 270411 1576126 2171866 698512 2457040 2528974 231022 546415 90273 2064573 584772
2401731,579292 469137 2117630 698891 1732848 2778525 1160495 1932410 1029876 1053542 2198329 1244196 2806026 1305520 1364949 2300245 1583705 2614865 771171 1655570 1851386 1079601 1953846 2547284 1058210 1714427 460717 1521687 1901910 2791339 2712716 2559923 1162250 2771189 536047 382744 160510 2324713 276561 830073
2253463,657183 1386412 1162250 1953846 468120 784737 2791339 536047 1984327 1053542 1583705 830073 2778525 2489959 2031981 1443706 343377 1249278 2420135 1776330 266412 2446769 2593483 2106311 470426 2459081 1851386 549843 1244787 1576126 1181698 1652258 72465 668146 1269685 1294168 75845 687732 2037855 2156629
2777752,2778525 971488 1909739 308810 2049946 536047 2002097 1386412 931519 2791339 1041709 768905 2232458 784737 1194436 638712 2413494 1119495 1090572 2018483 1092821 1576126 513437 1988160 161269 1648385 464522 1244196 2156629 2708595 685854 354268 968868 1477734 1244787 1830993 1516614 1183358 984924 931208
2744985,2113677 1058353 2343229 1659908 179716 1042804 133813 1947685 839793 1759332 2169654 226470 1796632 640407 1506993 1690290 1388459 964898 1244196 1472220 1660962 512681 1320971 2475636 2204424 1619879 65610 1053542 1624781 615958 448207 436574 1867557 1284580 2050227 1877413 1749097 854521 200431 11931
1991324,784737 536047 2791339 1583705 2106311 1953846 343377 1679143 2446769 1443706 2031981 687732 374376 266412 2187714 1776330 2489959 2466095 1851386 2313894 734196 668146 2827170 779190 2420135 758125 2423978 1576126 470426 1269685 72465 1249278 2459081 2086041 1294168 1317156 1056667 2593483 270411 668899
1204902,2011099 2476293 1059979 2035308 193618 1390420 1857507 1218572 479285 226060 355353 2687682 520796 2138292 2802116 2331710 2827170 2347920 2778525 1492887 447873 373383 1219167 994306 1473969 1898849 2011159 252232 723620 880503 2026021 357779 2522554 2411298 784737 2205815 1244787 2332215 2173630 2821860
1958572,1053542 2313894 1386412 40559 2420135 2734883 1771822 882543 1636910 1162250 784737 744945 2625619 2744495 2555263 830073 2148842 1330328 1421084 313851 1552830 2502351 1928871 2435637 536047 1249278 434952 2413494 1974321 374376 2685069 877771 1427409 1929110 2653502 2289895 1370102 1920047 328312 687732
1729197,2791339 2593483 1092821 734196 2413494 1776330 1244196 951143 437245 2037855 196659 1591891 2778525 1053542 1953846 213792 830073 1069281 768905 1921445 1401351 92053 77504 374376 2446769 2734492 2462518 291669 2491223 1788393 226371 2246580 972388 2470569 300053 2635038 1695664 1576126 468120 2106311
1958582,1056667 2778525 1244196 616365 1900345 546415 612155 1217083 2435832 526501 72578 1437485 1838908 931519 231115 2552884 2125531 1576126 1062021 1788038 1057837 1725039 767651 231022 2163770 1541495 2533646 2118120 1766092 1290492 2770160 493460 1837216 1434521 882281 2131278 2446758 1823148 768246 1793593
1139383,636889 1629658 170520 2778525 95184 2324713 1983757 1486827 1755400 2694051 1244196 1576126 807267 1863053 2529926 1079601 1466334 1053542 1161771 1175816 160510 581249 2224868 1988160 2770589 2002097 1438082 1090889 2744261 2198329 1386412 657183 234084 579292 91246 1025299 1944700 939550 64972 1461104
1204923,1788462 1759332 1058353 2475636 1690290 1174630 2113677 1504472 2778525 226470 2063141 839793 1320971 1947685 1273108 2064292 1252805 640407 1042804 436574 1388459 1659908 1230105 732787 924708 1053542 1958145 2343229 1218780 179716 2804338 1538124 2456024 1619879 54756 1150987 2674581 1660962 1688276 1982067
1630910,468120 1053542 1069281 1162250 1316837 1386412 667505 2302683 2420135 2313894 1056667 657183 2459081 784737 723096 536047 2744495 2614650 2205815 830073 2086041 1092821 882543 2148842 668146 1636910 2734883 1593289 1591624 2593483 1679143 2002097 2791339 899111 1295570 1274752 1920047 1552830 928364 1771822
1467072,2031981 657183 2466095 1162250 2791339 343377 1984327 2106311 569889 1679143 2446769 1053542 1776330 1386412 734196 784737 72465 536047 1287265 1928503 668899 758125 266412 1269685 712300 1181698 1854085 2423978 2037855 1443706 116630 2051404 1721694 2713312 1526269 1462970 1140610 196659 1747760 650831
1828299,2031981 2466095 266412 1679143 2446769 734196 1269685 569889 2423978 1526269 758125 1244196 470426 650831 1053542 2713312 184517 1008509 1469274 830073 1443706 873699 2457401 1818555 1652258 2593483 1069281 954409 2156629 1244787 1251638 1382805 1516543 704891 486936 1325341 873894 854955 1294168 1953846
1237700,1069281 270411 2313894 2205815 723096 313851 1386412 2148842 2302683 1920047 1604145 1316837 1162250 278589 2653502 1823148 784737 2555263 2459081 830073 536047 79531 2593483 434952 657183 2791339 2413494 1011174 1119495 2744495 1330328 1274752 1421084 1417571 876529 2603642 2699796 40559 668899 2086041
1467079,278589 79531 1928254 1754395 1165605 1576126 2705759 460717 2712481 1069281 1140869 1953846 1961697 1927732 270411 1394156 1162250 657183 330827 468120 784737 2205815 1386412 472040 2791339 1593289 873045 1003954 149856 434952 744945 2471602 2593483 1920047 2734883 1011174 2653502 536047 1636910 2698468
1336011,1244196 2778525 1053542 657183 859709 2172558 2791339 1162250 2660436 536047 1856887 1386412 1984327 1241609 830073 1576126 1069281 1304232 343377 1998362 784737 1238099 1477734 543296 515880 712300 2545674 1834826 2466095 2031981 2106311 952014 490302 1644045 1910875 360505 1359079 1851386 504092 777911
1368788,1053542 1438082 1897910 638712 2462072 931519 1576126 1069281 269398 1707604 657183 1624781 784737 549843 1386412 138271 2680587 1162250 1446206 2701383 1119926 1604573 2002097 2470649 2439247 888226 2822479 536047 1825656 2564608 2229825 39704 2791339 685023 1443706 1056667 2334188 1854924 2545674 2489267
1729237,1244196 1636910 1576126 1953846 468120 1053542 1386412 2593483 1069281 1241464 1056667 1695664 2420135 343132 779190 2187714 1330328 270411 1162250 2650926 784737 459760 657183 2289895 2302683 2603642 1859894 723096 2205815 2215624 269579 173062 2791339 2002097 288342 536047 942253 1984327 1734347 1652258
2876120,645915 2778525 673130 850988 1309432 1843150 945334 1058353 1244196 779229 333000 2581562 117425 2542424 764284 2640118 1745801 2474722 678328 2569166 778286 2132083 1105432 1149942 2375182 600648 723096 2194432 266817 1642285 2362507 2794332 534926 1386412 2354166 1635610 243378 200431 2533908 1010072
2155228,536047 1386412 1443706 657183 1053542 2313894 343377 2791339 779190 687732 2420135 1583705 1984327 2187714 374376 668899 1249278 2031981 549843 266412 1776330 2409634 1398399 1679143 1652258 1851386 1818555 2103306 2106311 1854085 75845 794156 2446769 2182715 734196 1685719 2423978 1269685 2660436 72465
1401572,2659201 1244196 2049946 313851 2778525 828711 1386412 555624 1830993 768905 1876643 2593483 1576126 2252465 536047 266917 1920047 1062183 2232458 1820942 2708595 256095 2443920 2650926 1194436 2767883 1119495 2002097 281387 2187714 2235909 2734883 1695664 1034574 1513499 1659407 1867142 2727110 2277810 827711
778981,2026021 2600575 2687682 657821 1239168 2476293 1056667 2778525 1533470 2285053 955477 398611 149052 1492887 264799 1217083 2205815 429512 226060 178006 1699177 1289358 1053542 931519 2011159 355353 231570 880503 2580537 2108165 1052097 898655 89562 1611161 1640855 1442617 2594029 1992718 338595 2825185
1237734,2650926 1244196 1317915 2528784 657183 1069281 2013441 1534912 2215624 2778525 536047 2595592 648769 1119495 1053542 1324393 2345993 278589 2791339 239491 827852 830073 1713185 2002097 2124917 460717 38141 2051097 2156629 192420 2016351 2198329 1386412 307099 1092821 1664453 1583705 1006566 1984327 606905
1301470,1729618 1390011 672580 291669 784737 823512 2778525 1386412 536047 1244196 1240553 1928254 1447302 657183 278589 1494361 79531 1162250 2593483 920520 2086041 1070727 2590469 2413494 1140869 1754395 2002097 2712481 1486947 979531 830345 2216717 2187714 437245 2774733 2791339 198108 1517655 392985 882543
680682,1857507 1898849 2827170 1120107 373383 2026021 447873 1492887 2687682 2183922 657821 226060 398611 2600575 1239168 2291431 149052 1106820 2331710 880503 2778525 955477 98202 231570 1442617 1992718 283635 1533470 355353 333993 1244196 429512 2011159 264799 2347392 89562 1299074 2013432 1056667 2002097
2646766,1244196 1604145 2302683 1593289 1053542 1576126 460717 784737 1069281 470263 1386412 1056667 744945 2086041 536047 278589 191849 1953846 468120 344525 2588490 2205815 2744495 2502351 657183 830073 2625619 756103 1443706 1477734 1771822 1928871 1370102 1421084 584772 270411 877771 1290918 2676005 991836
713461,744945 278589 2778525 40559 1604145 1244196 1928254 1053542 79531 1754395 784737 2302683 1386412 1370102 584772 1729618 1576126 2347920 1646349 2593483 2712481 536047 198108 2705759 1927732 2002097 657183 1961697 1394156 901429 1069281 1140869 460717 830073 2413494 1953846 1443706 2198329 2187714 2791339
221942,1244196 931519 2778525 830073 536047 2770160 2625619 1729904 1867675 2128544 2040236 1491437 1036825 2581336 2255708 971637 211992 398374 490987 1570385 1322673 952102 1056667 1975912 1640855 1386412 399435 2205815 2155146 657183 1330328 1576126 1228633 1162250 30878 265522 2462072 1069281 784737 222443
1925880,1244196 1376058 2086041 2182715 672580 1865831 964435 2590469 1447302 1895272 2760857 228623 2353541 1398399 1686571 2200859 1430325 2216717 2228294 784737 269512 1492201 1576126 2115187 955572 2272711 1771822 2491223 645747 2348573 310988 2562177 2477757 12250 662309 1390011 668604 660656 1240553 434421
58106,1984327 1244787 1119495 1583705 2198329 486936 2593483 1092821 1325341 2037855 1053542 2413494 1069281 196659 2446769 1679143 951143 1443706 2031981 2313894 1591891 2423978 2489959 72465 668146 2466095 1851386 1294168 266412 972388 2459081 1401351 1526269 687732 374376 75845 569889 873699 1398399 1420908
1833770,1244196 1386412 1162250 1984327 830073 2791339 1069281 1953846 1583705 468120 1576126 2106311 399596 1776330 1443706 1350893 2593483 2660436 1269685 2172558 2545674 1477734 128905 1092821 2446769 1056667 1308655 687732 1241609 2065243 1679143 734196 2466095 374376 1466656 2002097 952014 2502351 1089692 589524
1598206,2616973 2778525 2396545 1244196 1559696 653082 1053542 784737 657183 1762450 1183354 1317767 468120 553187 1069281 578109 536047 2148842 1843150 2156629 2302683 1056667 226371 1519543 2002097 1244787 1386412 734196 1588373 1953846 926828 343377 2579338 189171 1516543 1576126 374376 1382986 1011174 483172
779007,1990976 2138292 568896 2173245 1729618 584772 784737 744945 386127 330827 1593289 1953846 1588214 536047 1162250 278589 625711 2309898 1143790 1386412 1244196 2778525 1011174 1588611 2802116 1646349 215982 2413494 1183354 1636910 468120 1576126 1053542 2086041 1092821 1552830 149856 2471602 513633 2302683
516865,1583705 1053542 1287265 2031981 1851386 291560 1807819 2466095 668899 657183 1673229 778212 1928503 917992 414112 1895272 1386412 2051404 569889 712300 661728 1181698 2397769 2748150 410414 1162250 1273331 1996122 1244196 1984327 406231 952917 1854085 2027836 2595020 1118007 1503701 116630 2791339 291669
123650,1788462 2471602 1427857 278589 1053542 2778525 1690290 149856 1928254 2531170 1877413 1140869 1273108 2356407 2712481 1754395 2475636 839793 330827 1320971 1538124 2063141 1244196 79531 198108 85048 2413494 1162250 460717 1388459 1150987 1059979 1955473 1042804 436574 839657 167980 1008202 1958145 1218780
2220811,1244196 1981600 1386412 2037477 2134022 536047 1053542 2183288 784737 657183 2479462 1668572 460717 192728 2409634 1115692 1525290 1154974 766830 1784135 2470778 278589 2106311 1113264 1033089 1686458 3236 1436505 2816640 2036783 1092821 1886939 1576126 669712 2002097 777911 2694400 1976517 468120 2791339
1073933,490987 2009237 1566231 2663455 1496888 547654 1070094 817597 2748150 2201823 1922036 1564530 510461 246700 56993 540038 1165000 1516543 2508062 2294453 2769464 2163175 1244196 30347 108752 1288246 1576126 803363 744840 2763004 587660 1922872 1445649 466934 1929540 2277750 2086041 1686228 2235265 208015
1467151,2778525 536047 2820720 1576126 784737 1244196 1810858 830073 270411 1386412 1287265 2002097 1606242 1092821 1056667 468120 1053542 1274752 18872 1753558 2146033 2162032 1778279 2498173 1725173 882543 750426 1642638 657183 2183288 1516543 1162250 291669 1679143 2032159 1670804 1550643 1083860 2459081 1988160
1029780,1053542 1953846 468120 1069281 460717 1056667 657183 278589 1162250 723096 79531 1386412 536047 830073 2002097 784737 1165605 1092821 2791339 2420135 1583705 2705759 931519 2148842 2313894 1087072 1927732 2588490 1119926 2302683 2593483 2256942 2734883 2106311 2134022 463990 47583 1119495 1672211 1707604
1008404,2778525 1244196 1053542 1552830 1386412 536047 657183 784737 1604145 2193762 1975218 1306188 1011174 2302683 1162250 2297807 830073 1316837 2289895 40559 2198329 344525 1784135 203144 2243147 2593483 1056667 2791339 1258963 1125573 1848622 951143 1593289 723096 972388 1502168 1119495 794365 2413494 2442571
1106710,2791339 343377 1984327 2106311 2466095 1386412 1679143 1776330 1851386 536047 266412 2031981 2423978 1244196 2037855 1526269 758125 1053542 1269685 830073 2713312 72465 470426 1469274 1516543 1652258 1671183 1443706 2593483 569889 184517 1398399 1299461 1008509 367671 1492358 794156 2124982 1646190 2163340
2188056,685023 278589 1244196 2588490 2134022 2778525 1162250 1928254 1165605 1053542 1386412 2781925 35677 543296 1604573 1754395 2791339 657183 490302 1140869 1834826 784737 536047 1998362 972388 1652258 2002097 1576126 343377 1238099 1729618 472040 1223649 460717 2522554 1056667 2288850 41126 1984327 2113458
2417433,657183 536047 784737 1984327 734196 2106311 1244196 1776330 2198329 1244787 1583705 1269685 1119495 2446769 486936 2156629 470426 951143 2037855 1053542 830073 1325341 1069281 2031981 2187714 2489959 1443706 196659 1140610 1953846 1679143 2423978 468120 2778525 374376 2466095 687732 1652258 2157469 194932
1958684,1069281 2770160 1162250 2148901 657183 1206860 536047 830073 2625619 1803686 1330328 2734883 1068277 2313894 1664453 784737 1636910 2791339 931519 723096 1706622 1317915 2593483 313851 343377 1984327 2501356 2148842 2002097 1432568 2302683 137527 2420135 916521 1604145 378172 2555263 1823148 1316837 1421084
2172378,1953397 1261216 1244196 2778525 158526 2417467 458367 1437809 2441024 1706421 2473983 354765 213839 1386412 794365 621169 2279821 1346344 1378512 1456564 1898610 1017553 1250267 2640118 889135 2506235 657183 12006 1053542 2663536 2718966 1162250 2770160 1045268 1851478 723096 2482471 2659857 1092821 148507
582431,2778525 192728 1244196 1386412 1686458 1981600 2094372 1033089 657183 1886939 2588710 784737 1668572 2036783 1510775 2134022 2002097 536047 460717 121811 2479462 2358007 2020029 1525290 2209141 1113264 2055902 2409634 278589 1785306 1115692 744945 1196031 1593289 2791339 1162250 1585842 991836 343377 205039
2646816,561576 653365 1056502 2356211 2348229 2124917 1368635 1244196 794156 2239159 657183 2778525 1143182 2791339 2588490 2483915 536047 1258963 2506235 1162250 1717400 1695195 1755659 2618733 2371038 1984327 1386412 2170079 1886939 265291 810956 1053542 1430344 343377 1851386 2631964 1583705 504467 2668381 830073
2810658,1953846 657183 1386412 1162250 1576126 1025299 784737 830073 1477734 2313894 536047 1443706 687732 931519 1897910 1984327 1583705 2791339 668146 2489959 1056667 2002097 1707604 270411 2439247 1679143 2031981 2106311 1854924 2420135 1604573 2625619 2593483 2245261 1851386 374376 2205815 2187714 668899 685023
