user_id,recommended_items
2487155,657183 784737 2791339 343377 1162250 1386412 536047 1729618 2446769 2156629 1092821 1244787 2593483 2002097 1776330 470426 367671 734196 2413494 1244196 1984327 1119495 2571945 486936 687732 2796479 1140610 2277810 1519543 951143 1069281 1093941 2106311 399214 266412 72465 695544 479595 1841463 397742
217918,1244196 1162250 79531 823512 1729618 657183 278589 536047 1106543 1984327 2020771 1163578 967970 1443706 415358 1386412 1520097 1140869 2300562 306161 1047625 1606 2191475 750426 1851386 1777889 784737 2300433 685419 198108 579292 1735904 2189426 410925 2571945 1380801 2786306 112055 1324393 2468790
15849,1962663 1837955 2778525 2540372 1717731 1295570 196659 1304000 1896214 181454 1754496 2831824 749025 644781 730872 2264926 2441881 1887630 1233396 569568 1256807 1961697 650449 1762774 1827114 616667 2577004 1119495 1460778 2403300 1953846 1063711 52055 2247527 1658030 743018 2774804 73795 1299729 135483
2126715,2476293 1218572 723620 355353 1059979 714376 1053050 1289358 1857507 1373703 2014172 333993 536047 2183922 373383 149052 285656 2029480 2183351 447873 2000343 1175299 2400469 1120107 2011099 2821860 1839893 1898849 1624111 1390420 1299074 2208324 288412 1056667 2282988 880503 2108165 681704 2215849 2039379
2847612,1583705 1053542 2466095 291560 917992 2446769 657183 2790548 465023 266412 1928503 1140610 1984327 1961697 1244196 1181698 1807819 343377 661923 1683881 597971 1162250 1162658 2571945 2409091 1666726 830073 1721694 1160406 2660436 805149 2106311 468120 2745937 794156 2086265 116630 1103908 329804 1964155
1110909,1953846 103217 1701326 2781097 1576126 1729618 1961697 79531 373303 1756345 536047 278589 655542 453607 1418609 1980261 1996055 1428284 1244196 590819 1905117 1314973 2736401 1725173 1018089 2808418 270411 2595020 1509637 2325510 2256002 2076 807274 2021391 900000 1981599 1092821 2512414 57235 696993
1930114,1729618 767563 931519 1056667 266817 1058763 476792 53909 1755502 1822084 34611 2163770 2778162 79531 1438082 536047 2146366 2205815 543732 1093296 1626201 55199 1011174 1867675 172858 1837216 876171 1622607 1330328 1378235 53221 887776 1469359 1918263 2442750 1226034 697882 2770160 973863 2687809
390023,79531 278589 1477734 2092767 1897910 72465 1428284 477856 601460 2017533 1053542 1522825 1635931 1300183 714942 2196135 1133763 2344163 1805741 182174 1126390 380146 2551513 1213969 170844 540038 287640 2683814 1516543 2299270 972388 2258655 466934 1649998 2752423 536047 2559475 1729618 2090363 1576126
2749320,964787 1067356 291669 1819571 1516543 2086041 994570 2215342 1574503 1120044 948221 937353 1108260 830073 794690 557124 41117 686332 2675043 897429 969185 711223 37581 1125263 2458845 1060066 2749672 1701259 1527510 1906504 2778525 2587211 950977 1375679 643161 268225 1996946 2202252 1717143 2384850
2683791,1928254 1758736 2483915 1729618 2572650 530231 472040 1162250 278589 2561741 1258963 2321439 463990 1042939 2102097 2006809 794365 1622266 2372252 2406712 1140610 79531 536047 563573 561576 2030858 2606723 1541359 1280058 2728446 1588611 1056502 2705759 2320399 2789418 1531992 358540 168245 2607429 958791
455573,784737 1729618 1162250 657183 1984327 1386412 2791339 536047 343377 194932 2796479 1583705 1053542 1140610 291560 2187714 367671 2571945 1928254 1721694 1069281 554760 1218572 1776330 2423978 2106311 1129899 266412 668899 1851386 2106120 2280960 917992 2172558 673299 468120 1171271 2263159 2232663 2529940
2713753,460717 463990 472040 1143790 1434088 2648928 2183288 2728446 1140869 278589 592140 2124917 2038384 1948602 1056502 1430344 990877 2394961 2371498 121811 1415725 1368635 2631964 1588612 1522825 1896240 2630325 2778525 198108 381044 2239159 1541359 1576126 1559941 984114 1588611 2332666 2024094 2292722 204851
2421656,1729618 2083881 2705759 2625619 34611 931519 2205815 1867675 2218230 1437485 493460 1443706 1240596 1707604 1317156 1982016 1074013 284422 2802026 1755502 2277810 1601182 1378235 265522 597695 2219078 313851 53909 784737 56209 543732 979877 687732 493729 1053542 536047 2414049 616365 2712821 200073
2454428,1583705 1053542 917992 291560 657183 410414 569889 1287265 2466095 1854085 1928503 2446769 1244196 668899 1984327 465023 830073 1679143 2796479 2790548 712300 1181698 1961697 1721694 1162658 266412 1807819 597971 1966003 367671 1683881 2409091 1140610 468120 2106311 1162250 1319362 1895272 2769627 2745937
2257821,1729618 1218572 1492887 2446769 1053050 657183 2791339 333993 1386412 1162250 343377 2208324 784737 2476293 2037855 1056667 2187714 536047 1289358 1126892 2729447 687732 1931684 1617355 1954556 2770160 1059979 367671 2433528 149052 1707604 617858 2313894 2011099 266412 1053542 899470 1655268 1931094 1569950
291742,1907046 2489725 2463309 2252759 558722 986950 2260759 244777 1729618 2590469 1486947 700387 1153961 1876513 2361765 335428 303593 760311 1390011 2074527 2105908 366249 1135228 1061216 291948 1882880 453630 977979 70786 2016744 1414936 2365266 131367 536047 58071 2460014 1752047 235378 2415138 41406
2323362,287856 1650790 555292 1759655 694833 1901667 407322 1140869 2098400 1244196 2339838 1640213 195083 2053268 1069281 350611 2225285 1731758 1835741 2780139 206024 776079 1356757 1462411 718938 1778099 278589 1124699 1801944 770793 2002097 859993 1093288 1219369 536047 2201859 2051674 1855004 2543692 2181251
1012644,2796479 1953846 470079 1961697 468120 343733 1428034 725181 2076 667505 1244196 117372 1306810 1295570 523079 79531 555624 2422473 1729618 1827114 363904 1644970 2306574 2218525 1092821 1090310 1047625 1880597 2673235 1273331 2423939 1273011 729484 981023 1317754 767198 101005 892986 1566231 2357006
1176498,536047 2002097 784737 657183 1092821 1386412 2413494 1162250 2156629 1244787 2791339 343377 2593483 1244196 972388 1119495 2778525 470426 734196 1776330 2090363 1171271 2717625 486936 278589 2085218 2198329 1519543 1325341 1267928 1053542 225244 625711 830073 43306 286951 901581 1557242 2220908 312357
2290612,1729618 1244196 343377 2446769 1984327 2106311 536047 784737 2187714 266412 1240596 1218572 1069281 367671 1053542 2037855 2796479 2313894 2031981 194932 1140610 2571945 2128544 1427393 779190 2106120 1652258 2759643 2489959 2462072 554760 2705759 1047027 2423978 1854085 1093941 1509637 587796 2600575 196659
2061239,1140610 343377 2796479 2106311 2571945 72465 1526269 1729618 650831 1776330 1269685 1386412 554760 758125 2113731 784737 2106120 1244196 2459081 184517 704891 367671 194932 1443706 75014 2037855 734196 536047 1053542 14996 1854085 2325510 2790548 1087072 2420135 2594163 1721694 1047625 129847 2067285
81396,2349857 1868283 2821860 971488 1586481 2332390 2496599 2465076 734196 1838885 531860 2635038 2340784 1359896 2326699 2179252 2023608 499957 377107 2621781 156116 1712719 74371 2548439 1442526 1860625 74915 1344701 1172670 394448 1311972 1762600 706108 2786861 558728 133045 2516934 1689547 280534 1124377
2323388,1729618 457843 1443706 493460 1074013 1162250 1240596 2791339 940481 2446769 568191 1593640 141739 1092821 616365 1244196 291312 2348573 1407200 1492759 1317915 1893616 584772 1492358 2128544 1287419 2344929 2456212 1472716 1386412 1317156 2251758 2462072 1056667 374376 1155565 788342 114183 2083881 1206860
2814911,2347920 672580 291669 986950 942420 1432043 2143054 979531 2742570 1990066 278589 41406 464150 2709921 50457 1442051 1390011 1183337 590953 1794685 2285061 1990976 955572 309333 1340660 2463309 2260759 600467 537228 2735100 2639908 704947 2349875 2790626 2516259 2704696 1000833 1671267 1901398 242615
193473,1776930 497682 2564608 436574 1982706 2640118 1402355 672425 1369964 278589 447985 2079368 497400 2672732 1442269 2384640 2768937 647228 1286433 1639140 2778201 2229818 1223080 1514675 2829868 1732368 1553113 1054104 252173 1175195 351153 1834362 1517655 2223256 478608 2496977 1880923 457851 1065538 2802116
881603,543732 1244196 1729618 266817 1330328 536047 2146366 1058763 476792 2004689 767563 1755502 1822084 79531 34611 1622607 53909 2778162 1728166 876171 782713 1226034 830073 1272927 2163770 2595808 2063265 1240553 1125005 697882 2791339 1136673 272763 431318 2460752 2522661 764484 2127989 2219078 493460
1045445,2796479 380146 1140869 1729618 1505460 2523376 2059002 1496315 376312 5716 2473659 675547 266039 1961697 278589 1928254 5374 1386412 1728536 2300433 2650846 2139003 1156803 2643917 1276141 1792276 2480797 2718959 1371400 1584800 2300562 1754395 1162250 472040 2323802 2778525 410333 2040702 1453018 115877
496460,1001431 2802026 2778525 1729618 1244196 931519 55199 1915449 1969867 1800909 343132 640377 1746541 194318 1176886 174495 923206 1376234 1382937 1795364 1422357 767563 2462072 1179162 2210816 1056667 2640201 2791802 1707604 2027015 2470649 313851 2336701 427027 2445350 1626201 604409 235967 885451 675208
1536970,536047 823512 2778525 1244196 657183 1079601 1140869 74220 2796479 343377 1953846 2676753 1298113 784737 1386412 789773 56033 2470011 1381173 952014 1521930 2830756 967283 2751893 1283597 600014 2177049 2297312 2064573 193618 500493 385493 2461132 392158 552835 783028 2586001 1900714 358156 1735904
2205858,1588611 2466849 1113937 278589 483871 408617 2148301 1840 1448654 2106404 1846349 1511831 193935 2513257 344525 1453240 307027 2258800 434042 601275 1706421 2716878 399306 579230 794365 1437809 763305 489503 934551 119406 1087769 1498361 2119602 312743 1045268 1244196 2096367 395042 394534 1466656
259027,1588611 449696 2309898 788342 1754395 313945 607602 1327807 811192 2460014 2094653 319238 1855392 1337899 1737225 1239082 1056667 2269715 356826 2379748 761663 1639029 129762 1453018 2399675 1065213 194354 1021698 2615851 253328 502115 1604145 2388846 1238093 1160275 1244196 1819310 2009207 462996 1497305
2388950,2446769 343377 1140610 1244196 2796479 266412 1053542 1729618 2106311 2466095 2571945 1679143 72465 1953846 2423978 1776330 554760 1854085 374376 650831 1047625 784737 2187714 2037855 2313894 367671 1595372 2213077 973448 2106120 1787206 1140869 281387 536047 1087072 2470569 569889 1240596 30878 193627
226263,436574 2475636 964898 2746534 2439023 1958145 1401070 2558020 2508953 65610 1571702 2687682 2456024 333993 2207232 771378 1762571 226930 1688276 871189 1202690 2802116 2580537 1219951 1252805 399596 2334188 1218572 2062695 1097242 1955473 1223441 747805 2251690 1477734 462788 1183228 2525722 2000343 1947685
2159579,1492887 2476293 373383 2400469 1218572 723620 2574523 1384214 2298552 1066475 1304752 1533470 1052097 1915795 182235 355353 2029480 1699177 2108165 2687682 1280828 959363 42166 771288 2127458 42958 925131 1059979 1137474 2367538 2619465 82053 303331 343009 275569 1107252 1121970 14656 2013432 1506927
2520030,1056667 34611 469386 1366236 876529 1001431 1226034 767563 1058763 2219078 1728166 536047 2146366 1888254 702963 671994 1011174 476792 1248964 1528627 776236 883516 2595009 2423582 764484 607929 1727241 2450853 788342 1438082 2335080 293978 2244710 716019 477856 1143560 2163770 69820 1521582 904965
750559,447985 2778525 2770160 1244196 584772 1729618 2791339 257339 73218 1788261 2183288 108908 769613 1472220 497400 2757880 2134899 990090 1753558 2513067 1472716 830073 2348573 2347920 434676 1386412 1889205 1981457 2228095 657183 1001431 1492759 508016 1735099 899111 1140870 1254535 210835 1097658 2444587
2331472,1729618 1074013 374262 2083881 493460 2435845 34611 1533906 601460 2625619 313851 1610963 536047 2712821 1437485 2468829 1394156 931519 2791339 79531 1011174 521352 1946950 1034359 1378235 2667268 284422 2127989 1837308 1404301 439750 1900345 2163770 1014151 1637622 2414049 1672383 2462072 2770160 2219078
2585571,1165605 2292067 1386412 478799 444850 2734883 2277810 2246580 1920047 78338 788359 1730667 2215624 1793382 1927732 274167 74371 2516900 1773666 1324393 953446 226492 1283135 2796479 2185485 1244787 907672 1984327 1874222 1717467 1735661 625711 1754395 2420135 1765833 2650926 1729618 1082633 1998334 784737
2028516,215982 1390011 1496156 1907046 269512 1398399 790718 41406 624081 1070727 1244196 1843411 964435 883463 23449 2285061 2115187 1835742 2468803 964787 1865831 2200859 2774733 2178500 2760857 874570 58071 986357 2590469 1486947 1853489 2463309 1340660 2477757 1447302 2543257 1318550 525772 310988 1494361
848874,2706909 1588611 1779620 214953 1230659 1450521 1300285 202795 441444 2792971 2047620 766495 934551 208067 278589 1819310 583560 276567 1117173 1570852 181205 1576310 858790 491821 1889852 1688103 279447 2336304 2427250 378812 224951 2208375 1969994 2552083 2191824 1806888 47164 227763 776807 2107649
2782192,2778525 823512 2593306 2310379 257339 1281262 147117 7506 225594 1285850 1950871 1053542 469829 847405 1222303 1040073 988140 2694976 2703173 384945 76205 2650493 1373048 1798852 317172 287676 286824 2283920 2267695 1140610 2548274 1292165 1924061 1595312 1435753 2720548 589524 2146963 1090467 325162
685042,1729618 657183 2187714 343377 2446769 2791339 1162250 1583705 2796479 1053542 194932 1984327 266412 2571945 554760 2106311 2106120 1140610 668899 470426 717127 1854085 779190 1047027 1818555 734196 2031981 1652258 1708318 625711 72465 549843 616416 2459081 2719617 2466095 1671183 1269685 1851386 2037855
2814969,536047 2791339 1386412 1244196 1092821 1244787 470426 2593483 2156629 2446769 2796479 2277810 1325341 2301803 1520097 2413494 1165605 687732 1256484 2565156 1818555 397742 144933 2566278 2468295 788342 1301133 2182081 2342798 2113458 1119495 2702608 1928254 43306 2712481 486936 516492 1492056 1416451 1653620
2672075,1961697 2796479 1295570 1306810 1827114 523079 470079 2818914 2439867 1460778 2076 2325510 101005 2441881 1317754 668146 1428284 1274752 875364 2781618 536047 2436869 849943 2710461 2439554 981023 326109 1249278 2362651 1768483 1618316 1809836 1315276 2475876 1737543 725181 392253 569568 1124493 1187844
1564578,2778525 823512 1859350 927769 1138032 469829 1307465 1355215 480069 1053542 2647240 695332 52365 1757942 1293137 2083700 450049 1222303 1412886 243703 2579052 2471181 2062996 2431477 2058880 1024000 1117024 1280300 2120772 1394698 665639 117573 1338479 1693257 1072852 1927127 589524 2615803 715107 1363178
2323473,1244196 1729618 278589 1294168 657183 1162250 625711 2796479 1928254 265291 2446769 2791339 1398399 2571945 1443706 1140869 1686458 2106311 2106120 2288850 1069281 1668572 569889 2183288 121811 1165605 291560 1851386 536047 374376 1776330 1679143 79531 1386412 1053542 1773768 2523065 794156 1497341 967007
1766420,278589 653748 2260473 2313638 2174542 79531 2327800 1244196 1754395 2791339 949802 1856606 2620827 2834956 528854 562740 304693 1763145 1854295 1519474 1308551 2778525 1472220 1923215 189811 2446769 1056905 102963 2768152 1984202 1007358 1980390 2588557 2129895 1386412 591894 178478 2265526 1110501 1786836
2933947,1961697 270411 1576126 2796479 1928503 1090310 1583705 376507 569568 2423991 1641047 1754496 1732727 1671614 1888366 1295570 1953846 126167 2778525 82686 788618 220277 2518408 714060 354473 1550643 1753558 76805 388112 509074 1865831 804400 793 912479 2310572 965122 1874532 2205216 2035333 784181
1897494,2827170 1218572 2687682 1053050 723620 2029480 2183922 373383 1373703 1059979 2183351 1931684 1857507 2413494 687732 355353 979877 1390420 1898849 2582133 1876513 335428 2011099 447873 925766 1254486 2082293 2473349 1056667 1120107 333993 1839893 2600575 1126892 1892716 2347920 1473969 2329208 1712933 1624111
947223,2446769 2796479 1140610 2571945 1526269 1729618 784737 650831 1386412 1269685 1776330 2113731 758125 1053542 367671 2459081 184517 1818555 194932 1851386 734196 283028 1244196 873699 2313894 1087072 1047625 1519543 554760 2457401 1854085 2325510 2594163 75014 1443706 2420135 2790548 30878 668146 2470569
979993,536047 1386412 1165605 2778525 2791339 79531 830073 784737 1244196 1092821 2156629 2593483 1729618 657183 3236 1119495 809439 2165626 313851 2277810 668146 191183 2002097 278589 1443706 437245 213792 1948080 550933 2352089 2721169 1219452 1695195 555624 1364124 698989 818888 2106311 2183288 2650926
764079,2235265 215982 291669 1496156 1390011 41406 790718 1070727 964435 1244196 1771822 908778 2348573 672580 2115187 1486947 58071 23449 1129576 2607136 525772 823556 1447547 265500 1240553 2285061 920520 1494361 1294034 657183 2582605 2774733 2547410 986357 2603283 2477757 1841480 2686239 1198190 662309
357415,801479 1754760 278589 1305514 2107649 2640118 798128 1677336 934577 2406468 1751372 2037477 516103 1404252 1152427 841226 1079298 2833800 1021698 1238850 2109220 1073076 194354 436051 295026 1893860 2336937 2045641 1272191 2328990 133660 969507 936984 1912309 2683914 2274440 185962 1864694 1488965 2247068
1602600,767563 34611 1528627 1001431 1058763 2163770 2450853 1900345 1728166 2146366 876529 53909 1366236 543732 1624935 1011174 1226034 764484 1521582 476792 2247652 302727 904965 1660075 1755502 172858 2802026 887776 607929 388817 1330328 776236 1727241 1248964 702963 2778162 876171 697882 2595009 2423582
29739,2770160 1729618 1176886 931519 1492759 2251758 493460 1330328 973448 2462072 172858 2435845 457843 2802026 1277973 415358 526501 374376 2512414 1878292 2538956 2113458 788342 1437485 977977 616365 1593640 2032163 209611 2039263 79531 1615584 21333 2810376 2667268 2219078 2414157 1330837 916521 1695664
390188,1729618 1492887 1218572 1056667 2770160 2383552 1770733 1165605 2778525 2791339 536047 2157522 1162250 1373703 777485 2582133 1754395 1304752 625711 1576126 1053050 53909 1185882 2292605 1547056 1536324 1299074 493460 2128544 43306 1510306 53221 2292067 786614 1524190 2197044 1055719 1176886 2414157 2593483
2061361,790528 1588373 2347920 225308 1502834 1011796 627577 714232 205043 2229620 2126197 2604878 1851220 2262806 1215299 2220911 380595 2489077 745270 1487244 1177957 721795 1736695 25136 1855397 1736011 1550237 1549837 1521477 734248 1793117 2040812 464522 1171271 1317039 1226070 2778525 2801328 1605642 896497
2683954,1140610 2791339 2106311 2796479 2571945 1729618 1386412 1526269 2423978 650831 758125 2113731 194932 554760 184517 367671 1244196 536047 1053542 2037855 1443706 1818555 704891 2187714 75014 830073 2459081 1404891 2325510 2790548 2067285 1269685 1052048 2594163 2457401 1240596 2392519 1087072 1854085 1106543
717882,1244196 2796479 1953846 657183 1069281 1679143 468120 278589 1047625 266412 906941 380698 2459081 1551156 1106543 794156 2446769 1979964 1449566 1443706 2778525 841053 1505173 944791 984114 1729618 1140869 1583705 1140610 2313894 1386412 430992 1791034 193627 1265437 355303 1682581 931455 2727632 2565887
291902,215982 2235265 1398399 228623 1430325 269512 1496156 790718 41406 1390011 908778 1907046 1244196 2760857 310988 964787 1070727 672580 920520 525772 986357 1865831 1494361 1285047 1486947 2832639 2168929 1215427 1575243 2590469 979531 2091458 2774733 2228294 1669749 942411 2686239 2468803 1835742 832012
2683968,278589 1928254 2778525 47583 794156 967007 1053542 463990 79531 2588490 1886939 1559941 1851386 2358007 472040 1130719 2124917 1115692 2409634 941731 569889 990877 291560 78338 2371498 1143790 1056502 1565802 2630325 1087413 1271958 1668572 2356211 2446769 1354257 470272 1588612 2506235 1094208 2038384
2159682,1244196 2791339 343377 657183 2796479 1583705 784737 266412 2446769 2106311 1729618 1162250 830073 2106120 2423978 1053542 194932 2571945 1069281 1443706 1140610 2489959 2187714 2103306 1679143 367671 2037855 1106543 554760 668899 2031981 2313894 1851386 1854085 2234233 291560 668146 2532134 2466095 2571313
2946116,1386412 1244196 1244787 1729618 1443706 2002097 72465 2413494 2571945 830073 2712481 1140610 266412 2650926 2156629 1317915 2796479 2106120 397742 2106311 687732 1069281 306161 2466095 873458 2277810 1519543 1679143 2031981 2551537 1695664 750170 1818555 1206860 2423978 1165605 625711 2698468 2470880 1727956
1602631,1576126 2796479 1961697 270411 1953846 1047625 2781618 1090310 1679143 1306810 668146 2076 1274752 1244196 1460778 2325510 725181 1249278 101005 1827114 1550643 1295570 667505 1618316 1988490 1695195 1317754 117372 2446769 2439867 1583705 2751394 430439 318747 2518408 523079 1928503 978475 266412 1273011
1406025,2235265 228623 2590469 41406 1390011 1496156 1285047 1430325 1398399 1843411 964787 215982 2115187 269512 1240553 1669749 23449 920520 672580 1486947 624081 1407235 2178500 2348573 665905 917938 2200859 986357 1294034 1865831 1340660 832012 2525693 979368 2228294 2477757 89560 1914124 2543257 1853489
685131,536047 2778525 1071532 278589 1928254 1729618 2000970 493729 657183 2452583 1407532 2369857 153323 2002097 507069 1920047 417590 951143 1421084 1969952 460717 2512359 1750053 884678 1841463 776155 1069281 1874222 767198 1105930 614179 1956960 2618733 2791339 260465 1505713 1006232 1301191 827853 1625061
652366,446374 79531 2791339 1244196 1724149 8548 45170 336136 147992 348786 992000 2320175 709485 1227989 1501394 2104901 364428 2234790 2804159 731353 1162250 1821770 550166 925129 2488348 1191099 213792 2778525 2002097 2397769 1132730 1736805 948587 1250121 1798077 1413067 1841463 2095071 1714882 556038
1209429,1140869 1667396 463810 2358641 1976306 980778 773766 2037477 1244196 2760869 794156 1617265 770793 460717 1834688 693290 1587725 407346 1271913 677711 1092821 858798 2648928 2818184 1568886 1758909 1595372 1588166 1244083 2526689 2778525 2002097 2802116 1525764 1588611 1867142 1040528 830073 1412161 536047
2028638,1165605 2521990 1396492 1244196 2187714 625711 1841463 2276105 2162032 1664453 2015174 2778525 1754395 1706622 2347920 2712481 2698468 1636910 1189899 614418 1456836 2803242 2617471 1727956 164623 71091 1066424 130630 278380 788342 313851 811517 294554 1579046 1768024 310037 1545891 1206860 2833785 1656449
324704,1386412 1729618 2277810 1162250 2712481 687732 1069281 1140869 2593483 1928254 2796479 494929 2571945 1695664 1823148 1583705 1849026 1140610 2289895 2778525 2106120 1119495 1934683 1212042 698989 784737 1708486 385439 2280960 79531 830073 1730667 1443706 2183288 2113458 2462072 78338 2217291 2470569 1096406
1555984,2778525 1053542 1729618 278589 1394156 1295570 1928254 265522 270411 79531 460717 2138292 828711 1636910 1165605 577084 1330328 1011174 1056667 161269 829855 1817202 1672211 519240 308211 1059262 155078 198108 35319 823512 2653502 925751 374262 1069281 291669 1430325 1990976 215982 338152 1936652
1832036,801479 1604930 79531 2727626 1362357 2150514 1588611 2778525 1079665 2206219 769613 1497341 2433034 2794042 801499 1516360 160623 52601 710558 1592905 463226 897751 1325116 1187618 1565782 874852 2048343 40181 2450694 1641398 1186639 1821848 1797071 2264363 1068364 548936 2517641 1989349 2481057 1568886
1864806,1390011 41406 1240553 1496156 291669 499178 2235265 964435 1907046 1888822 2086041 1486947 788342 1074013 1153961 2348573 209611 882543 1430325 23449 2251758 1056667 2770160 973448 1729618 1776696 920520 1447547 681285 2477757 2512359 2115187 1843411 292139 1244196 457843 2625619 172858 955572 1086695
1897580,278589 1140869 2778525 2588490 1928254 1244196 79531 1033089 1588611 723096 198108 1477734 1497341 2417467 1522825 817795 2802454 1056667 221269 291560 463990 386771 1886939 2358007 2347920 2631964 2450694 2758542 1796993 1932909 1142396 2648928 2104408 1119495 2593483 1226780 1605888 561246 1917546 625694
2684015,2446769 784737 1583705 266412 830073 343377 1729618 2187714 2796479 1679143 1162250 2466095 2106120 1069281 2571945 554760 1443706 2423978 1953846 374376 1140610 194932 2103306 2489959 72465 2313894 1294168 1047027 2037855 549843 1652258 687732 668899 779190 47583 1047625 2591944 1398399 650831 1269685
1733750,2277810 1473236 1765833 2727399 784737 2002097 1927732 1165605 1823148 1754395 657183 1386412 2791339 2712481 2323802 2201965 1097867 1639192 2796479 2374214 437245 2235566 2092249 205039 1729618 2778525 2650926 496378 444850 1695664 1928254 1663714 2156629 1129891 1203107 1655244 830073 1212042 1140869 553187
2716802,2778525 198108 1160495 1394156 810121 823512 2269715 1079601 77400 1399472 2715686 102467 2213987 1833071 843892 69761 204933 2332854 2636095 2275667 1565019 1298789 2460014 684415 2253228 1825202 133567 2800098 1647075 2772734 684535 1737225 2320918 928313 1501853 1262262 2683609 2009858 1221079 1647474
2159747,447733 1286998 2199830 2097407 808804 816014 880871 2382982 1089606 2288710 671237 1815549 2113458 234400 1916011 1613097 1821119 2465901 1304435 1604145 1476911 1502834 2472921 543576 1859350 226749 2789727 440691 805427 1010502 1431279 2703994 2802608 1385926 960331 1679711 1387030 2085209 2733482 2440541
2474585,657183 1244196 2446769 2791339 1729618 343377 1162250 2106311 784737 2571945 1053542 1962663 687635 1591594 687732 1069281 2822479 1295570 1984327 2489959 2187714 1386412 2736401 1778279 374376 669697 56353 1785127 323243 855891 1903410 670600 1218572 468120 47583 1811428 470426 385493 1280955 1679143
1045642,1056667 1058763 1001431 1998302 1226034 2163770 2244710 2802026 2129475 1011174 302727 1528627 1521582 2086053 6834 2450853 34611 749025 1858896 1660075 1900345 1728871 1224033 2647727 2641813 53909 702963 1624935 882380 2475389 1330328 476792 1728166 905399 1070372 1376867 2354261 296284 759413 2247652
2946188,1928254 2273816 2321440 1852482 1434814 552158 1521374 2625033 2221253 1755336 1229637 2549135 1844698 2021391 2380306 1258303 1311816 380698 536047 1729618 1588611 1969697 1220131 883244 1920047 1398925 974560 1242404 2136365 2650926 1566590 1796993 973151 1851096 1754395 1066079 2788188 1322938 1761263 128039
2028695,657183 2446769 2791339 1069281 1984327 784737 2187714 1386412 1729618 1162250 2313894 1249278 668146 1443706 72465 536047 1140610 2106311 2031981 1274752 1776330 374376 2571945 1106543 2423978 554760 717127 687732 830073 2106120 1928503 2037855 1818555 1708318 668899 2466095 1854085 2325510 1269685 1129899
1537176,1671267 2086041 1376058 215982 2235265 1390011 228623 41406 1240553 291669 1285047 1496156 1430325 2463309 2512359 2590469 2825431 1386412 1486947 1865831 1267928 883463 58071 1729618 1907046 920520 2391945 964435 269512 1575243 790718 1686571 830073 2686239 2543257 2438123 2092762 2605168 2353541 908778
160927,1165605 1729618 1927732 2712481 625711 2698468 79531 269579 1443706 1920047 2292067 2215624 444850 2187714 784737 1984327 2603642 2277810 657183 387569 2422536 350611 2791339 687732 2650926 830073 1754395 1976517 419168 1053542 1189146 2486575 2635038 1324393 1664453 1583705 1748521 2073556 2049946 2134619
1897632,1244196 830073 2235265 1729618 1984327 657183 1162250 1386412 1398399 784737 2778525 343377 2796479 1953846 266412 2791339 2106311 215982 2781618 1069281 2760857 2200671 1679143 1153961 1961697 1583705 1357500 827426 173062 1047027 291669 1090310 2594163 330650 468120 1390011 778416 797433 484085 2133029
1897636,2778525 1928254 2179406 2767188 2681393 1282651 2761312 654045 1164202 1453079 2285129 775874 472040 1583220 784737 2148842 536047 1165605 2484384 1754395 343377 2791339 1386412 2704044 2808650 1947275 298666 1872769 478252 1119495 794943 1108435 249007 300078 1508399 2490022 1808917 2593483 668899 157713
2323625,1053542 1244196 2791339 2676161 1989611 2302659 2064573 1527102 2075934 938375 904134 1771086 1069281 657183 2171382 1681931 672580 1898284 244093 1696829 1552397 1760050 1825175 2183636 750504 1453217 1928254 2313894 2446769 1729618 1583705 2443365 567552 2282652 2374229 2068735 363211 172163 2247027 123309
292010,2778525 823512 927769 2746688 1859350 1040073 1053542 948197 713275 2454243 1974800 1730037 764520 2273147 2012319 2109133 1027227 7506 1206860 785723 2471181 1373048 642024 1244196 1276567 1592816 2058880 1434648 2267695 674929 1024000 882152 1872769 1595312 332728 2661331 1560025 2760349 1697630 2505405
980143,964787 1853489 2468803 1390011 882543 964435 2216717 1575243 1496156 291669 1519560 215982 1376058 89560 1398399 41406 883463 2832425 2086041 1129576 2607136 1430325 166946 1729618 1244196 2728143 2115187 265500 2043196 2051403 1291565 784737 1240553 657183 390924 269512 1771822 2285061 447985 1006426
619698,801479 278589 1165605 2247584 252673 1784475 1570153 2368105 2151164 639986 238740 2499761 1275127 1332492 1424780 1761103 1927732 1506288 1696832 1362357 1307474 1497341 313851 2183352 1636910 1754395 960013 1244196 1127324 2109683 2712481 522457 414010 1851763 2083272 2230756 744000 1215491 1242294 670600
1288393,1729618 1244196 536047 1386412 1053542 278589 2593483 1162250 1119495 343377 1244787 1830993 1092821 1477734 1256484 2791339 2086041 687732 2660436 1141074 470426 1984327 1325341 823512 2446769 1507400 75878 1324393 2257874 830073 286472 1509915 1635821 760545 559870 488846 1365931 1631769 1775397 2816006
816314,1165605 1386412 1984327 2187714 2277810 1244196 657183 830073 2698468 2712481 784737 2791339 625711 1729618 2734883 1443706 1830993 313851 1859093 1583705 2796479 269579 1636910 2292067 194932 1927732 2168979 1918964 1179637 687732 79531 2215624 1652258 2156629 2073556 444850 92714 1664453 640377 2650926
