user_id	recommended_items
2812816	2586497,418890,700112,687311,2720450,2775012,1087133,2157522,1534019,1761356,2204033,1208755,674359,1806908,2054999,957531,2591952,439525,1766898,7858,710409,2797334,354103,2103137,1552231,1439623,412099,1227280,760411,2004956
2943891	25468,1035641,1325341,2180989,469437,983326,747949,2699781,123423,2754105,316060,1097116,448058,1129099,2099405,754944,2667804,115082,6566,675564,927769,2138292,497400,715107,1918906,136196,1753095,2488845,2149904,609820
1829783	801479,1801883,1140869,278589,2037477,1836572,536047,1928254,2508943,149856,1480251,533621,1477953,1754760,1668572,2552469,91759,472040,2447794,1497341,2367285,261126,2286459,1910287,1073076,2183288,1671183,1776330,1140610,2791339
2354077	1854295,1467933,2003041,2802116,1246024,2687468,1014523,1071797,1262154,2833871,1006032,80891,905704,2400746,1736719,618254,640407,989469,2822823,2250301,1624781,41583,596881,1860122,2219679,1896363,648760,990161,1347162,1475291
993093	
813984	2256942,2512859,2002097,657183,1729618,343377,1854924,830073,1092821,1087072,1150956,1776330,1162250,2413494,1053542,2778525,1119495,486936,1780723,1834826,558637,2593483,1244787,1897910,1386412,1238099,79531,1604573,1382937,653365
813989	1729618,2705759,1056667,1022613,1325341,601460,964435,992329,79531,531879,2127477,2551714,1291354,1777889,2489959,34611,1443706,1162250,1213630,1240596,902396,1575243,1241049,1552397,2435832,1492358,691010,1788256,1878737,1092821
1305512	2593306,1273932,2710882,1695393,233654,2019059,1761602,856034,2214299,2778525,589524,215250,1053542,2545674,948249,953484,1955469,1089692,1854635,1773304,1598367,1664418,1830335,1605609,2660436,2481419,310843,1178794,2402252,456253
1960877	2778525,714176,823512,141739,1292460,71870,1729618,22361,198108,2200671,1570917,1394156,278589,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,2651920,533526,1160490,65627,2831987,1167980,2756505
1567667	2221912,1465498,611884,2712481,1053542,2086265,1443706,906209,1664453,1092821,1129899,194932,1839307,2349875,1303854,2512414,2664851,1426451,1325341,1163578,2593483,1644045,1199807,2470569,558217,949715,6746,1515138,675564,133447
846773	1641398,2802116,1113355,2657497,1961697,1160998,410070,591191,2777194,1023397,2446769,1014523,1581067,446311,771110,697373,2400140,300115,718717,1773825,380698,374115,1390011,924151,2010691,2263277,1445696,1736719,1981457,1272956
1272762	
1076156	2097556,515119,786684,1593670,1337383,1738388,1760490,2671922,1310007,2502504,2770160,2778525,1729618,1143790,940481,1244196,657183,1274336,1092821,2462072,2721169,2103306,547033,1728143,1166361,2666823,555520,657921,1065475,2182208
1502142	293796,1758661,2230523,211424,504483,1532709,224101,379774,2264025,531511,971906,785593,2387233,1275412,1281630,2211434,1105676,1849249,1103848,1499123,1718180,687732,2062342,2441881,2344081,660817,1212023,1611505,2689314,491817
1200629	1018773,1694797,452930,2256942,1001500,653365,1729618,2082498,931519,1419405,917992,291560,420362,2507290,873045,2181794,2112406,1375436,1918420,1920900,53156,2742680,2754386,2396299,1133193,763311,2464341,1115740,2340238,2517401
2255808	551054,1376433,2588490,608258,491033,1816639,472040,2038384,463990,2183288,1784135,2369669,2656290,1059753,776519,1370420,278589,2239938,2248271,726097,2314336,432229,1527283,676352,1291144,2816393,1008946,153487,601375,2009746
698187	2348573,2590469,1390011,2128052,1658046,2200859,1620247,1853489,1171271,964435,1074013,493460,1006426,1843411,228623,697461,660656,2228294,2235265,434421,1754543,828489,2396714,1852364,2534752,2077015,26304,1666890,2607136,1762070
2124741	1434088,1948602,2482683,2466719,1886939,460717,657183,2506235,47583,1386412,990877,1851386,1729618,2791339,1928254,1035241,85813,198108,291560,1984327,1244196,794156,1162250,1140869,1443706,79531,668899,1143790,869426,1598161
322502	2280352,1520549,2712858,1064960,622177,2002097,1262409,1414185,272736,2579533,1387234,2818698,589524,270051,528854,957770,884067,195948,1125960,374376,2106311,2094371,1147470,571725,2412567,243966,2121354,1037296,1256997,1915448
1043400	1423795,2104098,311317,2584606,2832944,2002097,2770160,1092821,1923330,584772,1206860,437245,1611078,1472716,776449,784737,160177,2142741,606905,2075329,2501356,568191,1317915,1244196,1803686,536047,1418748,1656449,294554,1619659
322505	877455,1583705,2791339,910359,1671571,2418314,488783,2037855,1053542,1792904,1765619,1008073,691114,1851386,1244196,2796479,951143,1103463,117382,2286517,1086684,493880,1644970,899185,1115459,1781081,2822580,817114,1498628,300053
1829836	784737,2106311,657183,2823197,1162250,536047,1984327,830073,291560,1244196,343377,1583705,2791339,1386412,2571945,2002097,1119495,2466095,758125,1244787,1181698,661923,450736,2748150,714653,2446769,2632598,2277761,1927732,750426
1829840	1918997,1104944,1668364,546667,165759,547997,1909987,831366,2663242,2654636,2154237,376323,814724,1754884,470426,1630881,636197,812479,1688657,1310559,1151097,1290901,1494663,2772227,474225,545449,2163391,2134842,2095555,49992
1174482	1407200,1383747,2456212,316622,1158065,2226988,337370,2770160,925751,2002097,1074013,1697009,373199,551635,494504,754455,1125755,209611,784737,536047,2759891,1277973,712901,557005,973448,1776696,2625432,2068760,2681174,141739
2911195	1240596,1729618,2462072,128008,314682,1386412,1780723,1244196,21319,374376,1461950,1638124,1330328,1437485,1492358,657183,2725376,2373142,1677414,4264,358118,605443,1797595,1841463,2198329,1866562,409934,1381203,784737,1812839
1895395	823512,2778525,1053542,1156803,1244196,1189522,2300433,2746688,2802116,2701383,1959963,543296,2834536,2191475,2064573,2148834,527088,934336,1765840,2350050,35309,959357,1207245,1729618,917992,384017,1703179,1503053,2242097,859709
2386918	367671,2187714,1125512,408133,2791339,1244196,657183,1729618,1162250,1069281,1386412,2796479,2489959,1140610,2103306,1269685,1652258,2106311,72465,343377,536047,2643630,2446769,712300,515031,2037855,1679143,2681769,1564902,1165605
2780146	1165973,2755320,43511,2090363,373135,425205,651423,635453,803140,1235364,1717243,327464,138902,2391900,1310485,1147648,2599001,1980602,2210118,1506007,2331071,813640,2698468,261110,2655366,1257035,731126,1834476,2444587,2155903
1305587	1522825,784737,1162250,657183,1386412,194932,1244787,291560,917992,2593483,2156629,1269685,367671,1984327,1361956,1443706,350445,1779287,213792,1994335,343377,8254,53350,1390722,549008,1300656,2158802,1077556,10571,2031981
2419703	1373134,389595,1533967,341891,982796,2077838,475420,959133,1488290,1346342,1819310,1751372,463568,891216,436092,2652678,1216009,2472459,2068877,2291860,661151,199844,1569708,212272,2160818,1860406,2250299,2790218,1672006,2688586
519161	1793593,2668025,2601859,734248,2512859,473928,2681769,1445974,2634257,259735,2764495,469758,1698783,2323278,289688,1253286,1392062,1861091,483172,1853488,621113,2363970,1519714,1680714,159631,181715,819216,148700,730122,2340371
1436667	908778,1536621,830345,1771822,1494361,2778525,2235265,1492201,1485085,1054489,1028918,2782024,378726,2654650,81564,1496156,79531,215982,2228294,338924,547049,98760,784737,1940031,1160269,519268,1408111,2066686,183558,239393
814079	1056667,979877,2219078,2512414,2712481,1048259,1176886,1728397,2049946,2829299,489302,2602013,30878,1217083,205032,1587714,1918601,705214,2062886,1876513,11501,1384910,2709576,2402446,1867675,2787334,353332,1093296,171706,931519
2134528	657183,1729618,1776330,266412,1721694,704891,1069281,343377,2596732,1162250,2791339,1984327,1140610,1244196,536047,1269685,367671,1398399,2103198,569889
683011	1156803,2778525,1053542,823512,2822823,1592816,1729618,2139003,653934,1294351,1515551,1241609,2816640,875211,766830,1981600,1092821,1069281,2397541,888272,1525290,26192,2313894,1930991,2300433,781236,1276512,1140869,1409249,2172558
42838	2219078,273524,429608,1330328,2669262,243255,1624935,1729618,1683567,768246,1272927,1867675,546415,1900345,1155556,489302,2126346,1056667,1585675,1158697,2477239,2117772,2086053,1866935,21714,389382,106801,2107242,1755502,1517987
224262	2087816,2067645,1399783,828021,2778525,573444,1909384,1878737,568235,8104,2701927,172609,2037855,2053357,583604,376138,1912327,1275746,2005895,1244196,2213450,1583705,2313894,1957142,1053542,1460626,351203,1068607,1065538,1547391
551943	536047,1273817,1597482,736085,243570,830073,343377,1526269,213792,2446769,784737,657183,2593483,1386412,2426517,978475,2228789,816058,1580361,74843,1679143,840217,2611233,697025,281434,437245,2489959,354268,2165626,723096
1174536	231115,894395,2534832,757936,325316,106878,2106476,1047625,2796479,1953846,1679143,1244196,657183,1634860,2047542,2425427,2368616,2369161,1340066,2217187,2399533,378275,798709,2446769,1729618,1115740,2625542,2805954,1019789,536047
1600525	
1895444	876529,1366236,333734,1844001,2347414,1867675,816307,577261,1577756,1822084,2164550,1090127,536047,24756,518767,2146366,1858896,1011174,1056667,2605580,2534594,916239,2153468,1406238,2413494,2076321,2447429,2752587,1053542,154503
715797	2180925,2423068,2777359,2283042,687292,2488348,2157317,1623030,147584,1845544,895422,299651,1242392,1068499,956194,1695664,1920047,299173,194932,1165605,173062,1042117,1636910,247719,195148,1976517,78818,2042526,2736894,2277810
420886	802398,2541825,1244196,1069281,1855397,2584623,2487107,211424,205032,982144,1894914,2759313,37522,865428,1899055,837408,203178,2415019,829229,685102,1672416,1022151,725456,494929,2214482,29540,1018617,537594,927486
2026521	2468340,2029130,1873133,1421809,772154,1415454,16224,2784272,955230,1392945,2093036,2117479,2603404,1354254,448336,472594,2140659,1428821,2058710,647996,2198442
2026525	278589,79531,2778525,223623,1647051,1033089,343377,403137,1588611,1053542,1602163,2778105,1140869,949723,1180023,1382937,2256942,2018483,2802116,2382710,1854924,1027708,1064310,2240169,2486454,2358007,1668572,902396,398473,828711
486431	337976,81951,118841,1248318,2301074,2037917,344838,541460,429346,1619285,2182715,645747,2011466,820393,2631964,2822587,2371038,2005476,906460,952917,215982,2052640,2355395,1100494,2547201,550933,2381360,2647222,413311,1511755
289825	589524,2545674,1089692,1273932,948249,1598367,953484,1854635,1664418,1830335,1955469,1773304,1605609,1316860,2778525,545599,96001,1386412,706931,536047,2619363,1140610,981075,1713369,2596105,1660565,1928254,2710882,2205815,1855766
158759	2125180,1894381,738098,1517144,798089,2277437,977209,2579192,1489385,2788399,2355403,149007,1869359,1080935,2268801,2074383,2009071,2155991,360373,2170079,2490905,1582146,123732,223236,1722388,2318397,419922,643174,2246818,385196
1731628	1742604,1576126,1287323,803962,2552443,1832768,1242418,1235872,1331898,583204,725515,1674263,1930334,1733837,1260769,698130,1868621,1810787,795014,1226201,1565316,810648,26945,101005,1550099,2378684,1513499,997960,1098998,1209308
2780205	1066013,1301417,1878817,2524212,2224193,298754,1804037,909323,1230477,1765137,86455,2362956,907214,2658908,1208931,1429240,1772549,1086115,273524,1810493,1990976,1624935,675564,2029172,1096192,1815577,2237979,1703466,2532600,2302683
126000	2413494,2491011,1574991,1729618,873167,671994,1001431,1386412,536047,2156629,2002097,1025299,784737,2791339,2445350,767563,931519,1119495,1092821,1162250,343377,2181209,459391,387201,1780377,2615456,6834,306365,2332355,697541
2747443	1928254,2302596,1835934,1929548,2776824,2089821,2728446
617525	1907855,2242688,2578736,2545416,1694346,109325,1464915,2259860,2465941,1239830,1431001,635453,2393888,1902625,1640871,1021992,2300842,309934,573488,428979,929332,2750553,2350906,1071293,1352894,1452095,2758720,761026,407748,600006
1109048	927769,2831601,2381852,737209,1859350,715107,399596,1872769,2669570,2063876,1336786,2796554,2681354,857809,2138292,497400,675564,1918906,542825,218259,98760,4471,221757,1200228,1434734,310209,1711268,2744067,1336360,2236464
27707	1287243,1060409,1748655,1474109,1752931,1768704,301638,405751,2406103,1317754,2256791,1277364,2187242,743018,1165605,2486575,691603,1370833,2268928,899086,2597392,539673,1530459,2518065,1426996,2689077,2771009,448582,2575436,280657
420924	1092821,387569,2152608,1155565,1011070,121589,944399,2582611,1014269,237692,2646615,1176787,212299,1441757,1244196,2650926,1317915,1206860,1927732,1729618,798025,1074013,1928254,2778525,640377,568191,2002097,2770160,1953846,2712481
2026564	
2079926	789773,56033,2028033,508292,2696453,1696399,316305,1640594,1573395,2687636,2481941,1682843,2697247,531235,2652325,1061291,901166,1063600,2225460,804149,1344950,432439,326331,2320318,78655,198852,1777100,244045,2584911,1510614
420935	2778525,2545674,2439867,823512,1156803,907427,2432258,787370,141739,1292460,71870,1729618,22361,198108,2200671,1570917,1394156,177825,2685664,2481419,2310939,192420,1279822,1928254,2300433,1728536,2643917,2650846,2139003,2686805
2190411	2144055,2034090,2490676,136977,1975701,25136,1938738,2501989,816109,1499123,2002097,1244787,2413494,2198329,103235,2376399,784737,536047,1085942,736180,1008509,77549,494361,2764519,2661939
715853	2375182,194354,197719,1264231,1640486,2341442,2825004,1517604,320253,1561388,325084,374428,1480251,2079368,2831061,779229,2778525,2483847,2669570,1292557,1472220,1402854,472040,413070,2465,2512859,2457912,1617250,2205910,720400
2485335	2156629,657183,2413494,1244787,343377,2778525,2264091,1092821,1053542,2002097,1386412,2791339,486936,213792,784737,1069281,2593483,1162250,1368635,1087072,1119495,2235444,2460014,857501,951143,2571945,1155259,258349,1604573,808975
1502300	2778525,823512,1818555,1984077,2746688,962562,1162250,657183,1244196,2791339,1386412,445231,2446769,1928503,1984327,343377,1583705,784737,2489959,536047,830073,1443706,79531,1053542,1359079,1292460,22361,71870,1729618,198108
1162426	1056667,1176886,526501,1093296,1837216,2687809,1795364,339227,1534665,931519,1001431,1729618,1422357,781236,1443774,2802026,53221,573672,294270,174495,55199,2538956,208429,964157,2245261,838840,1653987,1840000,2128544,1194436
257121	2778525,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,28335,278589,2183288,1156803,2310939,1812740,1146154,1029876,2117630,1069281,2702009,2004111,1167980
2354274	2134619,26304,516263,2489151,1078888,2646953,2371142,488386,516417,450390,959444,1360901,2163378,2798763,1666890,2077015,1742604,2264926,990525,2631317,1878823,2138292,331723,2269283,2586032,1219858,858678,1590938,2742030,1429812
1829988	2580969,1385697,1945570,662884,1563237,2025707,137161,2469592,472828,1015942,1777072,2113976,2218642,2164372,333993,1836572
27755	2742519,89478,567617,2696208,1562308,591778,2255147,346177,2751427,787396,1110855,1380429,2248533,1287003,1356126,2480487,91246,1076847,2544497,1563129,708734,2157469,1386412,2352313,951143,336119,2130640
2124908	1033089,808263,1817910,702869,2482758,2152649,2449949,276648,510196,1851778,1872631,2413376,1682398,11516,1228073,310616,2620938,1248785,95793,2623323,2662280,1658813,1244196,2791339,1386412,1984327,657183,1140869,2358007,536047
748654	9780,1961546
289904	1775397,2215624,2682419,1579361,404287,1309291,371195,1165605,2292067,269579,1257035,729312,1754395,1773912,2712481,1765833,625711,1708091,2558735,388263,163104,1551733,1119807,1810185,1755400,2822479,926632,1780723,1927732,1386412
2681970	
2649204	1583705,1076904,2148400,116630,1319362,1287265,1945455,1666726,1216773,2446769,1053542,570383,2106311,1626862,1972835,2165941,569298,597971,2122917,1165605,1260844,2231186,385439,2712481,1162250,343377,1996122,1009819,2423068,269579
1141879	2320274,469386,1233361,2025105,2463449,2328730,2614009,1223012,102963,1434819,1294392,2254905,1295931,1914474,1916011,115840,1278141,1622234,916750,2161113,2183505,2466179,2410885,1237914,1587354,2142112,2066374,1420762,472027,2654710
1600639	1502391,176842,2673459,278046,1035878,382280,2266504,707680,1729618,1962563,1810587,1283855,2451286,2316133,1773456,1530339,2047560,2069435,1162250,130671,2018949,1877867,536047,2047492,13329,2548740,720965,2393672,908878,1527480
2945885	1754395,2635038,1830993,467212,106834,300053,1340488,2377550,79531,2778525,1584061,1027027,1165605,439169,43309,805768,1725107,1195582,2753633,2359424,2427014,1060524,1473236,553190,2292067,1420527,927486,2712481,1381452,1930777
1141896	1579361,44221,791307,2270071,2215624,2056842,1775397,1119807,2682419,1309291,404287,371195,1708091,388263,729312,1810185,2558735,163104,1551733,1775761,625711,2207324,1545916,213792,537313,1364767,2223906,2702153,409934,281452
814219	2780828,1737890,1099171,1140869,546984,2424270,252547,1310623,2103368,1977325,540654,2051643,2439021,1097242,1684114,758439,553187,1808119,276880,781236,1698783,2358641,1976306,1784135,2489959,1492092,133273,1179326,1442159,1810493
27788	1684123,1731004,500526,401253,2507014,2580281,2512859,1714252,2624594,905154,1954984,41406,2802116,882152,2529462,285749,2222699,2344591,952102,766373,2063845,213108,1280749,278589,422629,830073,1816772,2593483,1119495,86296
1240205	2757880,2631317,1140870,2582558,1236160,2159234,1271560,2293641,976877,926990,2380717,2779281,2395026,1421587,2097556,607257,2076,947360,56993,2689314,2615721,1827114,743724,1041709,2467375,2224432,1271473,2116146,992801,2250038
388238	536047,1092821,2413494,1557242,2717625,2085218,2090363,767105,1951423,2190371,312357,407100,1648190,1838527,901581,355028,23129,2173148,286951,2220908,2197245,2698819,830073,1386412,657183,823512,1928254,757657,1097616,1102240
1404047	278589,2640118,84369,2657497,771424,372961,1520097,151470,2048280,1641398,327607,1497341,270199,1405990,2576475,662884,2794020,1477689,2176101,2179297,1769591,1972889,2772170,834834,2804007,235831,96142,1302431,2256807,1139628
1600660	1729618,1002178,2219078,2347920,1056667,768246,1437485,516194,253152,493460,1344373,374262,1092821,2512859,1928254,947802,412770,2475133,2409091,2122927,2289331,1746133,263415,2625273,620343,428412,1567110,1052048,60665,1683567
2485399	1092821,2339838,2822835,440611,1645398,1894198,2613762,917514,144561,2371659,1933400,1219581,2401429,1510775,1861838,451286,2046224,1918241,2266917,1347948,319853,2439076,2559930,1431451,546984,1319145,1080113,1385282,2061150,1568168
1666206	270411,1576126,1961697,182094,725181,1274752,2796479,468120,1953846,1090310,657130,2757146,1996055,1918886,2784272,899111,470079,2459081,1047625,1069281,667505,523079,2420135,616416,1306810,406824,2424679,1488925,576605,912479
1338527	1065538,765477,993523,976877,487921,2326540,1021346,2653844,214477,163403,2778525,1910875,289491,2792511,1758275,947360,1660117,2307759,120626,317172,2044303,1776330,1984327,921860,1404820,420217,2172558,475121,2593483,1777889
2813088	1143790,1928254,198108,666568,1162250,2002097,460717,620917,1729147,74864,1434088,620572,2618733,2070304,1140869,933025,1106543,1386412,1231468,154639,380146,270191,2301803,536047,472040,2038384,2619683,784737,546415,291560
1305783	1640213,1540523,2104869,2578120,410971,2563597,606808,665601,432664,1680772,1848800,1920718,2234790,2796033,2500474,1550865,2578399,1400953,2132381,698897,849075,1946961,431614,939550,1150402,856444,601460,1357465,2769940,759407
912570	2295473,809483,1287265,2563266,380595,2165941,917992,2529697,1394156,2184212,915066,1163459,1557915,1117184,691716,387589,2103306,359950,1671183,1473561,1392159,1335330,863267,1244196,348716,554760,1170611,950839,2205242,448522
27845	2778525,830073,113050,211863,470426,2148267,1467029,911837,1438066,1984327,536047,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,438682,1250332,1187046,1646190,278589,2571945,1386412,2256370,779190
1436870	2747452,437245
342451	
322768	2686239,1607107,346600,1244196,1447547,79531,746757,1576126,2415138,2638669,2489959,992329,1127677,2229576,1729618,203592,2235265,563228,2576181,1831334,195407,1160322,2753668,2548191,2407117,219942,2002097,2514248,1198433,604795
1567957	2320261,1001635,2514336,1908095,2420038,2430376,569568,262161,2418025,2056966,124978,508016,964435,2676843,2719865,94341,2308237,1648862,1159455,901429,1048926,1538496,2421371,2659180,1375116,1999833,210018,1094831,1141940,562365
2419929	782630,2234276,180743,557769,951143,1455743
748762	531879,732576,2807311,278589,2625780,1138264,1134688,489302,493460,35677,809439,1053542,2778525,1244196,79531,2126346,2219078,218885,191183,1088814,1133193,2002097,1011174,271161,1602163,2778105,2231355,770730,458412,1641148
1993951	1729618,374376,2187714,657183,687732,367671,1162250,2446769,2313894,1244196,1443706,2462072,1069281,1119926,2200671,940481,902460,2103306,898928,1206860,1166038,1106543,616416,2791339,1140610,2489959,2705759,1188967,38667,2638051
93410	1315276,2323163,40490,2778525,1972717,26304,776977,385708,1338159,340569,1776930,882152,266909,1310213,2565920,2393543,1628159,1987582,2315271,2222730,2490554,1668341,1119495,637199,1755502,2734492,2809499,952014,434666,605698
2387173	
2456958	491327,616218,2802026,1001431,931519,476792,576947,2002097,2696832,767563,79531,30396,443300,2342995,749846,1472851,1438082,1173914,541156,1757709,856671,1909569,2532207,478066,1297289,379806,617858,560665,694106,2826101
158968	1810708,594119,174052,1624021,589213,1160108,1542580,1474863,1603977,545206,2687508,746023,289326,1848215,1136098,1730098,243260,1310549,1501048,637756,2477243,1746257,1677292,2729978,184107,2660436,805027,823778,870944,799435
1436924	2109924,1729618,2698468,2021391,614779,1859093,1165605,439750,1537422,322193,1496107,1583705,2466095,2593088,2268069,1124940,2783143,2567999,2031981,2195583,1955990,1310205,143348,2470569,2289895,1244196,1750053,387569,1773912,1287708
1502462	198108,1394156,209180,2301803,77400,2771189,1808193,1413067,1029876,2726244,579292,469137,1672211,698989,2309898,1011174,1935876,816431,2003763,631686,564986,1385023,1094957,852293,1984327,662884,592284,1709749,2036842,756859
2649343	1162250,1386412,1092821,1477734,213792,2791339,2748292,75915,1410585,1496735,448171,1568590,433893,474346,2775288,1244196,1140610,2593483,784737,756103,486936,333734,2215463,2446769,2802116,1053542,2778525,1408380,2385436,2835113
552192	2183922,2400469,1183228,1120107,2108165,1839893,474082,1413627,1276302,829088,1050778,1378326,2279484,98997,2363844,1931788,2091539,916264,1942430,1948576,1721345,2026639,429221,1357536,536419,1107868,1988530,1857507,1492887,2476293
1462827	2012319,225594,1711747,1842069,2388776,655667,257339,1363178,1281262,178692,77465,2807330,677809,861129,1666890,2403660,1295694,1019598,1825238,1034455,2611680,2567271,2615923,1029109
1797382	1287265,1729618,1583705,1053542,931519,406231,2825105,374376,1961697,1854085,1560025,2625619,776006,4538,291560,1240596,412368,1244196,378884,479238,1832979,1720347,2629833,317744,1050995,1495596,1514033,801387,789133,1252228
976769	2635038,487308,1468099,1965644,1606360,248820,2346954,1776971,628841,2295019,92714,2323802,991452,555624,2340238,1018773,2517401,933025,1928254,1602277,1143790,387201,815762,780445,1135013,156463,1843150,2368869,42465,1487074
2157835	2219078,1867675,1330328,546415,1953846,411246,2232530,2029276,1437485,1706918,1567667,1252824,1056667,2126346,1683513,1065060,164623,429608,273524,1900345,1432894,271161,1624935,2347920,1876513,768246,2669262,1082312,553027,2205815
2223377	2512359,1934683,166946,1790746,1754543,270559,2778525,536047,1386412,79531,285868,1718180,2086041,1908154,2545674,204857,946246,1566799,1239127,1570153,2582673,2326685,30878,1327819,1500447,1018089,671994,686332,297246,2689314
1273110	1525885,1300579,1603705,1106543,198108,1394156,2771009,2653502,939550,326212,744945,1514804,1162250,1874183,2802116,1202682,2300245,2135563,1290786,794162,2497012,104583,2135781,2446069,1958648,848659,1395537,2207108,2089379,29603
2190617	1248633,1735099,2235444,1421084,2446769,1141233,434676,2245332,2638669,1081192,2464820,1244196,1069281,716504,2198329,437245,1119495,1953846,2264025,1072942,1241230,889346,134787,1454720,330827,1211919,1788261,2698468,866258,2134899
1217071	2778525,1053542,554760,2563293,1244196,1156803,1140610,543296,1959963,2064573,934336,2350050,1765840,2148834,2834536,35309,527088,2191475,1805783,2660436,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156
1436960	2411670,1233437,923746,2163564,1793117,70786,1449860,2017516,830631,244777,1730479,1306420,33850,2647009,110454,2564363,2439554,1710350,2584365,646033,944405,1287579,939550,2533151,2577059,1036710,2054314,1420333,1173424,1502899
1371429	2770160,788342,973448,584772,674588,596256,83516,950652,585512,2102899,1589053,484200,2330317,155743,2005759,2138537,499178,925751,712901,1615584,2251758,1776696,1492759,2811200,186124,628169,1086695,372420,1407200,1074013
2420007	1386412,1119495,951143,991288,1693517,2240547,1267146,1398613,2179583,266909,333784,343377,2791339,1092821,1244787,1244196,2593483,437245,2451497,2086041,2778525,784737,2668162,2759556,833289,2342161,929053,381226,2806711,1091036
1862955	1386412,1652625,1782056,365846,2042470,714619,2269065,1361296,2791339,1244196,2106311,1244176,1984327,2086041,139329,1306823,817926,1630006,1140610,1077687,1119495,2091539,2718242,508968,2223699,679015,1020577,931519,1200381,2672555
1297193	1100494,1024192,2052640,2355395
2125103	1053542,102451,1078851,2207915,1710277,1928503,1769334,1522563,1310213,397887,1856620,112273,99504,32433,1342643,1345778,1173342,2388846,2198442,2052544,474639,2749976,2228326,705126,704626,2282694,2423068,316716,2466095,1122097
1371440	997683,1372681,2756946,323734,371857,319724,319762,2198201,1703129,175621,1605913,812479,1688657,1967674,1226070,536047,2800664,1073868,1653620,784737,2002097,1386412,1552435,2567465,1517175,1310559,2187834,2395261,2557087,1909987
126268	
654518	451135,1624393,197512,448567,1745746,1907548,497025,382730,1287319,1859233,453930,1903847,1885036,1272956,1987219,2535582,2523065,1164989,1487936,2143137,873167,1560664,1878875,2613238,1119113,1979403,2146446,997140,2812315,2529056
1666370	788342,499178,973448,674588,1776696,1869331,1411416,2467221,1998121,372420,585442,608413,2006206,254169,938775,1780007,889827,2770160,925751,584772,1074013,292139,956110,186124,399435,415358,592559,2811200,83516,1623663
1419147	1928254,518244,1961697,1389265,486936,1867142,26304,1742604,2698468,157713,256095,1704574,2507468,1610932,1695664,1165605,1729618,801479,1383653,355688,254048,1976517,173062,2323802,536103,1945407,40559,2723666,1386412,1646349
1207625	668146,137398,1507769,758081,2472989,2778525,1244196,823512,1472716,2750191,141483,466934,1053542,1729618,1315443,2316484,521945,2632598,497400,2446758,1206860,2707301,2446769,1567046,1761140,2829355,1115322,2364128,755471,755145
1273164	1576126,1304357,1771822,1551338,668146,1833487,2381861,1541580,1082577,2034907,1386412,2446769,544276,2392663,616580,2453665,572649,1899968,1058584,958875,2378684,1139216,305683,765473,2108999,1613485,1775397,1193851,2320774,842731
1371470	2188683,483123,1359080,2762742,345310,1735925,424007,2451675,2194287,1573787,2356701,1151222,1276372,739540,78655,2054493,2481526,659053,497114,1148104,221226,1002178,2702062,866270,1530368,1785536,1707227,2522141,2164801,2168994
224592	313851,1176886,229304,734248,339227,2372062,870143,2385405,2051500,2044366,726490,2701600,1295209,1299212,2756282,2151517,1690597,1777210,211863,2436303,1069140,1978325,1194436,2761751,2481188,1098861,2416259,2180265,638408,408842
1600853	1924061,584772,742821,776072,1386412,317093,253152,1011174,1393848,841240,2047542,11940,627395,1619659,2115315,2724612,657183,1750840,2313533,2368831,2829641,1476432,749431,568191,768905,2616220,2413494,2126286,433636,428025
2780503	1515138,558217,675564,949715,2470569,6746,1169344,460485,2199335,1199991,621778,1345711,2632754,587860,1874869,1448440,2747119,966812,551386,1066079
2917523	1056667,2122406,1727241,567823,1729618,2447429,972388,1053542,154503,2752587,536047,1404301,43129,1330328,1218572,2063098,1118939,2635038,2714634,1402992,1453618,521352,358163,1676825,1660075,1947551,1882761,2319540,821462,524091
781676	321783,72578,1597369,2360132,2001169,31642,1450140,1307039,1530531,2828728,2010813,1171271,541770,406096,1786070,1416025,626010,1147489,885731,1849828,252277,2173053,133118
2977135	1294168,657183,2446769,343377,2645213,392985,1729618,1679143,2791339,1140610,1583705,536047,266412,1162250,1776330,72465,784737,1984327,2466095,2156629,1953846,1483324,704891,1460626,2571945,2107024,2532134,2037855,2790626,824153
552308	1583705,2446769,657183,1129604,2106311,1162250,1757314,343377,2235444,1666890,2571945,1673229,1851386,433346,1118007,332482,194932,406231,1053542,1287323,2157469,284555,116630,914866,1411450,778212,1206551,2512947,117291,291560
421238	1576126,270411,1421084,1244196,1953846,79531,1768483,2276820,2593483,1735661,823512,1295570,2778525,2405262,1617639,430439,1069281,2462072,1499647,687696,882380,2366283,914866,1290766,2051858,1251276,1961697,2445350,767563,930736
617851	1884979,1294488,1030276,886928,1007380,1693490,775525,979345,2118120,2635038,1729618,2515078,2289895,1056667,2253446,291669,1218572,2532305,156600,2245166,983386,2500462,732576,652331,34611,587782,2151951,300053,2522661,2768937
683389	1538515,1714855,325294,583560,2407273,145191,1877578,2077015,2183288,2803047,2007152,1900729,547870,2235436,2559636,1947414,1284064,2031981,917992,930326,1583705,291560,220277,1851386,172609,1297454,2392150,991836,2767539,609151
