user_id	recommended_items
2188341	537728,117382,2128923,662896,288936,971177,635571,1587230,1527355,1906627,1878737,2562780,874981,1103463,918638,2192573,2017032,2673681,1375262,1588640,2854,824754,2672111,2277433,1834810,392253,2549186,1333060,2452166,418721
2090048	2488838,1047077,2037005,1401371,894515,2728774,239710,2518408,616971,2258756,2423939,1880597,899111,725181,470079,2422473,2673235,1961697,1273011,1273331,117372,1941006,1640337,1388842,2067119,1802288,474635,1340613,2277205,3928
1762370	92714,1055703,104583,194318,1425730,2791339,218340,1206667,698989,343377,619739,776449,2593483,2750191,2197970,177825,776155
2122820	657183,1162250,1984327,1729618,784737,1386412,1244196,2571945,883274,2446769,536047,343377,2031981,2106311,1443706,194932,266412,2423978,1595372,779190,917992,830073,1140610,1845668,734196,1269685,2313894,551635,468120,2722731
1041477	2712481,1165605,1830993,2635038,1069281,1269685,1386412,1301133,2323313,2698468,1224868,1792259,136573,2782505,2659978,1324393,2593483,2439867,2131409,79531,1244196,1317915,1773912,1739585,1427384,467212,106834,24249,1984327,1315276
2876486	1695195,343377,2446769,551635,1162250,1984327,541415,2106311,1953846,1244196,2791339,687732,1338810,536047,2593483,460717,2465194,2690744,2571945,470426,1583705,2156629,1386412,2002979,2616493,1042335,72465,784737,367671,1729618
156748	1386412,1961697,2593483,2215624,767563,830073,2512359,827470,1123270,2414494,448567,1745746,197512,1624393,451135,1729618,697882,2146366,1706918,1092821,893510,1138088,226002,1041132,166946,2322060,1728143,444850,778972,1707604
288269	1729618,422498,2814250,2625619,399435,166385,1065580,1677336,1910830,649318,2472055,1198305,1491183,610577,2198922,1872213,2058585,20882,821622,391570,2351578,518636,403883,1370696,1088079,2505342,1784475,924316,694950,653998
1107470	278589,1244196,47583,1497341,1984327,1686458,79531,460717,2183288,1033089,2778525,2796548,456253,1023595,193138,870075,1585894,2109684,2652417,1368635,2785183,1499647,67174,983679,730450,2690395,398705,48149,2446769,266412
2581597	198108,890726,333734,222827,697839,1280955,1868045,470426,1096406,979175,148932,1140869,227721,1080481,1045195,2675961,1545143,125884,812603,584805,2342817,346177,2502814,1821410,634119,1713185,1089582,2004041,368714,899667
812130	2772224,1033089,1348743,805768,2547849,1868938,2268400,157713,2326290,1418363,1126676,933269,749846,2276503,307099,1363485,2042526,328353,1244196,1611974,1071532,2200367,2002097,2415033,870075,44221,313851,401601,2135234,2374214
1139811	2422536,1025846,1581992,442239,1586072,2062952,973448,1162250,474639,76311,2749976,2039859,1729618,2550356,1708630,482401,2329188,142652,751244,52910,1213617,2652880,2536165,2398438,1737459,1611004,2129661,2391296,617232,657183
386150	2176101,2177024,2093622,1933445,568062,2098489,327897,1698035,2599315,2771968,1351083,921942,2091528,2048343,2739970,2378016,2689555,2814126,2630167,1039898,2584096,2511393,117283,2254373,748584,1314347,91693,1985071,1394224,2682420
1074280	1070727,2063333,962562,1376058,1763087,41406,790718,310988,1934540,1957692,2235265,2593483,2391945,791470,228623,882543,1285047,2665046,1069281,1160495,1090889,2603283,784737,536047,1240553,979531,1257189,1481024,1241609,2461379
2483309	1729618,1386412,1162250,1069281,2791339,536047,1244196,367671,2446769,1763087,291560,1269685,1679143,266412,955230,2462072,2156629,2778525,1160495,2571945,554760,1294168,1140610,1576126,1595372,2187714,72465,2796479,717127,1721694
550012	698989,460717,2295534,1140869,1394156,2614865,79531,1440786,2796479,339682,1695195,47583,198108,1729618,1672211,1269685,751382,1948602,2648928,967007,536047,2134345,1491288,2537669,657183,472040,1315276,1987582,2393543,2565920
1238145	2002097,657183,536047,2791339,1386412,2413494,1244787,2593483,1162250,2234624,2156629,1729618,437245,959694,2208487,887678,1845890,2077469,840993,2404023,1123270,951143,784737,213792,2593306,830073,1257035,2389610,1027211,902824
615557	2827667,1754395,1092821,306921,2513731,1162250,657183,1841463,2023285,2277810,1984327,1165605,1443706,1729618,1143790,130558,1845668,784737,194318,205039,625711,343377,2798189,2079783,244480,1631727,503289,2791339,2659978,1792259
2483334	
1533065	1244196,1560025,1969984,2310495,79531,1053542,823512,973448,340121,186124,1984327,2126308,1644970,2791339,427450,472002,530384,2708968,499178,1219058,2374681,198701,1222206,2631948,18572,1349839,1707227,2485999,1186034,1696004
910475	1527102,598628,537228,2676161,1320764,2449241,2265165,1264001,1098874,2129703,2771056,1282347,399916,2650993,1502131,2090363,693636,1453631,192144,1351377,436051,1425326,1554363,2474004,2367647,1458351,2259161,936190,1741067,1587504
127428	2515220,194932,1115575,1827114,1576126,2325510,1848390,1550643,2363209,2659717,682915,278589,2502215,1623663,2505862,310037,260508,1831491,309369,211260,2542912,1525564,976430,401500,25808,1675595,304472,190368,2535842,2076
1172621	2770160,415358,209611,1155565,457843,1074013,1407200,2260745,788342,2750191,399435,1317915,2002097,700771,712901,1125755,655113,1386412,2616220,291312,1729618,2039263,1944368,2456212,90273,2462518,2523181,1492759,2085819,1385441
1336462	555624,2165626,1386412,1565316,730450,194932,2593483,2435701,1765833,823045,63611,1615032,1366083,1845668,1934683,2711960,1571713,1287323,2782505,818888,2148400,1009819,2423068,1996122,1063711,243557,385493,795181,1694879,2721169
2712719	2778525,2446769,79531,269579,1927732,1920047,2313894,1165605,1069281,657183,313851,2698468,1664453,358869,1576126,1583705,1443706,2031981,1053542,1953846,784737,1729618,2103306,2791339,2422536,812546,2603642,2328187,632984,942253
2843803	1982016,1934991,1430237,130558,1514815,767651,804275,21333,986844,1973746,2205815,1591315,709269,2501413,360373,1706300,874175,1934402,387410,2041440,2808418,1417571,348665,2457854
1937605	1717400,1590429,765915,269612,2733626,104254,1487168,557124,1657157,2364379,2232179,999204,1178518,2625049,1991583,600494,2614065,724658,2399809,92231,603604,2228702,1580388,2707045,1921127,1419528,2417033,1213487,2040376,1131299
91297	2709027,1927732,1092257,2698620,2166150,1241464,1872655,2650926,18872,413752,444308,1731508,2268069,2313894,776449,615688,173062,1317915,1765833,671237,653100,2280960,1567241,2278924,1729551,2382358,1557048,1200699,571967,1669704
1369252	668146,1386412,1244196,1818555,1217340,2778525,295089,3236,1984327,194932,2277810,445231,173062,356337,2593483,496378,367671,2791339,2234233,2403885,1986324,2103306,2106120,668899,2169759,795787,2518408,281325,1003558,2191711
1173020	1096406,1348314,1394156,198108,1288229,657183,1143790,1595372,1911812,2543271,640862,2261562,870096,2312721,67805,851166,1229860,2110733,1059396,2341643,2565156,302432,2256791,323833,2398538,399790,2312490,1286886,582785,712059
2843818	
1565867	1868297,2181116,2733195,787588,1509869,1265969,538685,331591,892242,299393,1398073,2809747,943279,1509943,2549561,187215,1053906,134095,686583,107014,1481492,2555410,180511,2651939,310693,379699,1390011,2050379,1286478,772688
58548	2169735,1323535,2112984,1326049,1078417,77149,2332666,991836,69958,1206809,2040956,2610494,1242437,614433,1509488,2396870,94520,2574900,680520,215784,1635132,1487715,623544,2119854,1627267,2317461,337778,1060092,2778384,1957151
1795257	931519,1729618,526501,1093296,1837216,2462072,2512414,1422357,53221,2687809,1509637,1707604,92637,2205815,2802026,1119926,882281,781236,1404301,1330328,1082312,1230076,2396969,79241,2113458,1534665,339227,1795364,2219078,438859
648380	41406,1516336,2391945,2214937,908778,2813567,2774733,2595436,2445946,1279317,1153961,291669,2686239,2312162,1729618,830073,853722,323805,269579,1111880,1781580,910204,1823148,1196981,1390011,597971,2512359,1054887,79531,544943
1729728	2661934,1501242,2493558,455304,2038950,2566831,558957,1451375,2144425,766495,1874161,2553252,624053,549882,1900664,2498181,2401491,2641813,2347414,1595491,2058803,1735925,685605,478799,2501726,496740,963180,132221,628893,2739380
1041603	1928254,278589,723096,463990,2116726,460717,472040,1141520,1139649,1929110,2728446,2087527,665194,2205910,1264231,720400,2556995,97910,80182,2746458,1760050,1717400,2413494,758439,1035048,156799,833206,967007,1951091,1510369
1420419	676430,1758736,2477780,329739,2291596,2351777,2012069,75845,1279317,496610,2386222,357432,1795922,265187,439804,99846,776072,1359636,1784878,2630167,601255,1509800,2027949,107312,1745330,2435699,70587,826940,1501245,663236
353477	1729618,1707604,2766686,2512414,2705759,2564608,2218230,2650665,314682,1752461,2521154,767563,1034359,103508,2686239,33161,1173914,1368635,836690,951920,844416,1079601,1690597,617858,2049946,334780,671708,2042932,1166038,870143
1268752	2163834,863670,695897,1036423,548132,2093466,2142899,1381857,298067,2045954,2441223,462972,2339519,1913558,859993,1414197,541783,2182484,714111,177997,620382,1771370,366488,1597387,2768852,218872,493721,2224561,422498,997140
2188489	1366236,1844001,333734,2734053,577261,1090127,816307,24756,2402863,1974163,2605580,2534594,518767,916239,1858896,1822084,1630881,2153468,857219,1398435,2300096,92369,233685,1185556,1643880,1472378,2768255,38306,155586,1185870
943307	2031981,1626862,1851386,2466095,1728442,2766171,560740,2810508,2309010,768546,2588710,396973,1246804,1926497,695653,2100337,2635254,2358007,24587,1642638,519343,410414,2337584,2051404,1652435,1656541,452711
845013	1227049,2210223,2404405,2588490,2679992,418120,991836,2198252,769526,1555833,560383,1707917,2793882,1292744,448820,562369,154055,2454860,1918424,1417963,1608954,1563003,1181698,1167723,1654919,1092104,1934729,787982,2496148,1475203
1369304	244777,81564,1267928,2016744,672580,1771822,2489725,2249010,2590469,1536621,131367,1306420,1329321,2430279,700387,366249,41406,1239082,987162,70786,2825431,2259288,703402,227187,583823,2640155,700812,187018,1694422,1153961
2909401	2396714,2105478,377481,966923,1654543,2734492,1325341,297246,934470,1153961,2712746,617516,1072942,2002097,216435,955572,1093941,2413494,2198329,120636,2477757,15797,672580,2764101,2228294,870092,1359825,942420,2156629,2252759
2450651	657183,784737,2791339,1386412,2778525,1984327,1053542,2413494,1729618,1244196,1140610,2002097,2106311,343377,2156629,536047,1583705,1269685,1092821,1244787,2198329,1069281,2446769,1206551,2512859,1325341,2571945,1735661,203780,1712933
648415	1755502,1822084,53909,1058763,2146366,1553478,543732,2389452,710632,1123648,1747238,2086053,357363,2191593,295726,2760347,782713,1446411,892910,529771,1191610,2460014,34611,767563,432712,1301133,341455,194007,601460,2667831
2909409	476969,162761,1239603,1779950,2555235
222435	1244196,1984327,2778525,47583,79531,2796479,1497341,278589,2571945,631310,1069281,1729618,451953,832715,508676,2754668,460717,2383616,1412369,1490822,2791339,624053,2796548,1368635,456253,1023595,193138,2183288,870075,1585894
812271	1550605,2343602,1911004,2302188,1753654,1378066,446374,790608,854858,1891252,2648367,100254,2011230,1979034,2636875,1621317,1707407,2642139,2483501,2649721,754401,2347920,61908,2385866,1845668,695897,1279630,1010502,543576,1502834
91379	882543,215982,1376058,1188774,291669,228623,1285047,1430325,1162250,41406,2686239,2235265,668146,1818555,1398399,832012,1085517,1823827,1901460,1390011,1070727,269512,1447547,672580,784737,1984327,657183,1496156,2446769,2091458
648442	2686239,2462072,33161,1173914,297006,905089,1499162,1995815,1368635,142032,553402,810456,2194934,284707,1640028,1161771,1987671,1477734,1092821,1762256,2235909,587796,1422357,169494,2015257,1392166,2552877,1894983,1591891,2771036
2188546	467212,1830993,79531,1244196,1754395,1027027,1361299,1575737,2712481,409934,1878292,921425,1195582,2753633,2359424,2427014,1060524,553190,2292067,1420527,927486,125559,887316,2791339,688689,697400,1301066,40038,2332355,174948
1282262	2778525,1129899,1244196,1316860,1140610,1276512,2481419,1156803,657183,538069,823512,2031981,2172558,389610,917992,2833871,1106543,1583705,668899,1729618,2593483,1199807,653934,1421020,2270198,2310939,1851386,952014,554760,1433888
2549009	1276512,1777889,1758436,144933,2552842,1348523,2172558,1205304,2656892,760158,2187714,374376
1369362	469615,496871,333574,20792,1850794,2277810,2790804,1053542,2611954,1562962,503289,880503,2013432,2520574,2709050,1236731,1856837,730097,1161921,1421007,165646,2424634,135147,2358392,26304,784737,1828894,1408176,2562168,1119495
189719	2791339,343377,2714634,949723,1162250,2460752,2522661,1092821,248820,2693027,2000599,1244787,1119495,2760319,1785216,2265745,2245261,490302,95465,1970193,2530648,90273,2074239,619132,1830993,2759350,2759789,1423069,1729618,470426
1959194	1584536,1817761,2484672,1126212,1388614,2398113,1807819,676558,2659059,1448437,1176828,290946,2339338,756111,2732053,657183,960418,1679143,2317102,2446769,1005623,982075,671700,1614180,1374312,1475184,734196,1165303,2419321
1729819	2023285,1197395,1982016,1925386,1934991,1430237,1514815,1815086,709269,1770733,708170,2136691,397974,980241,2811438,2250567,891328,1716471,2808418,2541605,2306642,940481,787903,1729618,1771607,718867,321055,2156586,2659894,2673740
1172772	1435768,767563,2551537,1036423,150573,784737,2512414,123732,2559475,1206551,2552343,223236,618818,162125,430533,1483324,2349636,49770,1002178,2597778,449441,2694051,304092,1215526,54441,650449,186557,856986,1717731,890381
1172779	1729618,2713926,2113458,739643,1092821,2722406,1857507,536047,1206551,1915448,1386412,1330328,2002097,1258303,1053542,1088429,2825185,641134,1460626,1832411,558637,2361122,2435845,2802116,2778525,90273,1319362,1593120,226002,459760
1467693	278589,2568969,2466849,2148301,588561,1534787,1928254,399306,2513257,483871,344525,2106404,1846349,1453240,307027,2258800,434042,1706421,1525808,2680926,2515078,1434445,2236300,794365,193935,1113937,2205023,2614772,84369,709713
1991989	1984327,536047,784737,657183,2489959,2106311,2512359,1140610,1386412,1729618,1162250,2182715,1244196,343377,1390011,2778525,2791339,226002,1398399,166946,1679143,2593483,883551,1807819,910204,935545,2571945,1053542,1269685,668146
976183	1588611,91948,1326427,2155146,2083881,43306,278589,1302336,2572737,769879,2485517,1256718,865428,2159515,529585,1726001,140084,2367413,1486007,212299,2080014,880215,2320860,1808862,770803,1843884,2758543,214583,2052257,1368883
550200	2545674,1928254,187527,2548861,2277810,410925,350056,2778525,2797063,1212273,1728166,2488898,192420,933025,234346,2415538,469615,2204341,1619669,1718212,1249278,91948,2414049,2712821,1826814,1581237,702963,2798763,55931,424007
779577	1953846,79531,1389667,457326,1694406,2324766,662309,641039,524876,2553427,2021391,1549428,2182289,920520,698579,1009366,1165605,1966818,1990372,1101051,318747,343239,2638669,750426,1109853,692130,2805162,220599,61400,360443
1160734	2778525,1053542,2605994,2119782,715272,695332,1315276,52365,1051993,589524,1596124,103175,636023,2266604,732576,2615803,918527,489302,240663,617848,2413494,2451672,325162,536047,2650926,2479462,153323,1798008,987176,710632
1957259	1244196,2446769,2778525,1984327,784737,2791339,2187714,367671,475121,1053542,343377,194932,1386412,1106543,2714060,554760,2796479,2106311,1763087,1580388,1595372,1735661,1386422,2156629,1244787,2198329,2413494,902460,2489959,1047027
222525	2770160,415358,1074013,568191,1407200,2625619,2032163,788342,77356,925751,557005,700771,1056667,586804,584772,2810376,1365011,1126431,2129475,2272862,2706549,1839753,1330837,1149693,2667268,1956104,292139,172858,1385441,1160822
2417982	41406,2328948,1496156,239393,1536621,20907,2543257,2086041,1486947,2590469,1729618,1494361,215982,244777,1376058,58071,25468,747949,638662,1771822,168262,2300234,1498014,2524643,1914874,2778525,157696,2042901,2214937,1274910
1959232	2778525,1053542,1156803,79531,1552397,1102456,976177,2361766,1310129,1281262,1576126,996041,695332,2515078,1350893,580037,2353151,2469981,764256,2742868,27736,286824,1417876,1844895,206564,2310379,257339,1373048,2166167,2720548
1893699	2204005,308731,1074890,1146576,218885,1213370,2040844,77575,2093466,2002097,1808104,1290741,1018034,2437701,2161432,2638762,62608,799965,56989,55199,2551850,1884305,1880316,2029899,1161578,1077611,1276302,218872,2372062,705961
25924	1729618,2188611,58071,2512859,2498181,6834,1515594,2501167,1594281,1393663,1547391,1015801,2445350,2629794,2300508,2388664,2677977,163325,767563,24220,34611,2754408,1162250,236410,1092821,2121562,628169,2002097,1258922,2235265
2745669	2778525,1053542,1244196,79531,1156803,2576430,2701383,1435753,1386412,2746688,2787108,1189522,2413494,2257999,44712,1207682,2224535,1114032,1488990,964705,674929,2631931,2720548,142155,168117,2833871,53496,943712,1795317,754944
1238342	2106311,1162250,784737,657183,2791339,2423978,536047,1386412,1140610,2489959,1269685,1244196,194932,2713312,343377,1679143,935545,1652258,2172558,1776330,2002097,1807819,2182715,1398399,1583705,2571945,1053542,917992,266412,1244787
2614599	1827829,2205815,1287323,1086695,493460,1528627,747193,1386412,545205,952743,2798189,2280352,612155,1162817,2122318,2574735,672580,402415,996478,2118847,808352,412838,1539301,2106311,902067,2128544,1783834,2181270,1806548,1227036
1833868	2802116,657183,1140610,823512,1386412,1129899,79531,2031981,2791339,1316860,1176886,1729618,395069,784737,1509637,1162250,343377,2660436,2187714,1735661,1851386,1791983,2205815,1119926,569889,2783316,2242097,859709,2385436,1640028
2876748	657183,2446769,2778525,1069281,1386412,784737,1053542,2313894,1729618,2571945,79531,1140610,917992,2031981,1776330,1129899,823512,2103306,2791339,2106120,2796479,1595372,72465,1641528,1679143,1708414,1708318,2742432,1191099,364428
1467726	2579052,380540,2178689,2108559,1864045,129760,1337606,1064264,2083177,1722736,825716,2809231,153509,524222,2425330,2778525,1373048,1719972,1553476,2720548,2313052,1810335,2475636,1218780,1958145,2009453,1571702,640407,2456024,2187279
484690	2031981,1310213,1053542,311944,1396492,1856620,1342643,2755320,1165973,404726,1583705,784737,2650926,1317915,1076904,1619659,39114,1198392,242030,1531661,1768178,1006516,103481,2413705,1776930,2188735,605721,2758275,1596124,52365
681299	1907046,2723846,1889823,2415138,1726537,350655,955572,484085,2063123,986950,2580316,952181,1752047,879088,760311,2618939,1745284,2366218,1459471,2576738,1492056,911450,1092821,2699106,1324393,1386859,1516918,1386412,725959,1442358
1533270	2796479,657183,1244196,2446769,1140610,1984327,2571945,2106311,2791339,1069281,1162250,1729618,1057023,1679143,367671,1269685,343377,1685719,1386412,2277750,1583705,1953846,2485059,1516543,1936848,852794,310988,2187714,536047,1489071
1822949	506948,119461,200431,45946,2457040,1307982,698512,2147956,2436919,383065,2642078
2194321	1016391,1640028,2310939,1155816,1922173,1191099,1591624,182174,2353095,300053,691437,2521990,459391,1707227,794538,2233773,91665,479296,2660436,2417863,508676,117573,1000266,176477,406896,2086265,1981361,182233,1382930,2214937
91497	2778525,1244196,1056667,1878292,1729618,2205815,2263277,1140610,1053542,374376,92714,2547597,2340784,1794685,1159528,300053,2635038,2753566,1730667,1815493,2016652,115082,457843,888251,1217340,1982016,1737971,213792,1269685,2524643
386412	1729618,1386412,730450,1056667,1196981,784737,536047,668146,2588441,1330328,2083881,1092821,1162250,1213630,2625962,2269134,367671,1763087,343377,34611,405633,2413494,1599559,1093296,1119926,1969867,106801,1946950,856444,112517
2614637	671994,1001431,667239,2498181,2445350,767563,1515594,2501167,1594281,1393663,1547391,1015801,2414157,2388664,2629794,2300508,2754408,2677977,163325,24220,34611,536047,1727241,1574991,2491011,873167,2413494,257337,1155816,2491223
2024817	1165973,987170,1053542,2347920,528854,1888355,1104330,2470649,2655366,1257035,532258,2686958,2194837,2450820,278589,1474829,1993864,405439,2477069,1982706,1345778,784737,2791339,1589201,515888,2564608,2514346,1186602,2239152,1823509
386423	2778525,1009366,1092821,1729618,278589,2802116,1382937,2470649,1155259,2208324,324333,814216,1289358,1473969,2831355,2002097,1206551,35677,734196,2632598,784737,2770160,447985,1455644,2347920,2512859,1837436,2620058,2122604,2791339
2942340	1918807,405448,1045196,1355489,2553721,2592187,1064961,881153,788495,1758736,1650710,430618,2348573,2204705,760655,2106404,1894150,2743645,278589,1696371,1953397,259707,1124496,1478289,2329750,1709207,579230,468640,1530032,2427058
1860997	16356,818888,2213987,147895,2637768,980340,1295443,1165605,2464851,2419510,1860406,2212681,1927732,1841463,1754395,2182208,2002097,43306,2292067,1775397,1355739,1823148,1876513,1536575,810121,676124,1278862,734196,1363485,2021391
2876807	278589,2183288,1836572,1140869,2176101,47583,1649078,2466797,2076266,1754760,2778090,161407,766830,2557272,437245,1195481,1549053,769613,1271913,723096,1824203,1522825,1301369,442239,1307474,2675043,883270,1304290,2037477,2048343
1795465	2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361,2265720,2833767,2498458
1828234	1244196,2446769,657183,266412,2791339,1069281,1729618,1776330,2778525,1583705,2031981,1162250,1851386,1679143,1984327,1053542,2103306,1386412,1249278,2106311,1897910,1428284,139004,1854085,2187714,2796479,1953846,343377,2571945,367671
2942350	2778525,1092821,475121,1162250,2002097,657183,2714060,2470649,536047,2466095,2822479,1200837,2235444,447985,116630,1851386,2552343,698651,1087072,1729618,144933,2320399,1133203,662222,1695664,1069103,424107,2816785,1244196,2313894
1631632	
1293209	
370759	1729618,1244196,2218230,2705759,1056667,1330328,1166038,1652470,648968,2791339,2512414,2766686,940481,2446769,2305241,536047,784737,1386412,2235444,2779959,2712481,1408432,2187714,1707604,1119926,767563,1053542,942253,554760,2282794
583068	1775397,364036,1729705,757533,1646349,1828270,1949997,590485,1625161,1882071,1709061
1009055	478799,2602327,1161359,2593483,672580,1919225,695005,547982,1971924,1660860,992296,266909,1162250,110133,2246580,917938,121929,2518408,1777072,98226,1984327,78338,1937533,627196,1369380,393133,2582558,1575075,434421,1386879
2811296	1244196,657183,2791339,2446769,1851386,343377,1583705,2660436,784737,1984327,2031981,1269685,291560,501966,437245,620572,1140610,1729618,139004,1934683,193138,758125,1386412,1763087,1238570,846502,507069,1560834,2313894,1053542
2876837	403712,2483847,583560,2342153,1704842,2098455,2618733,1379858,937879,657183,863266,315939,2094372,561576,1744938,794156,1378617,2102075,2020029,1576126,2534975,1976517,2154312,1161421,2553038,2335828,1087202,642171,157284,1044973
320935	1460778,1961697,2796479,1729618,270411,667505,1244196,1047625,2086875,1443706,1576126,823512,2778525,117372,1827501,460717,1352246,1306810,1072942,2169363,1047077,1776693,2274056,135483,1132146,1118176,73218,1918886,1053542,2781618
353705	1394156,1096406,1029876,2778525,198108,2214708,2717013,1348956,1092821,2791339,1386412,2428937,199312,2793728,2393265,683365,2280960,1969828,2211639,2469885,2211873,1413067,313851,1927732,1274752,1672211,751382,2146267,2117630,1536002
2975146	492668,2462518,1595491,2058803,2833963,364568,192537,2730030,2281525,1787966,2070600,1646701,813173,49274,544897,751756,161,712901,2302163,2613463,991452,932074,2519329,2779430,2580777,743724,2527568,639359,2603406,410028
2188715	1276512,2040097,2287170,2759803,1244196,1053542,2718959,1448205,952014,1323565,2530608,538069,1160406,2619703,496667,415358,1513823
1795500	2778525,823512,1310213,528854,2802116,460717,2194837,447985,637756,986357,1776930,1928254,929053,2753566,1350721,278589,953241,26304,461272,1339329,1156803,405448,1171946,1010184,987176,2046656,2831601,1053542,1477734,1254369
124335	1470002,1003238,9784,2246248,2778895,374097,2494933,2529969,2640999,918648,2159754,212362,962562,1089711,323464,1948080,669712,21526,1381918,340174,693636,2476034,610011,717049,2750437,34479,2459186,1810493,1585731,2614879
1566129	2042904,1656352,1398613,948197,2256791,2148923,478510,1155677,2009746,2309207,757780,928277,2368188,940893,301638,1277364,794365,2426227,274762,965108,1391676,2363560,2801968,2652995,157598,821165,2582481,1317754,2832568,98584
1402291	549843,1828549,2172558,1846302,1167006,1008439,2017170,2451955,1053542,1316860,2545674,1218780,497400,1958145,724014,1345640,1959963,1622155,551076,723246,1848158,1313689,2579995,96293,2512947,2043970,1950304,1230477,2822823,2361122
2778550	1386412,2791339,657183,2778525,2187714,2446769,1162250,343377,1069281,830073,2571945,445231,2796479,1583705,1443706,1928254,1903410,470426,1106543,616416,951143,2103306,2211905,2072184,1304232,2712481,2313894,1068607,1324393,882543
2450872	2205815,2462518,545205,2798189,1386412,2154209,2254905,2321168,612155,2601376,921365,688689,1287323,493729,1122477,2798328,775519,92038,952743,374754,1244787,657183,146239,130630,1121863,1574986,2170012,1060527,2772185,2364470
2461940	2778525,1047625,536047,1244196,278589,830073,1816772,2593483,422629,2339796,1119495,86296,1630520,1781580,951143,910204,1460626,917938,425910,781759,1807819,2798546,936942,1755400,2403108,1594779,1954984,41406,2802116,882152
1631674	2299142,2555263,2756006,1213969,1909987,2017533,1630881,1065475,2549366,1150184,1880856,2711850,692587,572274,239491,1848237,627684,68180,1076847,2707065,547997,2283717,78649,814724,102963,1056905,2768152,1984202,1007358,1980390
517563	1014523,881668,2486816,1717852,1953840,961621,1088599,2072197,2128013,2706575,771218,2126017,1860291,2584784,1793810,571670,258327,22307,594222,1662776,1435964,789320,364372,1931094,899470,471458,1187250,780221,970221,1088502
2866080	1155556,2435320,694789,2311124,2314831,1790541,1116983,323588,1789453,1408566,2054734,2454919,967118,1241049,1162250,1090064,1907735,2146366,1644045,2531942,628510,289491,1092821,1267928,2294994,2071286,1913082,1991448,297246,153945
1172930	1679143,2796479,1953846,657183,1244196,2791339,1047625,2446769,1140610,2420135,2571945,468120,1984327,1386412,650831,2106311,1269685,784737,437920,2423978,830073,1652258,668146,1919066,1443706,2778525,2002097,343377,717127,1829565
1992133	62608,2161432,55199,2638762,56989,1018034,799965,1808104,2143502,2807188,22811,2643101,2234790,2319272,1651630,600259,1790541,489943,1953121,1270633,714232,2640762,515195
1598920	687732,1176886,2205815,2803681,1729618,2462072,2512414,192161,1734830,1970921,1492759,670600,2538956,1982016,767651,986844,1197395,21333,804275,1973746,1156803,1053542,2778525,2802116,459719,1408002,1631256,2411085,1665771,748808
419275	48650,2713122,205322,580192,1566792,2630733,2712668,1259102,2349180,1340055,1296028,585077,2754780,126180,967440,124221,13121,663391,2058085,2427250,842619,886766,1364473,1795578,2771968,1351083,921942,2091528,2048343,762649
2385362	2489217,2125324,645520,131092,188059,1811227,1757223,1796526,1662141,1387213,1491927,2269283,1491437,685551,1848051,1137799,1350792,991891,2355784,1663379,2066897,963539,1337172,2243928,2373468,1619937,326634,616817,2183288,962196
1140184	76283,2758135,569889,410414,744609,1503701,1583705,1053542,1895272,712300,104583,2300245,2797315,1533837,2334991,1298713,918570,2466095,2024423,2009453,884467,2475636
1926628	2002097,2435845,1729618,1330328,2347920,431442,493460,1854837,2128544,1130730,768905,671237,313945,2593483,1325341,422498,2668025,1390011,672580,2025105,1793593,1196243,2372062,2457005,186073,612155,1437485,1503701,71285,1196981
2516561	1728143,1588611,1193965,2435845,776005,1982972,1729618,1679711,2778525,205039,1119495,1695664,1180707,1003954,90756,1025299,1784466,1119321,1330328,2554607,910359,1560147,2631317,287927,2759974,2524986,2778074,1773472,2265526,1790468
1467895	1851386,1583705,2031981,1928254,1140610,1053542,332482,569889,1434088,657183,1181698,723096,1096406,1244196,1394156,198108,1162250,1672211,579292,1440786,1106543,1714855,1995815,2637429,2187173,1192397,1284173,1595372,410414,1625654
2904319	1624781,2335769,792604,436574,1244196,399596,804901,132800,2050227,966964,1417811,512681,1768178,625406,1305438,457743,1477734,1404680,960646,934433,184107,333993,278589,2356407,640407,1058353,528854,1730749,1446206,4471
1435134	1053542,291560,657183,1244196,536047,2446769,784737,830073,1386412,2031981,343377,1162250,2571945,1984327,266412,486936,734196,1851386,2156629,2791339,614700,2778525,1928503,1854085,1583705,2423978,1708318,367671,376417,398948
91649	788517,928364,1360976,1126072,1828549,1146589,2290899,1669625,2696759,686020,350208,2805827,1777778,370828,759952,1796278,1407797,955230,1475642,1920121,511252,2622779,2757964,1385922,980477,1474268,1855263,1091949,2010172,220665
2450950	
2745868	1583705,1984327,1162250,2571945,784737,343377,2791339,1244196,2446769,2466095,2423978,1807819,830073,1851386,215982,1047625,1269685,1404932,90135,704626,1914590,1891178,2031981,1386412,1053542,2235444,2790548,1854085,2313894,986844
419341	2778525,2446769,1053542,2313894,2103306,1069281,2635038,657183,2031981,784737,1878292,79531,2187714,2106120,1984327,47583,2308232,1503518,1918242,487638,467212,409934,1027027,2312721,952102,1491437,367671,2037855,653934,1382930
2942478	191127,1029692,1168669,2180533,902795,2754385,2358399,536047,1428307,2787883,820580,1647985,1550099,1328711,2504982,1446193,2271544,1581413,2156963,375291,449041,82475,88799,1475454,117683,1586157,689135,169040,877685,321423
