user_id	recommended_items
162392	2183288,1729618,1244196,784737,1947313,79531,2778525,278589,1140869,1143790,1928254,1672211,2593483,1386412,823512,2796479,472040,41406,657183,1881528,1925847,992774,2418501,2558141,1094143,1488734,317467,1415228,2662141,2693748
2161241	2395920,1106543,538069,194932,2446769,139004,2778525,1129899,823512,668899,1053542,1509625,743690,410774,411711,544329,310988,2599298,854955,72465,2502956,1159621,1736592,1595372,2692205,2705392,685185,1140869,1386412,2658798
326235	2619683,355196,1092821,1162250,1439033,1728871,338801,810666,22937,2296112,1213630,1166038,2642676,2434515,1826578,155459,1915448,2296265,2574702,2085360,2249249,506473,1270583,1516723,2488006,1804037,1884665,2435845,1137711,224025
2161247	
653922	2413494,536047,597158,2081159,5522,637199,2490554,1450555,2088456,918537,2039314,572948,1259545,2533917,869553,1686060,2072499,1368635,2673212,2786880,665154,1495110,1845319,2414157,1051740,1962427,1511815,40047,920689,245363
916068	1538515,1714855,145191,2077015,2007152,325294,2407273,2803047,583560,2031981,917992,930326,1583705,291560,220277,1851386,1900729,2183288,976974,2076877,455510,551925,806109,2780048,2708859,1873278,937879,1877578,172609,1297454
2030181	1762322,1271913,617610,652036,1459360,600822,80910,657452,2056761,2058298,773766,546984,122552,1887471,1530139,269612,754997,1267509,2338112,1617265,1554834,1048467,2151851,1685557,385078,725108,536736,2637521,2382598,2745161
1735273	2778525,823512,1053542,2746688,1509625,538069,1615362,1038209,193483,2545674,2481419,1162250,1244196,479296,1010212,1027183,1774879,2168537,1129899,1276512,2365206,948197,1106543,1796594,173062,1287323,2805162,749431,2300433,2802116
1440364	2309131,79531,1386412,374376,1140610,1994522,1985135,2332064,2712481,1244196,1691305,1953846,2535712,531013,931914,1729618,2686805,1069281,2446959,935545,1443706,1014269,1249278,2109071,2006548,714653,2363688,1725107,1519543,311612
1604205	261126,1967371,1045268,1796632,645915,2548128,2092708,1425832,1700653,1362357,301878,327358,1270857,2296915,2048343,2557272,2686169,1876442,702176,2176101,2525561,2234624,2669570,784932,2380717,1327705,1821084,1858501,854955,70700
1407600	
2095737	561576,794156,1377859,1313860,2507937,2026231,2470137,194318,1871213,2104659,259981,1248161,463990,943964,2204165,592140,2781618,2292722,2348229,1780684,491817,2406712,293796,1386412,1858885,342901,1559941,2356211,657183,1379858
2161278	2778525,1053542,1244196,823512,79531,334342,500526,2280960,2531340,2791339,1576126,852794,278589,2660436,1583705,1156803,1165605,657183,986844,1386412,2413494,2313894,1729618,961740,270411,2429167,1928254,2310939,237270,1047625
2980479	1165605,1729618,2712481,1754395,1092821,1244196,625711,2292067,313851,1927732,1583705,1636910,2698468,555624,444850,1386412,2466095,419168,1162250,657183,2650926,818888,79531,1244787,2471602,109433,2021391,1287265,1765833,536047
621184	1689559,1151222,2342423,1602405,1276372,784340,2286459,1786757,2746483,162125,708657,2776360,1928254,149856,107638,2600513,1621071,1769923,2309062,259098,2314879,2692232,1603723,967828,1384088,1993954,618227,1370893,2722127,1358683
1440386	1670267,1671569,2512359,1258107,2223382,772383,772112,405038,2809395,1209944,165999,2831473,1391382,2351777,1334441,979626,1642172,1376466,2256611,717081,610011,649551,1064310,580989,2232707,2308488,2042261,2365349,1575362,433636
1800835	2446769,1047625,657183,1244196,266412,1679143,1583705,2796479,2571945,2313894,1776330,343377,1984327,1162250,1140610,2420135,1729618,2791339,468120,2031981,1953846,72465,1269685,1386412,397742,1404891,784737,536047,1069281,243570
1374852	2593483,2569272,489050,2301803,823512,2720548,2789170,138271,508676,1957142,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029,606934,503580,1552694,428359,196968,535474
1178248	2791339,2446769,657183,1244196,343377,1162250,266412,1386412,1984327,1583705,1729618,784737,536047,1776330,1679143,1140610,1269685,2571945,2313894,72465,1069281,367671,2031981,2106311,2002097,47583,1092821,2593483,1443706,2423978
2783885	2512359,1111880,626099,2127673,1267928,1344279,1001431,2661065,18872,1461950,1103049,536047,1901460,830073,1183400,891702,1979964,1872474,1041132,657183,1921445,2313894,2106311,409934,2488684,1099104,2467221,1520097,219154,1772767
2849423	200431,1014523,506948,426955,1058353,640407,961740,2778525,2339254,1574295,2485928,2143484,271680,912478,2148574,840938,882152,216159,2514679,779675,2206219,276031,654975,11931,1590545,964898,1568054,2831601,899503,2334188
2161307	478799,1717754,1262409,1155259,1206551,2470649,35677,1981386,602011,2491575,265522,2739380,788359,1547391,2125645,266909,2246580,1928254,582488,685605,2470569,992296,2351631,812246,568235,2674441,1360923,634598,1165605,2109684
2259617	35677,2778525,2002097,2413494,784737,1244196,952014,1092821,343377,1729618,1794685,2791339,2593483,657183,2512859,1053542,1162250,1928254,1386412,2543737,1776330,79531,2156629,2768702,431614,639321,1159528,636023,1244787,2580281
764358	2104470,2650926,2528784,579174,784737,2413494,2002097,536047,713502,2791339,2676843,1519181,2376001,2165422,1926741,1081513,652373,2719865,2308237,1159455,901429,1048926,1538496,2421371,94341,2659180,1375116,1999833,210018,1094831
2652838	1729618,1244196,784737,215982,2778525,79531,1386412,291669,41406,823512,1460778,1092821,2796479,1496156,228623,2235265,1447302,1672211,2593483,2512359,2686239,536047,1143790,278589,830073,1376058,2802116,1069281,2737707,2543257
490157	2002097,2470649,1092821,980935,1244196,2413494,55199,1087072,536047,1576126,657183,1709661,1433353,1162250,1386412,1769436,2830168,1106220,425507,2778525,1069281,2198329,784737,278589,2756711,1438082,1604573,1244787,1155259,2343444
345843	269579,812546,1636910,2288524,2603642,632984,942253,2253113,313851,1244196,2328187,2153975,1165605,2215624,1475532,1125851,350611,387569,1927732,2650926,1920047,306921,2712821,1788682,1781629,2292067,745645,1256508,1283135,1729618
1145528	
1931962	1128805,2522661,2460752,1723385,214477,697839,519853,619132,1704140,1389197,2623483,196631,2250937,2580699,1165737,2364525,2210459,2513713,2739106,869442,1985658,1146058,742729,1904112,1805957,2064026,1959897,2063098,1791015,197809
2521790	734196,286441,1776330,881158,2804233,2001951,1256484,2581939,77400,1494628,2769008,2819699,138902,2502814,546004,1732848,964860,343377,302432,2666340,1521544,174481,2496427,2525655,2340839,869870,116208,1867786,2020877,1725993
195263	778170,1201831,2113260,1433888,1909583,2778525,1839099,554672,2461753,2629501,527088,778542,1130308,1609616,1262273,487775,910204,2785678,1641372,1917863,1390011,496610,1069562,1931290,763943,1830993,2642531,2182289,1164987,378598
1538754	442118,303142,508968,835635,2334305,1502840,696442,2667154,124106,2197112,1808086,814822,2299142,1175356,1969984,2573126,916313,339321,335341,413607,1874379,395745,852995,674824,1687160,1673229,2229262,1598991,2063891,120852
1964746	1033436,1349223,192552,367202,504092,296853,725981,1654807,2157105,2170079,941428,2696832,943130,43069,1089606,1755221,1974415,2157200,2269844,2125465,1751706,2779808,466081,2138275,1928871,2430632,2212525,2755766,463054,1020111
490190	1254369,935602
2783952	536047,2002097,2593483,784737,1244787,1386412,2791339,2198329,657183,1092821,2413494,437245,1162250,2156629,1244196,343377,2778525,90273,951143,1317915,776449,2650926,486936,1119495,2165626,734196,1729618,1290875,830073,1928254
2086008	1056667,1729618,1330328,2113458,265522,493460,1404301,2219078,1082312,601460,1244196,2347920,2083881,531879,2125531,34611,2034234,106801,856444,112517,1946950,1176886,415358,1867675,2054734,231022,1727241,836292,1207345,776155
621274	838861,1828270,2654546,1865625,507069,1743727,238571,1536002,1267767,87144,1145489,1152752,2126084,1305883,562557,1078241,1112550,2505399,1073674,434699,2744924,1920047,2215624,1226519,1071956,2813331,808406,1904643,2426371,731325
391899	2821860,755250,1076544,191183,809439,109152,1219452,2332390,1191738,931519,112216,1677547,2811177,1420602,536047,601460,1586481,2465076,971488,2496599,360686,1868283,776640,1291674,1091741,1233440,479285,203318,2099148,2166896
228066	
2783971	1928254,1155556,536047,1244196,1386412,723096,967007,1953846,310141,489302,2002097,2219078,2686994,1538252,584053,260617,1985135,867014,327568,1274772,762779,1057735,855054,814454,46517,1545136,1208033,927486,614187,2443232
2194150	490987,2683814,56993,1566231,792737,725713,1244196,146521,767198,2208587,984924,730482,403831,1070094,1399856,1092821,1496888,689497,1338724,2663455,1705434,1864723,392232,2627140,932497,2182900,1522004,2197345,574828,2657139
326375	913638,1246024,2130998,1814365,275711,715107,650989,2062886,486234,2432149,67841,1922055,1031653,2269134,1402992,369845,2179839
162542	555624,2802026,476792,1001431,2778162,622008,2446524,1729618,2551537,2391945,1036423,53221,55199,41406,1849280,294270,573672,2462072,2312162,2347920,521911,1435768,2367858,1745661,1312983,629899,585883,2388644,1315610,898523
2358002	222232,1776704,2287467,408209
2063098	2778895,9784,2246248,374097,2494933,2339838,1563237,1385697,2025707,472828,2469592,662884,137161,1945570,1162250,339469,2583570,486936,2411038,1244196,1323052,1145398,278589,2162762,2121292,1729618,1736805,787043,2474596,206950
1473276	1053542,2778525,1244196,823512,1729618,1583705,2031981,79531,784737,1140610,1129899,1092821,657183,1386412,1056667,1140869,374376,538069,2462072,917992,2791339,2205815,2313894,1443706,1162250,1477734,1156803,668899,2593483,2512859
1031978	1194436,1317754,385493,749846,2322547,1450832,240846,1073104,1729618,2462072,1521930,1069281,295304,657183,1565316,2791473,30396,379806,1629658,72465,359591,266412,2481188,2781379,1361639,1244196,2791339,1053542,1191142,849712
476781	823512,2778525,1053542,1244196,1729618,1984327,1140610,536047,1386412,2413494,1953846,213792,1092821,79531,2746688,1162250,2802116,1435753,2791339,657183,1249278,1721694,636023,2106311,194932,784737,1811496,927769,1156803,1269685
1637120	2037477,2714076,1560443,1190656,353477,2183288,1733344,609151,203016,278589,620765,2085163,826027,2053679,1159386,1013239,1323052,784737,192728,1244196,912164,2796479,121811,1162250,1729618,1092821,2098400,548110,343377,2778525
1571587	2776360,757152,1398003,1058389,2117763,159565,2089392,973777,1908697,708657,2297904,2754386,626217,43051,1604145,715315,2813567,2086041,49830,1304435,1977046,1142544,291669,784737,2464613,1895272,1056667,2778525,343377,1240553
162564	856488,2247440,364416,2350471,1085211,401566,1967815,1635760,1174835,629433,1928254,2705351,1447370,2119249,1748325,381044,82811,2598017,1029644,333582,1174830,2390843,1436620,2707666,2608443,2183274,1320559,270199,500526,2063333
523014	2086265,2778525,2300433,1345640,2506261,823512,633251,631460,1773335,1053542,2346933,1472716,644869,1807819,1140869,2712481,1273011,2305241,161997,155854,1833199,59733,799322,422696,2112421,848378,1238099,1856606,832732,859709
1899271	1777103,472040,64618,544385,414152,2002184,1747159,1079181,2563221,2647190,1931543,1657116,832219,2526884,1728454,1326897,1474199,2700717,774449,378546,2177598,1596998,227784,320588,2630733,838861,891858,2775507,1555799,1680857
326408	135147,1189146,1976517,2210816,2603642,1244196,2734883,1161921,2358392,1421007,165646,2424634,522016,1165605,1959963,2296,70127,2439897,2294726,23909,488846,1595372,1386412,551635,269579,306921,2259652,479595,2267088,2215624
1964809	79531,2778525,1244196,1576126,278589,1953846,2796479,1961697,1053542,1069281,460717,823512,1165605,1754395,1306810,899111,1729618,2791339,1118121,2593483,1140869,2235444,72465,657183,2722731,2306713,286872,117291,2789970,1096406
97036	1386412,2791339,657183,784737,536047,343377,1244196,1092821,1984327,1162250,2446769,2002097,2413494,2593483,1269685,2156629,1119495,266412,1244787,367671,730450,1818555,1729618,1928254,1140610,194932,1583705,2187714,734196,486936
260887	2393504,1425411,2691912,966921,324780,2618384,2757235,2339482,2763099,1538910
1571615	1212020,2104098,212362,1320005,902049,2181251,1124699,1640213,2543692,2486800,2106137,1711204,1891459,918648,2640999,2339838,2159754,2529969,1558489,380934,2452583,610011,1111528,1423795,1065465,79531,1773335,1378512,1250267,2594163
1014562	519240,823512,471328,2065243,1823148,517088,56834,489503,183934,2174583,2363127,2003763,772587,198108,1394156,698989,1961697,1737543,2796479,1181878,2553025,1256266,471011,2306574,1034359,1850618,2385692,738096,2034582,77400
1833770	2419510,365116,16356,2127017,1778831,1529488,2086041,1587230,274213,92328,2768702,500417,1864789,1240029,2395754,437245,1550865,596114,1707031,1461574,1122503,1739743,492135,1020200,1054067,147895,1860406,2212681,2464851,2213987
64303	1729618,1162250,657183,1244196,2791339,1984327,784737,343377,536047,2446769,1386412,367671,1092821,2796479,266412,2002097,2106311,1269685,1140610,554760,2187714,2571945,1583705,1069281,1776330,2489959,2423978,72465,1443706,830073
1440567	1244196,2791339,1679143,657183,2446769,2796479,1729618,1386412,2778525,1636910,1953846,784737,343377,1330328,1162250,1069281,1984327,536047,1165605,1053542,1443706,2313894,79531,1583705,266412,468120,1047625,2420135,2215624,72465
1370591	657183,475121,266412,1984327,2031981,2446769,2791339,1776330,343377,1679143,1583705,1443706,1140610,1162250,1294168,1269685,1729618,734196,72465,536047,784737,367671,1526269,1851386,1244196,2778525,1206551,2037855,1069281,2106311
1145662	657183,1583705,1729618,1162250,1244196,1140610,1984327,2791339,343377,2446769,1386412,266412,194932,1269685,554760,291560,2571945,1069281,1053542,2031981,569889,1953846,536047,1851386,2106311,2796479,784737,1593756,1008509,1249278
162623	
2446475	2548962,2578180,252673,1543213,90805,13889,1076406,1184612,653161,1826943,2691065,1539160,320142,1480352,2614452,2600629,1042731,2367246,1338648,2281270,2358596,2049896,1775496,583761,2095187,1152707,2313955,600865,2101057,436092
719684	2778525,1053542,1244196,823512,79531,2791339,1156803,278589,657183,2660436,1729618,1140610,1386412,2702009,1576126,2413494,2310939,2313894,1129899,2593483,538069,1638643,1140869,1273011,1583705,1092821,1165605,1069281,2481419,732146
1669958	1516543,1566231,1003954,767198,1070094,56993,1234294,1972115,1652258,2493140,1399856,1686228,1338724,1583705,1244196,1486154,2547342,2631613,109031,1496156,689832,2508062,2174514,477856,2683814,1936848,2627140,2618506,1198433,466934
1305057	2593483,951143,657183,784737,1386412,2791339,1092821,2676435,2778525,2587046,1295570,1164506,1244787,536047,1040704,2148842,2612013,1919827,2313416,2549711,2365422,1244196,1695664,2156629,367671,79531,2615882,1297196,447985,117364
240098	607497,178572,830362,639645,1601697,2617201,5291,2595374,1529143,1756987,2532140,1142477,2480220,135010,627569,866047,77504,2228238,1271829,2280984,2449708,2113458,1915448,1439033,2369856,833986,1561933,355196,823245,2602030
2292558	2614865,698989,2295534,339682,870096,1244196,194318,878488,2778525,1672211,1732848,1386412,1729618,1638589,1714427,657183,972388,1248161,1932410,2712716,1162250,2619683,1655570,1092821,2796479,2341821,928844,554760,2413494,551925
1506131	245649,1224712,1411683,2245261,1319248,2326699,1964038,949767,1137161,1860625,579605,1359896,1124377,594982,1863723,2786861,916532,774200,706108,127551,1224374,2717255,1366603,1992780,1712719,2673235,1529430,838240,710248,343665
431246	1625048,2120772,1660314,2021223,1762256,284707,1161771,103508,1987671,1477734,1092821,1640028,2232458,2204482,971583,1797982,1945089,548681,1081513,1716415,2165422,666316,715061,2047004,1610932,304366,2542962,1834588,1926741,1058425
2095958	1639029,2183288,967007,2394806,1695195,2395881,2446769,951772,1065213,194354,129762,2399675,1453018,2038384,463990,472040,952102,37967,899726,1301147,1459360,429339,82397,2710929,2706909,2292722,855054,2512947,2386999,680604
2095968	1287265,1673229,1583705,1851386,2084143,410414,2031981,1854085,291560,569889,614700,313851,90135,2057641,1961697,385217,917992,2165941,2409091,99267,455938,1451707,1535727,1197918,2466095,1712302,2595020,999151,2734883,1443706
1506147	546415,601460,1729618,1330328,1499394,1580388,2693600,1162250,784737,1056667,553027,1601182,695544,1386412,764414,1970611,166358,1725039,2832708,433897,2085065,160181,873045,1092821,2462072,1554139,712901,2288524,1541238,2791339
1702756	
2784102	57235,718867,321055,2156586,2659894,2673740,1771607,760411,1156192,2808418,2256002,823939,169093,2720450,709269,1529535,1421007,2550487,1925386,491795,1815086,2804533,1706300,1988471,2587981,2159444,444761,2291073,951702,2156971
1112936	1053542,2778525,1244196,1162250,1984327,1729618,823512,784737,1140610,2031981,657183,1386412,917992,1583705,291560,1129899,536047,2791339,1443706,343377,2446769,1708318,2313894,2712481,538069,1851386,266412,1092821,1140869,2571945
2227049	90521,2816193,542863,741252,2677894,2123021,703858,1550231,1828156
1997681	2382710,1302317,2069038,1508495,628945,461303,2802116,1854924,2018483,2256942,1382937,1027708,278589
1276787	2791339,2796479,1069281,1244196,657183,1953846,1386412,343377,1679143,784737,1729618,1047625,1162250,536047,1984327,2446769,468120,72465,266412,1269685,2420135,2571945,650831,1053542,1583705,1443706,1140610,1576126,2459081,2778525
1637236	278589,2571945,291560,1492830,668146,1224708,1242654,33312,2104888,2459196,2730056,1357912,2582374,827837,29328,1774749,895147,2593482,2515174,1837293,1746179,2235666,155926,147244,1216827,664384,1061859,1184649,2115471,130467
2012005	278589,1776330,2037855,1244196,657183,2778525,1729618,2791339,2210816,1162250,266412,79531,1719369,784737,1386412,343377,1140869,1583705,1086695,2446769,1053542,1588611,2156629,2002097,2446758,2593483,536047,1662795,1888822,2374997
1899393	1056667,1330328,2462072,1729618,2218230,2705759,553027,1437485,2512414,2446769,1244196,1166038,493460,2415538,2219078,536047,313851,1707604,601460,716019,2435845,2305241,34611,546415,1404301,942253,335428,1601182,2791339,2414049
1178499	920520,2686239,1240553,1390011,604795,2391945,1447547,855714,215982,2312162,291669,41406,33161,2603283,1831334,1686571,987162,1496156,2164559,522659,823556,979531,784737,955572,832012,672580,1216891,244777,1257189,678672
2521992	1729618,1244196,657183,784737,2446769,1162250,2796479,536047,343377,1053542,2778525,1069281,1047625,2571945,2791339,2477853,1386412,79531,1679143,2187714,1953846,2547342,1140610,291560,1984327,2002097,1576126,830073,2106120,477856
1833865	558807,2535955,1081996,120994,855041,2233547,2571572,953691,2072331,1885101,472594,2521226,1082043,912616,1140869,202345,819051,692192,1937398,2312721,2683750,1244196,244994,1732848,1664426,1497341,2326988,544639,1918361,2108935
949132	614418,2803242,951920,2353541,1317915,2426765,296519,2519696,1493716,2605580,2553402,2129475,1326182,2261109,1456836,2004689,2490756,1206667,2034072,742821,21956,2216717,2488348,916566,1248163,397742,1076904,2756779,1011484,404287
638786	1003954,767198,2508062,1566231,2683814,1338724,466934,547654,109031,2618506,2493140,1198433,1399856,1729618,803363,2313894,1053542,972388,1516543,2382674,2763004,776005,56993,1092821,1496888,689497,490987,1496156,1127663,1390011
2161553	
1506195	2115187,928013,634298,2525693,1825320,2091563,1251933,1859201,2513586,1590970,1640662,394999,1117490,147909,563170,1277550,2288238,686234,2170534,173231,1515708,2537669,1983208,1160495,2461754,2115924,1056088,1386412,2550735,1695195
1485294	1140869,1244196,278589,47583,1984327,1686458,1497341,2778525,2446769,784737,1140610,79531,460717,1851386,1162250,657183,2791339,2313894,1668572,1053542,2037477,1033089,2106120,1583705,677711,2183288,536047,1386412,1928254,1773768
621463	2778525,1053542,1244196,1729618,823512,79531,657183,1162250,1276512,784737,1069281,2172558,2446769,2313894,2791339,343377,536047,1047625,2796479,2822823,2713926,1092821,1156803,1460626,1576126,2593483,1140610,1583705,2571945,554760
1244056	1240553,784737,41406,920520,604795,2391945,2312162,2353541,2686239,1516336,1447547,522659,987162,2255841,2317055,1496156,2413494,33161,1729618,979531,583823,855714,2198536,2127850,1390011,1244196,291669,244777,313894,1002167
2882521	2128013,1790468,1988160,1795868,1679711,2778525,2523065,685023,1960460,2666019,1270491,1404836,2476293,1492887,881668,2486816,1953840,961621,1088599,1717852,2072197,2706575,771218,2126017,1860291,2584784,22307,1793810,571670,258327
490412	58071,964787,1390011,2216717,1355489,2200859,1575243,2832425,882543,2728143,1853489,2166311,1285047,228623,672580,1519560,2235265,2592187,525385,1843411,2101655,865127,2786306,874570,2178500,2438123,862458,198108,2783867,2169867
1538995	1728166,415358,424007,1729618,2415538,1469359,2548861,2277810,2215495,2435701,2761813,2163679,215982,1995406,2205815,960988,2830138,622747,1216431,186313,1727450,1534045,2488898,192420,55931,187527,933025,2791339,469615,1079385
326583	784737,536047,291669,228623,830073,657183,964787,1244196,2106311,1398399,215982,1162250,1984327,1386412,672580,2791339,882543,2235265,2760857,2571945,1376058,2200859,2086041,1853489,2468803,58071,1390011,1575243,1686571,343377
2915257	90273,1750053,2002097,1080406,1244787,1266780,784737,1085942,2376399,2198329,103235,1008509,736180,536047,2413494,2144055,1119495,626650,1222661,1808439,2289749,2506861,1525870,499838,1378535,1517500,1589625,1089994,1284573,2433528
588730	2472921,2435845,1860258,1788038,2163770,1194453,1915448,735851,1301191,2666148,2439554,1729551,2498173,1304435,739643,1982972,1119321,1056667,2113458,380106,1754007,609124,1001431,2147955,2653502,1900345,395947,44451,1299995,1742604
1407934	1729618,1162250,1092821,2128544,2512859,657183,2791339,2462072,1056667,1244196,536047,784737,2002097,2705759,1386412,1330328,1437485,1984327,2113458,343377,2625619,374376,2413494,2446769,1244787,554760,2198329,2593483,2218230,1580388
949187	2113458,355196,1729618,1439033,2296112,1056667,864035,2435845,2273253,22937,1180707,2025105,428374,2791339,2369856,2128544,1340835,689477,1915448,1137711,1884665,614779,1845866,650725,695897,296676,2674534,2414157,1728143,560311
2915271	2770160,435233,584772,2523181,1941455,568191,415358,2599152,1492759,788342,1514804,744945,1244196,821462,1357017,1973746,521911,53221,2002097,1944368,536047,1284395,1801186,270411,1890385,2150112,2381714,2551537,973448,2251758
293833	1311381,657183,1162250,784737,2446769,554760,536047,343377,2791339,1269685,2637429,2106120,1729618,2571945,2113731,1140610,1386412,2796479,780225,1244196,2313894,1106543,2430878,1995815,1284173,291560,2031981,917992,2187173,1192397
1375178	2113458,1056667,1313418,355196,695897,437245,2414157,1728143,560311,1838908,1404301,2304478,265522,2369856,1729618,1982972,2696230,490192,1137962,2791339,864035,1636970,1397542,1915448,2435845,2286161,129151,1842361,2012865,148209
1997771	2115187,2396714,2685588,20015,1273053,233666,2285061,107638,2738789,2239684,2616539,2754903,991214,995871,1904333,94929,491804,1914124,2590469,697461,660656,1843411,434421,2534752,1852364,219154,2251877,1267928,1772767,2783867
1571793	1092821,1729618,1056667,1386412,2002097,1727241,34611,536047,767563,2413494,1162250,1521582,1624935,2791339,543732,1074013,657183,2083881,2219078,784737,1244787,4935,1969867,266817,2146366,6834,437245,2770160,830073,2512859
1561764	1271502,160619,861614,1811944,1928254,463990,472040,1617133,445183,1477734,2265366,1604573,1909520,2728446,1399380,856671,1087072,1995024,604795,226430,57987,2835113,2293454,2730217,163117,2109253,1269066,2681222,670600,2194837
2063325	1605913,94593,1158120,2248046,2548931,1073868,2376560,1076847,371857,6657,314700,1226070,2348284,2525248,164972,148100,2828058,986357,808750,463346,971387,967421,2833282,2277810,1911328,2367524,691266,2282578,1009268,2716827
2867025	577244,502202,2220458,202210,1215597,1729618,1943653,1071310,727488,123944,1641528,1295570,1959367,1343019,986700,1957614,214812,1216745,864642,2355480,1784175,635262,2681354,2413267,1397475,2702100,1872769,652248,2669570,2530448
2653162	2776824,933305,2728446,1928254,329989,1258963,1622266,2397044,2170079,303557,1905460,2726711,1910134,1541359,2006809,2102097,2462212,1485728,1980324,124951,2394806,2483915,1092821,467643,2561741,1668298,1929548,2302596,2089821,1835934
2882541	1340284,1936131,2567582,2592829,1482846,876783,781815,398214,1179527,1587725,2328900,1659034,509852,1065655,1033532,1210948,2523917,2272723,2354132,688481,2358763,1877484,192499,1275256,1085691,436353,1358575,197239,1368463,1814417
2030576	1056667,1330328,2093466,2435832,1808119,1729618,2219078,768246,821462,2113458,1052536,2083881,1660075,2705759,2126346,1669539,1244196,1001431,1722752,1011174,368222,1082312,1437485,2435845,2027015,265522,1276302,612155,1092821,1909739
2948084	2791339,2170534,380595,156799,1825038,2543737,1353616,2556878,508676,2778525,1412369,624053,2383616,1490822,2002097,1092821,536047,2531162,948587,1736805,1250121,1798077,1413067,1053542,2246248,354753,1329823,1213840,2758564,2432149
1571829	
588791	2307045,997263,2828188,1033253,79531,407086,1486947,1977046,823512,1496156,1259871,1671267,2411495,2640118,2505862,408209,2471188,1745066,1893043,276159,2429769,1567095,2206939,496610,2668271,2740599
1899512	530231,636110,355372,2572650,2117618,2244505,1331898,2650926,2146446,878753,303475,2140724,1229818,2258108,2207091,839181,522016,2121552,354268,1916566,2571945,2698468,1741936,741348,612412,743018,784737,2013441,1296405,507069
2259962	1954144,1481634,316622,828208,1246449,1528756,1150207
1506301	1583705,1244196,1729618,657183,1162250,784737,1053542,2446769,2489959,1386412,2791339,1984327,291560,343377,536047,1443706,1851386,266412,2796479,2031981,2571945,1069281,2187714,194932,1140610,554760,830073,1047625,2778525,1679143
850943	1165605,1754395,313851,2712481,625711,79531,1636910,1244196,2635038,1927732,2292067,2778525,2734883,1241464,1386412,1729618,1695664,1443706,784737,2187714,2165625,1594246,1174707,1830993,555624,2323313,2698468,269579,1984327,2244505
424960	266412,657183,2446769,1953846,1679143,1244196,1984327,2796479,1162250,1583705,343377,784737,536047,2791339,72465,1776330,468120,1140610,1386412,1269685,650831,1047625,2782162,1249278,1069281,270411,1008509,1443706,2031981,2459081
2697728	
444056	657183,2791339,1386412,1729618,2446769,1162250,1269685,2106311,343377,2002097,486936,291560,2187714,1953846,2157469,612412,1652258,1984327,1928254,1593289,1047625,468120,2420135,10571,2675276,2995,1443706,2313894,2522554,599025
654351	198108,1394156,388112,209180,2301803,1096406,1768483,1576126,1672211,1143790,357035,579292,76805,101005,354473,1550643,1753558,1029876,430439,1434088,1294134,1386412,951143,1413067,77400,2437289,460717,1163578,1935876,2466640
2948114	2796479,1729618,1244196,657183,1162250,784737,1953846,2446769,1047625,1679143,2791339,343377,1140610,1069281,536047,1386412,2571945,1053542,1984327,468120,2187714,1961697,1269685,827470,650831,270411,1274752,266412,1576126,1928503
64531	1947571,2545674,2816640,1599848,2545040,389610,2443263,1971715,2076,1887827,1459339,2541710,823512,236988,2270687,2406881,1090064,1907735,1156803,2071286,926990,2310939,153945,1053542,2632598,1808280,2778525,1129899,1685484,199741
2731065	2009486,1899665,1655314,1386259,2047022,2238005,831292,2073925,43085,2252240,1492946,1612755,2092502,310503,185707,2284118,99846,776072,1359636,1784878,2630167,601255,1509800,2027949,107312,1745330,2435699,70587,1501245,663236
1834010	1071532,2778525,2062302,1504925,2467221,1052048,1281262,2283920,954289,611837,1386412,1855397,2523065,1090127,1825993,1366236,2478036,1049581,1493596,1514251,2648984,11714,2146366,2665076,1406238,2164550,561002,338801,782713,1520097
1791152	2092762,2166311,2509852,1390011,1430325,1782499,190052,786470,1965165,718717,2277833,151606,610476,1042636,69869,2109684,830073,174956,2438123,400632,2329860,824598,376417,278162,2543251,1193717,143115,2606923,1227036,2720229
2337286	2174542,1642285,2313638,653748,2260473,1915448,1647237,614779,2113458,1829851,756859,873088,2791050,570037,2702009,1593587,2619683,868804,1143790,1087489,539141,2714634,2134555,306719,2522661,533554,2286644,2460752,667239,1964661
2325549	1155792,2042646
326705	2336701,1176886,1422357,612155,931519,617858,670600,2512414,2538956,1509637,531704,526501,536282,1837216,83520,1179162,1297289,2462072,1707604,1690597,2802026,573672,1729618,1001431,1056667,2049946,1173914,478066,313851,1849280
2260021	966964,804901,2802116,2050227,399596,1509637,2778525,251524,1404680,2333332,1247174,149648,2568160,714653,79531,711223,278589,1595597,173950,1729618,2723666,40559,457743,1574295,899503,512681,132800,1417811,1305438,1768178
2948150	
949305	1239082,1981457,893510,416670,2169363,849943,548377,270411,2347602,1565316,1470600,679020,533161,1576126,1742604,1591624,814940,2439554,2008963,2153420,536047,590953,1794685,1421084,1788261,809831,696554,2113444,2740178,1695952
1605472	1244196,657183,2446769,1729618,1679143,343377,2796479,1162250,2791339,1984327,266412,1069281,1140610,2571945,784737,1386412,1953846,1583705,2778525,1047625,1269685,1053542,72465,2313894,2106311,536047,1776330,2031981,650831,1576126
523330	1014523,2148574,536047,436574,2164847,278589,2411110,840938,882152,2778525,1327705,2540886,2765206,906272,1096578,597326,2826125,2242097,2686994,242928,2111793,2301233,426955,912478,506948,2512859,2802116,180279,2515220,2026389
