user_id	items
1277559	2277750,1356648,2046921
929380	615868,387201,2118911,19682
764455	447985
1378908	157516,749627,1931906,1779950,476969,2511644,135975,2826967
425041	1356387,2451672,58641,2153420,715272,1644970,1401371,581017
1424570	717819,723500,861178,2738473,1255177,2319922,41583
2352054	267209,1260461,2177304,516424,1340835,226797,1539866,2253392,960168,1455892,902902,116191,2508820,2779424,1706918,2217920
32533	1492358
1810028	1213969,2657408,4264,2740178,1260873,992801,358118,1742604
79366	2445531,698989
2749150	1583705
1077536	1191738,2821860,1677547,931519,112216
2723805	2555437,340970
334879	1550237
133670	825818,1258303,1419090,431326,189387,2190670,2671449,1108335,837506,222761,1105444,1690664,1866829,447863,2319959,1888417,2027540,1189401,1206688,1517492,530321,2086041,606905,948089,1614828,77400,1447370,2773044,2079448,2788428,2315672,1215298,2648617,1353358,1467185,1894358
2061239	1048552,1877427,2194915,1583705,1978835,801845,1640028
2456630	1260412
1966807	1630730
2355391	790622,153669,2022546,1698644,2711849,1108328,45131,668275,1618717,2129024,2266904,2026021,91463
2026273	1374370,1771822
860042	1165605,1976517,173062,1945407,2323802,1867142,536103,254048
2016957	2183288
2670071	2833871
2392398	514656,1295570,934799,724395,1130379,2606133,2250567
706955	1754395,632512,1713185
1486294	1561618,1439071,887316
613060	2546303,2324766
383457	867168,1194297,2350207,1231401,229717,527831,2240271,1802946,1048552,2138060,2322697,689589,1053542,1646192,1352017,2633919,1927152,1167093,171077,651989,2294926,2230428,1701736,1822208,987368,1162627,1815259,508597,2641183,204535,832182,1044199,1192846,957445,152826
1813949	1793915,1891793,294270,979052,2283530,965827,1720342,65610,1266433,1413621,340955,89019,2746534,125238,1777117,1092703,2411933,2661850,498029,266325,1586607,1548633,1724812,1058319,1638971,1961011,196678,1522287,489372,45637,998765,2835305,2062297,732787,509113,1345489,1769456,2292644,291643,79876,1788462,39498,1231322,2822479,2120015,771492,462788
53738	875358,14341,1019326,2393133,1782289,1735874,2159992,2578888,2542408,2574347,140043,357779,2094129,1565417,1449137,2291793,1237741,2260125,1897239,2014227,1637305,2699847,2345556,914319,2760702,2813967,1683943,1088814,1401288,354508,1215656,437877,2247338,866403
2270041	138419,1758141,2197863
941706	1532270,763397,1002573,21333,125059,340967,804275,470577
1376488	2011159,2827170
842834	1588611
578789	1003779,1039063,907398,1105432,2345725,2347549
2315584	2075700,2542962,2436303,1381452,925973,734196,2329093,218448,1629658,83460,341634
2717357	306161,1244196
1274630	2677791
259027	1735925,1573787,2451675,2194287,2356701,483123,424007
993093	973507,1367902
1113612	1238924,1741603,2436964,1407235,2094271,215982,23449,272652,1436677,259166,2592131,2818391,1381435,2363209,1381522,2154774,1462041,701650,1851755,293796,2470641,1630881,1294168
1023633	1531858,1992108,2552877,1765833,573820,138419,1174707,1775761,1119495,2744575
1035361	1591624
390023	661157
2132410	1288677,2358596,866185,2621526,600620,526995,1523022,1193965,2037477,1871045
560257	1162250,500336,2561883,2164171,1436742,2198329,1610932,1846516,2699347,1847914,533714,1640412,20049,1092940,1183075,1245637,1791844,1183072,718826,2245310,1921569,2090377,1686310,1284927,1965081,536047,1719707,2219558,615209,2230441,1191142,1535693,43114,435233,2808352,235967,340399,1655487,1945373,1831616,882281,2165422,2173937,1521477,1287810,1945089,789804,1326577,1926741,1286716,994915,1077600,1540517,839835,480188,1421184,2280574,1762256,14786,1417438,117029,587438,354842,1522578,734196,317960,2204482,931519,662404,292513,454939,1985957,1173025,1265003,1940688,1433736,1701095,2736342,98320,548681,1966145,2039314,1337036,1244787,2559175,2598966,2700,666316,907469,2426436,1100806,1275853,1820942,1764917,1418949,334780,461551,322614,1671098,2766686,1497590,2264696,1548235,2292570,2203165,2491392,1058425,2538053,1107868,2438029,2037855,118500,425639,372240,691794,1531217,637394,1337211,277403,620611,971583,143348,2748545,636895,2165626,917517,1909739,1045638,2695029,381046,129685,2643306,2638324,280241,1304892,1497712,1009127,725769,102974,325932,2271868,160364,2679684,1166731,1565862,1202267,343377,899936,2198000,652331,919088,1323344,2778525,1834588,1518093,596855,931208,997234,329464,918760,1716415,2505633,2047004,1062387,277684,2447364,1207639,280709,1415450,426495,433413,1246890,1613524,626429,2459661,194342,2809413,1771370,810456,595176,1787491,213877,1568168,2634791,2742496,1181818,264764,193618,471663,208781,1368635,250900,1081513,265097,1675269,1713381,824712,1121207,2346152,2608118,294831,652373,2381958,1853434,2680587,750616,1231799,2003206,2215132,2673759,752834,643845,945501,2546067,1493850,113200,747064,1852409,291001,952563,1349908,1763723,2164654,2635118,290066,2218097,2322547,2482808,637388,1330910,304366,1129957,2731062,2583581,471381,890085,2529536,2342358,570053,622845,926267,1272327,805768,931758,300830,641563,2269715,726010,2265871,2549602,137787,136863,1585312,2713922,433128,30396,2821965,437245,1530308,2051670,1858747,2829299,1797982,1700992,1244196,111919,2204005,640407,1183228,870075,296304,1735874,2288332,958756,354538,493113,1187888,2183559,2616378,2085163,869264,2217942,1521930,161269,131515,412728,840959,2012589,1805056,2352563,1633999,2272378,2080125,2065426,1139061,1182400,2075582,1611161,1082089,525942,2685635,1763724,1053542,1260999,2417411,967161,1516275,2687682,181004,1911992,2714446,2547423,522718,715061,657390,643139,2229203,716019,2486264,2156629,1223272,2578113,1148584,2303926,1732073,1499162,174578,51422,259359,216914,1526710,244873,1521803,690650,2002516,2618028,2002097,784737,1813280,1743088,2591789,2521535,194241,440005,2467081,1447968,1305094,1703353,2413494,112737,2512414,657183,1237283,394004,116980,2663552,2401393,863257,2608443,464522,32745,2289941,1083479,1323694,1362042,659543,2232458,645370,1443774,1868354,2680515,188332,1843711,2267083,968217,2660951,1952660,323979,2542962,1982023,398018,2548280,1727892,1759064,2199413,2338728
827914	657183,2571945,2423978,2446769
1980253	1729618,653934
264264	2541948,637875,1743317
190187	649876
1125843	2446769
345132	2718959
306357	2195014
1289167	1163578
1957595	30660,1357441,1703858,2665763,1599396,2605168,2109053,370018
366882	2287129
1675007	1533906,1437485,1729618,1330328
339520	1746417,2092772,326608,212599,1961697,816617,2393888,467312,287764,2397769,1049763,2479743,96038
2386597	1394156,118664,1646190,134458,263755,1815596,367160,695653,1698095,1037951
972030	376323,812479,814724,1688657,1151097,1754884,636197,1630881,1104944,1310559,470426
744008	2413494,536047,1386412,2002097,1644970,1644045,784737,1244787,657183,1269685,2782162,297246,2157469,486936,2156629,1325341,1119495,1090310,343377
434766	2001266,2475088
2465140	2079855,1934421,1729618,2631289,2002097
2213316	410368,1464843,505795
364136	486936,2106311
2506425	427450,1984327,2126308,1644970,530384,340121,499178,472002,2708968,186124,1219058,973448,863440,2791339
1772842	1290818,1982510
2629964	2286413
330675	409934
829133	925751,819867,1832999,72338,681950,192337,183374,873045
869553	810647,1636327
1343511	2261109,2004689,1456836,2129475,2553402,2034072,1326182,2605580,2490756,742821,1206667
1276431	270910
2901233	278589,1675230
216306	2694991
2861656	1404301,222443
1646891	343763,286278,1725762,1851449
2449174	1386412,2698468,90273,1603484,555624,1366464,2286154,2187714
1318057	803136,978688,2759974
1056206	2417177
2218562	696099
1629604	953446,1976517,1324393,173062,978379,1337011,2506584,387569,2650926,2491501
2894238	2650926,2813331,2708595,313851,1074059
2041771	1588611,385493,1404835,2774277,1978835,478252,2256942,1436164,2389610,164468,927486,2512859,353477,670922,1738348
1947599	1867142
2414705	1325341
2137887	2596884,569826,974327,2373173,1150066,1212173,1642242,295004
290601	1282004,2406260,2394806,2432149,2627492,536047,2603131,967007,1499651,2791339,961973,1258233,978546,936974,1384259,1809945,292896,1658934,1885340,923272,933025,1140869,306109,1107725,1497742,634245,38141,674072
1533065	1135495,1725129,2444321,1228746,2778525,1270502,863440
2932823	434676,395066
1831153	671237,208075,276300,1622860,2760186,703873,1319581,1460626
2842371	2713142,2546663
946988	2570845,2328895,1491437,113742,1260099,2736574,299844,1211684,702527
1497380	977403,2758909,1527283,1724269,820486,2222699,1932575,2399508,381379,2751908,2658124,1951694,640407,1755008,706605,2799690,671476,95128,1843452,1674398,1035636
228488	1338949
58548	2793882,895686,645234,429339,810647,360955,351302,509069,80028,1086198,480188,2554887,2134451,987552,1748018,1974983,988492,2649525,2786773,2618567,1198928,126734,952102,2348605,369585
2193720	2155431,2212116,1310271,2575537,1483705,1402676,1618833,742085,485629,2680926,1446890,797883,1386273,2366363,2527359,2767184,2413951
678007	1953846,2687709,44371
1129472	1200699,1891459,1502840
71197	596114,2419510,16356,1122503,1550865,1054067,492135,1461574,1020200,1739743,1707031
2710874	967970,2786306
360210	1140869
695417	1671478,201863,1277005,1428493
1721591	2054992,668237,834913,2741243
1837805	2184780,548341,1886625,344928,2689264,2567884,2279272,2398514,1380555,513765,1494881,2599535,958497,1394363,1748929,362083,271701,238044,2489597,753225,873211,13388,1233029,88805,1313443,1499489,117364,1171712,2057417,1899329,2726101,344841,918313,112708,187367,2734014
1861604	301120,2325751,1562669,1715679,53496,719410,375324
1418500	791180,1746133,1734623,2625273,751244,519950,2197250,1244196,56248,317818,1657667,366793,1088023,1567046,502668,1443706
1327767	925766,409157,2082293,2614217,585457,2813697,1397112,1556907,2473349,1350921,1254486
183570	1696792
2682878	1485085,1492201
1219266	2309131,1729618
329675	632551,174495,2470649,128016,2340784
2642721	2433487,2396785,2778525,382646,2605643
1000812	2672577,603655,1065646,1860703,517527,1569455,2681533,914469
2784954	1347700,1512443,269709,1551846,2708901,661624,640407,287285
2145848	2037855,367671,1244196,657183
2439938	2086041
1647061	657183
1451194	2659703,911939,1431215,2450953
2921824	2659213
876441	1297167,2522159,1384038,116262,506946
224262	2087816,828021,1399783,2067645
1828986	2016652,476802,2096337,1425995,1460085,2579995,1042804,1638360,1796632,133813,2760349,2210530,2616908,2351710,10791
2928481	2686521,1129646,2717210,1036287,2132114,1582684,1109853
1390077	641134,94542
2105646	179088,2055099,894040,329169,546483,186357,101704,1345393,2146687,223302
2439175	1257182,591560,623607,1269512,263148,47414,1728588,2612842,1603146,985728
1322408	990877
2206909	277691,947360,558250,2234300,1738952,2642956,2371702,1082633,558728,1576792,1002573,2453690,2079025,1478183,228922,907672,2152422,1690280,1801123,2142330,817304,1422637,1283135,2823435,2452659,1773912,275725,355691,1741408,1009366,2351631,2571313,238595,1938407,1750053,303557,498047,1852096,2574220,465586,515119,2657802,1043051,2651896,137892,296297,81928,1340537,1680900,2584456,2271257,677711,2543601,1478894,2507022,2719617,1776330,2017907,371122,1383289,1575865,2023091,2652671,1678673,824996,933485,1080481,2822650,1423688,2142637,2675961,313771,80075,1776530,388817,125884,455463,1793382,1045195,39325,444850,2420135,2271527,1773233,1545143,877961,850215,2052994,2289895,1340066,2200367,2127465,1867525,579487,2273975,2073556,873861,1442883,1622694,340947,1773240,2342621,2087361,1325560
2631339	569568,460366
1321269	1681931
1087150	1305193,2031981,2466095,1583705,1853658,291560,569889,1851386
5938	1397327,329031,2417300,2548786,2028312,2267855,1705998
118118	598530,2643674,1194436,77575,1165973,1777634,1540118,2781379,354268,827711,1021927,1087072,509498
1279587	2504903,2812049,852731,1657372,2237396,892368,289507,1131299,1810275,2058803,1595491,2407074,550135
256088	1155556
2095958	1448386
2662308	2733288,1140869,1497341,1636970,2300562,650888,668131,589248
915733	2274389,2322243
1845687	1487222,121929,967970,803136
1426071	687732,2214299,363826,2464341,374376,2313536
13084	1393848
2130577	1294681,544302,1145890,1114786,1149182,1494694,256578,2602327,1556341
991134	930077
61298	1387396,2493179
2474511	334493,881862,131706,1728143,973536,1969230,1603395,828249,1966651,629356,661989,1834641,520869
2954516	2037855,266412
326017	2413494,1143790,2165523,133683,91176,345932,2676388,341324,586391,1655549,1034550,830265
1530049	343132,1191532,810648,776449
91995	63161,572649,639237,123773,1568157
2022303	2477853
69175	2694491,536047
1118810	844992,1771790,2765856,1084357,733147,1984734,28190,1177832,939259
1082307	1897600
1459595	2207523
1251273	2826125,660539
858055	1034359,1954192,546415
1977652	1494361
1830722	631686,522655,1788601,2042526,1948602
1710891	2641089,1391853
2729961	1368635,287517,870075,1240553,638712
1192617	1387846,749431,304903,2728423,2400803,1780943,1385544,562740,339675,2252801,2615007,2269190,1166284,1812633,1417963,610517,2786950,1005141,1752022,779294,2634189,1268647,2277316,568160,456552,1656480,340528
282508	1100762,2210262,2660436
2785757	1059207
954815	2216717
2062883	2778525,1492572,1244196
2750399	2709050,730097,1236731,1856837,1053542
263617	233406,2007082,1381333,880215,1713237,543296,434006,2767102,2186247,2542223,1753406,1575270,218213,66311,2756811,714312,2226603,685023,1089711,2341572,1271958,2015838,42883,2077903,1296592,2245245,1031048,2082343,2790124,1998362,1187707,1526612,2671764,1431421,707395,803191,473224,2080014,365662,2807534,1153060,270673,1505980
1752196	1117526,1081192,1779762,2695498,2395332,1151454,2677302,134725,2662504,332752,1248448,394761,2328791,667740,2318325,2537553,1963152,1825021,1152752,2566108
1539142	2739250,2742116,2483915
1417541	2233540
398142	394063,1729618
473097	920520
729433	2086041
2526878	1211919,330827
2518492	2771056,1351377,399916,1502131,1453631,1425326,192144,2406468,2090363,693636,2650993,1780433,1282347,436051
391178	1723562
1380681	2183053,1680023,391945,247127,856967,1848366,513907,2747546,2564550,2198329,2791339,2692961,1114379,775971,907917,472779,2259914,2578493,1546676,2229479,1386412,293794,819894,2009688,2152092,1779287,642869,2553011,1754760,2064798,1564982,1534941,2063943,1553476,770730,536047,745382,375094,2480419,1056655,777365,1609609,115324,2614419,43952,2808114,2593483,2250452,564747,522837,216523,1881254,1342996,1600470,2469782,2002097,1989716,782495,631243,2071391,1357514,2323735,1055091,1381316,1231133,1554371,2548400,378891,828757,643101,1796297,1926081,2123842,812213,574817,1475348,78889,2133506,1092821,635561,1890328,1034288,1414730,2335481,1266514,1384851,2247932,2132866,1339674,1911576,2592907,878087,1813982,1015942,129855,1072601,203709,63705,679333,948464,197545,2030741,2680200,529201,1598970,717624,523231,1474342,1858849,468148,2240089,687974,1971307,2489481,1244787,2606413
1509138	2438650,1240596,109847,1427393,1382107
2713753	1928254
2515164	1652258,1984327
1566780	331583,723620,2827170,2830482,714376,1059979,140225,1931684
1565566	1608366,1843411,830073
2681544	2476034,717049,2750437,2339838,610011
1106389	1456691,44177,370603,1158169,1608366
1250659	2790548,2462072,253152,2512414,1119926
2383483	574598,1303073,2235444,1333359,2183288,2559923,657183,278589,2340218,442172,2106311
152850	949304
45516	1527102,938375,161524,904134,1245837,1771086,1166510
260636	2594760,1386412,468120,2461754,1370192,978349,2446769,905842,2660436,1306068,658698,1244196,2760908,343377
1631632	1788852
2944957	1386412,2571945,2446769,784737,1069281,1903410,2791339,343377
799597	1794685
496460	2717862,1058319,189171,53221,1509637,636889,1423795,2550303,844416,462788,1455644,810659
419341	1672383,1244196,300053
2719969	2052640,2002097,2274056,2378532,2236793,475204,2820228,2748757,1233396,1636970,2373456,239710,45017,1271855,489927,1349006,516310,1814906,1802288,1044427,2289505,2396382,914866,2436009,1634003
2267407	1355739
2701258	2390201
1176498	371844,2967,1595735,1741067,2831483,1605546,712188,1220131,214771,1660278,1931196,1527102,102295,70127,2474004,2470809,1458351,2171382,1838527,1675006,2056504,2806430,864096,95400,2367647,874948,1106750,2142821,1808852,2607446,1607668,1387400,395220,1598991,2612561,2097847,2259161,776154,431863,1805527,654790,1825175,2214409,781477,1541290,2667672,1956695,108117,173607,1535163,316958,374212,2310963,635453,2164636,2305637,463290,1554363,2671763,2669321,2183636,469973,2457951,1394354,1959553,444998,936190,1679749,2596543,2004111,1082843,1587504
1251070	1635731,569568,2248739,1035534,2075582
778802	792737,2249276,1165000,2299270,30347,2258655
1584975	2726244,198108
2512696	313475,282309
1910274	758125,879615
2216853	2804922,198764,1301133,2107629
1501617	494026,1176886,786684,431958,538944,1854785,638203,857465,900027,236675,996171,973448
866644	566081,1423535,2054680,812068,2605840,1679711,697882,770454,40260,607929
645696	2590469
770952	1643269,1892001,703575,2694400,12548
2794213	536047,1928254,784737,2686805,657183,343377
1209429	1657157,2204508,376723
1911919	2772231,2656553,34005,1015657,2163623,1262379,2123063,1285969,1791917,1934828,1809736,753225,13388,1522721,688983,2164169,1725193,848793,1904540,904630,708642,765369,1527316,2239950,465094,552713,562647,918313,885400,1931481,2675778,1415680,456837,2539532,2080317
1361245	89560,724728,1694422,1496156,83835,2297904,2331072,1193859,591969,1542337,1841480,932930,1486947,1036699,1419906,2257516,832012,82740,1866983,2074527,2582605
2574476	2097556,790608,1309409,2741405,1427409,2103565,2486053,1592525,2023091,1876970,2698160,2491575,174579
2749525	1143790,1176208,1763754,209180,29383,1656482,430796,916964
564924	2000343,65610,2687682,1688276
2339052	2493922,1287531
1404047	1405990,235831,22466,2179297,1769591,834834,662884,2640118,1641398,1302431,96142,2576475,84369,151470,1477689,771424,278589,2772170,2657497,1497341,1547761,2794020,1155582,2176101,270199,2048280,1139628,1355739,2256807,1972889,2804007,372961,1520097,327607
2224539	2113976,2621009,1427409,504186,149856,2471602,1051705,136232
754960	1242727
330812	278589,769613,1836572,1130719,1115692,2356289
1684823	1752853,2812984,1377060,1677700,1897496
1455078	2572287,240519,2349138,802988,1287304,1763335,595183,2786306,2163200
1604435	2183288
2895477	1799062,567913,1720616,1026913,2073107,291772,1202789,44180,1860939,2681018,787063,2090350,372894,2229032,2826800,785448,1774063,1739437,419943,460700,353033,472040,2739250,1928254,2359388,485609,81104,1269636,2170079,2658256,1911499,463752,1651331,1559941
1701607	1841803,359248,2015461,2173335,2698338,2431334,58071,101035,380595,1980166,1441986,641090,2224079,938228,434072,2149001,2235265,2113412,1382007,1496156,1778916,2833590,2433059,2463309,533323,2015418,291669,1478001,498385
1173020	1816527,1422233,1597555,1772053,1680124,268747,1973107,2124270,1025219,1913692,1908041,968868,386410,203684,1664426,2236999,295304,26187,1380136,1280067,771171,1804723,2189677,2215964,1732848
2342374	2413494,2198329,103235,2002097,2144055,1085942,736180,1244787,1008509,536047,2376399,784737
1749886	2739911
504607	491158,2406712,2451955,2666613,472040,463990
1526201	682075,1363230
2073388	758125,879615
2445047	554760
531615	1277973,172858
315692	2816640,1630349,439744,2625217,1136819,2778525,1567678,1445338
707514	2555266,769879,2423582,494081,1211940,1323800,490115,2173340,2795921,1888254,50373,1148753,2022546,2595009,1558788,779274,2212290,1550316
2458238	933025,601091,364369,2235265,2509567,2165625,1294351,1705095,2556859,2492170,1102794,569889,794501,1343108,2458605
912004	2062996,2171830
357743	148885,625711,1793382,1754395,722304,2185485,2292067,2796479,2138292,1972828,1608417,226492,788359,1165605,2693572,1868463,478799,1729618,2516900
1119077	46020
991914	721214,2197213,1687581,489302,2683519,392985,715272,1126892,381379,548859,672580,1475736,2515973,1646883,1554033,1793266,893944,1315276,2412529,2613424,1278425,1366853,2317765,1783594,2713785,2128013,1230681,52365,2522554,28335,2154167,1717404,310141,107638,1683942,2596732,491664,2685830,683757,2149811,1310213,1561618,1596124,586794,986357
2467892	1605789,1422237,2655688,1215299,1680302,2688816,2034205,2262806,2143166,1785216,590620,1961131,430041,1155816,692777,580577,2142763,1179594,711956,1457893,2760319
1722587	2163798,2802026
902576	330836
1944803	23873
1939166	1520936,112205,360212
1640353	519744,24587,2595020
2782045	2800482
1634289	2593483,2462072,1735661,1576126,1499647
327875	830345,2235265,338924,2228294,908778
1571587	1058389,2776360,640728,1398003
1105848	1910607
1786985	373383,846840,2298552,1857507,1499162,2574523,723620,182235
1573056	1949047,1318932,967076,117513,2326562,2250299,2061955,1280633,2471525,2482513,78818,921541,2322706,2244175,1965527,2396028
1877011	1258950,1416868,1030199,2786306
1158009	865213,2198000,256159,1069140
514560	2713926,475056,1913101,621412,1624539,1592945,2326540,908902,2085360,172379,151102,2400732
1511168	665839,2499325,191684
2167774	1966294,2177024,1265367,243255,1549053,769613,1836572,528295,959544,905154,2637071,1262154,2067676,1724333,784932,2635709
2300027	227187,2259288,703402,244777,1329321
585950	1897910,1428284,72465
683011	1156803
990881	316152,1854085,410414,1052735
2343312	608508,2698620,1735925,183650
2339576	2343258,1247020,1411286,2829363,69050,2828864
54424	528425,2335868
2721125	1378235
1454402	1549559,2439230,556061
149292	1244196
1454685	531013,1679143,1953846,1047625
2926928	1747233
2565754	593480,2719139,1779881,2737527,340260
1857554	2369556,1330406,561933,889777,2419194,1903197,2164935,2311905
2124908	808263,1658813,1682398,1872631,1248785,510196,2449949,2620938,2662280,1228073,2413376,702869,310616,2152649,1817910,1851778,95793,2623323,11516,276648,2482758,1033089
1463439	2755404,268225
421238	1576126
699552	489302
568293	1598817,1059979,355353,1066475
2310642	461272,1805606
2259617	639321,1396117,2543737
172419	1583705,657183,433346
1133233	1394156,1984327,1481277,1253184,1119495,198108,1096406,14052,684089,814728,2800664
654351	198108,388112
177917	1541359
1039281	399596,436574,2009453
766505	1708318,2360909,1139587,371406,1088963,1069281,2075934,1695341,2796479,1553641,223038,2313894,2357392,1053542,1373348,2021052,2580281,640672,98738,738311,2446769,1278953,2234233,554760,2290162,445231,343377,1140610,2596732,645493,1244196,1227310,1212317,1746576
202687	1379858
201121	35225,583321,1284213,1571831,2265526,1346939,2479462,2275462,1324203,1088340,412233,1646144
2814690	1928809,1560834,2117356,1510456,97910,2272651,1502490,126783,2697475,837542,2093827,1220937,1016007,670922
2487155	2110867,2002097,90273,496832,2714103,585561,706927,1386412,2122457,2650786,1776330,1273843,2395026,1119495,2797315,763308,1134640,1421178,717483,288882,536047,1451147,685023,945922,2078701,1018091,2198329,1132112,2293641,486936,2099552,1941916,1683318,1210773,784737,16109,610577,1002619,1244787,818625,2606830,2687018,390880,1837075,2593483,1716639,2512859,1553651,909825,79135,2709831,2367518,1078684,405439,1092821,950018,734196,2417411,6746,493460,1843330,1375152,954224,237308,1328784
1071892	1423150,1805606,2002097,784737,1907735,1162250,2156629,472075,295084,560898,1053542,2198329,2559923,2632598,1957142,2791339,1325341,1322531,1206551,2413494,378320,1244787,1269685,972388,2067645,657183,1591891,2593483,2512859,2245261,343377,98760,1548072,1386412,470426,1830993,491033,1092821,1616246,2327025,934906,1878737,2778525,506948,242449,1208235
520266	1015917,2756922,33628,1131009,1931778,943279,2235265,591969,1542337,972388,2432383,503266,2044279,892333
2539044	643816,1419308,2475876,2757880,759258,101005
365053	1386412,1964142
1392022	1299366,2682599
888839	239200,2506235,1176848,2514113,2163150,2102075,865364,1870745,2431217,1680835,1747962,2281958,845171,1244510,1431931,1938154,2627248,21012,2389610,270191,1541359,154639,1928254,327292,518244,2340238
787211	413070
1327619	79531
1895395	823512,1189522
1522501	2802000,2198484,2311145
821171	140996,1971713,1497570,1271958,342489,2121162,449350,1401818
304886	1595908,2221547,1836672,1804337,881580,1507448,2112431,1971674
2768798	41406,2802116,2121433
2636393	1416331,1472758
286659	2759789,2521990,2702737,2173831,21469,300053,1591539,1110375,2577631,843673,138419,2586571,1394720,535530,541633,2688750,2208560,1589427,2751501,370337,224739
2784493	832012
2661843	1437485,2705759
2615339	895207,1772462,1613175,2738036,1206780,1347570,2255874,2771516,2339684,254077,993634,964740,767419,2143137,2695093,2034929,824582,2442367,2302552,45424,1289054,875047,1177725,862150,461342
1562885	847474,79531,1359079,1927732
972460	69883,2738344,2687682,1559552
1290741	2337574,1244196,1876350
341065	2422473,925568
1139617	2020771,2723927,237270,616416,63326
1481101	1560443,170844,2511301
2951301	1672211,579292,870096,1932410
1691651	2854
2146518	2049946,41406,190899,844416,660656,2127850
2470961	2778525,390219
2952332	670896,1018153,1519181,1090572,1982862,2581046,329909,2205047,1707115,1285515
1386978	2374046
377733	1994927,2002097,2424962,1873778,724861,2620827,536047,1521836,2198329,355104,486936,546415,784737,876395,2226682,1515861,1469386,1465395,1244787,38550,343377,762305,1386412,734196,1597156,1171205
219310	166220,2229897
2231965	2292067,2712481
1848329	205032,2477239,2734492,2530446,2193426,1820759,2210168,1631345,448473,1232781,1938519
1177387	719201,1132072,662302,2071163,2049766,204082,392924,1292954,2524001,2666387,220150,456619,408799,2455454,505407,845818,2332666
2266179	777911,1091253
567467	1392651,731872,742598
2413325	2522860,2565954,2371498,2812582
2174569	2515220,180279,2192826,1014523,1724427,2686994,2826125,2301233,436574,2411110,242928,2242097,2111793,1347288,2026389
1706768	204857,2645759
990401	1571417,30854,251196,2670280,1288770,816105,1045301,2720356,483395,1430243,1016347,2609572,1812156,804009,701000,2592978,2321688,1695276,1453382,675327,410738,745270,1931528
2155106	2181885,2450694,1648491,1758736
2921933	2320261
2243170	1467185,1827768
185755	112114,2297913,659256,1561028,491316,1566590,2420458,545862,2645080,1070677
2431190	1764845,335428,553027,1282843
2654253	2508905,2383552,2431623,933022,1244787,2774733,2535578,1682406,271115
107447	2584796,1209308,1790865
1275188	2364918,870018,1307043,1927732,2764775
399436	1934662,2520245,2397541,483291,769613,636219
1145528	2627564
1881820	2617980,824591
1274025	215873,597124,2828437,2357006,2717625,45832,482179
431776	1371920,2103200,200287,2518055,658479
1801411	375370,388251,1033580,2134265,2096228,1713531,1910780
283219	1140610,376417,536047,1386412,1776330,2002097,367671,398948,1162250,486936,734196,657183,2156629,2791339,951143,1119495,2778074,343377
433488	2002097
2078556	1370919
1769954	2616493,1244196,1216689,1129587,50178,2002979,2521915
1706073	1624905
2372611	420362
1596510	1993064,1369829,639542,1027970,1805741
2683968	726518,2059218,1140869,1115511,1244196,1646403,2166654,2339612,1033089,449192,2109253,653365,723096
1970351	1718931
2620482	25841,1679143,1249278,1576126,2485580,2796479,1953846,1244196,266412,1069281,657183,2420135,717127,1106543,2273931,72465
2909918	1677340
664903	592559,560795,2811200,492668,2294899,2006719,499178,1649627,1318355
874581	1340066
2899590	1368635,2348229,1832354,1129646,2124917,1092821,1717400,1056502,653365,2170079,1858885
326583	16507,784737,780835,269512,519268,58071,2106311,18872,388626,2257516,672580,147318,240764,536047,1575243,285868,964787,1198190,1398399,2607136,2760857,291669,2010573,2575073
337210	1984327,641039,1053542,1234223,1972717,823512,2334538,2778525,750426,208429,1918974,1995914
207713	1492401,79531,1507209,2232305,2054979,625475,2724129,1053542,2469981,1759509,1672026,1303458,1477689,389610,415371,179347,1456855,1576126,1984084,2168200,2364773,823512,2145123,1170823,1672211,1310496,203784,2415839,1495799,810321,1342530,1730037,1117024,435908,2778525,885301,695332,1719972
1955376	969022,699315,2009207,2453650,182826,2587683,1497305,692569,462996,1031950,119275
409498	1053542
391899	1605936,2821860,809439,1248639
1927143	455174
209839	1494361,2182715,2786306,291669,114232,672580,830345
572456	2385436,50583,961740
2035482	2353541,951920
2282283	2081338
1472805	343333,1261382,1006719,103175,2562168,766097,2709921,831365,2298636
417702	194354,2085163,475420,663979,167754,2816193,934577,1242437,2381958,1806370,2521535,731775,69958,1332817
2598092	2429973,2693027
1614138	1554299,2580274,1943138,76697,2748568,1566118
1278265	600259,2437701,1790541,1953121,515195,2319272,2143502,2234790,489943,22811,714232,1651630,2640762,2643101,1270633,2807188
542066	934247,338624,2296932,2751507,602488,1530843,1022592,545302,228625,1403266
2153894	920520,125659,1927605,259166
2695388	1031653,1287130,1754572,2448678,544729
2851619	2552877
1500004	1804173,1718499,1072262,1741443,1496004,1347859,17721,1023007,1429391,1756949,756617,23791,2703883,1747233,2674722,1338992,2490589,459521,2280570,641090,1627103,1598678,685512,2100055,668430,2570440,2009858,1340975,907824,2277351,859863,914333,358042,927469,2547423,1758720,1783594,126167,1968584,1308532,2654772,45962,843892,2741718,2351004,2234530,1373785
1452100	1955648,265187,1663143,2353766,311612,18872,2404002,2507958,2336706,1209189,2328730,1544601,2276105,1238916,2309613,2158379,293317,1857293,1994724,737834,591409,584051,1562183
263613	1790297,1079971,759720,2459081,2615950
778981	1945959,278803,941728
1999219	2219078
1851513	1307465,1355215
169022	1615362,318747,534078,2310939,1281262
613839	2802026,443300
50617	2027836
535131	899111,1261256,2488006,430439,694452,173950
1266556	2716926,1304232
2214700	951143,209975
