user_id	recommended_items
842120	1989349,2517641,548936,782495,1967519,1932575,215876,1967318,10114,1113355,588836,1186983,2071469,452802,2499404,57298,1476699,2140513,1079665,144129,921860,55173,1924076,83854,407567,1262867,639321,1058078,1554139,1333420
1399177	1758736,2450694,2770369,579230,2270418,1981831,2073925,2288244,1588611,2726037,1520311,202934,213839,2204705,601275,1516995,660938,5608,816928,429908,2498480,2512859,278589,583658,221700,529833,1648491,128408,1222493,2491575
252300	2463631,2778525,967970,504684,2002097,265522,1162250,1244196,577084,2240561,1009366,398809,1386412,1876970,1953846,536047,1092821,389548,2800525,2802116,1735661,198108,35677,2479462,2791339,1053542,784737,437245,662884,2786306
353346	698891,1386412,2300245,1704763,266412,2103306,2140940,1036813,72465,1984327,1767060,1521687,657183,1244196,2791339,1162250,1938881,1069281,1680840,2481610,343377,596178,549843,1096406,1583705,1443706,784737,2031981,536047,1732848
186769	624081,1085517,106261,2227882,58411,1918424,2779424,920520,533107,465760,730239,2735464,1545757,2329357,320076,2511563,246628,1795064,1607408,2478011,1421302,2396714,2285061,1914124,1851755,1457230,316490,1153961,582160,289899
2597955	
88468	436574,2356407,1688276,2493814,2779430,2009453,2301233,1624781,614561,678361,2040671,1600953,399596,964898,1316876,2315640,1877413,1891648,1109824,2456024,2054067,1402355,592231,1105930,1838816,1736719,1953794,1809836,907363,3008
2546074	964787,228623,1853489,2200859,1285047,2216717,2832425,2468803,1016837,2178500,1843411,1686571,1390011,1575243,1519560,89560,874570,2043196,291669,2590469,422275,883463,2760857,519268,390924,1006426,882543,2348573,2728143,828489
1472922	1475532,1238916,1786204,1034359,1954192,546415,1125851,812546,2625273,1751201,919702,2423068,2625619,1729618,463365,1860273,1068277,990525,2693027,2770160,1092821,1616135,1866015,512317,2521692,1895038,2278018,2337612,961357,2509696
1281776	409157,925766,1254486,585457,2813697,1350921,1397112,2473349,1556907,2614217,2082293,324611,2581013,468523,2040671,229989,461333,866432,1954954,252556,85139,2220704,512681,2030779,2020576,1084666,1716010,2497322,2171718,728579
2152867	1729618,821462,2366791,2710469,1056667,1386412,543732,2083881,2205216,734196,53909,2138292,474082,2051511,730450,295878,1588611,1599559,1727241,2005057,1196981,41406,1346556,1358161,358163,1900345,882281,626238,1865557,1435768
2513319	657183,2790548,2783915,2796479,1047625,1679143,1244196,343377,1583705,569889,266412,1729618,1953846,1576126,1961697,270411,1386412,2031981,468120,1162250,650831,616416,1069281,2459081,79531,1106543,1526269,2423978,2791339,1306810
1038761	1231404,746757,942665,697373,771110,2400140,2048983,360505,2666554,400455,381044,278665,990877,1282248,1021660,260323,1424612,1307450,2251649,223623,60324,202671,1948602,666568,1318988,2325967,121811,1160867,238052,1505340
2415018	1625624,63771,835004,278589,20373,1244196,834608,1548909,2288244,1969481,723096,2615450,2313894,2501815,1069281,2640118,2802454,1368866,197427,1921353,1053542,2387312,722304,1588611,468120,2778525,2037671,1574313,2579437,97534
2873778	2183288,1729618,1884305,2066897,2457247,1461999,962394,404496,536047,1848051,1387213,1244196,616788,930326,2142744,2618467,1386412,1984327,1024482,2479462,1056667,1619937,583560,2198296,46497,154171,136232,1560443,1576126,472040
1759669	
448950	26304,784737,2397227,2085923,2095818,2397099,819311,1315443,1126966,134617,1498330,504015,1694013,107647
1890748	723984
612799	2439554,2008963,1565316,893510,1742604,1591624,2153420,1239082,270411,679020,536047,1981457,2347602,2169363,416670,533161,849943,548377,1470600,814940,1576126
2139211	1954799,1519013,1943746,1554299,1004023,244911,1605913,2420756,2431494,1818555,1215287,962562,1372681,1226070,1817733,2618733,2289024,963597,2710106,2720391,311440,1630881,1390754,2635467,2593483,2083084,1161498,20792,1974163,2439074
2873799	2802026,1001431,536282,1795364,55199,294270,2002097,174495,2687809,1242261,2396769,887776,1512028,2027015,2345223,2156629,767651,573672,1179162,612155,1046962,1203007,781236,2778162,2413494,2497084,2566999,2766686,1918263,2442750
416201	2676161
743883	1714252,428374,57125,2290926,1198747,1947580,1329317
2316749	1754395,479595,1460626,2308184,2470523,1200699,1502840,1891459,173062,1287323,749431,2805162,1796594,2603642,552090,2614970,314486,2393968,1338810,2598896,1389265,1642289,422341,2357716,1380378,208937,1034284,1597526,321669,1725107
2188367	818486,2658192,619132,1575737,2785598,1943713,742729,113463,2002097,1165737,2572332,1173563,37249,1511815,1714587,1636794,1774241,2571055,1774431,717693,2223409,2135269,1361299,1623489,574919,630245,2514565,95957,2180989,2043786
2546141	1955990,1754395,2292067,2650926,1213698,676231,1584138,1432077,2258575,1513499,2376995,1459748,2247879,1984327,1765833,1830218,1729618,2588638,1956960,866150,891879,2727399,1645036,400233,141483,758081,2544454,2200671,1714934,2691065
383457	1807819,1053542,2778525,668549,1527440,2627099,1058078,1782818,289197,741299,261185,2375901,2218082,2060390,1682671,2616946,1368819,1520097,784737,1677098,2344504,2644213,2235335,597971,2604021,1225599,1721024,2791339,1813897,2718959
285154	1244196,1953846,1576126,2802026,472040,1069281,500526,2791339,55199,2778525,463990,1679143,141483,2796479,1047625,537228,468120,1249278,1386412,2002097,657183,2295019,1928254,1106543,1368635,2593483,161269,2728446,717127,2371498
907751	823512,1494882,1145196,2344591,1475054,1685557,2213077,656507,99573,1033588,1851386,873045,287927,583499,2300818,1533369,1905111,2676304,688258,1919136,1764024,650449,2709378,563188,725108,385078,2637521,228211,2382598,2745161
1038826	991836,731775,475420,69958,2381958,2085163,2521535,1806370,2816193,663979,934577,1242437,1332817,194354,167754,1008405,355353,1922087,581547,1908731,572429,952102,762265,752145,561765,1454707,1034912,2114261,1772306,1897240
1563118	1357441,370018,2665763,30660,2605168,1703858,1599396,2109053
1333746	2292605,285656,2571751,467896,445342,2798173,1729970,2830482,2609228,545205,2013432,2366932,355353,1611717,247979,70482,949189,1569950,220889,1677052,1705936,1931684,1536324,1299074,1175299,381411,2827170,1218572,2791339,2628493
23027	1244196,1729618,964435,2512359,784737,2235265,2796479,1672211,198108,215982,1878737,1069281,1092821,1325341,1071532,79531,1011174,278589,1746730,111300,319530,1964661,1386412,951920,437245,2441881,1022613,87666,2476293,2517126
1661436	
1792509	1380286,1560025,778212,76283,1488873,1497341,481567,338246,1225406,1948362,879992,205039,1053542,2466095,1583705,130072,1821018,2280346,1567110,2472474,2128544,263415,374376,2545527,1841463,1042442,133643,1818277,2127760,1943646
514560	2713926,1644640,621412,2085360,2488006,2833871,468120,1854295,2809779,947360,172379,2361122,2326540,1910875,993523,487921,1065538,289491,2792511,1758275,1660117,1021346,214477,765477,163403,2653844,2307759,976877,1411286,73995
809474	1928254,463990,723096,1797417,472040,2406712,1776224,1148349,426093,52391,665194,278589,2564259,2371498,2431217,967007,1559941,1054887,544943,434473,291669,617848,79531,2264926,2666613,2288244,1271103,360362,1322673,520019
350723	166946,2512359,830073,1843411,129152,2097565,228623,1670267,1045196,425704,1344279,566861,2436828,1130819,1781580,2659059,2322060,1859233,226002,1041132,1853489,874570,1060184,1285047,211439,1005651,779000,2518073,1398003,239393
1792517	2130998,913638,1246024,1814365,275711,2022935,639551,1965165,1728166,1828048,911146,770454,375324,2083394,466535,479345,1738370,1337011,823512,2354481,256855,175971,115570,488191,2778525,1424471,1387030,1233947,1915448,2832977
1432073	
2284044	2204165,1185847,1984327,273846,577851,1588050,2718892,1508978,479200,1399093,1948080,672094,2631964,1714882,1758736,2397541,433636,689833,604166,80384,1588611,794156,278589,1437809,2665834,1822171,1511188,2387472,592140,2781618
2841110	1729618,1244196,657183,2015174,2446769,1879708,784737,2778525,2037855,1386412,1443706,1679143,79531,2791339,1398399,2593483,536047,2698468,1069281,1317915,554760,830073,705239,294554,343377,291560,2813646,1689442,788342,266412
2611743	1603705,1300579,1525885
1464869	341639,1360651,1368848,2294293,1384921,2769818,1612575,2192679,713692,816307,1293242,1549855,379076,2601925,1975494,532686,154197,1186393,1366236,760418,1800935,1527018,346350,1848049,2549370,2644220,1797226,403712,204851,2786436
1235494	2328948,1536621,2782024,1160269,1408111,1054489,2062331,1243173,1466418,761186,309333,1198190,2039976,876958,20907,1819187,2273864,2175566,2216717,2138752,94929,2376560,23449,1256414,1801249,1852514,2465107,2592187,1990175,366249
2054697	2277810,2751896,2586497,431799,1685638,1808597,2453758,696626,1649213,201335,2294967,2438598,2080424,2650926,1607107,1730667,1770733,515031,367671,1418609,1830993,2541605,594330,2189850,2413494,2252895,2539841,235985,1747972,437245
1464874	1588611,278589,2288244,2640118,631686,2593483,665883,1706421,2466849,84369,2238562,1155259,1437809,1113937,1586072,2004097,2471602,466673,489503,1840,1064960,2320664,642020,1498361,1087769,601275,2119602,399306,1244196,834608
1923632	2446769,657183,1679143,2796479,1583705,1928503,2466095,1851386,2031981,343377,2489959,2423978,1053542,2459081,1961697,1140610,1729618,2571945,1269685,1047625,1984327,2791339,2106311,1826,1597526,687732,595200,2591944,2791778,1181698
842289	79531,1165605,554760,1244196,2778525,1729618,657183,2796479,1189146,2446769,1069281,266412,1754395,1679143,1047625,306161,2187714,2791339,1443706,784737,662501,2734883,313851,650831,2635038,2295534,536047,734196,597971,2092767
1128883	1729618,2778525,1244196,1053542,940481,2396299,657183,1056667,763311,2464341,1115740,1133193,1018773,687732,2770160,343377,2086265,79531,374376,1984327,931519,412368,2182526,2314831,2670591,2218230,1878292,1422587,34611,823512
1399351	1754395,1165605,862896,1729618,486936,2712481,536047,1830993,563973,2579250,725959,2482513,1646349,1212042,2635038,1119495,479595,1386412,2308184,2791339,313851,2323313,2432149,1224868,1301133,1282004,2050087,2186445,2144224,1720996
907834	964787,1608366,2216717,1843411,2200859,1853489,228623,964435,882543,1085517,1665933,920520,2590469,2606061,2468803,265500,830073,1390011,1496156,2348573,1285047,1016837,2178500,41406,2518073,2255841,2396714,1987431,2257956,2620827
1366590	1801883,801479,1836672,2808686,1029640,2254444,1241497,2072216,1407001,1156252,2588067,1237678,2360627,1585078,1749577,772555,458703,327897,2486236,907232,1176679,1762668,2699398,1268516,696746,1244471,2782265,2197180,1959745,823236
645696	2590469,2348573,1843411,660656,697461,1754543,964435,1853489,2396714,434421,2534752,1852364,672580,2200859,1390011,1006426,1171271,2016744,2803957,2471188,2307045,2216717,1631771,57892,184878,1372341,665905,2128052,1658046,1620247
2218562	
1265419	2425978,2813299,390029,2214429,1036423,395422,1784015,431852,401145,1964836,1364790,2232147,810469,559971,1822566,1806735,2049500,854521,2489903,2079368,2664120,1413627,643090,2071234,1287440,23873,398214,2250214,1764860,1854295
1464900	270411,1513499,1576126,468120,1953846,1867142,38141,1069281,725181,1274752,1090310,657130,899111,2784272,470079,507069,2459081,1961697,2420135,2313894,1380378,2097556,807419,406824,1386412,1833166,836451,1809836,2049946,1488925
2368609	1391714,2119105,10966,346445,122552,1143560,2285294,1580152,1505146,1133835,278589,1421389,2124775,1477953,2780187,860295,2499761,2208312,1268670,2388308,2148967,1968623,2613232,2795678,2362470
1268296	1506186,1203107,2226806,2132114,1198305,1529060,2125180,448383,798089,829419,1659407,2604619,1080406,2347620,90273,1105575,2205815,1119495,2181418,2059052,409934,10608,2047412,626650,1183244,1199964,1613647,1119602,851322,909199
801207	1001431,2802026,1369332,767563,43306,53909,1512028,1795364,1728166,1969867,34611,1056667,2445350,79531,1729618,489302,1415358,67841,724840,2763927,527620,704112,710632,2113458,1025299,660808,174495,1585675,1437485,1626201
1661518	2234790,2339838,79531,2518787,367671,1729618,72465,657183,2031981,2796479,22192,2141808,417278,189171,2644569,375324,1438052,616416,1935876,2036842,756859,469137,1714855,209180,862896,71870,1029876,1394156,1148341,198108
2513494	2134083,2069422,852830,815171,899038,492792,129151,2784591,999643,1177957,2393853,2474260,983509,1022335,713902,303158,1532420,1153029,323086,1894159,1985553,497114,900000,1991843,1571892,432439,1829049,1833024,496822,1091270
875095	2778525,2802116,1053542,1244196,823512,278589,1171946,1087072,1729618,604795,2194837,1165973,1604573,1477734,1386412,1382937,1897910,1176886,1156803,1069281,1422357,1854924,787370,1257035,2265366,1025299,846840,2256942,395069,1780723
481881	536047,1244787,784737,749431,768905,776449,194932,1647985,42465,2444321,71091,2002097,419168,1071532,2778525,2062302,1362152,2054992,2481188,2829539,1521477,2593483,2736894,2581259,487809,1800449,2731645,2703214,143869,676124
219741	2109684,1472716,2778525,1053542,2183288,307238,2632598,2512859,456253,799322,78338,1634415,2717480,2588490,438518,2515220,1260158,789747,1625654,1347445,1244196,2413494,784737,2739380,2750191,2484787,1358505,1548072,593675,35677
1694303	1965644,2255548,2408564,2699733,631310,2517434,2531162,487308,2666340,2639412,248820,2000599,2693027,1606360,2635038,1843150,2287883,1928254,628841,2295019,1776971,2346954,991452,92714,555624,2323802,1175575,2466095,2746971,750391
2284131	1330328,2102097,2158090,1601182,2798386,1624330,553027,1858671,601460,1476862,2756225,2224898,1218572,1492887,452255,967970,2202973,1240029,622177,1215867,1290492,1822084,1446411,53909,543732,1191610,2146366,1058763,892910,529771
285284	657183,2446769,1583705,343377,266412,2571945,1162250,1386412,1984327,2686805,1776330,536047,784737,687732,2313894,1244196,1269685,1729618,2791339,72465,2106120,1721694,569889,734196,1249278,1628811,2200671,2031981,1851386,245347
1497701	555624,313851,229304,171351,1165605,784737,2232458,278589,1092821,63611,2002097,1729618,2122917,387569,1244196,2778525,1176133,984924,536047,194932,2822479,2049946,2759789,464522,2721169,2593483,1501629,638791,2778463,1754395
1596010	457399,1954913,1340014,690933,1673791,2630362,1022757,329661,1449986,451079,2716169,2659853,1553527,619132,212689,2470011,2744042,2513713,1139003,1357769,1697529,2681264,2184776,81058,1178347,2267499,36328,1758736,2604629,2370750
2487456	2037477,203016,1754760,278589,1299945,2436725,69958,1323052,1140869,460717,1839583,1304669,2109677,399598,844015,2107649,180514,340270,577851,2769227,1282454,502286,1630742,485936,2521699,2503329,2718377,2681543,252673,2132779
2513520	2318614,280605,506115,661256,156224,2736833,1984327,1281370,1110501,2488684,2467822,830073,910204,1423742,1210773,2387206,1724053,1923379,1042370,2107221,1191163,2201220,2515973,548489,2561293,2598929,392985,28335,2509852,708765
2810984	491033,2183288,1816639,437245,1092821,1386412,2512859,784737,1591891,2593483,2198329,2413494,1162250,2002097,470426,378320,1244787,657183,343377,1053542,2632598,2778525,2728774,295084,1830993,2156629,1206551,1325341,1616246,98760
1694325	
88699	1990066,973448,835244,748808,1665455,2756225,1859114,931519,526501,2770160,132377,617858,1410041,1928254,2249010,257337,1344373,2023285,2796548,2043929,1527884,789680,1723100,2410211,783626,1982788,2107221,160181,1941455,739280
744063	1729618,2778525,668146,1244196,657183,1053542,882543,1069281,79531,536047,784737,1386412,2791339,215982,1398399,1984327,830073,228623,1285047,2235265,2446769,1376058,1961697,291669,1818555,2086041,1443706,2300562,2106120,150238
1071744	270411,1428284,2757146,1576126,1597121,1897910,1961697,2796479,1187844,2383912,1349006,1929029,1004144,1454720,783041,1734406,725181,1461950,2394009,2488348,708871,1165605,1475454,1782176,1165973,577971,158473,1784400,1412360,72465
55945	1818555,2618733,2791339,1386412,1143790,784737,2070304,2478168,1984327,657183,286278,1140869,1928254,1119495,2556896,1244196,52403,1593309,2665834,72465,824153,2790626,1294168,1605913,94593,2248046,1323052,2175957,353477,474225
2513547	2322060,166946,1859233,226002,1041132,2512359,855154,830073,1382937,1244196,2256942,2310751,1087072,1504386,2086041,2002097,1155259,358958,1777889,1834826,1769334,1535557,319948,2181794,326608,1769436,1604573,1155556,1150956,1735663
691993	64989,103175,715272,1466164,2119782,1508074,2266604,636023,2669570,2760975,1058353,2162250,750033,2471510,2512859,2148574,1838816,324066,2127719,50283,733816,26304,1724950,1150956,973963,643090,76819,2632598,2778525,491298
2218651	2317892,1244196,2778525,1206860,657183,2277810,940481,1386412,1729618,2698468,1443706,1918448,2770160,916521,1290875,784737,1317915,644313,1053542,374376,1922189,2650926,2257874,2400484,1878292,1165605,1422587,2374971,1982016,478208
2035482	2353541,291669,41406,1447547,1240553,522659,951920,604795,2216717,784737,1381522,964435,1907046,1516336,2086041,979531,1257189,1652584,2361765,920520,2075582,2603283,1977046,2312162,882543,1604573,1376058,2686239,1496156,223551
337008	591502,1928986,2219339,730450,466007,49537,1248424,2304555,461495,1744440,2747588,1235530,1644894,574815,805099,1173234,508278,1429375,1729147,1374999,1439632,2300178,2126999,1193551,1555384,220499,853722,495461,2156392,1541359
2019099	967007,472040,1928254,2087527,1265409,2631568,2116726,1022782,2172825,1530125,2251098,723096,1263770,248094,2523482,2075010,1046951,1952287,2239159,1231652,1383255,707471,2413494,1780895,2608328,1416453,1842588,886174,665194,493354
1268388	2431335,193935,536218,408617,278589,2633289,1510766,2195055,2357651,1512186,2768513,2234966,2374667,2383245,1776963,1358190,2741788,1332101,1956913,391484,636481,2076739,2657989,1380363,1868626,1831510,985194,2302079,764395,504257
1956522	1695664,657183,2593483,518244,2698468,743018,1874222,1119495,1734347,1389265,640377,2441881,606905,2182289,784737,2323802,576752,2489151,494929,1165605,2354859,2224241,989968,824153,2024684,188331,1387972,810758,1464609,1958533
1399469	1497341,2002097,1714882,2631964,672094,2397541,433636,1758736,689833,2183352,927486,1588611,1386412,784737,1641421,1928254,1244787,2502800,1140869,2323313,460717,2413494,291560,1784475,536047,269612,2300562,1092821,1119495,2630325
1530543	1774523,1000897,1826037,1977304,827877,1795578,121310,605698,1529089,203784,388107,697880,2076,1003041,1571892,1953846,133184,134155,478241,541766,1173069,1147987,330836,2441813,538207,883302,689255,2233456,2365564,1972377
252596	2476293,2827170,1898849,1857507,2011099,2183922,1059979,1304752,1492887,190606,1339149,1107275,1218572,2663426,2221589,2039379,1348704,247979,1311455,2811177,1561473,2274744,1756105,285656,328177,1513537,2400469,283635,1053050,615530
383670	882543,2004956,228623,1733206,908513,1285047,481441,25136,2353771,2302683,2086041,1865831,64019,298958,1398399,2685588,1925386,437245,964435,1324393,382080,767198,1244196,1016436,58071,2314585,217142,1357884,1210470,504015
744119	1162250,1443706
2185916	2778525,1244196,2833871,1053542,823512,1460626,657183,1140610,2791339,1276512,2172558,1728143,1162250,1345640,468120,2713926,1129899,389610,587940,1851386,291560,2002097,2361122,1069281,460717,1832467,1386412,830073,1729618,73995
547518	2718959,2508585,2650135,2491431,869013,182960,621333,2628078,1360800,1751546,2139192,388293,1038209,2125395,1223441,413036,1659966,2723262,1587654,887767,538069,2780176,381524,1624830,1393521,1850257,2203121,1481470,1053542,2440766
383683	1053542,2778525,823512,1244196,784737,1156803,1729618,1140610,1129899,2802116,1386412,2796479,536047,657183,1140869,2791339,538069,1316860,2660436,653934,343377,1069281,2310939,952014,2459081,787370,1477734,194932,2545674,1688480
613060	2324766,750426,1474342,2825431,1694406,662309,2546303,1851386,1192522,265291,353477,1785306,2409634,567560,549272,536047,1909739,388896,47583,1434088,1886939,457326,1389667,770793,696340,2586671,2777143,2822202,661579,540752
1956550	1935849,650393,1695664,2406712,2792382,121026,1204168,1208817,2145015,789529,2011808,576605,430439,2742030,74389,1590938,57755,987045,2646953,1429812,351203,552835,1231748,2060293,181004,2606751,791765,1381913,1477158,1662173
1137353	2323313,1903249,637199,1295443,980340,1022240,492532,1972642,679898,2620406,2291597,2539663,1829314,1872655,255730,2688509,448522,1120920,2282914,1408420,1072942,77493,1526201,2447714,2355691,1401070,657183,1829793,1771471,43092
2153171	1098874,1458351,1400739,2175186,510389,569789,1562472,1969682,1909058,363211,2302659,936190,2423583,1453217,750504,2183636,1825175,1264001,1527102,2129703,2265165
2939607	495447,1056667,1965763,369098,2517512,1929503,1047027,1729618,2263375,400392,2128544,1235798,1386412,1542531,2485239,1330328,2471602,301638,992143,490302,657183,1251570,26794,1303387,1052048,823117,125884,1140825,2550063,2411085
2022107	1366236,876529,469386,1090127,1719423,1844001,1825993,2397283,1248964,812972,1057206,1010453,1293242,660808,1361433,764484,1506915,2076321,1660075,168262,1492887,2450853,2832816,615868,1181656,811491,1011174,1376234,2605580,2534594
1530588	964787,228623,519268,2590469,1390011,2216717,2257516,291669,1853489,1575243,2832425,1285047,1496156,2468803,1843411,1686571,1486947,2760857,89560,2043196,2348573,2200859,41406,1519560,1016837,2607136,2728143,1623663,784737,874570
383710	1244196,2446769,2791339,1729618,784737,830073,343377,1162250,1386412,2313894,2512359,1053542,657183,1984327,1069281,2106311,1443706,1927732,2187714,1928254,2571945,2796479,47583,2778525,2503761,269579,1244787,687732,1541359,1165605
121568	1398003,950766,2776360,1058389,757152,655400,61544,943718,2117763,2089392,973777,159565,1908697,2267521,2030985,1160468,2571994,2572149,2198484,2311145,2802000,538818,1790268,2663473,209975,394803,2764338,2074611,1123863,810518
744164	823512,2778525,1053542,1244196,2512359,79531,1730803,315939,2293877,2746688,1325341,964435,1672211,992329,243966,784737,1156803,917992,1729618,1140610,215982,1450555,107638,664235,925435,775484,1912670,1183145,1878737,1092821
1727206	2406712,1092821,470426,2320274,2348229,491817,293796,561576,1780684,2614009,1223012,469386,1455644,1975912,1834374,1593289,1491437,102963,1294392,2254905,1295931,2328730,1914474,1916011,115840,2025105,1587354,1278141,1434819,2463449
383719	1796632,1624781,1419828,2557272,402133,645915,991288,2072790,1453370,2048343,1362357,159210,2085558,2176101,261126,2548128,1425832,1876442,1270857,1967371,2296915,2092708,1045268,1700653,702176,2525561,301878,2686169,327358,1328876
940783	1509637,990563,2595020,2512414,1382937,1176886,931519,2336701,30703,1768483,418435,170785,53221,2229825,261735,882380,2421050,123732,1879032,2802116,526501,638712,951553,1025299,1690597,2364286,2546067,424893,670600,192161
2349808	1475532,1238916,1799234,1786204,2151955,200540,79403,2481721,715406,919702,1751201,569889,1072942,812546,1125851,546415,1034359,1954192,2215455,2561570,1910233,2242357,1294682,1895272,1935833,1181698,1583705,1393871,2466095,668899
1006324	2489151,696554,331723,2652374,1597121,324347,1040169,1035613,910176,1548247,1443706,614779,1929029,2597979,894714,2525133,809831,1620504,2047542,51286,2199762,999151,1148843,1165605,2488348,708871,1177176,71353,1498305,2189519
1923830	784737,942959,1960737,2642624,779144,1914124,2372880,1197464,742302,2587812,1013544,2573485,2144302,533107,1435584,435394,1977040,2448495,2180438,1566427,2621788,1528170,1224811,863215,956275,2316790,2525693,388626,2760857,2607136
2185975	1583705,2031981,1854085,1851386,657183,1053542,2446769,1244196,266412,2466095,569889,1162250,2791339,1386412,343377,291560,1287265,2106311,1679143,2313894,1776330,1984327,758125,650831,410414,2489959,1269685,72465,2084143,1526269
973560	2652417,173566,213792,1928809,1150402,104283,1642285,280241,2691480,1947468,584519,1769436,2711875,2256942,278589,1974532,1073524,2032568,2785500,894422,1978105,1978644,1159621,496698,693498,669347,1554126,2728978,1817362,1662161
2677499	1583705,657183,2446769,1162250,1053542,1851386,1984327,2791339,266412,1652258,343377,1386412,1244196,2031981,2106311,2571945,1854085,784737,1679143,2466095,1953846,2778525,1776330,2489959,536047,2187714,194932,2156629,79531,1140610
318204	813640,425205,1834476,2778525,714176,543296,2183288,1507791,2031198,241322,1289899,544639,1029640,1407001,1176679,2254444,2072216,1156252,1237678,327897,458703,2360627,1762668,1241497,2588067,1585078,1749577,772555,2486236,907232
973565	2013441,1213698,704495,1162250,230541,2827791,1770129,1034899,667797,2508953,1058843,1276454,1352999,1386412,1791535,1635760,1309236,2433723,1380670,1338945,1264374,1984327,1373313,830537,2818306,34636,438478,2689876,451286,578652
744190	2432149,1676383,2249971,2712821,540529,1092821,2519836,2348573,1576126,944237,2798206,2181251,366753,594517,70018,1185212,2773055,2790218,1599448,827756,2831601,2774804,931519,2266604,1544868,2808958,412464,423394,523541,486936
2284290	1244196,1165605,1386412,1212118,1729618,1754395,536047,2446769,784737,1652258,1636910,2002097,2593483,1984327,1695664,2791339,2712481,1927732,2437289,625711,2489959,2187714,367671,198108,205039,1092821,1516543,2157469,213792,79531
1694470	2188683,2235265,1607356,952248,2264926,608693,2087039,1974800,2211036,343292,58071,2347920,641090,2015418,2463309,604432,2140049,2822202,419950,1038674,2114135,509074,2522554,2576170,1206162,1729618,40559,2723666,1897600,291669
2939659	119406,491158,934551,2406712,2161079,1421224,460717,1450169,353788,2374667,2617587,1834691,2406468,472040,2451955,2666613,463990,2334751,1456564,1898172,158526,2804690,1198190,278589,1448654,2004136,479200,1437809,1498369,1612232
1727246	636889,1857546,1115215,759407,1679489,265933,1417963,930771,1028343,666889,1937804,2789271,2744261,2441702,688616,781996,870209,2835303,2552877,273521,624264,1176886,2532207,1586566,550835,1100218,1091662,1074890,1146576,218885
1694210	380595,2698468,2471602,1729618,2563266,1244196,1736695,2292067,2182715,169286,1165605,271115,1092821,2021391,614779,2170534,313851,2241252,1696280,1082523,1754395,734196,2302683,727355,2487107,149856,1583705,2466095,1927732,2268069
1071892	2778525,657183,2156629,2413494,1053542,1206551,2002097,1244196,2512859,437245,1162250,823512,491033,98760,685023,2791339,343377,2313894,2635038,2235444,2214299,1156803,608258,1816639,1565782,2170079,533554,486936,1138009,115082
1334043	291669,2347920,1486947,2460014,672580,1239082,366249,2365266,605698,917938,1010375,1315276,697461,660656,966843,2590469,784737,1171271,1665933,2673235,112769,593675,2463631,2058673,2021391,1777215,955572,986357,2198329,914866
2480926	767198,1003954,1566231,56993,1070094,1516543,490987,2683814,466934,2106311,1288246,2277750,1338724,1399856,955462,1922036,1972115,2174514,477856,2493140,1922872,2508062,1486154,2547342,803363,850201,1092821,2618506,547654,2313894
219936	447985,40490,776977,26304,1315276,2323163,1776930,340569,882152,2555524,456837,1254535,1321229,210835,2360346,1496101,160177,1163578,606777,172858,584772,1807180,2269134,733651,1097658,814454,568191,1310213,914866,1576126
1563425	794365,2170079,485670,1898610,2473983,2659857,1705710,98584,1588611,576908,2148301,1779626,2531340,52391,961740,870096,1212118,8922,263415,453930,2745694,2419090,2599315,2663536,489503,2391607,933068,2716878,1466656,1009903
2743074	2134931,845579,1231639,442366,1191099,1535721,1088987,1747233,1897288,989876,2712821,2304657,708765,2695933,654127,2700299,1315276,434666,266909,2809499,952014,784647,1102134,268664,2300562,2600074,830073,2489959,1368169,530744
1989416	2109684,835244,748808,973448,1729618,1547391,265522,2128544,2778525,2498181,1360923,1915795,1900345,1015801,6834,1524064,1515594,2501167,1594281,1393663,1022613,456253,2515711,1235851,447873,2324379,1857507,231022,2512859,2476293
2710315	1147470,2607992,1185847,2346801,187978,2335828,2726670,2526320,1213630,1834691,773854,1366321,1646448,495493,913294,842128,1948080,2167740,497597,559099,2083316,1045329,1602077,1461950,298999,784737,1729618,536047,2331200,2277294
121644	235020,1271913,2154014,102963,1213969,714942,2196135,1133763,2344163,1805741,182174,1126390,1127677,2100737,420362,1916970,1279041,601238,654501,763663,2745161,2769227,1152376,1056905,1984202,1007358,2768152,2588557,1980390,2129895
2448179	1086695,493460,568191,2770160,172858,415358,788342,592559,1074013,584772,1056667,1407200,209611,499178,925751,1492759,2002097,2253107,2260745,1729618,1277973,557005,77356,1155565,2039263,1317915,2810376,2456212,767563,2523181
2710329	291669,1105930,784737,920520,1240553,2686239,2317055,672580,2235265,522659,1907046,2260759,2127850,2361765,2391945,1257189,2255841,2413494,2086041,1928254,614179,33161,604795,986950,41406,362577,963017,1299074,513644,534653
2874171	
121662	215982,228623,657183,1398399,1162250,1376058,882543,2348573,784737,2086041,291669,830073,1390011,1244196,1984327,1843411,2571945,2106311,1686571,1865831,2235265,2686239,1447547,2446769,1645491,1285047,415358,823556,1729618,964787
973634	424364,1754760,1092821,11639,1299945,2058085,2243151,278589,992832,2545528,2094372,2427250,1140869,801479,2817628,1259102,2385744,723096,1928254,1717400,2200671,784737,1143790,437245,2002097,536047,2031703,902049,1885101,2413494
1825611	1757314,1129604,1401351,1476699,163775,1499394,1867142,622168,2356410,2067348,2702737,2686302,1607107,2197298,714087,2813429,700112,2306642,2586497,2011652,215982,1359153,1419228,1346989,1254957,1605173,2686521,2075739,1203322,2304664
2317132	
