2383332,600259 1177149 2437701 354804 576177 
2383483,442172 1333359 2183288 1453018 1706918 
2383499,2574985 2420135 1020875 71061 2666876 
2383795,165162 721500 1125950 270777 1940065 
2383912,2564889 2492672 854847 2413118 1725195 
2383993,629433 1586993 142167 170667 2308814 
2384095,2659160 2418501 1684812 1423680 1845534 
2384139,2319872 1815596 81312 350879 350625 
2384685,2259652 293349 2308184 2084143 799205 
2385362,617952 46497 367611 2670280 2140397 
2385548,1520549 678201 987620 1828649 1157391 
2385625,2615014 1810171 22361 824509 1799960 
2385764,475121 1206551 2217920 2745021 12513 
2386328,2825431 137158 2794678 782728 690194 
2386385,2719925 2659474 837542 1202010 1780448 
2386597,1037951 695653 819985 161247 591199 
2386795,822145 2115663 786010 1098599 1860068 
2386918,2037855 367671 2187714 487453 2391547 
2387173,2445567 1065412 1667836 1916523 1805754 
2387433,236547 2595808 39524 1570951 1787689 
2388398,1766850 548136 2807883 701767 1023551 
2388401,1317754 1839688 2426227 449089 691185 
2388527,1053542 2108575 182233 2789170 1883184 
2388775,38843 2307470 1753558 1176512 45707 
2388950,2571523 463444 1717859 1545743 2703496 
2389526,830781 407427 2516900 2030488 1023434 
2389608,880759 1419101 1103236 432439 803463 
2389746,2390300 887826 2354166 2401374 1356578 
2390071,2774815 1707115 2401379 1912841 2007027 
2390192,1759990 177944 870096 2391132 560345 
2390428,273060 2320143 2084211 760411 2581013 
2390565,2687682 178006 1279180 1656911 226060 
2391199,861204 170899 1786639 1572484 472717 
2391217,2139931 1415296 1960822 2752041 1965381 
2391504,203212 596851 2030063 358354 2037855 
2391577,729312 900627 608436 781937 1159573 
2392182,1771798 1077753 2168063 2736894 1738651 
2392398,514656 1833405 2414257 1319619 117683 
2392860,2400255 2225560 1737158 781507 475439 
2393361,312614 1258215 2440010 1917050 1272876 
2393577,2778525 1244196 657183 1053542 536047 
2394241,1447302 1829438 2356786 2731314 2098500 
2394392,2459081 49056 468120 1047625 1057023 
2394576,1712719 2755404 2403671 2103565 2221358 
2394696,1053542 2108575 182233 2789170 1883184 
2394828,613590 951564 1147489 2433923 1411683 
2395003,327266 2073107 93345 1931541 2805805 
2395092,377176 859806 808046 1123029 2666761 
2395860,854601 2761813 1730696 926332 2069769 
2396052,343377 2037855 367671 536047 1526269 
2396230,536047 28802 2596422 2676352 1984078 
2396507,2665493 901581 2003973 1855451 1000719 
2397067,858998 870096 2391132 2721212 560345 
2397100,1522061 568160 1953515 2501423 2815771 
2397280,205982 1493203 885684 622122 107656 
2397390,1591891 628141 316647 2618356 977977 
2398301,1437840 1176437 2506517 590246 1567250 
2398350,2597677 2048169 304731 1009518 2479621 
2398449,2493140 2547342 861174 646033 1761753 
2398727,1992108 426673 1037296 1155809 2745895 
2399269,2008471 1825406 2113521 232796 1809745 
2399637,1953846 71837 373261 2405650 2666876 
2399836,2185179 631310 1469476 2161989 50445 
2399962,1855397 2411874 1888816 2528989 2481941 
2400023,399112 1442358 1318355 1269685 988354 
2400251,388365 2207141 1605888 2406112 1634860 
2400415,1671183 374376 801902 1751201 1355449 
2400490,1492759 220974 166886 2464970 1495600 
2400604,1675411 203784 2083061 889279 713534 
2400827,1290496 664351 2754151 1440388 567838 
2400946,830073 284050 56861 1267928 1204309 
2401731,1885309 200724 81312 350879 1089325 
2402437,2784010 790032 122755 1861299 779005 
2403586,515119 1539200 1159210 523642 1125677 
2403621,1386412 2446769 2156629 213792 730450 
2403750,2236793 2469913 1334602 745881 2018868 
2403948,991945 135120 2337574 2734753 1002573 
2403975,1195481 2404221 1566843 2455523 332917 
2404075,2610342 1651687 1540174 2455056 2059218 
2404076,61045 1367902 2331436 883271 487809 
2404089,2703173 2430352 1839460 2163766 518587 
2404281,290745 2506267 1651590 1194746 1745881 
2404661,2044788 1032649 1755221 2050321 2071452 
2404699,1527884 870096 2391132 560345 177944 
2405082,1202010 2420690 1300336 1900064 2552240 
2405107,1053542 2108575 2167828 182233 2789170 
2405130,2719617 1898953 1280955 184517 1255674 
2405361,1478910 1872071 2695940 663635 1622899 
2406262,454487 1805623 350625 163718 697839 
2406531,1599607 1689739 266182 2460740 2811861 
2407218,2710211 1240011 2277311 91419 407567 
2407575,172898 646717 1680740 1964689 2428303 
2408078,2441054 1760559 370817 906834 1059568 
2408283,2168593 804684 2177140 898147 2400892 
2408356,2139131 2007873 797595 1853488 879790 
2408592,2689168 1233396 2317716 995582 841813 
2409015,1251933 2513586 147909 2448397 1068981 
2409353,2735408 2601568 203212 1650567 596851 
2409419,1528195 2401405 646717 1680740 1964689 
2409515,1761103 1788868 2008471 925024 1362263 
2409547,705259 2289331 801389 69792 2778978 
2409584,1556170 2529122 1079169 709416 1832052 
2409717,457843 1618127 569786 1308651 1159528 
2409791,533774 1243791 2426634 1352762 1190847 
2409973,1239168 709378 1992718 128888 2648834 
2410129,1228304 665639 2346152 2222587 1084451 
2410130,1753601 274980 1111528 2162471 1851478 
2410136,486185 1377060 2004532 1838805 123900 
2410456,275491 1514174 1360565 361596 1194702 
2410899,53909 2559513 1376897 2342989 395947 
2411409,252065 1928254 1434088 472040 2062022 
2411422,2097241 1330352 2313091 1445885 1559052 
2411550,1143278 1832175 2003856 2350703 2290858 
2411763,2698110 1650541 2655525 74537 1902804 
2411853,234084 1582764 1850468 963384 364393 
2412606,216920 2079118 1396799 2260759 2148812 
2412686,1649319 2118399 2682104 1529994 553402 
2412833,1772306 535548 1250639 2107649 2197672 
2412846,486205 26822 1806054 1933400 1078819 
2412959,1095182 935713 1298 808871 1485983 
2413009,160510 2472992 1324897 1777078 787396 
2413308,898 1416868 611630 1193263 1968584 
2413325,1254140 1763801 41015 2024331 2342112 
2413713,1473147 2302683 2450231 1530155 2685092 
2414222,41126 1273011 1644560 740529 799322 
2414705,1325341 1469274 343377 1176512 201429 
2414751,2778525 2250103 2047257 1800863 869550 
2415018,2359880 590084 882247 366143 835004 
2415524,2650186 124545 715019 149571 2584434 
2415622,2363688 2736894 1076904 283449 2004097 
2415800,2211988 1165480 948564 1795542 1334602 
2417433,2037855 367671 1386412 2593483 2791339 
2417982,1841480 1447302 1670516 265966 1419906 
2418087,2470137 302419 1206811 622214 181967 
2419703,11168 1373134 1533967 389595 465445 
2419929,2615550 797188 1935343 1782015 1947138 
2420007,991288 1680383 2087361 2028562 957439 
2420495,1651590 527700 1445885 2313091 89649 
2421109,2253446 1133508 2454704 515663 1071071 
2421143,1091741 160181 1334138 1431220 2385008 
2421162,1206551 475121 1027512 2745021 333175 
2421656,707867 310503 449903 278789 1549366 
2422496,2754830 812611 2094929 1613647 1241681 
2422600,1166300 2004111 1562472 78988 2260844 
2422693,650831 1553496 2160697 883274 2671176 
2423223,1196284 1826979 1894790 2587980 1324915 
2423231,587940 2125233 2380454 826011 2789170 
2424838,2087422 2471502 1894594 1879878 1755317 
2425217,2372194 2085065 749025 2339126 1729904 
2425280,2318379 17760 1085830 1514844 777324 
2425492,2559923 1315690 1483730 558807 1984301 
2425727,669731 607544 831334 2650996 925024 
2425968,1269037 22655 1333648 1145056 2131262 
2426721,1949979 130238 1745139 1935666 1086616 
2426980,2616791 2579338 1293328 651855 2473349 
2427381,1047027 1017876 153323 1807457 1933697 
2427579,2178154 2821565 171170 571148 651528 
2428381,1353933 1473651 761047 2529697 1461264 
2429231,1933345 2156698 2337665 474151 825278 
2429909,2262765 1310217 1452181 1717859 117053 
2429938,1565316 1742604 810648 1921493 1651750 
2429969,2771638 1913320 420615 1861034 1632812 
2429985,1754395 1946833 405393 68520 2004097 
2430356,1563355 2545674 182233 2345659 1883184 
2430416,10571 1991448 311317 772383 1457821 
2430654,987864 841162 2777260 2702869 1586885 
2431190,1282843 335428 553027 1764845 2623974 
2431974,8978 2224613 1199476 167142 2436274 
2432228,406231 2031981 878181 2629798 1666726 
2432264,1045883 265813 392924 1545460 137860 
2432540,1957614 566734 923012 298980 583761 
2433016,1360143 2067730 2787255 2252041 1061947 
2434084,878016 809963 2540460 1793253 1905862 
2434251,1695768 2381711 1412169 2074383 170737 
2434488,1903249 1543165 184017 1640855 853980 
2434803,2055323 2343821 30155 2830746 1252774 
2435042,719368 35677 1854295 449879 2246212 
2435057,1331976 534700 646717 2824502 2198296 
2436206,2704123 962862 1272398 355353 1076544 
2436222,2619633 2003004 54668 1415784 255338 
2436537,2422536 1023434 1202471 68663 822332 
2436665,725181 2024477 2446167 1494431 2784272 
2437708,952917 464401 2120986 216704 1586451 
2437838,1953846 2666876 2405650 373261 71837 
2438265,2228914 202783 2059742 302537 2447774 
2438390,2778525 1244196 657183 1053542 536047 
2438660,1258303 2219078 2719342 2262765 1686518 
2439175,1257182 2445215 1280807 2405782 1688466 
2439179,1364923 1051750 1614956 552885 967185 
2439533,1554033 2468259 1424799 2349692 235723 
2439938,2086041 2813209 1542337 967283 409612 
2439945,1492201 1635340 651393 2134619 147909 
2440051,692640 2409485 2147768 282769 1091208 
2440203,1820103 76686 1693600 535066 1524219 
2440312,1622389 1240011 2277311 324229 1919858 
2440606,1322634 2622801 238305 1258716 1023007 
2440676,2377223 1841137 452011 2544655 306649 
2441264,2426606 900473 1370268 1445867 573466 
2441942,375113 1062218 2344655 495105 39205 
2441994,326717 1791015 2529462 782548 1229050 
2442202,758439 160755 510946 891563 1219641 
2442466,196748 2440548 727190 2691846 2533889 
2443814,864648 650606 1481277 1739258 964018 
2443940,2645157 1655268 1569950 1798141 1727739 
2443953,2804159 2012599 387247 1438073 2809852 
2443976,2533889 2696915 743155 2243461 1074653 
2444153,2660326 483666 316152 536355 510888 
2444395,1386090 1913180 2230937 410249 90383 
2444876,926628 2826642 768822 2438659 1112902 
2444955,794156 511624 604649 2299809 1577332 
2445047,554760 1239307 167779 616416 1955400 
2445249,1805783 1053542 2108575 2087002 1883184 
2445273,2205780 470426 784737 2024684 2206374 
2445565,2470264 1109428 2054046 1106854 1330837 
2446475,2228895 1635860 2518350 278489 463482 
2446813,2464272 1806698 1357514 15676 642553 
2447449,242084 1661629 2091570 2819397 858476 
2447821,2581186 2309062 1292314 2579338 598530 
2448179,1086695 1854837 613770 2388473 318354 
2448359,1681288 1123204 2007230 1830954 1416716 
2448556,527846 126758 2341721 2195316 2638075 
2448658,282884 114264 795787 445285 431918 
2448709,2373117 2611970 2694491 1554817 592201 
2448995,1154242 2473833 1879713 673299 2785795 
2449174,2286154 90273 1921493 2415922 2820851 
2449615,1229860 1473785 2109184 1159544 2229193 
2449896,1286616 776245 1031622 1948642 2710211 
2450466,1031074 1329073 2825261 1902071 117683 
2450651,2756654 2440010 688689 1908193 1572753 
2450872,1013998 2093338 459406 456519 677654 
2450950,18509 684635 1640392 429856 1439427 
2450971,184837 2307916 2620584 789311 2710310 
2451751,939326 803363 489059 436912 839120 
2451828,1306823 121094 1630006 1548890 2319543 
2452152,1079971 1864311 2690147 533123 2512110 
2452809,1056865 1063777 1333060 2803542 1818063 
2452930,878016 1905862 809963 571485 255688 
2452935,90273 2073556 776155 34952 2030488 
2453386,2728139 2227264 2539083 347575 1878587 
2453747,10905 2015163 1354430 147244 1154582 
2454091,304498 359645 956825 1619525 490302 
2454428,2489305 2442225 971239 1075790 1473350 
2454793,2262738 2531430 148853 1625851 2475521 
2455132,1485223 1421178 2244320 262613 590436 
2455201,2264620 705259 1023343 2289331 801389 
2455664,1386412 1159966 921656 2087866 1197846 
2455981,1321367 114264 431918 2723201 105618 
2456630,605698 1260412 2825431 663635 50682 
2456958,491327 1322705 1516179 292581 1541495 
2457189,569720 1579057 1989349 994393 2737029 
2457307,546984 2617650 803870 851910 2578120 
2457828,18872 1114407 1473183 456040 1342685 
2457897,2791359 217181 1621176 654041 2585889 
2458012,2778525 1244196 657183 1053542 536047 
2458238,1102794 2510055 2472989 629848 2806760 
2458432,1824827 1312665 503580 849943 801902 
2458469,1252824 722304 1467417 787903 256753 
2458581,569889 654547 725452 1392582 2662585 
2458893,879651 289999 693039 2536085 686861 
2458923,1740143 791623 2101444 2824887 1758436 
2459195,1850468 1655469 867291 2297551 1206811 
2459543,118959 1404491 339000 410249 2592988 
2459907,135483 230884 1503519 399181 2317716 
2460273,2085209 2716961 414804 2453051 1985071 
2460490,1961697 1353343 49056 1123270 694191 
2460701,2465901 1299472 1462204 2126197 1538496 
2460988,1956960 2335026 773627 636197 573546 
2461031,1244196 167779 1359613 2599298 1763087 
2461452,2288814 72147 420326 1656113 1241680 
2461782,1171102 907739 1791851 271776 1975946 
2461857,2210368 1943021 496466 1831661 2572287 
2461940,401253 1063295 192876 1023938 1773797 
2462526,1003779 1550626 684089 583560 107736 
2462693,2716053 18931 184146 2825431 649075 
2462995,2663175 1431101 753175 1328580 2386182 
2463138,842065 566227 235378 2296420 2479462 
2464655,2791339 2002097 1092821 1386412 68304 
2465140,302537 1064370 2528565 87315 16224 
2465301,44317 454487 1793699 2782968 845794 
2466052,2112406 1228633 1312665 405368 801902 
2466144,425910 2760857 734196 864927 1776330 
2466764,2062763 247943 630985 1941387 1269054 
2466850,1153851 2603836 2621224 510946 160755 
2467892,1961131 2655688 2198331 1878852 2080286 
2467998,1310651 932606 687009 995810 2281612 
2468276,2567 1018200 1933822 638444 1920487 
2468378,2668546 641455 1884064 1619066 411246 
2468425,1182566 1782918 1691577 1543347 615888 
2468457,1811428 1380556 2756825 2615585 541248 
2468521,1894309 735545 2492799 478138 481979 
2468951,1146589 2629341 1020123 828741 995787 
2469503,1150987 1631752 1116560 1954740 1415296 
2469710,2791339 1140610 2002097 1092821 1386412 
2469817,1027708 2570332 68296 797103 765694 
2469851,75591 1441322 1459404 1355218 289040 
2469899,1608726 680360 1279217 1529928 2293757 
2470373,2464741 1171339 1463862 1867926 561765 
2470766,382153 1039898 119590 1448654 1122959 
2470954,1545313 2758375 1126529 1493494 2778201 
2470961,390219 1816609 1270273 1330154 509269 
2471563,2673215 1156031 1951365 2329886 2216717 
2471746,1974467 2750461 617610 1383764 463568 
2472597,2578826 1574321 911548 969378 1105930 
2473729,1878587 1660209 495713 2728139 2369857 
2474014,212599 2329941 2718974 12566 1003798 
2474052,372857 2739571 1261089 520641 2016075 
2474363,2767629 1946998 2310865 227392 1126618 
2474403,1531088 2640118 2657497 1641398 2074429 
2474511,1007358 1452434 131706 881862 973536 
2474585,1888366 2774446 1150136 855054 647323 
2474784,2163770 103803 2244710 1068553 650937 
2475784,2261952 2434845 557698 530133 1033089 
2477025,2824426 1799413 1890611 1563575 855794 
2477140,1707917 2553252 1381604 623334 1417963 
2477187,1828462 41126 354804 1376176 2086966 
2477195,274216 1051075 1020997 2532853 2728082 
2477689,2106404 542827 259707 403768 2468781 
2478233,391954 1695664 463365 281309 317172 
2478443,538170 2106893 2350978 587055 159201 
2478471,2147955 483626 2259768 870003 1829238 
2480385,1905095 1436493 2276771 310494 6033 
2480432,2778978 705259 2289331 1258221 801389 
2480512,265187 714653 815405 2238005 563228 
2480753,45700 448820 2189571 362730 1341397 
2480926,548773 1157789 2093884 1140075 2783309 
2481297,1902804 2655525 1650541 1648961 2393993 
2481813,58561 2032409 2473292 1497649 2369739 
2481948,1184658 628902 2167002 1820462 2026389 
2482185,963929 988856 191849 1980837 589687 
2482449,770793 386356 733882 926840 154312 
2482465,2365030 1465409 2473349 1397112 651855 
2482544,1706918 41126 1403266 405042 1376176 
2483098,154050 2391693 1472545 943579 23930 
2483309,1776330 343377 657183 734196 864927 
2483334,1356215 2548535 1823367 2688492 1812789 
2483946,691256 930326 1141148 2211395 2245310 
2484482,1348743 2348605 1553839 1183379 956852 
2484502,884461 1281872 2368885 939546 762097 
2485335,2422470 1226672 110133 1421020 119299 
2485346,2092767 2512933 302187 483303 1641398 
2485399,2822835 1933400 1564504 393218 613871 
2485843,2473718 1727739 2730788 840290 1771370 
2486476,814454 672471 498465 242128 2759478 
2486812,430886 2300657 1651590 147630 1737090 
2486996,967421 2651008 2028562 2833282 1181799 
2487155,1451147 462659 917933 763308 414804 
2487456,2037477 2183053 325725 1732449 2652888 
2487520,697461 2398809 663635 169147 1478910 
2487734,412904 2512303 1305007 1445082 141943 
2488878,2434041 979909 469829 2277894 1276567 
2489299,1678499 2788025 1575953 2018275 2449627 
2489305,2658381 1623366 2753194 2691898 430527 
2489382,391790 2752041 280261 2213186 2208179 
2489592,1090055 2728446 707471 1842588 1645237 
2490619,1239307 2343611 2723743 1505460 1937677 
2490699,1401471 808817 2607597 2558032 859056 
2491436,808904 2099315 354681 470221 965885 
2491683,870096 2391132 177944 560345 2721212 
2491822,434952 1042370 1254377 1581754 2194287 
2492144,2802026 1242261 2156629 2002097 2791339 
2492197,694833 1640213 2237567 1608954 1607785 
2492284,2747575 1593027 368714 1528195 722139 
2492436,2687682 178006 226060 1279180 2011159 
2492612,1605870 2220095 632901 2797727 1681931 
2493019,228825 2058957 2060293 374332 1678853 
2493395,2448269 384945 54668 1415784 255338 
2493569,1907046 70786 429447 83835 567560 
2495034,1670651 1244687 368383 155423 597032 
2495109,2622660 2756006 398948 287927 586165 
2495354,1241533 2160500 1716723 95231 506025 
2495467,925384 1351972 1272191 2277696 821548 
2496459,25114 2164023 2183905 49770 1897067 
2496851,569889 654547 725452 1392582 2662585 
2497355,31714 2574235 2203437 1446788 691603 
2497575,1370919 1297196 2652301 1777796 1134773 
2497817,1655469 1313860 2456150 1431401 2715100 
2497915,1116826 1779551 1394150 2574058 63714 
2497953,1134136 137892 66996 579675 1546858 
2498774,2409634 1069799 1033089 1477734 2509153 
2498862,13388 1443706 1023434 2759556 2516900 
2499036,519240 2003763 489503 183934 2363127 
2499521,207240 684635 18509 1640392 429856 
2499840,549290 935547 364132 1028917 292581 
2499947,986716 1023499 793014 2754244 2646448 
2500134,2626390 2303032 1270273 485526 1603048 
2500292,627815 2670220 433524 1990136 2732494 
2500497,2174286 1767159 2797325 540960 1642015 
2500675,1184274 1189383 558237 1239307 2278469 
2500715,1476699 2517641 102060 1989349 2358020 
2501013,2558906 739643 176021 2658098 1422357 
2501412,546984 2617650 803870 851910 2578120 
2501488,605202 1195518 1725193 1823474 1655752 
2501553,2040812 2401379 1924628 2651077 768490 
2501586,2533297 2464529 1949466 1047663 2034816 
2501772,317734 92626 1201474 1023499 629659 
2502686,1400197 2348348 2390545 2139163 1299942 
2503374,23873 389773 2364918 521776 2633289 
2504172,1470020 761715 702380 583204 1253637 
2504520,1056502 83285 1433595 1457959 2728446 
2504839,1882631 1095501 220563 2002292 2118440 
2504906,50457 489302 405042 41126 1706918 
2505694,343733 372245 2183437 1362702 733947 
2505758,2476115 326333 2613312 2557734 1272782 
2505930,902396 1567110 2705759 1241609 2635254 
2506181,485001 1383764 1952904 2359899 2569006 
2506425,2126308 1985553 725202 1708206 1758720 
2506752,2834514 2040702 1481268 25440 2289749 
2506813,1754448 71836 973448 176021 390069 
2507047,1244196 1359613 2599298 2205910 413303 
2507171,2245166 2666761 1292946 2624988 2731314 
2507318,902396 2635254 1834117 1301316 2391393 
2507738,2393248 794189 1394442 178496 1089947 
2508375,455665 2788114 2440533 761002 630836 
2508766,1131782 1866999 600259 330482 2820653 
2508871,1780277 2696759 2250354 220665 883274 
2509062,376504 414645 82475 2230485 1661290 
2509186,1163776 103270 351129 718101 378597 
2509397,2371695 2625619 3450 1207522 2700602 
2509679,2778525 1244196 657183 1053542 536047 
2509718,342136 2619596 616944 1289358 1232124 
2510061,2038621 1317513 179144 2284464 2660912 
2510146,509852 2560777 2031601 2776557 2291112 
2510163,1107588 473706 1914265 2000983 1180571 
2510260,2412380 2641809 1457483 1506883 2463109 
2511057,2403383 16492 447416 2478434 1058425 
2511187,927712 541248 573672 1490020 700771 
2511678,516103 1152427 89914 1497006 2207450 
2511982,1870257 1783834 364393 963384 1668718 
2512042,90273 2196623 1750053 1169340 2239671 
2512615,1430344 683144 1667062 2123340 1180023 
2512696,313475 649466 282309 2244401 737460 
2512891,1041233 1835742 1821084 2738637 293254 
2513056,1425501 1392823 1721124 586021 2425400 
2513069,1754849 42224 1418701 2378469 2451783 
2513162,2276277 1468102 326454 698895 2447841 
2513319,2185817 2035457 2718624 2726954 2627248 
2513494,2064401 2382082 2427431 2085877 1241533 
2513520,2318614 1182377 2155255 911548 2578826 
2513547,2322060 645578 1802946 1636086 77322 
2513766,1721094 1016109 705158 2779583 1609794 
2513989,2091458 1802350 1942164 1425638 911171 
2514226,788418 2180925 2150811 487809 983484 
2514676,1265461 567677 1151971 163043 311479 
2514762,415135 1013224 1051993 2073993 1013641 
2514853,2759350 827470 2007565 2727677 1928503 
2515048,1316860 1448948 886814 2302463 2217463 
2515164,1652258 807419 71061 1059537 1325849 
2515172,50682 2477757 2173340 288445 161784 
2516561,315956 37249 2606983 2337327 2145419 
2516794,275043 2814051 2130056 844537 1710913 
2517331,182784 1892333 2332666 47583 1815260 
2517500,1422576 2105908 1778916 1103848 2265902 
2517650,2035016 168471 1108712 188332 1277906 
2517748,738523 1273595 358324 694339 578105 
2518176,705114 376501 749627 737802 663391 
2518492,1828802 1755744 1502131 2771056 676352 
2518973,685902 489509 76124 1712302 479851 
2518985,2528055 2246253 368042 2552469 1089625 
2519294,1194436 427027 2687809 2814024 1017474 
2519468,1701454 689832 1922872 2308929 1066340 
2519624,1516543 1905985 2763004 972388 356826 
2520030,1141620 269069 1825129 2573575 536158 
2520457,107312 676430 1870835 2734496 1176978 
2520930,2555524 472561 2312202 2675994 2259471 
2521790,286441 2226260 2334889 256933 2142330 
2521992,2477853 409039 1357447 752443 2421817 
2522426,2016049 780639 1255783 779931 1386139 
2522537,294809 1201474 1781464 218329 1206688 
2522708,2395026 628045 94866 44180 2445542 
2522719,759413 110408 1939050 1432658 2004345 
2523125,1047663 2034816 1949466 502792 1862845 
2523225,447416 2464178 2403383 1330062 1428821 
2524032,392309 283868 520492 990816 2691730 
2524084,960549 1795584 327607 569822 340646 
2524252,325294 1538515 2407273 2803047 2705146 
2524419,2198329 1119495 437245 2593483 951143 
2524536,1258221 1419734 2001429 1310522 119475 
2525199,2659474 2719925 837542 1780448 1398569 
2525223,351203 108082 1094468 2432258 542963 
2525235,906553 2117070 1983285 80918 1404448 
2525892,1655469 438478 2625641 1850468 126205 
2526083,1502698 2154094 1948602 1534621 703829 
2526478,688481 809219 2376035 1528873 2619897 
2526878,1211919 1665410 2158090 2782409 133447 
2526911,254924 1771306 1069358 1304946 2030127 
2527586,1359613 2599298 2664554 2226621 306161 
2527746,1829733 2269546 2003856 2835337 392059 
2527875,2548128 1967371 261126 702176 990043 
2528702,434952 2125531 1056667 1865643 253999 
2529273,2543271 129408 2579533 284832 1842792 
2529577,497682 1748445 2706549 2016260 1024800 
2530062,2371249 992296 804400 2153145 645596 
2531005,366057 2545006 7320 2551060 2128767 
2531045,915072 2346134 2619596 118522 2445481 
2531073,794156 1649005 604649 1499651 2299809 
2531166,2256093 33761 1326577 627238 883911 
2531204,2723743 1505460 1470646 1106543 1239307 
2531290,2098500 2198114 1828488 1984977 1638991 
2532833,1411046 672272 309850 2156698 2120711 
2533390,551874 2620827 967580 612738 586333 
2533418,657390 2531422 1539524 34952 356573 
2533420,885730 2329872 1784347 1693727 77185 
2533508,1842375 2771345 1093380 2409595 1184310 
2533598,2778525 1244196 657183 1053542 536047 
2534702,2508062 587660 2769464 923765 1165000 
2535149,1772723 1452038 142167 1586993 2036783 
2536694,2229262 1095293 686982 2025016 2313091 
2536702,2637429 587438 505839 2814173 902770 
2537117,2778525 1244196 657183 1053542 536047 
2537711,657183 2596422 784737 470426 536047 
2537732,79531 844871 2596732 2030127 1304946 
2537996,1465439 683757 1605545 201659 1126892 
2538401,2594954 268248 244077 2161151 1541117 
2539044,1419308 2747242 1097924 200342 1334602 
2539305,1403153 1969984 954509 712435 1500447 
2539423,1778099 1906061 2260553 333260 694833 
2539657,272763 1801603 2493073 530237 619496 
2539733,806109 1863686 1148341 2051858 867291 
2540134,2221589 132562 593042 355353 1076544 
2540782,1018089 606934 783028 1418379 872728 
2540794,1953846 71837 2666876 373261 2405650 
2541154,1908041 200724 81312 1815596 1089325 
2541399,1498633 1989611 1958882 1556929 209402 
2541840,579628 582684 1101316 1549931 621595 
2541859,1386412 2156629 730450 951143 213792 
2542193,1531419 619453 2541133 1013720 2017516 
2542277,1821931 512217 1331969 95437 364092 
2542461,1528756 208290 1602405 1325116 2115383 
2542790,286441 2334889 256933 2090547 966037 
2542871,1011174 1955648 2798189 307099 2685863 
2543106,1077888 2755481 133795 691957 811555 
2543402,1024728 1291567 318744 538220 1221200 
2543739,315651 1329317 1111574 1877413 2796421 
2543913,71332 2686784 2031366 2758439 401467 
2544371,1724355 924127 644041 362895 2517829 
2545167,1644854 787334 2283141 1075563 1404567 
2545288,160278 2665028 1159042 135474 2308324 
2545602,609831 1666890 1598124 2010577 1340818 
2545759,2549946 2168068 1157377 2816938 1539855 
2546074,1853489 2101655 678463 2240077 207428 
2546141,1955990 2087361 957439 1022151 1713088 
2547528,1411422 1402854 238223 869013 1008053 
2547629,2673215 1156031 1951365 50682 505795 
2547778,853980 1579361 2128266 226799 1655308 
2547812,2016652 1139739 305378 570909 1231584 
2548231,2629501 2734053 2734492 999151 2612071 
2548478,1475452 77328 1246187 573546 1155809 
2548611,2520574 738566 2810728 1163652 2099011 
2548781,1226723 1028238 1004386 1474759 1269054 
2549009,385901 354473 1182400 456428 1490662 
2550112,1270273 1260114 512393 175050 639237 
2550165,1269685 657183 1386412 708153 2156629 
2550434,1718931 1532690 2833429 923958 490579 
2552276,2283180 2606723 821700 1233553 1886922 
2552962,2280814 562322 311612 1467460 1279790 
2553116,2001344 1528814 917539 2413577 2277225 
2553156,1404301 2361163 1838908 1509637 541248 
2553356,2382082 2073529 1241533 2427431 884304 
2553390,1239307 167779 554760 2686805 2083316 
2554311,2378684 496746 1827148 1579361 853980 
2554567,198256 1408852 2597027 2086845 1244738 
2554990,784737 470426 2030127 1304946 533689 
2555704,806755 2464372 801902 391790 1231018 
2555837,2109924 2818748 1007703 1271830 677324 
2556022,1330308 802795 1441157 541248 776236 
2556124,1468255 1204361 2612842 1832438 735222 
2556230,764395 927529 196926 1828161 981957 
2556972,590819 296689 444467 2615456 1118136 
2557074,2650996 1362263 925024 607544 906834 
2557124,1717400 1867675 71031 1246668 1966151 
2557313,2778525 1244196 657183 1053542 536047 
2557355,557297 449879 2398985 2093184 434666 
2557372,2434352 1190785 1130484 239428 2350789 
2558318,1480193 2724011 591444 1547385 2496070 
2558344,193156 2742510 225448 1184147 1253588 
2558884,2764237 2258513 2620527 759942 1169160 
2558922,2132011 2084439 1714663 2512798 328438 
2559319,2552608 13645 2364767 2179288 460485 
2559726,2397108 2127955 1176512 510946 160755 
2559815,1147229 160510 1717556 2472992 246435 
2559878,2719617 178401 1342366 6657 1140341 
2559971,2702119 1807373 2405262 1742928 1977672 
2560514,1031622 1464843 1308061 1224485 2699109 
2560980,2584365 2264025 2618939 2004101 2742680 
2561420,29009 1498361 1930007 312523 344483 
2561496,23449 743123 2120986 1814047 2216717 
2561538,784737 470426 1984327 536047 2596422 
2561569,2412380 2641809 1457483 1506883 2463109 
2561664,996221 863125 2292547 1961224 1766033 
2562147,2308676 125376 1955712 121416 743155 
2562161,317827 431871 1156606 2142939 840930 
2562957,95860 1157391 1912745 24220 1830742 
2563158,1079601 1793699 1359403 2782968 454487 
2563378,49056 406824 2459081 1057023 1961697 
2563421,2540985 1200228 1844064 748648 753208 
2563445,2590469 2348573 2216717 1031133 1430325 
2563957,1447302 215982 549272 2173340 1841480 
2564256,536047 2596422 734196 864927 784737 
2564289,1567110 2705759 117542 182150 1619139 
2564303,731325 714309 1155809 573546 1683946 
2564504,2640582 1380203 661788 1900172 1440653 
2564684,817635 2146366 273524 2665076 2478264 
2565754,2737527 2151173 1528195 1779881 2487721 
2565796,1420541 1353797 2696369 392878 2799651 
