user_id	recommended_items
2053962	9448,838861
2938706	2786880,194475,1609181
644948	1652258,2791339,270411,1778279,483724,2126869,2397230,1884305,1831077,2048685,1009326,1155855,162071,1114939,22365,2518408,355264,2212290,581606,1244196,1191099,2742432,364428,1438612,446374,2446769,925129,1404915,209009,2380491
55127	2778525,2413494,1053542,115082,657183,784737,984924,1162250,685023,343377,437245,2632598,1140869,1928254,2295534,1830993,2156629,295084,2593483,1206551,1325341,1616246,470426,98760,2327025,1591891,242449,2245261,1878737,2198329
2217822	1775397,378598,1145196,1927732,818888,1841463,1823148,1355739,364036,1729705,757533,2682419,1309291,2215624,404287,1579361,371195,2424927,2832536,381100,1728828,788462,1182236,1644640,2698468,2347920,578109,1646349,2049946,284707
1857377	58071,2325224,602977,1432077,2212459,924794,182438,1792774,1765174,1438073,34777,1140869,246473,1111880,1465235,2779547,874501,1845355,2095009,2590174,2786306,2169867,672580,2235265,1583635,1926171,967285,1717385,1664461,2116364
1824613	1514804,73218,1552397,1140870,2757880,1665933,130083,1027465,1988490,2649490,1780832,504046,194932,220277,1064515,2061853,2797514,964435,1525983,1370919,123944,2239276,2445033,1514033,907835,1016505,2516704,1319727,365373,2067916
1431403	194932,2234172,133447,1754395,1443706,2614865,2650926,1489726,2568172,1991173,1747518,869550,2489052,1406787,535395,640377,2615721,2045429,2257874,2121178,1635815,1984327,2363688,2338786,1196371,1729618,2488348,1287265,2289895,2073556
426286	2802026,1001431,612155,2589412,476792,767563,1093296,501966,1479987,836690,1807800,767651,576947,1056667,1969867,2159515,725181,55199,79531,716019,2551537,493460,1867675,2027015,1119926,2126346,1082312,2219078,548132,809219
2849086	1126212,1928254,2095628,2348229,967007,1421698,766863,257496,1044163,2778525,243378,438967,2828177,879093,2163652,723096,2124917,2771908,1756832,2776824,1622266,2070303,1095985,235827,1228709,1812393,1668562,711679,1388614,2484672
415616	78818,1480933,1185533,1445800,1424859,424007,2593483,376763,937879,1318932,2326562,2250299,2244175,2471525,1280633,2061955,117513,2322706,2482513,1949047,2396028,967076,921541,1965527,1545743,2528784,1317915,2798665,1664453,2420838
907143	2016652,2564608,2334188,310209,2357107,2758337,874855,396258,1904275,1938590,2669570,2381852,1200228,1434734,1711268,2744067,2760349,1822566,1499162,1244196,39498,333993,1540517,233958,2347920,1954984,41406,2802116,882152,2256762
1038218	2235265,1376058,986357,1835742,1907046,291669,790718,310988,2228294,2086041,1934540,2463309,908778,1398399,1430325,1244196,269512,1957692,525772,1447302,23449,728099,942665,1227036,953241,2348573,2182715,1198190,645747,2774733
1595279	1327034,304472,2018868,401500,25808,976430,1675595,190368,2535842,2297914,2585771,343753,575246,2541948,2229897,2416789,1115297,754894,1993952,2797315,1843000,2042718,2047876,1013641,2567133,2720229,923859,161005,127729,2256656
448401	
2283411	2488006,2168916,507027,996221,477856,1496888,2085360,2769940,759407,830073,2400732,899111,694452,1261256,430439,173950,2249249,506473,1516723,1804037,1270583,2574702,2791339,1162250,2156629,1994335,1244787,2593483,1092821,205039
1169303	373303,1135108,1180571,784737,1156803,1434088,1047625,1143790,818888,1729618,1845668,2228095,1929029,208958,866258,31460,810648,685854
2807705	2053193,1109633,110224,1014457,997111,1515811,2183497,2788843,1808280,2778525,2310379,1733133,2115557,2545674,1832467,1621394,2833871,2541582,1537749,2113260,224171,2421539,2548274,1907735,176677,1439804,29794,2105943,2025615,522416
2774940	
1398689	490987,109031,1003954,1604594,2683814,392232,1288246,2628948,767198,901493,2077577,1564530,1763151,719992,426324,56993,1496888,1092821,689497,1338724,2663455,1705434,964254,1903969,1312386,279083,1493771,759567,2009237,865560
1431462	1299684,1660209,1878587,2614009,1223012,469386,2320274,102963,1294392,2254905,1295931,1914474,1916011,115840,2025105,2328730,1278141,1434819,2463449,1622234,916750,2161113,2183505,2466179,2410885,1237914,1587354,2142112,2066374,1233361
1234855	
2352114	278589,1588611,2215463,333734,1162250,1583705,1386412,47583,410414,1244196,1140869,1668572,1323076,2040236,723096,2002097,784737,2031981,668146,1776330,2106311,468120,343377,470426,2446769,536047,2489959,2313894,1679143,1984327
2807728	689674,1734195,1167968,1450056,942665,721500,1943646,769131,2039923,826515,110745,131739,1885406,221935,170744,1743574,1389841,377107,1195796,710961,1475433,2257787,1726380,2360755,1555384,908755,563159,960988,178667,569325
743347	528854,1749097,1292557,2416476,2417168,252173,1739511,2669570,87666,1293790,987176,1200685,34355,1834062,2768467,2443365,398976,391814,1133204,1149080,902297,1144489,238254,2046656,2140026,630499,2343686,2322697,1823509,771416
2526878	330827,1248633,1421084,2446769,1244196,2198329,437245,1119495,1953846,2264025,1072942,1788261,2235444,2698468,866258,2134899,990090,2652374,696554,2489151,365116,2127017,270411,1735099,1846186,2463631,2464820,855154,771416,1724167
710584	2235265,2415138,58071,2489959,1304222,1007375,381927,665666,1304435,2002097,2514248,224352,2825431,1419906,2555904,2137413,524710,1198190,2822202,1457011,2590469,1607107,1294034,1957614,1294168,2534752,36084,173566,2175362,2464741
1398720	1550865,601460,856444,1631752,1150987,2508953,1717404,2558020,1401070,1679900,1716759,1722271,655571,665601,1680772,2563597,1640213,432664,2104869,1540523,2578120,1920718,606808,410971,1848800,2186774,57736,2183274,7168,2596994
2545602	823512,2778525,1666890,695332,2650493,1053542,1583705,1859350,2413494,2746688,948197,79531,2112152,26304,2077015,2296630,1156803,917992,2681354,1288525,1609616,694684,1971715,2701383,1822566,2760349,562915,2167002,203784,1672211
88003	767198,1403461,1566231,646033,198515,1658863,2547342,1972115,861174,2763004,1738876,2493140,1449683,109031,358030,426324,403831,2208587,1244196,146521,730482,984924,1445649,56993,1061947,911399,125527,2083881,448940,2508062
415684	2300818,2798189,1751093,1802557,2248218,911450,1287323,1674534,472594,2712481,1241464,161801,1729618,478903,1269685,1244196,307490,1355420,278589,460717,1275990,2698468,813173,2373886,26945,2329334,2650926,2644880,685253,1054422
1333199	2480487,66905,91246,1595340,10303,227721,2746929,631686,844729,166847,449728,2073796,1268944,2194325,1777078,1433123,870096,1656596,1947414,339838,636889,1301316,2214218,2815331,346177,2255147,1772350,1110855,2522661,1704140
939984	1729618,1240596,1498518,200073,1330328,1244196,374376,1443706,1056667,1346556,2010030,2288524,1601182,1025299,385493,17958,2127989,1225406,1344373,940481,2313894,2446769,1644045,1090064,1907735,992801,2116146,2018868,2461753,149052
382929	2802026,1001431,2385405,2002097,100468,1795364,334780,1729618,2156629,1242261,2396769,55199,2027015,1386412,767651,769613,1034574,1244196,2791339,294270,2163798,1512028,536282,343377,2038621,586652,209910,541766,2345223,174495
153554	2422536,2734883,1317915,1309291,530612,1529978,698651,1669934,1636910,918112,1172590,2684599,313851,625711,173062,953446,2491501,1337011,1976517,2650926,2506584,1324393,978379,387569,2791339,1398925,928467,1918173,165190,762752
972757	1301191,260465,1543670,2435845,926632,220216,925751,1056667,499178,1006232,1605509,2650665,1707604,569568,1614387,1754007,2784272,2289239,1576126,1424900,2364659,826394,716054,2454193,379691,1803650,258455,1864126,1624848,952102
251864	1053542,2778525,1244196,1140610,1129899,1316860,2031981,657183,1325341,343377,2446769,1156803,1851386,1433888,1644045,1163578,1199807,2593483,1092821,1386412,1269685,2413494,2156629,1244787,2106120,830073,1729618,2685664,549843,823512
1988569	2106311,657183,1984327,1583705,784737,2571945,830073,1162250,1386412,1652258,486936,1244196,1513499,2002097,1807819,1861758,2423978,2650926,1092821,189171,154557,1041132,2488684,1053542,343377,955462,767198,1747760,1755502,2791339
808923	1729618,34611,1522825,2371498,1056667,657183,1330328,2265660,833206,2204165,1162250,1583705,972388,381044,4264,784737,739730,2506235,278589,830073,2616657,235020,1271913,2309131,536047,1982200,695430,47583,53909,825741
219102	265522,2205815,62424,1176886,1056667,732576,24587,140225,1119926,1438082,493460,374262,493729,931519,2441881,1422357,2770160,220277,1169692,50783,2202501,892805,2470569,1002178,2709576,1133193,979877,2803681,1367232,704301
907238	1294034,2590469,291669,41406,2216717,2353541,1907046,882543,1914124,23449,1494361,207240,2182715,672580,1183337,1244196,2396714,1686571,1827898,2228294,1865831,697461,2760857,2723998,660656,645747,955572,1576126,310988,662309
1890279	2277810,194932,478208,1224868,1754395,2594163,657183,84905,554760,1150294,916521,1206860,2402567,2317892,1244196,1953846,2449432,1199536,1891382,1440827,390069,584772,908878,461411,103019,222232,1365660,592559,2613026,585512
481258	2259652,1274752,1348771,914866,1576126,168262,1047625,270411,1835746,1515106,2756711,1130232,788648,80262,194318,2830138,155458,1267279,53330,2098260,2740070,1419369,1253735,2145832,2313846,126842,1057023
1464301	1729618,1196981,34611,1056667,53909,2588441,543732,1386412,477856,395947,44451,2146366,801389,904965,1528627,770882,722806,1874817,2343823,1598358,720797,2450853,2479015,1332649,1492901,1404301,730450,469386,767563,1232423
1431540	
2210132	1588611,278589,1430344,1244196,2778525,2572737,1928254,2086041,1304290,2057611,84369,1113937,1178142,2092073,794365,1127677,2640118,2148301,579649,1148779,2559923,43306,1919515,2264618,1480251,1063515,2674274,656483,2183288,2250919
2635829	1611990,1981278,1787206,1359029
88062	1695664,1874222,2593483,1244196,2698468,2025105,2650926,1165605,1119495,657183,576752,205039,2736894,1241464,1092821,1872655,2455056,1096406,291560,1519543,247719,2224241,989968,824153,2024684,1387972,1734347,810758,188331,1317915
1562624	1140869,902067,1244196,1757314,2523343,2119890,1241464,1823148,313851,1315443,1551285,2378684,478208,1692679,468120,1766612,640377,2778525,767607,1773240,1156803,1734347,80182,1287323,2023285,1928254,514976,47583,1984327,343377
546818	1092821,1841463,2002097,1386412,184854,2354007,657183,437245,2635038,343377,818888,2796479,1325341,79531,1928254,2413494,2791339,2778525,2489959,318747,2276105,2162032,2521990,2304079,2277810,1729618,536047,784737,226371,1976517
1988611	2258655,972388,2694195,1638589,215982,1398399,2643603,2027867,1317754,1200675,971774,2299270,2614865,870096,1140869,398705,1376058,2028523,1119495,288863,1550793,688689,2064394,528442,1765451,606296,886884,1532064,2451675,2568450
1726468	2727399,2699398,2744235,1350591,587544,1106019,845409,1765833,693025,1192001,2518408,1915900,622966,625064,2355812,850620,486185,1785306,2121292,1269341,1646532,1927732,1753469,360244,2647222,536047,2462518,947691,2292067,480007
88073	1386412,951143,2157469,1961697,2742519,1244196,2791339,343377,1092821,1244787,209975,714059,1287323,1583705,1984327,1964142,616971,2652417,1953846,291560,2002097,437245,1594751,1421084,1969952,460717,2782162,2644872,2599535,1438082
2578442	672580,955572,291669,920520,1486947,1153961,2086041,309333,2489725,986950,50489,1496156,997263,1907046,2463309,366249,244777,986357,1637976,2198329,2252759,215982,2177883,987162,20907,700387,303593,2361765,2825431,359248
2807819	2234790,2339838,1092821,156799,1776330,213792,2413494,1652258,2512859,372246,1486807,1162250,486936,2156629,1134688,1244787,2313894,2002097,1417963,657183,2198329,2465606,343377,2813294,2791339,536047,734196,1854189,1162999,2759928
415756	1856606,2347920,2620827,1231198,1620192,79531,2002097,2234376,2086966,907339,1830993,71837,106665,1538307,112917,1165605,1913136,1624460,416168,16828,1460778,2374214,2640999,1417963,1739558,398121,2534190,445231,1366936,2465606
350222	291669,2086041,1376058,1907046,1398399,1244196,1069281,1071532,1669749,1447547,2312162,1531419,463990,500526,2371498,731830,541766,2374044,607462,277658,949723,1011174,100969,1496777,1219386,2099568,81394,604795,2686239,1198433
1333264	677711,1271913,1091716,2187653,1894790,1069377,1135858,2773015,2750988,2141454,2759789,1069712,223250,1508978,56599,1378200,697882,638191,1024796,1459738,2176929,446114,2536483,1166756,1658118,548518,2020757,450753,1327788,1122477
1857554	1903197,1244196,784737,1053542,343377,1729618,536047,653934,1162250,111300,1477734,2466095,1250488,690344,1076607,1083230,291560,1140610,2660436,1069281,2003041,1218780,783000,2272378,586794,554760,1304232,1451717,2802116,1953846
710675	1758736,689833,1714882,2631964,672094,2397541,433636,2590469,672580,2016744,41406,1244196,927486,1588611,1641421,2002097,1518093,1636910,604808,79531,1576126,2696472,600463,1352606,2240561,221256,1017542,58071,1340660,1329506
1955860	2741243,2201262,2027015,1499162,1165869,668237,53221,1338516,2054992,2596938,1538496,2218928,834913,451208,508278,532905,613340,803839,1928254,931519,533928,979531,2491392,1769436,1367534,1533592,1926741,2037855,265097,1830824
1366040	1053542,497400,1476699,2778525,1156803,692594,2529713,554045,645850,2809579,2615803,1140610,1244196,92757,1867142,1401351,1499394,163775,1757314,1805783,2660436,2552860,1981600,2647209,678239,820329,1673229,653934,1162250,2591944
1824794	1317915,228623,1390011,2348573,1619659,657183,1843411,964435,2650926,1244196,1443706,2712481,776449,1386412,2446769,2590469,624081,697461,984916,1853489,2667828,519268,2770160,1686571,415358,2422536,2207747,2241646,840304,1424013
55324	2228294,1430325,786470,2477757,2738789,662309,920520,1269187,2239684,2616539,2754903,882543,2216717,2547410,2235265,2438123,1575822,883463,12250,2468803,964787,228623,942411,1544031,1227036,1200307,1548362,265522,685064,1292810
1267744	2796479,1679143,1047625,1809836,1953846,657183,468120,2459081,2791339,668146,1244196,1069281,784737,714060,311882,1777100,72465,2325510,1162250,1905117,2446769,2485059,2420135,650831,270411,2571945,1317754,1576126,376507,1791907
186401	2322466,485054,64250,515888,528854,179716,874501,2116889,1441460,497682,2053655,2672732,1749097,987170,1982706,2640118,1166555,2450820,2194837,1173944,405448,319948,2712029,1293790,2630113,545278,860240,2258695,2367412,882152
1988645	1438082,1176886,1119926,1729618,2462072,2205815,2512414,1707604,931519,609040,1244196,1897541,2187714,253152,1092821,1244787,2413494,781236,749846,2512859,374376,278589,2593483,1119495,1162250,2532207,2470649,2538956,2400484,343377
1693744	1644009
1005619	558807
710710	1121920,291669,1093941,1907046,2086041,15530,955572,2411210,2580316,389537,1049955,2005738,2292605,1398399,2702605,1188774,1244196,2120833,1966234,1376058,938498,1652255,258672,2776211,744274,2170228,507785,2386555,1260490,879088
2128223	1244196,2796479,1953846,657183,1729618,2791339,1069281,1047625,2420135,79531,2485059,2446769,1162250,468120,784737,2459081,1072942,2778525,1302336,554760,784149,2238362,1811496,445231,1184328,92053,2589474,1878737,818888,749431
579651	
1103945	278589,1928254,472040,1143790,2183288,723096,2778525,79531,1140869,403137,1602163,1053542,2778105,1160495,463990,2728446,343377,1033089,2760492,205831,1643145,596753,245537,288681,1208645,1596998,2147921,879314,874582,1472473
1759309	1866240,2267010,2263302,1846537,1498765,1144728,621721,2761757,2454353,2614688,1864233,663979,837300,2379580,2075329,665154,2182753,1915852,1429581,2779857,1547741,950113,1596263,1317692,1139180,2475389,1091458
874581	1340066,494929,1729618,1984327,798025,2277810,1946757,393133,478799,21231,2326685,2116021,383869,1870896,2295003,1660209,245390,751244,2432843,423601,1717754,992296,1110375,31714,1092945,1177071,354268,784737,2470137,1206811
186455	1517655,2661164,278589,198108,1229860,1588611,2393265,152482,1143790,2102866,390283,2030858,460717,1772053,1985056,2261562,2167880,1158224,2150501,1727938,548021,1944762,1286933,240016,1852895,1351083,2236421,2134022,2711047,1386412
2447449	2785598,2698468,486936,2156629,1729618,586372,1664453,1244196,2317765,291560,2759789,1636910,1470020,2309225,2501356,1561341,1295159,257872,1943713,2658192,929053,1928254,460717,1369766,1769913,2528784,146576,143145,1961697,1291057
1529948	2106311,343377,2791339,657183,1984327,1269685,1679143,2423978,1162250,2446769,2796479,2031981,536047,2466095,1386412,784737,1047625,2713312,1140610,2574985,1721694,367671,1953846,1057023,595200,398211,2204165,1687063,2647236,2313894
2545759	2413494,486936,799322,1301147,2733213,1273011,1092821,657183,1813845,2778525,2791339,1386412,1269685,2512859,732146,1435768,1205785,1227811,2119253,182417,1390748,1861809,2142956,341979,1095992,1917340,2790641,1499162,870944,836690
972897	1239082,1981457,1331135,416670,1421084,2460014,893510,1576126,894515,1695952,1295570,638791,1241049,270411,730482,1731205,877213,2278593,696554,1788261,1794685,590953,809831,2113444,2740178,2759789,1601704,976877,2603762,2100352
1792102	2593483,1818555,2734053,1630881,2710106,1386412,2791339,784737,244911,536047,657183,1244196,1830993,962562,1162250,1583705,2489959,830073,445231,1928503,1984327,343377,1443706,2446769,1310559,812479,1269685,2000908,1992108,949723
2709608	1499162,951920,2229825,1768483,2521154,1223441,1435768,2419483,882380,2512414,413036,1587654,39498,1678317,1244196,333993,1022464,365574,150573,2447920,767563,1663590,1036423,865510,2551537,189171,2777133,1482556,2492792,548279
677996	2176101,883270,770793,1497341,278589,1386412,2791339,1851386,1140869,163684,2143484,472040,1316191,2744136,758439,1064960,2640118,2320664,84369,642020,1668683,2137321,122552,194084,1284173,2494043,2700401,2318711,2546521,2679172
22637	668146,445231,2796479,2446769,1953846,468120,1729618,1961697,1053542,2781618,2778525,1679143,1072942,270411,662884,173062,2277810,194932,356337,2420135,1244196,2782162,1069281,343377,1249278,156996,135539,1386412,1047625,437920
1003197	
2414705	823512,1325341,2778525,1092821,1053542,1244196,1729618,1386412,2413494,657183,2833871,1140869,2512359,1435753,343377,79531,422498,2128544,261953,2711397,536047,1269685,917992,2235444,794189,2156629,2119782,1942858,2791339,2177049
1103989	172858,1277973,2251758,2004689,2770160,2667268,1126431,973448,1074013,712901,2032163,415358,1822084,916521,457843,977977,788342,584772,1450789,1310522,1889205,1615584,596256,1492759,568191,700771,1407200,925751,1199536,2625619
678007	1953846,2796479,468120,1244196,1047625,1679143,2791339,1069281,1576126,1386412,1249278,2420135,266412,2422473,1299729,1443706,2465194,270411,2734883,2313894,2781618,650831,531013,536047,2229340,1057023,1072942,2264025,899111,1583705
930397	2446769,2466095,657183,1583705,343377,1162250,2791339,1776330,784737,1851386,1679143,266412,2796479,291560,1386412,1269685,1729618,536047,1053542,163403,2660436,2037855,700258,668146,1984327,283028,445231,2571945,2423978,1928254
1726593	625711,2712481,616416,2422536,2734883,1317915,1729618,1443706,1165605,313851,1664453,2512414,194932,419168,2106311,1927732,1576126,2778525,767607,79531,1713185,1754395,31053,1287265,2571945,247719,899111,1953846,1386412,1092821
1104002	1928254,472040,723096,278589,282884,933025,1717731,177825,1527663,1155792,2042646,1760050,561576,2728446,2218525,197588,1576126,1299729,2637385,1386412,2413494,744945,1593289,1541359,1064961,788495,1650710,960549,1124496,1530032
1628291	1984327,1386412,460717,1199807,803962,1818555,1162250,213792,2791339,1228870,1057228,2532134,1555896,1140610,536047,657183,2413494,2593483,730450,1092821,1994335,784737,917992,205039,1244787,194932,830073,437245,2156629,1140869
874630	2375182,1480251,2079368,2831061,779229,801479,1383653,355688,1164423,1517604,1640486,2341442,197719,1264231,374428,320253,2825004,1561388,194354,325084,2366983,1329417,702527,2011738,1397459,1644295,1460587,802916,2424259,2723787
1562759	469829,2310379,765477,2784352,1092821,737058,81551,1719764,2647240,1719972,1373048,2187279,1434648,387201,510607,2724098,1195890,1162678,2335246,1285850,1202913,499001,1839460,1040073,147117,496240,1022239,616742,7506,2669424
874632	2548962,964178,2733288,1570153,2097700,1160867,745391,2397769,1570852,934551,90805,1184612,1543213,1076406,13889,653161,1826943,2691065,913976,1745801,2518365,583379,2619683,1533837,2085163,15592,278589,1636541,1165605,2077015
1267849	1025695,1984327,1707604,1337011,956277,2309131,537781,2400484,1903847,487795,1897910,980477,2561602,1510306,2343171,2489168,2796479,1244984,1908701,2329579,2366062,2245332,45832,1441045,1141233,343377,2413494,1183354,189171,292190
22672	467643,1928254,672024,472040,723096,1386412,278589,784737,1588611,391786,1886939,2448738,879992,744945,40559,79531,1593289,460717,1370102,2183288,12542,2005476,799435,83285,2348229,282884,1717731,933025,2728446,2491575
1464465	2778525,278589,403137,1053542,79531,1602163,2778105,343377,1140869,1033089,141739,1292460,1394156,1729618,22361,823512,2200671,198108,71870,1570917
186520	1092821,2770160,2002097,415358,457843,1386412,1430243,2253107,546415,2413494,1754448,1928254,160177,2032163,584772,2813039,1432568,1593289,399435,2102899,431318,1615584,7538,318747,925751,788342,1593640,1687188,1325341,254169
2414751	2778525,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2183288,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1167980,162961,769043,2756505,1810335,688047,1684928,333413,1805783,1053542
2513056	546984,1092821,1385282,2061150,1401837,1568168,1425501,2002097,680328,2681543,2331463,1588166,2731401,1087319,2750499,2689077,2035057,643297,586021,1020301,1040797,684464,1427883,80416,1223226,1215260,2116462,211980,1485870,425077
120998	1689248,486187,1812789,2304551,110504,1021383,327536,1175816,2171987,340629,2440502,1895576,1445851,2423068,2405941
809129	2176101,2778525,1242418,637245,2559923,805384,823512,1652258,2452583,810648,1101037,79531,1053542,1839307,2086265,910359,1560147,2631317,287927,2778074,2759974,2524986,1836572,769613,2177024,2093622,1933445,568062,2098489,1199105
219310	1355739,410414,2229897,973448,2591944,1503701,569889,1583705,1053542,744609,1895272,712300,24587,2607683,119475,994107,580198,885731,205000,661728,2707836,983336,713007,1083714,166220,889280,491978,1560025,742977,1769334
1726641	1056667,1068607,1330328,490302,125884,748808,493460,1386412,2219078,326608,648769,1900345,2653502,257547,2127465,2547849,538278,657183,1383289,1319362,50783,2202501,892805,79531,1214056,2034829,1728990,2025105,2435845,672580
1267897	657183,2446769,1984327,1140869,266412,2106120,1244196,1595372,47583,1162250,1583705,2585117,740670,1140610,2315090,343377,1776330,700258,2106311,367671,2037855,2571945,947936,1129899,2184369,163403
2840765	1165605,2712481,1244196,1729618,911450,1927732,1636910,1053542,1652258,2834514,1754395,723984,554760,2635038,1317915,2292067,1664453,768905,2489959,1765833,2222699,1355739,2512414,1092821,687732,1920047,1183354,1940736,497025,1976517
2021568	1003954,490987,1494361,2599425,1616662,2087124,195950,1070094,1566231,1922872,2478992,1338724,2382674,972388,1516543,2763004,2299270,287640,477856,540038,2683814,2174514,2258655,1829565,2092767,466934,1312386,39582,1929250,590897
1530049	776449,810648,343132,2650926,1317915,2485657,1619659,2750191,1729618,2712481,1713185,657183,2452583,1101037,1652258,536047,767607,640377,1742604,1576126,2462518,1556792,2105854,31288,2708423,1213617,2661331,734196,2342153,399435
1661127	2277810,2778525,555624,288342,2712481,743018,2603642,2445033,1867142,1165605,1695664,2244505,606905,1428371,625711,2090414,972388,2579052,1968773,2126999,1636589,1264432,1140610,1404820,2467755,2655194,2803681,174052,2347920,1386412
1300683	1244196,1162250,2086041,554760,2300562,2313894,1729618,1181731,1492358,2637429,657183,1928254,1240029,472040,2791339,1249278,1776330,468120,1053542,778201,2431217,2406712,967007,1559941,1311381,1502840,1714882,278589,662338,2397541
2775245	1053542,917992,291560,1141233,2638669,434676,1081192,2245332,2565954,2812582,2371498,2522860,1877484,51949,1803926,609308,2261450
2578642	472594,1843376,841240,2563375,2785598,685253,374754,1982510,1290818,812332,1706918,83520,1334892,719610,1829676,1727241,1969867,1092821,1624935,1060527,2170012,1578279,1190195,2364470,130630,1121863,1574986,2772185,671597,2645873
2578644	489302,1093941,50457,1155556,1600861,1133193,1162250,979877,2309225,2590190,310141,1330328,52365,53909,1778572,808093,2477239,2219078,2429396,1126892,2435320,1199182,1036813,426673,2110426,721214,548859,2689498,714376,205032
153818	1928254,472040,1053542,1244196,2031981,933025,1092821,463990,657183,1851386,1854085,1386412,967007,2728446,1181698,2103306,698891,1635860,1652258,1953846,2182715,1162250,1047625,1729618,1583705,2489959,698989,687732,572948,2331071
1104093	
1287205	764414,1814388,1761340,780745,900166,614062,410414,2459742,778212,76283,1497341,481567,338246,1225406,1948362,879992,1052735,1854085,316152,1673229,1583705,291560,1719018,668899,130072,1821018,2280346,1560025,1042442,133643
2676962	543576,1502834,559171,714232,53481,1292453,1431279,2329259,380106,360149,252963,2347920,1217373,2551537,1383341,2430982,2322481,2822202,419950,1806018,718999,84180,2097407,1130861,782728,2789788,1931778,981607,488122,1164312
252131	551726,1138058,1056667,2002097,1630793,916202,1512260,1070980,880068,2141188,986119,196107,2260494,270360,1648160,2209456,1256997,998953,345644,1057837,2701358,1810493,676414,2758720,2554433,674154,1818699,826966,762980,1918564
284905	1386412,1520097,902396,278589,78338,79531,1440786,1413067,2351631,1180855,333734,2215463,339682,2295534,551925,23221,2614865,47583,1315539,1244196,1556166,1588611,1094957,2315026,2183288,1729618,1323076,198108,468120,687732
1333487	35677,2002097,2423978,1576310,2543737,2446769,1754395,1140869,657183,279314,1768704,1398047,562740,2313894,1811890,335428,173062,445231,194932,2277810,356337,668146,79531,278589,1729618,1162250,403495,2751875,631310,288901
55536	244777,1153961,672580,1267928,1390011,81564,955572,1793117,291669,2463309,2320918,131367,2489725,2016744,2411670,2140049,2460014,1486947,1277288,1329321,23449,1907046,187018,1694422,2209533,2640155,1306420,700812,2006954,700387
2709745	2235265,1268800,1781462,1588050,750711,2137413,1253283,1496156,2432383,920520,2285061,725528,2112431,657183,671359,228623,1843411,23449,2228294,2555904,524710,2348573,291669,2415138,624081,2489959,984916,1447302,519268,615947
1194367	2148842,2599535,1728166,2277810,622747,524890,2415538,469615,702963,1581237,2078803,697579,951143,2644872,401632,1725173,1350520,2486759,24617,872506,2007283,1298701,2435701,164980,765098,746923,1129899,1354703,1717731,2204341
2251007	1647985,2250379,1488674,1550099,2787883,1428307,820580,42465,749431,2439554,2517512,1052048,672024,562322,1384214,1460410,123928,779417,443162,1077535,1126688,2395556,2765605,618152,26794,2550063,116104,2749746,1518261,566330
2480385	2365223,1257913,304693,1294557,125527,2633391,494920,1082580,2140713,2056404,1919289,942096,679467,1451791,2227355,214583,1651297,2052257,1843884,740041,263381,1368883,2362699,1278307,710006,1588611,2758543,312743,1779626,1456564
973061	128905,1089692,2802116
1866113	1721694,2031981,1984327,1754395,657183,569889,858998,1345611,2150411,401467,1755331,1067276,766258,2113899,2570778,1837287,1746561,917992,1583705,291560,2422473,925568,1560025,776006,1386412,2354452,2293877,315939,1729618,1854085
2513162	
2611471	1283135,2565211,1146993,194401,2542004,478799,2562216,2306863,791922,1147394,1116712,1164904,974977,781462,1124757,1636823,2012535,1988564,1671654,1764379,577084,643564,276629,1401522,2357716,1226029,1580388,1299817,893291,1813364
645396	1443706,1658482,2187714,2712481,2791339,784737,1386412,1729618,1244196,2686805,2002097,1652470,648968,536047,2594163,2235444,2779959,1408432,1022613,1317915,1609812,671237,266412,1053542,1162250,1664453,2462072,1953846,2698468,745297
153879	2097700,463990,1160867,2548962,745391,2079601,236713,1025029,2442591,2061909,1939189,422665,1363722,1986324,886561,1984327,2306378,1610194,795132,1539104,1928262,1266789,593523,1018490,1784982,1960599,551087,1544368,394556,2252124
2677020	324066,2025913,2834536,1840134,502379,1177224,949411,2471510,1317915,1985135,751244,1922189,513256,2462518,2585492,358411,1652258,1146968,1509527,2702002,1200837,1774813,2032884,2477853,1902880,1515861,1079639,2596732,703875,364428
2087202	758125,1140869,1636970,244777,1267928,1244787,784737,1386412,1269685,1271913,1512578,37581,2604798,1193602,436496,1018726,2265526,683757,650888,2300562,2733288,589248,668131,1497341,2235444,1316922,830073,226002,1069281,38141
1497380	432229,2560770,118115,1208368,318067,2192837,762556,2816894,1674398,2401630,1340975,870209,198636,1932575,706605,784737,2210520,1904531,1967318,2751908,2799690,2318829,656112,965448,1190640,2714807,2258564,191734,2733626,2270844
776485	961740,1785791,1174630,1607107,186531,2813429,1102240,2778525,1992803,2791540,269073,1489631,1773170,1495799,2686521,2751896,1389821,678802,1770733,1957692,1244196,1757314,2076943,2686302,2067348,2756953,1935461,2599315,606934,796681
612647	2778525,141739,1292460,71870,1729618,823512,22361,198108,2200671,1570917,1394156,278589,2183288,2096828,1888832,1156803,2310939,1029876,2117630,1069281,2702009,2004111,1684928,1167980,162961,769043,2756505,1810335,688047,333413
2382120	784737,1244196,23873,856488,2506235,360505,32873,532686,852231,340569,1794685,684877,2100352,1386412,1583705,943718,902772,657183,460717,2183274,2707666,2390843,1436620,2598017,1174830,2608443,1029644,1320559,333582,270199
