user_id	recommended_items
2368472	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2368540	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2368609	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2368705	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2368949	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2369044	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2369572	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2369698	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2369857	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2370123	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2370439	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2370604	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2370654	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2370775	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371017	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371033	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371411	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371447	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371839	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2371841	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2372100	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2372105	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2372611	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2372758	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2372979	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2373128	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2373644	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2373679	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2373685	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2373873	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2374363	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2374642	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2374965	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2375244	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2377790	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2378044	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2378366	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2379204	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2379657	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2379672	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380125	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380445	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380774	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380786	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380845	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2380847	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2382120	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2382181	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383174	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383332	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383483	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383499	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383795	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383912	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2383993	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2384095	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2384139	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2384685	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2385362	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2385548	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2385625	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2385764	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2386328	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2386385	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2386597	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2386795	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2386918	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2387173	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2387433	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2388398	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2388401	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2388527	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2388775	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2388950	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2389526	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2389608	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2389746	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2390071	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2390192	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2390428	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2390565	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2391199	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2391217	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2391504	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2391577	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2392182	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2392398	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2392860	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2393361	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2393577	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2394241	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2394392	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2394576	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2394696	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2394828	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2395003	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2395092	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2395860	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2396052	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2396230	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2396507	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2397067	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2397100	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2397280	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2397390	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2398301	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2398350	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2398449	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2398727	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2399269	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2399637	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2399836	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2399962	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400023	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400251	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400415	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400490	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400604	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400827	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2400946	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
