user_id	recommended_items
2652744	1758736,2477780,2101690,2450694,128408,689833,1714882,2631964,672094,2397541,433636,163282,357432,676430,1795922,2181885,1648491,2491575,579230,2270418,1981831,583658,927486,2635278,2217467,2525261,293978,311944,2816180,1492201
2839650	986844,21333,1973746,767651,804275,1982016,1197395,2205815,1878292,1176886,284422,973448,2532359,1492759,160177,977977,634667,2482137,1657878,423454,657183,776072,1903410,770614,2106311,2669659,2718508,1152820,92637,894828
1112654	832715,451953,1140869,79531,634571,1520698,85574,1119881,2579125,194241,2321322,1703353,1533952,2797762,72465,801606,734229,2778525,121811,1162250,1244196,554760,1694879,2106120,2722615,277403,1504496,2110725,1002253,2791339
358993	1729618,2462072,1056667,1176886,2512414,2705759,1438082,253152,1119926,374376,1244196,1897541,2187714,2205815,1240029,1707604,931519,2128544,2790548,1092821,1162250,984924,1022613,1443706,2400484,784737,2820720,536047,781236,1218572
850515	1548072,1776330,1737225,1754395,2358392,799435,343275,2102075,82916,1102240,1212743,916351,2728345,2341821,1179108,2744235,1915900,288342,2419510,2484787,593675,743890,2380306,1258303,1585675,2336366,1610942,1027239,1662146,2423007
948821	243727,1122490,2229262,2025016,1095293,380595,686982,2034638,86643,2326548,240663,2249249,325162,38460,2352054,2498148,119396,2579052,40559,35952,2524282,562302,1642111,1276567,1351835,1032862,1719972,1049767,643791,2081022
588374	1140869,1143790,1434088,2617752,657183,1244196,1252373,991373,1729618,784737,2571945,620572,1928254,460717,47583,2106120,1695195,1069281,2636460,1984327,2187714,554760,2446769,2106311,397742,193138,717127,2002097,266412,1106543
162392	2183288,1947313,93781,1244196,1729618,784737,79531,2287883,2512359,2778525,2479462,992774,317467,1415228,2693748,2558141,1925847,2662141,2418501,1488734,1881528,1094143,2128544,583560,472040,1053542,1143790,1398047,964435,992329
2161241	2395920,2791339,1244196,1106543,538069,194932,2446769,139004,2778525,1129899,823512,668899,1053542,1509625,743690,410774,411711,544329,310988,2599298,72465,2502956,1159621,1736592,854955,1595372,2692205,2705392,685185,1140869
326235	1754971,2106602,317362,972377,2619683,355196,368471,469386,1092821,1304752,737944,1659586,470078,2090736,1252269,1162250,1439033,1728871,338801,810666,22937,2296112,1213630,1166038,2642676,2434515,1826578,155459,1915448,2296265
2161247	1325091,1272548,1208016
653922	637199,597158,2829667,2413494,536047,2081159,5522,2490554,1450555,2088456,918537,2039314,572948,1259545,2533917,869553,1686060,2072499,1368635,2673212,2786880,665154,1495110,1845319,2414157,1051740,1962427,1511815,40047,920689
916068	1538515,2007152,778645,2654786,1714855,145191,2077015,325294,2407273,2803047,583560,463990,2031981,917992,930326,1583705,291560,220277,1851386,1900729,2183288,976974,2076877,455510,551925,806109,2780048,2708859,1873278,937879
2030181	1554834,2403807,1762322,1271913,617610,652036,1459360,600822,80910,657452,2056761,2058298,773766,546984,122552,1887471,1530139,269612,1267509,754997,2338112,1617265,1048467,2151851,1685557,385078,725108,536736,2637521,2382598
1735273	2778525,1053542,823512,2791339,1162250,79531,784737,399596,1477734,2746688,278589,2119782,2806494,2116470,2802638,2688176,355702,1856887,45946,2559923,1961546,1509625,538069,1615362,1038209,193483,2545674,2481419,1143790,1244196
1440364	1386412,2616973,174481,2767790,1003954,685023,2752587,621652,2530648,1774431,331110,1636970,2589958,2309131,79531,374376,1140610,1994522,1985135,2332064,2712481,1244196,1691305,1953846,2535712,531013,931914,1729618,2686805,1069281
1604205	234772,2473923,261126,1967371,1045268,1796632,645915,2548128,2092708,1425832,1700653,1362357,301878,327358,1270857,2296915,2048343,2557272,2686169,1876442,702176,2176101,2525561,2234624,2669570,784932,2380717,1327705,1821084,1858501
1407600	
2095737	561576,943964,2763200,794156,2561741,2030858,1377859,1313860,2507937,2026231,2470137,194318,1871213,2104659,259981,1248161,463990,2204165,592140,2781618,2292722,2348229,491817,2406712,293796,1780684,1386412,1858885,342901,1559941
2161278	2778525,500526,334342,852794,2531340,2429167,1998362,775190,114232,603210,364759,122162,1024318,1311485,2280960,1053542,198108,1729618,723096,278589,2200671,1292460,1570917,71870,823512,22361,141739,1394156,1156803,2545674
2980479	1729618,363436,1165605,2698468,1244196,625711,1092821,2712481,1754395,2292067,1583705,1927732,2021391,614779,313851,1859093,419168,2109924,2650926,439750,2466095,2593088,555624,1386412,2268069,478208,1244787,657183,2471602,536047
621184	1689559,1151222,2347920,2342423,1602405,1276372,784340,2286459,1786757,1647263,1849280,2746483,162125,708657,2776360,1928254,149856,107638,2600513,1621071,1769923,2309062,259098,2314879,2692232,1603723,967828,1384088,1993954,618227
1440386	1390011,1670267,1671569,717081,2256611,1771822,166946,2791339,233085,447835,303172,2625619,1878131,444570,1843411,2289895,2515220,1916295,2775363,1782129,1972684,2249204,2753028,2757179,1569431,236231,2593483,162515,2216717,1807180
1800835	2446769,1047625,397742,2752423,1404891,243570,1583705,1057228,657183,589970,2538273,1577106,266412,2796479,1679143,1244196,2571945,1776330,2420135,1162250,2031981,536047,468120,1140610,1984327,2791339,343377,1953846,72465,2313894
1374852	2545674,1832467,1621394,2833871,2421539,2593483,2569272,489050,2635254,2301803,823512,2720548,2789170,138271,1957142,508676,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029
1178248	2791339,2446769,657183,1583705,1162250,343377,266412,1386412,1776330,1244196,2796479,2571945,1069281,784737,1984327,1953846,1140610,668146,2489959,1729618,2313894,536047,163403,2420135,1679143,468120,700258,2002097,734196,1470646
2783885	2512359,1111880,291669,607462,1907046,275640,626099,2127673,1267928,1344279,1001431,2661065,18872,1461950,1103049,536047,830073,1901460,1183400,891702,1979964,1872474,1041132,657183,1921445,2313894,2106311,409934,2488684,1099104
2849423	200431,506948,119461,45946,1014523,426955,1058353,640407,961740,2778525,2339254,1574295,2485928,2143484,271680,912478,2148574,840938,882152,216159,2514679,779675,2206219,276031,654975,11931,1590545,964898,1568054,2831601
2161307	478799,1262409,1717754,2384800,2739380,2833963,2125645,685605,1324922,132221,1728370,2501726,628893,141500,1417595,963180,1180579,496740,1383920,1932594,1096281,1155259,1206551,2470649,35677,1981386,602011,2491575,265522,788359
2259617	2543737,1396117,639321,35677,2778525,2002097,784737,2413494,1244196,1729618,952014,1794685,1089692,343377,2593483,79531,431614,636023,1159528,1092821,1315276,434666,266909,2809499,2768702,1053542,2791339,628141,1992803,2791540
764358	2104470,2650926,2528784,579174,784737,2413494,2002097,536047,713502,2791339,2676843,1519181,2376001,2165422,1926741,1081513,652373,2719865,2308237,1159455,901429,1048926,1538496,2421371,94341,2659180,1375116,1999833,210018,1094831
2652838	2235265,291669,1447302,215982,1729618,1460778,2512359,79531,964435,992329,1552397,1811496,1092821,2312202,228623,784737,2737707,2543257,2086041,1244196,1120647,1575243,1241049,1878737,1376058,240764,1501578,2543949,1325341,1071532
490157	980935,2830168,2470649,2082498,1433353,1709661,389548,30396,1278728,1480096,907469,270199,2077275,702582,2214379,1769436,77575,2711047,1238786,1183442,2254683,270320,1499647,997234,2399085,2641225,1867926,803799,2745354,399214
345843	269579,812546,2153975,1788682,1636910,2288524,2603642,632984,942253,2253113,313851,1244196,2328187,1165605,13388,1443706,2215624,2705759,1475532,1125851,350611,387569,1927732,2650926,1920047,306921,2712821,1781629,2292067,745645
1145528	
1931962	197809,1128805,2522661,2460752,1400164,2538960,2323215,69986,1362868,1314020,214477,1723385,697839,519853,619132,1704140,1389197,2623483,196631,2250937,2580699,1165737,2364525,2210459,2513713,869442,1985658,1146058,742729,2739106
2521790	286441,2140906,1023595,1742581,2226260,278589,734196,1776330,881158,2804233,2001951,1256484,2581939,77400,1494628,2769008,2819699,138902,2502814,546004,1732848,964860,343377,302432,2666340,2340839,1521544,174481,2496427,2525655
195263	778170,1650824,1201831,2113260,1433888,1909583,2778525,1839099,554672,2461753,2629501,527088,778542,1130308,1609616,1262273,487775,910204,2785678,1641372,1917863,1390011,496610,1069562,1931290,763943,1830993,2642531,2182289,1164987
1538754	1175356,1616203,442118,303142,508968,835635,2334305,1502840,696442,2667154,124106,2197112,1808086,814822,2299142,1969984,2573126,916313,339321,335341,413607,1874379,395745,852995,674824,1687160,1673229,2229262,1598991,2063891
1964746	504092,1033436,1349223,192552,367202,296853,725981,1654807,2157105,2170079,941428,2696832,943130,43069,1089606,1755221,1974415,2157200,2269844,2125465,1751706,2779808,466081,2138275,1928871,2430632,2212525,2755766,463054,1020111
490190	935602,869409,1254369
2783952	536047,2002097,2593483,2470880,2198329,1244787,2244505,2165626,776449,90273,387569,1290875,2150112,2348887,614187,1391548,870944,2809485,2526763,2348591,1311793,1867908,2564832,808406,1256227,1750840,1316226,2719729,1724745,784737
2086008	1056667,1729618,1330328,2113458,265522,493460,1404301,2219078,43129,1082312,1218572,601460,1244196,1118939,2635038,2347920,1402992,2083881,521352,1453618,531879,2125531,34611,2034234,106801,856444,112517,1946950,358163,1176886
621274	838861,1828270,1573914,9448,2654546,1865625,507069,1743727,238571,1536002,1267767,87144,1145489,1152752,2126084,1305883,562557,1078241,1112550,2505399,1073674,434699,2744924,1920047,2215624,1226519,1071956,2813331,808406,1904643
391899	2821860,809439,1605936,1248639,1586481,1868283,2093570,2714076,755250,1076544,191183,109152,1219452,2332390,931519,112216,1191738,1677547,2811177,1420602,536047,601460,2465076,971488,2496599,360686,776640,1291674,1091741,1233440
228066	668604
2783971	1953846,1928254,1155556,1712682,79531,536047,1244196,1386412,723096,967007,310141,489302,2002097,2229340,2465194,2686994,1538252,584053,260617,1985135,867014,327568,1274772,762779,1057735,855054,814454,46517,1545136,1208033
2194150	2106311,490987,2683814,56993,1566231,792737,725713,1244196,146521,767198,2208587,984924,730482,403831,1070094,1399856,1092821,1496888,689497,1338724,2663455,1705434,1864723,392232,2627140,932497,2182900,1522004,2197345,574828
326375	913638,1246024,2130998,1814365,275711,715107,650989,2062886,486234,2432149,67841,1922055,1031653,2269134,1402992,369845,2179839
162542	555624,1194406,2802026,1849280,476792,2778162,622008,1001431,2446524,2551537,1729618,1036423,53221,294270,2462072,55199,2005057,2391945,2232458,573672,585883,1312983,1571194,2367858,2388644,1745661,1315610,629899,474276,898523
2358002	222232,1776704,2287467,408209
2063098	2778895,1563237,9784,2246248,374097,2494933,2339838,1385697,2025707,472828,2469592,662884,137161,1945570,1162250,339469,2583570,486936,2411038,1244196,1323052,1145398,278589,2162762,2121292,1729618,1736805,787043,2474596,206950
1473276	1053542,2778525,1244196,823512,1996706,1140610,2770160,2031981,657183,1729618,2660436,1156803,1143790,692594,1386412,1162250,2103306,940481,1583705,79531,1927732,1092821,2462072,2541582,1794127,92757,2721169,1805783,1728143,2800482
1031978	385493,1317754,1194436,1521930,2322547,1450832,295304,2791473,379806,344613,1581957,2741695,749846,240846,1073104,1729618,2462072,1069281,2413494,424700,657183,1499162,1565316,30396,1629658,72465,1678317,359591,1624781,1477734
476781	823512,2778525,1053542,1244196,1729618,79531,1984327,1140610,1140869,1325341,2413494,1143790,536047,2119782,1953846,1386412,213792,917992,209180,1092821,1047625,1927732,96176,698989,2734883,1576126,341234,1267146,767607,2295534
1637120	609151,2037477,698891,452488,2735456,2714076,1560443,1282593,1190656,353477,2183288,1733344,203016,278589,620765,2085163,826027,2053679,1159386,1013239,1323052,784737,192728,1244196,912164,2796479,121811,1162250,1729618,1092821
1571587	2776360,1398003,1058389,640728,757152,2117763,159565,2089392,973777,1908697,708657,2297904,2754386,626217,43051,1604145,715315,2813567,49830,1304435,1977046,1142544,291669,784737,2464613,1895272,2086041,1056667,2778525,343377
162564	856488,2247440,364416,2350471,1085211,401566,1967815,1635760,1174835,629433,1928254,2705351,1447370,2119249,1748325,381044,82811,2598017,1029644,333582,1174830,2390843,1436620,2707666,2608443,2183274,1320559,270199,500526,2063333
523014	2086265,2778525,2207523,2300433,1345640,2506261,823512,633251,631460,1773335,1053542,2346933,1472716,644869,1807819,1140869,2712481,1273011,2305241,161997,155854,1833199,59733,799322,422696,2112421,848378,1238099,1856606,832732
1899271	1777103,472040,64618,544385,414152,2002184,1747159,1079181,2563221,2647190,1931543,1657116,832219,2526884,1728454,1326897,1474199,2700717,774449,378546,2177598,1596998,227784,320588,2630733,838861,891858,2775507,1555799,1680857
326408	2210816,1976517,1189146,135147,316014,522016,1460321,2259652,2267088,1216689,1988360,1976128,1216009,1056451,1282462,2634238,1840016,2288662,2051488,2442937,200399,339697,374632,2603642,1244196,2734883,1421007,1161921,2358392,165646
1964809	79531,2778525,278589,1244196,1576126,1729618,1308655,657183,1165605,2796479,818253,766830,1953846,1069281,1053542,1961697,1306810,597971,2783915,1927732,899111,1143560,1118121,312943,823512,2235444,1754395,72465,992533,2300562
97036	1386412,2791339,1244196,657183,784737,343377,2446769,536047,1984327,1162250,1092821,1729618,1119495,2413494,266412,2002097,1953846,1818555,830073,1269685,730450,2156629,2650926,2585117,2106120,740670,367671,1140610,2593483,2106311
260887	830073,2393504,1425411,2691912,966921,324780,2618384,2757235,2339482,2763099,1538910
1571615	2104098,1212020,1320005,212362,2705351,902049,1124699,1111528,1065465,1773335,1279041,1828462,485616,961890,1916118,2181251,1640213,2543692,2486800,2106137,1711204,1891459,918648,2640999,2339838,2159754,2529969,1558489,380934,2182526
1014562	519240,2034582,2003763,631686,1098874,823512,471328,2065243,1823148,517088,1217116,2373730,2422473,56834,489503,183934,2174583,2363127,772587,198108,1394156,698989,816431,1961697,1737543,2796479,1181878,2553025,1256266,471011
1833770	2419510,365116,2487214,16356,2127017,1080487,1778831,1529488,2086041,1587230,274213,92328,2768702,500417,1864789,1240029,2395754,437245,1550865,596114,1707031,1461574,1122503,1739743,492135,1020200,1054067,147895,1860406,2212681
64303	1729618,1162250,1600154,657183,533337,1984327,1776330,1053542,2446769,1244196,864648,784737,2187714,1638991,2791339,367671,1583705,1140610,198108,1092821,536047,343377,291560,1069281,2106311,625711,2489959,1386422,1580388,1595372
1440567	1244196,2791339,1679143,1636910,2422536,1330328,2215624,1283135,964178,133447,2397769,2351631,364428,1033740,705038,453142,1981566,1607870,332530,2791161,2754823,347949,2566500,786300,1308550,22934,1386436,1390041,641023,2446769
1370591	475121,657183,1776330,266412,2031347,1140610,1984327,1162250,2031981,2446769,2791339,72465,343377,1679143,1583705,1443706,1851386,1294168,1269685,1729618,734196,536047,784737,367671,1053542,351203,1526269,1244196,2594584,2778525
1145662	657183,1583705,1729618,1593756,343377,1162250,1244196,1140610,1984327,2791339,2446769,1386412,266412,194932,1269685,554760,291560,2571945,1069281,1053542,2031981,569889,1953846,1047625,536047,1851386,2106311,2796479,784737,1008509
162623	
2446475	2548962,2518350,2228895,2578180,1635860,1242601,278489,1410214,1901869,1852749,212333,119664,1233836,2025962,2761836,1944850,252673,2097700,1160867,745391,1543213,13889,90805,1076406,1184612,653161,1826943,2691065,2600629,1539160
719684	2778525,1053542,2702009,1244196,79531,278589,1729618,823512,2545674,1156803,141739,1570917,2200671,1292460,71870,22361,198108,1394156,2660436,1165605,2183288,2310939,1029876,2117630,1069281,2004111,769043,333413,1167980,162961
1669958	1003954,1566231,1516543,1070094,767198,56993,1922872,1961697,490987,1234294,1972115,1652258,2493140,1399856,1686228,1338724,1583705,1244196,1486154,2547342,2631613,109031,1496156,689832,2508062,1776281,1490595,892986,363904,2174514
1305057	2593483,2676435,1164506,603146,951143,657183,784737,1386412,2791339,1092821,2778525,1269685,2587046,1295570,1244787,536047,1040704,2148842,2612013,1919827,2313416,2549711,2365422,1244196,1695664,2156629,367671,1187844,1641723,734939
240098	607497,178572,830362,639645,1601697,2617201,5291,2595374,1529143,1756987,2532140,1142477,2480220,135010,627569,866047,77504,2228238,1271829,2280984,2449708,2113458,1915448,1439033,2369856,833986,1561933,355196,823245,2602030
2292558	870096,1638589,2614865,947936,364000,698989,2295534,339682,278589,1672211,194318,1932410,878488,2778525,657183,1386412,1714427,1244196,1732848,1901910,1248161,784737,972388,79531,1729618,2619683,364428,2712716,2796479,1162250
1506131	245649,1224712,1411683,2245261,1319248,2326699,1964038,949767,1137161,1860625,579605,1359896,1124377,594982,1863723,2786861,916532,774200,706108,127551,1224374,2717255,1366603,1992780,1712719,2673235,1529430,838240,710248,343665
431246	1984327,1625048,2120772,1660314,2021223,1762256,284707,1161771,103508,1987671,1477734,1092821,1640028,2232458,2204482,971583,1797982,1945089,548681,1081513,1716415,2165422,666316,715061,2047004,1610932,304366,2542962,1834588,1926741
2095958	2183288,1448386,1639029,967007,2394806,1695195,2395881,2446769,951772,1065213,194354,129762,2399675,1453018,2038384,463990,472040,952102,37967,899726,1301147,1459360,429339,82397,2710929,2706909,2292722,855054,2512947,2386999
2095968	1287265,1673229,1583705,1851386,1854085,1053542,2084143,410414,2031981,291560,1928254,2289895,569889,614700,313851,90135,2057641,1961697,385217,917992,141888,133447,2073556,2409091,99267,455938,1451707,1535727,1197918,2165941
1506147	546415,695544,863670,1683942,1970611,636791,546882,1998221,1747202,2456002,168199,348637,320215,2682328,113484,875796,167275,601460,1729618,1330328,2693600,1580388,1499394,553027,1601182,764414,784737,1725039,555624,1072049
1702756	
2784102	590819,2304478,318354,2441765,1483829,874567,2238099,220136,57235,718867,321055,2156586,2659894,2673740,1771607,760411,1156192,2808418,2256002,823939,169093,2720450,709269,1529535,1421007,2550487,1925386,491795,1815086,2804533
1112936	1053542,1244196,2778525,1162250,1140610,1729618,917992,1244787,2031981,343377,784737,2446769,1156803,692594,2413494,1386412,2156629,1984327,2660436,657183,1971513,536047,823512,1056667,1709749,1659407,291560,445231,648769,1779270
2227049	250352,1412656,90521,2816193,542863,741252,2677894,2123021,703858,1550231,1828156
1997681	2382710,1948179,1302317,2069038,1508495,628945,461303,2802116,2018483,1854924,2256942,1382937,1027708,278589
1276787	2791339,2796479,1069281,1953846,657183,1244196,1679143,1047625,2446769,2420135,468120,1386412,536047,1984327,1729618,2778525,343377,1140610,784737,1652258,1057023,2485059,2571945,2106120,2459081,668146,2002097,650831,1053542,79531
1637236	1492830,29328,1774749,2515174,2324752,1188226,934696,2562097,890426,1621667,92365,201042,2364771,1283436,268178,946579,1357732,1413034,2354110,656863,2097578,278589,2571945,291560,668146,208958,2532104,1224708,1242654,33312
2012005	278589,2037855,1776330,2210816,1719369,2374997,1662795,2753566,825006,343377,657183,2778525,1158463,1729618,1244196,1162250,1086695,2791339,266412,374376,79531,2156629,784737,1386412,1269685,1984327,1053542,536047,223623,1618127
1899393	1056667,2462072,1330328,2218230,1729618,553027,562914,56715,2550498,408135,493166,672563,802940,455938,2401671,180548,983484,52100,695544,356161,2219078,2705759,2512414,1437485,2446769,1166038,2603642,374376,1443706,493460
1178499	2686239,1390011,920520,604795,1240553,2312162,1447547,33161,1831334,2391945,2164559,855714,215982,291669,41406,2603283,672580,987162,522659,823556,1686571,832012,1496156,955572,2086041,979531,1216891,678672,784737,1257189
2521992	2477853,1729618,2547342,1244196,1781907,657183,2446769,784737,1398399,1162250,477856,830073,2778525,79531,536047,1069281,1983757,2440859,6834,705259,1015295,2791339,1679143,291560,1302336,933025,2493140,861174,343377,1330328
1833865	558807,945334,2535955,2761549,2176101,805384,1081996,120994,855041,2233547,2571572,953691,2072331,1885101,472594,2521226,1082043,912616,1140869,202345,819051,692192,1937398,2312721,2683750,1244196,244994,1732848,1664426,1497341
949132	614418,2803242,1456836,1189899,285656,499178,951920,2353541,1317915,2426765,2605580,2553402,2129475,1326182,2261109,2004689,2490756,1206667,2034072,742821,296519,2519696,1493716,21956,2216717,2488348,916566,1248163,397742,1076904
638786	1003954,767198,1566231,490987,1070094,1516543,2508062,1961697,2683814,1494361,1338724,2599425,1616662,195950,2087124,466934,547654,109031,1922872,2618506,2493140,1198433,1399856,1729618,803363,2313894,1053542,972388,2382674,2763004
2161553	
1506195	634298,2115187,928013,2525693,1825320,2091563,1251933,1859201,2513586,1590970,1640662,394999,1117490,147909,563170,1277550,2288238,686234,2170534,173231,1515708,2537669,1983208,1160495,2461754,2115924,1056088,1386412,2550735,1695195
1485294	1140869,1686458,1864311,1773768,1074890,578663,398809,677711,2381965,2654410,192728,543296,1372767,2382441,1819351,191277,152440,1867068,2811289,2498356,2342764,2482060,548822,278589,1244196,1984327,79531,1928254,291560,47583
621463	2778525,2512947,2706353,2361122,823512,2822823,96293,2043970,1230477,2579995,985908,2037072,1950304,1977821,1735663,1053542,1276512,2172558,1729618,1156803,1162250,1206551,2713926,1069281,1583705,1460626,1959963,724014,1345640,327898
1244056	1240553,920520,784737,41406,1257189,2312162,604795,2391945,2353541,1516336,513644,1299074,2686239,963017,522659,1447547,987162,979531,2255841,2317055,291669,362577,33161,2413494,1496156,583823,2198536,2127850,855714,2381852
2882521	2128013,1790468,1988160,1795868,1679711,2778525,2523065,685023,1960460,2666019,1270491,1404836,2476293,1492887,881668,2486816,1953840,961621,1088599,1717852,2072197,2706575,771218,2126017,1860291,2584784,22307,1793810,571670,258327
490412	58071,615804,964787,1390011,228623,1111880,2216717,1355489,2200859,1575243,2832425,882543,2728143,1853489,2166311,1285047,672580,1519560,2235265,2592187,525385,1843411,2101655,865127,874570,2178500,2786306,2438123,862458,198108
1538995	1728166,415358,1534045,2830138,929814,1216431,1311773,182028,2769516,1729618,424007,960988,2277810,2435701,2415538,1469359,2548861,2215495,2761813,2163679,215982,1995406,2205815,1001431,622747,1398399,186313,1727450,2488898,192420
326583	536047,2106311,1398399,291669,784737,964787,1575243,228623,672580,519268,269512,18872,2760857,2607136,1198190,16507,780835,285868,2257516,388626,240764,58071,2575073,147318,2010573,1853489,2468803,2200859,2235265,830073
2915257	1750053,626650,393747,1754395,90273,2002097,1080406,1244787,1920047,387569,1266780,1025076,1212042,784737,1085942,2376399,103235,2198329,1008509,736180,536047,2413494,2144055,1119495,1222661,1808439,2289749,2506861,1525870,499838
588730	2472921,1860258,2147955,757725,2435845,1056667,1788038,2163770,1194453,1915448,735851,1301191,1624848,952102,2666148,2439554,1729551,2498173,1304435,739643,1982972,1119321,2113458,380106,1799849,1754007,609124,1001431,2653502,1900345
1407934	1729618,2128544,2462072,1162250,2512859,1092821,1437485,1580388,2625619,632873,1240596,475192,2526302,1712302,224025,2273253,1540605,2435845,2085065,2625273,2083881,554760,2282794,3236,19682,1865976,2113458,1884665,422498,2183288
949187	2113458,355196,864035,2435845,1729618,1439033,2296112,1056667,2273253,22937,1180707,2025105,428374,2791339,2369856,2128544,1340835,689477,1915448,1137711,1884665,614779,1845866,650725,695897,296676,2674534,2414157,1728143,560311
2915271	2770160,2523181,435233,1941455,21319,2311173,2613026,584772,1390162,1240596,568191,415358,2599152,1492759,788342,617858,1499162,744945,1514804,1082765,1813888,1472158,1244196,374376,182233,1678317,821462,1357017,1973746,521911
293833	1311381,2637429,657183,2791339,2313894,1162250,784737,1053542,2446769,1069281,554760,536047,778201,343377,1269685,2747412,2653238,75845,912479,712300,320113,468120,1709749,1679143,1953846,2420135,2459081,736755,1249278,2106120
1375178	2113458,296676,2674534,1916252,2435845,1056667,2596226,1313418,355196,695897,437245,2414157,1728143,560311,1838908,1404301,2304478,2369856,265522,1729618,1982972,2696230,490192,1137962,2791339,1915448,864035,1636970,1397542,2286161
1997771	313804,2825431,2115187,2324766,2396714,2685588,20015,1273053,233666,2285061,107638,2738789,2239684,2616539,2754903,991214,995871,1904333,94929,491804,1914124,1852364,2590469,697461,660656,1843411,434421,2534752,219154,2251877
1571793	1092821,1727241,1624935,1969867,1829676,1056667,1729618,543732,34611,767563,2413494,1521582,1900345,1386412,2002097,4935,1074013,476792,2219078,53909,1728166,6834,2265660,79531,887776,2146366,749025,1660075,1676825,1947551
1561764	1811944,1271502,160619,861614,1928254,463990,472040,1617133,445183,1477734,2265366,1604573,1909520,2728446,1399380,856671,1087072,1995024,604795,226430,57987,2835113,2293454,2730217,163117,2109253,1269066,2681222,670600,2194837
2063325	1605913,314700,164972,1517175,1551749,198966,94593,1226070,1158120,2248046,2548931,1073868,1211940,2376560,1076847,371857,6657,2348284,2525248,148100,2828058,986357,808750,463346,971387,967421,2833282,2277810,1911328,691266
2867025	1215597,1116752,577244,202210,1943653,1071310,729440,583882,422177,1128538,1607185,745580,1319124,248086,723233,1382810,1966746,832457,1700841,289887,513127,615627,814353,2199144,575186,98035,2189056,1931063,1601400,1109954
2653162	2776824,933305,2728446,1928254,329989,1258963,1622266,2397044,2170079,303557,1905460,2726711,1910134,1541359,2006809,2102097,2462212,1980324,1485728,124951,2394806,1731621,2483915,1092821,467643,2561741,1668298,1929548,2302596,2089821
2882541	1340284,234671,1936131,2567582,2592829,1482846,876783,781815,398214,1179527,2523917,2328900,1659034,509852,1065655,1033532,1210948,1587725,2272723,2354132,688481,2358763,1877484,192499,1275256,1085691,436353,1358575,197239,1368463
2030576	1056667,2435832,2093466,1909739,821462,1808119,2126346,2077807,2230175,1013998,2683763,2615456,318674,2589412,971239,1918214,1781090,1812762,1330328,2219078,2435845,1660075,438517,2247652,1052536,2113458,1722752,1669539,1011174,368222
2948084	2183288,2791339,2170534,380595,156799,1825038,2543737,1353616,2556878,508676,2778525,1412369,624053,2383616,1490822,2002097,1092821,536047,2531162,1053542,948587,1736805,1250121,1798077,1413067,2246248,354753,1329823,1213840,2758564
1571829	
588791	2307045,2471188,2590469,2803957,997263,2828188,1033253,79531,407086,1486947,1977046,823512,1496156,1259871,1671267,2411495,2640118,2505862,408209,1745066,1893043,276159,2429769,1567095,2206939,496610,2668271,2740599
1899512	2572650,530231,2485657,1502840,2785598,1830993,1874222,1244196,1729618,636110,355372,2117618,2244505,1331898,2650926,2146446,878753,303475,2140724,1229818,2258108,2207091,839181,522016,2121552,354268,2304079,2277810,1841463,2796479
2259962	1246449,1954144,1481634,316622,828208,1528756,1150207
1506301	1583705,2489959,1729618,657183,1244196,1162250,2446769,194932,745297,2187714,1386412,1053542,554760,266412,343377,2571945,1984327,2791339,367671,1443706,1854085,2790548,2106311,2594163,1106543,536047,2235444,1851386,2106120,1047625
850943	1165605,1754395,313851,2712481,1244196,79531,2635038,625711,1636910,2778525,2292067,1984327,1241464,1859093,1903249,2734883,1927732,205039,2698468,2378684,2187714,2165625,1594246,1381452,2420135,1174707,1443706,2244505,1729618,1069281
424960	266412,2782162,657183,1573014,1274786,2446769,2556177,1478670,2279463,655551,659776,1790284,1327674,500325,1946224,1848157,1494140,744675,60731,533874,1697364,135108,1953846,1244196,1984327,1679143,1583705,2796479,1162250,1140610
2697728	
444056	2163014,2615055,1378692,1086565,968139,1357667,872349,1386412,657183,2791339,1729618,2446769,1162250,1269685,2106311,625711,343377,2002097,486936,291560,2187714,1953846,2157469,612412,1652258,1984327,1928254,1593289,1047625,468120
654351	198108,1394156,388112,209180,1029876,1413067,2710461,2301803,1096406,1768483,1576126,1143790,1672211,357035,579292,76805,101005,354473,1550643,1753558,430439,2726244,1434088,1294134,1386412,951143,77400,460717,2437289,1163578
2948114	2796479,657183,827470,1244196,1729618,1047625,1679143,1606242,373303,1953846,2446769,2791339,1560583,1950386,1162250,2571945,1069281,468120,650831,1928503,784737,270411,1274752,2187714,2325510,1140610,1306810,1961697,2076,717127
64531	1947571,2575841,133045,405448,2732295,1022350,146003,2545674,2816640,1599848,2545040,389610,2443263,1971715,2076,1887827,1459339,2541710,823512,236988,2270687,2406881,1090064,1907735,1156803,2071286,926990,2310939,153945,1053542
2731065	2009486,1899665,1655314,1386259,2047022,2238005,831292,2073925,43085,2252240,1492946,1612755,2092502,310503,185707,2284118,99846,776072,1359636,1784878,2630167,601255,1509800,2027949,107312,1745330,2435699,70587,1501245,663236
1834010	2776559,1504925,2546714,1638990,406229,1698146,1890244,1071532,2778525,2062302,2467221,1052048,1281262,2283920,954289,611837,1386412,1855397,2523065,1090127,1825993,1366236,2478036,1049581,1493596,1514251,2648984,11714,2146366,2665076
