user_id,recommended_items
1792517	365574,117283,585512,2302683,2604854,2555263,1604145,2030218,2249010,2388846,2148842,71836,2778525,344525,2653502,1127677,1056667,281309,1370102,499178,2699796,2581336,1735925,1011174,2625619,330799,1593289,1576126,1358683,40559
1432073	1162250,2791339,1386412,343377,1583705,1679143,1953846,468120,1069281,1776330,2031981,2778525,1443706,1576126,734196,2423978,2489959,72465,668146,470426,2446769,1053542,1851386,2466095,1269685,2037855,2313894,1526269,687732,2420135
2284044	
1530382	
2742802	
2841110	1069281,2420135,1386412,1636910,313851,2313894,536047,657183,830073,2205815,1274752,784737,2459081,667505,1162250,2593483,1920047,1048520,2791339,723096,1330328,668146,1443706,882543,2650926,1317915,1984327,1823148,2625619,1421084
2611743	1305520,2778525,1576126,746923,2148842,1244196,522809,469137,1029876,2112706,606707,2717013,2290143,1552413,1539104,1056667,873088,2219078,546415,10952,1136949,2740412,42078,952102,579292,2205815,698891,2002097,1053542,1058210
1464869	
1235494	
2054697	
1464874	709713,1113937,467136,604278,1261216,2473983,1874844,2441024,1456564,1898610,463226,1953397,213839,1017553,1586072,310299,1045268,1222493,84369,92626,12006,579230,2387472,601275,771424,5608,1981831,731561,2640118,2334751
1923632	2235265,291669,2272711,228623,2182715,1430325,1895272,2760857,645747,1285047,662309,882543,1865831,2348573,1907046,1340660,269512,1686571,2491223,2269013,828489,310988,672580,2198378,2228294,1771822,12250,908778,1447302,1494361
842289	1386412,657183,536047,1053542,784737,270411,1241464,1162250,1695664,942253,808406,2791339,2420135,1119495,2215624,1056667,1317035,830073,1092821,2002097,1533413,1443706,269579,343132,1984327,1226519,2650926,288342,2205815,1771822
1128883	1984327,1244196,2106311,1583705,830073,1269685,2156629,266412,1069281,2037855,2031981,1679143,1325341,1443706,2413494,1953846,72465,2423978,2489959,437245,468120,2446769,2466095,1851386,1526269,196659,2313894,687732,951143,1576126
1399351	
907834	434421,697461,2396714,882543,1031002,291669,1907046,2348573,2115187,2235265,986357,1447302,1285047,2353541,672580,2218622,2178500,1494361,874570,1396463,1156031,645719,1376058,908778,828489,662309,1430325,2255841,1114399,2086041
1366590	
645696	
2218562	1244196,2778525,536047,1386412,1056667,657183,1953846,1069281,830073,1162250,2791339,2625619,468120,2002097,931519,270411,1092821,2205815,2462072,1583705,2593483,1053542,2156629,1984327,1867675,1443706,313851,1437485,2128544,765284
1265419	1244196,1576126,313098,434666,1056667,1953846,735653,1069281,468120,2205815,1241609,449879,1994213,1386412,657183,270411,536047,830073,685023,1330328,2611640,2313894,943718,2734883,723096,2583451,2816640,1619100,313851,784737
1464900	1580946,1244196,2375925,1953846,468120,1380378,2778525,38141,1004270,2593483,1652258,952267,1386412,2779130,497025,1790746,1213969,1058425,1920047,536047,784737,1833967,2002097,2313894,1421084,1864789,757533,2420135,205039,208958
2368609	850988,2826125,2375182,391814,913976,344417,1654386,2362507,1033906,779229,1675218,2502287,2453841,2640118,831369,1346244,673130,2634667,2164636,678328,469973,2170872,1614780,282309,2744067,1616203,2314169,2502814,1814222,1635931
1268296	1244196,1069281,2420135,667505,1053542,1274752,2459081,1636910,2313894,1917972,313851,2159004,1284333,723096,2426504,1421084,1386412,1920047,668146,1048520,1056667,536047,714060,2273931,830073,1868621,1365692,657183,2234172,1591624
801207	
1661518	1806080,643710,573546,1957142,1283558,2668750,1205778,1563169,1936659,45832,1147489,1918420,134624,1944482,479345,1018773,2444587,1961546,1768729,1604573,2813633,1106820,1003467,1559412,1588373,261110,1372207,618254,334481,488191
2513494	757355,2019293,133184,1563658,1504834,271161,2104524,933025,574,1122461,203144,1739743,2720356,1725014,2778525,71091,507069,293796,1996055,110073,2444321,955963,1833967,1004023,1211919,272043,2230441,317785,1917512,2315865
875095	980988,1953846,1069281,468120,1477734,2664120,1027708,2229825,1056667,967161,2470649,435233,2003041,721214,1155259,2205815,1241609,2313894,830073,1386412,1688276,1455644,536047,543296,657183,859709,1624781,269398,1724812,2632598
1530457	
219741	947360,926990,1244196,2615721,289491,2002097,2395026,1848945,2731358,2273659,1416868,784737,2380717,255085,2097556,1244787,536047,2198329,1236049,1119495,2779281,470426,487921,772161,2755404,657183,972388,486936,2593483,611630
1694303	2650926,1874222,1386412,2778525,1619659,2736894,313851,2277810,776449,1119495,779190,1920047,768905,2244464,1241464,536047,1175964,1636910,2637434,2734883,137527,2462518,1664453,657183,1841463,2594163,1576126,90273,205039,1069281
2284131	
285284	
1497701	280241,161269,2232458,2049946,464522,790293,135399,2673212,406777,281387,1659407,507069,1627875,1638124,1194436,2235909,2834355,256095,1034574,2708595,2252465,1876643,1830993,827711,1920047,2727110,1120384,1633999,921541,829855
1596010	1583705,343377,2106311,2031981,1776330,2423978,569889,1526269,734196,1269685,650831,2037855,1386412,1008509,2713312,784737,536047,830073,1244196,1443706,196659,2457401,758125,2489959,668146,1069281,1953846,468120,673299,687732
2487456	
2513520	105999,2353771,516492,2584365,380595,2778525,2465901,2302683,494929,1571417,1604145,1550605,1849249,1053542,2205047,2685092,1386412,468120,1588373,584772,1953846,2533314,1576126,1069281,1162250,657183,2625619,1583705,1228746,536047
350833	1244196,1953846,270411,1069281,2148842,1053542,882501,1056667,2420135,723096,882543,2313894,2205815,2734883,1636910,1521930,313851,667505,2459081,1386412,536047,1048520,830073,1274752,1771822,784737,2302683,1604145,2653502,1421084
1694325	
88699	835244,468120,2205815,2636095,1069281,2219078,1521930,256164,1052536,2113458,270411,1390003,36084,723096,2302683,871728,1417571,1604145,1128805,931519,330799,2625619,943579,1316837,2201262,1570385,2313894,1482556,186124,584772
2579070	
744063	1162250,1984327,2791339,1244196,343377,1583705,1386412,266412,1679143,1776330,734196,2031981,2423978,1443706,468120,1953846,1069281,2489959,72465,470426,1053542,1526269,2466095,1851386,2037855,1269685,2446769,1576126,1008509,1398399
1071744	1953846,2420135,1244196,2778525,1274752,2459081,2273931,1069281,1591624,668146,1048520,1421084,807419,2159445,1133256,364428,1033740,1053542,2422473,2325510,1679143,1539700,1090310,714060,1353616,725181,2313894,1550643,1119145,2417411
55945	1386412,536047,1984327,1119495,1069281,830073,1776330,1953846,1244787,2106311,1092821,1583705,468120,734196,486936,1053542,1269685,2156629,1443706,266412,2413494,2313894,1679143,2037855,2031981,2489959,270411,72465,2423978,2446769
2513547	468120,1069281,536047,1386412,270411,830073,640407,657183,1477734,2729978,964898,1854295,1162250,1056667,436574,461272,11931,2313894,1443706,2003041,2791339,2420135,766060,512681,2002097,1574295,723096,447985,2302683,1583705
1333911	2778525,1056667,2625619,2273253,1053542,931519,2472921,1437485,2462072,1386412,374376,1576126,2205815,2770160,2128544,1439033,1404301,1443706,536047,468120,313851,1953846,1867675,784737,1069281,1957614,657183,1823148,1695664,632873
2218651	1244196,1619659,1317915,137527,776449,1706622,1432568,415358,1656449,2625619,399435,1290875,457843,211071,1277973,2650926,1576126,1056667,1953846,931519,1963624,468120,2446758,585466,1730803,1069281,1386412,768905,1330328,313851
2035482	882543,2235265,1376058,228623,1447302,2086041,672580,2200859,1895272,662309,2216717,1430325,2778525,2272711,2182715,986357,1244196,310988,259166,12250,2348573,1398399,2396714,964435,2760857,1240553,2284706,955572,2477757,1835742
1483888	
2019099	50445,816027,1913082,2095400,2677513,1947571,1274910,2169654,1812692,314486,190855,1217340,971488,1860406,2015781,1613878,708674,2400255,83249,425910,2710461,1587412,1502838,867260,2159859,277403,2103981,1705674,2225560,1420492
1268388	1386412,343377,266412,1679143,1443706,1953846,1069281,1776330,2031981,2489959,734196,2423978,1851386,72465,470426,2466095,2446769,668146,687732,1053542,374376,2313894,1526269,1269685,2037855,2778525,291669,569889,2086041,1376058
1956522	247719,873458,1539524,313851,1012780,2778525,2302683,1593120,2087711,2770854,1316837,1955648,1636910,1244196,1576126,1823148,2603642,228155,606905,2614650,198303,1355739,2650926,2593483,2219989,1317035,1920047,2734883,343132,1386412
1399469	1069281,2420135,1386412,2313894,536047,830073,2205815,784737,657183,2734883,723096,2459081,667505,1162250,882543,1330328,1274752,313851,2302683,1771822,2086041,1636910,2148842,1151791,1604145,2791339,931519,291669,668146,2625619
1530543	
252596	1120107,2600575,1106820,657821,1513537,955477,178006,264799,1239168,89562,429512,1699177,226060,338012,2011159,1492887,2331710,2282988,1442617,1598817,1299074,190606,70700,1473969,2347392,398611,814216,2291431,2013432,1646883
383670	
219831	2235265,228623,1430325,536047,1907046,645747,672580,1771822,662309,1069281,1835742,1686571,1953846,2348573,1053542,468120,1865831,657183,269512,1285047,1386412,1447302,310988,270411,2491223,2590469,828489,830345,2200859,470426
1170108	1894914,1004023,1435832,648765,256164,2196239,1502243,1735925,1365661,2667999,2454083,617516,1052536,2636095,2159515,385708,2277750,178401,2589673,2431753,2158592,1092726,1849757,445302,119835,2234403,558217,1540534,2637768,604432
547518	964898,1624781,1218780,2475636,1958145,2780989,2009453,766060,2050227,2786340,1770875,276031,85707,1992803,2272378,1574295,461272,864249,2197213,1785791,410070,2003041,2831601,1688276,1854295,966964,57125,2392150,2822823,1446206
383683	
613060	
580294	830073,784737,1041132,1771822,2488684,675129,2766198,1244196,979910,1229563,2482136,264647,657183,1827898,388626,2778525,453930,1859233,470426,1576126,1502168,425910,166946,1826943,1386412,537228,2489959,2436828,1162250,1984327
1137353	
2153171	179716,1659908,1058353,2343229,333000,2004111,1042804,133813,226470,1759332,2583427,839793,1867557,528854,1388459,1690290,1053542,2811016,1320971,1660962,1506993,2347945,1576126,1974801,1098874,2204424,2169654,290457,2724276,1181478
2939607	1056667,2113458,1576126,1407200,1437485,2205815,468120,1069281,2625619,931519,1867675,313851,1725039,2128544,1727241,1217083,1386412,2770160,830073,1766092,2462072,784737,616365,536047,56209,2533646,2409091,2734883,270411,584772
2022107	1226034,764484,266817,1808563,767563,1001431,443494,357363,2004689,904965,1867675,2445350,415358,1728166,1969867,2031674,1244196,172858,2244710,2778162,784737,1272927,1056667,2755512,973863,2778525,1325058,816307,1884305,1386412
1530588	874570,697461,434421,2216717,2396714,882543,964435,2348573,1907046,828489,2255841,2218622,291669,2235265,645719,1447302,952054,986357,1754543,1156031,1971458,1686571,2686239,1494361,2353541,1430325,1536621,2825431,672580,309333
383710	1271010,1244196,1386412,2778525,657183,830073,1162250,784737,1984327,374376,2310939,1443706,1953846,2625619,1053542,1583705,2770160,468120,1069281,419068,343377,931519,415358,2593483,687732,668146,2660436,2106311,1317156,1576126
121568	1927478,387569,2328621,2112431,2647158,1940736,1499980,1784236,1351056,1940031,655358,1049955,1923818,484216,1078087,1033173,561632,2813299,2127850,1960921,1033253,1722374,810822,645719,2089693,2563266,558722,1659407,208958,742821
744164	1053542,1069281,468120,1953846,536047,657183,784737,1386412,270411,2791339,2313894,1984327,2205815,1443706,1771822,882543,1583705,291669,2002097,2106311,723096,343377,2734883,1330328,2086041,1092821,313851,2489959,972388,2420135
1727206	1953846,468120,1053542,2784392,2813294,9784,270411,1069281,1056667,2205815,1386412,2313894,1092599,536047,784737,931519,1330328,657183,830073,313851,2784981,2734883,1162250,2500474,723096,2625619,494940,2420135,2770160,1636910
383719	
1956588	
940783	657183,536047,1443706,830073,1162250,374376,2791339,1583705,1069281,1984327,1953846,468120,2489959,2778525,343377,779190,2313894,2106311,1181698,668146,2031981,549843,470426,2103306,1776330,2466095,1851386,1427393,2446769,1317156
2349808	2466095,569889,712300,1807819,778212,595394,146909,657183,1162250,410414,1462970,1443706,1053542,1984327,1386412,1022613,661923,1076904,1244196,2791339,343377,1722282,935775,1679143,266412,570383,758125,2637429,2106311,1245895
1006324	992469,2732867,2807989,694452,123944,2046921,1864035,331723,947360,716504,2489151,2477069,516263,783028,1429812,2731358,893510,1421084,2760492,1848945,807326,259961,906209,885932,2755404,611630,976877,1339224,1597121,966475
1923830	1244196,536047,1576126,2298995,657183,1386412,78338,1053542,2763546,1162250,830073,1762774,470426,2489878,1851111,1658482,2791339,468120,1069281,1953846,1776330,2002097,1984327,343377,1529430,2109684,2290143,882543,1056667,1416868
88823	1928683,1313179,1385544,1212020,2813294,2339838,310544,1828462,301240,718938,884633,1417963,2252270,1465709,1133256,1469476,2500474,2643101,400085,1829050,699104,2620827,212362,551874,1353616,976376,1092599,1635340,1790541,1035048
973560	470426,2198329,1092821,657183,2413494,1244196,2791339,1325341,1162250,343377,2778525,830073,1776330,734196,468120,1069281,1576126,1269685,1953846,384970,1695664,1443706,1984327,313851,213792,749431,1053542,779190,392985,2489959
2677499	
318204	179716,1058353,1504472,1659908,1042804,226470,1619879,1320971,65610,1759332,133813,1388459,1877413,1660962,1974801,1472070,2204424,333000,839793,1690290,1032110,226930,1867557,2064292,1284580,2811016,1506993,828246,924708,2401290
973565	
744190	1386412,313851,1244196,2593483,536047,781759,1636910,2462518,2734883,2187714,2603642,1317915,2289895,2744235,2422536,2719617,657183,1874222,1241464,1036813,2734492,2277810,1920047,942253,2547597,999151,2778525,768905,1443706,1734347
2284290	657183,1162250,1984327,2791339,1583705,687732,2313894,343377,374376,2106311,779190,2420135,1679143,1181698,2778525,2103306,266412,2031981,549843,668899,1652258,1576126,1776330,2459081,1851386,2466095,2593483,1427393,1249278,2719617
1694470	1244196,2302683,1576126,1593289,468120,1056667,1069281,2685069,1953846,40559,270411,2744495,723096,1386412,882543,2205815,784737,2734883,584772,744945,291669,685023,2086041,2625619,830073,2313894,536047,1241609,1552830,1330328
2149211	2778525,1244196,447985,747193,637756,2003041,2811370,399596,1757314,1854295,1959963,2690625,2822823,1576126,2515545,2545674,1073836,813640,618254,1747258,261110,2164636,1660565,1988160,316958,993678,2794559,1415888,1477734,1784982
2939659	1668572,2209141,1585842,2767539,2020029,2559543,1785306,2055902,223623,2183288,984114,1044973,794156,1198635,2588490,937879,2506235,2375558,265291,1976517,711526,991836,990877,912164,403712,278665,2483847,561576,2409634,2037477
1727246	
1694210	
1071892	611630,2755404,1213849,2832752,255085,1907735,1090064,472075,926990,682476,992801,2097556,317960,690213,976877,2705351,2615721,289491,2300127,2273659,297246,378320,417580,1309050,487921,4264,1571434,2779281,358118,1825175
1334043	
121630	1953846,468120,1053542,1069281,270411,1525290,1113264,1386412,214645,1056667,2397541,723096,1115692,2734883,536047,26192,1981600,657183,830073,695430,933305,1553642,2313894,2816640,313851,412233,2233540,2479462,777911,784737
219936	1244196,543296,1241609,1053542,1505980,1477734,1998362,1576126,41126,952014,1959963,1626047,1533906,882152,447985,1069281,1056502,1757314,270411,1832467,2128783,490302,1684803,1854295,1624781,2588490,1604573,2512947,784737,777911
1563425	
2743074	657183,1162250,2593483,1953846,2791339,468120,2002097,1576126,470426,1053542,343377,2302683,1092821,1443706,1376058,2235265,2106311,2313894,2489959,2413494,486936,1604145,1771822,1583705,1398399,687732,668146,2198329,2182715,1316837
1989416	
2710315	1648491,2613649,213839,579230,601275,1222493,345001,881153,1811731,2103981,1045268,631686,660938,1114514,673433,2770369,429908,2473983,604278,1758736,1261216,719931,467136,1516995,709713,2243147,12006,1017553,2467763,2347647
121644	2354567,1231198,2767474,652331,884633,2110288,2092767,109498,505435,213108,976376,1856606,2082498,906022,2769940,184134,400085,902049,1597033,1089711,562740,1376466,1966651,1791015,2813633,1767368,808975,610011,2098400,1208235
2448179	415358,1330328,374376,1056667,2778662,399435,1228633,616365,1437485,2442750,457843,904965,6834,1244196,2205815,712901,1492358,1277973,1712302,1025299,1074013,1884305,2774804,1729904,2445350,2468829,2778525,1317156,1062021,493460
2710329	1376058,1907046,2086041,2590469,228623,1430325,1494361,908778,662309,1447302,1895272,2216717,964435,2272711,830345,2760857,2200859,1156031,986357,1686571,2115187,269512,207240,2821515,1865831,2228294,955572,1608366,645747,1240553
2874171	
121662	
678719	640407,2729978,2003041,11931,964898,512681,461272,410070,1747258,398217,174781,1574295,882152,766060,2356407,2334188,581983,276031,943117,899503,2475636,2456024,2206219,269398,1446206,1014523,2101671,1301369,2197213,1770875
416577	
973634	37581,1817563,895207,138325,2190917,1839583,2095019,1304669,1192522,1705133,2095400,919545,1288677,2651182,2487417,1233553,583560,1459360,1754760,2643101,2031703,83249,1271913,1686458,609151,2063692,546434,2780722,1074890,2164654
1825611	
2317132	291669,2272711,228623,1895272,1907046,645747,2760857,1865831,662309,1285047,2228294,310988,828489,1340660,2348573,672580,2198378,830345,1771822,908778,2269013,12250,2491223,1447302,964435,1494361,2778525,2436486,1827898,1244196
1753133	1053542,1576126,438890,1069281,468120,1386412,2816640,657183,1241609,1953846,1301147,913771,830073,1813845,1162250,536047,859709,2660436,685023,1477734,2170832,882152,2086265,784737,1056667,2313894,560898,544101,461272,2545674
1915363	1984327,1162250,343377,1679143,2031981,266412,1386412,536047,784737,830073,291669,1776330,2086041,2423978,72465,2446769,734196,1443706,1953846,569889,468120,1895272,1069281,668146,1526269,1430325,1294168,2272711,228623,2489959
121684	2778525,524925,468120,792302,1069281,2003763,270411,1053542,111095,1386412,2420135,1041709,1695195,2313894,2459081,1056667,1274752,657183,536047,455510,1136949,784737,1980302,830073,1162250,1226367,2734883,1714427,2791339,335824
1336462	
1039194	1722374,184799,78818,2174446,1153267,750616,675564,178401,1521477,2474777,1717241,1725173,1710350,841240,77575,2445526,2637768,558217,361785,1125485,1199207,1713185,2261263,1150941,2804093,1607627,2148842,1043051,1241464,869264
23387	1070094,490987,2009237,1445649,744840,2763004,547654,1564530,2277750,1496888,2769464,2663455,817597,1165000,2163175,1288246,30347,108752,2287231,466934,2382674,689497,939069,109031,2327774,333709,2708333,2030128,1701454,2201823
1465184	2009237,2277750,1288246,108752,1496888,2748150,2294453,2663455,2163175,1165000,510461,587660,2201823,547654,1701454,2327774,2769464,719992,1929540,817597,995682,2382674,56993,1564530,246700,466934,1922036,208015,540038,590897
2513766	2653502,434952,468120,1420333,2093466,292442,1953846,1056667,1069281,2302683,1604145,2636095,270411,1053542,871728,445302,2159515,2427786,1316837,546415,723096,1570385,703873,1680714,2209931,166385,835244,1846186,431442,2205815
2881375	1244196,2420135,1069281,1576126,1386412,2459081,2778525,657183,112114,2689314,1984327,1162250,266412,830073,536047,2313894,2791339,784737,1907735,1583705,1053542,270411,153945,343377,1443706,1692679,1550643,2106311,1090064,2071286
1915367	657183,1162250,1984327,343377,1244196,2791339,1386412,374376,2031981,1776330,784737,266412,536047,830073,2770160,72465,1851386,2466095,2778525,1069281,2423978,2446769,687732,734196,1526269,1953846,569889,1053542,468120,2489959
23405	1434648,1236731,1504386,2590047,2232469,2331071,1195890,585711,648525,1976901,950864,2099273,203955,161524,287676,953049,2266604,2809499,322193,996041,2660166,2295951,420217,483910,802392,572948,2079392,2816640,380286,454405
1825648	2063141,692932,1968512,1788462,2786340,2356407,39498,1125171,828246,1788894,186531,466290,640407,310408,2780989,2813299,1972597,592231,2475636,1169472,1218780,1690290,2054067,436574,732787,1992803,1958145,11931,2318377,442147
1029715	1819338,1056667,1973746,2770160,1062021,374376,1330328,1176886,616365,1966003,1025299,2402847,2613026,1576126,2778662,2625619,1422357,2442750,688689,2400484,55199,2462072,1404301,412368,1762450,1069281,415358,531704,2368324,2128544
1221779	1762774,1878737,218501,2067645,2763546,357984,1399783,2109684,568235,1700653,295084,2298995,1847971,769043,1242325,1990232,1571434,1851111,2164847,483781,2778525,1428727,404093,2290143,712188,43129,1658482,110133,113273,131057
1825652	
1968087	
1366904	657183,1244196,536047,1162250,830073,2778525,2791339,1984327,1386412,343377,2106311,1953846,2031981,1053542,1069281,1776330,1134495,1576126,1851386,468120,653691,734196,1443706,2466095,1679143,1550237,266412,2802638,470426,2489959
2579321	
56186	536047,1244196,2778525,784737,657183,1771822,1576126,1162250,1386412,1984327,415358,1053542,1330328,2625619,43306,2468829,1069281,1953846,2106311,931519,1583705,543732,468120,616365,2489959,2128544,2488684,767563,1041132,1378235
926870	
1137542	2388776,1711747,1716010,851795,1138032,2310379,388178,1373048,528167,2431477,1040073,1459024,1949643,2119782,2721098,2333928,2297312,648525,287676,1310496,225594,1019598,261185,746512,1680783,2777143,292833,1363178,1358505,988140
220039	1069281,2420135,1056667,2603642,1386412,1920047,2313894,1241464,942253,657183,536047,830073,2459081,1695664,1274752,784737,1162250,2205815,2593483,1330328,723096,1443706,2791339,668146,1421084,343132,745297,1771822,779190,2302683
88971	1104826,2735424,1021972,2216967,1195481,934577,1677336,1454707,850988,2347945,2014994,2595659,642020,924181,117072,2049896,333000,1749097,645915,1641398,2766428,1292557,1806370,84369,2680200,71640,2824031,1362357,987170,480255
2284428	2724000,1651955,675502,653082,830345,409934,1487074,2290837,1016391,1080406,2616973,2586571,1027027,2244464,2391900,2051717,326717,1762450,2475088,308810,979616,291669,886928,1824909,2778525,2736894,2759789,672580,2235265,1007332
1989518	
2946832	
2022303	
580515	
2415524	
457202	
1039281	2729978,11931,512681,2050227,2475636,1958145,348019,1574295,2780989,2334188,899503,522402,966964,1404680,2786340,1770875,461272,138789,1402854,2206219,1992803,943117,2615784,2777143,57125,864249,2721098,2831601,2392150,2197213
1565462	1227049,1350418,1219852,2775363,1244196,238189,556055,2453965,2007152,2404405,1576126,830631,1163863,345001,1074890,777911,1643214,1904112,2706909,1994213,685023,1053542,2506235,1648491,2337484,606707,2807442,2298995,1091662,270411
2677683	2760857,662309,1398399,882543,2348573,1865831,1907046,2228294,269512,1686571,672580,828489,12250,2284706,830345,1447302,310988,2491223,2200859,908778,207240,1419906,1494361,1198190,2273864,955572,2436486,2353541,1843411,2477757
514996	536047,486936,1092821,1119495,2156629,470426,657183,2791339,2413494,1162250,1244196,343377,1325341,437245,830073,1776330,2778525,734196,1069281,1269685,2182526,2086041,1953846,335428,1443706,2154312,1096406,1576126,334606,1984327
252856	1244196,1576126,1953846,468120,1069281,1056667,579292,1636910,270411,723096,1604145,2302683,698891,2547284,2148842,991836,2506235,2734883,2362712,536047,1386412,873088,1096406,1593289,1160495,2637965,830073,2205815,2588490,1771822
1858489	2007152,1707917,2618733,583560,2778525,507027,2302683,1091662,962091,2040236,2252974,1538515,2292722,1398047,584772,1638785,2706909,1886939,2002097,2183288,1604145,1552830,1576126,1244787,928057,1244196,2506235,1784135,1037951,1570893
2251706	
1104827	2778525,468120,1069281,1386412,270411,536047,830073,784737,657183,1053542,1162250,2313894,2420135,1056667,2791339,1604145,291669,668146,2302683,2489959,2459081,2086041,374376,1984327,1583705,723096,667505,2002097,1092821,1421084
1104830	1576126,1053542,1687581,1069281,1953846,468120,270411,1056667,1386412,536047,784737,765726,671237,291669,830073,931519,1771822,685023,1602277,933025,657183,2313894,2205815,882543,1988160,2086041,2462072,2593483,579292,1438082
1104831	
1006528	931519,2205815,415358,374376,399435,457843,1244196,1492759,2128544,2446758,1437485,1277973,1867675,616365,378172,2778525,1878292,712901,176021,1074013,1062021,2402847,584772,1317156,2778662,160177,1228633,1819338,1086695,916521
2907073	
613316	2109995,1273331,2295473,1727911,1332492,1808198,879208,2212161,2033631,290946,1945455,570383,1056916,885932,964178,1533837,2249440,103033,317297,1769334,2718959,195899,1719018,580198,2259802,1947571,569298,2564059,572948,1830729
252874	
482253	
2677721	635078,1724812,2786340,1150987,2356407,39498,1982067,466290,1972597,4872,436574,11931,226930,964898,2475636,1446286,1756743,2531170,2347392,1252805,65610,2451425,2014172,1958145,1252367,2580537,399596,1038472,2488593,1218780
1072091	
1301470	
2153440	
711651	1851386,72465,2423978,1526269,2446769,569889,2037855,1269685,650831,1386412,784737,536047,830073,196659,1244196,184517,2457401,2489959,873699,758125,1069281,1469274,668146,470426,673299,468120,1953846,687732,1181698,2465711
1170405	2778525,657183,1386412,1162250,468120,1953846,1576126,536047,830073,784737,1984327,1443706,2313894,1583705,343377,2106311,687732,1624781,1660565,1056667,374376,1241609,882152,2593483,2660436,2489959,2031981,589524,2625619,1679143
2448359	2778525,1576126,1244196,1056667,882543,1316837,2625619,2320261,270411,877685,1953846,291669,708657,468120,2462072,1618316,1056916,1146154,2205815,344525,2302683,1053542,1604145,931519,1867675,1570385,2148842,1291354,1330328,2653502
252917	2755404,2395026,255085,682476,992801,317960,2705351,926990,972388,1907735,976877,1090064,417580,2071286,2293641,153945,1704140,713977,765477,1498061,4264,2263598,2097556,358118,2045565,2245261,886351,2413494,1369964,1087340
1137656	1162250,1386412,1443706,1984327,1583705,536047,2625619,830073,468120,784737,687732,343377,2106311,2778525,2462072,2770160,1679143,2489959,1056667,2031981,1330328,266412,1776330,1867675,668146,1729904,2187714,2205815,1851386,415358
2022397	
2055167	1244787,486936,2002097,437245,2198329,1092821,999151,2156629,1386412,470426,2791339,784737,536047,2778525,768905,1695664,1244196,2807128,2637434,657183,2734883,2413494,2650926,1325341,1920047,1636910,952267,757533,213792,288342
711681	1984327,343377,2791339,2106311,72465,2446769,536047,2423978,734196,2037855,1269685,1443706,1526269,650831,1244196,1008509,2489959,668146,1069281,468120,1953846,2713312,1181698,668899,687732,184517,1854085,470426,1053542,2313894
1039363	2778525,1053542,2420135,1386412,313851,2734883,536047,657183,784737,830073,1162250,2205815,723096,2791339,2593483,1443706,2459081,1330328,668146,1274752,1249278,1984327,1771822,1823148,2295019,1583705,2302683,1241464,2625619,931519
2415622	1053542,1855791,1576126,1317915,1386412,536047,252577,657183,1664453,2734883,2462518,2593483,2650926,1765833,1695664,1953846,1069281,781759,288342,468120,1519543,784737,313851,1162250,768905,1583705,1056667,1443706,1636910,2637434
678921	657183,2778525,784737,1984327,830073,2420135,1583705,1443706,1053542,2106311,2734883,1092821,1679143,1776330,668146,1119495,266412,470426,2489959,2031981,687732,1249278,1269685,734196,1886939,723096,1851386,779190,72465,1695664
2743307	
2832267	1029876,1932410,469137,2300245,771171,1079601,2393265,2547284,2502814,2518787,2061584,564986,2614865,1655570,1305520,2771009,1913692,382744,2304682,1161771,1670804,1935876,619739,1938881,1413067,1917484,1767060,77400,1886939,1714427
1498126	
2645007	
449552	2498181,2755512,2601376,764484,1810355,422895,1624935,1325058,2247652,1727241,1676825,469386,2452576,443494,172858,2468829,2810376,1900345,1057837,291312,767563,697882,2647727,357363,567823,2031674,2014969,1001431,616365,6834
2847543	
318491	1953846,468120,1386412,1162250,536047,2778525,830073,2791339,1984327,1053542,2313894,270411,1443706,1583705,343377,1679143,668146,2106311,2420135,2489959,374376,687732,266412,1056667,2459081,470426,1776330,2002097,2593483,2625619
1661984	1969867,1728166,1942430,2014969,1057837,720941,1430243,904965,1378235,50373,174495,2244710,1900345,2111288,567823,1838908,1217083,1755502,2802026,612155,2163770,543732,1931528,1840914,1926071,30396,2146366,1160822,709488,2533646
2120741	
2186280	
646185	1133325,2778525,2393265,771171,1244196,952102,2215964,468120,2269715,1267056,1160495,1953846,10952,2292208,807267,1161771,2404405,469137,1165737,1305520,2518787,785331,1069281,564986,792477,956239,579292,1056667,1136949,2300245
1530924	83285,226679,1747760,2629372,984114,889808,2506235,1534621,2154094,1068933,1143182,2588490,967007,656507,2668381,1386412,1732848,265291,1585842,2409634,1244196,1404476,2335828,2721762,657183,1383415,574598,1818555,2618733,2483847
2710575	1386412,1776330,486936,1984327,1119495,734196,1092821,1244196,1583705,2106311,2593483,830073,266412,2037855,1443706,1069281,1679143,2031981,72465,2423978,2489959,2778525,1953846,468120,196659,1053542,2446769,2466095,1851386,2313894
1956913	1971307,118115,913976,1150284,1282647,1244196,678328,2362507,779229,313851,1576126,2337484,1920047,328267,2369857,1302317,1816977,2542424,468120,2367494,1212533,2530648,1053542,1953846,2735424,945334,2134022,850988,1069281,197467
908338	1244196,2356410,1053542,2400255,1576126,2225560,2813633,1241609,993523,544101,1477734,1138032,1959963,1069281,1056667,287676,469829,2833871,399596,732146,882152,1953846,794189,1856887,2734883,2310379,859709,468120,1386412,2794559
