user_id	recommended_items
1630627	358118,385708,1266181,654556,2625577,2534157,1018773,2110938,1305887,1660941,1552680,1211985,485903,1658118,1381640,2315902,2794303,2029064,1971497,1356285,1360516,2775496,405837,105418,417580,1540475,1459522,2413477,716783,1787359,878594,2200770,1035141,592284,1535163,1757223,1446193,1227398,247098,1863399,87639,710713,331011,686430,1708132,1449017,831399,601167
1237412	224245,807392,2532357,422216,2571533,2708111,28664,934207,468148,2809100,1711662,25475,1139180,2633632,1800085,585344,146909,383797,1037677,1369788,2266554,339449,1925598,882319,2708859,1209886,2772722,2506722,974901,1986335,2234300,1948257,159631,2559002,294067,1042795,24079,1576044,362888,2209579,1117700,1873278,1862314,739956,356379,2065709
1597863	2403000,703829,2175903,1129646,493354,2405669,1143182,2482683,156563,1958626,1436505,2068622,1981600,1250267,1992878,1907407,1111528,648982,778548,1266811,46229,2098455,2577384,2162471,2174040,1502698,1180504,560706,615519,101991,2629372,438890,2414247,2089435,1851478,2021714,1583678,1288715,103079,631243,147315,2381965,117382,496016,2332666,2790189,1233338,677667
975274	2062056,2553522,2196856,2051460,542177,935640,1258273,2318762,1857264,882213,634442,887050,2660436,935344,1821405,124209,2419784,1732990,310872,134000,1976014,2166502,1955320,2717480,1084801,1074368,1924934,864359,2048054,1826118,64628,2134038,1447230,856831,1118606,1452095,1648843,2481527,2470333,45560,1584800,2073198,1493330,2789085,792119,1203799,1193610,2430633,1371153,1233708
529361	2512933,302187,2074429,2749856,2279833,2547735,2804007,1945779,169110,1276097,249375,2315693,1635530,2164847,533718,562556,1164215,465196,514005,2009843,438642,214583,1261890,511267,326394,1427934,2057611,98506,1769591,2014994,133114,1153998,2679992,1139660,112114,164780,1865146,541654,450857,2469087,63480,2040618,727375,2794204,2663536,573254,1299396
90547	1310522,1258221,119475,1369154,2140032,1410598,1729064,2475730,584772,1982016,835273,1100573,1333624,2561750,631200,600467,1953372,1419734,1508607,1477922,1909569,1737971,2694637,294106,1038556,2309131,1169723,2001429,258349,1966003,1350149,310141,2788983,1558787,915680,1495662,1316922,1289308,1244573,1994193,894123,206258,1282843,24587,1654128,46533,2120527,976353,2630585
25015	1621947,1466269,286824,412645,458252,71789,1757794,1844895,2247247,998402,2000824,2422470,1669168,1410392,367579,1322634,2308024,1503882,2742496,1289146,406858,886539,2302118,2199785,1011979,1121160,1417876,2120597,1120839,119763,1295775,1175765,2200459,568193,192552,1939795,1173501,2105658,1398179,835394,394701,1074178,1659923,1724419,1992061,1778899,827330,199647,2305002,2381260
2810299	531996,1808001,1987724,217204,2417467,62176,1385527,2464350,1143919,1220468,766132,119590,2340374,2274749,229210,554384,2202854,1448654,1864872,2425038,1861377,649360,1302707,2214825,354765,2053120,1367602,2670207,1827381,1236819,484829,1937545,987798,951358,2473983,746779,2163655,2533146,316290,2178322,54393,1678602,524447,2635733,1107111,278359,1736545,552995
2646464	45719,777324,166919,1221904,992774,1925847,2121410,1445895,1562011,1005137,1944051,2355812,955981,2711342,486185,2405911,2754844,1941398,2637071,1085830,2186525,2357680,2109683,2270198,2628149,1239563,1869223,2575840,1344924,702971,404559,339140,1548226,962483,26959,17760,1306369,435827,2426634,458389,1525290,1514844,1493413,117382,881503,1717306,686332,370817,404135,762658
1728963	2128266,226799,2128767,2501258,23930,1586519,276484,853980,1579361,313851,1621264,1270869,2216403,712209,1531150,738110,269579,837087,2201592,2486575,2687816,1534163,2232867,862371,1773240,822332,1533011,1328208,2791778,889550,2006653,902890,2089404,1350115,2059763,257692,1010637,2585299,590141,1693714,156116,897594,1562494,2178845,243426,1600513,2632136,1593756,1556751,817466
1597898	2067730,472419,1553863,2751695,339782,1503054,1360143,2749677,2549271,1635356,1335780,2077577,111231,2195100,521953,2348503,770771,869587,989485,2253709,1467690,1922036,2765948,120371,2511094,1397455,1738780,2390676,17945,414935,714313,1558606,725713,1309755,1196154,1441077,704184,1886012,764527,625414,1014459,2829450,901493,560132,793484,2650635
1270224	1569350,385295,2359586,335826,205000,1866048,2298202,1983207,2214379,1546939,2615811,1282843,244994,63737,1706918,651438,168491,1998362,78688,1813897,448986,2711218,1233947,1772603,79403,546882,2180024,982117,717793,349145,924372,690324,2451696,1971483,2166336,1486819,2517138,1092693,15932,1727739,705545,2787536,2610223,1671988,2193453,1358,885451,1332522
2023891	1413092,895510,280274,582083,2315013,1739286,2604106,2549602,1753217,293766,498330,125376,2585771,1743603,1509746,274841,361739,2002590,833327,737276,1414682,2027456,1099314,69972,2488838,1763968,1755221,2308676,10811,817765,21065,2716019,718759,1122010,362773,1532709,1794672,279845,2538904,743155,2541948,1505396,1755656,1827180,1405205,1928815,2390773,2276574,1481470,1449385
1106389	684808,1801998,2090204,1401783,905111,2834778,148853,2531430,1181799,125559,2341215,353277,1895477,1583236,2766543,307493,904892,847264,657735,702188,2819822,1129957,535842,2357588,2127550,2808916,923776,1310718,1109515,1854691,115678,2753852,918940,1209072,960240,755145,1874500,2106687,2766269,1236933,2256322,1321962,1042758,1505619,558020,1993645,1438864,1127885,568645,1633477
549334	1882921,1134674,1687095,741348,1193706,1675268,1327788,1316860,1872947,2560616,1319454,2030206,2242323,2809779,406231,1244687,739956,1330885,679142,1056008,968551,667094,778828,410188,479512,1618813,2099879,2143816,2350879,336930,1908193,2250919,1100329,2128783,1572753,1177274,454343,1718212,2176554,394884,93781,1027512,83293,1878210,1293478,545419,1780396,2401059,1879009,1852355
2876837	1245843,1266811,607985,1958626,2775363,2778910,2753780,1746228,1902116,843447,631243,2381965,32744,2616086,1080251,1480694,448383,1063568,1661015,2175038,971298,1238835,2306063,2535992,2462090,1980837,2193932,615519,1753601,1288743,1849816,1839888,881392,67500,1271205,2629372,770887,1493413,2055902,171403,145900,202795,1279134,1180504,2470778,60981,2459102,1985910,2526757
451048	1548580,2660912,1973931,152137,2782441,2687597,2228943,1132769,2471959,1462334,874855,2445542,396258,2518145,1667886,2042000,328349,2374421,1113239,2611317,902824,172038,2652489,1317513,737944,1934402,2643522,320626,359766,2361252,428532,702060,2678283,1110115,179301,1934470,137857,1193091,164774,714993,2176686,2395026,1156860,2555456,1847855,1898571,1947556,1913706,817635,2724251
1696233	50682,857629,1672510,1708323,217142,767018,1065341,593562,1853534,1402543,2173340,2363209,2485155,324593,2815331,718425,68863,1156031,2195950,855424,2396714,274928,2078554,1914124,568072,1921577,2258771,505795,288445,2705558,2371875,2349335,2220429,2140692,228960,161784,2479604,1871075,2102700,1586805
320935	2690744,71061,2439867,1048520,1647944,2666876,2405650,71837,373261,311882,1191663,523079,1892943,2709027,620917,2146033,437920,1492830,1020875,1132146,1079838,2165885,326109,1777100,2026761,1389372,819311,1641269,2420135,2234233,2564347,160033,1520374,2220227,834813,1791907,2789381,2426593,1953846,2459081,2503671,328111,1950386,1732091,1826258,2238716,1233566,2145832,290236,316635
1953874	34355,2746971,287625,1566692,575209,2687771,1442937,324577,2526422,252496,2433947,1144489,738984,2444034,60238,595228,2818383,1310465,2675911,1144593,2608168,2618356,253623,634598,2521017,2391422,1539950,2155886,2563408,1714177,1976023,1282843,1166555,1355770,2656530,1352894,1828598,528854,1462627,2724276,2338395,2429415,2429553,545278,1732368,915627,1557554,2549229
778736	744955,1525564,1508508,62978,1095665,697880,1189153,1235144,1175765,1131864,455171,1513747,2828750,2132343,444892,2116053,569141,1129963,2215306,1636066,1941061,398214,2250214,1770290,1151097,934696,2619703,246753,2324752,1608435,508676,1183358,2194934,2208797,378952,148885,836126,1399170,2318805,2389146,1225854,30155,1252774,2830746,2264505,1417327,1982915,1883885,2312721,2808553
1565173	975580,2741130,2829254,1114637,1521853,2063262,2053686,2366151,621700,1097670,1367882,2037736,608395,258399,934289,104621,1995843,1735769,1242260,2593794,2113083,1347948,1219581,1407162,1551437,211482,511995,493998,604786,852953,853104,2053926,1535470,1558324,403869,434123,821443,997508,2349180,936518,792392,620723,2019423,2210246,924211,2806343,1848157,753175,1077572
516598	1891350,124089,2275312,2581364,1173117,176555,2723743,1505460,763201,780225,1495090,2492483,200070,909684,2113914,600541,1954960,710120,2603642,2405193,2041921,2473659,1878823,1170679,2619684,331683,2794825,75845,1988337,1927732,1361584,1591982,1652625,497085,1160756,915330,1746579,169651,340825,1582687,1063437,1345611,1262804,1908706,1393086,751244,1216689,2620066,2477853
2232404	982943,962306,1217007,563973,2052563,1736030,2085818,1818509,907342,302272,2254717,1412594,2758322,1599872,1939620,1793096,685899,2426572,2107032,1333046,2340315,367146,835133,2659568,478460,389441,2566460,1694954,2543015,192191,1950634,1818277,995779,2636239,1749992,391761,731932,844022,2819934,2434456,415060,1251613,1153090,9007,51033,2494555,2596140,1315610,1005651,674228
975354	327292,1938154,923245,1082091,1817851,1680945,2404405,1776931,540536,2571643,82966,1033588,1251051,2619363,948208,837733,2192654,37274,99573,823407,2484669,195407,529889,933071,730425,952102,1750364,2222406,789747,548489,656507,2163150,2299472,737865,1698095,2449184,923252,722736,2714060,865364,2782741,556055,2545145,1870745,229607,1900405,1829909,2012021,1836567,103079
1597947	503365,1348250,116260,734181,193320,2416820,932454,1477026,744293,2451871,2777133,1832246,1667042,1886863,2760825,1198523,2076605,1715409,1507919,2730674,2385866,2690871,2458347,87500,26187,2709025,2113444,398328,1107500,2722515,1548247,1552727,1139765,1403218,572619,2451519,1107670,184134,2509088,2024281,2210459,2756198,2666532,1420570,2399506,1284513,2262888,561229,2706278
2220542	253490,2186445,1990372,382079,1659105,2711417,1369323,1838145,1885102,2359338,497103,562464,415653,788824,2185485,1337211,1121920,1317915,528823,2602708,1619659,845878,2354886,1948418,1415008,578109,494063,1622234,2292420,262454,340967,741997,566772,2620259,320926,1530331,988926,372394,2224026,2301498,2467202,2774545,887291,1167390,61370,1512039,2634466,2244464,762002,1757709
516609	1019003,1468102,1258181,2576738,2250379,2031924,2339834,1933345,790650,1025812,599879,1352561,2384857,1944189,2324580,2483195,189231,270370,1437597,2548644,2190169,147765,2046603,1200555,1060135,408280,1393806,1330569,2388580,1287214,1659808,1949839,1813845,538740,1496777,705162,2118850,246814,1851111,788004,203431,950018,1774756,2806494,941180,2052544,1310213,2661159,590562,1167110
2548231	999151,2629501,2612071,2734492,2371249,992296,1627875,2183468,1148750,2622472,916566,2020120,753028,1352904,1666657,1276175,741997,1431095,2277810,1946934,2833652,339369,2734053,150032,2624432,1224232,1049470,20373,602383,2724684,441824,384760,776155,190627,2705662,2521154,2551789,2186445,349315,195754,2250907,440569,93483,636197,2562216,1541204,2178000,905142,1032179
1008137	749596,1494431,641355,87315,1334602,2524016,2014007,2447774,2059742,1861780,1793515,1833405,129623,1233566,87288,2492212,1296025,425931,2004222,1503519,1673052,2678002,2317716,1877687,987045,2104470,840556,2607824,2353275,730665,1606006,934799,2344220,10837,59700,2689168,2155905,2250583,46870,1272876,1367138,2017044,1013219,608593,2326204,2213246,2226089,1743616,1966318,1816954
2439938	2719925,2659474,837542,1780448,2052020,912714,967283,1520593,409612,2813209,2272711,1376058,2436486,1542337,1509943,711482,1378689,2779584,1604946,2549561,139979,2022352,2650641,1496156,1188774,1799841,1646475,2831403,74449,549375,196620,58906,1835742,1167616,460637,1367590,2260857,2302140,2580542,1330133,2586072,2198378,2030376,463247,2687865,207428,761047,2690107,2398637,2182715
1499663	1245172,777312,2425400,2735988,1952680,2794163,325215,2805991,2177598,1828161,1817733,1899815,1052150,361978,410971,2634461,1187074,970037,2583670,2652698,1388299,2310463,1070537,1079181,2556060,68180,2197686,1610173,2144479,1719246,782337,1824407,2825073,1306277,1454590,2152790,2063865,607607,352276,1890183,2422357,768617,2818002,1381201,544385,611448,529489,586021,2151712,727611
746003	1944208,1306420,2667136,2616539,2654743,187050,2321906,1085862,2287518,1104744,2157930,2726101,478740,2112557,2006954,2832152,1688118,782728,1325116,1993954,2485155,2785795,2615370,776905,2757179,2612743,670969,2342423,1743073,2113412,1821233,1025837,1314833,314629,549272,1396517,2438243,2362873,1041257,18509,2272150,1410275,682111,1077782,344852,114542,838799,1209972,1672104,608314
1204758	976458,741997,1183354,1513863,653816,1978534,211863,1588623,1757829,189171,1098520,2693965,1235552,2170898,2331623,836690,1340488,776155,2177824,2277810,1791349,1435768,781126,494063,2505741,1775397,1729705,1458392,1974163,2186445,562464,2744235,1719148,1996101,2833652,440569,34952,2196793,1317915,997140,2722889,1544368,1575737,230773,397887,2250907,2562216,2470569,2344818,1153267
1925658	625440,1836462,2635220,1988459,1208174,2523228,2067646,449879,1420017,1881669,1840990,2318656,2333029,434666,2616777,2780022,1290979,614544,61544,386261,1051750,32873,1242187,44636,665794,478710,968096,1650900,1401824,515573,2821549,2033027,1030247,2123089,783472,2569431,479585,2498989,498898,1747030,8745,599226,943718,946579,1728969,2563604,2736944,1619100,2383581,1282317
2843166	1556166,2514565,2020773,2823192,2301803,2054687,1422322,2456650,1931571,2639847,2777356,2648346,1190785,2533250,1130484,1723385,1318984,2350789,1387148,917992,2215964,2022476,519853,69301,476376,624809,1263990,252207,464087,473874,2789514,944639,2241046,1438328,1133325,2049304,2261206,2414119,243570,1288393,283132,285397,57007,1711521,686234,1851386,1626130,579292
254617	2063141,1888846,186531,1820462,2496977,1548633,2604382,2771087,2733652,1877413,1028917,991169,1111574,2293878,2475636,936192,2062297,1550830,1013910,116062,1451717,652893,2325255,1427529,441495,507573,1487717,1937014,37049,666311,683738,1955473,2531170,2450373,343169,1518160,2603921,2581782,1894115,1085014,889777,1758282,292581
221734	212686,403261,563973,2052563,1372937,1736030,2085818,1818509,2659568,907342,302272,2254717,61070,2758322,2426572,2107032,1334138,1333046,2340315,367146,478460,389441,1694954,1793096,1599872,1939620,685899,2543015,192191,1950634,1412594,1948641,835133,2494555,2566460,1818277,995779,1749992,391761,844022,2819934,2434456,1251613,51033,1239307,1315610,1005651,731932,618667,1269185
1794606	923765,2769464,704184,472419,2067730,2549271,1686228,1222262,2829450,490987,679373,78159,1111660,2708333,2749677,2758941,2618506,1553863,770771,2348503,580392,1352744,2195100,1607755,1177941,714364,2688905,1441077,1309755,2143054,1337566,1169044,764527,251069,1872815,414935,1196154,2060537,1478178,759638,757523,1014459,1503054,839120,2484720,1873133,1467690
156207	117634,402007,713836,158230,47068,1332672,788344,1095751,2756315,1622389,906224,1884587,1353085,2710211,247447,1055055,906603,1524977,146885,758631,2136375,275779,838540,2380538,1782818,1525283,1919858,907580,1977175,2044378,1855757,203299,1909384,741299,960698,2467145,719410,221307,2060390,60662,2346752,1682671,2039779,1444179,324229,2010577,2170359,186606,1707978,775785
778802	2688905,2508062,2484720,2829450,2182900,923765,2769464,608773,403371,714364,2138076,2748150,1872815,1581272,90988,251069,1157187,679373,606720,2371871,1541019,934469,1111660,1604594,2496110,1819571,131766,976226,2758941,2381752,2359183,2702591,1397354,60475,851845,2763004,1814358,897246,1384068,752443,1496888,1875829,1738876,1573384,1287766,955462,1613731,757523,712059
549427	1788446,537016,562855,496958,1931102,1624825,1738450,585664,1613760,470498,948249,1158224,1640169,1327219,605897,1120031,1440418,2121298,533689,854521,1466164,2481419,2696425,2312088,1964791,1723658,1640028,1858569,1304946,873080,1774879,1902880,6971,2030127,1038209,2808553,2426744,1509527,2315040,2623366,2014394,191194,864050,818031,2446769,2707354,363792,746300,2690364
2941493	1646855,2335980,582083,2283245,2315013,2819671,2361944,1124246,2180565,1728697,1101315,2476184,1710715,1997925,2585771,258091,2688816,409641,120852,732544,1703963,271161,1431279,568244,1042280,175165,2197492,2155718,2274427,2629740,1727893,1687929,1815198,1290552,2040641,1180858,1012098,21065,1261519,2267083,1332273,148885,2312681,1050787,1231506,1445360,1066019,1476839,238044,2276574
1991225	1942156,370732,2749414,2489217,1090064,2766899,275294,651438,340926,1708630,407733,2200859,255418,53156,1076406,438518,728215,148907,1527341,171902,1708132,2714807,1121663,1024482,791564,2726225,2663242,1778511,2280121,1591721,1681408,2140320,1465051,187349,2105725,2217936,1998362,815006,1142203,1258215,1886201,655531,937933,72338,2172405,1764558,1607107,1381525,2699398,2399503
1794619	462813,1105063,2070813,2340852,2412140,1200860,1437417,998775,233685,1604865,1583227,1515483,2828706,2083008,1346410,890085,1969865,2062323,1324896,2280574,2728892,2027926,743122,2041236,1304722,2514026,532932,336817,2783389,1088581,725540,2421354,986119,1751706,1568747,765819,1252616,2765611,2088579,474151,2337665,1631145,196107,1538807,946937,277785,2651128,431538,800987,803054
2613824	1204590,2640116,1839943,825228,951772,2525597,1485763,704951,2808582,755824,2124583,1857538,2449750,293317,872892,701500,1290496,814588,1647474,2114433,2640175,2363970,711956,229732,1132781,1288082,383039,925512,1710715,1666926,1647167,2817550,2134842,2001169,1849249,1687929,2326449,770783,2604186,752854,1067531,2109298,2675639,1372691,2277869,785593,2349291,48769,2126894,337948
1298528	666311,951791,1978668,2032403,2387755,45548,2208179,2567582,2582956,1195341,1150987,39742,2001928,2272378,1366672,1548633,1252367,1954740,1230076,1888846,1944556,412540,505399,1715680,2293878,2005941,678516,1741430,1516978,2752041,1958145,1218780,1116560,2029418,287675,2002322,2043541,1098628,170747,1413621,1788462,1155400,223583,1750645,2342804,434827,1821820
26038	58071,1419906,2826918,1849328,915241,2113412,2463309,1974010,1108335,2157551,228623,43797,1987639,20907,959869,1588050,908778,83835,567560,1841480,607638,2284706,2781497,2128052,1687361,2303907,498385,2055647,1795064,476838,767335,1007375,1478001,583823,2731234,1304222,1810580,908513,285868,1430325,1439427,656888,1285688,2384141,1356465,2120986,606641,1901460,615947
1073734	2663536,1437809,1377710,133114,1153998,2040618,2009843,450857,326394,438642,214583,1635530,434042,119590,1448654,1481233,554384,190783,1302707,2635733,354765,13305,1795461,987798,2047967,2012370,1152707,685474,2533146,1736545,552995,1553043,2074429,1840,1706676,163814,2232446,159038,941653,2804007,25710,398473,2362699,1444876,1827381,951358,100057,115485,2781428,307027
2843211	1595259,782337,143919,1280642,110960,631152,757635,2177598,124842,2017222,191575,511995,1324635,361978,1725516,2355000,2596836,262101,1906460,2284214,2716663,1824407,2775507,1719246,921712,2634461,970037,1934022,2203930,572674,1064843,697539,1079181,1945273,2511486,2354830,2137403,1014732,409880,727611,1610173,291001,1918133,809887,2814950,2694245,2062493,544385,325215,2434915
2089550	2240533,2506170,412250,611080,600541,331683,1192104,1239307,369845,2719995,2083316,1453002,1095985,988649,112042,474639,1149338,2310495,1742176,2723743,1505460,554760,684940,223414,988226,1196112,2632585,2119411,519950,200070,415852,308433,79176,2289348,1359613,2599298,1374638,2817636,1628811,2612377,2320399,1541581,2295003,900225,1577157,1289213,1749358,1776200,2086317,256908
1565265	2426517,1496682,1824026,1123475,848543,802012,2690364,1179626,1892968,1887464,2587806,2474785,569262,2030127,1001040,1257584,1294412,2484227,1304946,466007,2638724,408280,1437597,1459638,1209720,148204,310640,1173057,1969984,36353,266039,1545386,785732,712435,2275185,2032884,2314585,2189493,557971,501030,423917,879747,2546663,1984077,65296,1909311,310819,1542376,941180,1500447
2974292	540420,793743,2181159,2785118,2468559,1159966,1543462,1459236,1148674,2747925,921656,1663571,1420560,2029619,936849,595598,2672485,999383,80160,1419281,700957,2298044,2659346,2090021,1172760,2389107,1530459,1732500,2813043,597533,2250931,2066405,140991,1672061,1197846,1586779,2433091,783669,211031,1909053,2087866,1659763,1612326,1905801,1570720,1352470,333721,1165927,380918,1267000
2744918	2132343,445755,1971513,2128266,226799,2696143,750426,2453758,428756,1080481,2216430,847264,2437289,1410585,23930,1486422,2128767,2501258,853980,1522280,1775761,855171,276484,559194,1153267,2596057,778403,2585299,2216403,1582669,313851,1313108,676124,1956960,2154084,2178845,243426,2571313,124475,2808798,1678058,2498129,1386436,936116,1296679,601760,1651590,1197918,796014,591878
2744920	1040549,228445,1908532,2258800,2441024,2199800,1023499,661923,2211966,2276771,2806663,232796,2572737,2319685,739398,1874164,61764,119590,6873,1905095,305050,1073674,2277799,1809745,1662122,310494,1155822,22073,2588710,2079601,1259237,92626,2225171,1737147,1975946,763305,2073925,1791851,932898,1059777,1953397,2223865,1145724,2450694,1827381,391786,1741297,681542,1334597
249956	1846700,1762058,2205108,2363185,578684,288445,2477290,325746,926632,47164,692886,138450,712249,1368341,1060184,722139,2313989,1501242,812288,28378,1987293,684415,2468353,1278148,1920318,1829596,1593027,1043858,1232346,204700,54900,568864,1897949,2393200,1917950,83428,853955,1964633,324593,343630,98354,2564139,1342003,1625061,2353221,604432,1689559,1789453,1588050,2512440
1925726	74342,1686058,383547,1218598,427370,1163069,1908095,1185690,427008,492570,2420038,1715804,951906,2579773,120476,1292919,278006,1001635,470271,2430376,481121,2010224,33761,1123204,724138,2494796,489434,2520359,2116327,194465,2566025,2423991,1264852,1514762,627238,2177897,528450,1118687,1122073,586599,121083,1015327,142278,484736,1293922,2106925,2542592,1435340,279805
1827424	1272350,1232295,1391853,1962522,1797226,2598929,100665,1236888,1360901,2105074,2782040,1111528,892778,783292,2269283,2736894,1194436,2171554,1125904,29108,1521803,2426268,1449139,974111,1357500,422696,148516,871728,2603749,521911,2638669,1442159,942406,1790268,1629083,2104408,1849616,829448,2207024,1453631,1847597,1311752,1170669,99388,2699341,187479,2637870,2767179,2718728,1809881
2155106	948080,739398,881043,2404708,1434566,1696371,213839,1981831,1988516,97686,1323853,1682392,1032602,1107111,2106404,1894150,430164,2526692,881153,1875863,763305,601275,1650710,278359,2204705,816928,252050,21877,1145724,579085,2687652,2163655,579230,1040549,61764,2325314,403768,2832373,2628752,77211,938555,2270418,534358,2091184,1222493,2042983
2122340	296295,918814,132377,83673,1425326,1355771,149940,2705759,1396090,81551,1318776,2496562,2337997,2790071,1567110,1936328,472272,1703883,1023649,2370249,2147836,966618,499813,865499,1210621,459807,1365660,2017032,1149816,1164968,453630,2338395,1840000,497854,1641126,1195804,2062886,2423582,1115258,2522040,2454886,71836,1811872,1934744,1544141,1869146,1924800,650463,2180653,876326
2089574	42438,2040956,327361,375469,404322,2290858,1120160,2624003,484667,1428460,2350703,1824769,2654189,1544042,1142450,1832175,2825374,926241,14572,967285,1952904,1075890,760954,208236,255774,2656061,748563,1761472,1264245,94657,2402,2317446,1956913,2667613,2626585,492309,794473,2634568,1838432,919545,2193304,2646844,1245600,1330188,171848,263077,2448253,985194,2172213,2805805
2220651	2107649,145815,589987,1680023,44544,2000078,93823,1605094,1921513,2101487,2233981,1597950,1059264,665995,730820,898571,499897,2361776,2455523,615921,16599,2766428,129039,2547250,256400,786960,1585078,1517637,2722168,2253404,2781428,270324,186609,461356,1903894,91148,2468870,2598777,2384627,354556,386946,2194,1327059,446588
1761902	2673215,1670516,94929,2533788,2227882,660656,137158,2829657,274928,50682,265966,2415138,2257956,453451,1689853,2241646,1180015,1402543,2705558,1588050,1357441,2085833,429856,2590469,1470226,829962,874570,1501242,2307045,1977040,1140593,2364708,1914124,1824686,23449,2363209,1518637,2815331,1131776,2140692,2117370,483123,579761,610476,986649,194383,2803305,2115187
2646656	760770,2779583,1609794,331022,1003612,1897655,130538,705158,2494750,945978,1320838,628730,2832690,708380,1799103,883579,1721094,2473264,2028562,2564569,85329,2824119,1800449,1321411,1234441,1016109,2578636,2157321,2522385,1200993,2633126,2092091,1183310,1515138,823311,395132,370186,568725,856721,1642374,909876,593261,1766549,2247879,2100323,838681,604194,2534471,729406,449157
1761921	1449931,2555844,1278566,1581651,917008,2758186,749738,2832245,1505797,2099732,1201463,1132725,1838900,214970,1358688,620280,2273320,734754,2091847,1090207,600494,2220107,2653137,683348,418110,1346297,2222784,228087,1586027,1300715,725115,458304,699321,163225,1391563,1201803,1792259,1898695,1370343,1144164,364699,781546,2266033,792918,1112793,899258,677495,1528125,2579428,2567073
2122374	2534190,2325510,2459081,548067,1057023,927301,468120,49056,406824,2805280,1950386,316635,1389372,170535,2026761,1481277,1953846,714060,2180736,1254487,2234233,1617381,1562911,2145832,545940,2467965,318747,318975,1048520,1042335,1647944,2709027,2423973,2195839,831948,2310294,1809836,819311,692994,2165885,1892943,2564347,1712700,2238716,1341471,1469860,1079838
861634	202795,977403,1381389,1319145,267488,1525360,1243260,2751908,2743137,632083,2302508,2126880,343809,2128549,2044534,846161,2165401,720402,995395,1059639,2085153,2481057,2324444,567101,2550971,2661877,424209,694211,926465,2577547,2771213,1864479,1242792,2478558,1209840,1634873,2152092,1677336,2766726,121226,853220,2727398,921814,718928,1035410,461538,1922014,2828388,1354989,261051
1794704	1127882,903509,940163,198256,2597027,213164,239445,2086845,1305387,636127,2134839,1942979,2762800,2362367,2264828,451684,1450187,2139552,762623,1344574,1252749,110028,213904,373515,1923044,1244738,605372,2720382,154843,2806343,2453194,1490524,1490883,1055672,1717048,2412948,419308,1829408,2063772,2115650,1070630,2316434,1651383,2762328,928050,2375764,1980017,234877,1891281
778898	1691990,281086,2007390,1047663,342655,1891962,1006035,2421882,776693,2094387,365529,2285812,1948589,2816419,690711,2116578,2234989,1437627,465754,254914,1170853,1859975,296278,1919612,1927163,1504149,1895509,358171,968749,2259705,2734040,1680740,351714,57160,2615585,637040,1217603,166110,190627,1139253,1611993,1616456,2574873,868361,2605260,1356225,1492066,1885193,1760658,1707305
1516995	794555,198701,1998831,2640880,1937037,743155,1090500,1758720,1504692,40544,1755221,96800,2243461,1017583,2135836,1777076,2523251,2800344,975090,274282,459521,1159407,20190,153948,2772227,2002590,693367,1235605,2577624,2204033,1706244,196748,91240,1904540,1262379,1404801,1512559,1509746,2612181,1356464,779665,2071452,1696004,2440548,1074653,2050321,1931053,390537
2253463	1407946,195899,2139499,1557915,1523235,897017,1024113,1892077,2218622,2017764,2285000,2631048,2128289,1276944,2720354,607205,1013668,1460847,1150069,411198,1108149,925973,1754197,1848390,131723,577211,1573634,2617048,2164927,1438670,1744481,1490448,75721,1877348,1078078,1768011,2811896,2319185,1683028,492203,319824,1633911,556061,1257189,379699,1260490,2387279,2701498,2148805,1735549
2777752	2592647,1283611,659797,594753,626890,2655149,1815380,2653079,1252104,1605888,2207141,1426996,991271,1932811,1833779,542049,1379219,475506,1039006,1453910,983288,657526,461881,549406,2304682,87269,2532649,2714606,746923,635882,2662231,1634860,2658977,388365,2323609,2514079,1793699,1844418,2332856,625694,170325,721489,246435,2241789,131307,2032078,2729827,1405349,588432,2677596
2744985	909839,2703463,263018,760845,2583812,45548,1741430,53232,2642078,2420458,1585254,2352546,2170474,320406,798685,2548019,40788,1472070,821323,98519,2288624,853201,2536693,2362608,1569126,822973,594200,34924,1216979,978688,650129,2591397,1711335,1402772,965168,2258981,1659908,656476,2305047,2029934,2811016,832746,845520,277198,2103571,1341684,1261060,658769,546885,347773
1991324	1815493,2438615,1579057,1631649,746543,62398,1265042,386878,249469,2318397,2778983,2470314,2517641,1125960,1954125,2473043,2355598,2030290,1476699,2244175,1015935,9054,1901435,2608685,73522,1752461,684452,499136,330102,2089637,1314794,1077142,2615739,2650665,1915346,2208882,2436025,1428371,572649,149836,118666,2644880,2646896,2377550,2459306,1569684,2050087,102595,959145,1366753
2370775	650725,2085209,2077469,1118136,466845,665154,164464,414804,1925214,2381402,192635,1998828,1057746,984916,1212304,2160939,2615456,978298,1167298,2716961,893756,1452181,1055703,1553763,2062362,1231082,2066927,1360647,2819294,1640855,311317,484230,1409073,562322,5964,982117,2198296,296689,590819,444467,131057,1460321,2192709,2227703,59830,2568172,1072428,1282855,1314417
1204902	441809,2298207,721742,1760824,333346,2538154,2419378,1829796,2641809,224463,2463109,2386879,1777769,90254,366753,1457483,1375679,1806634,1438042,1654008,490267,465695,266864,782237,1245332,73806,342510,2132764,992714,773866,2763099,29394,386511,2810201,1590212,324637,422726,1856900,1138979,2011425,2118642,2011057,766748,2303766,771843,1677438,103235,1331198,2563966,771493
