user_id,recommended_items
2549009	1348523,1090064,1907735,2177049,2627099,2778525,2247840,192552,1412552,860877,378320,2520535,2099678,1777889,91368,1735663,554760,266412,1162250,72465,587796,92053,470426,1708318,657183,1652258,1244196,1679143,2423978,2791339,1386412,784737,2446769,1269685,779190,687732,1818555,2796479,2187714,1984327
1369362	2778525,1244196,1053542,1386412,1056667,2650926,1953846,468120,1576126,1092821,145641,2580051,1150941,2545674,270411,1937519,2205815,1128603,2422473,2740412,2558456,469615,1528446,266917,1157906,2667999,1760139,734196,2348027,1934339,959577,967794,2112706,1421,335428,847474,333574,1279790,481127,1974163
189719	1244196,784737,657183,1162250,1576126,2791339,1056667,1069281,1053542,343377,1984327,1092821,2593483,779190,1386412,1841463,1953846,830073,2205815,470426,468120,613590,931519,2645142,1776330,1583705,409934,6834,1269685,688689,668899,2736894,35517,1679143,1920047,271246,734196,2827170,2128544,335428
1959194	204756,1772767,1162250,673299,657183,1879713,1679143,2423978,2791339,266412,2037855,1984327,1776330,650831,343377,1583705,2031981,1526269,734196,2106311,1008509
1729819	1197395,2778525,931519,1056667,1497435,671994,512040,1244196,2482137,2155991,2077807,1728143,1876643,2156731,856831,1256381,1119926,1021927,950994,2589412,2110191,1510306,2579338,451997,2446758,1918420,1707604,30396,1330328,2090801,2205815,536047,1229920,493460,1917340,830073,828198,784737,760411,1053542
1172772	1056667,1053542,2413494,1244196,270411,657183,1244787,1069281,328312,2778525,2002097,2680587,536047,2198329,1677336,512040,1830993,723096,815376,2392422,395745,2649525,830073,1551156,1659731,211863,1737859,951429,533714,1443706,2201262,2441881,2156629,951143,1162250,1064370,313851,1092821,1274752,1755400
1172779	2778525,1053542,1244196,1386412,2414157,1576126,2163770,657183,2472921,1162250,2198329,2770160,2002097,830073,784737,1795868,1330328,688689,1404301,343377,2128544,536047,412368,1291354,222443,802398,2551714,1056667,822702,2774804,1069281,278589,860877,1984327,1953846,2559923,1119495,288342,486936,2791339
1467693	1244196,1113937,2148301,709713,463226,2450694,604278,2778525,2640118,2232446,794365,723096,483871,278589,458367,467136,1261216,158526,95793,1437809,2441024,97534,2588490,84369,771424,2417467,2103981,2298722,1386412,2506235,354765,2225171,696554,1693127,2815485,1874844,1430344,1116983,2296915,1706421
1991989	536047,784737,1984327,657183,1386412,2489959,1244196,2791339,1162250,2106311,734196,343377,470426,1583705,2182715,668146,2423978,1443706,1771822,1069281,1776330,1807819,1953846,910204,1053542,2778525,1092821,266412,1390011,2031981,2002097,779190,2313894,1398399,291669,1818555,1181698,226002,1854085,1269685
976183	2778525,1576126,83460,2352903,1284494,897429,1455644,997790,317093,2658098,1759039,2798546,1316837,2205815,1062021,2155146,468120,1659041,1244196,916521,43306,616365,1771822,688689,2182526,1953846,378172,1302336,335428,2298722,2770160,1068277,2274552,931519,1528446,2159515,1387823,685950,2367413,2560289
550200	1244196,1386412,784737,2313894,437245,2205815,657183,83460,1443706,468120,486936,1244787,270411,1953846,1162250,1583705,2446769,2156629,192420,1577913,1316837,1604145,40559,1056667,784181,1241049,734196,960988,1728166,2420135,2413494,2545674,438708,470079,327358,972388,577648,205032,2320918,1383022
779577	841240,1174860,750426,2246580,641039,452698,2289895,2501356,786684,2211584,355604,2611497,1809736,1177446,261490,1588612,393133,66635,535530,459760,288342,252577,507069,838861,2650926,2146119,409934,956277,779190,1765833,1355739,662309,2348573,1048520,2420135,668146,1519625,78899,410188,1694406
1160734	2778525,1244196,1053542,784737,1576126,695332,715272,657183,1386412,1018773,918527,1644045,536047,2451672,322193,2605994,2413494,1069281,1867675,98760,2791339,2097556,2119782,2489959,160181,1273011,2830168,2266604,297246,1794685,1984327,1859688,254339,343377,830073,2778662,1315276,1953846,894515,2470523
1957259	657183,1984327,1386412,1053542,1583705,536047,2106311,830073,784737,2031981,1443706,1679143,468120,2446769,1851386,266412,779190,1953846,687732,2423978,2489959,374376,2466095,72465,2002097,1092821,569889,2187714,734196,1008509,2037855,650831,2103306,2713312,196659,470426,2827170,2625619,668146,1056667
222525	1244196,657183,1162250,1386412,343377,1984327,399435,1330328,2446758,1583705,2468829,784737,1492759,2106311,536047,493460,2037855,568191,1679143,767563,1053542,1754448,1953846,1092821,1776330,1277973,1269685,2423978,1206860,1068277,1969867,2210816,2348573,1718887,1160822,830073,378172,470426,374376,1437485
2417982	291669,2086041,2235265,882543,1376058,1895272,1430325,58071,784737,672580,1390011,2396714,964435,662309,536047,830073,1053542,1576126,1386412,434421,1630881,2825431,1016391,2590469,1771822,2353541,1119495,2413494,675502,2269013,470426,931519,1492201,437245,1447302,1843411,734196,986357,1056667,228623
1959232	1244196,1053542,2816640,1241609,794189,1576126,1839307,859709,882152,657183,1959963,1363178,358156,399596,2833871,1069281,544101,1856887,2310379,1386412,1301147,1379944,2210816,1358505,885301,1953846,695332,1730803,1162250,270411,1308655,589524,98760,447985,2689314,1808280,2660436,830073,1138032,2593483
1893699	1834588,2540341,1516614,1491134,766188,1065390,2351558,1075683,2015781,592505,1428284,2360803,1090572,2595915,2018483,1168591,888342,308810,2547281,1183358,1648385,1369964,1599371,2778525,567369,2183352,463226,1282647,1552145,936742,854955,1434567,920523,1158199,1971307,1150284,1652172,2375182,1554186,468803
25924	2778525,1244196,2468829,887776,2791339,904965,784737,1001431,1386412,23303,1119495,536047,2593483,486936,43306,6834,1861093,1969867,2235265,668146,1133193,1928254,1729904,2244710,2442750,1728166,1851386,2198329,2002097,1162250,1521582,1053542,1776330,734196,1244787,1378235,1984327,2552884,657183,470426
2745669	1244196,2816640,1576126,859709,794189,399596,1386412,1069281,657183,1839307,1856887,1477734,1089692,2833871,882152,1959963,1308655,1138032,270411,1162250,2313894,1056667,536047,1119495,447985,1953846,1358505,2156629,952014,1363178,695332,497400,343377,2210816,830073,2545674,2310379,783000,1443706,784737
1238342	657183,2791339,1162250,784737,2106311,1386412,343377,1244196,1583705,2423978,1776330,734196,2489959,2031981,1269685,266412,2446769,1679143,1053542,470426,668146,1851386,1953846,779190,1443706,2593483,1092821,72465,1818555,569889,2466095,2778525,468120,2182715,2002097,2037855,1096406,1526269,1771822,1398399
2614599	1056667,2785598,2778525,2205815,2002097,1315690,2219078,1900345,536047,2414157,1062021,493460,546415,636339,1864902,784737,2502421,841240,616365,1574991,2798189,2506938,1395429,1542531,932316,1446411,2554433,371285,1727241,1829676,1469359,2755512,2235427,932945,1768704,1695113,2035147,2498181,2666148,79531
1833868	657183,1162250,1386412,2791339,1583705,343377,536047,1984327,2031981,2106311,468120,830073,2313894,1443706,1953846,784737,1679143,266412,2446769,1241609,1776330,2660436,72465,687732,374376,1025299,931519,1851386,859709,2489959,1624781,569889,1652258,1316860,685023,1119926,779190,1041709,1304232,2037855
2876748	1386412,1069281,1053542,2778525,1953846,468120,536047,1443706,2313894,830073,784737,1652258,2420135,1576126,2446769,668146,569889,2466095,1818555,1119495,2593483,75845,92053,2187714,2459081,1181698,1008509,2489959,1056667,1903410,673299,687732,1249278,2734883,650831,2713312,2316949,1854085,374376,196659
1467726	859242,825716,38460,1351835,407579,2548255,2025136,2260537,2268771,2816640,118939,2647240,1363178,96001,2126611,548126,257339,1064264,2344291,420217,1842069,878518,287676,2041285,948197,2356407,1690290,1659908,2456593,1947685,186897,87666,2113677,1794191,841925,333000,1472220,1146589,2287376,1181478
484690	2778525,1583705,399596,1244196,1119495,1053542,447985,2395026,2198329,2002097,536047,637756,1576126,947360,1386412,2031981,740670,1749097,486936,778894,1445113,1244787,2778530,926990,2669570,1848945,1416868,784737,1673229,668899,1996122,712300,1851386,4264,358118,2731358,2486053,1098874,2097556,976877
681299	291669,784737,882543,228623,2778525,2235265,1907046,830345,1376058,470426,675502,1494361,668604,1915524,2182715,1244196,955572,672580,645747,2284706,1447302,662309,2348573,582160,959855,1743073,1373660,1111880,2004444,1085517,1835742,1636910,1953846,1053542,2562177,90273,1576126,2593483,1119495,2734883
1533270	1162250,343377,1583705,1984327,2791339,1776330,1679143,266412,72465,1851386,2423978,784737,2446769,1386412,734196,569889,2466095,2037855,1244196,536047,1269685,196659,1953846,830073,468120,668146,1526269,1443706,2420135,1069281,1652258,803363,650831,2489959,470426,1854085,2457401,184517,1516543,1879713
1822949	766060,964898,1817910,57125,960646,2673351,1404680,399596,1624781,200431,2050227,1568054,640407,305225,2729978,276031,2457040,698512
2194321	2778525,2635038,2413494,1848945,2174514,1953846,270411,2273931,1119926,1191099,1576126,2367180,1069281,696554,638712,2667809,1428284,1591624,2048333,1657686,984924,667505,1274752,1033089,1551777,1338810,2705351,1104347,300053,648769,1016391,830073,1984327,830345,2545674,1287323,2470569,1725107,535530,553187
91497	2778525,2205815,1056667,657183,1576126,374376,2770160,1162250,1386412,931519,536047,2791339,1984327,830073,343377,1062021,2106311,687732,1119926,2309131,1819338,1583705,1025299,1069281,784737,2462072,1707604,415358,1330328,2822479,2593483,468120,1966003,486936,1982016,1953846,616365,1920047,410414,1876643
386412	1056667,1244196,1386412,2778525,1053542,1953846,1443706,536047,2625619,2128544,1162250,657183,468120,2002097,1069281,2791339,1788393,1092821,784737,767563,2102097,1576126,2462072,486936,2106311,1984327,543732,632873,1196981,374376,2827170,2198329,2468829,1729904,1130730,1277973,2445350,2244710,2466095,1025299
2614637	1092821,931519,1056667,1386412,1244196,2791339,1025299,1162250,2778525,536047,2442750,830073,1984327,784737,657183,767563,1053542,1576126,1672383,830345,2774804,1969867,2131278,2413494,2468829,1492201,1494361,1376058,882543,779190,2423978,2182715,1398399,1516543,1835742,2219078,2037855,1492358,2235265,1330328
2024817	2778525,405439,536047,784737,1576126,528854,2760349,2724276,2347945,1984327,278589,1053542,534926,640407,1953846,1421084,1246024,1749097,468120,1796632,399596,706931,270411,1193474,827711,2645142,1854295,2450820,2428043,532258,2686958,952102,1386412,1364249,2375182,2778530,1739511,589524,645915,2293641
386423	2778525,1244196,1576126,435233,1056667,1053542,931519,1624781,2205815,1455644,934906,784737,2827170,972388,2770160,174495,1087072,1432568,1386412,1382937,1009366,2615456,2332355,1604573,657183,2822479,1599371,560898,2309131,2002097,1974321,447985,2669570,4264,358118,947360,1251570,85669,745361,536047
2942340	2824299,1749097,890051,1472220,653035,1439033,1813845,1918807,1391548,2755320,545278,862458,99261,881153,1064961,1773911,1650710,430618,960549,2743645,906553,2037321,2595915,676430,1462204,1696371,1953397,259707,2347647,1124496,1478289,1709207,723096,579230,468640,1434566,2679464,1530032,2427058,202934
1860997	1244196,2778525,1053542,1386412,2593483,2734883,536047,1576126,2650926,1119495,1823148,657183,90273,313851,1092821,173062,1920047,1953846,1725173,2289895,1695664,1636910,1069281,2198329,1984327,784737,1162250,1018773,153323,1583705,942253,2603642,2709576,687732,1310213,2744235,1794685,1717243,1927732,2445033
2876807	1244196,2778525,1576126,1680023,2588490,2375182,278589,2183288,2176101,794365,2397541,2735424,769613,2542424,2778090,2036783,328267,554130,1836572,645915,2209141,2302683,743554,1477734,1624781,1362357,345490,991836,1604145,2466797,118115,1132800,2391382,657183,2309131,1092821,2409634,1717731,1394263,2766428
1795465	2778525,1591891,1244196,2309131,1330328,1823148,2219078,1407200,688689,670600,2002097,1762450,650989,21333,1218572,1725039,1788038,767651,768246,1750840,2182526,1025299,2146366,1226034,387201,886928,2635038,779190,1062021,2770160,1386412,986844,804275,1672383,2214299,2332355,2791339,715107,2201657,1753948
1828234	657183,1244196,1162250,1583705,1386412,1069281,536047,2791339,1776330,2106311,1984327,266412,1851386,1053542,2778525,830073,468120,2031981,784737,1443706,1953846,2489959,2446769,1679143,470426,569889,2459081,2037855,1269685,668146,2423978,2420135,184517,1576126,2466095,1526269,687732,1294168,1181698,1249278
2942350	1162250,1244196,657183,2791339,1583705,2313894,2002097,1851386,1069281,2466095,1984327,2031981,1679143,2512947,1443706,2446769,1249278,468120,1599371,343377,2097556,1130730,266412,72465,799322,2067645,1294351,208429,1269685,1244787,1742604,1386412,1910875,2734883,569889,1953846,650831,2489959,2459081,1193965
1631632	
1293209	
370759	2778525,931519,2625619,1056667,1330328,536047,784737,343377,1984327,1053542,1025299,1069281,2002097,2593483,374376,2106311,1576126,830073,1427393,1953846,2128544,1092821,1119926,2187714,2218230,1119495,1437485,468120,632873,734196,779190,1851386,2313894,1776330,43306,470426,2442750,72465,2462518,617858
583068	759964,1775397,1386412,1695664,205039,830073,921541,243557,2744235,364036,463365,1867142,583560,1513499,757533,1475230,1729705,1122477,1174707,2714807,507069,2154312,1830993,288342,2152422,2520810,536047,2637434,1206782,467212,1646349,2380306,2049946,252577,2277810,2187714,2593483,2037477,1611990,784737
1009055	2778525,1244196,807419,1652258,768905,1953846,1861093,2289895,22934,549487,1141367,925129,1417963,2339838,527876,671456,2281336,364428,446374,1044451,2734883,2348573,784737,2246580,1988160,672580,291669,882543,1771822,1878737,2763546,2298995,2067645,1428727,536381,2203636,606905,2462518,1068607,1165605
2811296	1162250,657183,1583705,1386412,343377,1984327,2031981,1053542,266412,1776330,468120,1953846,1851386,569889,2106311,784737,1679143,536047,72465,2313894,830073,2489959,2446769,687732,1249278,1652258,1443706,2778525,1181698,779190,668899,734196,2593483,1269685,668146,470426,712300,2459081,1854085,2103306
2876837	2280960,1190656,78338,855054,1379858,1593371,822812,863266,315939,2588710,2647591,136232,1744938,794156,984114,1174707,1953846,2342153,1789498,154171,2287678,663617,952900,1848390,1792590,2335828,873045,157284,189970,1646190,1290863,2007152,2589812,1502840,1266811,1525885,1226367,231554,2699398,2483847
320935	1576126,1244196,2778525,468120,1953846,270411,1090310,668146,2420135,1048520,1274752,1386412,1162250,1053542,1679143,943330,2002097,536047,1092821,2459081,657183,784737,1809836,1550643,2146033,1119495,667505,2593483,2198329,470426,1671614,117372,1656352,2791339,1984327,313851,486936,899111,2672936,1695195
353705	2117630,657183,343377,2791339,536047,1162250,1386412,266412,1096406,2083394,554823,205039,2462518,1732421,1984327,2106311,1119495,469137,2502814,2061584,564986,2002097,1644045,2282023,935602,1281864,667505,1935876,1244196,2015781,270411,687732,2205815,830073,723096,1576126,1953846,1069281,2680587,828711
2975146	640377,657183,1386412,1244196,2198329,1776330,2778525,1162250,1069281,343377,734196,468120,1241464,2462518,784737,536047,60420,841240,122398,126727,199226,2798189,486936,1775257,2002097,1244787,385217,80075,1999741,69374,1119495,2259246,720725,749431,792226,2758135,1053542,2760307,2734883,2354188
2188715	1069281,1244196,2148901,2313894,494504,1386412,1644045,194318,536047,591409,1730803,952014,823512,2063876,1586458,1163578,2348573
1795500	1053542,447985,882152,536047,1576126,747193,2545674,270411,952014,1477734,2811370,2669570,657183,1089692,2444587,1749097,2513067,2791339,399596,2794559,1415888,863165,734812,1163578,528854,685023,1087072,2670591,784737,2755320,2489591,1550643,64360,2593483,2417168,261110,1988160,732146,2269134,1056667
124335	2465606,2748031,2813294,2778525,2099148,1652258,562740,2397769,1134688,2640999,2234790,995646,494940,1516424,551874,1825038,1092821,9784,1244196,340270,1053542,2139512,786300,2796033,2159754,1306823,1133219,2246248,301240,48149,1774659,193138,1353616,2270467,631310,1469476,62796,416168,2784392,2555067
1566129	2232458,1075816,2042904,353477,1074677,1053542,657183,1162250,2462072,2818914,278589,1386412,1583705,1244196,1576126,460717,2593483,1636910,2635278,750426,2791339,818888,536047,2625619,2317892,2778525,1955990,1708318,270644,1430344,152482,1562539,899111,10579,1644970,1215526,650823,343733,1873853,333784
1402291	1644045,992801,1828549,614680,297246,1281864,1021346,976877,1244196,2660436,784737,993437,825741,1984327,2106311,2461349,2653238,1717306,830073,869001,2172558,1799960,1304232,2685664,343377,603027,92053,868249,1921445,1386412,779190,549843,536047,2270198,1316860,1516543,1959963,1757314,1089692,497400
2778550	657183,1386412,1162250,1984327,343377,1583705,2791339,2446769,734196,2106311,1776330,2031981,2187714,668146,779190,2002097,2037855,1181698,1679143,1818555,1294168,72465,2103306,266412,2117630,486936,1325341,2156629,374376,1652258,1140610,687732,2289895,1269685,1427393,668899,75845,2420135,2625619,1851386
2450872	2462518,2778525,1122477,1550237,1287323,952743,625288,2154209,368471,2474513,1859114,1137711,519744,1272927,2220704,1289961,1737459,2321168,1900345,2049850,612155,1838908,1754448,2818391,1541495,2601376,616365,2113458,591811,971239,611825,1207637,2255907,2302008,860776,813173,273623,2806494,981752,1866024
2461940	2778525,1053542,1056667,1244196,270411,79531,1927732,1165605,460717,1576126,1072942,468120,1771822,2523181,1684123,459448,1172670,2211036,2264926,1731004,1564747,2200059,1533906,536047,1165361,278589,719201,415852,463990,371857,216809,234769,558365,2705759,1710499,2371498,2479046,1324393,1041709,723096
1631674	1244196,1053542,1576126,235020,2174514,1092821,2593483,1696792,2362924,2245261,1747995,1152752,2299142,313098,1986324,1411364,980778,2588490,2405211,2555263,600014,2506235,1953846,829447,2560013,1213969,2769940,1566231,1864789,2299501,2211445,1775761,1685719,547049,2509039,2115837,1053966,1378066,1162005,315188
517563	2574872,355353,2026021,1912912,955477,898655,373383,2645142,2183922,819496,1898849,1120107,447873,1052097,2586571,2011099,1857507,2285053,1888254,1071188,1966296,1598817,2072197,1266328,333993,1076462,2581782,1435964,789320,622908,2581562,2703054,1124570,1574295,2412240,2626278,747500,2367494,2531372,2375235
2866080	1053542,687732,1162250,657183,1984327,536047,1126892,683757,1438082,1762450,1867675,1819338,343377,1707604,1727450,2037855,1755502,1310213,2054734,1241049,153945,1644045,976877,1090064,1907735,297246,1021346,487921,2615721,2705351,2380717,2146366,1790541,289491,1366236,972388,876529,2071286,1540523,1401351
1172930	1244196,1386412,1984327,343377,1162250,1269685,1583705,2106311,536047,1069281,2446769,1053542,2423978,72465,784737,2031981,569889,1576126,2778525,2313894,1776330,1851386,2489959,1249278,704891,830073,1818555,734196,196659,1443706,1854085,23303,779190,1652258,2037855,470426,1047625,2466095,75845,2457401
1992133	2245261,1825175,1213849,992801,1001635,1176886,2520892,2007871,2385145,2766686,1515106,2063333,1822566,1638124,555540,2807188,1640213,2643101,2234790,1651630,1778099,805816,1270633,1608954
1598920	1244196,2778525,2470649,2822479,266917,657183,1707604,830073,1069281,931519,986844,2770160,2579338,1982016,1062021,2778662,687732,21333,2753566,1422587,2803681,324066,1576126,1492759,2462072,617858,1878292,1025299,1548072,1053542,1966003,2625619,1953372,2726243,1876643,1119926,1422357,2015781,2680587,1058425
419275	424364,48650,2713122,484900,750641,2535503,2754780,1443133,1046338,1050959,560985,850799,1985910,11639,2040236,1747381,1179081,698891,1039898,2263073,2789418,1314347,2362924,590381,1985071,1394224,2682420,829493,1949876,502844,2337857,1360969,2286154,270411,321612,1419873,391786,2815598,2233456,1176185
2385362	2778525,1330328,1828649,1771822,2219078,1427409,1533906,1366236,1491437,546415,1848051,2640118,503931,1258303,1056667,1867675,43306,1730803,931519,412368,2625619,1718887,1432568,415358,128905,2239755,1308655,1825680,1552145,1808280,497400,1981600,568235,2076445,386017,2167880,2099273,2020771,952014,1476699
1140184	1851386,1287265,668899,1895272,712300,575246,1319714,2031981,1014987,2155893,1306743,2445694,1181698,1854085,1346114,1056916,744609,375717,1076904,614700,410414,2699192,595394,569889,2745937,1503701,1470565,1187046,104583,698891,469137,1559941,493354,1325489,1143182,1413067,619739,967007,2403000,2300245
1926628	1244196,657183,1092821,2791339,1583705,2625619,1162250,2593483,1386412,784737,830073,2770160,1867675,2778525,1287265,343377,931519,1984327,1576126,1056667,2002097,1851386,584772,1244787,536047,734196,1432568,1330328,1776330,278589,2031981,2219078,43306,258239,1679143,445289,2454842,1663591,2058516,2113458
2516561	1728143,1244196,1206551,2327025,1784982,1053542,1162250,657183,830073,536047,972388,608258,2048343,410070,2605681,443051,771416,2182661,26304,1828549,931519,1287265,784737,1025299,2272711,1695664,734196,2593483,35677,2824299,1330328,2774804,2366932,2713922,2184430,1460626,1069281,1443706,334780,1064761
1467895	657183,1244196,1984327,1162250,1386412,2791339,343377,1096406,2466095,784737,536047,569889,830073,2489959,2409634,668899,1181698,2117630,1069281,1953846,794156,1818555,2106311,1732848,2446769,1443706,2313894,2051404,2253113,23303,468120,1140610,265291,712300,2124917,1854085,2287678,668146,266412,1287265
2904319	2778525,1053542,1244196,305225,2356407,2475636,960646,348019,1504472,1252367,133813,2113677,2822823,410070,1477734,1058353,1730749,327358,1571702,2673351,112114,2632598,2290162,1218780,2780989,1978511,985008,2009453,589524,1125171,2478900,695700,2116146,2164847,2777143,1032110,2544163,1963276,2642078,2425978
1435134	1984327,1162250,2791339,1583705,2106311,1386412,2031981,1851386,266412,2466095,1679143,536047,1053542,830073,72465,2423978,2446769,569889,2489959,1776330,1269685,1818555,873699,779190,2778525,673299,2713312,2037855,2187714,1008509,470426,650831,184517,1526269,2313894,92053,1854085,1576126,2409634,1316860
91649	2778525,1244196,1644045,1729618,405448,528854,297246,536047,976877,784737,1096610,2732867,56993,2696759,716504,614680,1021346,992801,1828549,1281864,1294168,667505,1386412,2625619,1162250,1079385,665775,1147470,1823509,1522487,2364286,1396117,2252271,175992,2551714,822702,263231,1805606,123944,1206551
2450950	
2745868	1984327,343377,2791339,1386412,266412,1776330,2446769,569889,1269685,734196,72465,1818555,2489959,1443706,668146,1526269,668899,2037855,2778525,2713312,650831,2313894,1181698,954409,1469274,1854085,2002097,1069281,470426,184517,1008509,1398399,873699,367671,23303,187666,687732,1294168,673299,2775914
419341	657183,1386412,1162250,1069281,2791339,1953846,536047,1984327,1443706,1583705,468120,343377,830073,2031981,2106311,2313894,784737,2446769,668146,1679143,2420135,1652258,266412,1851386,1269685,374376,2187714,1119495,270411,2593483,569889,75845,1181698,2466095,2734883,1776330,2316949,1818555,779190,1854085
2942478	1576126,270411,1053542,2818914,2093466,1127677,1369964,2395026,389548,1421084,546415,1063086,1953846,1064370,1016436,1846186,2234624,2593483,2413494,100254,2258756,597716,667505,723096,1295570,1088987,855154,468120,636889,66474,430439,1443706,742443,947360,1493955,972388,1056667,1775761,1124493,1189899
648722	1984327,343377,2791339,1162250,1583705,1386412,1679143,2423978,2031981,1776330,1269685,1244196,2446769,2466095,1851386,2037855,784737,196659,650831,2713312,1053542,468120,673299,1443706,1526269,1069281,1469274,1879713,704891,367671,779190,1382805,2778525,1251638,2457401,668146,1092821,1953846,549843,1299461
2024983	
2450971	2791339,2520708,23303,2699796,486936,1056667,1461574,1290918,1246249,279083,1604145,2205815,2336701,1443014,1211336,2593483,335824,80210,1851478,62424,2312671,1274336,560740,1316837,120177,1016436,1016566,2614650,1165950,645719,1967629,1314583,2540060,1114399,388896,3236,2396714,1784236,244777,1927478
1467932	1244196,1398399,2182715,1053542,1907046,2348573,672580,1386412,1895272,1771822,1865831,830073,536047,228623,1835742,2228294,955572,1686571,269512,657183,784737,2760857,2786306,908778,270411,2353541,1056667,310988,2106311,662309,830345,2791339,468120,964435,986357,2491223,1069281,1494361,2593483,437245
1893978	2778525,1244196,882543,2086041,2235265,1053542,1895272,1376058,2182715,672580,1907046,2272711,2760857,1984327,908778,778416,269512,228623,964435,1576126,1865831,1386412,1430325,310988,1608366,662309,1771822,2791339,955572,830073,2106311,2348573,2115187,1069281,2491223,1162250,1056667,536047,2590469,2489959
2975264	1828205,2302406,653365,723096,855054,1244196,1996459,2561741,1716462,2226505,2830168,1811428,2040236,2087400,1491437,1198190,1129104,2813633,1722673,2816894,33156,1071532,1644045,1275412,2533917,2833960,2116146,1126966,1023553,1495110,163403,2060814,1239127,2104408,1932410,2319483,1955455,1859233,775865,2383552
1369634	2778525,1244196,931519,2468829,1867675,1001431,6834,616365,174495,493460,2442750,266817,2625619,784737,415358,2802026,536047,2128544,1728166,1119926,584772,1900345,1576126,365574,1626201,2244710,2247652,1965165,1808563,470426,617858,1025299,2774804,2205815,671994,1074013,567823,2113458,1437485,1386412
26149	2778525,1576126,1244196,313851,1241464,1386412,468120,1664453,1803686,2148901,2501356,1830993,1053542,536047,657183,1206860,1069281,2734883,2420135,942253,1432568,2547597,307099,2603642,1056667,1513499,1583705,1162250,138419,137527,2446758,2462518,2750191,1695664,1443706,2313894,2771403,1720996,1713185,2744235
1500713	1244196,1053542,2816640,399596,2310379,1119495,1241609,1138032,1477734,1386412,287676,497400,1069281,1040073,859709,1089692,2593483,1984327,2156629,1680783,695332,77120,536047,2454243,1576126,952014,1092821,949723,257339,2791339,2313894,447985,1244787,1757314,2413494,1056667,468120,96001,1308655,657183
495880	228623,2348573,2778525,1244196,2590469,1285047,2216717,1608366,660656,2200859,697461,657183,828489,1843411,422275,1244787,882543,1907046,2218622,1294168,1776330,1053542,1390011,780835,2128052,2178500,784737,1583705,964435,2650926,1686571,1754543,536047,434421,2235265,1129576,1443706,874570,1398399,2106311
1304116	1386412,1244196,784737,536047,734196,2037855,1443706,1526269,830073,1053542,2457401,2489959,470426,1069281,1854085,1181698,1818555,668899,668146,873699,650831,1008509,184517,196659,1953846,468120,2313894,1469274,2778525,549843,1294168,23303,116630,687732,75845,1879713,1398399,2713312,779190,596178
2680377	2557272,2778525,2134022,1435838,1132800,2048343,1980837,47583,1016460,357236,2673663,2016593,2607585,2752493,1556479,372973,2619962,2104098,1373048,1592489,2211445,645915,2822823,1624781,964898,2206219,1903235,469829,1215589,1477734,2618477,640407,2622899,882152,112114,847405,11931,790608,1992803,404235
779839	2778525,1867675,6834,2625619,415358,1056667,1196981,543732,616365,1244196,2468829,1162250,43306,1884305,1378235,767563,1626201,1533906,1330328,1969867,2770160,2442750,1437485,357363,1061263,1442340,1604145,2722691,2405262,422916,78899,2503761,499178,2520810,2163770,1281739,536047,2128544,1093941,657183
1435201	2235265,2182715,1376058,1244196,662309,2760857,2106311,1398399,2791339,2086041,291669,269512,1895272,1545757,1915524,2272711,2491223,803363,1583705,50783,1053542,657183,2466095,888729,1184328,1269685,2699192,466934,1851386,1516543,510461,2834514,197249,2122890,491664,504186,2040702,678802,1907046,882543
1304133	1244196,1576126,1959892,2256942,1829565,1320005,2413494,505435,1856606,1233343,102963,2229576,2483915,723096,1563237,306381,2136868,1635931,214645,1386412,1728410,743724,2099944,536047,2811919,170361,1239563,1063515,554130,795945,1824407,782128,2219827,479200,213108,2138402,1233231,2621781,2269862,1645254
2647624	2778525,1244196,1576126,1162250,1056667,657183,468120,1053542,1330328,1069281,1867675,2219078,1386412,931519,2113458,2625619,1953846,2791339,1130730,2163770,1583705,1287265,830073,2313894,2653502,343377,43306,1093941,2827170,1793593,2109924,374376,2472921,2128544,2459081,638712,2187714,2273253,270411,265522
1041993	947360,532258,2444587,2486053,358118,4264,1032873,1257035,1041709,926990,1090064,1203761,2395026,2428043,2686958,824598,1907735,1966734
1631820	1583705,2031981,1053542,1851386,657183,2466095,2791339,1984327,569889,2446769,1287265,410414,343377,1854085,2650926,266412,1549598,2187714,734196,2106311,2745937,1679143,1269685,1807819,873088,1920047,1867142,640407,2462518,1516543,2423978,1776330,2103306,712300,1119495,1504472,1058353,2699192,2393265,1029876
58961	2778525,1836572,534926,945334,1422027,2326056,242449,850988,2263277,436574,2343229,333000,1244196,2633391,1717306,96717,2790725,585561,1947685,2542424,2815999,2204424,673130,399596,536047,78338,1878737,1952917,1635610,1386412,1642197,784737,2557272,2375558,854521,1723266,226593,311207,2064292,1619879
1959523	1090064,1907735,2750191,1571434,1244196,561783,1053542,2086265,561169,2753566,859709,2324056,2381402,415358,2305682,1844895,1273011,1632961,1976004,2651920,1163578,2048862,544101,468856,2632598,714653,2023436,1065538,1060421,1403159,2004111,612009,1621794,369380,330002,1105697,997154,115082,1644950,1516476
1500762	
1238619	1576126,807267,240846,873088,1219852,2506235,994232,2404405,1643214,249951,761663,1160495,1244196,771171,1677336,1227049,1698095,1649005,37274,2077189,1202728,2181758,1787372,361560,1817761,830631,320711,2653502,1131858,1185031,923245,46721,1074890,2588490,1032155,2198329,1053542,81928,1337383,1013903
