user_id	recommended_items
467418	1996055,923364,2380306,976482,1315443,830345,882543,477856,270411,2590469,1929540,2052544,2686239,1357987,1971458,7168,1447547,1499980,2771916
1602074	2808114,2234276,557769,78889,769269
400058	142167,363926,48149,67174
1719098	1162250,657183,1244196,549843,2791339,931519,2187714,343377,2512859,2226790,277403,472966,587796,784737,1311381,1984327,2796479,194241,1140610,1694879,306161,536047,2259652,2571945,2446769,2409634,1069281,1729618,2002097,291560
770906	771175,2079368,25841
1577882	1981457,120626,220665,528854,2640118,405439,10609,540038,1421084,1735099,581146,56993,1945779,1228505,1929540,734953,614680,13329,1288246,1039865,447985,2097556,1790746,1002167,637245
910298	291560,2128121,1123643,870770,1041338,2208179,1229650,2317936,1454503,778212,1955940,481564,2397769,1996122,2713304,2503955,2668665,1616203,1418123,2108855,2241789,676216,817422,376501,2666834,2785945,2299737,1008102,1720964,2816938
2722938	1519543,2635038,300053,657183,2736894,779190,2002097,1386412,536047,2309131,1244787,1162250,343377,1830993,1027027,653082,470426,1729618,2244464,2778525,2658192,2375978,1128670,1841463,1584061,1943713,138419,1487465,35517,757883
2299034	2512859,2300433,1345640,2778525,799322,1053542,378320,79531,1129899,278589,497400,358156
830714	2183288,1308655,2479462,2779959,278589,770793,2482683,205039,794501,332482,381044,2833871,936942,286472,1140869,397742,1595372
2102970	2156629,2292722,536047,2002097,362772,157713,1707604,805768,435233,2327186,2268400,153323,2774804,307099,2637434,1033089,1934611,1319021,2834634,1692648,781759,1606242,2409634,870075,2501356,1025299,2625619,2797267,2374214,1636040
2522426	460717,1053542,1928254,278589,1289114,723096,472040,1729618,2215624,1140869,2106311,1143790
2329818	1386412,823512,1640169,2607446
1920922	1830954,2413494,1119495,2593483,2791339,2671391,437245,1295570,2086041,2196857,1386412
2268602	2791339,657183,343377,1162250,2423978,1583705,536047,1386412,1140610,2106311,72465,1851386,1984327,873699,2446769,1304232,266412,2455056,1160101,1053542,616416,1526269,1130232,435571,1729618
1320410	695897,1729618,2705759,1728143,1053542,153323,1056667,2625619,1244196,2347920,1326182,1867675,1443706,2462072,1386412,1695664,423454,940481,1287265,1729904,1990976,1330328,125464,1665771,278589,1240596,2163770,2441881
1080890	1162250,657183,784737,1729618,2446769,1218572,2106311,1928254,2270467,2827170,1583705
2330	1402854,2826125,2162250,1327705,2821565,2483664,2707301
1936666	1312665,776006,780221,1560025,1044199,1515044,712523,1717852,2706575
2893530	1843330,640407,992604,11931,1624781,1912912,2729978,399596,1770875,436574,964898,2831601,1858501,2019912,899503,2116146,1032762,2050227,410070,1124868,269398,1402355,1402854
2846458	1254141,528955,1825255,1572369,2491336,2328595
2852698	173062,2152418,1774071,2328730,2542962,1361956,1429448,2549888,2778525,2332666,2802638,2018483,1446073,757657
348026	2002097,445166,1809836,1811496,582838,1961697,190325,270411,2552625,1576126,2705759,445231,2325510,1624781,1056667,547033,278589,1729618,2778525,1953846,2710611,460717,2420135,1151097,1274752,2279599,2760857,79531,1918886,169068
991162	1166038,1737859,1690704,832732,827470
431098	1729618,1053542,1162250,657183,2791339,917992,1386412
440346	1541359,1107981,2382710,2483915,912321,2559923,1717400,741348,917243,315939,2631964,563573,1429581,1769334,442172,1325013,1744227,46229,2371038,1368635,2075329,2352024,2237098,491817,1870228,642171,1376427
376890	1784878,803962,657183,1984327,269512,756103,1386412,2086041,2791339,882543,291669,79531,2778525,2347920,2302140,1928254,215982,195899,310988,278589
1985018	1042553
2232698	1041709,650205,2778525,1241609,1244196,2392426,2545674,1156803,1162250,685023,2816640,2660436,952014,1477734,707041,1199807,2134022,2031981,787370,823512,1460626,207943,41126,79531,1140610,332460
648442	1754395,1729618,533714,1684721,422498,2593483,55199,1386412,1173991,1541619,484267,870143,1455644,1858747,2432149,2802026,2232458,478510,2208601,1695664,2693020,194932,1244196,615265,749431,2528784,1069281,43306,620581,2138292
2322682	2541886,151606,2170748,2685588,1793382,1663897,1548362,923958,1981937,20015,233666,2529056,1224363,688338,2325230,642046,1256508,2279352,2244868,2624196,1334779,1487244,1062210,1836721,2363171,478329,1594281,2347920,1141367,244777
1187034	589441,696993,2414377,784737,536047,830073,2272711,662309,1240553,2489959,564646,183134,1608366,2285061,605947,1348161,1771822,2121433,1151097,1188774,1085517,2159012,270411,2032159,1576126,1033253,2076,1671267,278589,2751893
1917242	1244787,1386412,2002097,1974163,1162250,1092821,486936,2558456,734196,1830993,1119495,2667999,2475636,2778525,1053542,940554,2734053,657183,2413494,2802116,1729618,2127658,823512,2791339,343377,536047,2198329,1269685,1323298,784737
756058	334342,967007,1695195,1755659,1541359,1027465,1928254,1339831,561576,1328872,472040,2728446,463990,2776824,1559941,2356211,723096,1701416,2681849,665194,1486154,2802638,2124917,2239159,943964,2588490,491158,339969,1056502,1432989
930682	205039,584772,493460,1418748,2577059,2432149,2770160,601460,2652417,1432568,723984,743018,2773055,1965527,1492759,1078977,1823148,606905
2546074	2216717,1575243,1887979,2590469,2607136,2128052,2200859,1843411,2285061,1016837,292736,883463,1975804,1355489,2178500,2803957,265500,98354,1396463,422275,874570,2307045,488511,285868,837303,762649
1057210	228623,882543,2348573,1608366,291669,660656,2216717,2200859,1285047,310988,1244196,2778525,1447302,1390011,434421,2396714,41406,964435,285868,2774733,1496156,1122215,2436486,697461,1917863,1576126,2353541,2285061,83835,215982
2009562	1016436,1427409,2710929,1459360,1588611,2183288,1155556,1828649,617848,1251051,529889,41406,30878,1867675,1795243,1726664,1901398,583935,887776,1386412,890097,2200770,954192,1684123,507027,444367,617610,1111880,705198,998626
1765882	2411298,695897,283635,2347920,520796,2332215,2790804,1053542,2778525,2163770,2291431,1244196,2448834,880503,278589,1614173,1872148,2428757,2523065,1580388,330827,2476293,814036,391265,1218572
672314	2776083,1900345,2219078,657978,2126346,2435832,585442,159713,34611,2589412,6234,2702062,2113458,1624935,932945,1601182,116418,1058296,1725039,2000473
1985114	1162250,657183,2198329,1140610,1386412,1053542,2413494,1729618,2214299,589524,1299729,2182526,335428,873699,2491223,1244196,317960,1771822,1921445,226371,1580243
1154106	2462505,1194636,2106311,1162250,1016551,1929919,1953397,1244196,2613649,57125,1516995,2719617,1069281,468120,1984327,2791339,2446769,343377,657183,1443706,784737,1386412,1583705,1477734,2827170,1593289,1953846,399596,2625619,2086041
502490	1729618,1402992,2415611,546415,1520549,1926071,337370,2198296,1344373,1236987,2220633,1057206,612155,620343,616365,2589412,1290492,1407200,311190,1540605,2219078,2552884,1170721,1158539,284422,2705759,1884665,1056667,376138,62562
119802	2415922,632512,1750053,1775397,776155,1487074
2495354	391265,2735846,380595,2493474,2109298,2275040
1814906	1317932,1486154,1699537,1775397,90273,417278,52055,1092821,1386412,334780,1631769,184134,153323,1082898,286472,171351,713977,2186445,2791339,87167,1876643,841240,1885102
1782778	43306,2827170,657183,1162250,2446769,1583705,784737,2791339,1867675,30878,1386412,1244196,1053542,536047,1218572,1492358,1788393,1776330,830073,2102097,1859688,1729618,1984327,576123,1617355,343377,1928254,2489959,2106311,2423978
1834010	1449860,785665,476792
1472922	1056667,456253,5964,1330328,2705759,616365,222443,1051839,2205815,1465709,2651965,1729618,2043929,2351710,2445531,1167215,1675294,767651,2197250,940481,2113458,1620504
1451194	1940736,1646349,2228095
404698	1352751,2109684,582838,2347920,2289895,78338,2712481,444850,2028752,2627395,2470569,2633391,393914,829447,942253,1729618,1244196,656311,2778525,1567678,2698468,2328187,1053542,2468604,2734492,2509039,999151,745297,1928254,2305241
1683802	1225403,939857,1393209,1051976,2595899
493306	1240029,2289895,2462518,1242418,1796526,1874222,1317915,2736894,776449,2375978,653082,1695664,2750191,2470569,2268069,2635038,2734492,2637434,1076904,1928254,343132,2475088,2698468,555624,1487074,2658192,2186445,2751501,1775397,2165626
1166682	2216717,2590469,228623,2607136,2582353,1390011,215982,1843411,883463,1574503,1575243,464150,1430325,2128052,285868,1150781,2200859,2178500,874570,1496156,1285047,987162,422275,830073,660656,11940,2594954,520552,2348573,1990175
717882	2185674,1249278,1213698,2596057,2420135,1818022,279083,2791339,786300,310819,216948,1441115,2502351,699187,1519625,2253107
1842586	784737,672580,291669,437245,2537506,470426,385708,423505,758439,76630,2822465,219728,270411,1027264,460717,2371498,1119495,1022782,2778326,2506235,1219386,987737,2413962,1140869,2609256,1048520,1576126,2289837,1405727,2606133
1631674	993437,2092767,1145139,2822153,1369829,2604834,2617322,79531,1976306,480255,213108,2002097,2778525,2767474,1195481,2334751,2460926,278589,1162250,2435798,1140869,2358007,2074483,548019,871141,1886939
357658	494081,1878823,1154974,631671,2047542,805146,2023091,637756,826075,669712,1346320,1103463,1409638,2629037,1065485,2802116,1971307,2079368,1588611,2262036,1031387,1888632,1281262,1301369
1243418	951920,662309,2534157,1482417,472040,1928254,2774733,882543,964435
2280666	887337,2337857,243557,244911,1031734,1493694,1211336,1723562,1652172,1997925,2488811,2651077,1940608,1431608,1466819,2177626,2171928,1856942,1867941,1398202,966812,790718,1419906,540613,2614217,25353,1171937,537688
1162426	931519,1093296,1021927,1025299,53221,2564608,2462072,1056667,2705759,79531,1626201,616416,784737,1330328,1244196,1162250,1729618,2336701,2347920,2441881,1176886,2625619,1165605,821462,1692648,2640279,616365,844416,2778525,2191475
169594	2518408,2652991,2564347,1961697,2423893,2420135,1256807,2258756,1754884,1644970,1576126,1274752,714060,1809836,1729618
2961370	1754760,2216967,69958,2373041,2762550,278589,687009,2077838,1751372,1454707,194354,683302,663391,2397590,2000078,2787226
899066	70127,1547391,476216,412368,1580388,2353275,2484474,2491011,1203322,1352246,2611484,2116564,1499162,670600,2289837,1548072,2642633,265522,569789,1422357,1430243,2763546,1606006,499178,203357,2253107,112769,1665455,457843,220382
1096986	1830993,2709626,2049946,2289895,2778525,1244196,1685719,2043929,2515078,657183,2235909,2482978,288342,596178,555520,513437,1992108,1859093,2300562,752834,2834355,2317892,759592,2187714,278589,2712481,1308655,2682419,1635760,2767302
948474	880503,1213630,1299074,931519,2468829,1162250,1218572,1872148,1247843,95803,2827170,1091449,1984327,2106311,657183,1469274,784737,2208324,2476293,174891,2423978,2487241,1551156,520796,1867675,567413,1965260,213925,83516,1001431
298778	2770160,493460,399435,1386412,1092821,861997,2413494,2724511,712901,355643,940481,2712481,415358,1591891,1046987,2446758,2039263,2374046,2456212,1175568,1888822,2068760,2455858,2305241,378172,1456718,1729618,107531,253152,2329750
133434	6834,2219078,904965,2131278,1244196,2778525,1576126,2435832,567823,2205815,650989,1056667,1011174,616365,2498181,326717,2125531,266817,2332561,2083881,612155,1217083,1330328,1808563
2740570	163117
544730	1747760,952102,2476293,1472220,2356407,2462072,291669,576757,814707,2427641,2038384,2347920,1138032,1992775,1477734,1053542,1707917,2216717,1624781,1491437,1467821,460717,527876,1244196,404228,2758564,269579,1846186,1239082,2309898
951962	1636970,1684803,2295951,2242889,572948,1717400,894515,559121,1859688,1794685,2778525,1018773,2163175,434666,1757314,449879,685023,543296,2060943,339682,2640279,1386422,35677
2976186	1666186,1895272,1757314,376507,1583705,1118007,2745937,1076904,1582206,1208005,1181698,2342569,1769334,712300,24587,1865831,1937037,926913,982075,2699192,2466095
1405402	553187,469137,2680359,2426765,691603,2187714,65296,1443706,2771189,1305520,1386412,668146,2771009,1695664,1671118,2827271,77400,2726244,1721694,2158294,2157469,2214299,803962,1057023,1324393,435571,555624,1364124,2650926,546956
1505786	512681,1955473,1053542,2778525,1800393,2515545,2347920,2802116,2593483,1729618,2364773,2169654,823512,1301147,1404680,544101,57125,1793266,2113677,205039,2424974,2323313,1585640,1796632,1504472
1055578	1089687,823512,2593483,198108,784737,1053542,2778525,1818555,1672211,2791339,1379944,657183,1065475,624064,278589,536047
1118810	1771790,758471,1079665,1536475,1028732,2822823,2665127,133813,2496752,939259,2083129,2696425,2003041,2235783,1627127,618254,1597753,1859948
1974938	931519,1366236,1025299,1638785,2725360,79531,8922,876529,2442750,2772722,2774804,1830823,1359079,2614879,676414,2007586,332460,662884,493354,1954984,685023,184576,1998362,1844913,1898035,1487347,2588490,1505980,776236,2063155
2710874	2800525,500417,1901398,2786306,2676773,1515551,526154,967970,1065580,2815969,803136,940481,1361994,439602,546415,2707472,2106120,910204,778416,928364,2300562,2219339,1520097,2417391,1826578,1796272,672580,2834536,1849757,2522554
2405082	2347920,2778525,1244196,521352,1887471,460717,2386634,1593289,1143790,584772,744945,1576126,1034359,1612148,1053542,1604145,2827170,278589,2302683,882543,559567,439750,1990976,2205815,1443706,1069281,2235265,1330328,468120,291669
2063098	2270467,1586519,1189146,2778895,636110,2489959,335910,1035048,803870,1563237,2596732,438708,1986324,194241,192728,1060591,1386412,2419090,2306713,2690395,338924
1674042	494063,1128670,402744,2426504,2138292,1703977,1132377,331110,1824177,1147394,1091255,1167827,712017,1266949,106665,2644750,2173245,553479,2578826,2516049,1836677,556256,710842,1903599,2613068,1321779,2744659,1816210,1971410
56186	2522554,2673008,6834,226002,109230,490302,1867675,1196981,989081,1845668,1275180,1277293,830073,2508066,2005057,108612,2791339,1807819,1839924,1317754,2086041,1056667,1439090,1358161,1700328,563902,910204,2173123,30409,2926
2483098	447416,2092877,2421442,1181036
1272762	2347920,1996960,2625619,1092821,79531,472040,1928254,605966,1729618
2667482	943464,1140869,1800195,2748031,1299461,944454,2465606,385419,1230737,761409,2813294,2339838,2313894,946936,2283885,494940,551874,2316949,2791339,2500474,2796033,1057228,343377,2246248,266412,673299
2259962	1982863,2462072,948697,1246449,77651,1919899,1707604,2216430,1889273,539804,220665,1576126,1226379,1812839,2261290,2359600,1213849,1753654,561622,2182802,2672495,1247020
197658	2588557,1514033,2129895,1984202,1206782,304693,2365223,1007358,1642285,1110501,881840,2007871,560968,1082580,1056905,1828649,32978,2418569,704419,707286,104283,183642,2768152,504759,2834956
912570	2295473,175165
1528122	1799971,1648278,712188,2198329,2469782,589455,1571434,1042804,1281424,1867557,561169,479200,939259,2197213,1351099,2673351,568011,1075280,2363185,2514345,1854295,2426587,843820,133813,621008,1574295,2457040,2044303,985008,349988
1199418	1710162,1687580,91682,2138292,2223130,399112,372961,1007167,2471602,1305497,2589968,1469274,2710106,2822153,2681393,1237831,198108,1417571,34400,2205815,1530331,1015514,826394,1033089,721944,1241464,1330328,2004097,456040,1139551
75162	278589,170844,1660962,1560443,1814951,1302317,798477,551012,2583812,1971307,1357514,1506993,2779912,2680200,2572296,782495,273599,256933,1583907,1072930,1745801,206432,945334,779229,618612,1000699,645915,1480251,366363,2581562
912826	2681849,2037477,1155792,2347920,1448386,2123083,1033089,2760588,794365,570668,52403,149106,1644009,991836,2340974,203016,1045268
2829466	1250488,2356407,1992803,743484,2456024,436574,2796421,2318377,2074454,2778525,11931,2729978,2272378,823512,1401077,1756743,1244196,1514718,991169,85048,378988
659002	2503266,1128208,1053542,460717,65610,2205815,1571702,374262,278589,2778525,2311124,1056667,1390162,2770160,830064,725959,2106311,2729447,2062695,1624781,82474,1223441,1473969,350056,256159,931519,436574,415358,1165605,2076
1205914	65610,1992803,2063141,1688276,1972597,399596,1125171,1571702,196678,1477734,39498,1968512,718676,589524,783000,1386412,1724812,1984327,1162250,980988,1169472,2272378,2229825
1898202	512681,2356407,1785791,1343448,1117173,144119,631686,489503,1880420,2475636,1955473,2380717,1492066,2119602,1620516,964898,305225,1844119,1951066
1579290	218885,662884,2638669,1695195,1195985,1405990,952102,1729618,516103,1041119,144549,278589,565922,1016436,940481,1133193,219728,2723846,2038451,1477689,586794,2773432,1041709,2224523,1470646,2219078,923746,1701469,949594,875756
1966362	1053542,1928503,1721694,1851386,2466095,2031981,1583705,291560,1110681,2759127,2107316
909626	2284706,278162,1545757,1104744,2364708,1915524,1042196,1608366,2778525,278589,672580,1754395,2439867,2347920,1575243,41406,2285061,82740,882543,285868
1800474	493460,121589,1258303,2219078,2705759,2205815,1330328,1729618,609124,1056667,2131278,616365,2104700,2125531,846677,284422,2397324,625288,1053542,1437485,976353,2165625,26794,2083881,2768702,2435832,79531,1708630,516194
2568122	2425171,1053542,823512,2778525,947360,972388,1730803,2678283,60662,690213,2429857,2696589,906603,287676,2596994,1959963,1443706,2770160,1498061,1056433,573346,752066,1241609,2816640,1145435,2310939
1245178	536047,1785791,1982016,931519,760411,6834,2235265,291669,5232,2413494,2005057,215982,53909,2086041,1928254,1358833,1830993,1398399,1835742,2778525,1421007,961740
2829786	657183,343377,2423978,1269685,1162250,2446769,1386412,23303,1984327,1443706,1583705,1729618,1244196,784737,1069281,2466095,536047,2571945,291560,640579,2713312
68378	79531,2183352,565946,1337199,2134022,2565156,333877
2725242	1729618,2790609,776677,1797417,2414707,2002097,1933400,486936,536047,1864789
1486682	2063098,1213849,2755404,2832752,1369964,2429496,2395026,2656338,567823,1848945,2290600,947360,926990,690213,432517,2062952,1003831
973146	2064573,1757314,2441881,1753558,2778525,984924,1373660,1679143,2162032,709421,631942,244790,2646953,2413494,1352246,1387396,1679587,987170,1586519,653691,2784272,477856,947863,2667809,1550643,1857433,1417798,2207734,2153420,1301932
907834	2216717,2590469,1608366,1843411,964435,265500,228623,496610,2128052,2200859,660656,2164636,167689,1045526,285868,12855,1127677,1092080,2705558,628121,513256,2271867,415358,952054,1432568,2310379,2594954
2576314	278589,1516543,1928254,882543,2106311,1729618,2778525,2748150,2235265,581017,2086041,803363,1813845,767198,1206688,1301147,1566231,394534,1285047,228623,544101,2272711,1288246,1376058,1686571,705705,964435,466934,75845,1730803
719322	1829851,1727241,2219078,2791802,1599559,1829565,66474,2347920,2713845,1990976,428374,2761500,2802116,940481,2138292,1659731,1238567,890020,2474513,2106120,1056667,1844153,546415,1967666,296519,241990,705259,1846186,437245,2413494
2722330	2489591,1776930,1749097,1057780,1150657,405448,2778530,1775645,1536828,810394,726686,2054497,2194837,2724276,1472220,1888355,664393,1842775,2053655,776977,278589,261110,2193484,1982277,528854,2686958,1460778,2674441,1729618,1053542
2495034	585048,1806054,2802116,2167217,1321704,363926,823512,2360501,515890
621274	1904703,1737859,701339,2156629,1166038,1927732,1855206,813128,1315482,387569,1953846,1758736,340624,870096,2301069,838861,7071,2287678,895491,1265251,497193,126167,1528308,2030932,1782607,1828270,2742517,1315443
969498	1729618,931519,493460,79531,1520097,2197170,1729904,2462505,2579338,1975912,732576,781236,767563,940481,497454,1751093,1757810,1051839,2781925,1728166,1238916,1119926,1802557,1056667,1290648,730808,2405262,873045
1039194	339478,2323313,1417571,568896,262525,2138292,2213254,251235,2148169,462972,813173,451223,438391,2340839,1626097,2213499,1353141,2553625,87847,1830498,258551,1793117,1963442,1717241
658362	478208,2289895,625711,1165605,616416,295089,2491501,31053,1976517,2734883,1203107,288342,1174707,444850,1927732,1551285
2147322	2594163,1053542,2342153,1706622,497400,823512,128905,2172558,2778525,1510775,449879,399596,747193,153323,1089692,2770160,1180883,1729618,491033,75845,1156803,1241609,1443706,1417798,1976004,1349927,278589,2277810,1244196,1140610
2792538	1250488,1876909,640407,2044303,1369271,57125,2356407,1326427,2424622,1571702,1717404,219464,1568054,534926,1523319,302499,1114677,771378,1631752,1058353,1265174,384961,226470,2531170,226930,1219951,2456775,1982067,1184658,1756743
1387674	2770160,584772,712901,399435,1750840,2251758,415358,1074013,2625619,2446758,2816180,1432568,1618127,1277973,457843,1893616,1593640,2210816,378172,1317915,499178,1290875
816314	1695664,798025,205039,2268069,2736894,273623,684877,16356,2595592,300053,2042526,1713399,2777359,1192397,2635038,1042117,2148901,2283042,2437289,2470569,1519543,779190,818486,2374971,653082,1920047,2501356,827852,803962
1113306	2347920,1499647,823512,2441881
1304442	436574,399596,2456024,2242097,1446286,2050227,912679,2009453,1402854,182788,44552,1821084,766060,966964,964898,2003041,138789,640407,1014523,2411110,828246,1369789,2509296,666311,980589,2511428,2111793,2615784,804901,2036805
1643834	1155259,781236,1382937,2018483,967161,555624,460717,1604573,2826101,1150956,1297289,980935,931519,531879,878042,2134022,2002097,2235909,219676,292627
105818	2512177,2191568,410650,2149580,553850,1096071,1421040,2725620,2263073,2470137,1209674,1452828,1159210,739623,2083394,44270,1071793,2805530,1702451,2056966,1498066,1539200
259514	536047,2106311,1583705,1984327,784737,657183,1386412,1729618,2791339,1244196,1162250
1605466	789747,2183288,2292722,1459360,1494882,1163863,2040236,1729618
2002170	1867675,2163770,6834,2219078,1965165,767563,1521582
2006618	2462505,2196239,2502421,2374046,72578,231022,2219078,612155,526501,2181431,964157,1074013,2533646,1888822,2216496,767651,1407200,1034359,1725039,231115,1910879,1365660,1838908,1849280,2002231,374262,2604854,1540605,2552884,1217083
2565754	784737,1386412,1162250,657183,1984327,2791339,343377,536047,2106311,2446769,1583705,1053542,1729618,1244196,2466095,1140610,2802116,367671,2031981,1218572,1851386,758125,1776330
665434	1167945,2698468,2331715,1092821,2002097,1984327,555624,828711,1521477,2409634,1788403,2791339,1186573,1111336,313851,892024,2264557,827711,574598,818888,657183,213792,1337211,536047,2277810,830073,1583705,1679143,298999,1777889
1197818	667075,2347414,892805,429870,1461950,662309,2786306,784737,1771822
2035482	951920,1455644,2353541,2590469,291669,269512,41406,1641705,58071,917938,2298200,1669749,836690,313804,1188774,931519,605698,1827898,1978534,583823,1381522,1494361,1156031,1496156,830073,2285061,653816,987162,1486947,828489
901178	2208797
2590714	2681543,2174514,1576126,81551,1421084,2786306,2218230,1287265,1729618,2106311,1851386,536047,1299729,830073,632512,1093941,2347920,270411,1472716,667505,1864789,79531,2397541,579292,1200699,638712,1502840,606511,316014,1092821
4122	1427857,640407,1058353,2582956,85048,226930,1252805,2531170,635078,761419,1631752,2675646,30236,2318377,2439023,628902,1184658,678516,2001928,1946013,32685,1386917,696980,2117210,1369271,434827,2172797,1219951
2744410	582838,1525290,1244196,577084,508676,1542531,1580388,553850,2149580,1897910,2778525,2413494,1401522,549749,2137747,1053542,79531,343377,657183,1961697,2269013,1092821,2347920,1700653,1162250,2002097,1576126,1169692,2109684,404443
141434	1069281,1244196,1053542,449879,2031981,434666,343377,657183,1269685,1386412,2060943,2466095,1776330,1162250,1325341,486936,47583,1621394,2489959,951143,943718,1644045,2123089,61544,297246,2100352,2413494,2156629,1244787,340569
444666	2347920,698891,2593483,57891,1482589,2168916,1376058,1703505,1235144,2473951,1903104,2603131,1317818,209720,446284
360858	108736,2163770,2273253,1788038,2142549,1728143,1930991,2184430,493729,804275,873458,616365,2402847,2613026,2059052,1729618,1098569,1867675,6834,1884305,1056667,697882,412368,1244196,585711,1591891,2237101,2791339,657183,415358
2677050	973863,1057206,1158539,2037855,12702,367671,2225055,671994,292519,43306,1011174,1884305,6834,1244196,2517841,2354563,1357447,2634975,1131102,1035241,2468829,2673524,29907,2336914
1433946	2413494,1386412,1162250,2092767,35677,1515551,126477,2354567,2397769,1460778,363843,2245261,1604573,2002097,657183,2156629,1244787,1677098,333877,1401351,2588714,2055464,77504,1900064,543296,2104408,1591891,211769
2769562	2589829,1459024,1139832,2273498,2734053,2297312,2690625,2099273,1148893,823512,1716010,233483,292833,1861185,2649387,612412,1711747,2616946,1984084,510607,1050892,2819492,2309910,1961546,281090,695332,2063141,2783188,885301,2669424
707514	358118,4264,765477,1369964,1498061,972388,788342,2613026,1196981,2699796,1591891,1923631,131367,2450853,77504,1276372,34611
2966810	2049946,171351,1867142,1357017,695087,161269,464522,1754395,265522,2138292,595303,2252465,291669,2481188,2295534,16356,1961697,2309062,198108,240764,1214056,1759843,226749,1729618,1447302
2081242	730450,1430344,215982,1729618,2791339,536047,1550237,530612,847474,1984327,1162250,2128544,2625619,668146,681805,2778525,1056667,2031981,2002097,2634334,687732,1818555,291669,1386412,2086041
1182202	592140,2470778,1653588,2002110,296297,2031689,1185847,2426765,1576126,1421084,316958,1273011,2085218,1777103,2425171,2002097,10579,653035,1554033,1753558,1096406,1529430,2726397,415358,2583427,780835,998626,70127,2257874,2774666
2173658	1807819,215982
2038330	931519,767563,700258,1001431,847357,2445350,670600,2321168,973863,1969867,671994,1728166,2746534,43306,2232458,2802026,174495,53221,770454,269398,1176886,1867675,1755502,2558581,1386412,1126892,636889
1536666	2015781,365574,1497341,2686203,2834395,687009,733414,417419,1839583,2521699,278589,361560,330799,1245525
1931962	2075239,1354990,336119,1576126,2396545,1975701,2511912,197809,1056667,784737,1631752,1119145,1092821,2347920,830073,442147,672580,1588611,749846,1315443,2538960,1093296,1053542,337902,1196981,1244196,2593483,1666186,688689,1461950
740090	1984327,1162250,1729618,1386412,830073,657183,2791339,2446769,2106311,1583705,784737,343377,536047,1776330,2571945,2423978,194932,2106120,2395920,374376,1240596,2182715,2489959,734196,1443706,1526269,1244196,283028,1294168,616416
1020698	1244787,2198329,1090064,1907735,926990,1065538,1119495,2002097,749431,486936,289491,2615721,824754,2347920,2593483,1990976,1735925,1644045,867166,2753628,1844711,1174987,1403159,1105697,1092821,1571833,1922055,1846186,1517443
1618842	1390011,2216717,228623,2272711,2348573,291669,1984327,1188774,1818555,1430325,830073,2106311,2489959,2774733,2593483,1162250,2423978,2446769,2002097,269512,657183,2779584,2413494,278589,680212,12250,784737,536047,310988,668146
588730	2085360,2747764,2414157,2354249,1788038,2720354,2230364,776005,1213969,1062021,994306,1489367,1242630,1092821,1130730,2184430,976877,2413494,2163770,1724167,1932564,1597121,2085209,2418569,992801,1847405,2302659,2475389,56993,125464
2442202	1041709,2625619,1244196,43306,2778525,2512859,714060,1984327,2564347,1961697,1056667,1729618,468120,497400,972388,1072942,205039,2420135,399596,2727730,1317754,278589,194932,695430,2446769,2796479,2718966,2650926,2256611,1285047
1791002	419181,1750053,1729618,2778525,1244196,153323,2270688,2156629,2751501,2423068,2687682,823512,1859093,1665771,2363688,1956960,1953846,1927732,1432568,1636910,460717,1576126,79531,625711,2268069,1165605,2079278,1053542,656311
2298010	387569,2546303,668899,2354188,1242418,1972835,90273,1796526,2292067,2289895,1241464,1207245,1244196,313851,1636910,1364124,2637434,2709576,1249278,1928254,1576126,1419363,595394,1324393,1519543,444850,2317892,1156803,1203107
748762	1134688,1706918,1846186,2097556,278589,2309062,2713926,499178,489302,533714,721214,50457,466593,235378,1244196,2752423,1299074,79531,2347920,2778525,1729618,1011174,1053542,2288850,2581186,1033089,285656,2437701,1155556,370820
1424570	41583,2488593,723500,506115,1255177,2356772,717819,512687,281387,2216583,2465481,1031853,93823,2329731,888226,269398,2128590,163117,1302283,2778525,2003041,538069,1053542,1223441,1190879,1394156,2528816,1249564,1652986
787674	2515078,1927732,2292067,602977,1165605,613638,1984327,2186445,38667,1162250,1537278,1203107,478208,625711,1310064,182438,743018,1777187,1241464,1920047,453357,505157,1419363,1717385,2778525,313851,1695664,2698468,2354859,818888
2821370	460717,1434088,1143790,2483847,1044973,1720964,2588490,2577384,2571368,1037951,1398047,1000156,18121,548489,536381,57460,2506235,1886939,134458,121560,1466156,794156,121811,984114,2292722
2132410	2037477,347575,526995,1497341,1166696,1288677,259808,1784135,2664128,2314452,232146,1552830,2302683,773842,432522,2365168,769613,572429,1570385,1480251,2252465,2025105,1435553
2880922	899111,1691082,1244196,266909,803962,1513499,735632,2096295,1737543,1576126,1241609,177825,810648,1874222,1636910,1742604,866258
327098	2417411,2204482,2596938,1830993,2292688,1502243,671994,2256942,2542962,592505,652331,2830168,1459109,1176886,402229,1369964,2085163,2291860,1920047
1428986	1119495,2727110,1041709,1194436,1584843,2593483,2791339,464522,2312156,2417411,2065986,2725609,564919,2419483,1139739,2314618,2049946,90273,2830168,1848536,1978511,705934,1641621,161269,2016652,2357266
1687450	1777889,2512947,631930,2172558,650725,562740,1460626,457893,1358161,1729618,1053542,822702,1805606,378320,1910875,823512,1322531,2778525,1795868,2691719,294894,278589,1856887,2002097,1092599,28263,2541597,2449973,2417168,2779281
