user_id,recommended_items
1353102	1244196,223971,2695065,1760050,1544360,77120,442172,714653,358156,2136868,657183,2086265,1583705,1839307,2132779,399596,2014778,257339,2097556,1162250,2210816,794189,1730803,1576126,753346,1163578,859709,2794559,140064,2660436,2454243,2548274,589524,1680783,1984327,1040073,1273011,543296,2446769,1289986
1433946	1244196,784737,972388,470426,1092821,536047,343377,2198329,1776330,1119495,2791339,734196,486936,1053542,2778525,1269685,1325341,685023,2395026,2731358,2593483,543296,1644045,947360,1998362,1505980,1416868,1533906,317960,297246,2097556,1056667,1576126,2770160,1069281,490302,1652258,77504,1984327,2588490
418141	1244196,1984327,657183,1386412,536047,1162250,468120,343377,830073,1679143,2106311,1953846,784737,1096406,1583705,2489959,1069281,1443706,2466095,23303,2423978,1053542,266412,2031981,685185,2270467,387920,2420135,2593483,2778525,1818555,1903410,937879,1184328,2614865,2156629,205039,779190,2491223,811517
1761632	26945,657183,749431,343377,1162250,2791339,1583705,2426504,1386412,1936659,2159004,2234172,2778525,2593483,784737,1734021,1365692,2227116,2037855,536047,2446769,1868621,1766559,2671391,1244787,1695664,613698,1141367,1119495,2106311,2831963,2492153,333784,1157322,2228095,1069281,1378066,1244196,2650926,2637434
1631632	1244196,2593483,2791339,2778525,1162250,1119495,343377,2106311,1386412,1065475,1583705,1053542,1422963,2031981,1709749,784737,2446769,536047,1492066,233406,1636910,757533,1886939,951143,2653238,266412,1576126,90273,1876643,184517,2653697,1679143,507069,1776330,2117630,1244787,1069281,1184328,1953846,2313894
1335651	2778525,1244196,1525290,1113264,1115692,278589,2397541,695430,52403,2167880,777911,2816640,1836572,2462518,2409634,2479462,26192,1580243,183442,743554,766830,1981600,1379049,2606723,2134022,1053542,1189146,1152752,434699,1680023,505435,1308655,734229,57460,412233,963929,2183288,261215,830073,657183
125163	657183,1386412,1984327,343377,1583705,2106311,830073,1443706,1053542,1069281,374376,1776330,1953846,154557,266412,2313894,2446769,2489959,687732,734196,72465,468120,779190,2466095,2156629,2031981,302585,1492358,1398399,1984077,668146,1269685,2037855,2798189,1427393,1851386,2042932,2491223,2593483,1294168
2482544	931519,1025299,2442750,2774804,2820720,617858,2205815,2462072,2368324,531704,1591891,1176886,2400484,1626201,1576126,2625619,21333,55199,2007586,1973746,926632,716019,1053542,2027015,2770160,1438082,767651,2219078,112769,1540118,821462,2005895,1119926,1840914,1422357,536047,2824299,2077807,830073,1594281
1237364	2778525,536047,2002097,2782162,1737859,659662,2156629,2197250,1238099,1244196,1273011,1788379,1514804,1765833,18872,781759,1953846,1904703,687292,1859093,75845,1729618,1591891,1107379,1566799,1166038,2348573,378172,2770160,387569,584772,2374214,447985,415358,1432568,1606242,1274752,1315443,1317915,1583705
221570	2778525,1244196,1053542,1250267,1386412,1378512,657183,2183288,1595312,442172,2775363,1462816,1544360,1113264,907363,278589,2479462,1808280,2002097,2791339,1712601,685023,2588490,1163578,577084,1984327,536047,1308655,573346,399596,79531,1041709,1443706,1585842,2506235,1162250,2678283,2470778,148507,2625619
1499529	1244196,2778525,1004270,1056667,1576126,1330328,2625619,2791339,1053542,452205,632873,313851,1386412,291669,1953846,931519,1376058,2462072,270411,2705759,1729147,311317,2593483,2002097,1092821,882543,316152,2760857,265522,1567110,228623,1447302,1069281,1421084,2005895,1443706,468120,491689,2734883,536047
1562436	2205815,1056667,2219078,2778525,2561750,1819338,1103908,1900345,1541495,2113458,1062021,1838908,1766092,1837216,2482137,176021,973448,616365,21333,1217083,493729,1754448,2613026,1878292,1492759,1330328,2533646,1018651,2147516,1384910,379806,1244196,977977,804275,2006206,2402847,1057837,2118120,1591891,1762450
2810257	967007,1541359,561576,1368635,334342,2239159,2356211,2631964,2406712,1559941,1717400,2483915,2618733,2005476,1244196,2588490,2371038,1258963,1522825,685023,1143182,2170079,2506235,794156,1053542,1695195,2776824,1339831,777911,1576126,1430344,2147088,665194,1760050,2483847,2072817,1345825,1755659,504467,1391673
2941334	1953846,468120,1048520,2420135,2778525,667505,1244196,2459081,2273931,1996055,668146,899111,117372,2680669,1295570,2710611,1842144,1053542,2325510,437920,1090310,928364,1390963,2490294,2076,169068,1767883,1679143,2784272,679020,2423893,1386412,1644970,2220227,2781618,1069281,470079,941878,2313894,912479
2744733	270411,1953846,468120,2420135,2778525,667505,899111,1274752,1679143,191684,1809836,1119145,668146,2459081,2424679,2347602,725181,2512177,2514336,1244196,2672936,1618316,1644970,1090310,1996055,1299729,76805,260465,2146033,1732727,2439554,2220227,2273931,2527535,1754496,1488925,2289239,2192000,1550643,2498173
1958306	2816640,2397541,766830,434699,1981600,2167880,2462518,2479462,1244196,2134022,427919,214645,1308655,2409634,777911,830073,1576126,261215,1813845,1089692,1953846,536047,1553642,57460,2002097,1866999,1013313,412233,147895,654736,657183,1092821,2734883,784737,2300562,842065,505435,2694400,854955,387969
1630627	1757314,1244196,2295951,657183,70127,1098874,1653588,1576126,316958,2331071,1386412,1684803,203955,1089692,715272,1959963,536047,1069281,1519474,952014,165190,1859688,2745021,469973,1092821,282309,2660436,1417798,1794685,799322,784737,1199182,1527102,2811370,2547732,1664579,2512947,335428,2164636,2282652
1237412	2778525,1244196,784737,536047,1576126,657183,1162250,1386412,2791339,1127677,1669934,1604145,2450694,394688,437245,460717,2198329,2002097,1953846,830073,277961,1171102,2323055,906022,1966651,2593483,79531,343377,1092821,2030218,1078417,863975,1495140,1193409,1996055,1325341,2699796,2710106,470426,1977248
1597863	1053542,1386412,657183,1162250,468120,1953846,784737,1069281,2002097,2791339,1583705,1984327,2397541,2413494,134458,2106311,270411,2086041,1056667,1119495,2420135,1443706,205039,2479462,3236,278589,2292722,1089692,2588490,438708,2134022,1477734,2198329,1041709,1398399,2705759,2744495,1604145,343377,1679143
975274	1162250,399596,1386412,830073,784737,1316860,2791339,783000,1477734,1069281,1583705,128905,859709,2545674,343377,2660436,2592829,712300,952014,2172558,640407,1953846,1092821,45946,1089692,2106311,497400,1223431,685023,2205815,1679143,2593483,447985,2446769,98760,266412,2002097,1056667,826409,2653238
529361	2778525,380698,463226,1244196,1839307,732146,2157222,327607,1477734,2368105,1576126,653161,816780,1053542,1552145,987170,1763465,514005,1421084,278589,465196,78338,562556,1735099,850988,820449,1273892,1551995,2387350,1974319,1543887,645915,1796632,2724276,1472220,2210816,1982706,2374667,305327,669712
90547	1776330,2446769,2037855,2713312,1386412,2457401,184517,1469274,873699,673299,196659,954409,784737,536047,470426,1879713,2831727,2465711,75845,1382805,1443706,1294168,2574985,873894,830073,779190,704891,2719617,687732,833206,1244196,1053542,1181698,2187714,2489959,2002097,554760,549843
25015	1053542,200431,1576126,640407,657183,2790725,1921435,2502283,468120,463063,1208235,1422963,1984327,1162250,2174514,1624781,1386412,399596,779190,2002097,882152,378320,2645142,1817910,226371,536047,2214299,1477734,2660436,931519,859709,41583,2596,2791339,1568054,534926,949723,436574,2541597,964898
2810299	463226,709713,1953397,158526,467136,458367,1874844,1437809,2441024,2417467,1706421,12006,354765,213839,2473983,1346344,1244196,889135,621169,2387472,1456564,2506235,2778525,2613649,1541359,2640118,2103981,5608,673433,2482471,2659857,2104408,2232832,1635860,881153,1339831,579230,1648491,601275,763305
418236	2310379,1373048,287676,1053542,2099273,1244196,399596,1350893,988140,648525,257339,823512,1680783,715272,388178,2119782,1040073,1711747,225594,2388776,2562094,290298,2629501,2431477,2090377,948197,742956,851795,2266604,2734492,528167,1064264,952014,384945,882152,465361,1434648,1595312,1949643,1342530
1597887	1244196,882543,1056667,1576126,2825431,309333,645719,1971458,1053542,1536621,2686239,2463309,964435,1330328,1844001,589441,1953846,1771822,855714,1069281,605947,1447547,604795,522659,266817,1724584,1907046,1808563,270411,2396714,816307,427450,964787,468120,1914874,2391945,24756,2321437,378726,2006954
2646464	1885101,2778525,991836,460717,1244196,278589,1053542,2037477,1677336,2477038,1069281,1576126,1180023,1834688,45719,180333,2628149,871141,2313894,1928254,934577,2705759,374517,149856,330827,561576,622294,1900280,2095019,2094372,117757,1305514,1604145,536047,1316837,430337,259808,2183288,1056667,121811
1728963	536047,2593483,784737,2002097,1119495,1162250,2791339,1092821,1269685,1776330,470426,734196,1244196,2778525,213792,1583705,1069281,730450,1576126,1053542,1443706,2037855,1841463,1591891,1984327,2446769,196659,2313894,291669,2734883,2650926,2734492,2462518,1249278,972388,270411,2665046,468120,1867142,1519543
1335749	2778525,1244196,1576126,1604145,1386412,1953846,1053542,2775088,1422587,1069281,2302683,1370672,2185674,2555263,882543,657183,1984327,468120,1593289,1193409,1011174,830073,584772,2031981,536047,1052599,2791339,33194,1127677,1778279,1223735,2593483,744945,1056667,2784352,1221704,587660,1754496,291669,374376
1597898	2683814,2287231,1496888,851845,2778525,2708333,817597,246700,1922036,510461,56993,2508062,1564530,2163175,2201823,1522004,587660,1626770,2748150,1929540,1864723,1410393,939069,540038,2294453,466934,1516543,108752,1686228,683356,2758941,2030128,803363,2277750,1288246,2486141,208015,1779599,679373,948221
1270224	1583705,1053542,2031981,668899,1673229,1346114,1807819,1851386,1181698,204756,614700,2466095,1854085,1966003,661728,414112,580198,1244196,1996122,2429594,569889,1867037,406231,724391,2057641,1895272,935775,1750645,410414,519744,758125,1312665,2778525,2051404,1273331,1966296,1187250,2748150,755891,412881
2023891	1386412,1244196,2002097,2198329,536047,657183,784737,2791339,1162250,2778525,2156629,2593483,1953846,1056667,2347602,2183288,2086041,1580946,380595,1593289,1583705,1576126,437245,1053542,2525040,951143,2834514,1269685,1119495,1472716,2423068,2751501,2302683,1262409,1287265,343377,2106311,2027836,197249,528271
1106389	2778525,1386412,1244196,2791339,536047,657183,784737,1162250,2002097,1576126,1119495,830073,2198329,1056667,486936,1953846,468120,343377,1244787,1984327,1053542,313851,2086041,2225560,2400255,1069281,1695664,1776330,1325341,533714,2813633,1725173,2413494,1583705,2485657,2785598,470426,2156629,734196,1874222
549334	2778525,291669,882543,1244196,2235265,672580,790718,955572,1430325,1447302,959694,1376058,830345,2272711,2590469,1907046,1895272,2228294,2723998,1576126,2200859,2348573,503387,964435,2086041,830073,2182715,2690625,1390011,908778,536047,434421,1053542,1914124,1069281,757657,1770458,2353541,2396714,1494361
1106391	657183,1162250,1583705,1244196,2791339,2031981,1984327,266412,1386412,2466095,1443706,784737,2106311,1851386,536047,1679143,2446769,1053542,72465,2770160,374376,1953846,2625619,734196,2489959,2778662,2462072,2037855,1269685,1056667,830073,2778525,468120,2423978,687732,415358,2309131,1591891,2128544,1867675
2876837	536047,2106311,343377,2446769,1053542,2031981,1679143,1069281,2466095,266412,374376,1953846,687732,1776330,2489959,1269685,758125,399596,734196,2187714,2313894,1140610,72465,2827170,468120,2423978,2252974,1469274,154557,589524,650831,2156629,1732848,2172558,668899,75845,967007,1526269,470426,2713312
451048	1386412,1583705,1244196,343377,830073,1953846,1443706,1679143,374376,1069281,2031981,687732,2466095,468120,1776330,1269685,2489959,734196,266412,2423978,668146,2827170,72465,1316860,2313894,1851386,954409,1218572,549843,1928503,1469274,367671,2172558,1818555,1427393,1811496,794156,1652258,2660436,758125
1696233	2778525,2786306,1735925,1244196,986357,1576126,2825431,1056667,1633911,244777,2140049,778416,1604145,784737,1570385,1259607,1531419,434952,1316837,276159,1053542,1127677,132986,292442,309333,2636095,882543,2086041,470426,2463309,843892,2159515,1398399,526154,2093466,546415,1953846,1494361,2395026,49386
320935	2778525,1244196,2791339,1386412,1053542,2264025,657183,1908133,2593483,536047,1162250,971906,1758661,2637434,18531,2081159,2577624,1293659,2760409,2002097,749025,2545674,291669,468120,79531,1867675,2441881,1092821,278589,1984327,1576126,1695195,2372194,1583705,43306,16356,1953846,687732,672580,1443706
1953874	2395026,947360,2731358,1416868,611630,1213849,2755404,1848945,2832752,1386412,2002097,784737,1092821,2198329,972388,536047,1244196,2778525,1244787,1119495,486936,470426,1591891,992801,2593483,2705351,657183,2097556,255085,4264,926990,1041709,976877,1776330,1325341,317960,1907735,1162250,765477,2791339
778736	1069281,657183,1953846,1386412,784737,1443706,2489959,2031981,668146,2420135,343377,1984327,1679143,2791339,266412,687732,1249278,1851386,2466095,2106311,1776330,2446769,2187714,569889,1854085,374376,779190,2103306,75845,470426,549843,72465,595394,1398399,2423978,596178,2409634,734196,1732848,116630
1565173	2362873,1193409,2030218,79531,2664106,225143,1550605,2204482,2405602,67174,1625654,2778525,548823,1604145,1420809,1576126,1729618,499178,1244196,1817563,1046338,2185674,470263,1386412,2593483,705330,2289895,2086041,1796594,2448986,1254535,1340357,1162250,2182403,2037477,1316837,43306,1974321,2698468,177554
516598	1162250,468120,2791339,1984327,1679143,830073,2106311,2446769,2031981,266412,668146,1443706,2420135,196659,2466095,2459081,1851386,1249278,470426,734196,72465,687732,1294168,75845,1652258,1903410,779190,668899,1181698,486936,1818555,2187714,1244787,2156629,374376,2423978,685185,569889,2593483,1516543
353705	1096406,2117630,1244196,1160495,1053542,469137,1932410,2771009,2300245,1364949,2272873,771171,2806026,1079601,2791339,1305520,657183,1583705,1851386,77400,1576126,1913692,536047,2690077,1095035,2559923,1386412,2518787,1162250,2506235,2714060,2393265,382744,1953846,2002097,1655570,2588490,42078,266412,254275
757844	1576126,270411,2778525,667505,1274752,468120,1266442,1953846,2146033,714060,2672936,2273931,1244196,1390963,2738989,1809836,2420135,169068,2590469,2490294,117372,2200859,2680669,1413041,2723906,1996055,978475,2109200,882543,2459081,1591624,1777100,228623,2325510,392253,291669,680212,2234815,1053542,830345
975354	2778525,1459360,952102,1491437,2183288,507027,1163863,2706909,82397,2292722,2040236,214953,2404405,1576126,1570893,1494882,2038384,1091662,213751,1878175,583560,1244196,807267,962091,321186,830631,1643361,2006590,1640486,428225,1037951,1251051,2164654,967007,2803047,1638785,1074890,2648928,1264231,2205815
1597947	2778525,546984,1244196,278589,213108,2002097,2419090,577851,1563237,2791339,536047,2620827,723096,79531,2489959,2617322,1986324,2092767,2596732,1271913,1145139,1417963,505435,1576126,1585842,1660209,460717,2367494,335910,1189146,803870,338924,1053542,2588879,714653,636110,2334751,540689,1195985,1092821
2220542	1695664,1244196,2778525,288342,2593483,657183,2734492,1053542,768905,1119495,247719,459760,252577,278589,749431,536047,1165605,2182289,2698468,228155,784737,2791339,1317915,1067531,2712481,1386412,2446769,1012780,518244,606905,1092821,1056667,2268069,313851,1576126,1927732,555624,873458,1984327,478101
680449	1053542,784737,2791339,536047,1583705,830073,1953846,2106311,374376,343377,1056667,1443706,687732,468120,2446769,1330328,2313894,2031981,1776330,2187714,2205815,1576126,2489959,1269685,1679143,2827170,1867675,2593483,1119926,779190,2128544,2462072,1851386,1317156,1823148,2770160,2005895,1118136,493460,1119495
2548231	2778525,1244196,1053542,468120,2734883,1953846,1056667,1576126,2593483,1069281,1386412,1823148,1695664,657183,2603642,1920047,1119495,1162250,784737,2187714,2420135,2302683,779190,2205815,1984327,1241464,830073,2791339,2277810,536047,2313894,343132,2086041,1927732,2215624,288342,723096,2459081,2650926,1330328
1008137	2097556,2593483,2198329,2778525,784737,2512859,2413494,2632598,768905,2002097,4264,1041709,972388,358118,2310379,1624781,1053542,1162250,976877,1386412,992801,1754395,437245,657183,1244196,951143,536047,2441881,461272,1119495,1576126,1897910,1325341,1398047,343377,2134899,1775397,1138032,2689314,1864789
2439938	291669,1376058,882543,2272711,2182715,2778525,228623,1895272,1244196,645747,1398399,1907046,269512,672580,1686571,2760857,1865831,1835742,1285047,2348573,1340660,662309,310988,908778,1447302,830345,828489,2200859,1494361,784737,830073,1633706,2787886,2477757,2590469,955572,1576126,2396714,1044451,2491223
1499663	2339838,2465606,2397769,1825038,1313179,1635340,2791339,2620827,562740,2813294,2234790,1716463,693636,2002097,1092821,2778525,2313894,494940,879992,1134688,1652258,213792,62608,1986324,2270467,749431,1452632,631310,2098400,1245895,1633706,2246248,2494933,2143502,1538218,1583705,600259,1379984,301240,1353616
746003	1244196,1576126,882543,291669,1053542,662309,1056667,2086041,288412,920520,270411,278589,2825431,1953846,1287265,2235265,2182715,672580,1895272,2396714,2205815,468120,1771822,1376058,784737,871141,79531,228623,536047,1386412,830073,723096,2002097,2348573,1447547,1865831,244777,2115187,1130719,1398399
1204758	1576126,1953846,2734883,1636910,657183,1069281,1162250,270411,1823148,2593483,2603642,942253,1920047,343377,1695664,784737,2791339,1119495,830073,2459081,2187714,2198329,1780771,1443706,2659201,2205815,1583705,723096,1734347,999151,882543,1092821,2268052,1984327,1519543,334780,2235909,1034574,1317035,2148842
2843166	2778525,1096406,2117630,1732848,579292,1160495,1244196,698891,1053542,1932410,2614865,2198329,1576126,469137,1935876,1305520,1583705,2771009,1364949,1714427,1413067,1386412,830073,1161771,2559923,2518787,2300245,2547284,2061584,536047,657183,2506235,870096,1521687,755891,1152171,620203,1251276,2791339,1010788
2831228	2219078,526501,1808563,2778525,636339,1574991,612155,266817,72578,1244196,1541495,1330328,2561750,2113458,1217083,1624935,1727241,964157,1407200,767563,1103908,2131278,567823,2468829,2125531,1057837,2482137,1062021,1819338,1838908,1837216,613717,21333,1334892,1660075,2435832,2607683,2014969,1576126,1687188
1794606	2009237,490987,2508062,1496888,2294453,1516543,2277750,2663455,1070094,56993,2382674,1701454,817597,2748150,466934,547654,587660,109031,2683814,108752,510461,2327774,1922036,689832,426324,246700,2201823,2769464,995682,1288246,540038,2763004,2086041,208015,1922872,689497,403261,1546382,719992,744840
156207	2778525,1244196,1053542,784737,358118,1576126,1757314,1090064,1907735,2002097,947360,2198329,536047,2775088,2593483,1119495,270411,1225730,461272,657183,1953846,1386412,2378107,918527,2413494,470426,1092821,297246,1644045,1162250,1624781,447985,2097556,1762774,291669,486936,769043,1477734,1310213,540083
778802	2382674,1496888,2683814,2763004,2163175,2508062,547654,1445649,2769464,1922036,2201823,56993,246700,2778525,1564530,2277750,817597,2748150,1516543,587660,1546382,851845,108752,1701454,2294453,1093165,1922872,1929540,803363,2128354,1522004,689832,466934,1288246,540038,109031,208015,1244196,1686228,2327774
549427	2791339,1984327,1069281,1583705,685023,784737,343377,1386412,543296,2545674,830073,859709,2446769,972388,1998362,266412,577084,2522554,1679143,1505980,2313894,1351406,1068607,2660436,712300,2479462,1839307,2588490,1576126,521321,1443706,1684803,1744227,1083860,468120,2583451,1953846,1533906,447985,1959963
2941493	1053542,278589,1576126,1056667,79531,657183,1162250,1069281,2002097,1386412,460717,468120,784737,1165605,1953846,1729618,1036825,1381857,1269685,2705759,434952,1927732,2198329,1092821,1359029,2653502,698106,2791339,1928254,437245,1011174,2593483,536047,1193409,2625619,1443706,2302683,204816,2739594,1390003
1991225	2219078,1330328,2778525,1244196,1900345,546415,2205815,1407200,2705759,493460,636339,1437485,616365,882281,1766092,612155,231115,1217083,2163770,770613,1823148,964157,1381857,1576126,2552884,2435832,2083881,2125531,2409091,231022,767651,1727241,1360923,2247652,526501,164623,1057837,1725039,768246,1729618
1794619	1181698,1854085,2051404,116630,1673229,712300,1928503,406231,595394,2027836,614700,1022613,146909,1462970,1996122,410414,2336442,758125,778212,2775914,2491501,692594,570383,1895272,1238916,2187173,1975920,2637429,661923,2699192,2448738,1076904,380595,104583,2107316,1245895,2629798,24587,2128783,1192397
2613824	1119145,1685719,1069281,1576126,2778525,343377,1679143,1244196,1953846,18872,314486,2577004,30878,536047,470079,2470523,1398399,1376058,1778279,205039,1056667,460717,2420135,1053542,72465,1812740,882543,2760857,1317754,830073,191684,2002097,2791339,1386412,1092821,2470569,486936,1162250,1119495,1459811
1298528	640407,2778525,399596,1624781,436574,2356407,1244196,2729978,1053542,2475636,589524,4872,2272378,512681,2786340,276031,57125,766060,2456024,2050227,1150987,1770875,1571702,2009453,960646,1844119,1817910,1574295,226470,1477734,1402355,1218780,1982067,2780989,2531170,1688276,30236,348019,1801186,1958145
746052	1552830,2778525,1244196,344525,1316837,1053542,2302683,1953846,1386412,40559,1576126,1593289,830073,1056667,877771,2668738,1069281,584772,773842,1162250,784737,536047,657183,468120,2744495,744945,270411,278589,160871,79531,2297807,723096,1959892,2614650,1979964,530612,1886939,2387051,2086041,2685069
26038	882543,2778525,291669,784737,2235265,1907046,1244196,2720354,1914124,645719,606905,964435,100254,297246,1686571,734196,1376058,2182715,2756922,381927,2590469,2825431,2787886,2086041,228623,2396714,662309,2432383,2228294,2272711,58071,790718,1430325,645747,1294034,2096950,996809,1398399,1865831,2463309
1073734	2778525,1386412,784737,830073,2502351,584772,536047,1576126,1069281,1953846,2625619,1443706,1646349,468120,1056667,2002097,623539,328312,1162250,1092821,2744495,2699796,687732,503931,2185674,1053542,1330328,1757314,882543,723096,121100,1552830,2506235,279083,1974321,2205815,486936,1928871,2593483,2489959
2843211	2470778,2002097,1244196,784737,536047,1386412,2593483,2198329,2778525,1092821,2183288,1119495,1244787,2094372,486936,1686458,657183,2791339,1668572,1576126,343377,470426,1053542,121811,1162250,1585842,2409634,278589,794156,2106311,205039,1636910,2827170,592140,460717,2818803,1426996,2553625,511861,270411
2089550	2778525,1244196,1576126,1162250,2791339,1386412,784737,1069281,486936,2593483,1053542,343377,1971674,536047,2653502,1092821,1056667,313851,2002097,468120,1953846,2198329,2156629,2302683,2413494,2471602,734196,2155146,2185674,1330328,437245,1119495,1269685,291669,1316837,149856,1477734,278589,270411,2437289
1565265	266412,2106311,1776330,1679143,2466095,2446769,1851386,2423978,734196,1526269,650831,1386412,1469274,2713312,1008509,2457401,873699,758125,784737,1671183,954409,1382805,2465711,1516543,673299,1879713,1921445,1747760,1299461,1251638,92053,2759350,1818555,1047625,704891,1443706,223038,1806731,2489959,2831727
2974292	1593289,2302683,1316837,744945,1604145,1011174,2584662,2778525,584772,1244196,759964,40559,1370102,1646349,623539,1386412,2185674,2555263,877771,226749,278589,1053542,784737,2002097,1576126,1127677,1056667,2699796,830073,1443706,536047,79531,1162250,1092821,2156629,2593483,2625619,2205815,1953846,460717
2744918	1244196,1053542,468120,1386412,1953846,1636910,1443706,2093746,1162250,657183,313851,1583705,2734883,2791339,1984327,1069281,784737,1056667,2309131,830073,931519,1181698,2650926,311317,2515078,387201,536047,1695664,2593483,619033,2588490,2051404,270411,549843,2031981,2313894,2109684,668146,456253,1602720
1073752	1244196,931519,2625619,2128544,43306,616365,536047,2442750,1053542,543732,2462072,2205815,767563,904965,1378235,2468829,1492358,1277973,374376,1404301,2774804,174495,1969867,2163770,1062021,830073,2131278,2440859,2445350,1965165,1728166,2778662,2413494,457843,1386412,697882,2348573,378172,1025299,2446758
249956	468120,270411,2313894,1386412,1604145,2205815,657183,723096,1316837,2302683,2148842,2420135,830073,460717,784737,2086041,2502351,1583705,1330328,2555263,2459081,1593289,1421084,162125,536047,1552830,1636910,1778099,1443706,40559,2734883,313851,1165605,687732,434952,2002097,2653502,1928871,1920047,2784352
1925726	1576126,1685719,757533,2637434,2086041,1244196,1859093,343377,1466164,1679143,992533,18872,2168916,974620,2420135,1775761,1461744,1343019,1376058,1398399,2577004,536047,30878,2470523,2680669,205039,829447,191684,1317754,270411,468120,1053542,2603642,1056667,830073,1092821,72465,2002097,314486,1162250
1827424	2778525,1053542,1386412,657183,784737,468120,1162250,205032,1069281,278589,2625619,1953846,1984327,494929,536047,2593483,79531,2791339,1056667,1090127,2466095,1443706,830073,584772,1576126,1636910,2522554,668146,460717,2420135,288342,1330328,2807128,1092821,2313894,153323,2446758,1287265,882543,2405262
2155106	2103981,1116983,684877,5608,2387472,1953397,714653,881153,1880420,265187,213839,579230,463226,1562183,601275,429908,719931,1640855,1258963,794365,1903249,756103,660938,1240029,2770369,2347647,1541359,1811731,631686,1244196,362803,912321,1635860,2558456,1280058,723096,1516995,280155,1894150,495493
2122340	657183,343377,1162250,2791339,470426,1776330,734196,2156629,1325341,1244196,2413494,931519,1269685,2778525,951143,1053542,1591891,1025299,2037855,1069281,512040,1119926,1330328,437245,768905,1876643,196659,2625619,2205815,617858,1176886,213792,1973746,1576126,2446769,2462072,53221,2395026,1242261,2734492
2089574	353477,2037477,2778525,1686458,2002097,931208,1244196,2463009,460717,508522,1576126,2015781,736980,991836,2094372,725769,278589,1660209,185962,1443706,1183358,2719569,2548962,1046338,67174,1668572,733414,1677336,2503329,1190656,167754,2409634,2209141,952102,1785306,1196031,1069281,121811,784737,506652
2220651	574342,2107649,1702678,1677336,794246,2778525,2657497,2014994,2593660,117072,2362507,1454707,2309306,1021972,1361824,117757,1104826,1751372,2375182,1332817,967162,1806370,2216967,1654386,2766428,1143278,2617322,2319990,1952917,883270,452385,673130,167754,463226,1501428,663979,1921513,1037482,1273892,301878
1761902	784737,470426,291669,882543,2778525,2288332,734196,1907046,1299074,672580,1494361,2273931,1855306,536047,1244196,2086041,1240553,2391945,2235265,2255841,1398399,1376058,2312162,2640781,645719,1971458,2825431,2182715,908778,309333,2396714,2786306,589441,2590469,244777,1386412,830073,1447302,1576126,2216717
1237619	2778525,270411,1053542,1421084,536047,1901910,1016436,2219339,1591624,468120,1301316,928364,1953846,2077469,1408848,546415,1837006,2614865,544943,364428,497682,1583705,830073,822702,617848,784737,2182289,155214,619739,1386412,1735099,1295570,393952,1878823,2245332,2148842,1056667,1724167,2115837,579292
2440606	1244196,2778525,1713185,2734883,1241464,2146119,1636910,1386412,1984327,313851,2593483,1725173,657183,1053542,2791339,1576126,2215624,1373660,1119495,90273,1876643,459760,1953846,1927732,2650926,409934,468120,2443920,2586497,1823148,1069281,1513499,779190,243557,153323,2289895,838861,1695664,1165605,1859894
2646656	1583705,2758135,1287265,1053542,2443920,204756,2031981,831334,1851386,1366050,1820942,2466095,1194568,2813532,668899,1807819,2146119,569889,1192397,126727,1244196,2051404,724391,2423068,2057641,1317035,2339838,2491501,2778525,1769334,1621272,1228746,1504472,507069,1895272,16656,280241,2165626,1030646,671700
1761921	1244196,744945,1053542,2302683,1576126,40559,1953846,278589,1069281,1316837,79531,270411,1370102,1386412,1162250,1056667,1928254,468120,460717,2705759,584772,2205815,1165605,1092821,1646349,2744495,1016436,1421084,1754395,470263,759964,330827,2699796,2791339,2313894,1140869,1672211,723096,1443706,2413494
549507	1576126,1953846,468120,1069281,1604145,2205815,723096,2302683,1316837,2313894,1386412,2555263,2653502,784737,606707,2420135,657183,1029876,2734883,873088,2588490,1928871,1417571,807267,460717,1330328,1491437,2744495,434952,313851,1552830,522809,746923,1636910,1219852,240846,1443706,2459081,2706909,1521930
2122374	1244196,1386412,2593483,1953846,657183,1984327,2778525,830073,1069281,536047,468120,1162250,1092821,1119495,1053542,668146,784737,2420135,343377,437245,2086041,1583705,213792,1143182,2157469,205039,2031981,266412,1851386,1679143,493354,1818555,2002097,1096406,703829,1244787,1443706,2446769,1269685,2313894
861634	1668572,1033089,2002097,1196031,2020029,192728,2183288,1244196,2358007,2409634,657183,265291,2292722,1386412,2506235,134458,830073,2791339,794156,278665,1192522,592140,784737,46386,460717,1162250,2348229,1271958,2037477,991836,343377,2462072,1092821,2038384,47583,561576,2479462,1053542,990877,1984327
1794704	1053542,1576126,1069281,1056667,1953846,468120,270411,460717,278589,1162250,657183,1386412,2705759,2205815,784737,830073,2148842,2313894,2420135,2653502,723096,1165605,1583705,1604145,2302683,313851,434952,1636910,2555263,1316837,1119495,536047,2593483,1927732,1417571,79531,2744495,931519,1381857,1552830
778898	1386412,1244196,536047,1053542,784737,2778525,507069,574,1011174,2593483,1636910,1984327,291669,830073,90273,744945,40559,1699537,657183,2596057,2791339,1461950,1536002,117072,390015,1440736,1563658,2167880,578663,2506235,1984077,1584916,2332629,1953846,280241,1162250,243557,2502351,1119495,2187714
2401731	579292,469137,2117630,698891,1160495,2778525,1732848,1029876,1932410,1053542,2198329,1244196,2806026,1364949,771171,1305520,1953846,2712716,1655570,2393265,1058210,1851386,2614865,1583705,1901910,1162250,2300245,2791339,2559923,830073,1935876,2547284,276561,1670804,382744,1161771,1714427,1646190,2771189,1521687
