user_id,recommended_items
2581597	198108,1672211,222827,890726,333734,697839,1280955,1868045,470426,1096406,979175,148932,1140869,227721,1080481,1045195,2675961,1545143,125884,812603,584805,2342817,346177,2502814,1821410,634119,1713185,1089582,2004041,368714,899667,857188,1646701,1227915,966812,2771644,2156750,2105074,2466095,750426
812130	1348743,2547849,2326290,1423891,1126676,933269,2276503,1363485,2042526,2374214,2200367,2415033,1112507,313851,401601,2135234,1611974,2590558,757883,1729904,908151,1418363
1139811	2422536,1025846,1581992,442239,1586072,2062952,973448,1162250,474639,76311,2749976,2039859,1729618,2550356,1708630,482401,2329188,751244,52910,2184369,2652880,2536165,2398438,1213617,1737459,1611004,2129661,2391296,617232,657183,1806114,214844,1176886,2636618,60238,343377,401238,2515801,784737,1443688
386150	2177024,1933445,2093622,2098489,2176101,568062,327897,2599315,1698035,2771968,2739970,2821892,1867137,2091528,1836119,2274956,2482136,526995,182933,226628,416757,548126,1134495,804128,902049,967970,514976,952102,748584,2462505,2400683,2437292,908206,291315,2682420,2778680,716703,502844,392352,512192
1074280	1070727,2063333,962562,1376058,1763087,41406,790718,310988,1934540,1957692,2391945,791470,228623,882543,1285047,2665046,1069281,1160495,1090889,2603283,1240553,979531,1257189,1481024,1241609,2461379,2482978,1626097,1288212,9240,2552877,1252931,1810580,1694879,2556609,2593483,2814173,1033089,1447547,717127
2483309	1729618,2446769,1386412,2791339,1679143,536047,554760,2778525,1763087,830073,367671,139004,79531,266412,2462072,717127,1398399,902396,2466095,1269685,1294168,1140610,1576126,1595372,2187714,72465,1961697,2107024,2532134,2796479,955230,2459081,1047027,1249278,468120,555624,704891,1721694,2596732,1047625
550012	698989,460717,2295534,1140869,2614865,1440786,2796479,339682,265291,2721212,1394156,47583,1672211,751382,1948602,79531,2648928,967007,2134345,1491288,2537669,1695195,1315276,1987582,2393543,2565920,1628159,2257761,2638724,2292722,1434088,1886939,2007358,2712716,437245,2335828,1556166,323805,737516,2001254
1238145	536047,657183,1162250,2413494,1729618,2791339,1244787,784737,1325341,1398047,2593483,951143,2234624,2156629,1892400,2106311,79531,2208487,887678,959694,213792,1845890,2077469,840993,1928254,1123270,2404023,1951641,2264926,2406712,1588612,2691719,1841463,226371,1336143,2049500,1944368,2163141,2593306,830073
615557	2827667,1754395,2277810,306921,1092821,1162250,784737,657183,2513731,472594,1165605,1984327,2791339,130558,313851,1583705,625711,343377,205039,244480,1841463,2023285,40559,1443706,951143,1815493,2157469,194318,143145,1988471,512253,2796479,749431,1197395,1056667,2798189,1631727,2079783,503289,863670
2483334	
1533065	1053542,1244196,79531,823512,2310495,1560025,1969984,2791339,2660436,340121,1644970,2126308,973448,1219058,472002,427450,2708968,499178,186124,1984327,530384,1156803,2545674,198701,18572,1349839,1186034,1696004,2631948,362773,432411,1014046,1677645,787924,2374681,1707227,232746,1193409,1222206,2024921
910475	2454776,1527102,598628,537228,2676161,1320764,2449241,2265165,1264001,1098874,2129703,2771056,1282347,399916,2650993,1502131,2090363,693636,1453631,192144,1351377,436051,1425326,1554363,2474004,2367647,1458351,2259161,936190,1741067,1587504,2056504,2607446,2457951,1679749,463290,874948,1808852,2171382,2214409
127428	2631948,2515220,194932,1115575,1827114,1576126,2127955,2397108,877213,1753558,2325510,1848390,1550643,2363209,2659717,682915,278589,2502215,1623663,2505862,310037,260508,1831491,309369,211260,1525564,2542912,976430,401500,25808,1675595,304472,190368,2535842,2076,1460778,894515,1256807,1428284,373282
1172621	2770160,457843,209611,1155565,1074013,1407200,788342,399435,700771,1944368,503548,1171271,1125755,2260745,1317915,2002097,291312,1729618,712901,655113,557005,2523181,1492759,1386412,194313,2616220,885731,2253107,2039263,1503218,2456212,90273,111095,2508454,2085819,1385441,292139,1048864,172858,114183
1336462	555624,2165626,1386412,1565316,730450,2593483,2435701,823045,63611,1615032,1366083,1845668,1934683,2711960,1571713,1287323,2782505,818888,2148400,1009819,2423068,1996122,1063711,243557,385493,795181,1694879,2721169,2512859,2666823,1176133,194241,1763087,313851,1574991,2205815,526501,274900,410095,1469359
2712719	2778525,1069281,1053542,1165605,2446769,657183,1140610,79531,269579,1927732,2791339,2313894,313851,2698468,1664453,358869,1576126,205032,1583705,266412,1386412,1443706,2031981,1953846,784737,1729618,2422536,812546,2603642,2328187,632984,942253,2253113,2288524,2187714,2773055,2292067,2514293,378812,1124313
2843803	1982016,1934991,1430237,1514815,130558,767651,804275,21333,986844,1973746,1591315,709269,2501413,360373,1706300,874175,1934402,387410,2041440,2808418,1417571,2457854,348665
1937605	1717400,1590429,765915,269612,2733626,104254,1487168,557124,1657157,2364379,2232179,999204,1178518,2625049,1991583,600494,2614065,724658,2399809,92231,603604,2228702,1580388,2707045,1921127,15587,1419528,2417033,1213487,1077745,797213,2040376,485663,1207491,1058248,2225229,383695,1131299,2233820,1717731
91297	1695664,2709027,1092257,2698620,2166150,1241464,1872655,18872,413752,444308,1731508,2268069,2313894,776449,615688,173062,1317915,671237,653100,2280960,1567241,2278924,1729551,2382358,1557048,1200699,571967,1669704,2022986,288342,771175,1054832,1502840,171139,830372,1364124,942253,1773240,1576126,423121
1369252	1984327,668146,1386412,1244196,1729618,1818555,1217340,2778525,295089,3236,194932,2277810,445231,173062,356337,2593483,496378,367671,2791339,2234233,2403885,1986324,2103306,2106120,668899,2169759,795787,2518408,281325,1003558,2191711,1894478,2328730,2685098,1739286,2118203,2821094,2049371,2184780,2772231
1173020	1096406,657183,1348314,198108,1244196,1394156,2117630,1143790,1288229,1852783,2304682,1595372,2261562,1911812,2543271,640862,870096,2312721,67805,1583705,851166,1229860,2110733,2791339,2341643,1059396,2565156,343377,1370833,374376,687732,302432,2106311,2446769,536047,2256791,323833,2398538,399790,1286886
2843818	
1565867	1868297,2181116,2733195,787588,1509869,1265969,538685,331591,892242,299393,1398073,2809747,943279,1509943,2549561,134095,1053906,187215,686583,107014,1481492,2555410,602479,180511,2651939,310693,379699,1390011,2050379,1286478,772688,2092762,629724,1529439,1743073,2331107,2551393,830345,455285,1321367
58548	723096,536047,2169735,1323535,2112984,1326049,1078417,77149,69958,1206809,991836,2040956,2610494,1242437,614433,1509488,94520,2574900,680520,2396870,215784,1635132,1487715,623544,2119854,1627267,2317461,337778,1060092,2778384,1957151,1140102,1185356,56927,1279643,2638130,669669,2160489,1074890,1636327
1795257	1729618,526501,2512414,1837216,2802026,53221,2687809,1119926,1330328,781236,1795364,2219078,92637,882281,1771790,265522,979877,79241,2396969,1230076,2113458,1534665,339227,1928254,844416,973448,536047,2824299,2320594,438859,493460,1218572,2062886,2245261,2128544,838840,1653987,1840000,208429,964157
648380	41406,2157027,1516336,2391945,2214937,908778,2813567,2774733,2595436,2445946,1279317,1153961,291669,2686239,2312162,1729618,830073,853722,323805,269579,1111880,1781580,910204,1823148,1196981,1390011,597971,2512359,1054887,79531,544943,434473,2264926,617848,1711226,1108149,2345175,2821515,522659,2654628
1729728	2661934,1501242,2493558,455304,2038950,2566831,558957,1451375,2144425,766495,1874161,2553252,624053,549882,1900664,2498181,2401491,2641813,2347414,1595491,2058803,1735925,685605,478799,2501726,496740,963180,132221,628893,2739380,141500,1932594,1262409,2125645,1728370,1324922,1417595,2384800,1180579,1383920
1041603	463990,1928254,278589,833206,500526,2116726,472040,825741,1141520,2728446,1139649,1929110,2087527,2205910,1264231,720400,97910,2556995,460717,2746458,80182,758439,1035048,156799,1951091,1510369,2053222,153317,2172825,2564259,2537506,806981,794156,2590168,1585842,2139222,614062,1067452,2194213,388061
1420419	676430,1758736,2477780,329739,2291596,2351777,2012069,75845,1279317,496610,2386222,357432,1795922,265187,439804,99846,1359636,1784878,2630167,601255,2027949,107312,1870835,70587,826940,1501245,663236,330829,2284118,2282857,685551,2168050,2435699
353477	1729618,2766686,2512414,2705759,2564608,2218230,116585,2650665,314682,2521154,1752461,767563,1034359,103508,2686239,33161,1173914,1368635,951920,844416,1079601,1690597,617858,2049946,334780,836690,671708,1176886,2042932,1166038,870143,2634334,1265827,2791473,2324189,554226,73971,2790548,1119926,253152
1268752	2163834,863670,695897,1036423,548132,2142899,1381857,298067,2045954,2441223,462972,2339519,1913558,859993,1414197,541783,2182484,714111,177997,620382,1771370,366488,1597387,2768852,218872,493721,2224561,422498,997140,1336143,2139131,1092821,626238,972562,1169209,1398665,2358399,882380,2189693,1755611
2188489	1366236,333734,1844001,2347414,816307,2734053,577261,2164550,24756,2402863,1974163,2605580,2534594,518767,916239,1858896,1822084,1630881,2153468,857219,1398435,2300096,92369,233685,1185556,1643880,1472378,2768255,38306,155586,1185870,294106,1045893,2699526,2755871,1632483,173909,2121476,2778525,1006744
943307	1659263,2031981,1626862,1851386,2466095,1728442,2766171,560740,2810508,2309010,768546,2588710,396973,1246804,1926497,695653,2100337,2635254,2358007,24587,1642638,519343,410414,2337584,2051404,1652435,1656541,452711
845013	1227049,2210223,2404405,2588490,2679992,418120,991836,2198252,769526,1555833,560383,1707917,2793882,1292744,448820,562369,154055,2454860,1918424,1417963,1608954,1563003,1167723,1654919,1934729,787982,2496148,2087064,245276,1583647,2267848,2335908,1894198,843063,89916,1871819,2261325,1055396,750170,1230190
1369304	81564,1267928,2016744,2489725,672580,2590469,1771822,1536621,2249010,131367,1306420,1329321,2430279,700387,366249,41406,987162,70786,2259288,703402,227187,2640155,700812,187018,1694422,1153961,2463309,2209533,2694077,759027,2143484,1933345,1630715,1949839,1602405,635791,2047174,2538793,1350991,1183337
2909401	1654543,955572,15797,672580,2764101,2228294,423121,942420,2252759,496610,536047,216435,1340660,686339,2053125,995980,207506,1321367,33182,2854,2335788,1375022,700403,1292726,2123195,1510491,1811815,640626,1354109,2274486
2450651	2778525,1984327,1140610,2106311,1729618,2446769,1053542,1386412,2791339,784737,2156629,2571945,536047,1735661,1206551,343377,2002097,2413494,1953846,1763087,1138009,203780,1712933,1301500,491033,972388,242449,1423150,1957142,2327025,98760,2512859,934906,266412,2187714,2423978,1588611,306161,291560,1408380
648415	1755502,1822084,53909,1058763,2146366,1553478,543732,2389452,710632,2086053,2791339,357363,1123648,2191593,295726,2760347,782713,1446411,892910,529771,1191610,601460,2460014,432712,1301133,341455,194007,2667831,2640339,1858896,749025,2744376,979877,266817,518767,1747238,2768702,1849280,2095182,2411993
2909409	476969,162761,1239603,1779950,2555235
222435	2512359,1244196,1984327,543626,2778525,35677,2713845,964435,1878737,992329,47583,79531,2796479,784737,278589,2571945,631310,1069281,1729618,2024094,291560,451953,832715,1092821,1325341,1071532,536047,508676,1011174,2754668,2383616,1412369,1490822,2791339,624053,1746730,111300,319530,1964661,1672211
812271	1550605,2343602,2302188,1753654,1911004,1378066,446374,790608,854858,1891252,2648367,100254,2011230,1979034,2636875,1621317,1707407,2642139,2483501,2649721,754401,61908,2385866,1596971,1664579,695897,1279630,816014,1010502,543576,1502834,1431279,1206162,799609,504092,1695664,34993,410789,60643,2655778
91379	215982,882543,1376058,291669,1188774,2235265,2086041,1398399,228623,1285047,1430325,657183,1244196,1085517,1447547,1865831,1496156,41406,1961697,668146,1818555,672580,832012,1823827,1901460,1390011,310988,1071532,1070727,269512,569889,2783915,1984327,2091458,1756112,1673229,731126,2257516,16507,1886925
648442	1604573,2686239,2462072,33161,1173914,297006,905089,1499162,1995815,1368635,142032,553402,810456,2194934,284707,1640028,1161771,1987671,1477734,1092821,1762256,2235909,587796,1422357,2015257,1392166,2552877,1894983,1591891,2771036,1730667,892024,1689726,169494,456839,624264,359591,566443,1892548,1702596
2188546	467212,79531,1244196,1754395,2712481,1830993,1027027,1361299,2791339,1909739,1575737,1092821,1561618,409934,1878292,921425,2359424,2427014,553190,2292067,2753633,1420527,1195582,1060524,927486,991452,555624,125559,887316,1584061,745361,463226,2833871,2332355,1301066,949723,174948,697400,40038,2184369
1282262	2778525,1129899,1140610,1156803,1316860,1276512,2481419,538069,1583705,653934,823512,389610,2833871,1106543,115570,2172558,917992,668899,872187,1199807,787370,1729618,1421020,2270198,2310939,952014,554760,1433888,1494602,1690704,534203,1222968,1626047,215982,2545674,2300433,692594,549843,1509625,144933
2549009	1276512,1777889,1758436,144933,2552842,1348523,2172558,1205304,2656892,760158,2187714,374376
1369362	469615,496871,333574,20792,1850794,2790804,1280955,2809931,1053542,2739609,2611954,1562962,503289,880503,2013432,2520574,2709050,1236731,1856837,730097,1161921,1421007,165646,2424634,135147,2358392,26304,784737,1828894,1408176,2562168,1119495,1217068,2441146,1428371,2026021,2580051,2548861,2097345,1250488
189719	657183,2714634,949723,2791339,343377,2460752,2522661,2759789,248820,2693027,2000599,2760319,970015,1394720,1785216,2265745,779190,490302,95465,1970193,2530648,830073,1386412,1664453,2528784,784737,2074239,619132,2759350,1423069,1729618,1807639,1549837,1016391,1165737,742729,530744,1956960,1975701,2073556
1959194	1584536,1817761,2484672,1126212,1388614,2398113,676558,2659059,1448437,1176828,290946,2339338,756111,2732053,657183,960418,1679143,2317102,2446769,1005623,982075,671700,1614180,1374312,1475184,734196,1165303,2419321
1729819	2023285,1197395,1988471,1925386,1430237,1514815,1934991,343377,1815086,709269,1770733,2541605,2808418,2306642,1729618,2804533,2155991,760411,2277810,940481,787903,2586497,718867,2156586,1771607,491795,1706300,444761,2156971,412099,2720450,2550487,2159444,2673740,1156192,2256002,169093,2587981,2291073,951702
1172772	1435768,767563,2551537,1036423,150573,784737,2512414,123732,2559475,1206551,2552343,2777133,1022464,189171,1768483,865510,951920,223236,618818,162125,430533,2349636,49770,1002178,2597778,449441,2694051,304092,1215526,650449,186557,856986,1717731,890381,1644114,2705146,323334,145191,153487,1732529
1172779	2770160,1729618,2713926,2113458,739643,2722406,1857507,1738370,58071,2421624,1915448,1386412,1330328,1092821,1258303,226002,1088429,2825185,641134,1460626,1832411,558637,2361122,1643040,1851386,2435845,90273,1319362,1593120,459760,2395772,1206551,1593587,2619683,873088,868804,570037,2702009,1143790,756859
1467693	278589,1928254,2568969,2466849,2148301,588561,1534787,399306,2232446,2513257,483871,344525,2106404,1846349,1453240,307027,2258800,434042,2477757,1706421,1525808,2680926,2515078,1434445,2236300,2640118,1430344,794365,193935,1148779,2559923,2205023,2614772,84369,709713,508531,2718966,880396,1113937,2288244
1991989	1984327,536047,784737,657183,2512359,2489959,1386412,2106311,1162250,2571945,1729618,1244196,1140610,1859233,343377,1807819,1390011,2778525,226002,2650926,2182715,166946,1398399,1679143,883551,910204,2636857,1884305,790148,2002097,2791339,1111880,2626278,668146,1859972,697880,569889,1776330,2172558,1496156
976183	1588611,91948,1326427,2155146,2083881,43306,278589,1302336,2572737,880215,2485517,2080014,865428,2159515,529585,1726001,140084,2367413,1486007,212299,1256718,769879,2320860,1808862,770803,1843884,2758543,214583,2052257,1368883,1456564,1706421,2362699,740041,2345418,2148301,1651297,1278307,312743,794365
550200	2545674,1928254,187527,2548861,2277810,410925,350056,2797063,1212273,1728166,1239082,2488898,192420,933025,234346,2415538,469615,719368,2204341,1619669,1718212,1249278,91948,2414049,2712821,1826814,2603762,2100352,1581237,702963,2798763,55931,424007,2502504,2078803,697579,2599535,1079385,2062886,524890
779577	1907864,1589205,252577,2401164,1765833,1389667,457326,1694406,2324766,662309,2021391,524876,2553427,1549428,2182289,698579,1966818,750426,692130,2805162,220599,360443,2038259,1470600,1956145,1358766,657752,1928254,463990,472040,2728446,2518408,119362,718938,1059272,1107034,2337541,2032676,21081,1733751
1160734	2778525,695332,1053542,921860,2605994,1051993,2119782,35677,52365,358118,2336578,2777092,2266604,589524,732576,721214,715272,1596124,1315276,103175,2615803,1755502,918527,240663,489302,636023,617848,2107242,978546,942096,2365223,225044,2088842,235378,2451672,325162,2650926,2479462,153323,1798008
1957259	1053542,1984327,2446769,657183,1386412,1140610,2187714,367671,554760,784737,194932,2213077,1106543,1851386,291560,1008509,2714060,1047027,1583705,671237,2796479,1443706,2106311,1763087,1940151,1580388,1595372,1735661,830073,779190,1092821,1386422,2198329,572948,2489959,1643040,2076691,61544,165300,1854295
222525	568191,1407200,2032163,788342,1729618,77356,557005,700771,2667268,2002097,925751,1944368,586804,2085819,1385441,292139,172858,2251758,1277973,2128544,1126431,1956104,1841607,2810376,1839753,1149693,1365011,2706549,2399688,2129475,2272862,1160822,1330837,1984327,1086695,457843,1386412,712901,1593640,254169
2417982	2086041,41406,2524643,2328948,239393,1536621,20907,2543257,2272711,1486947,464150,2590469,97534,1376058,58071,25468,747949,638662,1771822,168262,2300234,1498014,1914874,157696,2042901,2214937,1274910,1514531,346177,2248474,2255147,1772350,2815331,688069,660656,2686239,67333,12855,2182715,265500
1959232	1053542,1156803,79531,2746688,1552397,2361766,1102456,1310129,976177,1281262,1576126,1971715,996041,917992,2515078,580037,1350893,2353151,764256,286824,2310379,2742868,1417876,1373048,27736,257339,2166167,1844895,206564,2720548,1140610,2701383,562915,2167002,389610,203784,1823148,2065243,517088,519240
1893699	2204005,308731,1146576,1213370,2040844,77575,2093466,2002097,1808104,1290741,1018034,2437701,2161432,2638762,62608,799965,56989,55199,2551850,1884305,1880316,2029899,1161578,1077611,1276302,638712,2372062,705961,14976,2142899,2165538,926632,1256381,2500091,150573,609460,2393153,652373,353394,670839
25924	1729618,2188611,2085065,2498181,2048343,1515594,2501167,1594281,1393663,1547391,1015801,24220,34611,236410,2121562,628169,1258922,1162250,2512134,2109147,2633505,56993,1755502,543732,1822084,1058763,672580,2786306,2169867,2235265,950864,541654,617952,1421262,459391,1432388,1302933,184939,1825406,1033089
2745669	79531,2746688,1156803,917992,1244196,2576430,1140869,2833871,2701383,1435753,2802116,1971715,1386412,2119782,2720548,2787108,1189522,2512359,1576126,203784,1281262,636023,1325341,1942858,1140610,927769,249347,2224535,2257999,1207682,1114032,44712,2177049,2297312,1488990,964705,2631931,142155,674929,168117
1238342	1162250,2106311,657183,2791339,784737,343377,1386412,2571945,2489959,2423978,1140610,1244196,1729618,1679143,194932,2713312,266412,1269685,2002097,1807819,1047625,2512359,1859233,2106120,2172558,1776330,1398399,917992,1244787,2182715,2650926,226002,1469274,565828,935545,2125645,1897910,2593483,1092821,2413494
2614599	1827829,1528627,747193,1262409,2002097,1086695,1162817,841240,2574735,672580,402415,996478,2118847,493460,1580771,412838,1539301,808352,902067,1940151,1793443,1783834,2181270,1806548,1227036,1364460,2327904,2110965,925493,146239,2798328,775519,2254905,934247,338624,1403266,602488,545302,2296932,1530843
1833868	1140610,823512,2802116,657183,79531,1129899,2791339,1386412,2660436,1316860,2031981,1729618,1176886,1509637,1156803,2187714,2796479,2712481,72465,1735661,1165605,2446769,1851386,1791983,2205815,1119926,569889,2783316,802398,1611974,859709,2242097,2385436,1640028,327277,2835113,1646811,593775,2139003,1217340
2876748	1069281,2778525,2446769,1053542,1140610,1386412,784737,2313894,1165605,1708318,2571945,1729618,79531,2395920,569889,205032,1636910,1675752,823512,1129899,2187714,2106120,1595372,2441881,2796479,47583,1477734,1641528,1708414,917992,2742432,1191099,364428,1438612,446374,1404915,925129,802398,1611974,1900345
1467726	2579052,380540,2178689,1864045,129760,1337606,1064264,2108559,2083177,1722736,825716,2809231,153509,524222,2425330,1539754,1719972,1373048,1553476,2720548,2313052,1810335,2475636,2009453,2456024,2187279,1434648,510607,2724098,1162678,2784304,2559076,1706653,811251,1992803,1681571,2420941,436574,2463148,101888
484690	2031981,1310213,425205,1053542,311944,489637,1834476,1396492,1856620,1342643,2755320,946236,1165973,404726,1583705,784737,2650926,1317915,1076904,1619659,1907855,39114,1198392,242030,1768178,1006516,103481,2413705,1776930,2188735,605721,2758275,1531661,1596124,52365,260100,2283530,997402,747555,2658356
681299	1267928,1373660,1907046,2723846,1889823,2415138,1726537,955572,484085,2063123,986950,2580316,952181,350655,1752047,879088,760311,2618939,1745284,2366218,1459471,1492056,1386859,1442358,2047542,1447302,1486947,1673229,830073,743724,592772,1457230,688749,2227882,2329357,624081,2088456,568896,1156031,2004097
1533270	2796479,1244196,2446769,2791339,1140610,1679143,1984327,2571945,1069281,1162250,1729618,1057023,1685719,367671,2277750,1386412,2485059,1516543,1936848,1583705,852794,310988,1953846,1489071,390491,820736,2187714,408133,1125512,609871,72465,668146,2466095,2002979,1216689,2521915,50178,1129587,2616493,1356648
1822949	506948,119461,200431,45946,698512,1307982,2457040,2147956,2436919,383065,2642078
2194321	1016391,1640028,2310939,1155816,1922173,1191099,1591624,182174,2353095,300053,691437,2521990,459391,1707227,794538,2233773,91665,479296,2660436,2417863,508676,117573,1000266,176477,406896,2086265,1981361,182233,1382930,2214937,1956960,2265745,1562880,2580227,970015,2371365,949723,2778525,2389021,2424364
91497	2778525,657183,940481,1729618,374376,2770160,823512,1056667,1878292,1422587,687732,1162250,1394156,2441881,2205815,2263277,1140610,1119926,2462072,2031981,1594751,1386412,2660436,951920,964435,305656,2302802,627096,1677340,2182526,1940151,2521154,2825105,2204165,1399093,1984327,1927732,79531,2734883,205032
386412	1729618,1386412,1056667,2317892,1918448,730450,543732,2005057,53909,2138292,1196981,784737,536047,668146,1346556,358163,1900345,2588441,2083881,1092821,1162250,1213630,2625962,2269134,367671,1763087,343377,34611,405633,2413494,1599559,1093296,1119926,1969867,106801,1946950,856444,112517,2117023,2759643
2614637	1729618,2235265,671994,1001431,667239,2791339,2498181,1494361,1564902,2681769,367671,1794992,1515594,2501167,1393663,1547391,1594281,1015801,2414157,24220,34611,819216,1876698,536047,1727241,1574991,2491011,873167,2413494,257337,1155816,1025299,628169,1707227,2233773,794538,1111815,2414494,56993,1964661
2024817	1165973,1053542,2347920,2188683,528854,1888355,1104330,2470649,2655366,1257035,532258,2686958,1882317,2677513,2291431,278589,1474829,2734450,987170,1993864,405439,2477069,1982706,1345778,2791339,1589201,2564608,2514346,1186602,2239152,1823509,1362357,1456667,2637071,1570153,1836572,2521017,1034478,2023954,850988
386423	2778525,1009366,278589,2738299,2802116,1729618,1382937,656052,332955,2470649,1155259,2007586,613925,1974321,1089692,2208324,324333,814216,1289358,1473969,2831355,1206551,35677,2770160,447985,1455644,1092821,2512859,1837436,2620058,2122604,253152,1036423,781236,2002097,133665,2632598,1711268,1981386,602011
2942340	405448,1918807,2592187,1045196,1355489,2553721,788495,278589,2770369,2083793,2829021,2395920,1129899,823512,668899,1106543,1509625,2351848,1103085,2461175,1438082,1780377,582575,364085,176950,257337,2706126,1729618,2395491,2116578,1650533,1964661,1833199,1238099,2112421,1349927,422696,102071,442172,2346933
1860997	818888,2213987,147895,1165605,2637768,980340,1295443,1754395,2021391,43306,2698468,1860406,2212681,2464851,2419510,1927732,1841463,313851,2466095,637199,1903249,625711,614779,2292067,676124,1876513,1536575,1278862,734196,810121,1823148,1355739,1775397,1671571,1765833,2277688,2528015,1729618,2712481,1583705
2876807	278589,2183288,1836572,1140869,2535660,2176101,47583,2098489,602081,1934204,1649078,2466797,2076266,2109683,1754760,1455005,2778090,161407,766830,2557272,437245,1195481,1549053,769613,1271913,723096,1824203,1847971,2055902,1522825,1301369,442239,1307474,2675043,883270,1304290,2037477,2048343,2525561,2548128
1795465	1830993,768246,374262,2635038,2377695,1729618,2122406,2063098,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,745361,556587,411749,2067625,2130750,949736,916991,2265720,2833767,2498458,2113458,931252,2432149,2712821,2774804,767651,986844,1197395,21333
1828234	1244196,2446769,657183,266412,1069281,2791339,1776330,2031981,1162250,1583705,1729618,1851386,2778525,1679143,2459081,1053542,1854085,2103306,1140610,1249278,1953846,2796479,139004,784737,1386412,1897910,1428284,1984327,2571945,2187714,2106311,650831,367671,399214,813782,2729361,2466095,1443706,935545,562740
2942350	2512947,2213077,1583705,2076691,61544,165300,2714060,2470649,2466095,2822479,1200837,2235444,447985,116630,1851386,2552343,698651,1087072,1162250,1729618,144933,2320399,1133203,662222,1695664,1069103,424107,2816785,1244196,2313894,2085360,900868,2550303,1213029,764737,353477,1350893,1041647,1625525,2451785
1631632	
1293209	
370759	1729618,2218230,1056667,536047,1330328,2712481,1707604,2705759,648968,1652470,266412,2512414,2686805,2446769,2235444,931519,2187714,1984327,1317915,2766686,940481,784737,1069281,2313894,1053542,2305241,1119926,79531,2779959,1408432,1533906,1166038,2564608,313851,194932,671237,554760,374376,116585,767563
583068	1775397,364036,1729705,757533,1646349,1709061,1882071,1828270,1949997,590485,1625161
1009055	478799,2804159,2602327,1161359,672580,1919225,695005,547982,1971924,1660860,992296,266909,1162250,917938,2246580,121929,2518408,1777072,98226,1984327,78338,1937533,627196,1369380,393133,2582558,1575075,434421,1386879,1855791,538944,2511393,914866,449242,1707227,410925,2348573,650823,853645,364185
2811296	657183,2446769,2031981,1583705,1729618,2660436,72465,2796479,1851386,2778525,343377,2571945,784737,536047,1984327,266412,1386412,1162250,1140610,1679143,1249278,1269685,1953846,291560,1165605,2347774,2165941,2313894,668899,437245,2103306,139004,569889,2235444,2106120,1735661,758125,779190,501966,802398
2876837	403712,2483847,583560,2342153,1704842,937879,1044973,1379858,2098455,2362924,863266,2094372,561576,1744938,794156,1378617,2102075,2020029,1576126,2534975,1976517,2154312,1161421,2553038,315939,2335828,1087202,2506235,157284,2007152,57460,2183288,642171
320935	1460778,1961697,2796479,2705759,1988490,667505,1047625,1729618,135539,156996,2086875,270411,1695195,1443706,1306810,1244196,117372,1827501,460717,1352246,1274752,2274056,1576126,2782162,852794,1132146,1512136,1072942,135483,2169363,1047077,1776693,883274,468120,1118176,73218,536047,1918886,2781618,2420135
353705	1394156,1096406,554823,2214708,1348956,198108,2280960,2428937,199312,1969828,2393265,2793728,2211639,683365,2469885,2211873,1672211,1927732,751382,1274752,2146267,313851,2117630,1427054,479345,270982,1617671,1194789,1847608,609151,2524072,2314169,1893860,785331,367671,2593483,122658,873274,1324393,1386412
2975146	492668,2462518,1595491,2058803,2833963,364568,192537,2730030,2281525,1787966,2070600,1646701,813173,1865850,544897,751756,161,712901,2302163,2613463,991452,932074,2519329,2779430,2580777,743724,2527568,639359,2603406,410028,2402742,2466719,993753,1630695,447000,1552943,1431308,2689627,2798189,1000086
2188715	1276512,2040097,2287170,2759803,1244196,1053542,1323565,952014,2718959,2530608,1448205,538069,1160406,2619703,496667,415358,1513823
1795500	447985,823512,1310213,528854,460717,2194837,2103306,1068607,2802116,986357,1776930,115570,2414424,1350721,1928254,929053,2753566,278589,953241,1156803,1339329,405448,1171946,1010184,935602,1254369,1576126,2183288,846498,2606157,1257376,787370,1425759,2218597,1563956,1088799,425526,2317937,2576380,426955
124335	2234790,1470002,1003238,9784,2246248,2778895,374097,2494933,2640999,918648,2159754,2529969,962562,1089711,323464,1948080,669712,21526,1381918,340174,2476034,610011,717049,2750437,34479,2459186,1810493,1585731,2614879,2204860,479980,1699648,136519,798611,631310,108563,1469476,358171,2683185,62796
1566129	1656352,948197,2256791,2148923,1155677,2009746,2309207,757780,1955990,928277,2368188,940893,301638,1277364,794365,1331016,2426227,274762,965108,1391676,2363560,2801968,821165,2652995,157598,928817,2582481,2832568,98584,1635530,1588611,2659857,1705710,233519,800828,2115677,94309,1884305,231570,2586806
1402291	549843,1828549,2172558,1846302,1008439,2017170,2451955,1316860,2545674,1218780,497400,1958145,724014,1345640,1959963,1622155,551076,723246,1848158,1313689,2579995,96293,2512947,2043970,1950304,1230477,2822823,2361122,985908,2037072,2706353,1977821,1735663,2128923,1527355,1103463,918638,2192573,366704,537728
2778550	1386412,2791339,2446769,657183,2187714,2571945,1162250,343377,2796479,445231,1583705,2395920,139004,1903410,1140610,1106543,616416,1597482,1754395,2211905,1304232,2712481,717127,2103198,1068607,1324393,882543,2459081,1928254,291560,1171271,1217340,1878737,38667,2286161,554760,1241609,1181698,1170946,1025299
