user_id	recommended_items
896474	2807989
2212730	1144267,1032610,1974596,1539712,1761103
873402	2457005,2372062,612155,1854837,186073
898106	374262,1352609
474202	2188611
33914	2563606,890557
1004730	2148400,1287265,1666726,1216773,1319362
1187034	696993
648442	103508
541306	1065450,2714807,2564717,1218763,1324393,1516183,1872215,2021391,943916
2190874	2146366,1406238,2164550,561002,338801,2665076,782713
800314	2766635,1124584,1700992,630360,977459,1643230,1260355,2508642,2452617,2315190,149181,553428,1550255
612026	785911
2399962	1855397
2834266	1176133,1155259,1596971,2247569,2194934,1232925
98394	1175819
1364122	1242187,1593756,2033027,2434217,1008986,2051097
572058	2032163,457843,2770160,584772,415358
1959194	670194
2330	2162250,2829909,1888103,1402854,770730,1748479,2561854,2707301,391945,2518697,2761397,1720761,686032,2309200,2483664,1290503,2811366,1561901,1016237,1076324,1239563,325739,1385160,950760,2564636,730556,1134428,1974467,1188706,2779561
467418	1694406,923364,830345
1602074	1910287,2415150
1719098	554760,1244196,2106120,1162250,1694879,1140869,2722615,277403
2852698	1774071
2251706	1328888
910298	291560,1532961,1720964,1433780,1703119,1955940,917992,103557,2166653,1041338
2722938	779190,470426,1386412,2256370
918202	1086695,584772,1248163,885731,1924061,592559,2374997,1856620,1064761
563930	1157322,668899,613590,930326,1319581,2198296,606905
1265018	601460,1601182,2693600
2268602	72465,1140610
2172378	654736,2183288,1113264,2162471,2250919,2450694,2148301,2264618,1650449,1430344,1111528,12542,2232446,656483,1588611,2775363,2674274,1180023,1331926,1667062,1480251,220277,570668
969498	140168,837817
1936666	622908,1187250
2631386	96717,243378
2846458	1186105,2038384,75878,1469478,1751277,2311213,1902270,1987068,1212258,2781428,1445921,1972033,1088526
1623898	2720548,823512,2789170
348026	270411,607825,1851108,1463935,1961697
440346	563573,2483915
376890	926913,193200,2539975,1663554,216704,1042848,1154124
1985018	1042553
2232698	1156803,2778525
2322682	661997
621274	838861,1828270
1917242	173909,162138,2742285,787370,2744214,2802116,1299460,2127658,2002097,406312,576207,2835122
756058	472040,2245414,2631568,2087527,655022,1896240,1651696,2639024,2275558,321446,2709101,2497293,679757,2452388,769131,1437675,1911499,1989995,1668298,2072817,1385873,967007,2099807,1928254,1509957,495461,1027836,1732258,348393,2077015
141434	182233,1053542,2481419,728983,389610,2108575,1640028,1615362,680340,257496,538069,1439856,2467755,1988360,872187
2546074	1519560,865127,1853489,2832425,2101655,1355489,2728143
1057210	1398399,1285047,228623,882543
27098	1373703,1218572
1765882	541398,287747,2598385,1058518,1198429,395421,1390420,476289
1985114	2547732,2040236,1729618
502490	85264,1930535,1866823,1923845,1926071,1161143,2415611,739643
1782778	896092,2759643,1634962
1834010	1890244,1698146,1504925,2546714,2776559,1638990,406229
1472922	1799234,79403,200540,1786204,919702,1751201,715406,1475532,2151955,2481721
1451194	911939,2450953,2659703,1431215
748762	531879,1134688,732576,2625780,1138264,2807311
830714	2479462,2183288
1166682	964787
2725242	2053222,153317,2116726,1510369,2172825
1482138	1543110,2808893,1449904,1703,2150065,2762056,1770882,2649858,249966,1537427
1631674	2074483
2829786	2446769,1583705
2280666	1211336,1543156,1269041,1867941,2177626,1171937
1966362	979912,1443709,1950252
717882	2596057
784378	698989,177944
1096986	555624,2515078,1335664,1203107,194932
948474	203780,1712933,2098198
298778	503548,1745520,2722238,861997
133434	2219078
2740570	1653620
2507738	794189,561095,2393248,278589
2976186	1118007
1800474	1258303
1055578	162138,2778525
1118810	844992,733147,1771790,1177832,1084357,1984734,28190,2765856,939259
1974938	365116
2710874	2786306,967970
2063098	1563237,2778895
930682	2577059
2667482	1299461,2313894,1140869
2259962	1246449
197658	2588557,1984202,2129895,1980390,1007358,1056905,2768152,102963
912570	2295473
2677050	1357447
1199418	1754007,1710162,826394,34400,719762,1469274,1015514,2376560,1139551
75162	2426634,256933,1072930,1328905,1476439,1594392
912826	1155792,2042646
659002	2491011,1056667,11931
1898202	631686
1579290	370820,144549,489302,947987
2568122	1056433
1245178	536047,1982016,1497435,760411
2468378	1619066
2830170	1188774,2702605,1093941
1528122	2193031,235692,1667560,2624381,1292506,2469873,1544669,273483,2595825,235233,1402311,2305047,465648,230981,2196608,2401743,1226672,2182267,1962549,2406468,1924554,512727,828659,1847175,2710663,1514052,2777169,2811697,2807326,1828765
973146	1757314
1674042	712017,703456,1426391,746173,1976306,330951,1541224,2321439,1769347,2458178,112425,1561920,2087707,301819,1623297,1655457,402744,1303564,1167827
1505786	2515545
970042	1224111
68378	1525360,2231644,854683,565946,2334138
1577882	1735099,1746639,1039865
1039194	2353718,1715867,671450,695105,1078977,663244,868402
2792538	1655723,411173,1982953,1294232,1219951,167980
2829466	117573,743484,2172642,2074454
816314	2042526,1695664,2736894,1042117,2777359
1113306	2830756
2540794	2605158,192420,1876970,1953846,2069422,2191475
1304442	399596,436574,2050227,2101671,2822823,912679,2411110,2380717,2564636,324066,1968512,2625046,1467933,2250301,966964,1014523,1675739,404859,783000,618254,1125171,95282
1643834	931519
105818	2418434,786813,60100,701480,1917309
259514	2342024,2661087,1460792
2006618	2579942,2505741,2165096,521352,1713673,2181431,1881332,239930,2784792,1199480,2502421,1705202
2565754	340260,593480,2719139,1779881,2737527
2035482	951920,2353541
901178	891229,2208797,1029976
2590714	316014
4122	1512443,1427857,226930
2744410	508676,438438,2619703,823512,1401522
1828986	10791,476802,2760349,1638360,1425995,2096337,2351710,2210530,1042804,2579995,1796632,133813,1460085,2016652,2616908
1638298	1979964,2265367,1988325,1774071,1251334,113119,1316837,2255708,1489871,536047,133650,830073
1433946	362966,2518598,2453319,556299,642913,1386412,351719,126477,1162250,884153,1460778,2002097,657183,1784510,1033001,2413494,2725338,2156629,1244787
1687450	2361122,2713926,558637,1832411,641134,1460626
1143194	20904,2578399,2163401,1489016
1182202	2002110
2173658	1498518,1601025,215982
2038330	1438082,609040
1931962	2522661,2538960,2460752,1400164,197809,1128805,69986,2323215
1624826	685023,1795868,2128013,1790468,1679711,1988160,2778525,2523065
1020698	2007648,971637,1429924,2235006,867166,632304,1505532,188823,2387631,1285516,2142386,2067730
1618842	1390011,2423978,89560,729863,1994888,2468803,2832425,837303,228623,187215,2176021,537228,1176787,964787,830073
588730	2472921,1860258,757725,2147955
1791002	1665771
2298010	387569,313851
1162426	1093296,339227,1795364,526501,1534665,1837216,1176886,1056667,2687809
787674	1042196,359965,1852693,143184,1031751,1159981,931652,2518827,1271851,1759754,2261290,931914,1590559,974665,1244320,1170327,1676989,2611099,376431
2821370	2328465,1574385
2132410	2358596,1193965,1871045,2037477,1288677,866185,2621526,1523022,600620,526995
327098	489790
1893978	672770,252306,215982,1669749,193200,928013,1663554,1042848,2525693,959869,1154124
2784954	1551846,661624,269709,2708901,640407,1347700,1512443,287285
1396474	2235402,2225460,345932,2617587
665434	2471152,1392166,1250701,1983757,354268,454939
2633594	1172829
2162618	1129899,2113731,126218,554760,1304232,1249278,2358147,228445,687732,2017784,2760857
1824794	1803686,2667828,1317915
805082	1772841
1405402	1913692,2827271,2680359,683365,1096406,1646190
1614138	1566118,1943138,1554299,2748568,2580274,76697
2822650	1195879,2444034,1118136,207512,2502764
63898	2724098,1373048,1719972,1162678,1434648,2187279,510607,1195890
1212858	1382937,1499162,1244196,1190091,1880316,1506710,2708025
1147162	1547761,78135
2236186	668322,756544,2316926,1397548,1074738
1559258	2151797
1645338	260770,1937454,2556140
2241402	2038524
211866	1984077,1244196,1461374,338924,1515408,1302314,2037855,915038,1879708,91523,2616802,2710063,1106543,502668,2083059
431098	1053542
472186	2012634,926897
1019098	1583705,1679143,1628811,743690,657183
2889210	2391924,2521191,219008,274608,1277293,2734883,2508567,2038621
337210	750426,1984327,1053542,208429,1972717,2334538,1995914,1918974,823512,641039,1234223
699738	1193471,1997925,2559990,1687581,800859,2688492,1953778,1647730
1842586	2537506,806981,2399421,2461145,987737
2606522	2650926
137755	1669625
1794619	776335,2662315
2161307	1383920,2384800,1717754,1417595,1262409,2833963,496740,685605,2501726,963180,2125645,478799,1728370,1932594,2739380,1324922,1180579,141500,628893,132221
2383483	2183288,1333359,2235444,442172,278589
1894619	1754615
2618235	166946,1921895,2177638,892910
132027	1057780,1244196,1446782,1972717,1115683
2933947	1695195
1682779	79531
2108443	370185,1351717,226060,1252805,1252367,2406222,1446286,869408,1085014,2485183,516991,964898,692932,558468,1487717,853360,2251690,803050,1103786,2698822,10351,85048,285656,1355096,1415538,2356407,2011159,1445376,973057,343169
1672635	1871549,874501,2767539
1826331	1729618
2729531	206465,2453690,2593483
1580379	1435753,2361122,185291,1423751,1881040,904049
1261211	1295345
970459	2053801,361485,640752,1717400
1787771	107638
1240923	2080680,1657576,1864233,1390503,1817081,633774,1588485,96717,421496,2526229,1924718,393402,2010691,1810493,410070,1255702,1547679,164357,1186213,104254,2669502,346782,2694769,34026,673130,1948179,2116115,2190604,748838,1221583
2062203	1125575,653934
2109787	1895509
479195	1765833,310988,215982,1376058
800891	1679143
149691	1740293,1076639,1278687,2581279,1309291,1720996,2022302,1140999,2305777,1337011,663091,2246316,2675663,1190895,1847224,1077753,1918420,281013,889550,346657,765270
1519963	1218572
2459195	413800,519240,2324713,2645314,2058690,5506,1301316,357700,1588165,483205,1772350,2480487,2473840,335824,769520,49770,1666314,1314698,742451,401772,1449103,1023576,170520,2212434,1095035,1872827,1717556,282484,550356,1148341
1374747	1314583
1516059	1001431
617851	2118120,886928,1030276,775525,979345,1884979,1294488,1693490,1007380
1713851	1063846,2477038,1477922,1958347,2528004,777285,30878,2588710,518767,2681176,825241,1404891,1961806,1049710,2477239,731424,1887043,278589
49819	186291
1807067	218501,1926993,2404674,357700,465361,457843,2502764,2395026,1986363,1250267,2080276,1744960,2451937,1236061,2402847,2679464,2462984,1066824,1425481,2625097,52100,1304132,2013477,237374,907239,1893616,1378512,2533875,380934,1645254
2677499	1583705
598811	1694879,555624,1565316,2721169,795181,2512859,385493
2046843	2791339,2622536,659334,1545944,2589166,1146586
2628603	2491575,812246
189467	2187714,1353323,1443706
27707	1287243,1748655,1060409
2126715	1596124
1729819	130558
2731323	665241,2196601,2101826,866594,2779951,1795922,1188276,2734496
2061659	2311048,470596,1369788,751260,2482805,2821982,2212956,2172799,167624,2409954,735006,565424,770730,849487,2125275,1362357,574574,2607671,1506817,359386,327258,2654650,2366563,1455292
535131	694452,1261256,173950,430439,899111,2488006
2629883	1604145,502115
1896379	672580,291669,786470,921497,1588050
2450971	1309966
1722587	2163798,2802026
517563	1052833,905603,768831,2275783,212199,1367232,203101,617957,560973
910555	64250,882152,2258695,860240,2367412
1335035	668146,836451,912479,2446769,2777806,2796479,2417800,1271560,1184328,2459081,1047625,1576126,1708318,1817414,1106543,468120,1116248,701851,1928503,2485059,2276136,1826,2273931,1233899,2411813,1249278,1079838,2420135,2275185,2146033
2942747	2066502,727722,742956,1185062,438287,2475058,1725973,585600,1164764,2296796,2436989,2368374
2703227	2135836
2811163	2289094
2134203	2471983,1506990,633995,809598,2326323,601460,54612,793921
989403	1838885,531860
1990907	426955,548374,1650740,2489591,2669570,2634246,670741,2036805,1687557,1176158,1114032,620865,405439,2680648,1749097,961730,892260,506948,2794661,1664453,1208830,2081758,185200,42224,446161,1638675,1907059,2192333,589581,150285
541883	2120833,1966234
687739	1640855,2581186,128817,122162,2668750,696096,1779169,1563169,1028668,821213,1934742,2715344,852451,1178111,172264,876457,206402,1309291,1492043,1357892,1811428,1681253,1024318,1878430,1760222,650000,284528,436720,2485104,1562961
2022363	1884665
1597947	111742,2755607,133407,1377132,2477069,1442034,7218,2076129,2101500,1145558
326235	2106602,972377,317362,1754971
1116827	536047,1526269
430779	636258,1827859,525741,129766,2259471,1055703,657475,822812
600859	2592829,39498,980988,2550540,1234524,2013673,1659966,592231,741040,413036,2640781,1349542,1477734,783000,2003041,2272378,1218780
1209147	754944,115082,2099405,1129099,6566,448058,2667804
2112347	1003103,1435753,1888235,2288677,1652158,1577534,1288775,1281959,421962,1006232,1434648,307227,92916,1236078,604791,1998874,599811
2493019	2351054,374332
1072091	2814882,214477,1639245,28448,2133666,1870210,2522661,2449317,602373,1128805,1411422,2129895,422833,2095116,519853,1014125,9295,1171919,697839,1583000,1723385,1226745,2645106,1982706,2768078,413536,1558913,313603,2590102,2453046
1827835	1666890,2077015,26304
740507	125278
2006235	2234624,1845890,2727730,840993,2077469
1094971	1206860
576155	744773,480069,2167034,2063876,1495799,2575866,366205,1393705,841925,2705982,1808135,1438826,855791,2531864,2100985,678802,2765179,2002420,864759,1458401,2626849,170938,456323,1013699,420835,1389821
2579931	1058353,200431,640407
372251	1909353,1924620
1756187	1240029,1155120,2551951,2661601,54145,604278,1549366,1400127,2101826,1504194,520482,60875,1184901,310503,2182736,1866796,155821,2309615,1838898,724347,2001665,1366755,1613878
2444955	794156,1928503
1957595	370018,1599396,2665763,30660,2605168,1703858,1357441,2109053
1521947	2200770
1574779	2770160
2967835	2099944,835234,2120450,2226255,214677
2374363	2551714,1086695,2330317,580198,622177
681979	1984327,1729618
1404955	587734
362363	2687468
2806971	1329823,357779,2317545,2758564,273191,1538218,481524,80174,1528289
1027515	2445033,2171554,847474,2612833
1483227	57125,2412560,1530077,681725
2309755	1433665
723579	1972218
1872539	898426
878587	320207,2396086
2126235	2435344,513606
1393499	479742,2289505,451147,2021291,977158,612146,2052640,1677705,193860,1890981,2364286,1766250,1171434,1945674,2066860,769132,1759142,2563686,2745775,1787136,539904,1864896
2673531	2459081,935760,1069281,657183,270411,72465,112042,1162250,1763087,399214,784737,2485059,1905117
119707	355353,39721,1931684,1561776,2039379,1370031,2249847
2831387	2590469,1927527,1754543
476251	1079665,497400,994393,115794,2426587,2675415
658555	308222,657183,1001040,240016,1162250,878950,536047,1092821
1582299	2261391,1093192,256164
277883	221269
1422619	2626282,1151354
2278747	2714219,2688441,2422231,2225824,670106,2470333
2022107	1719423,469386,879532,1366236
185755	1561028,2420458,112114,1566590,545862,659256,2645080,2297913,491316,1070677
978363	1290492
2719291	1168591,2357006
1868923	952168,2298552,2574523,1384214,2013432,1692029
677531	2347015,1165605,2313536,833206
517851	2446769,97352,336930,690338,2404674,790315,1244196,1249278,2029457,894831,1261728,1069281,172033,1725889,984924
421627	374262,2781611,2791339,2768702,482768,799473,1766092,1747238,1729618,2336782,1170721,1290492
1809755	1494507,2016049,1548666
2072507	2402847,468856
1877979	1644009
1575003	679467,1451791,2227355
2889883	1206538
2779355	731751,2277433,2473613,1789717,1098037,2027662,2218525
145691	1724738,2261290,2584365,1079385,2752117,910176,1459811,2089693
2836827	920520,1152880,624081,533107,1085517,2808582,2035485
87291	374376,524113
203163	1350591,2571945,962562,536047,2477239,470426,1212118
2810299	2250474,202600,794163,2638163,2716878,1422240,108122
1829339	1565316,1450737
777979	1299729,2218525,197588,2637385,1576126
14875	1755659,55522
1420347	2634334,1556170,1231082,1990976
313947	2205216,2366791,734196
791163	410414,569889,332482
2218651	916521,2317892,2402567,1206860
1204923	809310,491664,2356407,1877413,414680,1631892,844572,2461821
1501915	1419935,472040,1928254
328507	2651920,1160490,2831987,823512,65627,2778525,533526
1149787	993523
2336955	1443706,2295683,1888822
2911195	1240596
1383579	1703675,241364,1709943
1877179	1208016
1967419	2766686,2142331,2693019
2395003	327266,1389711,93345
1862427	1885496,1671343,1149980,2287883,1175575,657183,2457545,812971,1162250,1290918,2466095,1606360,2746971,734196,2798615,750391,659136
1613211	1073836
533947	2167454
986747	1376433,2588490,551054
1064475	1827114,404153,2405650,158625,117372
738875	1984327,951143
85211	1175964,1308479,419304,1748521,1448004,2156752,408842,2552877,2226790,2009304,1737752,1426393,2565211,180475,1285780,1172590,1287118,794785,2629251,1169340,1476989
2580123	2004051,1810861,1203672,2753240,1784466,601460,730497,647649,2716858,2068476,1235798
2057915	533554,741468,1318505,2113458,1644114,1313364,2070388,1650869,1407041
56955	770454,2666148,1503602,239106,2522028,1189094,24152,2402194,1121134,83520,697882,2538490,751203,1672508
2791291	1110667,322220,18872,1984078,1568730,1070825,958501,1014942,2502351,2450753,2593466
1325051	1191749,2583443
84027	703829,1288715,1140869,182695,2154094,1534621
2300027	244777,1329321,703402,227187,2259288
2255035	1678317,435233,1499162
1002331	920108
2847547	2167510,146239,720575,1442504,1485154,900133,2023397,1197534,1578279,1902220,1796594,1548283,478903,2337466,600218,1550237,764214,1275990,2459305,307490,2166832,150705,1730163,2821075,1157464,1287323,1259502,199388,289308,1720349
1407483	2310379
88699	2177191,1217889
2812603	1171817,1338949,2776615,2511729,2149371,1033089,94657
389851	741252,1550231,2123021,2677894,703858,1828156
852763	1346440,1386628,1791892
2050875	1974321
910235	2184520,821916,1795584
2159579	1440294,80821,1898849,2043418,1718748
1872987	2655563,57388
2843803	1197395
1306107	1147229
1969467	1442628,1771138,335440,1783225
415067	2745161,1271913,2769227,654501,420362,1916970,235020,763663,1152376,2100737,1279041,601238
1526619	887337,157913,2717013,1218958,135712,2272873,1244196,1274752,521891
806683	471069,1023603,1101874,117160,22690,38886,1849231,2000760,2804793,278145,2767048,751810,1469163,1540523,704548,803870,2063943,1786410,2448628,1403159,906881,631930,1733789,233085
2043323	2608277,1711268,2487241,2721691,1240029
22107	83460,2770160,447985
1263931	2380491,1413041,2738989,1078888,1576126,1878823,2784272,260465,1266442,1446651,2455630,2289239,678167,551548,2218525,1265366
1945275	1123270,914993,51340,2348591,2033631,179144,899394,458820,1876350,2587614,812414,364711,2594599,1829159,252615,2707472,1361994,2177516,108504,1213849,2448117,661728,1061082,979651
2078427	2802116
1011643	1218572,1699177
1816539	688689,2059052,1583705,1762450
772123	1294335,2148901,723984,212145,2619027,541357,1233037,2005414,760056,2253560,1424217,854779,1541204,2374997,137527,1183616,1054422,1625983,2154335,2144834,1619659,541061,1664453,2125125,1706622,972816,424241,591409,297265,128202
2701275	2778525
96475	1588611
739611	2571945,734196,945269
1677179	278753,2578399,2716073,2104869,1105552,1717400,1388280,283771,897429,1067452,1443516
2933243	863165,1575734
41403	26192,942253,381044,1497341
143035	1850794,2073556,1155866,506115,1593756
391899	1248639,809439,2821860,1605936
2450651	1162250
1349499	2095198,1876721,2260275
1228699	1421020,2270198
1684411	2483915,1937519
920603	1402378,684295,2421624,723096,1792904,1710146,775230,1717030,910359,2613084,269398
1037371	364185,2584256
754939	2459081,2680669
988475	1493963,2710469,121753
56667	2309225,1729618
2678683	2595592,79176,1241464
538043	204831,498951,1504767,702123,1705037,1055321
298523	1729618,1008509
2186843	1422672,1951497,1439913,1364460,1012780,759942,1196271,606777,2420756,1850869,161269,140225,698106
1042043	1754431,2712716,878488,189845,79150,445166,2295534,2475521,2778525
63163	2016702,1907903,2119368,2623746,2517022,1095084,385295,472148,1962563
2457307	546984
2019099	2694216,1385873,2466169,1383255,2357116,142601,2787115,2172325,1022782,31207,1588335,2172825,2801787,241403,2291772
208795	1597121
2135419	2360040
329723	278589,79531,173950,1595597,966964,711223,714653,2778525
1876059	1956145,1470600,1358766
451355	154606,442557
684187	124772,1384392,2131278,2659275,1550747
2062523	1695664,1519543
1282331	1754395,2712481
1451867	2778525
644539	2353944,641636,1754448,2488811,2770160,2492650,108774,1959750,2151035,2364215,312479,81416,1923330,1376427,1644970,2594954,2031149,614418,1724091,2480507,1385441,2234172,2834365,1691071,2560031,1017320,204776,1913000,2252456,2604969
2224539	136232
1243259	378726,1494361,675502
289147	629659,2477780,2358734
848539	1398399,215982
1135387	1086827,823407,1532323,1814089,2395881,55522,158628,1822622,154055,704135,1185031,722736,482314,642488,2657202,2092928,172609,1662460,1702556,2632445,1588612,174892,1781580,1087769,967007,2834536,179144,2399624,805636,2237509
1211579	955572
273275	2044767,1585640,1810335,685419,2713926,823512,1396117,636023,2778525,2597501
1878715	1778099,718938
265211	1788462,1223441,2543821,1229947,1353892,412540,1530077,45637,1522287,2128590,244905,994379,2666823,131111,10791,1345489,869802,65610,1724812,1978668,472621,405135,1058319,1586607,2105810,2342848,1266433,2697731,97500,1038472
734363	289599,2580227
1681403	536047,723096
902363	841064,257322,1404041,62372,1226070,2211461,1855397,392049,1429907,686867,2000908,1125005,2772184,2288793,2248046,1072695,2525248,790528,1431777,382337,2134842,1460451,547997
2474363	2767629,1946998
843707	2432644,1943332,2224455,18694,309646,2500175,219858
1123355	1719707,2208601,640932,536047,1526319,991288,750616,297049,1136697,1819577,879790,1501070,1923520,497014
2142171	1667513,2202783,917992
1652123	2229957,1818214,241180
249339	2533314,1955074,2284967,1990323,538007,1865850,1387971
710171	540529
450107	708657,782360,2328948
1238619	2514079,1904112,1902804
28923	2422536
2887419	2165425,1723266,1928254,1477734
882875	2213397
91995	572649,639237,63161,1568157,123773
1181659	798128
2035419	2214391
647227	2820720
1550427	1263680,317297,1275306,278863,1931196
2688571	1000304
2052859	2334843
778555	1410888,424107,2326976
2779643	133660,1299945,7532,1761472,138495,818920,572260,435685,1704531,318520,2807961,1178233,2833851,2436725,1758231,1733344,905248,360954,599962,533212,854141
2652091	1533906
2324124	499178,1199536,2251758,908878,2604443,670196,677711,592559,1515472,385989,735545,222232,2449432
1969916	2087400,2110288
954364	1240113
126268	632046,736980,2577616
1467932	2805631,2086041
2677020	2702002,216078,323483,324066
2367804	2352358,1747233
595996	198701,2027867,2353718,1798006,2030218,2374096,1987504,1403218,780639
2185916	621741,2383214,2833871,1308470,1784466,1460626
2413308	2179419,1282284,2264295,915239,2208487,7072,220800,898,1925941,1786639,1945577,1968584,591395,85898,677738,161725,2440541,2595709,2648574,1752830,674033,2326449,2610801,2661296,2347920,1707115,2824594,967877,1416868,2471416
303932	2542912,309369,1831491,211260,1525564
2648924	2712481,1317915,1092821,917992,2002097,1729618,1734821,657183
2078556	1370919
1502300	1984077,1818555,2778525,823512
1291388	1746312
2184444	974353,1398399
456060	2094372
884124	296295
147516	1712984,2606234,632556,679751,2256512,1491806,498385,2540011,101035,414175,2389114,330938,2701358,2117729,328865,439105,355360,2655643,1340660,1624547,1131018,58071,855953,2212459,2313989,1888964,431044,1036991
2432540	1294034,1957614,2534752,665666,1294168
258876	127184,1851386,803363
1436924	2109924
2481948	219464,1571702,2026389,2804338
938748	1172590,2684599,918112,2422536
1566780	1059979,2827170,140225,714376,2830482,723620,1931684,331583
1364892	585892
2687132	2705759,2218230,1034359,2462072
876828	1446441,648288,1373344,2007061,2660436,2207324,2695806,2093360,1602898
1847644	2639412
2831228	6834,1900345
934300	2514113,2518907,2018922,494930,1764438,803402,1313747,2263438,2334798,331022,2182208,716982,1293161,1567306,135868,10174,2699922,731109,454405,27780,2417887,1855206,80262,539033,1434957,950029,1124940,2288524,379244,2422151
2738620	827470
2524252	325294,2803047,1297454,172609,2407273,2077015,1900729,1538515
2964092	466934
557724	18872,2600216,335514,599725,2131853,2036556,361728,1458432,987547,1987306,1602077,2452243
318204	1354638,813640,784893
992028	2586554,1474049,1304669,2716604,2038384,64267,379493,812607,2152505
5564	1673229,437246,1112396,1565441,1755611,1691035,473751
1790940	2484227,2623491,1169587,2772173,241403,1466671,1024680,2689606,2517432
2695388	2448678,1287130,1754572,1031653,544729
2368540	1583705,780225
420924	237692,1441757,1011070,1155565,2152608,121589,1092821,944399,1014269,2646615,387569,212299,2582611,1176787
2280636	463990,472040,2728446,1928254,1909520
304412	2011099
2714364	331367,746705
799804	415358
548988	1063086,75227,576483,1262298,2639908
1173020	2215964,1732848,2236999,1913692,1597555,2189677,2124270,1772053,1816527,1908041,1380136,295304,771171,1025219,1280067,1664426,386410,1680124,268747,26187,968868,203684,1422233,1973107,1804723
1453628	584187
2455132	53496,1485223
452636	881851,290197,595176,2002097,1079601,79531,2528043,1565316,67174
1594844	933025,827426,549487,548823,275947,1828683,2044645,2657924,2697247
911388	1054422,1401522,1469274,1386412,2709159,859393,2713312,1108987,2459306,1513949,1802557,588991,2731737
1638524	2527369,2064292,37049,1972597,1111574,1349542
2777340	1288526,1673854,2157569,1027227,1168802,240663,1204926,457234,1949445,1121061,2661508,695332,823512,2078008
2124060	2712481,2277810
1520508	1108260
1991324	1730667,2323802,92714
1608348	1070727,228623,882543,269512,1285047
1530588	2582605,2607136,16507,1575243,2051403,89560
1157916	1490048
1192764	103175,1053542
55324	1269187,952181,1548362,2319652,1430325,2477757,1200307,1877754,2724474,2216717,1969965,1925900,610476,365351,2258697,525385,2437219,2018909,2373117,2239684,1544031,2228294,786470,2411110
1776604	2327774,1635765,513687,2258655,1410393
505116	245513
1487932	750426,2260256
1819452	1688480,1729618,1053542
830748	519866,2599152,2251758,177825,2770160,1524011
1537340	1760693,2188384,22107,1864789,1056488,471907,1824087,2361413,893510
1033596	2770369,788495,2829021,278589,2083793
1199516	1738955
648380	2201474,987162,2287518,2423955
109468	1857546,1929451,2372794,213068,154055,1324897,754401,449728,1665346,2108290,1834691,1311651,2262026,137533,2164023,704631,2818992,2050879,636889
1584668	614062,1095567,2139222,2047549,2069431,1567046
351964	676482,1182349,651393,2473621,2008080,1171397,145171
157436	2218565,1673614,466411,2512440,125034,2490086,2613126
1011484	119522,23449,906842,1789453,1817998,823616,1754543,778230,1332105,224168,1791964,1842972,2512414,1684784,2344818,2231186
1357628	381936,1714284,565728,2408448,99060,2641366,604809,1271875,174077,2332037,116595,947987
1015644	2661013
2492284	364509,2747575,15582,1100048,986700,976139,2240058,2759433,2354249,1593027,280362,1361303,236459,2221746,752740
2002844	174579,917243,1475230
2308156	2686239,1831334,583823,2391945,178834,41406,1616858,525772,758439,1277255,215982,1447547,855714,1686571,42258,823556,2603283
528540	1595372
2515164	1984327,1652258
719164	605966,1165361,2348415
2916700	949802
753884	2715738,437245,2132572,1187287
2517500	2105908
307740	223335,453310
2343516	522416,1984710,251007,851795,1138032,2728909,943898,1444969,1756844,31022,2097556,2713142,195050,976177,305904,1787206,400601,2415416
1170108	1111663,1144229,1809151,2639128,2594651,222083,1819120,266069,206863,683562,1502495,2280134,2341721,2737351,2385646,2548962,2195316,721225,2678121,1783594,939857,602128,2779903,1952102
1958620	877213,1753558
1658972	2434515,481772,2011956,1190895,1934742,2493842,2462072
13084	1393848
1849212	291669,1447547,1588623,604795,979531,2312162,1895272,1987660,492813,855714,2171316,2391945,33161,1382071,1596971,2686239,987162,1608845,923245,2828236,1946983,2723547,1924027,326562,189364,1033588,2447734,2701078,2316790,2106120
390620	59773
2072284	1196981
144412	129152,166946
1046108	955963
300188	1021509,413348
1919580	2086041
994556	422498,2128544,1325341,1729618
697212	1499162,870944,2826101,980988,42078,836690,2581784,1435768
1068412	1358693
677276	2519950,2725160,508531,490946,906377,2303240,870003,512192,1969499,327593,1345770,1125695
974268	1069281,2106120
2222332	2107015,2278316,2579847,878016,788342,776330,1141276,2376471,1127038,1976523,675243,639551
1643260	687732,902396,468120
513692	2780137,1657624
2610844	1492887,1820501,1646883
564924	65610,2687682,2000343
1339132	2200859,2178500,1754543,1684708,1843411
491324	1551098,606312,657130,835792,270411,2756434
2774940	487958,2376208
1781756	1517987
2887804	2287883
1775772	1494882,1475054,2344591
305372	882152
629148	2595559
1706268	2596732,364428,1902880,1652258,1515861,736085,2032884,550287,703875,1774813,2477853,1509527,1519543,1079639,358411,2702002,1200837,1146968
260636	2461754,978349,2760908,1386412,2660436,1306068,2594760,658698,2446769,343377,1370192,905842,1244196,468120
1378908	157516,135975,1931906,2511644,1779950,749627,476969,2826967
2364028	749431
2665180	397887,2595008,1888418,2779522,2631906,1587412,30281,2432963,1086115,1635965,2667831,64210,1170905,1776696
2229052	942497,1695195,620917,1953846,2465194,2690744
985308	330029,447098,881840
2155452	1304119,183238
421980	485523
1063100	1065538,1404820,2044303
2114620	1571629,2693678
1553212	220277,2803304,136232,2588710,2335481,2113976
