user_id,recommended_items
1468879	1879713,144646,50675,34424,673299,1710737,1735582,2225171,846017,204113,501873,1240029,2707912,782238,468393,361618,1345611,71175,1063437,2556609,2343611,1311028,2163141,2196249,2756917,705259,2341587,1057877,440691,42801,1406976,624970,2746243,1289213,2781904,1491013,985889,1776519,995182,2337157
1277524	1656449,2645539,1399639,1687146,615688,77328,1644774,2345736,365439,767607,409880,2243666,813128,2050043,2672130,1439494,2198020,2227703,956305,1357514,2517851,2626501,1931063,2457615,2776599,2563067,2088490,100896,671476,1150284,271210,1370488,2446827,302350,114764,1451193,31053,2332064,1362293,1908137
1403345	1085862,782728,2324766,2321906,2615370,1486947,187050,1891040,2178500,422275,471307,1731744,700812,981607,1927605,1824686,2013026,2654743,2328948,1314833,1480502,396725,388896,2083793,2567768,1441986,2561809,1033253,2391246,2383467,1671267,188410,2276077,1425768,288882,1043858,478589,2133029,1396517,1673154
1501652	2767556,74690,2329364,1903431,2273001,262498,403863,2202684,1082773,687239,1090369,346025,807489,2240553,48797,465466,130229,1910927,1313079,124243,1978961,2347211,1023553,2285046,124829,1091940,15732,646027,1331926,2473202,1190847,2811697,815275,385789,949372,2426634,1130719,1080833,2771071,967525
27098	2715079,1219167,2293356,949664,2324957,809126,982144,2096454,418001,2783769,474628,1188312,1097519,819496,411952,1757120,1404836,1634962,1492680,1281722,2289632,1279180,470078,723620,1960757,1290145,1187937,1280441,2674066,885652,886896,1215867,2668302,2019857,1882077,2666019,1885189,2646127,2766862,2031229
1829339	810648,1742604,2200608,1004270,123309,632512,2289234,710034,196126,567761,2340791,2814173,1964509,431887,292332,1539432,869553,1135108,1397276,2512947,1871760,2212290,2173396,2535578,172986,2467298,740680,1611854,1266881,1634983,410925,120626,786823,2417128,2656519,1937887,2723701,1668921,1970617,2636857
2681310	
1993183	226036,767552,2110910,1134354,260115,2786880,1119602,426495,298736,1159042,263109,1571881,1400764,1535277,54818,2807876,713801,2792946,2272723,1033532,1831317,2565920,2154030,1467179,1425436,966572,766771,243884,2403942,307198,49217,2721357,1717448,155611,1225472,1753061,2323306,2086881,1109908,612781
1305057	934799,2155905,1503519,2345461,2119431,2121967,1446193,2713304,1233566,1659622,2528565,2067119,2086015,1392874,63193,2131057,290236,876074,117683,1701328,2730256,890426,1199491,1223889,2750857,414645,332032,2642054,984205,426384,30412,1700766,122066,2547273,1728632,1349417,758189,2166117,1147987,82475
1010150	
10723	1124313,397742,7344,1551338,1924123,1490538,2407172,2041650,1665472,902925,233028,2538453,704708,2511354,721340,662572,313112,404941,1982630,249570,2574235,288471,2189349,883302,892324,2828759,2612588,1864789,617848,2558456,1583547,2654997,1743820,1277815,231363,2627769,894422,915738,1981392,2542635
715248	134536,2354007,1739484,1059872,2247151,2041253,449334,1398073,1117710,168199,222653,1913706,1842116,1797982,2458347,149048,1182566,2503671,2616828,75293,796373,1801050,766800,1538848,1340975,1807246,303856,768859,2298545,1297167,1869843,1116797,2656553,189531,880240,2020484,2614447,1408002,2675667,1139641
1350336	893799,220499,638320,784503,260323,819986,787012,395066,1299238,426862,1678463,846510,1308470,410334,2102358,2791018,1096337,1758909,1115586,159949,39524,1053742,2770697,1509625,174023,2562818,1542411,1884768,73156,4892,1558498,706117,1902690,1687361,2522593,70786,1486354,1927458,817350,1523939
2166496	2778525,2622781,274530,1887762,1662783,2822712,779702,849983,508676,2384857,1138088,1621272,2306155,2619703,2756315,30752,388931,1056916,2497810,776245,797482,2792547,1025353,1350651,617012,1998347,529619,2398985,685369,1635633,2550222,1525283,740529,769511,599720,2512947,2515545,2072020,1874328,2627099
2779643	2040956,919545,1838432,842619,926241,1952904,1513816,2350703,2402,1832175,953137,2179694,789459,2629385,967285,34365,2000561,110559,2256756,2746823,263077,1529495,1005586,1076045,2535503,2424243,435132,1316327,696746,1898169,1342000,2231882,1346172,380459,1217989,748563,955881,646196,1235606,839071
2517500	1422576,1778916,1103848,804798,905429,2265902,1334494,1863645,1127831,2637768,893839,1384910,1744481,2695791,2312681,2014969,1049955,894395,1437855,2021011,1627196,2528816,1742832,1044168,2640155,2629771,2386911,2150795,1074135,331273,2538863,2285828,1761058,1155062,1565019,2822663,477259,2622350,1125485,178151
2353669	1992108,2324713,1647985,2090414,515880,1778511,1546939,2615811,1623663,1668780,1090678,2405192,497193,1101229,2784386,2536734,1240072,2322020,1682471,647649,749428,2653502,2775311,2529420,2622258,2768801,1299518,2397933,443717,1380790,2702670,256164,1161928,2126346,2324779,2437135,1398665,381379,2234369,1424749
748041	2628522,1728042,2747412,1128264,1417176,351203,491817,1502840,1589994,906101,1291986,1881134,2434581,596851,329053,1099007,1431380,776072,1201610,1765840,2321541,2461753,2462518,938133,477993,35309,2353944,8104,2162391,62398,1662795,527088,412439,2433953,1429581,2207523,2245332,1926993,1928503,2372201
485900	544101,1555009,411382,1415113,2211490,1522287,522619,1855386,1996582,2311018,2412535,2550420,2596884,1998828,2261304,700258,1854924,1224485,490829,690213,2022781,1906320,2688733,650831,1971513,46745,2286263,431408,1231748,2377305,1155820,1349501,2175084,1922189,1516810,1908915,888342,615660,96001,2574985
322072	2354188,2525040,2787011,1838859,125884,1128670,376009,636110,2195223,232235,1695664,131515,1236465,1006652,1983278,2286154,416843,16356,1786699,1946998,2310865,702845,945978,2165625,1004023,419168,1442883,2387206,2397319,77711,81305,2506861,2595671,690167,1092945,883579,1681253,2563560,2063891,1265251
682526	1790212,1390162,1516983,417271,613717,2358346,1028917,1580242,932107,2813039,1785768,484680,2449148,2551649,1577074,1125005,1002573,1769076,2802746,1843376,2567000,654213,965808,1438672,1557554,2443531,1885141,2658098,429221,484556,1455792,1736706,1051490,2626191,1927026,1218782,400439,1641964,1006688,1673211
879138	1640392,1445003,2387549,671237,787247,2376419,933025,1475230,2777461,2371871,2347351,1091808,573820,677848,1546428,651370,1367996,2612022,1738876,114915,701000,1417522,2508062,1382185,2829450,490987,2339126,1531260,1922872,1532521,1057746,1193965,100701,109031,2214299,2741695,1994984,298764,1287323,1220911
1600039	1888109,2445709,1819310,828985,2209828,449215,1960206,519278,2506281,2107140,1760643,327593,2758188,513331,44270,1518698,1161717,2062731,312143,1005217,1631592,2006168,463497,1346583,85721,2364106,847204,2493380,2141569,56163,902353,1551148,676918,1022782,1287282,2638752,1022559,2388635,1222128,2163842
1174056	1207007,100949,1141233,214579,2711315,2494772,746671,1441045,1374752,2622779,966475,382276,246240,889346,148218,2557995,2329941,51286,1196123,176253,2805071,212599,833076,1109983,2771388,439362,512182,1313282,26471,31460,1375673,1150124,1468511,2003210,1274825,595422,1981457,693214,1248633,1784400
453162	659662,1141233,962321,2082622,89209,1489367,2096159,124907,1323843,2178086,1434979,2244175,2187714,2332788,811517,2763909,285690,821025,2528447,1206667,472867,2511811,1755175,627018,902460,316014,660656,691240,844416,2110288,522494,2828177,2520245,1586211,584233,587660,999151,586188,41464,1325013
1927726	1143864,545599,745040,971314,2779204,2478900,194087,2603816,292855,2734248,2305047,2124822,552048,1372274,1409073,1021569,1209948,811108,2539234,1960114,1068534,594970,751209,174013,1767695,1576145,741129,1138288,1593813,1831054,1375618,2423904,2804023,2191152,1547385,1670525,2385436,1982195,2282652,1568863
1141295	1769987,391094,633578,927469,1893194,1321824,1353141,333189,1436278,21954,1649348,484874,300507,2437789,194279,1287422,777399,37219,1252824,830597,1146831,392856,931758,693748,695864,2487871,1164117,283598,693367,2587623,2093576,32979,1862837,1847597,779665,307198,587544,591097,2454982,635557
846385	2669496,637816,441136,2048983,539822,1326200,347453,1188378,1500455,987045,1755965,1194568,899068,771605,1845493,247063,2828750,2650239,1079826,1477689,124275,1996705,168185,274213,508737,1934742,784008,1209308,913145,1965081,967721,1041119,863621,490302,797877,462620,2673831,1358,2449834,950428
1272377	2763394,2790544,2140692,1626125,1670516,429856,2363209,1665933,1402543,2479604,2258771,1173025,1708323,2364708,2396714,274928,1224811,1914124,2117370,1457851,1995233,2287395,2705558,2349335,2581283,2673215,604432,1156031,1689559,2485155,1969023,727662,2069422,2820292,2184589,2454484,624773,2675604,1855306,2688489
1457249	1932959,2275089,1037210,1730397,2420135,1285792,996192,2774804,2258141,1647944,2442750,821075,706117,264333,364497,2744941,2680817,2473586,1531858,71061,1486354,1933331,1488216,347453,1334662,1976517,45962,1619526,596114,933022,1955076,1434334,1083701,287766,2692556,1233566,1826258,339498,367773,2528565
2255432	1323535,2342784,833388,1664782,1184959,354556,99128,753677,2453902,1674122,1603977,34924,363792,118549,1838291,1378711,1112475,2666889,2453017,832746,1084357,1592538,381123,1318531,821323,2809483,2552604,1368463,2576430,253000,246902,2739653,2443020,1051658,2694077,441920,2439289,1909594,1834362,2518662
617035	2591211,881493,163707,852731,115240,51752,2483769,2247317,877527,2183757,64698,2607285,1262298,2141266,739772,2679398,506656,1414560,182174,1607107,1595129,1875079,2803014,2114086,2378050,976457,1126856,327182,2154984,386878,1554126,370321,1918760,200663,62722,599908,540071,211309,1987886,804382
420431	1990976,2140049,1150946,2715197,1546939,2615811,497193,1326655,1606984,2768801,2397933,2818748,1682471,1778511,1980073,2653502,2202730,1424749,1668780,647649,2701725,1623663,1240072,2702670,443717,787903,247693,1748499,1748509,447657,2467060,1408566,2457005,2050690,653779,1161928,133995,648857,1516162,2532723
2058832	2818002,2162762,43730,2825374,1301798,2443215,2159593,312746,1458449,2056474,2226214,2523807,1527446,2392322,2718169,2040844,831362,2592907,228426,1782452,2768255,864575,1804431,2007463,308823,522718,2527169,1919080,623295,1767993,1088963,1568157,1172631,1356357,2656553,1224200,1690745,1941402,909632,1487402
2189906	2363127,1485623,2375429,2368407,1324897,2142331,471328,525265,1603504,226781,95184,2277911,1312464,157696,2529926,2671561,1206811,766792,2768673,1992059,326467,533489,2408928,1392695,1947554,2789271,1099061,1456599,1564795,976036,1202485,302419,1850468,2808650,767144,636955,595880,2183570,167989,411787
1075797	
2845272	
1796697	1799960,2011574,2354188,1709304,2577886,2783915,2152858,701851,117372,2439867,311882,278006,1400572,2699192,805959,1132146,2137747,2329895,1691796,2212691,1882285,1908095,251505,1001635,2052640,1830954,120476,1292919,1124493,502115,316139,422011,1438140,426862,2271935,933485,2701005,1996055,2260857,1053742
1960542	447194,366764,1407162,1118482,509736,819499,2570845,1408676,2721706,2736072,2609488,250398,539673,1750786,263815,927732,1573024,411133,295053,390398,2564550,1146023,2338112,1516925,2556177,689135,1033727,493343,1817037,1304037,363583,1817892,1328905,1272209,209529,245692,641005,299844,555619,2009344
2878049	402008,1867675,2382216,1246668,2436810,1081889,2523980,1642131,1884305,600889,2440859,2775288,19682,1262910,670329,2265720,2287883,1926993,2372201,1765840,258239,329053,2483269,2350050,351203,527088,412439,2433953,1429581,477993,863728,380969,1431380,2245332,44970,1074059,62398,1662795,1719369,633290
158310	1605183,1704763,873365,2489151,11714,2278788,991945,454308,1006627,1868938,1992606,395745,1097242,2734753,1776696,1631769,977977,482499,1867716,2482137,2006206,1828660,1986719,196919,1289780,1746921,962196,2221302,2072448,2138770,441674,187728,1478712,2342995,1569319,2377695,2018682,2479396,413611,223004
1731180	2763200,2049638,2540788,783443,188889,1172012,2289505,582683,2350137,2255704,2795348,622180,1768848,2190893,1117723,1282731,2054493,1647167,1568066,864648,2462652,650606,1497305,1494594,2751327,1817872,2320579,1552727,119275,2535989,1370250,2553038,287897,458703,2164654,1407001,2618210,772555,2171361,1100494
2036157	309934,2303432,2819426,1051649,2072790,1756703,2317765,1525510,2069682,1462268,2363185,668231,786614,2806898,2582815,525549,2201575,2674434,830284,1484058,1848505,1948576,1632996,827756,1623499,1351717,2110938,2546889,1063754,393815,2686719,923315,1851125,2566523,1518529,1343839,9780,406612,1923845,1752435
1665652	1542337,400632,8423,1670516,1887979,2781497,832012,549272,2686239,83835,949157,178834,1824617,2045938,1298480,636542,1944946,147966,507992,1608845,2723547,1686571,1180015,1736905,1892077,453451,904905,957276,2518015,2256876,81964,2595156,591969,2317055,1841480,2103660,2273864,30660,2018909,1920394
2222711	513472,1317754,1845461,1840200,309616,775987,2518787,1728536,404228,1992522,1842144,2310294,835655,1555386,1010572,580855,2174335,1270997,1584177,1352204,332752,2014750,1717731,2748220,2021291,2309119,392352,206212,504684,859448,2292517,1246890,1310213,1931290,997045,2401129,1641500,1927307,2358119,1304376
627135	1192522,1525290,496520,2118688,782128,382744,2376964,117382,2283180,82811,2116470,1293478,743554,820645,971298,2775363,1780396,1266811,1823865,69758,1036287,2270657,1860035,2021714,2037790,2482683,156563,1958626,1303393,1577871,2250919,682427,659659,832255,1074977,577198,192728,464983,2089435,322294
2779772	2517083,2672175,2547273,758189,1401371,376504,1271855,347065,8019,1661290,2566671,896182,142549,778969,561572,2363766,1257904,1334235,2035147,371285,1009326,40387,2358119,859448,616667,2581186,934799,1446193,2713304,2155905,1044427,72427,1659622,1233566,1503519,2528565,2345461,2119431,2086015,1199491
912004	2454243,95265,1719972,1831264,1919858,1490763,1013699,1861185,1427387,412981,259937,158230,2280360,1146645,1352762,547033,1998347,117634,1042740,2396094,2134549,620547,2398410,364957,442064,1948565,474814,868303,1317721,514319,388178,2394067,1921903,1239350,482509,1435753,480638,2421539,78649,890137
977543	807419,506656,1825480,2685635,2526763,1875079,2803014,1324393,386878,881493,1190437,163707,279921,51679,2713312,1067531,355423,2391110,2056842,293978,87167,2114086,2378050,2590526,1037969,115240,2399503,2154984,1248318,122515,1764987,902591,1214375,901166,1446788,1918964,580716,1693714,2569931,2065029
1410648	309122,650831,1992878,701302,2457401,883274,1364903,230817,1508002,488537,1140660,1128603,2397769,431408,1231748,1622266,1290648,2270657,2164030,1877670,891749,2596422,1030565,809293,307628,1626862,2454083,2816180,1955995,2114433,1421,1166361,2451267,882638,925512,2731234,1937519,690213,2275462,642614
1567369	1827027,360899,2349252,340270,524559,2036739,63335,2258514,791539,1304669,951429,1156515,1721124,766863,1282454,1475791,613233,881392,2140585,1898859,1267159,2569006,179892,745601,971063,268135,1943499,613638,370817,463349,260836,485001,902128,1179808,742077,484997,2075726,763609,2780722,1346278
1829517	2086966,1420161,576177,245711,2775174,1606345,2195523,373397,2545436,1385544,1172902,1442964,2531162,1522311,617232,1441588,1091720,1808247,2106777,533760,294142,2392105,2710495,1968834,1795181,1655270,1353665,2410034,1439314,2492035,416168,956194,2807188,188330,1272548,652718,2695079,164655,440683,2740271
452636	1806698,1694305,491865,1464865,468311,1295570,1905460,2499846,482378,1830823,2244464,1264432,1850649,1394998,1857059,1988831,2162052,2568450,533714,2431217,2132227,76775,2295019,478799,883375,82925,1085942,884834,2182728,152482,1077432,2202746,1240029,1944493,917517,2803480,943579,233406,933025,486936
2517650	1464865,468311,1295570,1905460,917517,2557734,14131,1721075,2339810,2767500,2362674,1295209,254560,2803480,1819801,1709473,1200675,2549035,981976,715303,1979204,33817,2620488,986744,2157087,2748396,265097,404109,1935797,391201,2426469,2626728,147986,568244,744459,257322,1261519,2615257,5207,488122
1632918	2269013,876945,1492201,1810580,2731234,2415138,809293,1140660,1251638,464983,2275462,2814519,1508002,2211490,1527884,634258,385419,1305527,1230737,1030565,2010573,1224485,1308289,882638,391786,431408,1231748,2037790,1877670,2439247,2210509,1516424,761409,522619,2678097,1916566,870018,642614,2164030,2465800
1141406	1271560,2218525,402052,2273931,2148764,1782797,2106925,1272876,1793515,2542592,2824604,271927,1015327,1128968,870942,2153420,2487803,1444656,887445,1139641,349174,724395,1454720,868942,1143125,2300049,1772257,2633800,194465,1842586,2177897,2024477,2229340,2192116,951906,754417,1938882,1247022,2434853,1340012
1370785	1894041,138508,2343229,1466305,561917,2555437,2510455,1748479,2351044,1425995,637756,583774,1155400,650129,2274995,809310,594694,1690290,1059411,456855,2121667,1928045,1808061,2739618,1790293,358787,1917991,229989,2210530,1687644,2253032,1058319,2107518,1699331,2050227,2592525,243260,1063380,2830728,1305465
2550434	2555661,804234,2104229,184798,722831,490579,1756375,2735808,411831,2065767,56599,1582196,2655480,931019,1148790,250150,387020,1864933,2484349,2515853,1025372,1751967,1388084,1603484,830980,462714,827909,2662020,1532690,2123208,1287894,2463449,1259069,2632028,1467337,1745348,2833429,1108987,2829833,1430696
878363	2806942,2014578,2833652,2327021,666265,2608914,1685947,2719729,1438612,2292450,1738026,1340488,2620406,956277,1812568,195948,1233947,2015257,2144240,1936153,988926,1366225,95806,2198867,648288,1550873,1847224,1337135,848378,2504332,1998362,168491,1541204,245634,340669,2673376,1385922,1765186,269580,339369
2386597	1373451,510627,1715708,429339,335295,2511748,2345924,2578737,85117,1090389,274356,1606959,1469148,819985,57007,2003646,1228953,591199,2231694,161247,2397993,2637833,1140102,686234,2508602,388365,1717778,338514,503872,2179043,380999,1444805,2335100,2188978,897987,1993970,2042960,1388309,1150237,764538
1305255	1652085,441436,2609228,664669,1411484,2044173,2152719,595602,2606826,2165357,805574,62269,2233533,1053050,1473109,2331710,504637,658089,1629853,89562,2395578,1763466,1120107,1304752,1995974,165753,780221,1033330,1451085,1088599,2151910,479285,2373231,178006,701214,201321,278803,173158,466411,765655
1600168	2155905,1933331,987045,2321322,117683,2634189,1845493,1294557,1454101,733763,2119431,1183644,2664851,894515,934799,2730256,1659622,1233566,63193,2528565,784008,676324,2713304,1446193,1996705,2550108,1956145,81952,2121967,290236,876074,492001,2382870,350892,1946138,1701328,2086015,490302,1079826,755217
1174188	941195,2173245,1311381,1207398,1141064,878454,2045034,2660492,2717923,921179,265933,1053693,2509063,1150512,778212,1875460,2026628,1931333,531013,1342007,2686586,126795,927236,1904646,2529144,1016297,2813256,717913,1365493,676558,866712,257496,2496752,2257787,490946,593469,2709137,1174109,1969499,2567465
2812589	
1831959	1540523,1995610,874135,553755,577851,546984,2617650,382581,2689118,1490794,2126579,1915134,26094,2227264,147497,2027068,2381714,2019061,350710,1009862,1381201,2487601,586922,379377,1610173,586021,851910,1826037,1139660,24239,2104354,1354541,55061,330846,113121,1164877,617610,2701317,2196688,180514
2452152	1392755,474769,283606,560133,2731645,2046167,968650,200416,1442883,1309258,1308595,2720090,838861,869001,1922805,2094628,1271271,1715374,1291312,826688,1678673,489006,248040,1307673,1864311,297625,2651255,2552443,1569566,1645036,437038,1603162,2302505,454216,1549661,695472,650014,2507205,2778617,590562
2812603	2558215,1833205,435578,866119,2496111,2194213,74772,1886616,2482417,1226516,1016720,1513816,1467390,447897,2774277,1367912,205968,1328328,929920,2542278,2231882,2561330,2181794,2237928,1675814,123856,2225358,1114939,435132,926241,1915282,655667,782943,507027,1190091,1192203,2105725,1372572,2792474,2493862
912066	2347602,2182550,870075,2142156,2365349,1662173,38302,1041132,266412,1095182,1390011,1754543,2448117,2264025,45536,2660912,142059,306381,2214581,1410387,2432087,1898953,151844,2655611,833114,2274427,1397076,2134842,391094,1082062,1772767,2641962,27369,2121433,2819671,2402476,1404041,2579847,1877484,1365589
453316	1425328,988691,797082,65763,1377149,1143706,2473246,118018,1486007,1263014,2364525,645247,472272,2833264,1355424,1453304,461506,742729,2309567,759729,298037,928313,1200234,1113069,2442714,677991,2272558,2041483,81735,36166,865428,109433,1198034,638580,1270074,1070592,2453247,873602,2756551,705961
2681544	2553252,1890656,786300,1269186,1707917,1482460,445066,600076,38760,2538273,1431283,589970,2086966,808314,1270633,2317545,199370,2545436,2328099,631310,612738,1538218,2069551,967580,698818,2804564,2321322,1469476,1236112,1610662,586333,1577106,2712396,1657378,1633706,827308,2494659,662363,787506,2549020
1895118	508676,479296,2347251,2552842,2658873,2808553,849983,1774879,534203,2253349,873080,728983,2619703,1879530,617012,1710872,2226374,2154851,2087002,1789915,1883885,2363129,2360667,2515545,358787,1873762,42452,1551795,2266774,2034468,555540,198671,1226335,712084,1560834,1316860,1592579,1883184,2702605,1171825
1309816	1406149,2032876,2051071,249482,665714,376413,2352024,120946,1851444,1309957,2223151,2024531,972464,1305464,1591674,514595,2008952,2373982,1766636,1609609,2092073,367421,1181841,825241,769613,640593,2294915,363583,2338112,2284869,807424,1475348,1817037,295053,1328905,1639867,411133,2268069,2570845,1662570
584403	2482683,156563,680216,882638,2162471,1806416,1841168,1305527,2013859,1866139,2593976,2270657,2439247,2098455,1499123,333422,1071956,1516810,2061584,1266811,2610798,1341138,832255,82811,1380575,496016,764760,703829,2403000,2668381,1111528,1639896,1140660,574598,947543,2283180,2732386,1192522,1355357,427919
781013	1505979,535570,1516162,1546939,2615811,2397933,1778511,1101229,1623663,441981,1392062,133995,423966,2702670,1424749,2653502,2148510,443717,1486201,633430,1637781,1556170,1240072,910694,447657,2126346,1380790,2405192,2219078,1408566,2784386,2622258,1682471,497193,647649,1702775,1917512,2370171,1446784,2173365
1501915	1861034,2062022,1866099,2686763,2069431,2647190,1130993,877959,1206499,1772140,239207,1325489,2335100,1058866,1547803,70657,1279068,2127715,429141,2030858,505164,2397993,1643214,1675894,1444805,2231694,57035,782548,449192,307238,2681018,1789730,2266485,216809,387179,1844264,1710646,1246804,2563300,345743
2157282	1210814,1083860,204816,2110153,1822230,1823474,1583868,590864,1282593,1090064,1907735,1928608,2483195,509645,1072428,2417168,1644045,487921,2144086,391814,68663,2298995,2763546,2334414,2112706,542963,1091036,1386422,275294,605202,289491,548126,946816,761090,1301147,2140320,1744033,1400197,1835854,43129
1796846	2170630,1764845,1387971,1397702,84155,709616,602428,611872,2191593,164290,633359,1635921,2783906,1619049,2142549,690009,1201118,2169564,1539375,2322504,1023343,2628853,272064,651820,255620,2540460,605150,428659,169841,2573587,2647727,573797,1430237,1984454,1852214,1662146,1998014,2790384,2126087,2654568
2943730	2521535,459730,1433187,2329364,183693,803254,514134,2698033,2507878,1149823,2544495,1845116,251097,2045755,1048173,888176,890712,745391,2366659,1036188,492708,1514607,436154,919127,1432862,2075405,2289860,699137,1713179,2342335,989881,1808931,2035294,2189969,1357892,1310460,691258,447371,2679178,665178
2517748	
2714364	245423,690344,2241655,1225363,1678943,606667,523990,917129,2006764,595388,1416479,834796,1546540,625406,1854295,585561,2578277,2044303,349988,958670,1115027,2703855,2524730,2321674,1753750,1745616,1274766,2037520,854169,1618854,2486358,1261060,1477037,290274,441837,2641436,1475203,624927,934205,1204964
2026238	1998121,2717566,1599559,1854785,1522726,2572711,801389,2265660,912658,976119,429608,1977043,681357,2254796,296866,1466131,269512,1861758,1179507,2441105,90754,1448393,1521582,2097537,1725664,2073589,305392,2169784,2624676,34611,1392499,2245933,2475089,2306104,1985968,1268890,802449,2768071,470811,654629
977665	2191475,534346,2269134,516263,1653036,1708132,1865732,2248430,1970617,1202525,275711,2760908,2322402,136704,1014176,1659775,2727730,761090,1823474,1301147,1909384,661728,2522554,172383,1072428,972388,2547732,2324636,1068607,416593,2411038,2441881,1282593,1309409,533750,1320005,1058645,1141741,1163776,2792547
977667	411831,2123208,1714218,2547567,804234,1036386,1388084,1603484,2632028,658479,2463449,1259069,2291007,253432,1756375,1305015,239999,129601,2555661,945885,1293972,2735808,56599,1467029,830980,2037678,1108987,1582196,1181630,1864933,1253155,2772663,2754903,134534,2165017,2624196,722831,1388437,490579,1148790
1752193	
1272593	2525248,2757179,1045688,1206168,2202015,219548,2092762,1891040,478589,1821233,1025837,998920,1145937,1199013,2595374,1325116,69883,2121578,1614541,95860,1673154,2561809,1033253,184854,388896,1252062,2454860,935113,1671267,51949,1771822,1736041,362577,735694,2317069,1150781,204537,896949,554517,1090129
2157331	662013,1171205,134536,130238,1695195,2360398,2072312,2354007,1552916,1722050,2549888,1648994,1078295,637394,2784272,1271830,484089,2392182,1883210,1990976,2374667,2140049,1060465,193320,1200204,1606984,1326655,2715197,1150946,1502243,1674439,2202730,1776085,671994,260617,1150956,1630658,316431,1269318,1570385
2303790	1465149,2610353,812603,2416216,1958568,441054,2691038,655531,2376135,2146684,3211,2710254,1774749,29328,2117630,1654996,276561,1687501,378204,1732450,1863170,1151165,1281618,1409242,459686,151376,422623,1847009,1887150,2312106,1081018,1164527,984091,2357862,977838,2153695,2507022,987177,2096495,1678525
650008	2441105,2344081,1500683,2110733,2122927,2252040,380146,681357,1215022,1268890,1911499,2147088,2329010,1316602,2169784,1521582,554842,1260189,1179507,2768071,1304388,934146,2602123,1609854,2099237,2399797,193582,976119,2245933,1312428,2681769,296866,1466131,1791482,711229,2097537,1725664,269512,1861758,1136654
1862427	2352984,1261801,2062173,1533973,791709,1288246,249469,866780,1907612,904238,107226,1543530,1434177,2583768,1411003,2523355,2729447,1413627,2109489,763293,1042370,1190157,305656,2830029,994306,2396299,1966448,2638191,771819,579110,1872722,1410041,2581013,2131504,121264,936885,771218,2574735,396118,972543
748317	326293,2613649,1981831,1682392,1032602,213839,1875863,345001,2073925,2270418,2832373,816928,2450694,755922,2042983,2163655,1161727,1894150,255330,579230,579085,2325314,2451157,755455,937146,2225909,2761500,150654,1743276,611031,206282,2139151,1323853,1222493,1739604,763305,286953,77211,650246,1266128
2026273	776905,1736041,1821233,2423955,2334639,2321906,244777,2654743,2757179,2267855,1045688,362577,2333676,1442358,1145421,471307,1085862,842152,376949,1878131,1025837,1673154,1377395,1824686,1199013,782728,1951623,1396517,2477527,554517,2342423,1325116,2561809,1033253,187050,700812,1486947,1935824,1077782,1672179
813858	2337403,2692832,1974467,2349125,791374,628945,1378266,1228073,392049,2684306,224622,1419211,5089,2024531,809271,192380,1937190,2734615,1445082,1821850,1419828,1389164,1621794,1938673,2576386,342400,1446874,1995984,1305464,869038,59320,2789460,730556,294890,2093293,1663669,88331,443777,1307474,300194
2812712	117198,1002425,1932431,1082523,1147570,777253,936942,1464915,2311905,2676753,259637,175705,415488,1612163,269007,499502,521459,2097700,2561570,282789,1586568,2774587,1659491,391790,1485840,1934818,863333,559624,282734,853950,1600803,1661220,162272,2194287,2248938,1554558,2464372,1217579,864650,1520260
256819	1370192,2682396,2287129,545918,1023531,359955,1400002,1378300,2463721,735383,2067650,597310,1733206,1879011,471422,1310309,2643229,1336680,1900740,2455671,1027608,2240764,1989995,1437675,1315154,2073107,2122214,1896240,428236,2229038,2238350,2828236,628868,2103710,2667136,1880739,2300191,973497,798611,20991
1698616	1927251,2098455,431408,1231748,2017907,2283180,2482683,156563,1806416,2610798,882638,46745,1639896,2575067,680216,2149853,1223649,1870745,1907407,1305527,427919,189970,615660,1306367,1516424,69758,1036287,2397769,1071956,1192522,1073674,2237098,1998828,2407171,1841168,82811,764760,333422,2602740,830537
2747193	1959616,842208,7256,215982,432488,1821233,2334639,2321906,1396517,244777,2423955,1085862,2654743,1736041,362577,1771822,1442358,2438243,1045688,2757179,2267855,2342423,471307,782728,2333676,2083793,842152,1377395,1878131,554517,236287,2561809,1033253,700812,1486947,187050,1314833,2615370,1951623,2133029
2747194	981752,2118120,97031,2840,2006719,1820206,2103502,1943341,903456,2104187,1035641,480160,1915448,1451750,591811,1902285,2122406,1730248,1554666,30281,349720,2669262,2455786,1318776,2766451,2814250,1309025,2623483,1574991,2409954,109433,154503,2799198,1769420,1270074,2292012,2756551,705961,2833767,2312106
387174	820486,2550502,837492,449974,1055396,397866,245276,1620901,2208035,456552,936452,2626070,2779201,1762879,1403584,1932527,829821,563983,624133,2357107,872258,232154,1797298,1735218,2500922,2007987,302820,998494,292794,882732,1266774,479980,1898035,2539683,1912414,2214379,1184612,1470002,216671,1442340
1043262	603308,739198,24549,2229408,1824891,2770905,2635254,1834117,2545674,1315690,86296,2250354,1624021,1077611,1132800,2803480,2576131,631686,411787,1608544,2319685,1515472,30547,542827,1662122,403768,2633128,463226,546140,1696371,2526692,1975401,1436134,2404708,1434566,948080,1977495,1998221,1654807,996353
355140	2771071,2145337,1967371,646027,1090369,725456,677711,704687,290305,1331926,95636,1932431,670623,2300867,2009190,1268927,1657938,2494043,1438622,1130719,252556,78338,1046067,2676165,2721617,1449190,34026,2071286,2280446,1313079,15732,200351,2433475,153945,1807176,1238664,1685803,807489,823623,1369754
1403717	
