user_id,recommended_items
1606823	2156629,536047,1953846,2778525,1765833,1904703,2287678,781759,1737859,2187714,687292,1244196,2002097,1053542,2183288,1583705,784737,367671,1859093,779190,1516543,1101037,1294168,1576126,1472716,1162250,663617,1593289,1707604,2705759
2711427	2625619,1162250,374376,1330328,931519,1069281,657183,2205815,2332355,6834,1386412,745361,2131278,2462072,1867675,1793593,468120,2770160,830073,1576126,2791339,1984327,2128544,2230175,315177,85669,536047,1011174,306365,43306
969014	2778525,1244196,1576126,1056667,1953846,468120,1127677,1053542,1636910,313851,1386412,1069281,1316837,344525,784737,1920047,767607,270411,2302683,536047,1162250,657183,1593289,1695664,2205815,1241464,31053,2148842,2593483,1604145
1483031	2778525,1751372,1677336,1195481,2107649,574342,2588490,117072,1278439,1576126,2404405,830631,1244196,1332817,1074890,1702678,2640118,1459360,1806370,2735424,924181,1878175,2180322,1585842,1304669,2586235,1744938,2040236,579292,2307899
1012671	1056667,1053542,1593289,1386412,2420135,784737,744945,1421084,2744495,2555263,1162250,2148842,2625619,830073,536047,2086041,2459081,1920047,687732,1928871,2502351,1443706,2002097,657183,434952,1127677,1823148,344525,1695664,877771
533398	1754760,1751372,934577,2307899,1677336,42438,1304669,2180322,850227,167754,278589,2107649,2586235,460717,1242437,2778526,504257,69958,1244196,2778525,452488,2037477,1142450,1278439,2338560,399598,1498369,1373134,1195481,1364473
2812816	2778525,1244196,784737,1576126,677534,1053542,391094,536047,2593483,278589,1325653,1162250,2621814,1056667,2364659,1092821,2643762,1830993,468120,1953846,1604145,1773560,270411,1702189,882543,431799,672580,1533272,2148842,657183
1488669	2778525,536047,1244196,291669,784737,2086041,1053542,1953846,882543,1737859,1904703,1376058,2235265,2182715,2287678,1765833,1430325,1576126,1583705,2156629,1895272,1398399,781759,662309,1166038,687292,1315443,2272711,1859093,2374214
583393	2778525,278589,1729618,1928254,1244196,2138292,1576126,330827,1140869,1053542,2653502,2802116,2589968,1011174,79531,2511483,823512,1754395,513633,2148842,460717,472040,529702,1953846,292442,1849280,2712481,1961697,468120,2413494
993671	1244196,1386412,536047,1686458,2791339,1033089,830073,657183,2588490,931519,1705133,2374667,1053542,1196031,1585842,278589,2209141,1046338,460717,2094372,2767539,2002097,6834,1867675,616365,2142331,2343030,603027,1325341,1931434
677531	1525290,2778525,1115692,3236,2816640,2167880,657183,2233540,183442,1576126,1152752,2462518,1386412,26192,2606723,2409634,695430,830073,214645,2479462,766830,536047,784737,743554,427919,2134022,1953846,1553642,1580243,1308655
710171	291669,830345,882543,2086041,2235265,784737,1723562,955572,2177626,2778525,942411,1386412,228623,2228294,830073,1604145,244777,683831,1593289,672580,1509746,496610,2542962,2667364,696993,2272711,1376058,760884,2216717,507069
2341488	343377,1984327,2446769,2466095,72465,830073,184517,1776330,2457401,501873,1162250,779190,2031981,266412,569889,650831,92053,1269685,1008509,1583705,1679143,2713312,657183
1461732	1576126,1953846,468120,899111,536047,668146,667505,657183,2422473,1244196,784737,1386412,2420135,1421084,2791339,2778525,2446769,2459081,1069281,1583705,343377,1162250,1053542,1778279,266412,1984327,1742604,2784272,1090310,1724167
2930680	1317915,1996122,2778525,2594163,536047,1174707,1656352,2593483,2391408,2709576,205039,468120,2289895,1386412,1636910,1841463,2157469,668146,2489959,1984327,1695664,313851,714060,2734883,1090310,1576126,1053542,1830993,1984077,2637434
67100	2031981,657183,2791339,1053542,1162250,343377,1679143,668899,1984327,1181698,758125,2106311,1776330,2446769,266412,116630,1854085,734196,72465,1928503,2051404,1269685,1526269,2423978,595394,712300,2699192,2037855,146909,2027836
44428	1244196,2778525,931519,1056667,1729904,1386412,2791339,2625619,657183,1576126,2128544,2163770,1867675,2593483,1330328,536047,2579338,415358,2462072,2002097,830073,374376,434447,784737,1443706,228155,2770160,951143,1427393,2205815
681299	291669,882543,672580,2235265,1376058,2778525,784737,228623,1895272,1907046,1244196,2182715,2284706,955572,830345,2590469,830073,2200859,1240553,1156031,1494361,1447302,1915524,1576126,2348573,662309,1398399,1153961,645747,908778
870837	784737,657183,1069281,2489959,1162250,1679143,2313894,1053542,687732,2791339,1984327,343377,779190,1583705,1550643,668899,2187714,1249278,1184328,2031981,2106311,1652258,1181698,2446769,1776330,549843,2699192,1778279,1818555,1799960
1148244	2302683,1604145,1593289,5608,1953397,579230,345001,1811731,744945,2770369,2778525,463226,1316837,226749,1758736,584772,1244196,2347647,1516995,2002097,660938,1386412,1011174,2555263,1092821,40559,784737,380595,1053542,1244787
1711608	1754760,1751372,2778525,2180322,460717,2307899,167754,203016,2107649,1242437,850227,42438,1278439,2586235,2778526,2037477,452488,475420,2372884,2721768,1142450,278589,1576126,1364473,2109677,648765,2338560,1686458,1839583,1806370
2294849	1732848,830073,1096406,1244196,2117630,579292,2778525,1386412,784737,2302683,1593289,1443706,657183,1162250,1053542,2791339,1851386,1583705,374376,744945,2002097,1576126,1604145,343377,2031981,266412,1316837,1160495,2625619,468120
461251	1953846,468120,1069281,1823148,270411,1386412,2420135,1920047,2302683,2205815,2313894,1162250,657183,1241464,2593483,942253,723096,1119495,1604145,1695664,1316837,784737,1927732,460717,2187714,779190,536047,1165605,1734347,2459081
689112	657183,1386412,1162250,536047,784737,1053542,1984327,2625619,830073,1056667,2791339,1443706,1068277,2187714,2778525,931519,1317156,2205815,1277973,457843,1069281,2446758,2106311,1427393,378172,2489959,1330328,343377,2446769,2613026
2558884	2778525,1244196,1053542,278589,149856,2471602,1576126,1729618,1056667,1928254,823512,198108,79531,2653502,1953846,1069281,2502283,1867675,2589968,1140869,460717,330827,372961,270411,2205815,2090377,2813646,466673,2712481,1008202
421509	2778525,1576126,1056667,1069281,1953846,270411,1386412,468120,278589,1604145,2302683,657183,2705759,584772,2205815,784737,536047,723096,79531,2313894,830073,1316837,1593289,2002097,1984327,1165605,2625619,291669,1927732,1092821
1458039	1953846,1679143,757533,1244196,468120,1069281,2420135,270411,343377,2637434,668146,1466164,2791339,899111,657183,1090310,1053542,2459081,992533,536047,470079,1461744,1775761,2168916,1376058,1162250,2577004,1386412,1583705,30878
2607434	2778525,1624781,327358,1425832,2092708,399596,1053542,2680587,1244196,1125171,640407,1477734,2016652,1688276,1968512,2272378,1139739,1978511,1854295,2334188,882152,436574,1972597,512687,2229825,2822823,2489267,1845494,278589,1992725
2702786	2778525,2148842,2653502,1735925,1244196,1053542,1365661,1953846,1576126,1056667,1627895,2313989,2312671,1570385,871728,2611199,292442,952102,723096,1604145,2155277,2414494,2640118,1700409,434952,40559,66474,36084,1316837,1069281
1286	536047,2778525,1543887,830073,1244196,278589,747388,1386412,1576126,2134022,1807819,226002,784737,1390011,910204,850988,1827898,2300562,2098489,1071532,1364460,1728143,770454,549487,2599535,730450,2558066,1042196,2423978,264647
80697	1583705,1287265,1996122,2031981,1807819,1053542,668899,13438,1067296,2466095,2446750,2718974,2148400,1851386,1673229,1854085,778212,570383,2595020,1273331,712300,410414,24587,1666726,96038,1207411,885932,1332492,743791,31460
1366040	1244196,536047,1089692,1959963,830073,1386412,2791339,1162250,203784,447985,1984327,2466095,712300,952014,2545674,2172558,784737,343377,1477734,1443706,1316860,2189426,2106311,2833871,589524,2031981,668899,1069281,1679143,859709
2676962	226749,2778525,2282533,1550605,1217373,380595,2303475,1604145,1193409,1244196,1053542,664949,1164312,2302683,484736,2720356,1837687,1849249,882543,849186,2205047,321197,961921,1362738,2030218,926828,522494,1918997,198303,1097522
888254	1244196,1576126,2302683,2347920,1056667,1593289,2185674,1604145,1053542,468120,1974321,2555263,2699796,744945,1069281,723096,270411,1011174,784737,344525,584772,1386412,2205815,2148842,2744495,1636910,40559,1771822,1570385,2734883
2380847	2778525,291669,955572,1244196,882543,2235265,672580,1376058,2590469,2353541,1608366,2086041,2200859,964435,1447302,1907046,2216717,434421,908778,2348573,830345,2228294,917938,2115187,1494361,662309,2182715,1576126,1430325,660656
1118780	1120107,2183922,373383,2827170,447873,98202,283635,2600575,2476293,1239168,2687682,1106820,657821,1492887,955477,226060,398611,2778525,149052,1442617,1056667,264799,2291431,1992718,2594029,429512,2011159,1244196,2285053,231570
2259406	2778525,1244196,1193409,1386412,742443,2030218,1908133,986357,2331715,2165626,2791339,894515,1519543,1581360,1745064,1395256,155214,1729618,536047,1785216,2391900,657183,1090572,672580,1271054,1974321,2002097,433109,1069281,2065029
283433	1244196,2778525,1386412,507069,90273,2165626,536047,1583705,1867142,2002097,2443920,784737,1820942,1576126,1953846,468120,533714,2593483,2146119,1381452,830073,2791339,1069281,1162250,657183,2423068,2637434,1119495,1739743,2659201
988868	2778525,1244196,1096406,1160495,2117630,2198329,1576126,698891,536047,2806026,1053542,579292,469137,1732848,2518787,2300245,606707,1364949,522809,1413067,994232,620203,1079601,1305520,2061584,1672211,2502814,1913692,746923,173319
2893639	1576126,1953846,270411,1679143,1244196,668146,1274752,2459081,2778525,667505,1048520,899111,1090310,657183,2784272,1386412,714060,2146033,1550643,1053542,1069281,1778279,725181,2672936,1119145,1317754,1162250,2424679,1809836,117372
504420	343377,2466095,1679143,266412,2446769,1776330,2423978,72465,734196,1386412,2037855,1244196,1526269,650831,1053542,784737,2457401,536047,1008509,668899,830073,758125,1818555,2313894,712300,1443706,2713312,1469274,1181698,1854085
549427	2791339,1386412,1984327,1069281,343377,1583705,830073,2660436,859709,784737,685023,1576126,468120,2446769,1679143,1443706,2313894,1316860,2545674,266412,712300,1953846,72465,1776330,1959963,873699,2816640,184517,2653238,779190
1288393	1244196,1053542,536047,1386412,343377,1162250,1244787,2791339,1069281,2002097,1576126,1119495,1092821,2593483,486936,768905,2313894,1776330,165300,1325341,437245,2816640,734196,2198329,1839307,470426,1269685,972388,951143,1241609
1517200	657183,1984327,1053542,1069281,1583705,2778525,830073,536047,1953846,468120,784737,2313894,2791339,2031981,1679143,2106311,1443706,266412,668146,343377,2446769,1576126,1851386,2489959,569889,2420135,1181698,1294168,1818555,1776330
825480	1244196,2778525,1053542,657183,784737,1162250,536047,1386412,1443706,1069281,343377,2031981,1583705,52403,1984327,1836572,2002097,2791339,2446769,2382710,1680023,2653238,830073,769613,2205815,1056667,1839307,1388345,2557272,1362357
476967	1053542,1244196,2778525,723096,2143484,910359,76057,1167006,2669570,22996,1824203,2211121,870258,1175443,1195193,2521990,816105,246301,1355489,1962549,2015174,275929,2124917,877455,1402378,907363,1351099,1918807,2446758,2758935
326017	2778525,784737,536047,1244196,2002097,1053542,1386412,1119495,2593483,657183,2791339,1162250,2198329,2485657,1056667,1244787,1576126,437245,2097556,2156629,470426,779190,486936,972388,278589,2132114,79531,1325341,90273,1092821
2895992	1754760,2307899,934577,1677336,42438,1751372,2107649,2778525,2180322,1244196,1278439,278589,2586235,2721768,1956913,1151791,1364473,224117,2338560,919545,399598,648765,2109677,1839583,460717,1242437,157516,2802146,1195481,117072
1759309	2468829,1728166,973863,767563,1056667,1867675,172858,357363,2445350,1755502,2146366,770454,6834,887776,2778525,697882,1626201,415358,1051740,2163770,1194598,2244710,1011174,616365,174495,1430243,1196981,749025,43306,2770160
814219	1417963,2778525,1244196,2791339,1313179,2397769,1053542,2002097,562740,1825038,1301883,2132779,2234790,2270467,1544360,2393133,2102097,1986324,2419090,2588879,1829050,631310,1092821,1563237,693636,2635278,1134688,194241,335910,505435
885950	2778525,1827898,536047,784737,830073,882543,1244196,2825431,291669,2686239,1229563,1576126,310988,1807819,1686571,1033253,1895272,18872,2006954,1536621,166946,2463309,388626,1386412,187018,2673008,2757179,1907046,2632598,309333
751550	2362873,1811747,1193409,79531,2030218,2092877,278589,2778525,2664106,784737,1729618,536047,43306,823512,507027,2405602,2204482,1244196,1443706,304693,2309225,460717,1011174,1607107,2002097,2198329,2250009,2198484,1244787,1830993
1237319	1244196,1485380,2778525,1386412,1435518,2593483,2791339,419068,1576126,437245,108612,410414,198108,1092821,1140869,1029876,1119495,657183,79531,1920047,756859,213792,2086041,1174707,226371,2002097,730450,758439,2549366,2734883
8498	2778525,1244196,882543,784737,1386412,657183,695332,536047,1447547,2312162,468120,2825431,604795,1971458,2791339,270411,855714,1984084,291669,1953846,885301,1162250,1621298,2686239,2463309,2821515,2353541,2255841,1907046,244777
1260683	291669,2235265,2086041,1376058,1895272,882543,228623,1430325,2272711,1244196,645747,1865831,2778525,672580,1907046,1398399,784737,310988,269512,2348573,2760857,2228294,1835742,1686571,2200859,657183,662309,830073,1285047,1771822
1248146	415358,1244196,1432568,1056667,2778525,2468829,1867675,657183,536047,1068277,2770160,2625619,616365,1196981,1162250,1884305,399435,6834,2163770,1330328,1277973,784737,931519,712901,457843,1053542,1385441,177825,2219078,2446758
1681400	2778525,2339838,1244196,2002097,2593483,749431,784737,1119495,1244787,1092821,2198329,1313179,2791339,2234790,562740,1386412,2397769,536047,486936,1469476,1591891,2395026,879992,1825038,470426,1598850,947360,1576126,657183,2245261
1658972	1244196,931519,2778525,1056667,2625619,1811428,657183,986844,1386412,1330328,1183354,578109,1443706,2770160,2791339,784737,1053542,935545,536047,1166361,1729904,415358,189171,2309062,956277,2205815,2561602,2083377,1576126,1025299
1319455	2446769,1851386,1679143,374376,266412,1776330,687732,1443706,734196,1953846,2423978,758125,1269685,2037855,468120,1069281,2489959,72465,2187714,2313894,1317156,873699,668899,2827170,2172558,1427393,2660436,470426,1008509,854955
1951448	657183,1244196,2791339,2593483,1165605,568896,1162250,1140869,2347920,784737,1386412,1729618,2106311,2778525,1092821,1053542,1984327,79531,1119495,343377,2187714,1920047,387569,1269685,194932,2431623,1927732,2785598,1140610,2021391
1406025	2235265,2590469,672580,2200859,228623,1494361,830345,2182715,1895272,1865831,2760857,1686571,697461,434421,1430325,955572,2228294,662309,2348573,2115187,269512,2272711,645747,310988,1843411,1398399,1576126,828489,1390011,2477757
848539	536047,1583705,1053542,343377,1443706,468120,1294168,266412,2313894,291669,2446769,734196,1679143,2235265,470426,1818555,1376058,1895272,1776330,1851386,2086041,668146,2466095,228623,374376,1249278,2778525,2010573,466934,1269685
1959523	1244196,1053542,399596,882152,964898,1069281,859709,1477734,436574,2750191,1624781,784737,1056667,536047,461272,1854295,640407,830073,1953846,714653,783000,1162250,1386412,584772,1839307,657183,270411,1089692,766060,460717
1059924	1986324,1825038,925129,1635340,1244196,2791339,2778525,2313894,562740,2813294,1652258,2405602,2002097,976376,2234790,231348,2167510,2620827,1299461,364428,947593,193138,2270467,1633706,2494933,194241,1576126,1830993,348466,1134688
1970351	2778525,1576126,942411,668899,1974321,286584,1193409,1016436,2828047,62424,2740178,1052534,1896142,1631769,1732727,1244196,2030218,742443,890097,2487417,2716850,2344452,2306713,1744033,1013313,1373344,1602277,1867142,1462970,2767474
358993	1244196,2778525,931519,657183,1056667,1386412,1330328,1162250,2462072,1576126,1025299,2205815,1119926,2625619,1053542,784737,2770160,2791339,536047,1984327,2128544,2002097,1092821,374376,1707604,1069281,1583705,2820720,1729618,638712
929380	1056667,2778525,2468829,1867675,1244196,767563,1196981,6834,1969867,536047,415358,2219078,2163770,616365,1330328,266817,1366236,1001431,1437485,2445350,1277973,2770160,904965,671994,2625619,2442750,1808563,2128544,1626201,1378235
430859	1386412,1053542,2791339,657183,2734883,1953846,1920047,1576126,313851,468120,1162250,784737,1069281,536047,1695664,1056667,1174707,205039,830073,1092821,779190,2420135,1927732,2650926,2086041,2462518,2637434,2603642,2187714,460717
1951844	1943713,90273,2658192,409934,2778525,1244196,1841463,1519543,138419,2736894,82635,2635038,2734883,1386412,1027027,300053,1053542,2391900,1576126,1953846,1487074,468120,1119495,2002097,657183,1162250,536047,1830993,653082,784737
2020444	2778525,64637,1313179,1212020,1576126,2339838,546984,1301883,2323055,2465606,1992775,278589,1356757,562369,1244196,1778099,789578,193138,2037477,824324,2437922,1752022,1417963,1814222,2143502,2184475,1045927,693636,494940,2693678
2595380	2778525,1386412,1990976,1162250,1244196,2791339,784737,657183,1729618,1053542,1984327,536047,1576126,568896,343377,1011174,1953846,2106311,1056667,1604145,2002097,1140610,468120,2173245,40559,1646349,2289895,1588611,2138292,584772
1174056	1244196,1386412,657183,2778525,2134022,685023,1119495,278589,1576126,784737,1808119,1053542,1927732,343377,1505980,2002097,1162250,1165605,536047,1974319,1092821,1533906,1069281,1421084,972388,1652258,1928254,2588490,1754395,1984327
890040	2466095,10609,1228746,2563266,778212,661728,380595,1208005,2027836,2433993,1287265,755891,1560025,2649409,104583,1053542,2148400,2595020,1583705,412881,1928503,2694051,289958,1961697,1729618,1807819,1851386,2031981,1394156,2778525
1462625	468120,1953846,1244196,667505,2420135,2459081,2273931,714060,1056667,2672936,899111,1679143,1996055,117372,1809836,2710611,1591624,928364,1767883,1295570,668146,620917,1666186,2680669,1069281,2596938,169068,1842144,1090310,941878
2840198	640407,2356407,2778525,11931,1624781,1218780,1244196,1571702,2475636,2009453,964898,1958145,2729978,1402355,512681,1053542,2044303,1907735,1090064,2334188,2380717,2786340,2003041,1992803,589524,2673351,2486053,1854295,2071286,1477734
2394828	2778525,1244196,291669,784737,830345,1494361,882543,908778,1053542,2086041,657183,1576126,1771822,2235265,536047,1386412,2182715,830073,2791339,1376058,1907046,1016391,1069281,2348573,228623,1056667,1984327,675502,1162250,343377
2174514	90273,243557,1867142,507069,1319362,2637434,299173,2002097,657183,1009819,1775397,1750053,921541,2734883,1984327,153323,1794685,1165605,1767368,1754395,1652258,2778525,1820942,409934,1695664,2485657,173062,2203701,2356410,387569
566208	1244196,2422536,205039,1386412,657183,578109,956277,1443706,1583705,2106311,536047,78381,1559696,1053542,2778525,1183354,2791339,343377,1903249,189171,1398399,1317915,935545,1918420,1636910,2625619,687732,596178,2760857,2309062
2572017	1244196,2778525,2588490,460717,1817563,1053542,360955,1576126,657183,1033089,2506235,1585842,1162250,685023,1185847,2134022,270411,1623651,1046338,1386412,784737,201221,967007,2791339,2132114,794365,723096,278589,991836,1886939
1944006	1624935,1727241,1900345,2219078,604808,1728166,801718,2247652,1725039,960988,1386412,536047,1244196,343377,2198329,972388,2002097,1244787,1776330,1325341,734196,911450,2327025,1162250,2156629,470426,784737,657183,2413494,1269685
2430654	1244196,1576126,1053542,1069281,1953846,1386412,657183,270411,830073,2313894,1056667,2420135,1162250,784737,1984327,2791339,536047,723096,1636910,2593483,343377,1679143,2302683,2734883,1096406,579292,730450,1583705,1092821,313851
674916	784737,2791339,830073,1443706,1984327,1053542,1953846,1583705,1269685,2489959,2106311,468120,2031981,1776330,734196,266412,2446769,668146,1851386,687732,1119495,72465,1679143,668899,2593483,75845,2187714,374376,2466095,1249278
1299320	313851,1244196,2778525,2734883,1386412,2593483,1695664,2603642,1053542,1241464,2215624,1725173,288342,1976517,1317035,657183,2791339,2650926,459760,116474,779190,1734347,90273,434699,1119495,942253,1576126,1212218,1189146,468120
1055494	959976,1465807,2258416,2354481,2778525,1053542,2686521,1607107,2412566,1305887,1120725,949723,1310213,1646190,475121,2148267,569298,2097556,2611505,1187046,1602277,479345,899111,121026,1539104,2424679,415852,2306574,186897,72029
891920	536047,657183,1244196,1386412,1162250,343377,2791339,2778525,830073,470426,734196,1776330,1053542,1984327,2002097,1583705,2489959,1443706,1069281,2198329,1953846,2593483,1244787,1092821,2106311,2446769,1269685,1818555,2313894,1119495
1703801	1757314,1098874,939550,2778525,1053542,1752112,1653588,1519474,1417798,2362873,2771009,316958,70127,1193409,2282652,1485065,754944,2632598,1845668,115082,165190,873088,2342569,1315690,1244196,2555263,282309,1199182,1576126,1386412
536379	2476293,2331710,1492887,2778525,893277,2687682,1244196,657183,2356407,1473969,880503,640407,814216,436574,226060,1299074,1726001,2011159,1162250,1820501,1445376,1857507,1984327,873699,2031981,2791339,1961546,338595,149052,1844119
1085349	972388,2816180,2613026,2446758,2210816,1212088,172836,2501356,176021,415358,2770160,499178,2400683,160177,1206860,568191,75845,1068277,1618127,399596,399435,1591891,1277973,2321541,2424679,1672026,457843,1115575,1878292,2750191
444395	2778525,1244196,931519,1867675,2462072,2205815,1437485,1053542,415358,2770160,374376,1228633,695897,1130730,43306,1386412,399435,616365,1162250,2442750,1953846,2127989,1062021,1025299,657183,1729904,2791339,1728143,1975912,1277973
657281	90273,1244196,1386412,2650926,2791339,657183,1092821,1244787,536047,2637434,2778525,2734883,2289895,1706622,1984327,2437289,2621781,288342,1713185,1920047,2146119,2235444,2215624,1069281,2798665,838861,1269685,1534912,2013441,2528784
232491	1244196,2593483,2778525,2791339,1092821,1053542,1162250,657183,536047,1386412,1776330,1576126,784737,468120,734196,1619659,2277810,1984327,1056667,343377,2002097,2148901,2650926,1119495,1706622,1803686,1583705,2132652,2750191,2198329
420256	1244196,1069281,1056667,270411,1386412,1162250,2313894,830073,657183,1316837,1604145,2205815,784737,2420135,536047,723096,2148842,2555263,1593289,2183288,2744495,1421084,313851,2734883,2404405,1570893,2588490,1636910,2706909,2413494
242	2031981,2466095,1776330,734196,569889,72465,1269685,1526269,2037855,784737,536047,1244196,758125,1053542,830073,1008509,650831,2713312,1181698,668899,712300,1469274,2457401,2489959,873699,116630,2316949,1732848,1854085,184517
576429	2778525,987170,1472220,1739511,1576126,1244196,1292557,1164512,673130,545278,2450820,1193474,1364249,333000,1581360,642020,960549,2514346,1641398,2778530,2672732,84369,1828649,1796632,2054497,534926,1053542,1520549,380698,1869924
2163617	1765833,1244196,2156629,2750191,1101037,687292,781759,1953846,2287678,2187714,1386412,2002097,1563658,1053542,1315443,1068277,657183,830073,1606242,767607,1583705,1107379,2183288,1859093,1056667,2374214,75845,18872,195148,502593
957730	1386412,657183,2778525,536047,1053542,784737,1652258,1953846,1162250,2791339,1212118,1443706,1984327,468120,830073,313851,1069281,2603642,1920047,1036813,2637434,687732,1583705,1119495,1241464,2277810,2650926,1317915,2462518,1823148
1211579	291669,784737,2778525,1153961,1907046,15797,1244196,1576126,536047,2396714,470426,657183,297246,734196,1726537,2415138,2086041,2590469,1494361,2825431,1953846,2786306,15530,270411,882543,1092821,778416,2413494,1752047,1119495
851371	1056502,653365,2778525,2348229,967007,1244196,1522825,460717,2124917,334342,561576,1368635,2631964,665194,463990,536047,2506235,1583705,2005476,2239159,1559941,1541359,657183,1717400,810956,2791339,2406712,2356211,1162250,278589
676194	2778525,1244196,1386412,1576126,1053542,784737,830073,278589,536047,1092821,2593483,79531,723096,657183,1069281,2205815,1056667,306381,1771822,2653502,2510489,460717,1271913,2269862,2791339,1624781,193166,505435,2633391,1728410
2923910	2778525,1330328,2205815,1727241,1244196,931519,174495,2445350,616365,546415,1337899,612155,636339,1808563,2468829,6834,1576126,526501,1624935,1407200,2498181,50373,1867675,1217083,1196981,2552884,1378235,2000473,865510,1226034
2301246	657183,1244196,536047,1386412,1984327,2791339,1162250,1953846,1583705,468120,668146,1443706,1053542,266412,2031981,2446769,1776330,2423978,72465,2420135,2466095,734196,1269685,1778279,1851386,2037855,470426,2459081,1398399,1818555
1330788	2778525,1244196,1576126,1316837,1593289,1053542,1386412,40559,1953846,2744495,536047,344525,784737,1069281,503931,2086041,744945,1056667,873045,468120,830073,657183,82842,270411,2313894,1162250,548823,1127677,2205815,723096
2364254	2778525,2588490,1053542,1162250,784737,79531,2002097,657183,536047,723096,1316837,1443706,468120,1386412,2037477,460717,2313894,2791339,1115692,991836,1635860,794365,1604145,2397541,1119495,777911,438708,1568501,1824203,1195193
2016957	1244196,2102075,1386412,1886939,2506235,2358007,265291,561576,1984327,343377,134458,1785306,2348229,1162250,278665,2479462,1037951,1092821,2106311,1192522,2375558,2335828,1953846,794156,990877,1271958,191849,1250267,2593483,937376
2098502	1576126,2778525,270411,1953846,1732727,1092821,2347602,1048520,2582558,569568,1618316,551548,1644970,468120,1386412,2593483,2757880,2518408,535394,1778279,536047,1913082,1244196,2601721,2514336,714060,1119145,1053542,2498173,2434853
1182202	2778525,1244196,1757314,70127,270411,668146,1317915,1098874,657183,2594163,1053542,1953846,205039,2257874,1679143,776449,2650926,2593483,1290875,1092821,784737,1984327,468120,1386412,1090310,1984077,1550643,2348573,515031,2083793
2018436	1576126,270411,1656352,667505,2778525,44970,1953846,468120,2420135,1754496,1962663,1790746,1274752,512253,1295570,1679143,1231748,1069281,1438066,1244196,2497375,2778442,1141367,56993,2165703,1847971,1485065,2320261,853645,2714443
2187585	1244196,2778525,1386412,536047,1576126,657183,1162250,1053542,2791339,270411,468120,1092821,1953846,1069281,784737,1984327,830073,2002097,343377,1119495,2086041,2198329,2420135,1583705,460717,291669,2313894,734196,2235265,1068882
1623044	2778525,1901910,536047,1244196,617848,784737,667505,1053542,830073,2635038,668899,2219339,2645142,1386412,293978,1056667,364428,657183,714653,1953846,1864789,2106311,1223431,1162250,278589,2791339,653691,579292,544943,1583705
202687	2063692,574342,2735424,924181,2640118,2362507,2617322,2309306,1244196,1677336,117757,2657497,1361824,2014994,967162,117072,642020,2435798,1680023,355064,2107649,1952917,2807442,1654386,278589,871141,1750445,1332817,1454707,118115
24897	1583705,468120,2031981,1953846,1851386,2466095,1576126,1162250,2420135,668146,2459081,1053542,270411,1386412,1244196,2446769,1181698,1984327,2791339,1119145,1184328,2784272,343377,830073,1854085,1928503,536047,1778279,72465,667505
1965159	291669,2778525,882543,1907046,228623,2086041,1376058,1244196,1771822,2216717,1447302,1430325,2348573,2182715,784737,2200859,2272711,269512,830345,1398399,908778,2353541,1686571,2396714,1240553,81564,1608366,1865831,1494361,662309
836141	1244196,1056667,6834,1196981,415358,1330328,1576126,1056502,1437485,1378235,931519,2348229,2625619,1053542,1953846,543732,2770160,2128544,2124917,334342,468120,1492358,2442750,665194,685023,536047,967007,2477853,2356211,2468829
1112016	1898849,2183922,447873,2827170,283635,2600575,98202,657821,149052,355353,2687682,2476293,1217083,1106820,1598817,1533470,226060,1239168,2285053,178006,398611,880503,2011159,1056667,264799,429512,1053542,70700,2594029,1492887
2934961	657183,1162250,343377,1984327,2778525,1386412,536047,161269,1576126,784737,1244196,1876643,2446769,1526269,184517,734196,1776330,2106311,266412,650831,1851386,2031981,2791339,569889,1583705,2713312,1679143,1269685,579292,2593483
665305	2778525,1244196,2349031,1944928,1315276,1527102,1145196,706284,1245837,161524,1916690,2590174,2331071,2809499,2192224,344417,333993,657183,1053542,1492887,2687682,952014,154557,226060,1166510,1576126,2485340,105418,203955,1089692
2587189	2229262,2259802,2031981,2249440,1663591,1727911,778212,1583705,2295473,1673229,103033,2597740,1717858,1273942,1158352,654981,2317936,445289,668899,1846915,1542834,1418123,2108855,676216,1616203,376501,817422,195899,1815259,675459
1834510	1244196,1386412,657183,1212118,1984327,536047,784737,2791339,1053542,1652258,2778525,1036813,830073,1953846,1162250,2106311,468120,2719617,2593483,1443706,1920047,1069281,1549598,343377,803962,2187714,687732,1583705,668146,2650926
413485	343377,1679143,2446769,1851386,569889,2037855,1386412,784737,2713312,1244196,536047,1008509,1818555,196659,2489959,2457401,954409,1443706,1053542,758125,367671,1398399,873699,2182715,1069281,779190,2778525,470426,1953846,2465711
1773613	1244196,1053542,1576126,1056667,2653502,1953846,1069281,1386412,657183,2148842,573820,546415,2515976,434952,468120,1092821,1004023,1954799,2205815,270411,2710106,2413494,536047,1366236,723096,1162250,244911,2002097,1330328,1604145
1241952	987170,2724276,1472220,1576126,2450820,1982706,1244196,1164512,1292557,1421084,1364249,1581360,1053542,2514346,333000,2778530,534926,2672732,2018838,1056667,1293790,2800708,1993864,2642068,21388,1795584,1869924,2657497,2054497,960549
2076490	2778525,1244196,657183,1053542,2734883,1386412,1576126,1695664,2289895,2791339,2593483,313851,2462518,1636910,1317915,1920047,2650926,1664453,1765833,1162250,2470569,468120,1443706,1519543,2637434,288342,767607,1241464,2744235,1830993
