user_id	recommended_items
2152213	
2152246	615530,2339995,1059979,2183922,190606,252232,2029480,1985071,665154,321612,2031703,2571368,451208,526995,1365660,825006,1748667,382153,2631948,1219858,1872148,1828120,1474342,1620283,1015127,9054,40810,1939821,2052994,2140049
2152867	568896,1599559,92693,529702,2205216,295029,665154,1727241,70423,965585,971239,1359029,1646349,513644,188410,2126346,422498,2309898,1276372,882281,1990976,1990066,243557,1323052,1729618,233483,321612,2031703,2469981,1939821
2153171	1825175,2456024,11931,405439,2822823,2143484,1183354,766060,512681,1624781,2475636,1138032,1466418,1103958,1992803,723046,1795868,2295951,1878180,1061082,1530139,534926,928174,2304478,2615784,993678,813640,49770,2546303,1968810
2153440	1823827,1188774,1778574,1070727,1285047,2760857,291669,228623,2603862,1901460,2047291,606511,1376058,1093941,757657,2223192,2547284,1576725,1390608,487921,1938881,1668572,2637434,744945,2086041,1913082,215982,1430325,1093296,813931
2153894	1268800,1630881,2432383,959855,1435584,2555792,1085517,2235265,2805162,708657,614780,1675294,1644640,346257,731372,1530139,502072,2818391,1042795,1939821,584053,1567110,22937,2224561,971239,1096192,125464,2200146,1718887,678512
2153982	1296405,358118,943916,1506990,195148,640804,1146848,2287678,1985071,2168916,387569,943718,808406,2096155,505157,1212533,2157317,504851,1334149,731372,1718887,1236689,1351406,1348771,1729147,52055,2011316,743018,410925,687292
2155106	660938,1981831,881153,1650710,2770369,1434566,601275,2073925,2106404,2204705,1516995,345001,1222493,579230,763305,5608,1953397,2079601,2463645,1478289,739398,529833,2083793,463226,2329750,881043,1760050,583658,128408,2288244
2155228	2465711,1269685,965585,1747760,1181698,1162250,568896,2571945,2713312,1984327,2106311,1469274,1526269,883274,830073,1184328,1047625,1140610,2446769,917992,1854085,2184369,1776330,606511,2603862,2047291,1806731,590780,2466095,813931
2155382	921860,1273011,2287678,177825,2547284,1587230,466673,799322,1422587,1913320,1839307,2409634,447985,1530139,631930,1534621,1777889,916351,2031703,1236689,399596,2050227,1044199,732146,2270467,1037951,506087,2154094,1885101,952014
2155452	1751372,197545,1553476,1474342,907469,934577,2335481,2425171,770730,1819310,369384,2603862,1139641,965585,265291,2047291,2813294,531860,2584077,243255,931417,2606723,906941,16109,466673,2797315,38667,606511,2107316,2198329
2156591	1278953,98738,200287,658479,1553641,1861093,98226,1139587,379683,53481,123309,2798546,1290741,2372252,2536636,962091,386410,1686,1525604,2443365,1911499,1322673,1225403,1619526,223038,577084,380146,555502,1989611,875756
2156948	660938,1981831,2770369,2204705,601275,579230,2073925,5608,529833,2450694,1650710,345001,881153,1758736,1648491,179144,1478289,128408,1434566,1222493,583658,2079601,1953397,2083793,2329750,2106404,2680926,463226,2363688,763305
2157282	1221704,1952257,2645142,1754496,1492201,940481,2075582,667505,1851449,550993,1926741,49770,2546303,2728596,1968810,873671,1530139,2824005,2038621,535394,52580,1295209,1621874,390524,2739609,583604,447416,2304478,1940608,226749
2157331	2617083,2541605,1198305,2586497,2155991,2306642,2239159,760411,2132114,1982016,377107,1754849,448383,2599513,1607107,2125180,2324189,2155146,346257,1867675,1489631,2751896,2808418,1254535,1042795,2287678,2806026,2271560,2767302,1772053
2157835	2126346,768246,273524,1837308,1082312,1876513,2574941,1849280,546415,1706918,1330328,2205815,1867675,531879,2705759,1437485,1900345,1499394,1675294,1243192,1644640,2117772,346257,1818827,731372,1810673,1530139,502072,1042795,584053
2159123	1040073,2310379,1363178,358156,287676,2242097,713275,257339,233483,1984084,529702,420217,857809,317172,1680783,1810335,2267695,1838816,2119782,1373048,625475,2454243,1114032,2669570,715272,823512,1730037,92693,513644,1149594
2159140	2126346,1093296,516194,2547284,2778662,1330328,1757314,678512,1938881,1093941,1082312,2625619,2219078,43306,813931,1492358,2047291,691603,2637434,1790746,606511,2603862,531879,2296112,568896,2545674,1777889,2518787,2666823,1729618
2159579	2183922,2011099,714376,2476293,1513537,1059979,214637,615530,723620,1390420,2339995,252232,2029480,2461753,153945,2273659,1857507,1090064,149052,1646883,447873,2615721,2018868,2071286,926990,1082312,551019,1339149,461272,1041709
2159682	2106311,2791339,2205216,343377,1162250,266412,830073,657183,2776360,1269685,1386412,2423978,1583705,2713312,1140610,1469274,2031981,2571945,1679143,536047,2446769,2489959,1806731,784737,2466095,1851386,1443706,2465711,1818555,72465
2159747	559171,2440541,1933064,2288710,1966651,2465901,293796,105999,2489151,543576,2822202,1355739,1217373,2689314,2432383,558637,1257470,671237,1604145,972388,2818698,2825431,2629037,446374,2254905,1078888,1736695,2085209,668899
2159864	433636,2491575,1760050,1648491,2204705,1953397,1478289,2079601,1222493,128408,1516995,1434566,660938,1650710,601275,1981831,345001,2770369,2083793,2106404,2329750,463226,881153,763305,2450694,1714882,579230,2073925,5608,2631964
2160864	2383616,1029640,2584077,1643040,2295984,1469476,1211431,1701416,652331,321612,2712418,886351,2219619,2323055,546434,2574985,41117,297118,2307744,2327714,236713,458412,1796272,1245895,2818767,1992400,987864,620765,1733344,871141
2161241	854955,139004,1106543,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,1509625,2806026,606511,1147229,911727,1159621,1642989,555520,2822663,1985071,1718887,809598,432878,2157317,2603862,650073,502668,2085819,154557
2161247	1225406,879992,2822663,1454674,2314336,2302140,830064,1329321,1101037,126218,1887010,54612,109925,1449842,1782672,700387,369243,679020,551548,156858,1515708,1208016,1278684,1094957,1285458,385439,373303,2783915,2245332,2150112
2161278	2280960,75014,2579338,2278924,659662,2392519,1575935,401238,1562961,2581186,1543165,283028,1811428,2668750,1640855,745297,2269134,1309291,2436828,189171,870096,2470137,973522,2257874,457843,2594163,1287265,1167945,1470646,2158379
2161307	1351870,2552625,788359,1549661,261196,1453018,1547391,1166382,393133,2491575,2109684,921222,696390,1452909,702380,1353323,265522,729312,1810785,2822650,1630793,888272,1752016,556340,1619526,2603749,1360923,125884,2127465,456837
2161553	
2161733	364416,1755659,2335901,1402378,289491,665194,561576,1430344,1258963,1718180,2483915,2394806,653365,1339831,2506235,1760050,1717400,2491575,433636,2588490,1735661,16356,1695195,723096,967007,278589,472040,2239159,463990,2287678
2162618	2187714,1184328,1181698,2713312,668146,468120,1938881,1244196,1928503,2420135,2047291,1953846,744945,2466095,606511,2603862,1679143,1093941,2489959,2625619,1269685,343377,2547284,1593289,54612,1443706,2446769,1386412,813931,1390608
2162994	1957142,2067645,479595,1878737,1805606,2308408,506948,1497435,378320,351203,5608,292442,491033,1829851,242449,1750053,98760,1242418,739643,2632598,2470523,1907735,1957614,1548072,2693538,1591891,2245261,1417963,2559923,2309131
2163144	1860258,2781379,2313989,2643674,1316777,150573,2317069,2438243,2802606,256095,123732,2609684,1381857,211863,2559475,882380,354268,2075582,2825431
2163238	1244196,2187714,1053542,657183,1165605,1443706,1938881,2457401,1927732,126218,690034,1729618,1386412,1184328,387569,47583,1695664,2791339,2698468,536047,460717,2637434,2712481,2593483,1636910,2835328,2571945,1583705,468120,784737
2163617	1187287,559171,2576475,35319,877685,1785127,731126,265097,1735099,111095,405448,2513067,1749097,2620827,1421587,1717243,1846186,1162614,2657910,2265660,2463631,34611,2251758,1825656,2485059,1965165,1586519,1552397,969539,712901
2165332	2116146,1125171,1771086,1701563,2293641,2689314,2085360,506473,2471181,690034,2775363,1415888,851795,2097556,2071286,112114,1872769,1206551,1098874,1938881,2380717,461272,2486053,1466418,1103958,1992803,723046,2295951,1878180,1061082
2165681	879790,1982510,849712,1854837,703873,359591,1419600,767563,1381857,2491223,2063876,2343444,587438,176477,954933,479296,1926741,49770,2546303,1940608,1248879,1978534,1968810,2297004,873671,1992400,1883885,2471152,2469440,362772
2166003	934551,2148301,1953397,1360864,12542,1762322,1667062,617610,1045268,382153,2804690,434042,1459360,2406468,1560443,2417467,1437809,2617587,1271913,158526,2009843,763305,2374667,794365,650449,563188,1834691,2371498,2774441,277265
2166255	2749976,15226,2305241,704626,1780771,1567678,2468604,2423068,1560025,942253,2686521,2269134,995042,1607107,2219339,2184369,2712481,1956960,2309131,606934,1982016,1708318,1093941,984924,2441881,2466095,486936,2796479,2413494,1053542
2166496	864642,2494180,2681354,2515545,1872769,2627099,1859350,2669570,1053542,2778525
2167048	1787206,814454,1287323,2485657,1296405,2327186,401145,1527663,818486,2353766,1331898,640804,458675,2073556,1036813,687292,1766559,742729,493460,2561602,2319540,4264,2719617,1874222,743018,1855397,1796526,1502840,2798189,1727241
2167237	2417467,2148301,1779626,2009843,1953397,1437809,763305,434042,158526,739398,709713,2466849,1586072,382153,1667062,1045268,1511831,442239,278589,1560443,1762322,1271913,617610,1113937,1459360,934551,544639,2572737,2426227,1229860
2167590	455938,1155827,2821817,293796,454934,519744,2409091,2595020,1287265,1669749,259166,2027836,778212,374262,1284173,1719018,337976,1831508,1245895,1915795,566227,879615,890296,1908215,1119908,2295473,718717,1939821,1673229,2616539
2167717	881043,259808,112809,2095398,2247584,477163,1733344,1945860,53156,2804690,1434566,1225403,2096155,391786,2104098,1316191,491158,480007,104583,2713926,1854924,1299945,881153,1586072,1453018,1648491,962091,2833976,2372252,904134
2167774	2053679,652331,2176101,1132800,709066,1643040,871141,2198252,1586326,1570153,301878,1701416,2098489,360955,508531,2727626,1696792,1966651,1028739,363926,1828120,430337,544639,2487417,1427054,1472473,1514804,1198305,640407,833206
2167799	1125171,2822823,150238,1467933,2596884,1477734,360686,96001,2615784,1793266,79382,1412721,993678,1053542,618254,2090377,640407,1978511,1624781,1968512,398217,1661093,410070,1770875,2457040,348019,1246024,2050227,1530077,10791
2168066	1718887,731372,2409091,1352609,2491501,813931,1567110,1746133,2286161,1334149,400392,2057641,1854085,2820720,2155146,1093296,2625619,1151097,312943,1212533,1530139,2603862,504851,2047291,606511,2128544,2705759,410414,2637434,311317
2169399	2299270,1782672,1065390,2331960,481366,1198433,194313,713902,529702,2011316,753589,117283,426324,281309,1552830,934469,1829851,1290492,2181794,1048520,236410,1888254,803363,109031,318747,1315443,333734,269512,1274752,2347920
2171415	443300,2264926,1625525,2289895,2224561,1735925,1625624,1213617,731372,109433,422498,843892,484310,2280570,478608,736755,2049946,1381857,1239082,641090,1783594,416670,23791,556340,265522,1237016,126167,919785,1467185,2646953
2171532	
2172161	1446441,2327714,362393,2233540,24794,2623983,1098944,1530139,2109677,1945860,1696792,1498481,353477,1271875,906460,2239938,2795348,2314336,631930,2817628,2464056,67174,2479462,2070690,1301147,1652625,2657910,530231,425910,1966651
2172378	1113937,1514804,2482683,703829,1306367,2617752,1250267,134458,697744,2271560,1779626,2335828,1398047,1415888,1953397,103079,2203636,2020029,2648928,2506235,2038384,656507,2024094,2200671,2096155,274980,1028739,2466849,1938881,278589
2172665	1140870,1421587,816431,153945,2273659,2293641,2615721,2584256,502115,926990,743724,2071286,2582558,1248161,716504,1827114,2116146,1848945,2757880,2380717,2689314,976877,2395026,2705351,1427409,1369964,992801,947360,2076,461272
2172724	1113274,538069,389610,1038209,1728536,907427,1615362,439744,1947601,162138,1129891,2172558,1053542,1276512,2328545,375324,1825656,2813294,399596,668146,1422587,1184328,2718959,1938881,2547284,1509625,1570924,2734492,1089692,1494602
2172790	1419363,1619659,1432568,2085819,832732,2501356,2166538,1503218,1151097,2471983,2491501,1718887,2283042,1184328,731372,1317915,2148901,1472716,1750840,2187173,340121,2750191,2096155,505157,557005,1334149,2286161,177825,2075329,568191
2173257	2822823,1438082,400392,1076845,870075,1708446,1477734,1244196,2778525,2189426,2637434,882281,2116146,374376,2470649,1386412,2625619,2047291,2822479,2204482,2187714,2542962,931519,813931,1269685,1297289,1477689,749846,399598,1171946
2173261	585442,2409091,2155146,1096192,1601025,1408002,125464,1675294,2200146,1644640,1718887,678512,346257,591507,2337466,2002110,2161855,2324189,731372,1514251,1530139,398214,2415922,502072,1656661,1042795,584053,1567110,56209,22937
2173483	1096192,1601025,1408002,125464,1675294,2200146,1644640,1718887,678512,346257,591507,2337466,2002110,2161855,2324189,731372,1514251,1530139,398214,2415922,2663242,502072,1656661,1042795,584053,1567110,56209,22937,2224561,1412539
2173658	259166,650823,1757314,813931,568896,1675294,1644640,346257,731372,1530139,502072,1042795,584053,1567110,22937,2224561,971239,1096192,125464,2200146,1412539,1718887,678512,2337466,1514251,2663242,398214,1408002,2002110,2161855
2173778	190606,2687682,2339995,1513537,2400469,1059979,2183351,1857507,714376,2476293,1339149,2029480,1373703,1299074,1596124,252232,723620,1218572,2011099,551019,373383,2821860,880503,2215849,1390420,1183228,355353,1304752,750616,1072049
2174218	1269685,2713312,1244787,1938881,266412,1851386,2571945,734196,2457401,2106311,2156629,1984327,1184328,2413494,1583705,486936,2198329,2031981,72465,1140610,690034,2002097,1092821,1679143,1776330,2465711,2466095,2187714,1443706,1181698
2174514	
2174531	1269685,343377,734196,657183,704891,2446769,1938881,1181698,1851386,2796479,536047,784737,1679143,1244196,2713312,1184328,668146,2625619,1386412,72465,468120,2466095,2465711,1928503,2420135,1984327,650831,1583705,1140610,2791339
2174569	2026389,1125171,1793266,348019,2050227,79382,2615784,1412721,993678,1661093,410070,618254,2197213,1770875,2457040,1402355,2456024,398217,1250488,2822823,2564636,2148574,2009453,1736719,1688276,369380,637756,1759332,1571702,766060
2174591	1714855,145191,1148341,2705146,551925,2109677,1945860,2327714,2480487,1913320,2464056,631930,2817628,1306367,2270467,818765,1533837,1538515,1323052,192728,1696792,879992,711223,902049,2098400,2214218,1777078,121811,2094372,358118
2174701	557005,340121,944399,2126286,1432568,2205815,584772,2833785,2075329,343132,585442,875492,2698468,1422587,220889,2253107,400392,1927732,2625619,1766816,2085819,832732,2152608,2616220,1729618,1419363,1093296,2712481,1530139,2770160
2174841	1053542,823512,1244196,79531,1156803,2545674,1576126,2632598,2310939,468120,757657,278589,1927732,1241609,387569,2191475,1069281,1757314,2734883,1477734,1273011,859709,1810335,2660436,399596,1668572,952014,460717,555624,2313894
2174849	92454,54612,1938881,744945,757657,1184328,1150956,2163340,1370102,1593289,369243,1211479,1499394,1151097,2820720,1928503,780835,312943,321612,2295984,1552435,1101037,126218,2822663,1454674,830064,1069140,2155146,2198329,2450309
2174887	139004,2571945,2395920,616416,1709749,2273931,2430878,2083059,2763919,1470646,1249278,2301803,685185,1763087,1903410,291560,1851386,2154094,1777078,787396,2494180,751382,2630325,445231,1162250,2184369,1932410,1588612,939550,1160495
2174942	1101037,233416,2380491,1807180,827470,1118176,1285458,1031653,1671569,1159621,2056966,2775363,695430,1878131,2727730,2277294,686032,2577004,2218525,169068,704294,1413041,1827114,744945,2515220,1127677,1562183,681285,1961697,1593289
2175238	879992,1719018,1370102,744945,2584077,265291,931417,2606723,1819310,2295473,906941,1245895,369384,466673,38667,606511,2047291,2425171,2603862,2813294,1915795,531860,2107316,1139641,1908215,965585,879615,1593289,1673229,1886939
2175508	1711268,1240029
2175856	2293641,810956,1041709,2116146,1848945,56993,2380717,2689314,976877,2097556,1369964,2395026,1427409,2648928,992801,947360,461272,2402847,977977,2362956,1718887,870018,1140870,2594954,614062,1421587,2098455,2271560,703829,153945
2176240	
2176620	1825656,393952,696554,1422587,993678,2615784,1793266,79382,1412721,2513067,1421084,1250488,2197213,1661093,410070,1125171,1770875,2457040,348019,399596,747193,965585,2050227,398217,330827,2813294,2734492,513633,2009453,1089692
2176671	2409634,1244787,1069281,784737,294554,2126286,1290394,875492,944399,2621467,1432568,981065,2833785,1503218,614187,1527663,1391548,1213617,723984,2253107,1419363,2616220,1619659,585442,2501356,640377,2085819,832732,340121,2491501
2176930	343377,1269685,63737,2536636,1162250,2713312,2791339,475404,2465711,1968810,965585,1236689,2446769,657183,72465,2423978,2011316,2031981,218885,2106311,1093941,1747760,1386412,778416,937487,399596,1583705,685185,1181698,1526269
2177464	2442750,1766559,1036813,2353766,358118,484267,2734883,2471983,4264,401145,767607,2785598,2615014,2327186,1296405,1527663,2528784,11277,2030488,696390,269579,507069,687292,1502840,2337857,1386412,1652258,2491501,2485657,2166538
2179179	
2179860	2444034,2235089,770613,568235,2674441,1665771,1547391,1351870,2552625,1619526,1092821,1244787,265522,341781,1360923,231022,2067645,2198329,2413494,1408002,478799,577084,2593483,1525604,1386412,2156629,536047,1002573,568896,2289895
2181396	717127,1274752,169068,2574985,1183442,562914,1995024,2485059,836451,690034,1806731,49056,1756074,2699192,912479,2789970,1116248,437920,1709749,2520892,2465711,1968058,1249278,2420135,1106543,1679143,1299461,883274,1606242,1799960
2182078	1533837,1872301,2475636,2009453,1754849,2112431,1018089,485903,2287678,2773055,2031703,2662501,1825406,46229,1824407,2327714,1530139,1611974,1378512,628959,369380,2603749,2109677,466673,2017533,1945860,362772,1799971,2552625,2303808
2182420	892805,1475736,291669,2086041,1111880,1771822,757657,691603,1430325,1719018,215982,2778662,1390011,2512359,777097,289491,882543,780835,1093941,1790746,1449842,1376058,1593289,487921,1500447,2540060,987162,1021346,369384,2802000
2182804	1422587,902460,783000,650393,2822479,2470649,1438082,1103049,135655,2825105,2709921,1025299,1519543,1591624,400392,374376,456253,2625619,2774804,385493,1854924,2462072,2442750,1069140,952014,778212,2287678,466673,1966003,2803681
2182868	2378684,193627,1835742,397742,266909,1541359,1579361,2321688,2164443,1058584,1047027,1116248,2486575,1270074,2013744,156858,2270688,1924628,2425171,466673,1819310,369384,2603862,1139641,965585,265291,2047291,2813294,531860,2584077
2183094	606511,2603862,2047291,736755,1184328,1955648,288342,650831,2789970,52055,2223192,912479,2547284,1709749,1576725,2465711,1968058,1390608,883274,226371,1938881,2637429,2420135,2760857,1181698,1679143,1580388,2713312,1401522,1747760
2183525	183442,2469981,2486053,723984,1762322,866371,830064,2456212,1633666,2686169,2833785,832732,1697009,246014,292139,944399,323861,2405192,98661,46517,2085819,1391548,2126286,1385441,875492,1889254,1155565,1278425,2479462,2621467
2183607	2393888,2238716,911727,848479,646033,358030,683365,1921043,2223192,2502814,2096155,1029876,1744782,1348771,2518787,1394156,2283042,2187173,601275,1413067,1767060,2680926,1151097,1184328,1514804,1966003,1732848,2102097,2782162,1096406
2183917	2096155,1945860,871141,1348771,879992,902049,2283042,157284,2187173,1728147,321612,1245895,1828120,40810,897429,1642989,1985071,2804690,2287678,2806026,1184328,1886939,80182,514976,2618733,2102097,692594,631930,2011316,2197250
2184444	1244196,2182715,1729618,2187714,2289094,2010573,657183,1294168,2086041,2489959,784737,2571945,2106311,1443706,343377,536047,1679143,1376058,935545,2791339,687732,1386412,1162250,1430325,1583705,1334149,470426,1053542,266412,2446769
2184741	2306574,1580361,2822663,1454674,2314336,2302140,830064,1329321,1101037,126218,1887010,54612,109925,1449842,1782672,700387,1827114,369243,679020,551548,156858,1515708,1278684,1094957,1285458,385439,373303,2783915,2245332,2150112
2184811	159565,1422587,714653,2287678,2773055,2031703,2662501,1825406,1824407,2327714,916351,1378512,628959,2109677,466673,2017533,1945860,362772,1530139,1799971,2552625,2303808,369380,594272,1744227,2427250,364416,92053,2309062,552930
2185916	2172558,1777889,2547284,1053542,1181698,1825656,2068476,631930,1244196,823512,399596,1938881,497400,1729618,1276512,1308655,1089692,1273011,466673,2734492,879992,2270467,2778525,2791339,447985,475121,2409634,1422587,369384,2107316
2185975	1851386,2466095,266412,2713312,650831,569889,2465711,1679143,2457401,1526269,72465,1928503,1181698,291560,343377,184517,673299,1776330,2106311,1806731,2489959,1184328,2446769,196659,1747760,1984327,1162250,468120,1269685,873699
2186280	1424612,1744782,38481,830362,1599559,601275,821462,2680926
2186599	2414049,2713312,2465711,54612,1953846,23791,343377,2791339,1776330,2466095,1269685,1679143,1151097,590424,650831,1092821,1515708,2187714,1928503,1386412,1184328,2413494,2432149,668146,971239,2106311,695626,744742,468120,657183
2186843	971583,317818,814454,1158169,2471510,1301133,1567046,1215656,1746133,2625273,2746534,2730930,1518093,1147489,715061,2546067,1068277,776640,1466418,1368635,2491392,2548274,510877,138789,334780,2204482,2229203,563188,1793382,483910
2187049	2797315,684939,1729551,1671569,1042196,359965,931652,974665,2125645,518862,1539798,1420509,16109,959855,2659059,1964661,2017784,584187,2293641,2311617,1132112,1679711,438682,1781580,2436828,2322060,323805,780835,226002,1088987
2187242	387591,2423973,373199,1791015,699187,2051404,699104,168262,1754448,1297289,1827114,1887630,1370833,318747,1671118,2727399,2673008,2757880,2336701,1301316,468120,914866,2146033,2781618,1317754,902396,2518408,445231,1732848,1072942
2187585	1953846,468120,1938881,1244787,1119495,1386412,757657,2420135,1092821,1576725,2791339,1576126,35677,486936,475121,1184328,2198329,1269685,668146,2182715,2286161,734196,2713312,702963,2588490,1244196,2413494,779190,2002097,2156629
2188056	2273253,2308408,2435845,1180707,2371142,1424081,2643674,1810673,1203672,1814365,804269,498048,2320274,22937,2260494,163403,1238099,776330,1505980,1351406,1358161,428374,1439033,1525604,384970,1669625,2320399,859709,1597121,2276105
2188341	1587230,1103463,1878737,2854,2477239
2188367	196631,1704140,1805957,1346890,619132,1165737,113463,2460752,214477,697839,1959897,1349839,791099,1041132,1155816,2701725,1080406,1606360,1652172,2615014,1630006,2666340,92053,1583440,1128805,1904112,2522661,534926,872112,2287883
2188489	2734053,1185556,1974163,1366236,1630881,1185870,814724,2232019,1508077,698165,502139,2320274,812479,1844001,2260494,53481,1970611,1116983,333734,1918997,1057837,547997,2056966,816307,469386,280155,2308408,1183337,1605913,1226070
2188546	2332355,467212,1575737,174948,113463,2521990,146576,1530139,2131278,2002110,1825656,813931,2002097,631930,745361,2491501,670600,1540118,2512859,1422587,779190,399596,2270467,731126,1583440,1155816,2499730,2425171,1830993,1027027
2188715	2718959,1276512,1160406,538069,952014,415358,1053542,1244196
2189216	
2189408	2468604,979758,2616220,2712481,568191,2374971,1254535,2499846,294554,2269134,160177,330827,2305241,2501356,2462518,1317915,2309131,2698468,1472716,866371,246014,944399,606511,2425171,98661,2126286,1155565,46517,469615,2456212
2189411	1729618,2126346,1938881,2116146,198108,1567110,1718887,678512,744742,466673,690034,1394156,2102097,2705759,632873,516194,92454,2464341,1788682,695626,2219078,2698468,2712481,1927732,976877,1837308,2409091,400392,1056667,1003954
2189733	917992,1928503,410414,1851386,291560,606511,1673229,1938881,2603862,2047291,813931,1854085,1718887,2223192,2547284,1181698,2466095,1576725,757657,2625619,1390608,1093296,1093941,1184328,2187173,744945,731372,2031981,2420135,2713312
2189906	2480487,1704140,1805957,1274910,239393,2214937,1349839,2328948,759407,1857546,2521990,1583440,195148,91246,787396,567823,527102,2494180,2715391,335824,1394156,1644114,2547284,2656338,1423069,494361,2460752,970015,77549,2781925
2189970	1630881,1909987,2134842,1605913,94593,812479,2248046,790718,2376560,1447302,1151097,1125005,2555792,1435584,1831508,959855,937487,1918997,855714,708657,608508,614780,1531419,464150,1226070,372961,1133193,2673008,2742285,910204
2190381	2680297,1241563,488846,215982,1304435,965585,2802638,381927,285868,892805,2347920,1070727,269512,1390011,1198190,297246,20907,691603,1398399,2432383,568896,780835,2778662,2272711,1575243,1669749,1790746,882543,2689314,41406
2190411	77549,494361,1085942,1975701,1008509,2198329,1244787,2413494,2002097,784737,536047
2190617	1248633,2032159,1161771,1073104,1735099,2245332,1141233,434676,501966,215873,1517655,1780723,2261562,1759843,1081192,2245261,1270074,1046962,38141,2496491,1604573,328353,1425759,1069281,1580361,2092767,987368,1828549,1477689,1421084
2190796	135655,650393,2709921,902460,2825105,1103049,783000,778212,952014,2288524,1519543,614779,385493,1591624,940481,731372,1278684,2501356,1432568,2625619,1052048,504684,606511,2705759,1057023,2128544,447985,1500447,678512,1093296
2190874	2086053,1058763,1822084,1196981,2265660,543732,53909,1540118,1021927,585442,1747238,1755502,2353771,1082312,665639,1978534,1089711,2099405,2482808,1715679,665154,1867675,731372,1530139,1718887,2126087,1126892,1110375,1686060,1450555
2191950	1576126,270411,1278684,2547284,2513067,606511,2822663,830064,2603862,1101037,126218,2047291,54612,1454674,1460778,899111,1961697,2234233,1825656,2223192,156858,1576725,1151097,1184328,667505,744945,813931,2283042,2187173,1370102
2192222	1521687,73971,2547284,847474,2287678,2806026,83285,606511,2603862,2047291,2415033,2214482,2085819,832732,757657,659662,2223192,1975912,1576725,1419363,1390608,13388,1938881,2518787,463990,808406,2409634,1695664,23873,472040
2192579	
2192606	790148,573346,1623663,1068277,814454,1666591,784932,2390058,70700,791099,504684,1701996,678512,438391,1691305,1860273,435894,428729,1694406,316622,2779857,796373,2164443,1636066,307238,983341,2824005,2338786,2781925,1701736
2193192	505407,2332666,1974163,1630881,2435097,277961,814724,812479,1151097,173909,2663242,2420756,2710106,1404041,1777215,2134842,940554,1909987,876529,1918997,848479,547997,173062,1096192,1601025,1408002,125464,1675294,2200146,1644640
2193720	38481,1424612,1586072,173566,601275,533161,1370919,502115,2457092,161801,830362,1520549,2577886,1132112,1355218,627569,1497987,17782,907469,209910,1498361,1016391,1536621,855001,293796,631686,1744782,128408,208067,2204705
2194150	2683814,233483,1411422,2616908,1984084,2469981,295029,251524,1968810,2058949,2388776,225594,1751372,1782672,1577534,2387350,590780,2771276,965585,1796594,72760,1262154,574074,2282652,2012319,2664128,333000,742956,70423,529702
2194321	479296,176477,1155816,954933,1640028,2086265,2599513,117573,2521990,182233,300053,508676,257496,184517,2310939,1016391,2660436,757657,1370102,949723,2143484,2174514,1398399,2031981,1757314,456253,952014,387201,2760857,744945
2194989	2778162,476792,1226034,671994,1108328,764484,1438082,1248964,1499008,2436828,226002,266817,1548072,1179162,125884,1185870,427027,200263,1539798,2032159,631942,1111880,362772,2368661,253152,780835,1001431,2442750,1599559,639986
2195571	2287678,2806026,1718887,698989,2223192,215250,731372,606511,1147229,2603862,2280570,2047291,83285,1938881,1419363,659662,1882410,2789970,2491501,1352609,2547284,1576725,2117630,2471983,2168916,1212533,2085065,1525983,73971,911727
2195710	2469981,2619129,2417933,958584,420362,169068,2004956,1434648,2063876,648818,2306642,2751896,199135,1984084,217142,2112431,695332,2609684,1373048,2586497,1607107,384945,2832536,847405,1744782,1311773,200263,1926741,1834588,2454622
2196025	2185485,1351870,1223136,1195879,921222,2127465,1078851,684877,220599,1549661,1595491,2763919,2246580,2723666,756103,2728446,472040,1140869
2196386	
2196395	907363,1498061,1404680,765477,447985,2454243,2031703,1145196,1885101,1293790,1839307,1245837,1402854,2523181,2050227,1044199,902049,1824407,1273011,1978511,1944928,1453018,1422587,2486053,766060,2335481,1040073,1114032,1828549,70127
2196422	2735360,1139663,338924,1947313,1143790,2413494
2197380	2820720,2116146,1938881,1988160,1438082,992801,339682,1897910,2614865,153945,2273659,690034,1718887,1041709,2512859,270411,2380717,1370102,2615721,2293641,1306367,2689314,468120,2818767,1530139,1757314,1427409,192728,1477734,79531
2197600	1938881,606511,2603862,2047291,757657,1390608,2547284,813931,2223192,1576725,2187173,1718887,2637434,1181698,1184328,1025299,2283042,2774804,1093296,2491501,2102097,1652258,1211479,2820720,731372,1695664,1069140,2822479,2778662,1430325
2197708	1453018,902049,2271867,2031703,2552625,2571368,2287678,1799971,1744227,1945860,556340,1885101,2464056,2020029,391786,1353323,2617752,1250267,2721762,2467755,2235089,2246580,74371,1398047,2482683,516492,1010788,2356211,134458,1854924
2197878	2109677,399598,2662501,2327714,1945860,891858,637245,1316191,2464056,631930,1323052,577851,2270467,1533837,818765,2521699,1299945,1696792,879992,711223,902049,2094372,1754760,2769227,121310,2703853,1477953,1947468,2784272,358118
2197957	1729618,1053542,823512,1754395,1695664,1394156,399596,2712481,2698468,1718887,568896,1928254,198108,252577,813931,1244196,1938881,1143790,1477734,2513067,466673,2603862,2289895,744945,2778525,2187714,1624781,2197213,2625619,1098944
2198063	1132146,2422536,757657,1390608,730450,2603862,2047291,606511,1237016,1575935,659662,2223192,2547284,1576725,2209141,1938881,2561602,1668572,744945,1309291,687292,457843,1093296,692594,252577,813931,1188774,2283042,2187173,935545
